"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.186943458E0,3.086431732E0,8.473130035E0,-1.146645538E1
4.196966458E0,2.918181610E0,9.002129974E0,-1.115270782E1
4.206989458E0,3.852089539E0,6.725364532E0,-1.050620224E1
4.217012458E0,6.191125488E0,3.457061005E0,-9.410630493E0
4.227035458E0,8.535550232E0,7.694000244E-1,-9.529034271E0
4.237058458E0,9.263935547E0,-4.523593140E-1,-8.403375092E0
4.247081458E0,8.035440216E0,-7.243437195E-1,-6.368356934E0
4.257104458E0,6.947053528E0,-3.369493103E-1,-4.930297394E0
4.267127458E0,7.123686218E0,1.859133911E-1,-2.898572388E0
4.277150458E0,7.157964935E0,5.589376831E-1,-3.373385010E0
4.287173458E0,6.124663696E0,1.034199371E0,-5.731880493E0
4.297196458E0,4.647385712E0,1.569037170E0,-8.371192017E0
4.307219458E0,3.483705597E0,2.129322052E0,-1.061607376E1
4.317242458E0,2.445314941E0,2.732717285E0,-1.299133438E1
4.327265458E0,1.719624023E0,3.119962006E0,-1.234078720E1
4.337288458E0,1.644031219E0,2.590213623E0,-9.367071075E0
4.347311458E0,2.944526825E0,1.816023560E0,-6.786886597E0
4.357334458E0,4.991071014E0,1.535506897E0,-5.510041809E0
4.367357458E0,6.132148132E0,1.798509979E0,-6.030659180E0
4.377380458E0,5.916147308E0,2.648442535E0,-8.696764984E0
4.387403458E0,5.312602386E0,3.338208160E0,-1.052790710E1
4.397426458E0,5.175038452E0,2.169887695E0,-9.777667236E0
4.407449458E0,6.267167358E0,-1.965412903E-1,-8.546776886E0
4.417472458E0,8.542735291E0,-1.804946594E0,-6.138135681E0
4.427496458E0,1.044842239E1,-2.440674591E0,-4.258793793E0
4.437519458E0,1.069271439E1,-1.973645782E0,-4.395459595E0
4.447542458E0,8.469986572E0,-5.999523926E-1,-6.631060638E0
4.457565458E0,4.350552979E0,1.541045380E0,-1.086081482E1
4.467588250E0,-1.392105103E-1,4.127516785E0,-1.523307266E1
4.477611250E0,-4.153412933E0,5.958060150E0,-1.721300537E1
4.487634250E0,-6.560856628E0,5.653742981E0,-1.661125671E1
4.497657250E0,-5.632038116E0,3.017724609E0,-1.531644928E1
4.507680250E0,-9.002279663E-1,5.514532471E-1,-1.226055405E1
4.517703250E0,5.398074646E0,-8.623567200E-1,-7.610174561E0
4.527726250E0,1.041025177E1,-1.937121735E0,-4.122577057E0
4.537749250E0,1.145882126E1,-2.431992645E0,-3.882626038E0
4.547772250E0,8.563841400E0,-2.555785217E0,-5.963598633E0
4.557795250E0,4.700375519E0,-2.362686768E0,-8.279582520E0
4.567818250E0,2.661914520E0,-1.641636200E0,-9.433383179E0
4.577841250E0,3.417543182E0,-6.945556641E-2,-1.023317001E1
4.587864250E0,5.952970734E0,1.950444031E0,-1.216430420E1
4.597887250E0,7.976911926E0,3.576362915E0,-1.298519714E1
4.607910250E0,7.870782623E0,4.165537720E0,-1.210637466E1
4.617933250E0,5.510790253E0,2.938090210E0,-1.106484055E1
4.627956250E0,1.840422821E0,3.814068604E-1,-1.049512527E1
4.637979250E0,-1.162632294E0,-2.132166138E0,-8.877888336E0
4.648002250E0,-2.263443146E0,-3.958667908E0,-6.619085541E0
4.658025250E0,-8.204438782E-1,-4.355343018E0,-5.245541840E0
4.668048250E0,2.664908295E0,-3.204835510E0,-5.193150787E0
4.678071250E0,6.778953094E0,-1.370849304E0,-6.160289612E0
4.688094250E0,9.510173492E0,1.240919495E-1,-7.105873260E0
4.698117250E0,9.231303406E0,4.433779907E-1,-8.188871155E0
4.708140250E0,6.509363708E0,-1.152603149E-1,-9.512418823E0
4.718163250E0,3.124752045E0,-1.050365753E0,-1.094673615E1
4.728186250E0,7.788304138E-1,-2.305954742E0,-1.143876297E1
4.738209250E0,3.296145630E-1,-3.333418121E0,-1.059646454E1
4.748232250E0,1.902244263E0,-3.096161499E0,-9.387877808E0
4.758255250E0,4.810845795E0,-1.639540558E0,-8.640482025E0
4.768278250E0,7.554340668E0,-2.544708252E-2,-8.342601471E0
4.778301250E0,8.661288757E0,6.186634827E-1,-8.568032684E0
4.788324250E0,7.671247559E0,5.210664368E-1,-8.696315918E0
4.798347250E0,5.062921600E0,-2.395019531E-1,-8.917705536E0
4.808370250E0,2.296823730E0,-1.652862854E0,-8.950337677E0
4.818393250E0,8.810678101E-1,-2.716101837E0,-8.149353333E0
4.828416250E0,1.235231323E0,-3.089275818E0,-8.004155273E0
4.838440250E0,3.000360718E0,-2.855012970E0,-9.022787018E0
4.848463250E0,4.894222412E0,-2.045346680E0,-9.819729767E0
4.858486250E0,5.747747498E0,-1.211281128E0,-1.008602600E1
4.868509250E0,4.741090851E0,-8.319699097E-1,-1.085827011E1
4.878532250E0,2.645598450E0,-1.271455994E0,-1.058224411E1
4.888555250E0,1.648671570E0,-1.733545074E0,-8.755742340E0
4.898578250E0,2.650837555E0,-1.441502380E0,-7.858657837E0
4.908601250E0,5.017865295E0,-9.642947388E-1,-8.921298065E0
4.918624250E0,7.341932373E0,-4.490661621E-1,-1.039573196E1
4.928647250E0,8.244854736E0,2.246827698E-1,-1.099987564E1
4.938670250E0,7.272177429E0,2.086660767E-1,-1.167572021E1
4.948693250E0,5.269342346E0,-6.809339905E-1,-1.280362473E1
4.958716250E0,3.908971252E0,-1.766326904E0,-1.281634827E1
4.968739250E0,3.954476624E0,-2.363135834E0,-1.156944122E1
4.978762250E0,4.970114594E0,-1.979333954E0,-1.075184143E1
4.988785250E0,6.226452026E0,-1.005159760E0,-1.072504715E1
4.998808250E0,6.579418030E0,3.381468201E-1,-1.077339661E1
5.008831250E0,5.464237061E0,1.301693115E0,-1.090691895E1
5.018854250E0,3.736829224E0,1.069076843E0,-1.074136322E1
5.028877250E0,2.809357910E0,-1.314266968E-1,-1.039468414E1
5.038900250E0,3.161126404E0,-1.411115570E0,-1.019754410E1
5.048923250E0,4.428989868E0,-2.330204315E0,-9.834698639E0
5.058946250E0,5.788163452E0,-2.644251251E0,-9.356742554E0
5.068969250E0,6.001469879E0,-2.421813812E0,-9.705068207E0
5.078992250E0,4.284240875E0,-1.599573669E0,-9.527687073E0
5.089015250E0,1.877395935E0,-3.869453430E-1,-8.950187988E0
5.099038250E0,9.303153992E-1,5.442681885E-1,-8.287216644E0
5.109061250E0,1.762434998E0,6.002517700E-1,-8.592282257E0
5.119084250E0,3.965553589E0,3.239263916E-1,-9.416767731E0
5.129107250E0,6.789281616E0,-1.242416382E-2,-1.019080811E1
5.139130250E0,8.441695404E0,-1.011895752E0,-1.119971008E1
5.149153250E0,7.051386566E0,-1.381776581E0,-1.139550293E1
5.159176250E0,3.271746368E0,-1.011895752E0,-1.026056305E1
5.169199250E0,-5.089416504E-2,-6.282435608E-1,-7.415579224E0
5.179222250E0,-1.426234131E0,-7.364685059E-1,-5.399721222E0
5.189245250E0,-7.993377686E-1,-7.839198303E-1,-6.968608704E0
5.199268250E0,1.924996948E0,3.345542908E-1,-9.856553192E0
5.209291250E0,5.498216400E0,1.840273132E0,-1.089314758E1
5.219314250E0,7.092700653E0,2.845732269E0,-1.133502869E1
5.229337250E0,5.886808319E0,2.529889069E0,-1.038779846E1
5.239360250E0,4.179159393E0,5.574407959E-1,-8.078550568E0
5.249383250E0,3.708388367E0,-2.089804230E0,-6.842121735E0
5.259406250E0,4.174069977E0,-3.844156036E0,-6.434070282E0
5.269430250E0,4.541406097E0,-3.489992523E0,-6.960076447E0
5.279453250E0,4.203858032E0,-1.263223114E0,-8.015232239E0
5.289476250E0,2.369572449E0,1.582658844E0,-9.261390839E0
5.299499250E0,-1.782792664E-1,3.654650116E0,-9.834998016E0
5.309522250E0,-1.683099976E0,4.502936096E0,-1.009366013E1
5.319545250E0,-4.746629333E-1,3.855532379E0,-8.624465332E0
5.329568250E0,3.100053406E0,1.277443542E0,-7.404801636E0
5.339591250E0,6.734794922E0,-1.386117554E0,-7.995323639E0
5.349614250E0,8.590036926E0,-2.615061951E0,-8.157735901E0
5.359637250E0,6.912325745E0,-2.116149445E0,-8.901988220E0
5.369660250E0,2.658920746E0,-2.484832764E-2,-8.824748840E0
5.379683250E0,-1.454824677E0,2.080224152E0,-7.227121124E0
5.389706250E0,-3.615581360E0,3.132086792E0,-6.788233795E0
5.399729250E0,-2.487377472E0,2.804717560E0,-8.140072632E0
5.409752250E0,9.717791748E-1,2.238445129E0,-1.075887680E1
5.419775250E0,5.098697205E0,2.472558289E0,-1.240320740E1
5.429798250E0,7.905809784E0,2.688110046E0,-1.126886627E1
5.439821250E0,6.755751343E0,2.937042389E0,-9.518406372E0
5.449844250E0,3.130589905E0,3.472329254E0,-1.009545639E1
5.459867250E0,4.875361633E-1,3.199895782E0,-7.923473053E0
5.469890458E0,-1.496887207E-3,1.684596863E0,-4.975802765E0
5.479913458E0,1.845512238E0,3.782633972E-1,-6.342610474E0
5.489936458E0,4.404291229E0,2.219883728E-1,-9.918973389E0
5.499959458E0,5.594316559E0,1.581161957E0,-1.256262589E1
5.509982458E0,4.093687134E0,3.826792145E0,-1.499042725E1
5.520005458E0,3.854484558E-1,5.382956085E0,-1.442954361E1
5.530028458E0,-3.110531616E0,5.729934540E0,-9.794881439E0
5.540051458E0,-4.129911804E0,4.819976807E0,-5.774841156E0
5.550074458E0,-2.035167847E0,2.788401489E0,-3.673810272E0
5.560097458E0,2.077529755E0,6.709048462E-1,-3.435356140E0
5.570120458E0,5.475314026E0,-1.185534668E0,-8.293054504E0
5.580143458E0,6.191125488E0,-4.725672913E-1,-1.534713547E1
5.590166458E0,5.130281525E0,3.316652985E0,-1.651635406E1
5.600189458E0,2.387235718E0,7.105274506E0,-1.489732086E1
5.610212458E0,-1.414708099E0,8.623417511E0,-1.131571884E1
5.620235458E0,-3.900588684E0,7.238347778E0,-7.160809021E0
5.630258458E0,-2.966381378E0,3.997736664E0,-4.447850647E0
5.640281458E0,9.506730652E-1,1.328786774E0,-4.717739410E0
5.650304458E0,5.327571259E0,-2.902464294E-1,-6.886429596E0
5.660327458E0,7.147935791E0,-4.790039062E-1,-1.086201233E1
5.670350458E0,6.605912933E0,2.030078430E0,-1.363664246E1
5.680373458E0,4.237537994E0,5.291945343E0,-1.332588867E1
5.690396458E0,8.653504944E-1,7.447163544E0,-1.163171173E1
5.700420458E0,-2.581531677E0,7.786058807E0,-9.727820892E0
5.710443458E0,-4.645290070E0,6.380032654E0,-7.161108398E0
5.720466458E0,-3.925586700E0,3.853885803E0,-5.516478424E0
5.730489458E0,-6.331832886E-1,1.817670135E0,-6.511010284E0
5.740512458E0,3.545077972E0,6.902146912E-1,-7.078779602E0
5.750535458E0,6.880741425E0,5.501060486E-1,-7.207511902E0
5.760558458E0,7.147187347E0,1.385967865E0,-9.120084686E0
5.770581458E0,4.436773682E0,3.260819092E0,-1.021790176E1
5.780604458E0,6.668632507E-1,4.618495789E0,-7.914042664E0
5.790627458E0,-2.661315765E0,4.805756378E0,-6.702312469E0
5.800650458E0,-3.335513763E0,4.409380646E0,-5.674849091E0
5.810673458E0,-1.186283112E0,3.549269257E0,-5.200186157E0
5.820696458E0,2.384541321E0,3.486998749E0,-6.540648651E0
5.830719458E0,5.387147369E0,3.796704712E0,-9.163793793E0
5.840742458E0,5.134472809E0,3.913910980E0,-1.076681030E1
5.850765458E0,2.134261780E0,4.121978302E0,-8.265960846E0
5.860788458E0,-1.264420624E0,3.675905914E0,-5.924829254E0
5.870811458E0,-3.630999298E0,3.007845154E0,-5.771997070E0
5.880834458E0,-3.538341980E0,2.745291138E0,-7.303911438E0
5.890857458E0,-1.043779449E0,3.327580261E0,-9.743687897E0
5.900880458E0,2.329306183E0,4.738097076E0,-9.806108093E0
5.910903458E0,5.323679352E0,6.429878998E0,-8.285869446E0
5.920926458E0,5.951623535E0,6.897356873E0,-7.595205688E0
5.930949458E0,3.830384674E0,5.999673615E0,-6.646927643E0
5.940972458E0,8.056246948E-1,3.901337128E0,-5.865702209E0
5.950995458E0,-1.179247742E0,1.915716248E0,-5.399721222E0
5.961018458E0,-1.753154297E0,6.012995911E-1,-4.499792633E0
5.971041458E0,-1.645528107E0,5.301974487E-1,-6.981931000E0
5.981064458E0,-1.137933655E0,2.083966370E0,-1.113489487E1
5.991087458E0,-1.064286804E-1,4.720733185E0,-1.226729004E1
6.001110458E0,1.122665405E0,8.301586761E0,-1.292831543E1
6.011133458E0,1.782792664E0,1.153082153E1,-1.291903473E1
6.021156458E0,1.334025879E0,1.162048508E1,-9.439969482E0
6.031179458E0,9.089099121E-1,7.196285248E0,-4.280648346E0
6.041202458E0,2.154918823E0,1.871408386E0,-8.515791321E-1
6.051225458E0,3.429218903E0,-2.059716797E0,-2.587818604E0
6.061248458E0,2.968776398E0,-2.698288879E0,-9.512718201E0
6.071271458E0,1.374292145E0,-7.484436035E-4,-1.402822815E1
6.081294458E0,-4.676275635E-1,4.336182861E0,-1.605157059E1
6.091317458E0,-2.112706604E0,8.829987946E0,-1.430335602E1
6.101340458E0,-3.588188324E0,1.127350662E1,-1.117800522E1
6.111363458E0,-3.914060669E0,1.062909668E1,-8.090825043E0
6.121386458E0,-2.110461273E0,7.366331635E0,-5.085823975E0
6.131409458E0,1.165925446E0,3.698209534E0,-5.384452972E0
6.141432458E0,4.262386322E0,1.410217438E0,-7.997269592E0
6.151456458E0,5.158722382E0,1.108295288E0,-9.480834503E0
6.161479458E0,3.650907898E0,2.384241943E0,-1.007285339E1
6.171502458E0,1.934577026E0,4.470154266E0,-9.152118073E0
6.181525458E0,9.431886292E-1,5.898034973E0,-7.969726868E0
6.191548458E0,6.279441833E-1,5.939947815E0,-8.488547974E0
6.201571458E0,1.151405640E0,5.466931458E0,-8.998836823E0
6.211594458E0,1.985171814E0,4.949607239E0,-9.646988983E0
6.221617458E0,1.906585236E0,4.613556061E0,-1.098131424E1
6.231640458E0,6.503974915E-1,5.056185608E0,-1.040336609E1
6.241663458E0,-1.097667389E0,6.032455444E0,-8.701854401E0
6.251686458E0,-2.743195496E0,6.114634552E0,-7.269632721E0
6.261709458E0,-3.287763062E0,5.118007050E0,-5.586383057E0
6.271732458E0,-1.990560608E0,3.457659760E0,-4.522245941E0
6.281755458E0,3.159928894E-1,1.960173798E0,-6.259233856E0
6.291778458E0,2.607577515E0,1.710792389E0,-8.220156097E0
6.301801458E0,3.995641022E0,2.620001678E0,-8.385711823E0
6.311824458E0,3.536246338E0,4.201463013E0,-9.261091461E0
6.321847458E0,1.489702148E0,6.325396271E0,-8.697962494E0
6.331870458E0,-1.500779114E0,7.120093689E0,-6.362219696E0
6.341893458E0,-4.024830322E0,6.258934479E0,-5.679040375E0
6.351916458E0,-4.918921051E0,4.716990967E0,-5.654940491E0
6.361939458E0,-4.708009644E0,3.410058746E0,-8.613238678E0
6.371962458E0,-3.215014343E0,3.697910156E0,-1.291768753E1
6.381985458E0,-1.142124939E0,4.802163849E0,-1.351419708E1
6.392008458E0,5.516029358E-1,6.729705505E0,-1.234931946E1
6.402031458E0,1.672921143E0,8.768465881E0,-9.174721069E0
6.412054458E0,1.907333679E0,9.379644928E0,-7.199279022E0
6.422077458E0,1.644929352E0,8.593030701E0,-7.261998596E0
6.432100458E0,1.166524200E0,7.065906372E0,-8.958570557E0
6.442123458E0,4.668791199E-1,6.021528168E0,-1.156270523E1
6.452146458E0,-6.307882690E-1,6.163133698E0,-1.216954330E1
6.462169458E0,-1.715582428E0,7.145540771E0,-8.800050201E0
6.472192583E0,-2.760559387E0,7.485932922E0,-7.978558502E0
6.482215583E0,-2.798280945E0,7.059320068E0,-8.133636017E0
6.492238583E0,-1.258732452E0,6.098617859E0,-6.601422272E0
6.502261583E0,1.055155792E0,4.816234589E0,-7.599696350E0
6.512284583E0,2.974015503E0,4.125271454E0,-7.739655304E0
6.522307583E0,3.023412781E0,3.749552765E0,-6.055357819E0
6.532330583E0,1.368304596E0,3.604055328E0,-5.401966553E0
6.542353583E0,-8.680448914E-1,3.910917206E0,-3.476969604E0
6.552376583E0,-3.003803558E0,4.218527527E0,-2.561473389E0
6.562399583E0,-3.194207611E0,4.996759186E0,-2.550546112E0
6.572422583E0,-1.114881592E0,6.195167084E0,-4.866829376E0
6.582445583E0,3.736230469E-1,7.872129822E0,-9.373358002E0
6.592468583E0,-3.540138245E-1,9.311985626E0,-9.470505981E0
6.602492583E0,-1.313219147E0,8.862171021E0,-9.435029755E0
6.612515583E0,-1.402433624E0,6.722819824E0,-7.041507111E0
6.622538583E0,-1.287472687E0,4.774770813E0,-4.460274811E0
6.632561583E0,-7.854167175E-1,4.033512268E0,-3.228336639E0
6.642584583E0,1.392554169E0,4.235891418E0,-1.936223602E0
6.652607583E0,4.656816101E0,4.484524384E0,-2.336491241E0
6.662630583E0,5.798192596E0,3.486399994E0,-5.571863251E0
6.672653583E0,3.974235535E0,2.695594482E0,-7.936495972E0
6.682676583E0,6.712042236E-1,3.298840027E0,-8.699758759E0
6.692699583E0,-2.082319794E0,5.304219818E0,-8.693172455E0
6.702722583E0,-3.915856934E0,7.589816895E0,-6.944957886E0
6.712745583E0,-5.582940216E0,8.662037201E0,-6.418652344E0
6.722768583E0,-6.136489105E0,7.679330750E0,-3.947890320E0
6.732791583E0,-3.940405884E0,5.624403992E0,-3.487148438E0
6.742814583E0,2.603086853E-1,4.340823212E0,-7.018305359E0
6.752837583E0,3.654350739E0,4.463717651E0,-9.219777374E0
6.762860583E0,4.684508514E0,6.272855530E0,-1.030038025E1
6.772883583E0,3.373983765E0,9.082213440E0,-1.277248947E1
6.782906583E0,1.134191437E0,1.172975784E1,-1.319101913E1
6.792929583E0,-1.633403320E0,1.264390686E1,-1.113594269E1
6.802952583E0,-4.099674683E0,1.067744614E1,-9.167086945E0
6.812975583E0,-4.521497498E0,7.100933533E0,-7.288044434E0
6.822998583E0,-2.975811768E0,4.487069092E0,-8.052055664E0
6.833021583E0,-5.424719238E-1,3.748954010E0,-8.764723663E0
6.843044583E0,1.360670471E0,5.123545532E0,-9.456135864E0
6.853067583E0,1.724713440E0,7.346572723E0,-1.186552551E1
6.863090583E0,1.379980316E0,8.284671936E0,-1.066621948E1
6.873113583E0,1.601519623E0,7.475604401E0,-7.324119415E0
6.883136583E0,2.487377472E0,5.312752075E0,-4.880151672E0
6.893159583E0,3.136727142E0,2.935994568E0,-3.726650391E0
6.903182583E0,2.711162109E0,1.696871338E0,-4.782255249E0
6.913205583E0,1.474733276E0,3.117566986E0,-9.088650055E0
6.923228583E0,1.372645569E-1,6.106401672E0,-9.988728333E0
6.933251583E0,-1.338815918E0,8.334218903E0,-1.002255798E1
6.943274583E0,-1.578766937E0,9.663604431E0,-8.037984924E0
6.953297583E0,-7.514373779E-2,9.481882324E0,-5.129084015E0
6.963320583E0,2.092498627E0,7.395820313E0,-4.509821777E0
6.973343583E0,4.040098572E0,4.971012726E0,-5.090913391E0
6.983366583E0,4.987328796E0,3.170107727E0,-6.184539185E0
6.993389583E0,4.436474304E0,2.577639771E0,-8.530909882E0
7.003412583E0,2.712808685E0,3.233875122E0,-1.036399796E1
7.013435583E0,6.584806824E-1,4.522695007E0,-9.974208527E0
7.023458583E0,-1.256936188E0,5.914351044E0,-9.569899292E0
7.033481583E0,-2.404300232E0,7.389383698E0,-9.517807617E0
7.043504583E0,-2.376308441E0,8.491691437E0,-8.486751709E0
7.053527583E0,-1.130598907E0,8.560847626E0,-7.502099304E0
7.063551583E0,8.137078857E-1,7.800728302E0,-6.910978546E0
7.073574583E0,1.849404144E0,6.238876190E0,-6.444997559E0
7.083597583E0,9.193881226E-1,4.804259491E0,-8.455167389E0
7.093620583E0,-9.151968384E-1,4.656816101E0,-9.539213104E0
7.103643583E0,-2.121538239E0,4.813540192E0,-8.482261047E0
7.113666583E0,-1.450184326E0,5.322032776E0,-8.628207550E0
7.123689583E0,9.072633362E-1,6.310427399E0,-8.662935333E0
7.133712583E0,3.520828400E0,6.940167847E0,-7.662864990E0
7.143735583E0,5.394182739E0,6.445147247E0,-6.295009460E0
7.153758583E0,6.207591248E0,5.944438477E0,-5.832770691E0
7.163781583E0,5.475014648E0,6.223757629E0,-5.674549713E0
7.173804583E0,2.784210205E0,6.670279083E0,-7.458240509E0
7.183827583E0,-3.802093506E-2,7.012766876E0,-8.579708405E0
7.193850583E0,-1.681902466E0,6.559958496E0,-7.994425507E0
7.203873583E0,-1.392254791E0,5.626948700E0,-7.913743286E0
7.213896583E0,6.390211487E-1,4.992268524E0,-7.127278748E0
7.223919583E0,2.979104919E0,4.813839569E0,-6.687642975E0
7.233942583E0,3.818858643E0,5.540278931E0,-7.518115997E0
7.243965583E0,1.996099091E0,7.218588867E0,-9.322014771E0
7.253988583E0,-1.390757904E0,8.602610779E0,-9.901609497E0
7.264011583E0,-4.061803436E0,8.466992798E0,-7.293433228E0
7.274034583E0,-4.355343018E0,6.534511414E0,-5.722899170E0
7.284057583E0,-1.833537140E0,4.155807953E0,-5.534590759E0
7.294080583E0,2.023342438E0,2.517015839E0,-5.155429230E0
7.304103583E0,5.653742981E0,2.544408875E0,-6.435866547E0
7.314126583E0,7.783364410E0,4.543501740E0,-7.785160675E0
7.324149583E0,7.530240784E0,7.429799652E0,-9.414372711E0
7.334172583E0,5.319188690E0,9.776320038E0,-1.018182678E1
7.344195583E0,2.234553223E0,1.074106384E1,-9.677375793E0
7.354218583E0,-6.021977234E-1,9.786947937E0,-8.273445282E0
7.364241583E0,-2.199076996E0,7.148983612E0,-6.983278198E0
7.374264583E0,-2.287992096E0,4.389921112E0,-7.242239685E0
7.384287583E0,-1.428479462E0,2.761607208E0,-7.551795959E0
7.394310583E0,-2.326162720E-1,2.841540985E0,-6.859186249E0
7.404333583E0,4.317022705E-1,4.696333923E0,-6.549330597E0
7.414356583E0,2.213896179E-1,7.143295441E0,-7.073839874E0
7.424379583E0,-1.481918335E-2,8.499774628E0,-6.338568878E0
7.434402583E0,4.460723877E-1,7.917934570E0,-5.305866394E0
7.444425583E0,1.848506012E0,6.376140747E0,-5.944887543E0
7.454448583E0,3.599115601E0,4.804558868E0,-6.431076508E0
7.464471583E0,4.729564819E0,3.814367981E0,-6.513854370E0
7.474494125E0,4.850213928E0,4.482728119E0,-7.693102112E0
7.484517125E0,3.624412994E0,6.475084991E0,-8.522826691E0
7.494540125E0,1.290466461E0,7.848029938E0,-7.826025696E0
7.504563125E0,-8.565188599E-1,7.747588806E0,-5.713319092E0
7.514586125E0,-1.752854919E0,6.241720276E0,-3.575315094E0
7.524609125E0,-1.484762421E0,4.751868439E0,-4.500840454E0
7.534632125E0,-4.493655396E-1,5.053491211E0,-7.032525787E0
7.544655125E0,9.921368408E-1,6.277645569E0,-7.395670624E0
7.554679125E0,1.950444031E0,7.031627655E0,-8.137228546E0
7.564702125E0,2.115700378E0,7.446115723E0,-9.128916321E0
7.574725125E0,1.808838501E0,7.537575531E0,-8.214168549E0
7.584748125E0,1.624721375E0,6.842421112E0,-6.328240356E0
7.594771125E0,2.096989288E0,5.651946716E0,-5.388045502E0
7.604794125E0,2.971021729E0,4.701423340E0,-6.033802643E0
7.614817125E0,3.629801788E0,5.275928650E0,-7.813302155E0
7.624840125E0,3.697461090E0,7.731272736E0,-8.102351074E0
7.634863125E0,2.717449036E0,9.759255524E0,-8.441545715E0
7.644886125E0,1.297501831E0,1.053299652E1,-9.832303619E0
7.654909125E0,4.836442566E-1,9.701176300E0,-8.378526764E0
7.664932125E0,7.256909180E-1,6.903943176E0,-5.749394073E0
7.674955125E0,2.305505676E0,4.038751373E0,-4.748575287E0
7.684978125E0,4.374353485E0,2.039359131E0,-4.997956696E0
7.695001125E0,5.554349670E0,1.460063782E0,-5.886059875E0
7.705024125E0,5.548062744E0,3.571722565E0,-7.084467773E0
7.715047125E0,4.572990417E0,7.003336487E0,-7.334298248E0
7.725070125E0,3.097658386E0,9.695787506E0,-8.174351349E0
7.735093125E0,1.601968689E0,1.108953918E1,-8.502618713E0
7.745116125E0,6.822811890E-1,1.066771637E1,-7.827971649E0
7.755139125E0,5.788462830E-1,8.104596405E0,-6.899452515E0
7.765162125E0,1.176403656E0,5.138963470E0,-7.141349487E0
7.775185125E0,1.938618622E0,3.335962830E0,-7.699688416E0
7.785208125E0,2.356998596E0,3.384911041E0,-8.460855560E0
7.795231125E0,2.499502258E0,5.441484375E0,-8.373287659E0
7.805254125E0,2.565514984E0,7.656578064E0,-7.083569641E0
7.815277125E0,2.683320007E0,8.275690613E0,-5.872587891E0
7.825300125E0,2.673889618E0,7.455995178E0,-5.830225983E0
7.835323125E0,2.406695251E0,6.558311920E0,-6.400240631E0
7.845346125E0,1.927541656E0,6.273753662E0,-6.629863129E0
7.855369125E0,1.650617523E0,6.700216827E0,-8.649762726E0
7.865392125E0,1.722767487E0,6.822213135E0,-9.865833893E0
7.875415125E0,2.314187622E0,6.016588440E0,-8.442144470E0
7.885438125E0,3.877237244E0,5.391787720E0,-6.364465027E0
7.895461125E0,5.514981537E0,5.533393250E0,-4.896318054E0
7.905484125E0,6.043981476E0,6.405330048E0,-4.777914276E0
7.915507125E0,5.583389282E0,7.484436035E0,-5.948031006E0
7.925530125E0,4.257596283E0,8.180338898E0,-7.223977661E0
7.935553125E0,2.068249054E0,8.103249207E0,-8.320597229E0
7.945576125E0,1.962419128E-1,6.901099091E0,-7.715555420E0
7.955599125E0,2.769241333E-2,5.045108643E0,-6.666985931E0
7.965622125E0,1.530267792E0,3.430266724E0,-6.054309998E0
7.975645125E0,3.538491669E0,3.302432556E0,-7.573949890E0
7.985668125E0,4.684209137E0,5.123096466E0,-8.956474915E0
7.995691125E0,4.004322968E0,7.512278137E0,-7.940836945E0
8.005714125E0,1.989213409E0,9.095535736E0,-7.836204529E0
8.015737125E0,1.142124939E-1,9.571246490E0,-8.761280823E0
8.025760125E0,-2.468367004E-1,8.660989380E0,-7.414232025E0
8.035784125E0,1.403930511E0,6.451583862E0,-4.724026337E0
8.045807125E0,4.060456238E0,4.137994995E0,-3.905378723E0
8.055830125E0,6.075116730E0,2.613864441E0,-5.690416718E0
8.065853125E0,6.710096283E0,3.019670563E0,-7.373067627E0
8.075876125E0,6.247258759E0,5.282514954E0,-7.494016113E0
8.085899125E0,4.769531708E0,7.793842621E0,-8.166866913E0
8.095922125E0,2.868784332E0,9.434730377E0,-8.386310577E0
8.105945125E0,1.056053925E0,9.614955597E0,-7.901768188E0
8.115968125E0,-5.388793945E-3,8.069269867E0,-6.962172089E0
8.125991125E0,-1.073268127E-1,5.638025665E0,-6.454877014E0
8.136014125E0,7.683522034E-1,3.853586426E0,-6.674620056E0
8.146037125E0,1.882485352E0,3.598666534E0,-8.389753418E0
8.156060125E0,2.999312897E0,5.442083130E0,-9.761650543E0
8.166083125E0,3.895499268E0,7.452702026E0,-8.527766418E0
8.176106125E0,4.278552704E0,8.128097534E0,-6.957831116E0
8.186129125E0,4.504882050E0,7.576494598E0,-4.872966614E0
8.196152125E0,4.913382568E0,6.024671631E0,-3.267704773E0
8.206175125E0,5.170098724E0,4.201463013E0,-2.944975891E0
8.216198125E0,4.691244507E0,3.446882172E0,-5.080435181E0
8.226221125E0,4.017345886E0,4.046984253E0,-5.643264771E0
8.236244125E0,3.279380493E0,4.933291168E0,-5.735922089E0
8.246267125E0,2.194736023E0,5.933361511E0,-7.396568756E0
8.256290125E0,7.414082336E-1,7.184759216E0,-8.138426056E0
8.266313125E0,-5.483097839E-1,7.890541534E0,-7.063960419E0
8.276336125E0,-9.611512756E-1,7.678881683E0,-6.953041077E0
8.286359125E0,-9.864486694E-2,7.404202881E0,-7.800279236E0
8.296382125E0,1.627565460E0,7.239694977E0,-6.881190491E0
8.306405125E0,3.128494263E0,7.222331085E0,-7.004983063E0
8.316428125E0,4.254303131E0,7.961943054E0,-7.662266235E0
