"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.527115125E0,-1.112524141E-2,1.553890407E-1,4.089211226E-1
7.537138125E0,-3.810918704E-2,8.704140782E-2,3.263770044E-1
7.547161125E0,-1.900479943E-2,-7.877348363E-2,1.563975662E-1
7.557185125E0,-1.107216701E-1,-2.820752263E-1,6.048941240E-2
7.567208125E0,-2.256385982E-1,-3.053207397E-1,7.498358190E-2
7.577231125E0,-2.116910964E-1,-1.345899999E-1,1.563969404E-1
7.587254125E0,-5.885853991E-2,8.010283113E-2,2.413223833E-1
7.597277125E0,2.281452715E-1,2.155994177E-1,2.573820353E-1
7.607300125E0,3.175068796E-1,3.276146352E-1,1.578911543E-1
7.617323125E0,1.920301765E-1,5.006958842E-1,-7.029514760E-2
7.627346125E0,1.940489858E-1,5.429069996E-1,-2.658280134E-1
7.637369125E0,5.382369459E-2,2.893436849E-1,-2.734510601E-1
7.647392125E0,-1.283736974E-1,-1.256542355E-1,-8.369095623E-2
7.657415125E0,-9.502958506E-2,-3.704405427E-1,2.214588374E-1
7.667438125E0,4.770135973E-3,-2.854133248E-1,4.334954023E-1
7.677461125E0,1.772297919E-1,-1.190725416E-1,4.458428919E-1
7.687484125E0,3.735738099E-1,6.515017152E-2,2.995164990E-1
7.697507125E0,2.971988916E-1,2.852780223E-1,7.755453140E-2
7.707530125E0,2.130644023E-1,5.276346207E-1,-1.104140952E-1
7.717553125E0,1.609455496E-1,7.052823901E-1,-1.650477946E-1
7.727576125E0,7.704420388E-2,7.531049848E-1,-8.142001927E-2
7.737599125E0,-3.187455982E-2,6.430479884E-1,7.754859328E-2
7.747622125E0,-1.068907604E-2,4.097096920E-1,2.643002570E-1
7.757645125E0,6.694740057E-2,1.525535136E-1,4.306479692E-1
7.767668125E0,1.341753155E-1,8.647438139E-3,4.918681383E-1
7.777691125E0,9.308221936E-2,4.309942201E-2,4.033257663E-1
7.787714125E0,-3.165658191E-2,1.854308993E-1,1.770346016E-1
7.797737125E0,-1.330050379E-1,3.178368807E-1,-7.657317817E-2
7.807760125E0,-1.253036410E-1,3.535875976E-1,-2.120805234E-1
7.817783125E0,-2.762554772E-2,3.205777109E-1,-1.922916472E-1
7.827806125E0,3.874567896E-2,3.334454000E-1,-9.583874792E-2
7.837829125E0,1.575953662E-1,3.796171546E-1,-1.178150997E-4
7.847852125E0,1.811170280E-1,2.678238750E-1,5.368893966E-2
7.857875125E0,8.947393298E-2,-4.168733023E-3,6.804950535E-2
7.867898125E0,2.150174929E-3,-2.571834922E-1,1.180352122E-1
7.877921125E0,9.376376402E-4,-3.825691044E-1,1.527143717E-1
7.887944125E0,1.085049883E-1,-3.654211462E-1,6.554964185E-2
7.897967125E0,1.842383742E-1,-8.927479386E-2,-1.296635270E-1
7.907990125E0,1.533991843E-1,3.437812030E-1,-3.069123030E-1
7.918013125E0,5.660633743E-2,6.439993978E-1,-3.446943164E-1
7.928036125E0,-7.802903652E-2,5.868091583E-1,-1.698124260E-1
7.938059125E0,-1.705264747E-1,2.892443240E-1,1.657565236E-1
7.948082125E0,-1.988746971E-1,-8.104857802E-2,4.968488216E-1
7.958105125E0,1.840888895E-2,-3.430074751E-1,6.282086968E-1
7.968128125E0,2.387276143E-1,-3.291608393E-1,4.038694799E-1
7.978151125E0,2.178215235E-1,4.112267867E-2,-1.323148608E-1
7.988174125E0,1.748969853E-1,5.183518529E-1,-6.521777511E-1
7.998197125E0,1.960403621E-1,6.243802905E-1,-8.261362314E-1
8.008220125E0,1.013979912E-1,3.360035121E-1,-5.692244172E-1
8.018243125E0,-8.676578104E-2,-5.542869866E-2,-6.361424178E-2
8.028266125E0,-1.555796713E-1,-3.517011404E-1,3.759786487E-1
8.038290125E0,-2.003301680E-2,-5.208507776E-1,5.067688823E-1
8.048313125E0,1.687901020E-1,-5.128893256E-1,3.359069526E-1
8.058336125E0,1.390380561E-1,-1.708926111E-1,3.917515278E-2
8.068359125E0,5.120836943E-2,2.753991187E-1,-2.239100039E-1
8.078382125E0,-3.063909523E-2,5.185244083E-1,-3.363023102E-1
8.088405125E0,-1.003472358E-1,5.469978452E-1,-2.805015147E-1
8.098428125E0,-1.566560417E-1,5.261764526E-1,-1.236133352E-1
8.108451125E0,-1.309820265E-1,5.403718948E-1,3.066739999E-2
8.118474125E0,-3.229593486E-2,5.593242645E-1,1.376905292E-1
8.128497125E0,1.267393082E-1,3.518666923E-1,1.449618191E-1
8.138520125E0,3.264178038E-1,-6.463307142E-2,2.897290140E-2
8.148543125E0,1.551617980E-1,-3.242977262E-1,-2.170294374E-1
8.158566125E0,-3.147837892E-2,-4.170223475E-1,-4.759464860E-1
8.168589125E0,-2.054181695E-1,-4.337448776E-1,-5.729656816E-1
8.178612125E0,-3.283086419E-1,-3.415760696E-1,-4.579879344E-1
8.188635125E0,-3.853584826E-1,-7.047016174E-2,-2.220943719E-1
8.198658125E0,-2.197521925E-1,2.876187563E-1,-1.025668532E-2
8.208681125E0,-1.438664198E-1,7.510434389E-1,1.111397520E-1
8.218704125E0,-1.850807071E-1,1.173599005E0,1.072310358E-1
8.228727125E0,-1.133773401E-1,1.207986355E0,3.688098118E-2
8.238750125E0,-5.654868111E-2,8.712621927E-1,-5.564309657E-2
8.248773125E0,-1.497676075E-1,6.321933270E-1,-1.619742811E-1
8.258796125E0,-1.334919631E-1,5.090621114E-1,-2.354879230E-1
8.268819125E0,4.615959525E-2,1.650131941E-1,-2.459568977E-1
8.278842125E0,-1.117107458E-2,-2.842777967E-1,-2.394313514E-1
8.288865125E0,-9.801000357E-3,-5.922415853E-1,-2.636388838E-1
8.298888125E0,1.971599013E-1,-7.142250538E-1,-2.748976648E-1
8.308911125E0,2.085901797E-1,-6.514944434E-1,-2.316395789E-1
8.318934125E0,8.149214834E-2,-5.266438127E-1,-1.346371323E-1
8.328957125E0,5.986173451E-2,-4.270097315E-1,4.173908010E-2
8.338980125E0,-4.078152031E-2,-2.991226017E-1,2.466179132E-1
8.349003125E0,-1.760583967E-1,-4.183949158E-2,3.828301430E-1
8.359026125E0,-1.600964665E-1,3.830209672E-1,3.948103786E-1
8.369049125E0,-1.333837360E-1,8.715858459E-1,2.778910995E-1
8.379072125E0,-6.925801933E-2,1.245068908E0,5.971910805E-2
8.389095125E0,-2.465965226E-4,1.302083969E0,-1.776162684E-1
8.399118125E0,-4.507121164E-3,1.088556170E0,-3.406201005E-1
8.409141125E0,5.814138427E-2,6.707023978E-1,-3.390057981E-1
8.419164125E0,8.159371465E-2,1.805448830E-1,-1.339951158E-1
8.429187125E0,-8.427549154E-2,-2.213449925E-1,1.172812283E-1
8.439210125E0,-1.761015505E-1,-5.782508850E-1,2.223272324E-1
8.449233125E0,-1.065713912E-1,-7.855260968E-1,1.343777031E-1
8.459256125E0,3.373005614E-2,-7.550302148E-1,-7.274220139E-2
8.469279500E0,2.793089747E-1,-6.449107528E-1,-2.904988229E-1
8.479302500E0,2.376819253E-1,-5.179677010E-1,-4.439562857E-1
8.489325500E0,9.225764126E-2,-3.692192733E-1,-4.926859736E-1
8.499348500E0,6.980665773E-2,-2.873425186E-1,-3.412498534E-1
8.509371500E0,8.968073875E-2,-3.263572454E-1,-1.069275197E-2
8.519395500E0,2.568444423E-2,-4.057668447E-1,3.259662390E-1
8.529418500E0,-8.720672876E-2,-3.240114450E-1,5.201987028E-1
8.539441500E0,-1.355553567E-1,-2.531636506E-2,5.117700696E-1
8.549464500E0,-1.424576901E-2,3.541626334E-1,3.319084942E-1
8.559487500E0,2.863405459E-2,7.182471156E-1,1.024894118E-1
8.569510500E0,-1.006355658E-1,1.025707483E0,-7.810765505E-2
8.579533500E0,-3.415267915E-2,1.056842804E0,-1.159298718E-1
8.589556500E0,1.261955947E-1,7.421041727E-1,4.940056056E-2
8.599579500E0,1.558695883E-1,3.745594323E-1,2.936100364E-1
8.609602500E0,1.841661036E-1,1.733494252E-1,4.186369777E-1
8.619625500E0,8.347383887E-2,1.978731453E-1,3.610932529E-1
8.629648500E0,-6.583922356E-2,2.583973706E-1,1.458497643E-1
8.639671500E0,-4.892254248E-3,4.297827184E-2,-9.777913988E-2
8.649694500E0,5.377766117E-2,-3.151714206E-1,-2.500539422E-1
8.659717500E0,3.812230425E-3,-4.879059196E-1,-2.833415568E-1
8.669740500E0,1.452412605E-1,-5.192149282E-1,-1.939450204E-1
8.679763500E0,2.684561312E-1,-5.198237300E-1,-6.140987575E-2
8.689786500E0,2.131457180E-1,-5.596253872E-1,3.373096138E-2
8.699809500E0,7.844302803E-2,-5.472518206E-1,1.257977784E-1
8.709832500E0,-1.624062806E-1,-2.845059633E-1,2.212186456E-1
8.719855500E0,-1.750704199E-1,-2.931255475E-2,3.195598722E-1
8.729878500E0,-1.282679141E-1,7.515525818E-2,3.957428932E-1
8.739901500E0,-2.118570805E-1,2.236965448E-1,3.327932060E-1
8.749924500E0,-1.541548222E-1,4.887542427E-1,1.319747418E-1
8.759947500E0,4.540803842E-3,6.716667414E-1,-5.971080065E-2
8.769970500E0,-3.832735866E-2,8.342716694E-1,-1.940963566E-1
8.779993500E0,-1.021425575E-1,1.027844906E0,-2.627564073E-1
8.790016500E0,-1.950959414E-1,1.243878961E0,-1.968584508E-1
8.800039500E0,-3.619286120E-1,1.237476230E0,-2.808594890E-2
8.810062500E0,-3.607743382E-1,9.325670600E-1,1.583719999E-1
8.820085500E0,-3.142502308E-1,6.080494523E-1,2.622563243E-1
8.830108500E0,-2.587040961E-1,5.128675699E-1,1.920777857E-1
8.840131500E0,-7.678009570E-2,4.942113757E-1,-6.167923566E-3
8.850154500E0,6.197340041E-2,4.961323738E-1,-2.224982977E-1
8.860177500E0,-6.040737033E-2,6.558061838E-1,-4.080348909E-1
8.870200500E0,-1.335334033E-1,5.979591012E-1,-5.173326731E-1
8.880223500E0,-2.128796279E-1,1.866088212E-1,-4.347206652E-1
8.890246500E0,-3.706954122E-1,-1.682111770E-1,-1.847821027E-1
8.900269500E0,-3.891335428E-1,-3.617422879E-1,6.345352530E-2
8.910292500E0,-2.613713145E-1,-4.239607453E-1,1.005661115E-1
8.920315500E0,-2.947790623E-1,-2.288985848E-1,-1.293648332E-1
8.930338500E0,-2.191516906E-1,1.117557660E-1,-4.896171093E-1
8.940361500E0,-1.640333086E-1,3.299152553E-1,-7.300164104E-1
8.950384500E0,-3.493353426E-1,3.829370737E-1,-7.120959759E-1
8.960407500E0,-4.649394453E-1,3.295678794E-1,-4.458850622E-1
8.970430500E0,-3.818944693E-1,1.050111353E-1,-4.880966246E-2
8.980453500E0,-4.623837173E-1,-7.638155669E-2,2.499727607E-1
8.990476500E0,-4.540346861E-1,-2.024895996E-1,2.927275896E-1
9.000499500E0,-2.170607597E-1,-3.614326417E-1,1.000340506E-1
9.010522500E0,-4.207527265E-2,-5.735564232E-1,-2.094815224E-1
9.020546500E0,-1.607087106E-1,-4.681477547E-1,-5.332114100E-1
9.030568500E0,-2.685093880E-1,-8.714912832E-2,-7.498869896E-1
9.040592500E0,-2.702899873E-1,1.613000929E-1,-6.976781487E-1
9.050615500E0,-3.410699069E-1,6.930863112E-2,-4.142123461E-1
9.060638500E0,-3.507283926E-1,-3.346337676E-1,-1.282389015E-1
9.070661500E0,-2.070824951E-1,-8.280379176E-1,2.924001776E-2
9.080684500E0,-2.098404616E-1,-1.032259583E0,9.318239987E-3
9.090707500E0,-3.116783798E-1,-9.255828857E-1,-1.381036341E-1
9.100730500E0,-2.812315524E-1,-6.553269029E-1,-2.991226315E-1
9.110753500E0,-1.977708489E-1,-2.806251943E-1,-3.656109869E-1
9.120776500E0,-3.295259476E-1,1.640633047E-1,-3.224563301E-1
9.130799500E0,-4.371558130E-1,5.392362475E-1,-1.772191674E-1
9.140822500E0,-4.137849510E-1,7.561813593E-1,5.117245764E-2
9.150845500E0,-3.843929470E-1,8.424227834E-1,2.608114481E-1
9.160868500E0,-2.835361362E-1,8.654021025E-1,3.517727852E-1
9.170891500E0,-9.191633016E-2,8.706907630E-1,3.180488646E-1
9.180914500E0,4.278955236E-2,8.851059079E-1,2.166572660E-1
9.190937500E0,2.436799742E-2,8.487255573E-1,1.397443414E-1
9.200960500E0,9.109696001E-2,6.261910200E-1,1.656539589E-1
9.210983500E0,1.848928779E-1,4.142493010E-1,2.337750942E-1
9.221006500E0,1.502771080E-1,3.370727599E-1,2.356598079E-1
9.231029500E0,1.001647636E-1,3.576035798E-1,1.670131981E-1
9.241052500E0,-1.340920292E-2,4.685308933E-1,3.861634433E-2
9.251075500E0,-1.462901831E-1,5.735260248E-1,-1.401335448E-1
9.261098500E0,-1.234517246E-1,4.270342588E-1,-2.936874032E-1
9.271121500E0,3.596577328E-3,1.589583606E-2,-2.923902273E-1
9.281144500E0,1.446014363E-2,-3.681865931E-1,-1.503286958E-1
9.291167500E0,-8.958006278E-3,-4.716119170E-1,3.036490828E-2
9.301190500E0,7.338294387E-2,-2.977581024E-1,1.804968864E-1
9.311213500E0,1.878309548E-1,-6.912615895E-2,2.711774111E-1
9.321236500E0,1.247859523E-1,1.265767515E-1,2.926651239E-1
9.331259500E0,-3.535532206E-2,1.637079567E-1,2.350762635E-1
9.341282500E0,-8.000881225E-2,-4.120337591E-2,7.188468426E-2
9.351305500E0,-7.600995898E-2,-3.843460381E-1,-1.417340785E-1
9.361328500E0,-8.203083277E-2,-7.536947727E-1,-2.867272198E-1
9.371351500E0,1.230365261E-1,-9.679054618E-1,-2.434435785E-1
9.381374500E0,4.194271564E-1,-7.995129824E-1,-1.599789970E-2
9.391397500E0,4.987326562E-1,-4.639562964E-1,2.269748002E-1
9.401420500E0,3.595260084E-1,-6.106770411E-2,3.834144771E-1
9.411443500E0,2.201869786E-1,1.677571088E-1,3.960703909E-1
9.421466500E0,1.501224041E-1,1.653514802E-1,2.994993627E-1
9.431489500E0,1.000424176E-1,-4.569726810E-2,1.601597220E-1
9.441512500E0,1.261456609E-1,-4.602539837E-1,6.669421494E-2
9.451535500E0,1.324265897E-1,-8.522515297E-1,7.239402086E-2
9.461558500E0,2.235674113E-1,-1.041185737E0,1.735970825E-1
9.471581500E0,3.523561358E-1,-8.495898247E-1,3.345696628E-1
9.481604500E0,4.380257726E-1,-3.473501205E-1,5.067507029E-1
9.491627500E0,4.887450337E-1,2.212920226E-4,5.277774930E-1
9.501650500E0,4.010671079E-1,-4.688789696E-2,2.603412569E-1
9.511673500E0,3.057346046E-1,-3.022825718E-1,-1.843522638E-1
9.521696500E0,2.070461214E-1,-5.238333344E-1,-5.027371645E-1
9.531719500E0,1.737360843E-2,-5.497415662E-1,-4.623437822E-1
9.541742500E0,1.644011289E-1,-5.864375234E-1,-1.413764358E-1
9.551765500E0,3.555348814E-1,-5.434827209E-1,2.576677799E-1
9.561789500E0,1.816831976E-1,-4.849488735E-1,5.116801262E-1
9.571812500E0,2.178490907E-1,-4.841687977E-1,4.988304973E-1
9.581835500E0,4.605341554E-1,-3.569868803E-1,2.624355555E-1
9.591858500E0,3.780288100E-1,3.211816028E-2,-8.135672659E-2
9.601881500E0,1.317966729E-1,5.520143509E-1,-4.343842864E-1
9.611904500E0,6.853399426E-2,8.732469082E-1,-6.275931597E-1
9.621927500E0,8.816362172E-2,7.842445374E-1,-4.576312900E-1
9.631950500E0,1.813923754E-2,5.143838525E-1,-1.862975396E-2
9.641973500E0,1.110875979E-2,3.385744393E-1,3.829927742E-1
9.651996500E0,2.108105272E-1,1.822490245E-1,5.510401726E-1
9.662019500E0,2.413734943E-1,-6.759915501E-2,3.836496174E-1
9.672042500E0,1.526954919E-1,-3.407783806E-1,-2.125998028E-2
9.682065500E0,1.475790292E-1,-6.370262504E-1,-3.773451447E-1
9.692088500E0,1.519993246E-1,-9.021078348E-1,-4.775091708E-1
9.702111500E0,-5.221159384E-2,-9.300686717E-1,-3.187972903E-1
9.712134500E0,-2.039345354E-1,-7.440946698E-1,-2.137023397E-2
9.722157500E0,-1.969706267E-1,-4.545294642E-1,2.456508130E-1
9.732180500E0,-8.440318704E-2,-1.220418140E-1,3.486450613E-1
9.742203500E0,-4.070364311E-2,2.868532836E-1,2.405710518E-1
9.752226500E0,-9.569715708E-2,6.730389595E-1,-1.886687241E-2
9.762249500E0,-1.582271159E-1,9.437106848E-1,-2.769652605E-1
9.772272500E0,-2.556892484E-2,9.479281902E-1,-3.844633400E-1
9.782295500E0,4.887228459E-2,6.881583929E-1,-3.105781972E-1
9.792318500E0,-1.378198154E-2,3.102654815E-1,-1.588584036E-1
9.802341500E0,-4.235557094E-2,-1.079400405E-1,7.440552581E-3
9.812364500E0,-6.241886318E-2,-4.646576345E-1,1.701808423E-1
9.822387500E0,-1.245112568E-1,-7.641002536E-1,2.847567201E-1
9.832410500E0,-1.119833440E-1,-1.006967902E0,3.013229668E-1
9.842433500E0,-1.361467391E-1,-1.024128318E0,1.970586032E-1
9.852456500E0,-3.458044827E-1,-6.461277604E-1,-3.921177238E-2
9.862479500E0,-4.529165328E-1,1.914421842E-2,-3.081058264E-1
9.872502500E0,-3.588032424E-1,7.327803373E-1,-4.551024139E-1
9.882525500E0,-2.535167634E-1,1.281399846E0,-4.207518995E-1
9.892548500E0,-2.072152495E-1,1.474540234E0,-2.579656839E-1
9.902571500E0,-1.912996620E-1,1.303735256E0,-4.160913453E-2
9.912594500E0,-1.522279233E-1,8.375190496E-1,2.120852470E-1
9.922617500E0,2.161605284E-2,1.939131916E-1,4.518424273E-1
9.932640500E0,2.919388376E-2,-3.571470976E-1,5.895708799E-1
9.942663500E0,-2.899891734E-1,-6.170582771E-1,5.348546505E-1
9.952686500E0,-4.505104125E-1,-6.598360538E-1,3.025755286E-1
9.962709500E0,-4.058931172E-1,-3.942017555E-1,-3.492046893E-2
9.972732500E0,-3.361485302E-1,1.804257780E-1,-3.985053897E-1
9.982755500E0,-2.348402888E-1,7.619246244E-1,-6.620507240E-1
9.992778500E0,-2.407338321E-1,1.010698557E0,-7.281901836E-1
1.000280150E1,-2.923831642E-1,8.159008622E-1,-5.670683980E-1
1.001282450E1,-2.501413524E-1,3.963297009E-1,-2.075745761E-1
1.002284750E1,-1.336573511E-1,6.808604300E-2,2.080748230E-1
1.003287050E1,-5.358684435E-2,-1.190726608E-1,4.733705819E-1
1.004289350E1,5.510181561E-2,-2.592779696E-1,4.434891343E-1
1.005291650E1,1.416744888E-1,-3.860088587E-1,1.363225877E-1
1.006293950E1,-1.375504956E-2,-4.059351683E-1,-2.941992283E-1
1.007296250E1,-1.701856703E-1,-3.396099210E-1,-6.473730803E-1
1.008298550E1,-1.236181706E-1,-2.219913900E-1,-7.140660882E-1
1.009300850E1,-1.182104200E-1,-4.337506834E-3,-4.171405733E-1
1.010303250E1,-8.992951363E-2,-4.285192117E-4,-1.079039369E-2
1.011305550E1,4.906512424E-2,-2.568419874E-1,2.214823216E-1
1.012307850E1,3.719355166E-2,-4.917168021E-1,1.653551310E-1
1.013310150E1,-4.832566902E-2,-5.432420969E-1,-1.014097482E-1
1.014312450E1,3.651944548E-2,-4.218866527E-1,-3.451252282E-1
1.015314750E1,-6.410243362E-2,-2.325980067E-1,-3.965307176E-1
1.016317050E1,-3.006569147E-1,-2.008974552E-2,-3.191315234E-1
1.017319350E1,-3.105632067E-1,1.881707162E-1,-2.219004035E-1
1.018321650E1,-2.540107071E-1,3.671124876E-1,-1.683455557E-1
1.019323950E1,-2.242396325E-1,4.911684096E-1,-1.860552132E-1
1.020326250E1,-5.433502793E-2,5.126529336E-1,-2.408542782E-1
1.021328550E1,6.120178103E-2,4.289610982E-1,-2.333021015E-1
1.022330850E1,-3.118807077E-2,3.179293871E-1,-1.175352782E-1
1.023333150E1,-7.267611474E-2,1.836706996E-1,9.793410450E-2
1.024335450E1,-1.072348952E-1,8.812312782E-2,3.451707959E-1
1.025337750E1,-2.488541752E-1,2.147098780E-1,4.508880377E-1
1.026340050E1,-3.011171222E-1,6.183950305E-1,3.186056316E-1
1.027342350E1,-1.810099036E-1,1.050094366E0,1.376330573E-2
1.028344650E1,-7.987609506E-2,1.290771961E0,-2.946003973E-1
1.029346950E1,-6.346577406E-2,1.343330860E0,-4.792944491E-1
1.030349250E1,-5.247206427E-3,1.214853525E0,-5.043564439E-1
1.031351550E1,1.091002487E-4,9.581543207E-1,-3.988814354E-1
1.032353850E1,-1.555526704E-1,6.489154696E-1,-2.246220112E-1
1.033356150E1,-2.666681111E-1,2.586359680E-1,-4.118096456E-2
1.034358450E1,-2.677368224E-1,-1.254669875E-1,1.353519857E-1
1.035360750E1,-2.562949061E-1,-3.113919199E-1,2.306166887E-1
1.036363050E1,-1.954848170E-1,-3.029960394E-1,1.819945574E-1
1.037365350E1,-1.010444164E-1,-2.295351028E-1,4.649097472E-2
1.038367650E1,-1.200884134E-1,-1.259296238E-1,-9.505630285E-2
1.039369950E1,-1.930281669E-1,1.464579627E-2,-1.844500601E-1
1.040372250E1,-2.681700587E-1,3.040267527E-1,-2.212461531E-1
1.041374550E1,-3.909129798E-1,7.581279874E-1,-2.089983225E-1
1.042376850E1,-5.118455291E-1,1.176506042E0,-1.507539153E-1
1.043379150E1,-5.257977247E-1,1.341485977E0,-9.138099104E-2
1.044381450E1,-4.559004009E-1,1.279656887E0,-8.513534814E-2
1.045383750E1,-3.842701316E-1,1.131628871E0,-1.545551568E-1
1.046386050E1,-2.768456638E-1,8.991460800E-1,-2.325274497E-1
1.047388346E1,-2.015777081E-1,5.534465313E-1,-2.506699264E-1
1.048390646E1,-2.466666251E-1,1.185411289E-1,-2.182486057E-1
1.049392946E1,-2.686487734E-1,-3.051027358E-1,-1.711593419E-1
1.050395246E1,-2.703489065E-1,-5.743387341E-1,-1.445429176E-1
1.051397546E1,-3.084465563E-1,-7.138404250E-1,-1.754327267E-1
1.052399846E1,-3.636168838E-1,-6.636949778E-1,-2.619260550E-1
1.053402146E1,-2.924310565E-1,-4.067019820E-1,-3.791059256E-1
1.054404446E1,-1.618400216E-1,1.544951554E-2,-4.890047312E-1
1.055406746E1,-1.452930719E-1,4.006620646E-1,-5.641162395E-1
1.056409046E1,-2.409919053E-1,5.531179309E-1,-5.665146708E-1
1.057411346E1,-2.655248642E-1,5.127812624E-1,-5.079392791E-1
1.058413646E1,-2.909721732E-1,3.878071010E-1,-4.501358867E-1
1.059415946E1,-3.722775578E-1,2.854133844E-1,-4.329331219E-1
1.060418246E1,-5.120695233E-1,2.439532876E-1,-4.618305564E-1
1.061420546E1,-5.874108672E-1,8.559989184E-2,-5.417314768E-1
1.062422846E1,-4.060565233E-1,-3.266012371E-1,-6.539320350E-1
1.063425146E1,7.995695621E-2,-8.284261823E-1,-6.997681856E-1
1.064427446E1,5.982770920E-1,-1.215579510E0,-6.165065765E-1
1.065429846E1,8.371088505E-1,-1.705020308E0,-4.671491086E-1
1.066432146E1,7.535654902E-1,-2.516270161E0,-2.966593802E-1
1.067434446E1,4.140573144E-1,-3.361243248E0,-9.213095158E-2
1.068436746E1,-9.587704390E-2,-3.687837839E0,1.408370435E-1
1.069439046E1,-4.414258301E-1,-3.225867987E0,2.402746677E-1
1.070441346E1,-2.566202879E-1,-2.177188396E0,1.180861741E-1
1.071443646E1,2.302788347E-1,-1.188331246E0,-2.009001970E-1
1.072445946E1,6.570138931E-1,-6.115272641E-1,-5.915297270E-1
1.073448246E1,4.901872873E-1,-1.878844202E-1,-8.701741695E-1
1.074450546E1,7.946100831E-2,1.683173627E-1,-8.635927439E-1
1.075452846E1,-1.499936134E-1,4.413971305E-1,-4.407849014E-1
1.076455146E1,-2.022576183E-1,9.207733274E-1,1.898942590E-1
1.077457446E1,4.794133827E-2,1.563449025E0,6.366565228E-1
1.078459746E1,2.492073327E-1,1.725331426E0,6.967608929E-1
1.079462046E1,3.354206085E-1,1.037084699E0,4.059750438E-1
1.080464346E1,4.005711377E-1,-1.560748369E-1,7.488632947E-2
1.081466646E1,2.519477308E-1,-1.481003523E0,5.472040921E-2
1.082468946E1,9.167789668E-2,-2.355598927E0,3.670370281E-1
1.083471246E1,-2.766079456E-2,-2.205922604E0,7.520644665E-1
1.084473546E1,6.744734198E-2,-1.215034008E0,9.884306788E-1
1.085475846E1,2.013388276E-1,7.558448613E-2,9.302357435E-1
1.086478146E1,2.195774764E-1,1.186164021E0,5.146645904E-1
1.087480446E1,2.879703343E-1,1.553098083E0,-2.814420871E-2
1.088482746E1,3.025878966E-1,9.281793833E-1,-4.009183347E-1
1.089485046E1,1.991641223E-1,-2.806406617E-1,-3.786552846E-1
1.090487346E1,7.492072880E-2,-1.222759247E0,8.299011737E-2
1.091489646E1,-1.138297841E-1,-1.480172396E0,6.648812890E-1
1.092491946E1,-1.643882990E-1,-1.045452356E0,1.008165717E0
1.093494246E1,3.284966946E-2,-2.896241546E-1,9.433217049E-1
1.094496546E1,1.148079187E-1,4.068526328E-1,5.048341155E-1
1.095498846E1,6.454455107E-2,6.753374934E-1,-1.707548276E-2
1.096501146E1,1.747426838E-1,3.144898415E-1,-2.009073645E-1
1.097503446E1,2.727716565E-1,-2.563104033E-1,9.074340016E-2
1.098505746E1,2.906593084E-1,-5.039036870E-1,5.462672114E-1
1.099508046E1,2.763017416E-1,-3.732793033E-1,7.513359785E-1
1.100510346E1,2.042611092E-1,-1.136048809E-1,6.075689793E-1
1.101512646E1,1.106088832E-1,1.047806516E-1,3.252430558E-1
1.102514946E1,1.652273834E-1,2.276061848E-2,1.996299922E-1
1.103517246E1,1.204643771E-1,-2.076016217E-1,2.983998060E-1
1.104519546E1,4.639094695E-2,-2.508790493E-1,4.586549699E-1
1.105521846E1,3.086005524E-2,5.033322051E-2,5.174939632E-1
1.106524146E1,1.182839125E-1,2.485786527E-1,4.231999218E-1
1.107526446E1,3.160937428E-1,8.465649188E-2,2.302442044E-1
1.108528746E1,4.358944297E-1,-1.258743703E-1,4.575851560E-2
1.109531046E1,3.044094741E-1,-1.181494892E-1,-1.513148379E-2
1.110533346E1,9.773699194E-2,-2.456168830E-1,1.827139556E-1
1.111535646E1,5.349224899E-3,-4.901618063E-1,5.560405254E-1
1.112537946E1,7.296209037E-2,-4.738113284E-1,8.463317156E-1
1.113540246E1,1.202419326E-1,6.223662943E-2,8.345762491E-1
1.114542546E1,9.282762557E-2,8.559473157E-1,4.919365942E-1
1.115544846E1,5.233219638E-2,1.336724043E0,3.555906564E-2
1.116547146E1,9.447565675E-2,1.196164727E0,-2.181978524E-1
1.117549446E1,1.026160046E-1,5.108686686E-1,-1.343864650E-1
1.118551746E1,6.087734923E-2,-2.937170267E-1,2.305246592E-1
1.119554046E1,5.228725448E-2,-7.653491497E-1,6.530025601E-1
1.120556346E1,-1.114924438E-2,-7.905810475E-1,8.850008845E-1
1.121558746E1,-4.933201149E-2,-4.818845987E-1,7.685170770E-1
1.122561046E1,-3.234024625E-3,7.705246657E-2,3.630180359E-1
1.123563346E1,1.396107525E-1,7.935782671E-1,-5.839999020E-2
1.124565646E1,1.628300548E-1,1.357525110E0,-3.014954627E-1
1.125567946E1,1.073817909E-1,1.609633327E0,-3.436501324E-1
1.126570246E1,8.135896176E-3,1.604513407E0,-1.964180619E-1
1.127572546E1,-8.126811683E-2,1.233222723E0,8.367437124E-2
1.128574846E1,-1.465432644E-1,5.047481060E-1,3.934322298E-1
1.129577146E1,-1.573965549E-1,-2.803514302E-1,6.288378835E-1
1.130579446E1,-1.275249422E-1,-7.852068543E-1,7.333674431E-1
1.131581746E1,-3.866336867E-2,-8.991194367E-1,6.983484626E-1
1.132584046E1,2.803177014E-2,-6.639466286E-1,5.668367743E-1
1.133586346E1,3.927551582E-2,-1.855255812E-1,4.344803691E-1
1.134588646E1,8.332248777E-3,3.600416183E-1,3.756465912E-1
1.135590946E1,2.959372476E-3,8.681695461E-1,4.150803387E-1
