"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
4.199472458E0,3.928646548E0,2.966400966E0,-8.485416790E0
4.209495458E0,3.967226185E0,2.869874253E0,-8.500649371E0
4.219518458E0,4.010090953E0,2.760815203E0,-8.516639752E0
4.229541458E0,4.039304228E0,2.664752759E0,-8.533421261E0
4.239564458E0,4.061495288E0,2.589466349E0,-8.546050662E0
4.249587458E0,4.083719385E0,2.527848098E0,-8.553905811E0
4.259610458E0,4.102047483E0,2.468371682E0,-8.562504142E0
4.269633458E0,4.120084681E0,2.395608784E0,-8.574499120E0
4.279656458E0,4.158854937E0,2.309909507E0,-8.579299684E0
4.289679458E0,4.232873378E0,2.217592350E0,-8.567448547E0
4.299702458E0,4.321079796E0,2.120187678E0,-8.548050410E0
4.309725458E0,4.380976919E0,2.025507369E0,-8.540520365E0
4.319748458E0,4.402557822E0,1.955664133E0,-8.545699829E0
4.329771458E0,4.409155820E0,1.906058694E0,-8.553502353E0
4.339794458E0,4.415571970E0,1.856436152E0,-8.561100810E0
4.349817458E0,4.421667400E0,1.796317858E0,-8.570776783E0
4.359840458E0,4.428012214E0,1.722324852E0,-8.582679960E0
4.369863458E0,4.433048128E0,1.633266642E0,-8.597478678E0
4.379886458E0,4.419343717E0,1.546611929E0,-8.620528402E0
4.389909458E0,4.369409664E0,1.469088228E0,-8.659455070E0
4.399932458E0,4.284745198E0,1.390761120E0,-8.714520054E0
4.409955458E0,4.183031712E0,1.318106250E0,-8.775017102E0
4.419978458E0,4.111152767E0,1.239547738E0,-8.820323668E0
4.430002458E0,4.132729285E0,1.150589880E0,-8.822286578E0
4.440025458E0,4.269890346E0,1.049720732E0,-8.769393834E0
4.450048458E0,4.480721354E0,9.319848523E-1,-8.677017767E0
4.460071458E0,4.685863899E0,8.092585932E-1,-8.580437552E0
4.470094250E0,4.805536815E0,6.883765458E-1,-8.524614769E0
4.480117250E0,4.807776006E0,5.760200313E-1,-8.531681129E0
4.490140250E0,4.713611569E0,4.629377676E-1,-8.590905238E0
4.500163250E0,4.588145816E0,3.524776147E-1,-8.663765638E0
4.510186250E0,4.485837083E0,2.537451675E-1,-8.720608175E0
4.520209250E0,4.418822437E0,1.751783783E-1,-8.756679649E0
4.530232250E0,4.371107696E0,1.287639661E-1,-8.781399338E0
4.540255250E0,4.323294136E0,1.048838460E-1,-8.805354211E0
4.550278250E0,4.282503667E0,8.175713056E-2,-8.825509563E0
4.560301250E0,4.264910273E0,2.848286781E-2,-8.834353477E0
4.570324250E0,4.254848676E0,-7.241895357E-2,-8.838952312E0
4.580347250E0,4.215938087E0,-2.192294555E-1,-8.855161378E0
4.590370250E0,4.165218754E0,-3.781886259E-1,-8.873780667E0
4.600393250E0,4.177431249E0,-5.024043171E-1,-8.861873982E0
4.610416250E0,4.281419009E0,-5.771633447E-1,-8.807523528E0
4.620439250E0,4.429050094E0,-6.069356857E-1,-8.732195018E0
4.630462250E0,4.566747930E0,-6.047376442E-1,-8.661132052E0
4.640485250E0,4.661856109E0,-6.067728407E-1,-8.610171229E0
4.650508250E0,4.686940956E0,-6.477965038E-1,-8.593545256E0
4.660531250E0,4.629243263E0,-7.326327324E-1,-8.617974923E0
4.670554250E0,4.512838941E0,-8.444106650E-1,-8.669335111E0
4.680577250E0,4.388624492E0,-9.528645285E-1,-8.721702189E0
4.690600250E0,4.310783434E0,-1.039535029E0,-8.750577495E0
4.700623250E0,4.309966285E0,-1.105346757E0,-8.742908871E0
4.710646250E0,4.380379626E0,-1.150714060E0,-8.701971345E0
4.720669250E0,4.481177437E0,-1.186370308E0,-8.645670260E0
4.730692250E0,4.557962781E0,-1.229372706E0,-8.599404166E0
4.740715250E0,4.570055408E0,-1.288932737E0,-8.584252276E0
4.750738250E0,4.520924470E0,-1.364062149E0,-8.598642858E0
4.760761250E0,4.451152570E0,-1.438211860E0,-8.622928684E0
4.770784250E0,4.402640853E0,-1.499599146E0,-8.637364874E0
4.780807250E0,4.406634793E0,-1.540335381E0,-8.628156095E0
4.790830250E0,4.460311064E0,-1.556544156E0,-8.597613164E0
4.800853250E0,4.530927595E0,-1.568506097E0,-8.558423370E0
4.810876250E0,4.589748245E0,-1.584818659E0,-8.524006659E0
4.820899250E0,4.610261739E0,-1.621933276E0,-8.505936424E0
4.830922250E0,4.578839680E0,-1.689033291E0,-8.509850550E0
4.840946250E0,4.528358328E0,-1.760290970E0,-8.522405691E0
4.850969250E0,4.498532266E0,-1.812034004E0,-8.527360622E0
4.860992250E0,4.485968646E0,-1.826303403E0,-8.530935025E0
4.871015250E0,4.470808570E0,-1.800750486E0,-8.544309361E0
4.881038250E0,4.444889325E0,-1.760394319E0,-8.566218293E0
4.891061250E0,4.391617097E0,-1.732622384E0,-8.599291314E0
4.901084250E0,4.291481775E0,-1.730258062E0,-8.650171446E0
4.911107250E0,4.157857694E0,-1.744651130E0,-8.712320917E0
4.921130250E0,4.037175256E0,-1.751169167E0,-8.767594061E0
4.931153250E0,3.970468174E0,-1.734632510E0,-8.801278701E0
4.941176250E0,3.959660765E0,-1.690586458E0,-8.814710925E0
4.951199250E0,3.981289908E0,-1.621473977E0,-8.817950867E0
4.961222250E0,3.998286302E0,-1.549365675E0,-8.823222717E0
4.971245250E0,3.990677905E0,-1.494304200E0,-8.836158512E0
4.981268250E0,3.973718348E0,-1.452208632E0,-8.850805787E0
4.991291250E0,3.965593642E0,-1.402100187E0,-8.862524192E0
5.001314250E0,3.965949738E0,-1.332233123E0,-8.873131626E0
5.011337250E0,3.974064796E0,-1.238053774E0,-8.883137382E0
5.021360250E0,3.980518368E0,-1.131486661E0,-8.894453498E0
5.031383250E0,3.973996968E0,-1.027315956E0,-8.909998321E0
5.041406250E0,3.957565123E0,-9.419346938E-1,-8.926734806E0
5.051429250E0,3.963224643E0,-8.797694358E-1,-8.930565902E0
5.061452250E0,3.996206740E0,-8.269201811E-1,-8.920908056E0
5.071475250E0,4.025881652E0,-7.517541508E-1,-8.914214163E0
5.081498250E0,4.032476726E0,-6.476611407E-1,-8.919403567E0
5.091521250E0,3.997841621E0,-5.276706110E-1,-8.942867274E0
5.101544250E0,3.894654930E0,-4.111573109E-1,-8.994370719E0
5.111567250E0,3.750203852E0,-3.191334289E-1,-9.059264288E0
5.121590250E0,3.643016788E0,-2.548811718E-1,-9.104922271E0
5.131613250E0,3.606613485E0,-2.113189401E-1,-9.120516796E0
5.141636250E0,3.630030122E0,-1.540820445E-1,-9.112368116E0
5.151659250E0,3.682991863E0,-5.275866852E-2,-9.092242000E0
5.161682250E0,3.721268029E0,8.185961215E-2,-9.076430544E0
5.171705250E0,3.691811218E0,2.193000789E-1,-9.086174929E0
5.181728250E0,3.579256117E0,3.169451816E-1,-9.128229858E0
5.191751250E0,3.454352282E0,3.705644049E-1,-9.174216455E0
5.201774250E0,3.369388438E0,4.026516586E-1,-9.204412061E0
5.211797250E0,3.313752473E0,4.460611318E-1,-9.222588716E0
5.221820250E0,3.257242058E0,5.301197539E-1,-9.238261592E0
5.231843250E0,3.179916724E0,6.408759586E-1,-9.258161421E0
5.241866250E0,3.080433658E0,7.521849445E-1,-9.283384556E0
5.251889250E0,2.987341892E0,8.527609275E-1,-9.305088251E0
5.261912250E0,2.960614562E0,9.350072781E-1,-9.305729105E0
5.271936250E0,3.012595432E0,9.963163575E-1,-9.282655408E0
5.281959250E0,3.083075723E0,1.058073260E0,-9.252635218E0
5.291982250E0,3.103719902E0,1.134490229E0,-9.236665303E0
5.302005250E0,3.045041924E0,1.225413263E0,-9.244578924E0
5.312028250E0,2.912298142E0,1.328651264E0,-9.273041416E0
5.322051250E0,2.718406225E0,1.432149613E0,-9.316400859E0
5.332074250E0,2.530463850E0,1.513431319E0,-9.356408093E0
5.342097250E0,2.455585868E0,1.568643068E0,-9.367257602E0
5.352120250E0,2.516955028E0,1.615959614E0,-9.342899855E0
5.362143250E0,2.633249715E0,1.687935038E0,-9.298009027E0
5.372166250E0,2.702882744E0,1.786005124E0,-9.259629073E0
5.382189250E0,2.673295541E0,1.889969641E0,-9.247570360E0
5.392212250E0,2.539016572E0,1.983943168E0,-9.265713100E0
5.402235250E0,2.345419794E0,2.056094154E0,-9.300944914E0
5.412258250E0,2.194979706E0,2.110082958E0,-9.325541811E0
5.422281250E0,2.123416072E0,2.155151689E0,-9.331803594E0
5.432304250E0,2.120957171E0,2.200923108E0,-9.321675047E0
5.442327250E0,2.153806244E0,2.260243111E0,-9.299922236E0
5.452350250E0,2.171083305E0,2.348013180E0,-9.274121397E0
5.462373250E0,2.131428365E0,2.440215877E0,-9.259507450E0
5.472396458E0,2.028143440E0,2.519911380E0,-9.261359264E0
5.482419458E0,1.908604864E0,2.580537358E0,-9.270064598E0
5.492442458E0,1.864424033E0,2.616988024E0,-9.268841361E0
5.502465458E0,1.921972330E0,2.649642676E0,-9.247784368E0
5.512488458E0,2.012773449E0,2.707461991E0,-9.211649745E0
5.522511458E0,2.077659855E0,2.793722748E0,-9.171401020E0
5.532534458E0,2.086271342E0,2.893744634E0,-9.138372438E0
5.542557458E0,2.002583214E0,2.987331075E0,-9.126970952E0
5.552580458E0,1.835718736E0,3.070977541E0,-9.134295174E0
5.562603458E0,1.627072540E0,3.128464734E0,-9.154316041E0
5.572626458E0,1.449982597E0,3.153147586E0,-9.175579441E0
5.582649458E0,1.419109445E0,3.176356062E0,-9.172403818E0
5.592672458E0,1.502757958E0,3.219849114E0,-9.143872329E0
5.602695458E0,1.583710320E0,3.290363318E0,-9.105026352E0
5.612718458E0,1.591463874E0,3.383844801E0,-9.069337286E0
5.622741458E0,1.508609120E0,3.480654812E0,-9.046835446E0
5.632764458E0,1.349240188E0,3.567322243E0,-9.038247056E0
5.642787458E0,1.156288284E0,3.647525576E0,-9.032979299E0
5.652810458E0,9.962626362E-1,3.697576280E0,-9.031692912E0
5.662833458E0,9.478985614E-1,3.730705435E0,-9.023271167E0
5.672856458E0,9.989638305E-1,3.765734057E0,-9.003187736E0
5.682879458E0,1.069920450E0,3.815850542E0,-8.973886753E0
5.692902458E0,1.109586353E0,3.884243670E0,-8.939660076E0
5.702926458E0,1.101262111E0,3.972288997E0,-8.901920977E0
5.712949458E0,1.023968937E0,4.049653507E0,-8.876253455E0
5.722972458E0,8.798594829E-1,4.104542782E0,-8.866492698E0
5.732995458E0,7.349207479E-1,4.143206034E0,-8.861706167E0
5.743018458E0,6.491749118E-1,4.164670578E0,-8.858341094E0
5.753041458E0,6.190877713E-1,4.171750386E0,-8.857164050E0
5.763064458E0,6.152954865E-1,4.194803911E0,-8.846530888E0
5.773087458E0,6.098204461E-1,4.249368373E0,-8.820836468E0
5.783110458E0,5.845278397E-1,4.315448342E0,-8.790412236E0
5.793133458E0,5.288552569E-1,4.384146694E0,-8.759893863E0
5.803156458E0,4.548883809E-1,4.441172834E0,-8.735284687E0
5.813179458E0,4.182150829E-1,4.472943388E0,-8.720894104E0
5.823202458E0,4.105899848E-1,4.481345252E0,-8.716943141E0
5.833225458E0,3.832089357E-1,4.483415459E0,-8.717123820E0
5.843248458E0,3.617596310E-1,4.511870642E0,-8.703347195E0
5.853271458E0,3.512598590E-1,4.554692141E0,-8.681444110E0
5.863294458E0,3.228216333E-1,4.601363447E0,-8.657906143E0
5.873317458E0,2.739303406E-1,4.642049543E0,-8.637849609E0
5.883340458E0,2.161749065E-1,4.671197036E0,-8.623764836E0
5.893363458E0,1.882990916E-1,4.685626210E0,-8.616584455E0
5.903386458E0,2.001044556E-1,4.688763826E0,-8.614615697E0
5.913409458E0,2.000764620E-1,4.681008371E0,-8.618833294E0
5.923432458E0,1.758201833E-1,4.684628967E0,-8.617389032E0
5.933455458E0,1.668351872E-1,4.699592284E0,-8.609422200E0
5.943478458E0,1.905974677E-1,4.727452220E0,-8.593659861E0
5.953501458E0,2.225895945E-1,4.760723754E0,-8.574497951E0
5.963524458E0,2.403234869E-1,4.772757909E0,-8.567327510E0
5.973547458E0,2.504914295E-1,4.754300588E0,-8.577294089E0
5.983570458E0,2.652586640E-1,4.712058840E0,-8.600129220E0
5.993593458E0,2.678057111E-1,4.658432271E0,-8.629213856E0
6.003616458E0,2.162833907E-1,4.614460333E0,-8.654253972E0
6.013639458E0,1.163589245E-1,4.609132935E0,-8.659012436E0
6.023662458E0,5.336377768E-2,4.635994458E0,-8.645279666E0
6.033685458E0,7.762508598E-2,4.671494951E0,-8.625958711E0
6.043708458E0,1.620627264E-1,4.682693246E0,-8.618713426E0
6.053731458E0,2.711279529E-1,4.656550053E0,-8.630127191E0
6.063754458E0,3.897889536E-1,4.612603257E0,-8.649166895E0
6.073777458E0,4.848112512E-1,4.569857772E0,-8.667035986E0
6.083800458E0,5.081500470E-1,4.560534679E0,-8.670608634E0
6.093823458E0,4.603008561E-1,4.580677752E0,-8.662658760E0
6.103846458E0,3.933045920E-1,4.615545868E0,-8.647439042E0
6.113869458E0,3.658070737E-1,4.647414655E0,-8.631559759E0
6.123892458E0,3.946246741E-1,4.652180136E0,-8.627722231E0
6.133915458E0,4.486746545E-1,4.638373691E0,-8.632512270E0
6.143938458E0,4.970695368E-1,4.633496820E0,-8.632483619E0
6.153962458E0,5.257043386E-1,4.641363372E0,-8.626556881E0
6.163985458E0,5.249735828E-1,4.671321581E0,-8.610413303E0
6.174008458E0,4.901595897E-1,4.721030516E0,-8.585318808E0
6.184031458E0,4.427989702E-1,4.768770400E0,-8.561475032E0
6.194054458E0,4.347945705E-1,4.807976274E0,-8.539929212E0
6.204077458E0,5.021320561E-1,4.833185959E0,-8.521988200E0
6.214100458E0,6.217185798E-1,4.842381290E0,-8.508874649E0
6.224123458E0,7.454489520E-1,4.853678988E0,-8.492479057E0
6.234146458E0,8.351308414E-1,4.881906714E0,-8.467921336E0
6.244169458E0,8.686892545E-1,4.923917497E0,-8.440175128E0
6.254192458E0,8.577892406E-1,4.978772566E0,-8.409049230E0
6.264215458E0,8.262557913E-1,5.039331009E0,-8.376068010E0
6.274238458E0,7.846970715E-1,5.085751469E0,-8.351977481E0
6.284261458E0,7.499235338E-1,5.122533379E0,-8.332669975E0
6.294284458E0,7.342732418E-1,5.154245169E0,-8.314485719E0
6.304307458E0,7.336247125E-1,5.175434893E0,-8.301371584E0
6.314330458E0,7.389960379E-1,5.212723757E0,-8.277530147E0
6.324353458E0,7.377908537E-1,5.271091833E0,-8.240593286E0
6.334376458E0,7.227481605E-1,5.339313637E0,-8.197891654E0
6.344399458E0,6.848074054E-1,5.414508246E0,-8.151702159E0
6.354422458E0,6.373930646E-1,5.468250589E0,-8.119612055E0
6.364445458E0,5.988651394E-1,5.503912173E0,-8.098422915E0
6.374468458E0,5.431992078E-1,5.538195568E0,-8.078947594E0
6.384491458E0,4.464362307E-1,5.579539475E0,-8.056395468E0
6.394514458E0,3.012042943E-1,5.638579397E0,-8.021954198E0
6.404537458E0,1.270298007E-1,5.707816277E0,-7.977519452E0
6.414560458E0,-3.394740604E-2,5.778683946E0,-7.927279590E0
6.424583458E0,-1.360041347E-1,5.839818340E0,-7.881252648E0
6.434606458E0,-1.502600485E-1,5.891745123E0,-7.842247626E0
6.444629458E0,-1.028488505E-1,5.935134387E0,-7.810232366E0
6.454652458E0,-4.586786192E-2,5.976246745E0,-7.779364330E0
6.464675458E0,-3.811121972E-2,6.012067373E0,-7.751757286E0
6.474698583E0,-1.053569772E-1,6.058997126E0,-7.714506429E0
6.484721583E0,-2.305568278E-1,6.128183720E0,-7.656911355E0
6.494744583E0,-3.624630511E-1,6.207318767E0,-7.587748734E0
6.504767583E0,-4.355836523E-1,6.292772316E0,-7.513147033E0
6.514790583E0,-4.168303160E-1,6.374661402E0,-7.444865588E0
6.524813583E0,-3.426407342E-1,6.439663728E0,-7.392526576E0
6.534836583E0,-2.893245794E-1,6.496919079E0,-7.344549587E0
6.544859583E0,-3.009741333E-1,6.544775616E0,-7.301466717E0
6.554882583E0,-3.727642371E-1,6.586038247E0,-7.260943758E0
6.564905583E0,-4.725205135E-1,6.621061315E0,-7.223185363E0
6.574928583E0,-5.704376945E-1,6.651685522E0,-7.187890400E0
6.584951583E0,-6.176880940E-1,6.675825752E0,-7.161560388E0
6.594974583E0,-5.884019490E-1,6.676806915E0,-7.163110485E0
6.604998583E0,-5.303779084E-1,6.661359156E0,-7.182001085E0
6.615021583E0,-4.942889665E-1,6.634909860E0,-7.209005865E0
6.625044583E0,-5.026570996E-1,6.608788009E0,-7.232380110E0
6.635067583E0,-5.305199592E-1,6.591854473E0,-7.245831630E0
6.645090583E0,-5.506405572E-1,6.587642139E0,-7.248159406E0
6.655113583E0,-5.570400424E-1,6.589066520E0,-7.246380098E0
6.665136583E0,-5.126428283E-1,6.590879157E0,-7.248008548E0
6.675159583E0,-3.860131507E-1,6.577509499E0,-7.267977959E0
6.685182583E0,-2.184819255E-1,6.544691416E0,-7.304475694E0
6.695205583E0,-8.471999696E-2,6.504884741E0,-7.342709468E0
6.705228583E0,-3.645315950E-2,6.467338015E0,-7.376201150E0
6.715251583E0,-5.168053332E-2,6.440908601E0,-7.399197080E0
6.725274583E0,-8.176890722E-2,6.414903694E0,-7.421481988E0
6.735297583E0,-9.884940986E-2,6.381756413E0,-7.449802392E0
6.745320583E0,-9.157679834E-2,6.345197282E0,-7.481058683E0
6.755343583E0,-5.246508348E-2,6.300311716E0,-7.519269653E0
6.765366583E0,1.563564195E-2,6.243500753E0,-7.566669522E0
6.775389583E0,8.073130966E-2,6.191690329E0,-7.608716265E0
6.785412583E0,1.147475872E-1,6.157135624E0,-7.636273023E0
6.795435583E0,1.365922276E-1,6.134308679E0,-7.654262567E0
6.805458583E0,1.845482307E-1,6.115551395E0,-7.668252030E0
6.815481583E0,2.752815591E-1,6.087025169E0,-7.688204484E0
6.825504583E0,3.885903110E-1,6.045502921E0,-7.716020274E0
6.835527583E0,4.759090116E-1,5.994531573E0,-7.750821732E0
6.845550583E0,4.849180360E-1,5.950888540E0,-7.783820493E0
6.855573583E0,4.290438339E-1,5.938316442E0,-7.796691384E0
6.865596583E0,3.581036960E-1,5.953894009E0,-7.788388923E0
6.875619583E0,3.111900961E-1,5.981294646E0,-7.769390150E0
6.885642583E0,3.266830980E-1,6.005203326E0,-7.750287881E0
6.895665583E0,4.195599059E-1,6.002529395E0,-7.747883506E0
6.905688583E0,5.578715164E-1,5.972674681E0,-7.762217955E0
6.915711583E0,6.754528836E-1,5.945021444E0,-7.774095989E0
6.925734583E0,7.215410028E-1,5.920687087E0,-7.788509960E0
6.935757583E0,7.097945313E-1,5.905807092E0,-7.800882668E0
6.945780583E0,6.842973089E-1,5.905928130E0,-7.803063680E0
6.955803583E0,6.660279760E-1,5.906321647E0,-7.804350652E0
6.965826583E0,6.597708705E-1,5.903803836E0,-7.806787772E0
6.975849583E0,6.689415704E-1,5.898593382E0,-7.809947022E0
6.985872583E0,7.014652457E-1,5.888460158E0,-7.814738231E0
6.995895583E0,7.620500012E-1,5.880549459E0,-7.815022405E0
7.005918583E0,8.341993799E-1,5.879751899E0,-7.808252499E0
7.015941583E0,8.953340661E-1,5.883050898E0,-7.798984662E0
7.025964583E0,9.392633202E-1,5.892124023E0,-7.786960448E0
7.035987583E0,9.804592203E-1,5.910372013E0,-7.768030087E0
7.046010583E0,1.035415081E0,5.928191988E0,-7.747292352E0
7.056033583E0,1.096409360E0,5.946227140E0,-7.725046620E0
7.066057583E0,1.130334467E0,5.963148982E0,-7.707097422E0
7.076080583E0,1.117380472E0,5.970373802E0,-7.703387949E0
7.086103583E0,1.076144300E0,5.984846245E0,-7.698027806E0
7.096126583E0,1.033982586E0,6.004347879E0,-7.688612620E0
7.106149583E0,9.957751246E-1,6.016480266E0,-7.684171075E0
7.116172583E0,9.492429093E-1,6.030070365E0,-7.679406763E0
7.126195583E0,8.920744626E-1,6.052976832E0,-7.668233904E0
7.136218583E0,8.406005462E-1,6.075103281E0,-7.656540057E0
7.146241583E0,8.183052590E-1,6.089194486E0,-7.647754616E0
7.156264583E0,8.322509415E-1,6.104734046E0,-7.633851106E0
7.166287583E0,8.692277831E-1,6.118971432E0,-7.618316808E0
7.176310583E0,9.154380360E-1,6.140599698E0,-7.595467644E0
7.186333583E0,9.578607550E-1,6.167342523E0,-7.568521335E0
7.196356583E0,9.920713520E-1,6.189437397E0,-7.546039376E0
7.206379583E0,1.024635665E0,6.206600145E0,-7.527572114E0
7.216402583E0,1.060549849E0,6.215362197E0,-7.515358450E0
7.226425583E0,1.098056375E0,6.214537740E0,-7.510650272E0
7.236448583E0,1.135306428E0,6.213479394E0,-7.505987703E0
7.246471583E0,1.157958760E0,6.223806161E0,-7.493964658E0
7.256494583E0,1.158191991E0,6.246436640E0,-7.475069380E0
7.266517583E0,1.142492217E0,6.264802744E0,-7.462108442E0
7.276540583E0,1.118894097E0,6.274003923E0,-7.457951072E0
7.286563583E0,1.097787476E0,6.275911869E0,-7.459485381E0
7.296586583E0,1.085084912E0,6.270344735E0,-7.466020229E0
7.306609583E0,1.082791488E0,6.268621561E0,-7.467797198E0
7.316632583E0,1.098034740E0,6.276580791E0,-7.458886042E0
7.326655583E0,1.136128035E0,6.295164412E0,-7.437486402E0
7.336678583E0,1.193557706E0,6.321804326E0,-7.405828992E0
7.346701583E0,1.266895019E0,6.352770011E0,-7.367047334E0
7.356724583E0,1.361014872E0,6.377707216E0,-7.328613585E0
7.366747583E0,1.473174993E0,6.384125705E0,-7.301287792E0
7.376770583E0,1.585933869E0,6.375933171E0,-7.284805661E0
7.386793583E0,1.676395120E0,6.367893834E0,-7.271574581E0
7.396816583E0,1.718560561E0,6.370845509E0,-7.259128198E0
7.406839583E0,1.702290537E0,6.386981485E0,-7.248775703E0
7.416862583E0,1.647841558E0,6.420275531E0,-7.231931629E0
7.426885583E0,1.592222258E0,6.457158598E0,-7.211518999E0
7.436908583E0,1.567626237E0,6.483645900E0,-7.193118981E0
7.446931583E0,1.583049292E0,6.498891930E0,-7.175966758E0
7.456954583E0,1.630819143E0,6.500564818E0,-7.163743739E0
7.466977583E0,1.697436179E0,6.491471813E0,-7.156507224E0
7.477000125E0,1.767694422E0,6.490922760E0,-7.139978900E0
7.487023125E0,1.833173151E0,6.505381170E0,-7.110247563E0
7.497046125E0,1.897625255E0,6.531089623E0,-7.069650929E0
7.507069125E0,1.962144309E0,6.558324784E0,-7.026696698E0
7.517092125E0,2.015455713E0,6.566462354E0,-7.003970325E0
7.527115125E0,2.057027955E0,6.559453297E0,-6.998451138E0
7.537138125E0,2.090505165E0,6.553638825E0,-6.993976849E0
7.547161125E0,2.107314594E0,6.550410578E0,-6.991958975E0
7.557185125E0,2.101142566E0,6.552320278E0,-6.992025633E0
7.567208125E0,2.083651789E0,6.563236445E0,-6.987016323E0
7.577231125E0,2.075081233E0,6.576728311E0,-6.976871989E0
7.587254125E0,2.086807239E0,6.582665573E0,-6.967773721E0
7.597277125E0,2.114302163E0,6.571472833E0,-6.970048873E0
7.607300125E0,2.147220671E0,6.546185964E0,-6.983764687E0
7.617323125E0,2.179586764E0,6.527452655E0,-6.991269588E0
7.627346125E0,2.205800709E0,6.518045070E0,-6.991827412E0
7.637369125E0,2.217724059E0,6.514645498E0,-6.991224564E0
7.647392125E0,2.211250314E0,6.522235769E0,-6.986196544E0
7.657415125E0,2.196819386E0,6.529390422E0,-6.984066403E0
7.667438125E0,2.194940822E0,6.524868770E0,-6.988880416E0
7.677461125E0,2.210490176E0,6.509393529E0,-6.998403776E0
7.687484125E0,2.233251632E0,6.480456828E0,-7.018007151E0
7.697507125E0,2.257704688E0,6.451747000E0,-7.036604805E0
7.707530125E0,2.285119359E0,6.434719908E0,-7.043348984E0
7.717553125E0,2.319859421E0,6.424969091E0,-7.040890229E0
7.727576125E0,2.363407145E0,6.419218939E0,-7.031642858E0
7.737599125E0,2.413066670E0,6.418072885E0,-7.015807428E0
7.747622125E0,2.461248896E0,6.416030452E0,-7.000923926E0
7.757645125E0,2.503358789E0,6.405181528E0,-6.995926310E0
7.767668125E0,2.538333033E0,6.386209652E0,-7.000662555E0
7.777691125E0,2.568801412E0,6.365788836E0,-7.008144652E0
7.787714125E0,2.595427585E0,6.356045036E0,-7.007181031E0
7.797737125E0,2.616288404E0,6.360859049E0,-6.995045720E0
7.807760125E0,2.630487783E0,6.374610531E0,-6.977176629E0
7.817783125E0,2.640628316E0,6.385569382E0,-6.963314050E0
7.827806125E0,2.653786891E0,6.389006960E0,-6.955151337E0
7.837829125E0,2.675835864E0,6.383754991E0,-6.951519631E0
7.847852125E0,2.701491984E0,6.370170155E0,-6.954059662E0
7.857875125E0,2.714695874E0,6.358790304E0,-6.959336189E0
7.867898125E0,2.711009497E0,6.353353563E0,-6.965730704E0
7.877921125E0,2.697069150E0,6.350024743E0,-6.974171745E0
7.887944125E0,2.677626573E0,6.343351316E0,-6.987723252E0
7.897967125E0,2.658515241E0,6.332985372E0,-7.004407112E0
7.907990125E0,2.653098381E0,6.326939351E0,-7.011917276E0
7.918013125E0,2.667823132E0,6.328345022E0,-7.005060831E0
7.928036125E0,2.695287504E0,6.336312438E0,-6.987322717E0
7.938059125E0,2.726258158E0,6.345358080E0,-6.967066208E0
7.948082125E0,2.754977928E0,6.349668648E0,-6.951830118E0
7.958105125E0,2.776313833E0,6.341076164E0,-6.951182247E0
7.968128125E0,2.785551849E0,6.315892206E0,-6.970387427E0
7.978151125E0,2.783536021E0,6.295121727E0,-6.989958057E0
7.988174125E0,2.778198975E0,6.292883413E0,-6.994093208E0
7.998197125E0,2.771942454E0,6.301332639E0,-6.988969293E0
8.008220125E0,2.761080082E0,6.310052007E0,-6.985400153E0
8.018243125E0,2.750413591E0,6.318583680E0,-6.981890654E0
8.028266125E0,2.746221722E0,6.323163804E0,-6.979394478E0
8.038290125E0,2.744644143E0,6.317448151E0,-6.985189068E0
8.048313125E0,2.734660900E0,6.299784297E0,-7.005031010E0
8.058336125E0,2.721257912E0,6.282867717E0,-7.025410311E0
8.068359125E0,2.719154084E0,6.278996276E0,-7.029689888E0
8.078382125E0,2.730010901E0,6.286228697E0,-7.019011703E0
8.088405125E0,2.748023834E0,6.299577890E0,-6.999987786E0
8.098428125E0,2.772537408E0,6.314260249E0,-6.977055007E0
8.108451125E0,2.806904711E0,6.326210788E0,-6.952438813E0
8.118474125E0,2.851037156E0,6.329228536E0,-6.931708680E0
8.128497125E0,2.893632660E0,6.322597793E0,-6.920098448E0
8.138520125E0,2.909613977E0,6.302877474E0,-6.931378897E0
8.148543125E0,2.889638719E0,6.287475908E0,-6.953684270E0
8.158566125E0,2.841084610E0,6.293688574E0,-6.968058481E0
8.168589125E0,2.777305228E0,6.317101995E0,-6.972585395E0
8.178612125E0,2.715920281E0,6.350644548E0,-6.966286774E0
8.188635125E0,2.679105334E0,6.385262988E0,-6.948881952E0
8.198658125E0,2.679079314E0,6.410339357E0,-6.925759723E0
8.208681125E0,2.718632220E0,6.419965044E0,-6.901386774E0
8.218704125E0,2.793323383E0,6.428445845E0,-6.863566398E0
8.228727125E0,2.881953139E0,6.436969916E0,-6.818786082E0
8.238750125E0,2.952883958E0,6.442333567E0,-6.783286466E0
8.248773125E0,2.995883505E0,6.452135839E0,-6.755053185E0
8.258796125E0,3.021674988E0,6.469133111E0,-6.727252014E0
8.268819125E0,3.029830977E0,6.479175119E0,-6.713904575E0
8.278842125E0,3.009899865E0,6.484291432E0,-6.717932137E0
8.288865125E0,2.963133542E0,6.493638207E0,-6.729683871E0
8.298888125E0,2.900686741E0,6.495493528E0,-6.755049677E0
8.308911125E0,2.836798016E0,6.487705622E0,-6.789578070E0
8.318934125E0,2.784625942E0,6.483589767E0,-6.815060821E0
8.328957125E0,2.749006459E0,6.480438702E0,-6.832496633E0
8.338980125E0,2.733150271E0,6.475082068E0,-6.843922677E0
