"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.121436383E1,3.435876542E0,1.630776166E0,-3.322762156E0
1.122438583E1,-9.022429168E-2,3.422043200E0,-2.689947826E0
1.123440783E1,-3.031151571E0,2.513834953E0,-1.217741132E-2
1.124442983E1,-4.975951284E0,-3.249239266E-2,2.425891076E0
1.125445183E1,-5.932016652E0,-3.210648227E0,3.783666590E0
1.126447383E1,-3.187607859E0,-4.961747813E0,1.020658682E0
1.127449583E1,-3.070957661E-3,-4.037395404E0,-5.381780210E-1
1.128451783E1,1.075218759E0,-1.067033241E0,-2.999761963E-1
1.129453983E1,1.760442851E0,1.514679700E0,-5.734004787E-1
1.130456183E1,2.271607613E0,2.548207226E0,-7.237443799E-1
1.131458383E1,1.452905620E0,2.366843553E0,-4.389554492E-1
1.132460583E1,9.881870466E-1,1.143846944E0,4.644262129E-1
1.133462783E1,1.784256806E0,9.315433145E-2,1.204494849E0
1.134464983E1,1.994713300E0,-4.699249345E-1,2.385437699E0
1.135467183E1,2.323774717E0,-9.440464157E-1,3.714143781E0
1.136469283E1,3.219689192E0,-6.031338626E-1,4.364332527E0
1.137471483E1,4.547677821E0,-2.834028482E-2,5.274258100E0
1.138473683E1,6.641004998E0,8.192516309E-1,5.467274104E0
1.139475883E1,8.760505482E0,1.908703097E0,4.890108896E0
1.140478083E1,1.027663821E1,3.006046550E0,4.139925453E0
1.141480283E1,9.620926189E0,4.033056185E0,2.569770003E0
1.142482483E1,7.816823348E0,4.960883009E0,1.289230360E0
1.143484683E1,4.102429306E0,5.206407010E0,1.866416618E0
1.144486883E1,-1.752162609E0,5.068850092E0,2.122048700E0
1.145489083E1,-6.607457183E0,4.799960033E0,1.975676813E0
1.146491283E1,-1.040992666E1,3.985978498E0,2.536612782E0
1.147493483E1,-1.369499299E1,2.866764119E0,7.381109887E-1
1.148495683E1,-1.577193101E1,3.070688689E0,-3.673426695E0
1.149497883E1,-1.553519362E1,3.513437519E0,-8.490079944E0
1.150500083E1,-1.320962965E1,2.928013703E0,-1.182661931E1
1.151502283E1,-9.409836441E0,-6.010107386E-1,-1.480999153E1
1.152504483E1,-5.861544254E0,-5.721974725E0,-1.731144091E1
1.153506583E1,-7.948301500E-1,-8.969002574E0,-1.980222263E1
1.154508783E1,6.154780365E0,-1.120074855E1,-2.068868859E1
1.155510983E1,1.256069396E1,-1.375078946E1,-1.641418800E1
1.156513183E1,1.863741751E1,-1.580626469E1,-8.363030473E0
1.157515383E1,2.255692311E1,-1.604309096E1,-2.512511144E0
1.158517583E1,2.342554570E1,-1.474399050E1,-1.560686177E0
1.159519783E1,2.133553799E1,-9.631789146E0,-1.062741970E0
1.160521983E1,1.549854093E1,-1.782673965E0,3.673407984E-1
1.161524183E1,9.897979546E0,5.247663794E0,1.265989432E0
1.162526383E1,5.878436276E0,1.060123470E1,-1.138120254E0
1.163528583E1,3.645120324E0,1.539966334E1,-9.009319711E-1
1.164530783E1,-9.493399000E-1,1.663180383E1,-1.654905871E0
1.165532983E1,-7.064315929E0,1.441096350E1,-7.790706759E0
1.166535183E1,-9.667261865E0,1.284931487E1,-6.597760745E0
1.167537383E1,-1.082697698E1,1.048732743E1,-2.093825945E0
1.168539583E1,-1.071094133E1,8.143476296E0,-1.995632044E0
1.169541783E1,-8.180289196E0,6.579419784E0,5.120648822E0
1.170543983E1,-5.578085858E0,4.863358469E0,1.103737267E1
1.171546083E1,-5.257915133E0,4.155215630E0,9.150883725E0
1.172548283E1,-4.494485992E0,3.108385688E0,6.650194482E0
1.173550483E1,-1.829597871E0,-1.190020067E0,1.853032195E0
1.174552683E1,2.611562977E0,-4.660153692E0,-6.993685073E-1
1.175554883E1,3.310192104E0,-3.485317090E0,1.864117493E0
1.176557083E1,-3.002125992E0,-2.074829510E0,4.077482160E0
1.177559283E1,-6.754040447E0,-3.185585892E0,1.829673592E0
1.178561483E1,-3.368808394E0,-4.499142423E0,1.553446155E0
1.179563683E1,2.525550142E0,-5.887450343E0,1.958545348E0
1.180565854E1,4.242616594E0,-5.350938486E0,1.066742635E-1
1.181568054E1,4.451510419E0,-2.114654896E0,-3.102871764E0
1.182570254E1,4.324790731E0,2.452146243E0,-4.396293700E0
1.183572454E1,2.365519013E0,5.453554198E0,-2.995899292E0
1.184574654E1,-4.514991885E-1,6.290393668E0,3.756565623E-1
1.185576854E1,-1.482691191E0,5.732178701E0,4.697913841E0
1.186579054E1,-6.101967144E-1,4.350006264E0,7.329275490E0
1.187581254E1,1.879413224E0,2.603196196E0,7.354279354E0
1.188583354E1,4.409220432E0,-4.124438810E-1,5.157531304E0
1.189585554E1,5.922063521E0,-4.183189879E0,2.205311443E0
1.190587754E1,6.810488298E0,-7.234021423E0,-9.234345420E-1
1.191589954E1,6.567303768E0,-8.690117869E0,-2.881281002E0
1.192592154E1,5.243066713E0,-8.102918254E0,-2.772346205E0
1.193594354E1,2.530552435E0,-5.561397319E0,-1.366157498E0
1.194596554E1,-8.743098906E-1,-2.293153433E0,-6.215400204E-2
1.195598754E1,-2.632693645E0,-4.479686397E-1,-3.656586275E-1
1.196600954E1,-1.247851076E0,-7.090222603E-1,9.992233738E-2
1.197603154E1,1.860759437E0,-1.858491302E0,2.301147746E0
1.198605354E1,3.566264481E0,-3.830805089E0,3.969154304E0
1.199607554E1,1.858063578E0,-5.768448395E0,3.162738481E0
1.200609754E1,1.168847884E0,-5.827366694E0,2.108805342E0
1.201611954E1,2.428941276E0,-4.897583392E0,3.134587061E-1
1.202614154E1,3.663715347E0,-3.081787289E0,-1.526441374E0
1.203616354E1,5.742324790E0,-2.283247665E0,-2.173404211E0
1.204618454E1,6.739746344E0,-3.391959275E0,-6.177747059E0
1.205620654E1,7.322855832E0,-4.027805970E0,-6.795917037E0
1.206622854E1,8.245724802E0,-2.436471612E0,-7.982098991E0
1.207625054E1,8.053170728E0,-2.001811820E-1,-9.105797015E0
1.208627254E1,6.271492544E0,-1.991304374E-1,-1.103111381E1
1.209629454E1,3.403465718E0,-6.721608281E-1,-1.173981505E1
1.210631654E1,5.979292560E-1,-6.291469556E-1,-9.258205276E0
1.211633854E1,-2.362822715E0,1.202228469E-1,-6.861581853E0
1.212636054E1,-6.003911092E0,2.277579959E0,-5.302080907E0
1.213638254E1,-7.182471201E0,6.474955768E0,-1.428564977E0
1.214640454E1,-4.395727690E0,1.051054204E1,4.331008075E0
1.215642654E1,-2.735831220E0,1.310364302E1,3.781753089E0
1.216644854E1,-7.485821825E0,2.074553054E1,2.377669381E-1
1.217647054E1,-1.771543673E1,3.692706602E1,7.373364666E0
1.218649254E1,-2.677811930E1,3.847871591E1,1.708133309E1
1.219651454E1,-2.651554190E1,1.916890719E1,1.542415031E1
1.220653654E1,-1.340746552E1,3.515082341E0,1.077698212E1
1.221655854E1,-5.353327659E-1,-6.393146789E0,7.528547430E0
1.222657954E1,1.344907664E1,-1.731811258E1,-1.279565497E0
1.223660154E1,1.856765321E1,-2.438877625E1,-1.119881780E1
1.224662354E1,1.441301587E1,-2.034288192E1,-1.093365358E1
1.225664554E1,8.772891054E0,-1.098282282E1,-7.170546389E0
1.226666754E1,2.683376725E0,-3.703156278E0,-4.734301649E0
1.227668954E1,-2.915721394E0,2.126299042E-1,-2.901038743E0
1.228671154E1,-5.865785240E0,2.283138322E0,-1.042944029E0
1.229673354E1,-6.428317791E0,3.272681923E0,1.431142284E0
1.230675554E1,-5.764715533E0,3.479833571E0,2.648768225E0
1.231677754E1,-4.590223624E0,3.303504936E0,3.180708144E0
1.232679954E1,-2.276332748E0,2.400629350E0,3.008504720E0
1.233682154E1,8.441791883E-1,7.831281173E-1,1.272468001E0
1.234684354E1,3.132513346E0,-7.709302408E-1,-4.336435461E-1
1.235686554E1,4.324153385E0,-1.946528150E0,-1.012697405E0
1.236688754E1,5.323933121E0,-2.906580734E0,-1.155919836E0
1.237690954E1,6.644524437E0,-3.602642056E0,-1.105487455E0
1.238693154E1,7.808836051E0,-4.042730404E0,-1.560458136E0
1.239695254E1,8.376758566E0,-3.603009261E0,-9.609173870E-1
1.240697454E1,7.364755225E0,-3.356501759E0,-3.287865973E-1
1.241699654E1,3.950694937E0,-3.439449191E0,-3.119852809E-1
1.242701854E1,-7.346453440E-1,-2.603988494E0,-2.840589789E-1
1.243704054E1,-4.240180351E0,-9.828233957E-1,-1.653120131E0
1.244706254E1,-4.681681678E0,7.519583648E-1,-1.770763187E0
1.245708454E1,-3.493341516E0,1.668311782E0,-3.353507985E0
1.246710654E1,-1.398799872E0,2.535141622E0,-5.636750388E0
1.247712854E1,1.266537608E0,3.792278370E0,-6.261277458E0
1.248715054E1,2.383086826E0,5.280091283E0,-5.286923754E0
1.249717254E1,1.925684581E0,6.650761077E0,-3.439249801E0
1.250719454E1,1.598612095E0,7.617671276E0,-1.776774125E0
1.251721654E1,2.397203174E0,8.747598338E0,-8.617352340E-1
1.252723854E1,3.907504771E0,1.032031458E1,1.447411577E0
1.253726054E1,4.299261495E0,1.083525781E1,6.596190768E0
1.254728254E1,1.660628541E0,8.336978204E0,6.262604776E0
1.255730454E1,-1.987855686E0,3.536994781E0,1.554897434E-1
1.256732554E1,-3.730040022E0,-9.442183238E-1,-4.921934121E0
1.257734754E1,-6.428925317E0,-4.362981235E0,-6.644255465E0
1.258736954E1,-1.409675167E1,-6.896914823E0,6.199410993E-1
1.259739154E1,-1.863471960E1,-1.174489979E1,7.517069346E0
1.260741354E1,-1.401166883E1,-1.205594360E1,6.708045080E0
1.261743554E1,-6.231587636E0,-7.946385368E0,2.927968972E0
1.262745754E1,-1.603564979E0,-4.781841266E0,4.161358130E-1
1.263747954E1,5.130238840E-1,-2.944678268E0,-5.919266506E-1
1.264750154E1,3.051222138E0,-1.092521839E0,-8.924108237E-2
1.265752354E1,4.248189575E0,1.381512287E0,1.216031406E0
1.266754554E1,2.184377096E0,2.098012551E0,2.022068329E0
1.267756754E1,4.039969933E-1,7.369701970E-1,1.772945952E0
1.268758954E1,6.850571546E-1,3.504394215E-1,-1.240565738E-1
1.269761154E1,1.212095060E0,1.341712629E0,-1.191329843E0
1.270763354E1,1.507399039E0,2.067757888E0,-6.883520606E-1
1.271765554E1,3.090792878E0,2.571490839E0,-6.861573082E-1
1.272767754E1,4.684058571E0,2.151998139E0,-1.335733412E0
1.273769854E1,5.303297127E0,3.283229131E-1,-2.987069412E0
1.274772054E1,4.376532158E0,-1.604887619E0,-4.180920575E0
1.275774254E1,2.142450805E0,-2.591164965E0,-3.179604482E0
1.276776454E1,7.484874576E-2,-2.083074085E0,-1.070379895E0
1.277778654E1,-1.328640593E0,-6.754218203E-1,3.861996768E-1
1.278780854E1,-1.501344832E0,5.008613831E-1,6.430577740E-1
1.279783054E1,4.545938274E-1,1.413217059E0,4.161790824E-1
1.280785221E1,2.526097149E0,2.017206954E0,5.140374988E-1
1.281787421E1,3.178499359E0,1.783487898E0,1.036400556E0
1.282789621E1,2.518786960E0,4.420506728E-1,7.584493589E-1
1.283791821E1,1.282908058E0,-1.257170076E0,-8.212426078E-1
1.284794021E1,-6.159953982E-1,-2.536659560E0,-1.393611053E0
1.285796221E1,-2.852289629E0,-3.464709747E0,6.371861462E-1
1.286798421E1,-3.993113855E0,-3.342434528E0,2.080428219E0
1.287800621E1,-3.730798405E0,-1.743022242E0,7.279011655E-1
1.288802821E1,-3.467030507E0,1.662152910E-1,-6.935226072E-1
1.289805021E1,-3.388242785E0,1.267198051E0,-1.990322188E0
1.290807121E1,-3.667376873E0,1.355594503E0,-2.117672060E0
1.291809321E1,-3.541998536E0,4.179256457E-1,1.079431093E0
1.292811521E1,-1.117285967E0,-9.783362424E-1,2.765717216E0
1.293813721E1,1.450854709E0,-1.444743492E0,1.455818118E0
1.294815921E1,2.950341296E0,-1.177850257E0,8.196258527E-1
1.295818121E1,3.500107622E0,-4.550776845E-1,-7.174008818E-1
1.296820321E1,2.040653412E0,4.988744992E-1,-9.408750321E-1
1.297822521E1,6.942179874E-1,8.906759548E-1,1.342368101E0
1.298824721E1,4.694574496E-1,8.136932677E-1,3.223840131E0
1.299826921E1,1.388909014E0,7.051999354E-1,4.007380477E0
1.300829121E1,4.185395449E0,1.019259735E0,3.050866043E0
1.301831321E1,5.812287310E0,1.345599858E0,5.226117097E-1
1.302833521E1,6.346919287E0,1.715100033E0,-1.457831022E0
1.303835721E1,5.564112182E0,1.959245260E0,-1.568880465E0
1.304837921E1,3.210164078E0,9.148097527E-1,-1.006909831E0
1.305840121E1,-1.010393018E-1,-9.966719413E-1,-6.499555881E-1
1.306842321E1,-4.104607394E0,-2.452352650E0,-1.718728961E0
1.307844421E1,-7.272194971E0,-2.904700854E0,-2.015391394E0
1.308846621E1,-8.145033410E0,-2.397607509E0,-6.736781806E-1
1.309848821E1,-6.978153698E0,-1.156769291E0,9.673645270E-1
1.310851021E1,-4.418057621E0,1.327458286E-1,1.372625104E0
1.311853221E1,-1.365809881E0,9.540895933E-1,3.984193343E-1
1.312855421E1,6.922191167E-1,1.498904496E0,-7.502036154E-2
1.313857621E1,2.620355143E0,1.219039798E0,-2.998805943E-1
1.314859821E1,3.699765185E0,1.819793844E-1,-4.580299437E-2
1.315862021E1,2.022291985E0,-6.710521960E-1,8.819349521E-1
1.316864221E1,1.092512776E0,-6.072941566E-1,1.725801607E0
1.317866421E1,2.149771812E0,1.867091972E-1,6.975978242E-1
1.318868621E1,6.095538130E-1,9.006413645E-1,3.906741124E-1
1.319870821E1,-1.917887611E0,1.159371302E0,5.045047832E-1
1.320873021E1,-3.162806601E0,2.674574912E-2,-8.511850297E-2
1.321875221E1,-3.427753883E0,-1.692009378E0,-2.026349515E0
1.322877421E1,-3.049438738E0,-1.433767099E0,-2.311698024E0
1.323879621E1,-2.293449302E0,-2.404509562E-1,-1.630794293E-1
1.324881721E1,-9.288193890E-1,5.244607455E-1,1.382055785E0
1.325883921E1,4.874198037E-1,1.214404711E0,1.497332180E0
1.326886121E1,1.889357584E0,1.155557163E0,8.963296276E-1
1.327888321E1,3.029162056E0,7.484903812E-1,-2.153646469E-2
1.328890521E1,2.941924522E0,4.912982619E-1,6.238277435E-2
1.329892721E1,3.080423133E0,2.614430451E-1,3.509446210E-1
1.330894921E1,3.255958301E0,-1.064006138E-1,-6.751601574E-1
1.331897121E1,1.640738068E0,3.711578608E-2,-1.228658760E0
1.332899321E1,-1.905921869E0,2.217603314E-1,-1.379828873E0
1.333901521E1,-4.035297423E0,3.751614493E-1,-8.131852908E-1
1.334903721E1,-4.327398005E0,1.931744635E-1,7.055706489E-1
1.335905921E1,-2.328715029E0,-1.117160252E0,2.070409892E-1
1.336908121E1,8.328350052E-1,-2.410969566E0,-1.452723772E0
1.337910321E1,2.665743862E0,-2.542697979E0,-1.421421872E0
1.338912521E1,3.311496617E0,-1.699485043E0,-5.102476260E-1
1.339914721E1,2.511258378E0,-1.460277790E-1,8.803132269E-1
1.340916821E1,1.672867348E0,1.255085544E0,2.775207832E0
1.341919021E1,1.533194323E0,2.336377221E0,3.003522892E0
1.342921221E1,-1.093783084E-1,2.783796807E0,4.097144008E-1
1.343923421E1,-2.286617416E0,2.595290760E0,-4.539002892E0
1.344925621E1,-2.846490361E0,1.961757224E0,-6.649004574E0
1.345927821E1,-1.633108621E0,7.671652186E-1,-2.427506661E0
1.346930021E1,-3.062771559E-2,6.728566468E-1,2.805233284E0
1.347932221E1,1.449714502E0,9.973198128E-1,5.363277866E0
1.348934421E1,4.203978777E0,1.045300310E0,6.362378740E0
1.349936621E1,6.631733068E0,5.165640807E-1,6.596617615E0
1.350938821E1,5.995071271E0,-9.036661291E-1,1.705817432E0
1.351941021E1,2.845815007E0,-9.500158381E-1,-5.629522060E0
1.352943221E1,-2.440734817E0,8.272582233E-2,-6.430668372E0
1.353945421E1,-4.685911554E0,4.071053731E-1,-3.784491048E0
1.354947621E1,-3.527105970E0,4.839845645E-1,-2.363066252E0
1.355949821E1,-1.692788227E0,9.279121935E-2,-4.435697794E-2
1.356952021E1,6.192479119E-1,-1.525456703E-1,2.142364267E0
1.357954221E1,1.950294050E0,4.663470232E-1,2.798739951E0
1.358956321E1,1.785461333E0,1.140604078E0,1.369435740E0
1.359958521E1,1.095237286E0,9.977940220E-1,-1.059639730E-1
1.360960721E1,2.741400985E0,7.106647432E-1,-3.686244084E-1
1.361962921E1,6.489795417E0,6.318115318E-1,-4.538628670E0
1.362965121E1,8.284232225E0,9.469583291E-1,-7.131775256E0
1.363967321E1,6.621186445E0,1.205461394E0,-4.485263472E0
1.364969521E1,3.327137919E0,1.107612918E0,-1.790997477E0
1.365971721E1,3.686578837E-1,6.273185313E-1,-3.078234521E-1
1.366973921E1,-2.496683023E0,-1.974791837E-1,8.175647092E-1
1.367976121E1,-4.958532429E0,-1.252523294E0,2.570724269E0
1.368978321E1,-4.920264741E0,-2.128573024E0,2.186213121E0
1.369980521E1,-3.924787971E0,-2.134893864E0,-4.743056685E-1
1.370982721E1,-2.132130470E0,-1.173108750E0,-2.169532916E0
1.371984921E1,-5.504738384E-1,4.479844272E-2,-2.882649250E0
1.372987121E1,1.513230175E-2,7.083515847E-1,-2.522470706E0
1.373989321E1,4.261275351E-2,1.996958631E-1,-1.567646264E0
1.374991521E1,-9.474948111E-1,-1.307274867E0,-3.259783258E-1
1.375993621E1,-1.327409754E0,-2.511676161E0,1.757833239E0
1.376995821E1,4.207118440E-1,-2.229528126E0,1.444994922E0
1.377998021E1,9.758731028E-1,-8.133225542E-1,1.175056458E0
1.379000221E1,4.711081186E-1,8.062193567E-1,2.220148461E0
1.380002421E1,1.418943822E0,1.881932790E0,2.750421485E0
1.381004671E1,2.994962276E0,1.748268948E0,1.268091652E0
1.382006871E1,2.662028541E0,5.287637115E-1,-1.142762285E-1
1.383009071E1,3.609190938E-1,-1.182247363E0,2.357457018E-1
1.384011271E1,-2.808760617E0,-2.602975756E0,1.117830489E0
1.385013471E1,-5.386368520E0,-3.181081781E0,1.074253968E0
1.386015671E1,-5.234756650E0,-2.269776265E0,-2.161872040E-1
1.387017871E1,-3.597759924E0,-7.185631621E-1,-2.291463734E0
1.388020071E1,-2.191438778E0,3.420773184E-1,-1.781778756E0
1.389022271E1,-9.339321944E-1,5.398821920E-1,-9.982502510E-1
1.390024471E1,-7.855339542E-1,2.287050694E-1,-2.194584288E-1
1.391026671E1,-8.570790231E-2,1.768981540E-1,4.956560455E-1
1.392028871E1,1.512990439E0,8.911337918E-1,1.202299805E0
1.393030971E1,3.120554036E0,1.480652997E0,1.711034464E0
1.394033171E1,3.346374674E0,1.396950105E0,2.279100235E0
1.395035371E1,1.741839642E0,6.096745580E-1,2.157229058E0
1.396037571E1,-9.138905704E-3,-4.003997862E-2,1.391052750E0
1.397039771E1,8.266065511E-1,-1.347631180E-1,1.062700747E-1
1.398041971E1,2.541330608E0,-2.986933172E-2,-8.004411381E-1
1.399044171E1,3.254362304E0,-2.646911734E-1,-1.128947215E0
1.400046371E1,2.532189363E0,-1.006565430E0,-1.877875991E0
1.401048571E1,1.167443967E0,-1.228559650E0,-2.488448097E0
1.402050771E1,-1.537493196E-1,-5.228340501E-1,-2.557496697E0
1.403052971E1,-2.129108044E0,1.225599790E-1,-2.093524375E0
1.404055171E1,-3.735753921E0,-3.300460875E-2,-7.240706545E-1
1.405057371E1,-3.483057725E0,-5.221563578E-1,-1.846750970E-1
1.406059571E1,-2.319029409E0,-1.054966342E0,4.334143353E-1
1.407061771E1,-5.137977630E-1,-1.141683474E0,3.778694411E-1
1.408063971E1,2.064834865E0,-3.113425988E-1,-6.497352943E-2
1.409066071E1,3.861174942E0,1.026217922E0,9.123410583E-1
1.410068271E1,4.156027223E0,1.893224933E0,1.606546620E0
1.411070471E1,3.735540497E0,1.731705540E0,7.886823875E-1
1.412072671E1,1.591176483E0,8.702913916E-1,3.925645173E-2
1.413074871E1,-2.367213097E0,-6.053411865E-1,8.600451694E-1
1.414077071E1,-4.854999874E0,-2.164946798E0,7.829930466E-1
1.415079271E1,-5.846103512E0,-2.962793527E0,5.098579091E-1
1.416081471E1,-5.572968374E0,-2.434716278E0,4.078514779E-1
1.417083671E1,-3.127121336E0,-4.674977553E-1,-5.941502005E-3
1.418085871E1,-3.018473053E-1,1.279272552E0,-3.913794328E-1
1.419088071E1,1.016706256E0,1.812513476E0,3.398430973E-1
1.420090271E1,4.757148474E-1,5.193046707E-1,1.346619027E0
1.421092471E1,-1.547821718E0,-1.799651356E0,3.969293176E-1
1.422094671E1,-3.960319746E0,-3.582157506E0,3.196513461E-1
1.423096871E1,-6.001396789E0,-3.437150066E0,8.461922385E-1
1.424099071E1,-6.686833135E0,-1.362550351E0,8.253087616E-1
1.425101271E1,-4.562583543E0,1.189974459E0,5.453926080E-1
1.426103371E1,1.681255764E-1,2.526355011E0,8.967056036E-2
1.427105571E1,3.866086603E0,2.119319805E0,1.460717062E0
1.428107771E1,4.855681660E0,8.022941208E-1,2.016039265E0
1.429109971E1,3.490267927E0,-4.033467829E-1,1.309203279E0
1.430112171E1,3.929299682E-1,-1.251837416E0,1.220831824E0
1.431114371E1,-2.112596676E0,-1.457055389E0,1.594038841E0
1.432116571E1,-3.154881577E0,-1.402442980E0,1.090351937E0
1.433118771E1,-2.322295371E0,-3.065472972E-1,-1.180323483E0
1.434120971E1,-5.273147714E-1,1.267082276E0,-2.711831616E0
1.435123171E1,1.417206615E0,1.561996538E0,-1.765081447E0
1.436125371E1,2.136480798E0,8.722297436E-1,-5.956663835E-1
1.437127571E1,1.121793001E0,7.436722755E-2,-1.298982785E0
1.438129771E1,-9.461180842E-1,-1.122786443E0,-2.037119209E0
1.439131971E1,-3.130527924E0,-2.470956736E0,-1.355495247E0
1.440134171E1,-4.119083346E0,-2.835639390E0,-5.039003272E-1
1.441136371E1,-2.236320251E0,-8.796118534E-1,-3.004673624E0
1.442138571E1,2.040286499E0,2.013760605E0,-3.912055074E0
1.443140771E1,6.819990608E0,3.543607982E0,-3.418364716E0
1.444142871E1,1.056949718E1,4.020180032E0,-2.380151231E0
1.445145071E1,1.245281634E1,3.894207033E0,-3.753836435E-1
1.446147271E1,1.021521204E1,2.964345962E0,3.186434323E-1
1.447149471E1,5.280536841E0,1.561030578E0,-5.009600548E-1
1.448151671E1,1.279069068E0,4.888821924E-1,-3.487636095E-1
1.449153871E1,-2.226008686E0,-2.435540736E-1,-1.479287088E-1
1.450156071E1,-4.397000921E0,-1.123279948E0,4.411197960E-1
1.451158271E1,-3.753190318E0,-1.682564955E0,-9.259253097E-1
1.452160471E1,-2.234875989E0,-1.877062644E0,-2.435557108E0
1.453162671E1,-1.430036575E0,-1.589610599E0,-2.817169790E0
1.454164871E1,-1.221793252E0,-7.599801600E-1,-3.609362846E0
1.455167071E1,-1.420256522E0,-4.415291011E-2,-3.269200491E0
1.456169271E1,-2.167499692E0,2.799769646E-1,-1.863580719E0
1.457171471E1,-2.694588761E0,4.757627946E-1,-6.103078115E-1
1.458173671E1,-2.317600642E0,7.889349872E-1,3.912863890E-1
1.459175871E1,-5.673471487E-1,1.279685950E0,1.356068712E0
1.460178071E1,1.983604175E0,1.340123940E0,1.208700679E0
1.461180171E1,3.900595116E0,3.076997834E-1,1.003011492E0
1.462182371E1,4.953364660E0,-1.498127401E0,1.335503470E0
1.463184571E1,4.192432573E0,-3.136229544E0,1.646399342E0
1.464186771E1,1.818375894E0,-3.515087603E0,1.593068642E0
1.465188971E1,-4.979547322E-1,-2.226730233E0,8.356863999E-1
1.466191171E1,-2.184420365E0,-3.203514040E-2,1.677337764E-1
1.467193371E1,-3.202607721E0,1.970300590E0,2.180011564E-1
1.468195571E1,-3.527663795E0,2.778890408E0,1.069467437E0
1.469197771E1,-2.516904157E0,1.983780761E0,1.849005949E0
1.470199971E1,-2.691549379E-1,3.209402186E-1,1.696073778E0
1.471202171E1,1.046877889E0,-1.135403565E0,5.262289435E-1
1.472204371E1,1.235208519E0,-1.879145422E0,-3.297414476E-1
1.473206571E1,1.545453011E0,-1.894683228E0,-4.377664179E-1
1.474208771E1,1.579452231E0,-1.103504664E0,-3.204671788E-1
1.475210971E1,9.624756700E-1,-1.370634127E-1,4.422015766E-2
1.476213171E1,2.029159248E-2,3.675162148E-1,5.686616027E-1
1.477215371E1,-6.549302530E-1,3.991005349E-1,3.946905649E-1
1.478217571E1,-7.607882452E-1,3.417872965E-1,-2.205943966E-1
1.479219671E1,-4.821695888E-1,3.892140627E-2,-7.747724462E-1
1.480221871E1,3.054445124E-1,-1.074098432E-1,-1.095754180E0
1.481224054E1,1.306346329E0,3.717764962E-1,-1.522244242E0
1.482226254E1,2.083922516E0,9.621657676E-1,-1.541487429E0
1.483228454E1,2.193494659E0,1.257444896E0,-8.082758955E-1
1.484230654E1,1.594645051E0,1.172187814E0,2.717633077E-1
1.485232854E1,6.825595164E-1,6.647822267E-1,1.300558755E0
1.486235054E1,-2.570120251E-1,-2.554829782E-1,1.826114684E0
1.487237254E1,-8.727881527E-1,-1.144203624E0,1.958167179E0
1.488239454E1,-8.199106121E-1,-1.571553227E0,1.931449935E0
1.489241654E1,-1.763923699E-1,-1.460115237E0,2.093953414E0
1.490243854E1,7.611028254E-1,-9.053436953E-1,2.362197940E0
1.491246054E1,1.481270463E0,-4.687958372E-1,2.619634473E0
1.492248254E1,2.071391348E0,-3.724781621E-1,2.632221190E0
1.493250454E1,2.451970827E0,-8.288235229E-1,1.870144364E0
1.494252654E1,1.593776155E0,-1.511826258E0,6.533609334E-1
1.495254854E1,-3.693101406E-1,-1.832288759E0,1.304806173E-1
1.496257054E1,-2.522887613E0,-1.569205570E0,-2.519682169E-2
1.497259154E1,-4.529051515E0,-6.610674906E-1,-1.686347958E-1
1.498261354E1,-5.174683526E0,5.672530085E-1,3.248771489E-1
1.499263554E1,-3.789433699E0,1.225858821E0,1.231464547E0
1.500265754E1,-8.709667450E-1,9.225573134E-1,1.615108406E0
1.501267954E1,2.142798130E0,2.312825221E-1,1.138322933E0
1.502270154E1,4.116601202E0,-2.889846003E-1,2.750237882E-1
1.503272354E1,4.679624335E0,-4.424810278E-1,-5.954981299E-1
1.504274554E1,3.960378218E0,4.579539299E-2,-9.351476844E-1
1.505276754E1,2.402978176E0,9.622242397E-1,-5.284304202E-1
1.506278954E1,6.660779697E-1,1.688813875E0,3.883090599E-1
1.507281154E1,-9.847711033E-1,1.844144574E0,1.101045910E0
1.508283354E1,-1.773144173E0,1.617612914E0,1.850868287E0
1.509285554E1,-1.391329762E0,1.268975020E0,2.276080294E0
1.510287754E1,-7.721014380E-1,4.276197445E-1,1.754150516E0
1.511289954E1,-2.402503967E-1,-6.013446146E-1,1.750393095E0
1.512292154E1,4.660189945E-1,-1.791083431E0,1.618182726E0
1.513294354E1,8.825682056E-1,-3.003609431E0,1.316465375E0
1.514296454E1,8.027911341E-1,-3.739925909E0,1.305596863E0
1.515298654E1,4.740916604E-1,-3.448271470E0,1.186072612E0
1.516300854E1,-5.750046623E-1,-2.168852738E0,9.643951647E-1
1.517303054E1,-2.049132167E0,-6.032853055E-1,6.976627283E-1
1.518305254E1,-2.769985099E0,3.655696768E-1,6.446963100E-1
1.519307454E1,-2.615287068E0,3.330825466E-1,5.972370918E-1
1.520309654E1,-2.073075346E0,-4.644911170E-2,6.532521021E-1
1.521311854E1,-1.230031979E0,-2.583475292E-1,1.293026372E0
1.522314054E1,-6.485638046E-1,-4.467319536E-1,2.117200628E0
1.523316254E1,-8.437321687E-1,-7.274351424E-1,2.569968516E0
1.524318454E1,-9.602905655E-1,-9.443931556E-1,2.489033403E0
1.525320654E1,-6.187903672E-1,-8.707322717E-1,2.007629800E0
1.526322854E1,1.106597257E-1,-1.088204840E0,1.048775164E0
1.527325054E1,1.324780846E0,-1.580651495E0,-1.216337800E-1
