"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
5.271262625E0,8.208414006E-1,-7.962751406E-2,-5.655084377E-1,8.890793400E-3,6.966177983E1,-2.204121304E1,-6.796724890E1,1.619939213E1
5.281284625E0,8.202035923E-1,-7.802595489E-2,-5.666343275E-1,1.017252121E-2,6.978964136E1,-2.198015960E1,-6.811341843E1,1.637803862E1
5.291306625E0,8.191940067E-1,-7.651421065E-2,-5.682586460E-1,1.220012180E-2,6.999161613E1,-2.212425555E1,-6.830443494E1,1.681626935E1
5.301327625E0,8.177675045E-1,-7.528864352E-2,-5.704069762E-1,1.495871733E-2,7.027613441E1,-2.253256298E1,-6.853920578E1,1.755555760E1
5.311349625E0,8.158244083E-1,-7.451866274E-2,-5.731903541E-1,1.817397396E-2,7.066208149E1,-2.323108081E1,-6.883376724E1,1.858527898E1
5.321371625E0,8.135507123E-1,-7.388112844E-2,-5.763776463E-1,2.158116734E-2,7.111137872E1,-2.407971969E1,-6.916941878E1,1.976992209E1
5.331392625E0,8.113652296E-1,-7.315588654E-2,-5.794064664E-1,2.495780425E-2,7.154093340E1,-2.491217453E1,-6.948310810E1,2.094251881E1
5.341414625E0,8.096310554E-1,-7.235138750E-2,-5.817807248E-1,2.817925647E-2,7.188019964E1,-2.562604005E1,-6.971469224E1,2.198940660E1
5.351436625E0,8.086344932E-1,-7.140752990E-2,-5.831222800E-1,3.130018846E-2,7.207453709E1,-2.613719536E1,-6.981700115E1,2.283583399E1
5.361458625E0,8.084215251E-1,-7.044807796E-2,-5.833648984E-1,3.430833548E-2,7.211600879E1,-2.644785022E1,-6.978051976E1,2.347298386E1
5.371479625E0,8.088575764E-1,-6.949511665E-2,-5.826983670E-1,3.718039032E-2,7.203107350E1,-2.658274406E1,-6.963129940E1,2.392217644E1
5.381501625E0,8.097469171E-1,-6.859228900E-2,-5.813870943E-1,3.992436090E-2,7.185757621E1,-2.659763217E1,-6.940265000E1,2.423651051E1
5.391523625E0,8.107569663E-1,-6.798684953E-2,-5.798643708E-1,4.252418925E-2,7.166008974E1,-2.662594535E1,-6.914365094E1,2.452797638E1
5.401544625E0,8.119216523E-1,-6.737652101E-2,-5.780891455E-1,4.534937679E-2,7.143178161E1,-2.664564570E1,-6.884622076E1,2.482989470E1
5.411566625E0,8.135176270E-1,-6.677731927E-2,-5.756532263E-1,4.851051687E-2,7.111789838E1,-2.661185187E1,-6.845497770E1,2.510512506E1
5.421588625E0,8.155295068E-1,-6.621567036E-2,-5.725735982E-1,5.183324797E-2,7.072049597E1,-2.650811541E1,-6.797754682E1,2.532085084E1
5.431609625E0,8.175740505E-1,-6.563252657E-2,-5.694174314E-1,5.503522834E-2,7.031464186E1,-2.636939885E1,-6.749672088E1,2.549387983E1
5.441631625E0,8.193003011E-1,-6.490193202E-2,-5.667140694E-1,5.805016101E-2,6.997037515E1,-2.623878986E1,-6.708490855E1,2.567231049E1
5.451653625E0,8.206179380E-1,-6.393339744E-2,-5.646159150E-1,6.089031069E-2,6.970660073E1,-2.611921231E1,-6.676318819E1,2.586747754E1
5.461676125E0,8.212627005E-1,-6.288596396E-2,-5.634967475E-1,6.359571689E-2,6.957720921E1,-2.610709488E1,-6.657181731E1,2.616582833E1
5.471698125E0,8.207643983E-1,-6.193106389E-2,-5.640102437E-1,6.635384881E-2,6.967722737E1,-2.636560356E1,-6.658063264E1,2.673159245E1
5.481720125E0,8.191868418E-1,-6.094796758E-2,-5.660355472E-1,6.944127405E-2,6.999304771E1,-2.690009506E1,-6.676770343E1,2.760268924E1
5.491742125E0,8.169407519E-1,-6.003279091E-2,-5.689493696E-1,7.280492973E-2,7.044057300E1,-2.764792333E1,-6.705132326E1,2.870395085E1
5.501763125E0,8.144889433E-1,-5.920201330E-2,-5.720898788E-1,7.626328939E-2,7.092627788E1,-2.849378460E1,-6.735258544E1,2.990371507E1
5.511785125E0,8.123088133E-1,-5.825809248E-2,-5.748064539E-1,7.973673761E-2,7.135574802E1,-2.927054431E1,-6.760060787E1,3.104478392E1
5.521807125E0,8.106860331E-1,-5.720882562E-2,-5.767281184E-1,8.306604362E-2,7.167397408E1,-2.987806942E1,-6.775698209E1,3.201346340E1
5.531828125E0,8.097083106E-1,-5.602504708E-2,-5.777573023E-1,8.619755446E-2,7.186511529E1,-3.026907872E1,-6.781528264E1,3.276064951E1
5.541850125E0,8.092762632E-1,-5.488674500E-2,-5.780100991E-1,8.923925037E-2,7.194943894E1,-3.051283103E1,-6.778075229E1,3.334981008E1
5.551872125E0,8.091697581E-1,-5.398783701E-2,-5.777663639E-1,9.227968188E-2,7.197021264E1,-3.071504403E1,-6.767712922E1,3.387799200E1
5.561893125E0,8.093747604E-1,-5.320776207E-2,-5.770601724E-1,9.530456120E-2,7.193022255E1,-3.085050267E1,-6.751414689E1,3.432881658E1
5.571915125E0,8.097963553E-1,-5.258788729E-2,-5.760396918E-1,9.819688867E-2,7.184792090E1,-3.093907370E1,-6.731242467E1,3.470901504E1
5.581937125E0,8.101955281E-1,-5.209521171E-2,-5.750359014E-1,1.010101487E-1,7.176992111E1,-3.104457083E1,-6.711080061E1,3.508931835E1
5.591959125E0,8.105514793E-1,-5.165448211E-2,-5.740691370E-1,1.038402463E-1,7.170030504E1,-3.116777565E1,-6.691110877E1,3.548464020E1
5.601980125E0,8.108256235E-1,-5.127821612E-2,-5.732105424E-1,1.065930045E-1,7.164664866E1,-3.131134468E1,-6.672455189E1,3.588870826E1
5.612002125E0,8.108415761E-1,-5.092744898E-2,-5.727311010E-1,1.091858576E-1,7.164352530E1,-3.150705052E1,-6.658739952E1,3.632933597E1
5.622024125E0,8.105464428E-1,-5.062700517E-2,-5.726934849E-1,1.116854396E-1,7.170129048E1,-3.178240829E1,-6.650296893E1,3.683738347E1
5.632045125E0,8.101668050E-1,-5.043970457E-2,-5.727650924E-1,1.141308630E-1,7.177553615E1,-3.209340897E1,-6.642782926E1,3.736721696E1
5.642067125E0,8.101238785E-1,-5.026873588E-2,-5.723688067E-1,1.164745860E-1,7.178392711E1,-3.230117149E1,-6.630094387E1,3.778462935E1
5.652089125E0,8.104954240E-1,-5.018865687E-2,-5.714112724E-1,1.186060575E-1,7.171127208E1,-3.238793154E1,-6.611317407E1,3.805666431E1
5.662110125E0,8.111187548E-1,-5.018971054E-2,-5.701181650E-1,1.205514928E-1,7.158923752E1,-3.240016108E1,-6.589046103E1,3.823254442E1
5.672132125E0,8.118502345E-1,-5.014284324E-2,-5.686993756E-1,1.223355900E-1,7.144579952E1,-3.235646372E1,-6.566183103E1,3.834332028E1
5.682154125E0,8.125406841E-1,-5.014309612E-2,-5.673609181E-1,1.239556306E-1,7.131017780E1,-3.231613700E1,-6.544690882E1,3.843993718E1
5.692175125E0,8.131583251E-1,-5.014381262E-2,-5.661241189E-1,1.255491818E-1,7.118866766E1,-3.229154015E1,-6.524492008E1,3.855003008E1
5.702197125E0,8.136389467E-1,-5.014478200E-2,-5.650695626E-1,1.271750597E-1,7.109398904E1,-3.230472965E1,-6.506285650E1,3.870046225E1
5.712219125E0,8.138998989E-1,-5.016530751E-2,-5.643389891E-1,1.287316482E-1,7.104253765E1,-3.237211518E1,-6.491977691E1,3.889733039E1
5.722241125E0,8.139941393E-1,-4.993556504E-2,-5.639114936E-1,1.300912213E-1,7.102394852E1,-3.241968073E1,-6.482987586E1,3.907820662E1
5.732262125E0,8.139100985E-1,-4.935832181E-2,-5.638505071E-1,1.310976880E-1,7.104052597E1,-3.242092148E1,-6.481058809E1,3.921141402E1
5.742284125E0,8.135997080E-1,-4.856242072E-2,-5.642061422E-1,1.317905190E-1,7.110172286E1,-3.241635801E1,-6.486045054E1,3.933000595E1
5.752306125E0,8.130945148E-1,-4.768115119E-2,-5.648983410E-1,1.322635963E-1,7.120122957E1,-3.243003183E1,-6.496081236E1,3.945495128E1
5.762327125E0,8.124424609E-1,-4.683144965E-2,-5.658379417E-1,1.325574020E-1,7.132948496E1,-3.247438227E1,-6.509480416E1,3.959255057E1
5.772349125E0,8.115955200E-1,-4.605809713E-2,-5.670658480E-1,1.327688527E-1,7.149577554E1,-3.257949103E1,-6.526134341E1,3.977723204E1
5.782371125E0,8.105068880E-1,-4.535763758E-2,-5.686140071E-1,1.330386557E-1,7.170902932E1,-3.277098791E1,-6.545875319E1,4.004663562E1
5.792392125E0,8.093576488E-1,-4.460613819E-2,-5.702194860E-1,1.334178720E-1,7.193356127E1,-3.298208524E1,-6.566065749E1,4.034887378E1
5.802414125E0,8.083294975E-1,-4.375076790E-2,-5.716469576E-1,1.338248631E-1,7.213392314E1,-3.314524903E1,-6.584591394E1,4.061429733E1
5.812436125E0,8.073596353E-1,-4.288673644E-2,-5.730116093E-1,1.341221458E-1,7.232248598E1,-3.328319460E1,-6.602865548E1,4.084610326E1
5.822458125E0,8.063798686E-1,-4.193782122E-2,-5.744163006E-1,1.343079502E-1,7.251254438E1,-3.340037298E1,-6.622424047E1,4.105471750E1
5.832479125E0,8.054473274E-1,-4.106173575E-2,-5.757870214E-1,1.343049157E-1,7.269304342E1,-3.350302758E1,-6.642003256E1,4.122705632E1
5.842501125E0,8.045779011E-1,-4.047060513E-2,-5.771241091E-1,1.339566352E-1,7.286097882E1,-3.361274757E1,-6.661231937E1,4.135422097E1
5.852523125E0,8.038245894E-1,-3.996300956E-2,-5.783945627E-1,1.331495020E-1,7.300621676E1,-3.366449871E1,-6.681136091E1,4.137836415E1
5.862544125E0,8.034177670E-1,-3.945484500E-2,-5.792804894E-1,1.318991946E-1,7.308454847E1,-3.357310956E1,-6.698468071E1,4.122308084E1
5.872566125E0,8.035951209E-1,-3.905997118E-2,-5.793956346E-1,1.304218633E-1,7.305040871E1,-3.330763662E1,-6.707425443E1,4.086669730E1
5.882588125E0,8.044323048E-1,-3.878871406E-2,-5.785705679E-1,1.289964779E-1,7.288906911E1,-3.287553476E1,-6.704838604E1,4.033931091E1
5.892609125E0,8.058037211E-1,-3.853735026E-2,-5.769520868E-1,1.277559697E-1,7.262410691E1,-3.231201360E1,-6.692221160E1,3.969549358E1
5.902631125E0,8.073144117E-1,-3.823545238E-2,-5.750977097E-1,1.266659047E-1,7.233126809E1,-3.171915038E1,-6.676333852E1,3.903939752E1
5.912653125E0,8.085603568E-1,-3.778039286E-2,-5.735963968E-1,1.256587636E-1,7.208897614E1,-3.118419134E1,-6.664694804E1,3.846020122E1
5.922675125E0,8.093159234E-1,-3.716237255E-2,-5.727871141E-1,1.246657417E-1,7.194170194E1,-3.075645964E1,-6.661603181E1,3.800178100E1
5.932696125E0,8.095532523E-1,-3.642606710E-2,-5.727263384E-1,1.236174232E-1,7.189538820E1,-3.044082606E1,-6.667868190E1,3.765946315E1
5.942718125E0,8.093358167E-1,-3.551173337E-2,-5.733612806E-1,1.223576117E-1,7.193782083E1,-3.018895666E1,-6.683755858E1,3.737690177E1
5.952740125E0,8.086514573E-1,-3.435825842E-2,-5.747503565E-1,1.206828435E-1,7.207123275E1,-2.996772569E1,-6.710988445E1,3.710900539E1
5.962761125E0,8.074675944E-1,-3.288682764E-2,-5.769304865E-1,1.185993140E-1,7.230151733E1,-2.976611353E1,-6.750375849E1,3.685179744E1
5.972783125E0,8.058485022E-1,-3.105843414E-2,-5.797491202E-1,1.163381988E-1,7.261544102E1,-2.957881205E1,-6.799533570E1,3.662272634E1
5.982805125E0,8.038747020E-1,-2.893033439E-2,-5.830300206E-1,1.141253839E-1,7.299656281E1,-2.941865106E1,-6.855403497E1,3.644897120E1
5.992826125E0,8.015487228E-1,-2.669891164E-2,-5.867265942E-1,1.120663207E-1,7.344349994E1,-2.934183113E1,-6.916294258E1,3.637940197E1
6.002848125E0,7.990202912E-1,-2.454478621E-2,-5.905906173E-1,1.103031073E-1,7.392670272E1,-2.937021022E1,-6.978010078E1,3.643314442E1
6.012870125E0,7.966271089E-1,-2.243573684E-2,-5.941408782E-1,1.089884628E-1,7.438157716E1,-2.942454764E1,-7.034363368E1,3.654682580E1
6.022891125E0,7.945152568E-1,-2.023031870E-2,-5.972086208E-1,1.080655733E-1,7.478101124E1,-2.942208709E1,-7.084080080E1,3.664467524E1
6.032913125E0,7.924193993E-1,-1.768662995E-2,-6.001937135E-1,1.073605197E-1,7.517562712E1,-2.936058578E1,-7.133618879E1,3.672925546E1
6.042935125E0,7.900676473E-1,-1.458594952E-2,-6.034883959E-1,1.066873081E-1,7.561633262E1,-2.924194040E1,-7.189360370E1,3.680440160E1
6.052957125E0,7.875245908E-1,-1.092336732E-2,-6.070207443E-1,1.058844106E-1,7.609044262E1,-2.901222068E1,-7.251093011E1,3.680326273E1
6.062978125E0,7.848951121E-1,-6.804524398E-3,-6.106419594E-1,1.049275296E-1,7.657804308E1,-2.864625083E1,-7.316679149E1,3.669017503E1
6.073000125E0,7.819861788E-1,-2.294369066E-3,-6.145412383E-1,1.040742667E-1,7.711442099E1,-2.825718473E1,-7.387291207E1,3.659395912E1
6.083022125E0,7.784809097E-1,2.510666692E-3,-6.190432382E-1,1.036658637E-1,7.775660283E1,-2.804838775E1,-7.465442664E1,3.673775745E1
6.093043125E0,7.741824791E-1,7.567951339E-3,-6.243142074E-1,1.039993717E-1,7.853805602E1,-2.819768279E1,-7.552123410E1,3.732008534E1
6.103065125E0,7.689121632E-1,1.307960009E-2,-6.305143671E-1,1.051415724E-1,7.948739538E1,-2.880300955E1,-7.650020391E1,3.846058276E1
6.113087125E0,7.626166252E-1,1.928089771E-2,-6.376574360E-1,1.069453522E-1,8.060916004E1,-2.990045353E1,-7.760748660E1,4.020235379E1
6.123109125E0,7.554730294E-1,2.618670099E-2,-6.455154630E-1,1.090168276E-1,8.186656157E1,-3.147812675E1,-7.882760609E1,4.250274267E1
6.133130125E0,7.477467534E-1,3.362344919E-2,-6.537863395E-1,1.109404098E-1,8.320886023E1,-3.356080952E1,-8.012813206E1,4.533893159E1
6.143152125E0,7.396466981E-1,4.144238501E-2,-6.622326312E-1,1.124869673E-1,8.459734327E1,-3.627720497E1,-8.147830111E1,4.880940489E1
6.153174125E0,7.312285816E-1,4.959350122E-2,-6.707695596E-1,1.136374498E-1,8.602102100E1,-4.000842334E1,-8.285893960E1,5.329022102E1
6.163195125E0,7.224649031E-1,5.810195948E-2,-6.793890749E-1,1.144513898E-1,8.748327164E1,-4.558701111E1,-8.425040380E1,5.962142255E1
6.173217125E0,7.133302481E-1,6.685786189E-2,-6.881151794E-1,1.148366120E-1,8.898695293E1,-5.488888674E1,-8.560706447E1,6.966303024E1
6.183239125E0,7.040466671E-1,7.555322036E-2,-6.967541454E-1,1.146458343E-1,9.049484580E1,-7.170096544E1,-8.677732221E1,8.716549882E1
6.193260125E0,6.951146752E-1,8.419229170E-2,-7.047954480E-1,1.139762684E-1,9.192728792E1,-9.994867954E1,-8.746211889E1,1.160629748E2
6.203282125E0,6.867371882E-1,9.293205187E-2,-7.120470451E-1,1.128922936E-1,9.325523846E1,-1.333687157E2,-8.738793610E1,1.501101742E2
6.213304125E0,6.792753627E-1,1.018052068E-1,-7.182235182E-1,1.112465224E-1,9.442591351E1,-1.577058510E2,-8.675238751E1,1.750420586E2
6.223325125E0,6.732415355E-1,1.105049064E-1,-7.229543334E-1,1.089567684E-1,9.536451246E1,-1.728507410E2,-8.596910081E1,-1.692833272E2
6.233347125E0,6.690701355E-1,1.184933358E-1,-7.259453267E-1,1.063383954E-1,9.600932415E1,1.770921572E2,-8.528608561E1,-1.587811323E2
6.243369125E0,6.671000232E-1,1.254428243E-1,-7.269232389E-1,1.040395377E-1,9.631272833E1,1.696621446E2,-8.484995833E1,-1.509659005E2
6.253391125E0,6.675378657E-1,1.314393304E-1,-7.256397620E-1,1.027810960E-1,9.624536133E1,1.632889176E2,-8.474878871E1,-1.442023424E2
6.263412125E0,6.703052700E-1,1.365976410E-1,-7.220693760E-1,1.031873495E-1,9.581873989E1,1.569316474E2,-8.500619320E1,-1.373891591E2
6.273434125E0,6.750259277E-1,1.408712261E-1,-7.164589772E-1,1.057441038E-1,9.508767265E1,1.497588393E2,-8.559747824E1,-1.296582976E2
6.283456125E0,6.813211918E-1,1.441736635E-1,-7.090509310E-1,1.107344171E-1,9.410605581E1,1.400565533E2,-8.647943655E1,-1.192783057E2
6.293477125E0,6.890159208E-1,1.468025942E-1,-6.998267771E-1,1.181038146E-1,9.289547826E1,1.214402287E2,-8.751482604E1,-9.984257237E1
6.303499125E0,6.980886622E-1,1.492811239E-1,-6.885555719E-1,1.275875720E-1,9.145228492E1,7.756887093E1,-8.807987439E1,-5.498557285E1
6.313521125E0,7.083597227E-1,1.519650774E-1,-6.751755912E-1,1.388202551E-1,8.979677182E1,3.347882425E1,-8.710759023E1,-9.739986617E0
6.323542125E0,7.191230163E-1,1.548915649E-1,-6.602819275E-1,1.513219376E-1,8.803575514E1,1.598770351E1,-8.522195204E1,9.044463577E0
6.333564125E0,7.295052813E-1,1.577871587E-1,-6.448479834E-1,1.646098484E-1,8.631012788E1,8.594181644E0,-8.311399634E1,1.780941763E1
6.343586125E0,7.390431131E-1,1.603286769E-1,-6.295010725E-1,1.784331718E-1,8.470006568E1,4.518521830E0,-8.099430014E1,2.328790162E1
6.353608125E0,7.476379724E-1,1.623596914E-1,-6.144291488E-1,1.927526268E-1,8.322763212E1,1.760019569E0,-7.891160549E1,2.746521666E1
6.363629125E0,7.551770742E-1,1.638876622E-1,-5.998452644E-1,2.074466619E-1,8.191831094E1,-3.395913576E-1,-7.689967471E1,3.099011504E1
6.373651125E0,7.615169507E-1,1.648256403E-1,-5.861732061E-1,2.220934715E-1,8.080377595E1,-2.068540095E0,-7.501090343E1,3.410588150E1
6.383673125E0,7.667018771E-1,1.648140710E-1,-5.738744396E-1,2.359508285E-1,7.988272586E1,-3.605709625E0,-7.328699664E1,3.689376123E1
6.393694125E0,7.708275267E-1,1.635542595E-1,-5.633750274E-1,2.483615791E-1,7.914348342E1,-5.077598128E0,-7.176318125E1,3.939223455E1
6.403716125E0,7.736540840E-1,1.615682368E-1,-5.550545441E-1,2.593635714E-1,7.863366790E1,-6.524328143E0,-7.050150513E1,4.168048463E1
6.413738125E0,7.746911705E-1,1.597722542E-1,-5.492896350E-1,2.694572148E-1,7.844591718E1,-7.985997381E0,-6.958048871E1,4.391097447E1
6.423760125E0,7.737577863E-1,1.584669453E-1,-5.462441248E-1,2.789345237E-1,7.861491089E1,-9.567689727E0,-6.902314148E1,4.623439300E1
6.433781125E0,7.711946679E-1,1.576446392E-1,-5.455180821E-1,2.877792928E-1,7.907741895E1,-1.127966639E1,-6.877010610E1,4.865945704E1
6.443803125E0,7.676929391E-1,1.573244706E-1,-5.461674175E-1,2.959691841E-1,7.970566716E1,-1.300604835E1,-6.870203526E1,5.107584304E1
6.453825125E0,7.639095641E-1,1.576842572E-1,-5.471268273E-1,3.036940481E-1,8.037984135E1,-1.457354217E1,-6.869923430E1,5.334939508E1
6.463845125E0,7.603252486E-1,1.588616926E-1,-5.475671143E-1,3.111893383E-1,8.101424105E1,-1.583316407E1,-6.867463668E1,5.536961904E1
6.473867125E0,7.573014440E-1,1.608013117E-1,-5.470245790E-1,3.184362571E-1,8.154625352E1,-1.668279763E1,-6.858102760E1,5.703165052E1
6.483889125E0,7.552496511E-1,1.630411006E-1,-5.452798470E-1,3.250930989E-1,8.190562297E1,-1.708763246E1,-6.838061770E1,5.823337762E1
6.493910125E0,7.545196677E-1,1.649888329E-1,-5.423358475E-1,3.306821925E-1,8.203316584E1,-1.706876646E1,-6.805206286E1,5.890348032E1
6.503932125E0,7.551505849E-1,1.662887260E-1,-5.384996413E-1,3.348337625E-1,8.192294142E1,-1.670644229E1,-6.761635890E1,5.905626897E1
6.513954125E0,7.565588165E-1,1.671804269E-1,-5.345385541E-1,3.375469869E-1,8.167647449E1,-1.614874679E1,-6.717326194E1,5.885268465E1
6.523976125E0,7.577664291E-1,1.679686151E-1,-5.316960442E-1,3.389333443E-1,8.146463018E1,-1.563789100E1,-6.687688699E1,5.855856043E1
6.533997125E0,7.580234827E-1,1.684277839E-1,-5.314246395E-1,3.385564250E-1,8.141947807E1,-1.543521915E1,-6.688362474E1,5.836267138E1
6.544019125E0,7.563176312E-1,1.688817266E-1,-5.353313784E-1,3.359807468E-1,8.171872993E1,-1.574592947E1,-6.740490868E1,5.844367995E1
6.554041125E0,7.521850484E-1,1.702366424E-1,-5.433159935E-1,3.317299842E-1,8.243998064E1,-1.653065833E1,-6.848061743E1,5.889027119E1
6.564062125E0,7.462379384E-1,1.732206392E-1,-5.534105009E-1,3.268952560E-1,8.346892214E1,-1.750609000E1,-6.991794383E1,5.960041163E1
6.574084125E0,7.396126435E-1,1.773460781E-1,-5.637667192E-1,3.220069592E-1,8.460314163E1,-1.847973057E1,-7.146890834E1,6.040556974E1
6.584106125E0,7.334265398E-1,1.815427663E-1,-5.732392655E-1,3.170559267E-1,8.565114508E1,-1.934422212E1,-7.293573150E1,6.111601679E1
6.594127125E0,7.278710372E-1,1.855741756E-1,-5.816886339E-1,3.120965492E-1,8.658357748E1,-2.006827541E1,-7.428539513E1,6.168476047E1
6.604149125E0,7.227382044E-1,1.895423435E-1,-5.892680281E-1,3.073862385E-1,8.743796626E1,-2.069760010E1,-7.553455063E1,6.218643021E1
6.614171125E0,7.181621314E-1,1.933420926E-1,-5.957274963E-1,3.032668266E-1,8.819409935E1,-2.121323988E1,-7.663725063E1,6.262327173E1
6.624193125E0,7.143974063E-1,1.969695244E-1,-6.006635455E-1,3.000710840E-1,8.881232767E1,-2.148821539E1,-7.753676135E1,6.289740175E1
6.634214125E0,7.114216702E-1,2.002373803E-1,-6.040204998E-1,2.982338185E-1,8.929859129E1,-2.162476469E1,-7.819839577E1,6.313197830E1
6.644236125E0,7.090299208E-1,2.024405014E-1,-6.061204876E-1,2.981817250E-1,8.968791653E1,-2.209368800E1,-7.859190489E1,6.377311587E1
6.654258125E0,7.080945769E-1,2.026586324E-1,-6.060914274E-1,3.003076331E-1,8.983980884E1,-2.280776084E1,-7.853893976E1,6.469352437E1
6.664279125E0,7.096521347E-1,2.008992333E-1,-6.028674674E-1,3.042763701E-1,8.958676180E1,-2.301987699E1,-7.793473859E1,6.512229734E1
6.674301125E0,7.136570126E-1,1.979939246E-1,-5.967312656E-1,3.088751813E-1,8.893351137E1,-2.233322080E1,-7.691460831E1,6.462699299E1
6.684323125E0,7.194424683E-1,1.947407147E-1,-5.886157846E-1,3.130654631E-1,8.798306249E1,-2.091051702E1,-7.566937493E1,6.334430130E1
6.694345125E0,7.259187109E-1,1.916671558E-1,-5.798296418E-1,3.163908916E-1,8.690934501E1,-1.922839600E1,-7.438707043E1,6.174974710E1
6.704366125E0,7.316249095E-1,1.890055612E-1,-5.720623359E-1,3.189774226E-1,8.595442105E1,-1.787615241E1,-7.326506873E1,6.045300123E1
6.714388125E0,7.353793297E-1,1.868105534E-1,-5.666627345E-1,3.212669448E-1,8.532144261E1,-1.723609930E1,-7.245039198E1,5.986914268E1
6.724410125E0,7.368377160E-1,1.852403936E-1,-5.638958150E-1,3.236939079E-1,8.507454069E1,-1.731123179E1,-7.197503535E1,6.004878597E1
6.734431125E0,7.365340269E-1,1.843795442E-1,-5.629423268E-1,3.265239634E-1,8.512600239E1,-1.784929416E1,-7.174303254E1,6.077494987E1
6.744453125E0,7.351928931E-1,1.842804148E-1,-5.630017539E-1,3.294864021E-1,8.535296433E1,-1.854897571E1,-7.167084114E1,6.173183316E1
6.754475125E0,7.329006946E-1,1.853369099E-1,-5.642683931E-1,3.318252150E-1,8.573975212E1,-1.924390856E1,-7.182427841E1,6.271678475E1
6.764496125E0,7.294287426E-1,1.878862674E-1,-5.672585645E-1,3.329418326E-1,8.632295022E1,-1.992814651E1,-7.229968302E1,6.369491616E1
6.774518125E0,7.249317371E-1,1.914770946E-1,-5.720034567E-1,3.325997055E-1,8.707366108E1,-2.069782794E1,-7.307710982E1,6.470398006E1
6.784540125E0,7.198834297E-1,1.952330321E-1,-5.779299147E-1,3.311327845E-1,8.791028596E1,-2.167541779E1,-7.402470427E1,6.582829839E1
6.794562125E0,7.147460871E-1,1.985457322E-1,-5.841826104E-1,3.293149698E-1,8.875521211E1,-2.292919687E1,-7.498380559E1,6.716104112E1
6.804583125E0,7.100809368E-1,2.009995639E-1,-5.899083020E-1,3.277078262E-1,8.951699810E1,-2.438478152E1,-7.581359759E1,6.864806449E1
6.814605125E0,7.069730492E-1,2.023627615E-1,-5.935940439E-1,3.269317973E-1,9.002167014E1,-2.554750956E1,-7.631900485E1,6.983739978E1
6.824627125E0,7.061178265E-1,2.026242195E-1,-5.943756361E-1,3.271980601E-1,9.016015511E1,-2.594199684E1,-7.640827903E1,7.027404539E1
6.834648125E0,7.073899869E-1,2.016923316E-1,-5.925722778E-1,3.282949739E-1,8.995409535E1,-2.561421690E1,-7.611719899E1,6.997509485E1
6.844670125E0,7.101841544E-1,1.995509135E-1,-5.889986676E-1,3.299976223E-1,8.950019878E1,-2.493192280E1,-7.553437775E1,6.928365880E1
6.854692125E0,7.137083264E-1,1.961071577E-1,-5.849234256E-1,3.317033685E-1,8.892511681E1,-2.435722068E1,-7.480256866E1,6.859441295E1
6.864713125E0,7.176796553E-1,1.916038723E-1,-5.807403298E-1,3.331132649E-1,8.827352145E1,-2.393567501E1,-7.399187992E1,6.794487635E1
6.874735125E0,7.216221347E-1,1.871680008E-1,-5.766527599E-1,3.342171962E-1,8.762286043E1,-2.352774029E1,-7.320809428E1,6.728836747E1
6.884757125E0,7.243967882E-1,1.839830688E-1,-5.737782394E-1,3.349298573E-1,8.716261834E1,-2.327453837E1,-7.265540863E1,6.685017740E1
6.894779125E0,7.254176903E-1,1.824006232E-1,-5.727611517E-1,3.353264380E-1,8.699278833E1,-2.330786477E1,-7.242255907E1,6.679310459E1
6.904800125E0,7.252201480E-1,1.818706688E-1,-5.731999847E-1,3.352917512E-1,8.702567074E1,-2.354533008E1,-7.243056331E1,6.698024123E1
6.914822125E0,7.245844049E-1,1.817615295E-1,-5.743858916E-1,3.346952890E-1,8.713142761E1,-2.383473011E1,-7.256387130E1,6.719920836E1
6.924844125E0,7.239886592E-1,1.817229862E-1,-5.756720659E-1,3.337946530E-1,8.723043780E1,-2.408017647E1,-7.272229007E1,6.735223261E1
6.934865125E0,7.236322233E-1,1.816504304E-1,-5.765916891E-1,3.330189402E-1,8.728963289E1,-2.423572458E1,-7.283653336E1,6.742615415E1
6.944887125E0,7.236170715E-1,1.815012516E-1,-5.769186433E-1,3.325665992E-1,8.729214852E1,-2.427263129E1,-7.287387959E1,6.740782453E1
6.954909125E0,7.237430695E-1,1.812941210E-1,-5.769897239E-1,3.322818761E-1,8.727122754E1,-2.426890533E1,-7.287529275E1,6.736067488E1
6.964931125E0,7.236856444E-1,1.810315672E-1,-5.772290126E-1,3.321343833E-1,8.728076302E1,-2.436703108E1,-7.288545040E1,6.742207088E1
6.974952125E0,7.230270999E-1,1.807135060E-1,-5.782707352E-1,3.319296760E-1,8.739005542E1,-2.474847206E1,-7.297540755E1,6.775214770E1
6.984974125E0,7.217615565E-1,1.804046749E-1,-5.802374547E-1,3.314196570E-1,8.759978007E1,-2.539809477E1,-7.316949702E1,6.831833184E1
6.994996125E0,7.206694895E-1,1.801453665E-1,-5.821718475E-1,3.305437190E-1,8.778043515E1,-2.595466412E1,-7.337519765E1,6.876314599E1
7.005017125E0,7.207065155E-1,1.799855035E-1,-5.827536005E-1,3.295233228E-1,8.777431497E1,-2.595757658E1,-7.345723386E1,6.865759030E1
7.015039125E0,7.219066681E-1,1.801079401E-1,-5.818346727E-1,3.284515495E-1,8.757575264E1,-2.533316153E1,-7.341034156E1,6.795239704E1
