"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.191424417E0,1.170490952E1,-7.661966858E0,2.579735413E0
4.201446417E0,9.446406097E0,-5.437442780E0,4.559817810E0
4.211468417E0,5.882317657E0,-4.788093109E0,4.502037964E0
4.221490417E0,2.669997711E0,-5.981561279E0,2.055824890E0
4.231511417E0,1.359173584E0,-7.066954193E0,7.216493225E-1
4.241533417E0,1.084644470E0,-7.026388550E0,1.130449219E0
4.251555417E0,1.160237274E0,-6.170318756E0,1.654509430E0
4.261576417E0,1.145867157E0,-4.550237732E0,2.084116058E0
4.271598417E0,7.201524353E-1,-4.404889984E0,1.709295502E0
4.281620417E0,5.538482666E-1,-6.469396820E0,1.509011993E0
4.291641417E0,9.445358276E-1,-9.324709167E0,7.411088562E-1
4.301663417E0,1.896855469E0,-1.107292374E1,6.107299805E-2
4.311685417E0,3.417393494E0,-1.047716263E1,4.258644104E-1
4.321706417E0,4.137396240E0,-8.788524170E0,4.234693909E-1
4.331728417E0,3.774850159E0,-7.494465179E0,4.966671753E-1
4.341750417E0,4.121529236E0,-6.569538574E0,1.992955627E0
4.351771417E0,5.322032776E0,-6.308182068E0,2.987637177E0
4.361793417E0,7.028484192E0,-6.827452240E0,3.254831543E0
4.371815417E0,8.583151245E0,-7.476203156E0,3.613785095E0
4.381837417E0,9.245074768E0,-7.356152802E0,3.206631775E0
4.391858417E0,8.690927124E0,-6.487359467E0,2.227517853E0
4.401880417E0,7.375612335E0,-6.105503540E0,1.181642761E0
4.411902417E0,6.644532623E0,-6.476282501E0,1.074615326E0
4.421923417E0,7.325915680E0,-7.271279297E0,1.669029236E0
4.431945417E0,8.663384399E0,-8.550369415E0,1.410816193E0
4.441967417E0,9.240284729E0,-1.004381378E1,1.361568604E0
4.451988417E0,8.782087555E0,-1.099119370E1,7.330256653E-1
4.462010625E0,7.854316864E0,-9.677824860E0,2.739303589E-2
4.472032625E0,6.818919983E0,-6.840325470E0,1.862127686E-1
4.482053625E0,5.702990570E0,-5.600453796E0,2.118095398E-1
4.492075625E0,4.784500580E0,-5.746549988E0,8.211923218E-1
4.502097625E0,4.527335358E0,-5.982908478E0,1.816921692E0
4.512119625E0,4.341421967E0,-6.097120972E0,2.558928680E0
4.522140625E0,3.829037476E0,-6.118975525E0,2.872676239E0
4.532162625E0,3.732039185E0,-5.855223999E0,2.814447327E0
4.542184625E0,5.086572418E0,-5.561235352E0,3.103645935E0
4.552205625E0,7.353608093E0,-5.863606567E0,3.939956818E0
4.562227625E0,8.961564331E0,-6.666087799E0,4.119134216E0
4.572249625E0,1.000938538E1,-7.372019806E0,4.110452271E0
4.582270625E0,1.102442459E1,-7.900420990E0,3.986809387E0
4.592292625E0,1.145208527E1,-8.120762787E0,3.356619873E0
4.602314625E0,1.048958679E1,-7.414531403E0,2.793191528E0
4.612335625E0,8.975784760E0,-6.500981140E0,2.450554047E0
4.622357625E0,7.412735138E0,-6.317313080E0,2.326312408E0
4.632379625E0,5.547314301E0,-6.340664520E0,2.750081177E0
4.642400625E0,3.947291565E0,-6.079008636E0,2.993475037E0
4.652422625E0,3.291804657E0,-5.677842865E0,2.659669189E0
4.662444625E0,3.835324402E0,-5.447022858E0,2.301314392E0
4.672466625E0,5.169499969E0,-5.506748657E0,2.045945435E0
4.682487625E0,6.916217651E0,-5.641618195E0,2.080673218E0
4.692509625E0,8.494236145E0,-5.733078003E0,2.336640930E0
4.702531625E0,9.470056915E0,-5.767356720E0,2.853067017E0
4.712552625E0,9.780661011E0,-5.833070068E0,3.416046295E0
4.722574625E0,9.486223297E0,-5.984704742E0,3.491788788E0
4.732596625E0,9.034313049E0,-5.989794159E0,4.006418610E0
4.742617625E0,8.444838867E0,-5.638175354E0,4.201463013E0
4.752639625E0,8.059240723E0,-5.077890472E0,3.817661133E0
4.762661625E0,8.292755127E0,-4.752467194E0,3.594624939E0
4.772682625E0,8.491990814E0,-4.580325165E0,3.466940460E0
4.782704625E0,8.733289032E0,-4.486021271E0,3.364852753E0
4.792726625E0,9.025182037E0,-4.583768005E0,2.604733429E0
4.802748625E0,8.893605652E0,-4.455035706E0,2.119592285E0
4.812769625E0,8.508306885E0,-4.167034607E0,2.054028625E0
4.822791625E0,7.973469086E0,-4.086502075E0,2.497107239E0
4.832813625E0,7.225474548E0,-4.348607025E0,3.682492218E0
4.842834625E0,6.824458466E0,-5.084327087E0,4.701722717E0
4.852856625E0,6.840924225E0,-5.505401459E0,4.436623993E0
4.862878625E0,7.307953033E0,-4.821473694E0,3.693419495E0
4.872899625E0,8.184530182E0,-3.699556732E0,2.988086243E0
4.882921625E0,8.949888611E0,-2.447111206E0,2.736160126E0
4.892943625E0,9.613907776E0,-1.440005493E0,3.622916107E0
4.902964625E0,9.935289459E0,-1.225351868E0,4.617897034E0
4.912986625E0,9.576186218E0,-1.573228455E0,5.172044678E0
4.923008625E0,9.216035156E0,-2.204615479E0,4.890929260E0
4.933030625E0,9.321266327E0,-2.845732269E0,3.946543121E0
4.943051625E0,9.347910919E0,-2.941233673E0,4.231101379E0
4.953073625E0,9.432035980E0,-3.234324188E0,4.932991791E0
4.963095625E0,9.266779633E0,-3.793261871E0,4.614304504E0
4.973116625E0,8.687035217E0,-3.791914673E0,4.468507690E0
4.983138625E0,8.031847687E0,-3.281176758E0,4.087998962E0
4.993160625E0,7.533384247E0,-2.425106964E0,3.408412170E0
5.003181625E0,7.290738831E0,-1.849853210E0,2.772235107E0
5.013203625E0,7.121141510E0,-1.723366241E0,2.785856781E0
5.023225625E0,6.647376709E0,-1.989512787E0,2.943479004E0
5.033246625E0,6.167025604E0,-2.276915131E0,2.875969391E0
5.043268625E0,6.308930511E0,-2.337688751E0,2.621199188E0
5.053290625E0,6.827751617E0,-2.105820923E0,3.004402313E0
5.063312625E0,7.397766266E0,-1.767374725E0,3.694018250E0
5.073333625E0,7.810158691E0,-1.631756744E0,3.471730499E0
5.083355625E0,8.026159515E0,-1.584455109E0,3.270399170E0
5.093377625E0,8.255632324E0,-1.486858063E0,3.683240662E0
5.103398625E0,8.468489685E0,-1.724713440E0,3.802243195E0
5.113420625E0,8.660390625E0,-1.933678894E0,3.750450897E0
5.123442625E0,8.966953125E0,-1.954036560E0,3.942950592E0
5.133463625E0,9.115144958E0,-1.975442047E0,3.902534637E0
5.143485625E0,9.180259552E0,-1.919907532E0,3.792663116E0
5.153507625E0,9.105864258E0,-1.884880371E0,3.431913300E0
5.163528625E0,9.003477173E0,-1.850601654E0,3.081342316E0
5.173550625E0,9.095236359E0,-1.883233795E0,3.402574310E0
5.183572625E0,8.989256744E0,-1.965412903E0,3.408561859E0
5.193594625E0,8.887917480E0,-1.896107025E0,3.475772095E0
5.203615625E0,8.913514252E0,-1.764830017E0,3.384761353E0
5.213637625E0,8.844058685E0,-1.425785065E0,2.887495422E0
5.223659625E0,8.942104797E0,-1.001267853E0,2.839145966E0
5.233680625E0,9.078620911E0,-1.109492798E0,2.844834137E0
5.243702625E0,9.224567413E0,-1.628762970E0,2.715652771E0
5.253724625E0,9.359137573E0,-1.763931885E0,2.808010712E0
5.263745625E0,9.212442627E0,-1.301693115E0,2.853516083E0
5.273767625E0,8.860823822E0,-7.080276489E-1,3.066223755E0
5.283789625E0,8.562194824E0,-2.794688416E-1,3.447181549E0
5.293811625E0,8.264913025E0,-1.050814819E-1,3.858975220E0
5.303832625E0,7.997419281E0,-7.125183105E-2,3.974983978E0
5.313854625E0,8.159232788E0,5.254074097E-2,4.162543945E0
5.323876625E0,8.791667633E0,-1.148112488E-1,4.135749664E0
5.333897625E0,9.374705200E0,-6.259982300E-1,4.145778809E0
5.343919625E0,9.730066223E0,-1.289718018E0,4.314927063E0
5.353941625E0,9.806257782E0,-2.064506836E0,4.293820953E0
5.363962625E0,9.907896423E0,-2.594704285E0,3.999832306E0
5.373984625E0,1.007449997E1,-2.699935455E0,3.693868561E0
5.384006625E0,1.016057098E1,-2.489473114E0,3.325933685E0
5.394027625E0,1.025008484E1,-2.132315826E0,3.407663727E0
5.404049625E0,1.016356476E1,-2.073039093E0,3.212020569E0
5.414071625E0,1.005249573E1,-1.938169556E0,2.524051208E0
5.424093625E0,1.013856674E1,-1.678908691E0,2.471959534E0
5.434114625E0,9.699080658E0,-1.773362274E0,2.457290039E0
5.444136625E0,8.567284241E0,-2.083816681E0,2.543061676E0
5.454158625E0,7.312892761E0,-2.322121124E0,2.445614319E0
5.464181125E0,6.415209503E0,-2.270927582E0,2.355052643E0
5.474203125E0,6.236331482E0,-1.976938934E0,2.738704834E0
5.484225125E0,6.750063171E0,-1.682950287E0,3.138523407E0
5.494246125E0,7.790100403E0,-1.446891174E0,3.333418121E0
5.504268125E0,8.964408417E0,-1.338067474E0,3.676354980E0
5.514290125E0,9.970316620E0,-1.339714050E0,3.554957428E0
5.524311125E0,1.084883972E1,-1.157393188E0,3.278931427E0
5.534333125E0,1.129536118E1,-8.187973022E-1,3.253184967E0
5.544355125E0,1.100571350E1,-5.125341797E-1,2.966830444E0
5.554377125E0,1.056862244E1,-4.263134766E-1,2.837798767E0
5.564398125E0,1.022119492E1,-9.469308472E-1,2.848726044E0
5.574420125E0,9.768835602E0,-1.783690796E0,3.110980682E0
5.584442125E0,9.282796326E0,-2.589614868E0,3.737278290E0
5.594463125E0,8.820407867E0,-3.109184418E0,3.982468414E0
5.604485125E0,8.727151794E0,-3.116070099E0,3.891607361E0
5.614507125E0,8.831185455E0,-2.728825378E0,4.105063477E0
5.624528125E0,8.863368530E0,-2.309996338E0,4.058061218E0
5.634550125E0,8.969497833E0,-2.052232361E0,3.939208374E0
5.644572125E0,9.075627136E0,-2.115850067E0,3.716920624E0
5.654594125E0,9.088799744E0,-2.162852325E0,3.261417847E0
5.664615125E0,9.254505157E0,-2.017055511E0,2.918181610E0
5.674637125E0,9.601333923E0,-2.014959869E0,2.673141174E0
5.684659125E0,9.840087433E0,-2.083068237E0,2.706821136E0
5.694680125E0,9.806856537E0,-2.293530579E0,2.916235657E0
5.704702125E0,9.217981110E0,-2.451003113E0,2.949017487E0
5.714724125E0,8.547525330E0,-2.337988129E0,2.905607758E0
5.724745125E0,8.389603729E0,-2.295925598E0,2.725382538E0
5.734767125E0,8.313711548E0,-2.369572449E0,2.512225800E0
5.744789125E0,8.314010925E0,-2.409389648E0,2.480042725E0
5.754810125E0,8.602161713E0,-2.514770508E0,2.470762024E0
5.764832125E0,8.943451996E0,-2.630180511E0,2.690954132E0
5.774854125E0,9.029223633E0,-2.509681091E0,2.893482971E0
5.784876125E0,9.016500092E0,-2.158361664E0,3.121458893E0
5.794897125E0,9.008865967E0,-1.898801422E0,3.349883881E0
5.804919125E0,8.960666199E0,-1.810934143E0,3.141966248E0
5.814941125E0,8.975036316E0,-1.790127411E0,2.925067291E0
5.824962125E0,9.074878693E0,-2.045945435E0,3.166814575E0
5.834984125E0,9.032516785E0,-2.250420227E0,3.046913910E0
5.845006125E0,9.341623993E0,-2.111808472E0,3.174299011E0
5.855027125E0,1.003707779E1,-2.279908905E0,3.661236420E0
5.865049125E0,1.022523651E1,-2.748284912E0,3.847898254E0
5.875071125E0,9.853709106E0,-3.022514648E0,3.730841675E0
5.885093125E0,9.500443726E0,-3.075803833E0,3.326083374E0
5.895114125E0,9.450298004E0,-2.865940247E0,2.385289764E0
5.905136125E0,9.514664154E0,-2.265987854E0,1.612147522E0
5.915158125E0,9.478289795E0,-1.644929352E0,1.188079376E0
5.925179125E0,9.161398773E0,-1.267863464E0,1.131047974E0
5.935201125E0,8.629405060E0,-1.098864899E0,1.356778564E0
5.945223125E0,8.287066956E0,-1.130898285E0,1.459315338E0
5.955244125E0,8.148155823E0,-1.303938446E0,1.774410095E0
5.965266125E0,8.012537842E0,-1.689686279E0,2.253114624E0
5.975288125E0,7.962841187E0,-2.086361389E0,2.412233734E0
5.985310125E0,8.257727966E0,-2.260299683E0,2.253863068E0
5.995331125E0,8.714877319E0,-2.132615204E0,2.092648315E0
6.005353125E0,8.984915771E0,-1.872306519E0,1.968406677E0
6.015375125E0,9.283694458E0,-1.582958221E0,1.320104828E0
6.025396125E0,9.908345490E0,-1.290765839E0,6.352789307E-1
6.035418125E0,1.063732956E1,-1.105750580E0,1.829196167E-1
6.045440125E0,1.098340988E1,-9.729766846E-1,-3.854484558E-1
6.055461125E0,1.074690170E1,-8.029302979E-1,-8.319699097E-1
6.065483125E0,9.900262299E0,-6.809339905E-1,-1.167272644E0
6.075505125E0,8.698261871E0,-5.771997070E-1,-1.263672180E0
6.085527125E0,7.598349152E0,-2.249821472E-1,-1.237626343E0
6.095548125E0,6.950795746E0,3.222798157E-1,-1.376836853E0
6.105570125E0,6.750362549E0,8.505313110E-1,-1.807790680E0
6.115592125E0,6.630611572E0,1.275198212E0,-2.397115173E0
6.125613125E0,6.440207520E0,1.624721375E0,-2.915487213E0
6.135635125E0,6.374194794E0,1.746867371E0,-3.038830719E0
6.145657125E0,6.599775696E0,1.502874756E0,-2.885998535E0
6.155678125E0,7.089856567E0,1.062340851E0,-2.568957825E0
6.165700125E0,7.725285187E0,6.679110718E-1,-1.995650024E0
6.175722125E0,8.506510620E0,6.565347290E-1,-1.269510040E0
6.185744125E0,9.457782440E0,1.036295013E0,-4.761598206E-1
6.195765125E0,1.077219910E1,1.234033813E0,1.299298096E-1
6.205787125E0,1.218675751E1,1.156644745E0,4.370910645E-1
6.215809125E0,1.365924545E1,8.186476135E-1,1.021625519E0
6.225830125E0,1.469673798E1,2.498304749E-1,1.959425354E0
6.235852125E0,1.536150558E1,-5.010081482E-1,2.513572998E0
6.245874125E0,1.598705475E1,-1.314266968E0,2.667003937E0
6.255895125E0,1.667846695E1,-2.098486176E0,2.646496582E0
6.265917125E0,1.720177872E1,-2.737806702E0,2.461481323E0
6.275939125E0,1.747196686E1,-3.002156982E0,2.058070221E0
6.285961125E0,1.774095749E1,-2.865940247E0,1.225202179E0
6.295982125E0,1.803255112E1,-2.648442535E0,5.508544922E-2
6.306004125E0,1.800949905E1,-2.550995178E0,-1.206640778E0
6.316026125E0,1.754291931E1,-2.473007355E0,-2.200124817E0
6.326047125E0,1.674462936E1,-2.239193573E0,-2.510429535E0
6.336069125E0,1.572270447E1,-1.749262390E0,-2.684966583E0
6.346091125E0,1.434586761E1,-1.060993652E0,-2.587070160E0
6.356112125E0,1.268851410E1,-2.490820312E-1,-2.197580109E0
6.366134125E0,1.105076981E1,6.824308777E-1,-1.636247406E0
6.376156125E0,9.639953613E0,1.850152588E0,-9.168434143E-1
6.386178125E0,8.603059845E0,3.198698273E0,1.041833496E-1
6.396199125E0,7.839347992E0,4.315974884E0,1.234333191E0
6.406221125E0,7.116650848E0,4.593048706E0,2.425556030E0
6.416243125E0,6.192772064E0,4.231849823E0,4.006867676E0
6.426264125E0,5.467380524E0,3.685785370E0,5.116510162E0
6.436286125E0,5.243595886E0,3.123704224E0,5.804329834E0
6.446308125E0,5.489085388E0,2.623444519E0,6.468947754E0
6.456329125E0,6.087091827E0,2.093396759E0,6.840624847E0
6.466350125E0,6.869664459E0,1.604363708E0,6.349196777E0
6.476372125E0,7.430548096E0,1.191222839E0,5.296136627E0
6.486394125E0,7.509583740E0,9.864486694E-1,3.977828064E0
6.496415125E0,7.230563965E0,1.028062134E0,2.950664062E0
6.506437125E0,6.380631409E0,1.411414948E0,2.711012421E0
6.516459125E0,4.809947662E0,2.120789795E0,2.955903168E0
6.526480125E0,2.776875458E0,2.817590790E0,3.244652710E0
6.536502125E0,1.060993652E0,3.762575684E0,4.847818909E0
6.546524125E0,-4.116439819E-2,4.490062866E0,7.483388214E0
6.556546125E0,-2.438429260E-1,3.907624054E0,1.117126923E1
6.566567125E0,5.873785400E-1,1.606010284E0,1.209365112E1
6.576589125E0,1.926194458E0,-3.574566650E-1,8.646469574E0
6.586611125E0,4.392914886E0,-6.908134460E-1,4.691094818E0
6.596632125E0,7.674989777E0,-0.000000000E0,2.237996063E0
6.606654125E0,1.080258591E1,4.218228149E-1,1.978884888E-1
6.616676125E0,1.385234390E1,4.040098572E-1,-1.273102570E0
6.626697125E0,1.698892136E1,-7.364685059E-2,-1.841021576E0
6.636719125E0,1.948647766E1,-1.360969849E0,-9.994715881E-1
6.646741125E0,2.026141617E1,-3.198847961E0,9.285191345E-1
6.656763125E0,1.849883148E1,-4.318968658E0,2.525548096E0
6.666784125E0,1.593137054E1,-4.224066010E0,3.408112793E0
6.676806125E0,1.338381821E1,-3.374582520E0,3.398083649E0
6.686828125E0,1.056248520E1,-2.375859375E0,2.639461212E0
6.696849125E0,7.871830444E0,-1.697320404E0,1.714684296E0
6.706871125E0,5.589825897E0,-1.347048798E0,1.198557587E0
6.716893125E0,4.148323517E0,-1.331780548E0,1.330433350E0
6.726914125E0,3.547323303E0,-1.502874756E0,1.848655701E0
6.736936125E0,3.705244904E0,-1.708097992E0,1.920955353E0
6.746958125E0,4.923112335E0,-1.716330872E0,1.321751404E0
6.756980125E0,6.783144379E0,-1.445094910E0,5.252577209E-1
6.767001125E0,8.272098083E0,-9.113049316E-1,2.662962341E-1
6.777023125E0,8.903485107E0,-4.396357727E-1,9.963281250E-1
6.787045125E0,9.006770325E0,-4.442761230E-1,2.980152740E0
6.797066125E0,9.214987335E0,-1.070573730E0,5.522765350E0
6.807088125E0,1.014964371E1,-1.726958771E0,7.308551788E0
6.817110125E0,1.202135147E1,-1.928739166E0,7.548353119E0
6.827132125E0,1.435245392E1,-1.407223663E0,6.619384918E0
6.837153125E0,1.574515778E1,-2.112107849E-1,5.116809540E0
6.847175125E0,1.569890396E1,9.313632202E-1,3.497776337E0
6.857197125E0,1.390248962E1,1.832938385E0,2.145787811E0
6.867218125E0,1.123144409E1,1.966909790E0,1.270707550E0
6.877240125E0,9.377998352E0,9.202862549E-1,6.619235229E-1
6.887262125E0,8.612340546E0,-6.056405640E-1,6.767427063E-1
6.897283125E0,8.430468750E0,-2.026785278E0,6.797364807E-1
6.907305125E0,8.475525055E0,-2.632575531E0,7.198530579E-1
6.917327125E0,8.379873962E0,-2.192341003E0,1.573078766E0
6.927349125E0,7.966433716E0,-1.808838501E0,2.733166351E0
6.937370125E0,7.680528259E0,-2.187550964E0,3.498524780E0
6.947392125E0,7.769593048E0,-2.828817444E0,3.587589569E0
6.957414125E0,8.136180725E0,-3.167712708E0,3.056344299E0
6.967435125E0,8.502918091E0,-2.896327057E0,2.588417358E0
6.977457125E0,9.181157684E0,-2.061962128E0,2.638712769E0
6.987479125E0,9.995164948E0,-1.462159424E0,3.077450409E0
6.997501125E0,1.056652679E1,-1.598376160E0,3.247347107E0
7.007522125E0,1.094224548E1,-1.872905273E0,2.430944824E0
7.017544125E0,1.116872452E1,-1.851649475E0,1.327439575E0
7.027566125E0,1.042177780E1,-1.553918610E0,1.532064056E0
7.037587125E0,8.687783661E0,-1.266815643E0,2.766696625E0
7.047609125E0,7.581284637E0,-1.490151215E0,4.076472931E0
7.057631125E0,7.425308990E0,-2.119592285E0,4.850064240E0
7.067652125E0,8.053253174E0,-2.307301941E0,4.508474579E0
7.077674125E0,9.535919952E0,-2.049987030E0,3.340303802E0
7.087696125E0,1.097053665E1,-1.508712616E0,1.649719391E0
7.097718125E0,1.118713623E1,-6.375242615E-1,7.920030212E-1
7.107739125E0,1.010817993E1,-1.667532349E-1,1.278341675E0
7.117761125E0,8.718170471E0,-2.056723022E-1,2.532583466E0
7.127783125E0,7.742948456E0,-2.194436646E-1,4.245022430E0
7.137804125E0,8.044122162E0,-4.071533203E-1,5.601202240E0
7.147826125E0,9.228609009E0,-8.080197144E-1,5.769602051E0
7.157848125E0,1.046982788E1,-1.229692841E0,5.536985779E0
7.167870125E0,1.099388809E1,-1.799857178E0,4.758454742E0
7.177891125E0,1.042417282E1,-2.120939484E0,2.692301331E0
7.187913125E0,1.010937744E1,-1.545685730E0,-2.908451843E-1
7.197935125E0,9.803413696E0,-1.347198486E-1,-2.036814423E0
7.207956125E0,9.017098846E0,8.276289368E-1,-9.642947388E-1
7.217978125E0,8.015681305E0,5.623805237E-1,1.827699280E0
7.228000125E0,7.064708862E0,-3.135978699E-1,4.432881775E0
7.238021125E0,6.468199310E0,-1.125359802E0,5.791306915E0
7.248043125E0,7.048542480E0,-1.279988251E0,6.085744629E0
7.258065125E0,8.634344788E0,-9.020242310E-1,5.143005066E0
7.268087125E0,1.023481659E1,-3.867956543E-1,3.365451508E0
7.278108125E0,1.168455185E1,-6.571334839E-2,1.771865387E0
7.288130125E0,1.262070511E1,-3.478765869E-1,1.406325531E0
7.298152125E0,1.242341537E1,-1.177900543E0,1.999691620E0
7.308173125E0,1.144235550E1,-1.848805389E0,2.548600159E0
7.318195125E0,1.027987289E1,-2.124082947E0,2.461032257E0
7.328217125E0,8.644523621E0,-1.866318970E0,2.377655640E0
7.338239125E0,7.830815735E0,-1.172212372E0,2.507884827E0
7.348260125E0,8.152347107E0,-4.058061218E-1,2.687211914E0
7.358282125E0,8.416398010E0,-1.856140137E-1,2.947221222E0
7.368304125E0,8.487949219E0,-6.497987366E-1,3.119662628E0
7.378325125E0,8.560697937E0,-1.784738617E0,3.245251465E0
7.388347125E0,8.643924866E0,-2.948418732E0,3.753444672E0
7.398369125E0,8.757089539E0,-3.176694031E0,4.029770050E0
7.408391125E0,9.257648621E0,-2.518213348E0,3.535198517E0
7.418412125E0,1.026759842E1,-1.661395111E0,2.827320557E0
7.428434125E0,1.106379272E1,-1.357227631E0,2.454146576E0
7.438456125E0,1.128413452E1,-1.447639618E0,2.583777008E0
7.448477125E0,1.110974716E1,-1.352287903E0,2.410587158E0
7.458499125E0,1.086500610E1,-9.334588623E-1,2.152374115E0
7.468520500E0,1.079959213E1,-5.927673340E-1,2.360441437E0
7.478541500E0,1.071606583E1,-7.451504517E-1,3.000660095E0
7.488563500E0,1.011296997E1,-1.387015686E0,3.534450073E0
7.498585500E0,9.042994995E0,-1.779948578E0,3.910617828E0
7.508607500E0,8.208480377E0,-1.544488220E0,3.959566040E0
7.518628500E0,8.283923492E0,-8.713380432E-1,3.864813080E0
7.528650500E0,9.041797485E0,-2.383044434E-1,3.893253937E0
7.538672500E0,9.954748993E0,-3.442840576E-2,3.572021942E0
7.548693500E0,1.075154205E1,-3.772155762E-1,2.800526276E0
7.558715500E0,1.104298599E1,-1.160087585E0,2.365231476E0
7.568737500E0,1.084404968E1,-1.840422821E0,2.700085144E0
7.578759500E0,1.052476364E1,-1.956880646E0,3.164718933E0
7.588780500E0,1.034753220E1,-1.618135071E0,3.618126068E0
7.598802500E0,1.035292099E1,-1.348845062E0,3.821852417E0
7.608824500E0,1.064990341E1,-1.387764130E0,3.449277191E0
7.618845500E0,1.092862381E1,-1.432371368E0,2.678380280E0
7.628867500E0,1.090138046E1,-1.182690582E0,2.225122833E0
7.638889500E0,1.043495041E1,-9.370513916E-1,2.270029449E0
7.648911500E0,9.728419647E0,-1.213376770E0,2.401156769E0
7.658932500E0,9.440867615E0,-1.591640167E0,2.283651123E0
7.668954500E0,9.489965515E0,-1.731898499E0,2.333198090E0
7.678976500E0,9.438173218E0,-1.889670410E0,2.670147400E0
7.688997500E0,9.387129364E0,-2.073039093E0,3.086282043E0
7.699019500E0,9.524693298E0,-2.041155396E0,3.201692047E0
7.709041500E0,9.662556610E0,-1.810485077E0,3.107388153E0
7.719062500E0,9.674382019E0,-1.545086975E0,2.999761963E0
7.729084500E0,9.663454742E0,-1.253643036E0,2.967429199E0
7.739106500E0,9.819580078E0,-8.729846191E-1,2.810405731E0
7.749128500E0,1.029424301E1,-3.926335144E-1,2.448608093E0
7.759149500E0,1.103699844E1,3.323089600E-2,2.021097107E0
7.769171500E0,1.176268936E1,-7.783813477E-2,1.765279083E0
7.779193500E0,1.199590439E1,-7.848179626E-1,1.791025543E0
7.789214500E0,1.143561951E1,-1.451980591E0,1.887574768E0
7.799236500E0,1.044722488E1,-1.707349548E0,1.797611847E0
7.809258500E0,9.623038788E0,-1.382674713E0,1.617536316E0
7.819280500E0,9.160350952E0,-8.065228271E-1,1.416654053E0
7.829301500E0,8.976233826E0,-3.275189209E-1,1.127455444E0
7.839323500E0,8.954528961E0,-1.143621826E-1,7.822732544E-1
7.849345500E0,8.912915497E0,-2.504292297E-1,8.746311951E-1
7.859366500E0,8.623866577E0,-3.698808289E-1,1.262624359E0
7.869388500E0,8.382119293E0,-3.683839417E-1,1.393601990E0
7.879410500E0,8.512947235E0,-8.351133728E-1,1.283431091E0
7.889432500E0,8.861721954E0,-1.613943787E0,1.216819611E0
7.899453500E0,9.229806519E0,-2.064057770E0,1.287772064E0
7.909475500E0,9.458979950E0,-1.826202393E0,1.629361725E0
7.919497500E0,9.525142365E0,-1.050665131E0,1.889520721E0
7.929518500E0,9.747879181E0,-3.061134338E-1,1.575324097E0
7.939540500E0,1.029783554E1,1.432521057E-1,1.206191711E0
7.949562500E0,1.084958817E1,2.044747925E-1,1.380429382E0
7.959584500E0,1.096529755E1,7.514373779E-2,1.770518188E0
7.969605500E0,1.067430267E1,-3.266207886E-1,1.875599670E0
7.979627500E0,1.018122803E1,-9.199868774E-1,1.801952820E0
7.989649500E0,9.770182800E0,-1.155596924E0,1.593286743E0
7.999670500E0,9.588311005E0,-8.779243469E-1,1.425785065E0
8.009692500E0,9.512119446E0,-3.468287659E-1,1.434017944E0
8.019714500E0,9.419013062E0,1.549278259E-1,1.379531250E0
8.029736500E0,9.418863373E0,3.927832031E-1,1.109642487E0
8.039757500E0,9.577383728E0,3.927832031E-1,9.521699524E-1
8.049779500E0,9.689500580E0,3.942800903E-1,1.130149841E0
8.059801500E0,9.623487854E0,2.683918762E-1,1.349294128E0
8.069822500E0,9.446256409E0,1.513352966E-1,1.385518799E0
8.079844500E0,9.416468353E0,2.661465454E-1,1.272952881E0
8.089866500E0,9.629625092E0,4.170327759E-1,1.332079926E0
8.099888500E0,9.859546967E0,4.810995483E-1,1.711690521E0
8.109909500E0,9.905950470E0,5.864804077E-1,2.008074188E0
8.119931500E0,9.853110352E0,7.481442261E-1,1.969903564E0
8.129953500E0,9.776619415E0,9.165440369E-1,1.676813049E0
8.139974500E0,9.704020386E0,1.146016846E0,1.419348450E0
8.149996500E0,9.788145447E0,1.334025879E0,1.228345642E0
8.160018500E0,9.947114868E0,1.408720551E0,1.013841705E0
8.170039500E0,9.890532532E0,1.468446350E0,7.845185852E-1
8.180061500E0,9.629625092E0,1.500629425E0,4.198768616E-1
8.190083500E0,9.470655670E0,1.339863739E0,2.613565063E-1
8.200105500E0,9.542356567E0,1.199006653E0,4.805007935E-1
8.210126500E0,9.883946228E0,1.107097778E0,7.194039917E-1
8.220148500E0,1.026101212E1,9.629475403E-1,1.121018829E0
8.230170500E0,1.046354095E1,7.420069885E-1,1.597627716E0
8.240191500E0,1.043989014E1,5.176235962E-1,2.132764893E0
8.250213500E0,1.031025970E1,5.122348022E-1,2.508633270E0
8.260235500E0,1.032268387E1,7.261399841E-1,2.411335602E0
8.270257500E0,1.054048096E1,1.107397156E0,1.984273682E0
8.280278500E0,1.071831116E1,1.475032654E0,1.588047638E0
8.290300500E0,1.069615723E1,1.758243713E0,1.450184326E0
8.300322500E0,1.056637711E1,2.048939209E0,1.521136780E0
8.310343500E0,1.072848999E1,2.122885437E0,1.594484253E0
8.320365500E0,1.119327347E1,1.965712280E0,1.789079590E0
8.330387500E0,1.166209854E1,1.785187683E0,2.072590027E0
8.340409500E0,1.209095673E1,1.644480286E0,2.292333069E0
8.350430500E0,1.243748611E1,1.632355499E0,2.504591675E0
8.360452500E0,1.266067200E1,1.759890289E0,2.830014954E0
8.370474500E0,1.277503418E1,1.900897064E0,3.191812592E0
8.380495500E0,1.279763718E1,1.914668427E0,3.369792480E0
8.390517500E0,1.294118866E1,1.867217102E0,2.889291687E0
