"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
4.198941417E0,5.402844805E0,-8.104706917E0,1.165802581E0
4.208963417E0,5.343579181E0,-8.147562915E0,1.139952041E0
4.218985417E0,5.289043955E0,-8.178660162E0,1.171164697E0
4.229006417E0,5.253836700E0,-8.190941654E0,1.241679340E0
4.239028417E0,5.239686438E0,-8.189685087E0,1.307983550E0
4.249050417E0,5.242268568E0,-8.179852994E0,1.358206747E0
4.259071417E0,5.265548088E0,-8.160896906E0,1.381983134E0
4.269093417E0,5.314819651E0,-8.127869493E0,1.387988955E0
4.279115417E0,5.389718975E0,-8.075468500E0,1.404941057E0
4.289136417E0,5.479803518E0,-8.006725709E0,1.449209157E0
4.299158417E0,5.568304051E0,-7.931511220E0,1.523560451E0
4.309180417E0,5.647114577E0,-7.857629896E0,1.613644555E0
4.319202417E0,5.716489452E0,-7.786658147E0,1.710501636E0
4.329223417E0,5.776994686E0,-7.721402636E0,1.800661024E0
4.339245417E0,5.835371532E0,-7.660537214E0,1.871014869E0
4.349267417E0,5.897105266E0,-7.600786856E0,1.920492984E0
4.359288417E0,5.961349209E0,-7.541149934E0,1.956904619E0
4.369310417E0,6.026474912E0,-7.482053879E0,1.984078531E0
4.379332417E0,6.088882245E0,-7.423105760E0,2.014719403E0
4.389353417E0,6.146911767E0,-7.362735597E0,2.059543865E0
4.399375417E0,6.198460236E0,-7.301276683E0,2.122865410E0
4.409397417E0,6.241405111E0,-7.242164841E0,2.198183541E0
4.419418417E0,6.277630951E0,-7.185307685E0,2.280089292E0
4.429440417E0,6.313194301E0,-7.130403500E0,2.353086955E0
4.439462417E0,6.349091527E0,-7.077683834E0,2.414851679E0
4.449484417E0,6.379752572E0,-7.026570398E0,2.482374302E0
4.459505625E0,6.404923081E0,-6.979468153E0,2.549528989E0
4.469527625E0,6.431796300E0,-6.932957645E0,2.608101718E0
4.479549625E0,6.465794351E0,-6.882659896E0,2.656800838E0
4.489570625E0,6.508624620E0,-6.828834522E0,2.690892444E0
4.499592625E0,6.564685970E0,-6.769920316E0,2.703549327E0
4.509614625E0,6.638787734E0,-6.702169213E0,2.691377470E0
4.519635625E0,6.727278326E0,-6.624229336E0,2.664470631E0
4.529657625E0,6.821340730E0,-6.539178661E0,2.635250925E0
4.539679625E0,6.917439135E0,-6.451685604E0,2.600170847E0
4.549700625E0,7.017714790E0,-6.361101124E0,2.554249446E0
4.559722625E0,7.116527472E0,-6.269042560E0,2.508036854E0
4.569744625E0,7.200815086E0,-6.182539437E0,2.482052120E0
4.579765625E0,7.260943174E0,-6.105908167E0,2.496538012E0
4.589787625E0,7.294939470E0,-6.038807859E0,2.559832952E0
4.599809625E0,7.307636114E0,-5.976890523E0,2.666706021E0
4.609831625E0,7.308469927E0,-5.917236060E0,2.794403948E0
4.619852625E0,7.305088482E0,-5.859149820E0,2.922697122E0
4.629874625E0,7.301874268E0,-5.802341196E0,3.041642060E0
4.639896625E0,7.302017525E0,-5.744157307E0,3.149812334E0
4.649917625E0,7.310815246E0,-5.679994056E0,3.244342223E0
4.659939625E0,7.336418449E0,-5.605774178E0,3.314870753E0
4.669961625E0,7.383437664E0,-5.521460252E0,3.351783056E0
4.679982625E0,7.450618663E0,-5.428687159E0,3.354662518E0
4.690004625E0,7.531502613E0,-5.330886045E0,3.330798569E0
4.700026625E0,7.614348303E0,-5.233680763E0,3.296419864E0
4.710047625E0,7.689458127E0,-5.139380962E0,3.270336897E0
4.720069625E0,7.752987540E0,-5.047909459E0,3.262807145E0
4.730091625E0,7.809035441E0,-4.957410933E0,3.267896562E0
4.740113625E0,7.861234120E0,-4.864461546E0,3.282392979E0
4.750134625E0,7.910056617E0,-4.767229659E0,3.307663475E0
4.760156625E0,7.959282571E0,-4.664784394E0,3.335524873E0
4.770178625E0,8.010134051E0,-4.556220018E0,3.363735057E0
4.780199625E0,8.061315899E0,-4.440824633E0,3.395641267E0
4.790221625E0,8.111291467E0,-4.316762796E0,3.436365954E0
4.800243625E0,8.160077126E0,-4.184086550E0,3.484632965E0
4.810264625E0,8.210737402E0,-4.047436243E0,3.526777065E0
4.820286625E0,8.264293220E0,-3.913290591E0,3.552987793E0
4.830308625E0,8.319334815E0,-3.788245545E0,3.560053276E0
4.840329625E0,8.373820340E0,-3.671400927E0,3.554725001E0
4.850351625E0,8.428105305E0,-3.553801433E0,3.545931374E0
4.860373625E0,8.485109811E0,-3.428446778E0,3.533380617E0
4.870395625E0,8.548297162E0,-3.293408548E0,3.509443286E0
4.880416625E0,8.616464002E0,-3.154496246E0,3.470131578E0
4.890438625E0,8.685768710E0,-3.015276088E0,3.420764998E0
4.900460625E0,8.753708094E0,-2.876192755E0,3.366926175E0
4.910481625E0,8.815799092E0,-2.738382068E0,3.319497070E0
4.920503625E0,8.865517382E0,-2.604399845E0,3.294815388E0
4.930525625E0,8.899689095E0,-2.478645240E0,3.299688750E0
4.940546625E0,8.919285454E0,-2.372136014E0,3.324970064E0
4.950568625E0,8.929033347E0,-2.286708924E0,3.358486597E0
4.960590625E0,8.931015553E0,-2.213556017E0,3.401947196E0
4.970611625E0,8.923939837E0,-2.143877087E0,3.464563567E0
4.980633625E0,8.910074919E0,-2.073366976E0,3.542287681E0
4.990655625E0,8.894473963E0,-2.004803987E0,3.620111783E0
5.000677625E0,8.880872170E0,-1.940233915E0,3.688049996E0
5.010698625E0,8.873149753E0,-1.881719659E0,3.736636850E0
5.020720625E0,8.872664434E0,-1.829547438E0,3.763600408E0
5.030742625E0,8.875383389E0,-1.781570011E0,3.780167032E0
5.040763625E0,8.880678627E0,-1.735721700E0,3.789050122E0
5.050785625E0,8.890637020E0,-1.694241406E0,3.784471460E0
5.060807625E0,8.905570809E0,-1.658025507E0,3.765351065E0
5.070828625E0,8.924288916E0,-1.625373193E0,3.735148734E0
5.080850625E0,8.946342275E0,-1.596001898E0,3.694839783E0
5.090872625E0,8.972684566E0,-1.571160294E0,3.641218185E0
5.100893625E0,9.002109509E0,-1.547632560E0,3.578122342E0
5.110915625E0,9.030197779E0,-1.525544996E0,3.516295638E0
5.120937625E0,9.053829886E0,-1.507262506E0,3.463008500E0
5.130959625E0,9.071545195E0,-1.495199262E0,3.421631263E0
5.140980625E0,9.083489887E0,-1.489220046E0,3.392426468E0
5.151002625E0,9.089813651E0,-1.483936355E0,3.377766913E0
5.161024625E0,9.091551443E0,-1.477219805E0,3.376037892E0
5.171045625E0,9.090657404E0,-1.468894101E0,3.382071049E0
5.181067625E0,9.087015758E0,-1.458863787E0,3.396170147E0
5.191089625E0,9.081086097E0,-1.451303629E0,3.415215698E0
5.201110625E0,9.075359334E0,-1.446208658E0,3.432557663E0
5.211132625E0,9.072144535E0,-1.442122624E0,3.442757253E0
5.221154625E0,9.074427872E0,-1.438935745E0,3.438072172E0
5.231175625E0,9.080589668E0,-1.433953771E0,3.423852913E0
5.241197625E0,9.085048755E0,-1.425381753E0,3.415591674E0
5.251219625E0,9.086265560E0,-1.413058161E0,3.417473893E0
5.261241625E0,9.088034343E0,-1.397672090E0,3.419099126E0
5.271262625E0,9.093571656E0,-1.381039685E0,3.411126740E0
5.281284625E0,9.102930125E0,-1.368716094E0,3.391071668E0
5.291306625E0,9.115071284E0,-1.365803303E0,3.359487348E0
5.301327625E0,9.129854214E0,-1.375384843E0,3.315142356E0
5.311349625E0,9.148185820E0,-1.397165575E0,3.254953750E0
5.321371625E0,9.168779129E0,-1.423331865E0,3.184922233E0
5.331392625E0,9.187741064E0,-1.448286759E0,3.118331510E0
5.341414625E0,9.201562713E0,-1.470952174E0,3.066536581E0
5.351436625E0,9.207621013E0,-1.491010755E0,3.038537189E0
5.361458625E0,9.205464560E0,-1.510073409E0,3.035654804E0
5.371479625E0,9.196603104E0,-1.527938992E0,3.053520387E0
5.381501625E0,9.182903663E0,-1.545151587E0,3.085914838E0
5.391523625E0,9.167209151E0,-1.565265424E0,3.122230725E0
5.401544625E0,9.148955314E0,-1.587658944E0,3.164183036E0
5.411566625E0,9.124568331E0,-1.613740304E0,3.220900735E0
5.421588625E0,9.094232976E0,-1.641785596E0,3.291744723E0
5.431609625E0,9.063043343E0,-1.667650316E0,3.363969823E0
5.441631625E0,9.035822800E0,-1.688732891E0,3.426101460E0
5.451653625E0,9.014233126E0,-1.703889751E0,3.475121592E0
5.461676125E0,9.001255231E0,-1.716394460E0,3.502499133E0
5.471698125E0,9.001855155E0,-1.731564330E0,3.493478048E0
5.481720125E0,9.014537766E0,-1.750771118E0,3.450944232E0
5.491742125E0,9.033582732E0,-1.774934152E0,3.388230213E0
5.501763125E0,9.053569100E0,-1.802074296E0,3.319866614E0
5.511785125E0,9.069836054E0,-1.827735533E0,3.260913232E0
5.521807125E0,9.080004947E0,-1.849870167E0,3.219873964E0
5.531828125E0,9.083778740E0,-1.867141527E0,3.199192070E0
5.541850125E0,9.081544518E0,-1.883514608E0,3.195936633E0
5.551872125E0,9.074820805E0,-1.903167830E0,3.203383647E0
5.561893125E0,9.064184720E0,-1.923966376E0,3.221024989E0
5.571915125E0,9.050919142E0,-1.945338388E0,3.245398815E0
5.581937125E0,9.037548314E0,-1.967724453E0,3.269080623E0
5.591959125E0,9.024195027E0,-1.991039495E0,3.291773667E0
5.601980125E0,9.011621175E0,-2.014540916E0,3.311860314E0
5.612002125E0,9.002315916E0,-2.037109853E0,3.323343076E0
5.622024125E0,8.996562256E0,-2.060042341E0,3.324787046E0
5.632045125E0,8.991424892E0,-2.084325827E0,3.323549191E0
5.642067125E0,8.982714880E0,-2.106998114E0,3.332790715E0
5.652089125E0,8.969745170E0,-2.127799145E0,3.354436523E0
5.662110125E0,8.954236016E0,-2.147181641E0,3.383395735E0
5.672132125E0,8.938174884E0,-2.163706457E0,3.415189093E0
5.682154125E0,8.922946395E0,-2.179210788E0,3.445021880E0
5.692175125E0,8.908520145E0,-2.194522015E0,3.472525721E0
5.702197125E0,8.895422382E0,-2.210438282E0,3.495928617E0
5.712219125E0,8.885065793E0,-2.226434948E0,3.512077164E0
5.722241125E0,8.878530360E0,-2.236821065E0,3.521991411E0
5.732262125E0,8.877125275E0,-2.238499509E0,3.524465368E0
5.742284125E0,8.880755226E0,-2.234078283E0,3.518123478E0
5.752306125E0,8.888041441E0,-2.226571189E0,3.504453272E0
5.762327125E0,8.897727354E0,-2.218116846E0,3.485183773E0
5.772349125E0,8.909697189E0,-2.210570283E0,3.459299904E0
5.782371125E0,8.923788979E0,-2.205490514E0,3.426059944E0
5.792392125E0,8.938091853E0,-2.200967401E0,3.391513717E0
5.802414125E0,8.951117696E0,-2.194803266E0,3.361016394E0
5.812436125E0,8.963875151E0,-2.187209487E0,3.331837327E0
5.822458125E0,8.977428412E0,-2.177162509E0,3.301793455E0
5.832479125E0,8.990891041E0,-2.166128228E0,3.272287236E0
5.842501125E0,9.004010439E0,-2.155676038E0,3.242987715E0
5.852523125E0,9.017483593E0,-2.141252126E0,3.214985984E0
5.862544125E0,9.029127154E0,-2.121027046E0,3.195655089E0
5.872566125E0,9.035112364E0,-2.098442614E0,3.193645694E0
5.882588125E0,9.033386266E0,-2.076511316E0,3.212804973E0
5.892609125E0,9.024940547E0,-2.055442482E0,3.249879536E0
5.902631125E0,9.014243066E0,-2.034855021E0,3.292249338E0
5.912653125E0,9.006362189E0,-2.013505228E0,3.326763698E0
5.922675125E0,9.004262454E0,-1.991097090E0,3.345874737E0
5.932696125E0,9.008514549E0,-1.967646539E0,3.348303671E0
5.942718125E0,9.019248868E0,-1.940340188E0,3.335316712E0
5.952740125E0,9.037487503E0,-1.906011624E0,3.305607887E0
5.962761125E0,9.063504689E0,-1.863480293E0,3.258286955E0
5.972783125E0,9.095374353E0,-1.814366605E0,3.196614617E0
5.982805125E0,9.130782752E0,-1.761775724E0,3.124269649E0
5.992826125E0,9.168385026E0,-1.709937380E0,3.041866593E0
6.002848125E0,9.205439417E0,-1.662908078E0,2.954777286E0
6.012870125E0,9.238341699E0,-1.621149895E0,2.874197685E0
6.022891125E0,9.266627020E0,-1.581587634E0,2.804337491E0
6.032913125E0,9.294117705E0,-1.539234935E0,2.736101069E0
6.042935125E0,9.324219171E0,-1.489323541E0,2.660256250E0
6.052957125E0,9.356525622E0,-1.429836016E0,2.578195548E0
6.062978125E0,9.389659454E0,-1.361902480E0,2.493115345E0
6.073000125E0,9.423956298E0,-1.290056133E0,2.400189201E0
6.083022125E0,9.460246457E0,-1.220739657E0,2.291207187E0
6.093043125E0,9.498438131E0,-1.158939850E0,2.161623679E0
6.103065125E0,9.538956996E0,-1.103354391E0,2.006744531E0
6.113087125E0,9.581430001E0,-1.049484870E0,1.825076804E0
6.123109125E0,9.624087194E0,-9.925503121E-1,1.621083675E0
6.133130125E0,9.664749316E0,-9.297819869E-1,1.401513273E0
6.143152125E0,9.701695533E0,-8.601371900E-1,1.171911825E0
6.153174125E0,9.733904920E0,-7.840222297E-1,9.340823217E-1
6.163195125E0,9.760648330E0,-7.020113757E-1,6.877721630E-1
6.173217125E0,9.781180243E0,-6.146765587E-1,4.321800611E-1
6.183239125E0,9.794486167E0,-5.235982811E-1,1.731537981E-1
6.193260125E0,9.800377822E0,-4.278466165E-1,-7.504582434E-2
6.203282125E0,9.799807134E0,-3.249999769E-1,-3.070012239E-1
6.213304125E0,9.794245262E0,-2.108384817E-1,-5.142269121E-1
6.223325125E0,9.785732886E0,-8.582327519E-2,-6.842337935E-1
6.233347125E0,9.776817051E0,4.089771491E-2,-8.051515820E-1
6.243369125E0,9.770397393E0,1.580224831E-1,-8.662877300E-1
6.253391125E0,9.768827416E0,2.581733004E-1,-8.599320989E-1
6.263412125E0,9.772762592E0,3.345934671E-1,-7.856456360E-1
6.273434125E0,9.781054528E0,3.792627960E-1,-6.505632600E-1
6.283456125E0,9.791486546E0,3.867539563E-1,-4.618404280E-1
6.293477125E0,9.800773678E0,3.629133598E-1,-2.218731461E-1
6.303499125E0,9.804491923E0,3.209895910E-1,7.075698759E-2
6.313521125E0,9.797502746E0,2.730690457E-1,4.128937877E-1
6.323542125E0,9.775908979E0,2.250600065E-1,7.855137813E-1
6.333564125E0,9.739236996E0,1.757606148E-1,1.162961565E0
6.343586125E0,9.689069640E0,1.209755754E-1,1.530813483E0
6.353608125E0,9.626863452E0,5.794645529E-2,1.885798969E0
6.363629125E0,9.554691854E0,-1.317860767E-2,2.223465732E0
6.373651125E0,9.476215203E0,-9.158072694E-2,2.535560868E0
6.383673125E0,9.395598471E0,-1.774215346E-1,2.815557421E0
6.393694125E0,9.317255137E0,-2.717092575E-1,3.057945267E0
6.403716125E0,9.247399036E0,-3.720541293E-1,3.253195200E0
6.413738125E0,9.193571323E0,-4.755083676E-1,3.389428015E0
6.423760125E0,9.159843414E0,-5.837207412E-1,3.463039490E0
6.433781125E0,9.144244212E0,-6.948247091E-1,3.483691564E0
6.443803125E0,9.140017260E0,-8.019055002E-1,3.471762074E0
6.453825125E0,9.139843597E0,-8.966859423E-1,3.448958810E0
6.463845125E0,9.138312796E0,-9.733578499E-1,3.432189873E0
6.473867125E0,9.132472013E0,-1.028429266E0,3.431676195E0
6.483889125E0,9.119885296E0,-1.062030217E0,3.454836431E0
6.493910125E0,9.099008982E0,-1.076225430E0,3.505123071E0
6.503932125E0,9.070863410E0,-1.073897434E0,3.578024694E0
6.513954125E0,9.041702760E0,-1.058500034E0,3.655583332E0
6.523976125E0,9.021895317E0,-1.038457972E0,3.709864496E0
6.533997125E0,9.022348477E0,-1.025047090E0,3.712495159E0
6.544019125E0,9.057015449E0,-1.022845687E0,3.627723688E0
6.554041125E0,9.126179824E0,-1.023864783E0,3.449730058E0
6.564062125E0,9.213569970E0,-1.013244558E0,3.212410578E0
6.574084125E0,9.301364744E0,-9.882477115E-1,2.957037235E0
6.584106125E0,9.378126406E0,-9.535442673E-1,2.716172588E0
6.594127125E0,9.443329293E0,-9.117207418E-1,2.495674963E0
6.604149125E0,9.499007649E0,-8.660933100E-1,2.292339793E0
6.614171125E0,9.544407186E0,-8.203792664E-1,2.113615261E0
6.624193125E0,9.578823897E0,-7.755245443E-1,1.969971831E0
6.634214125E0,9.602633175E0,-7.394018347E-1,1.865160198E0
6.644236125E0,9.616186436E0,-7.298184675E-1,1.797894414E0
6.654258125E0,9.614388417E0,-7.556133863E-1,1.796851855E0
6.664279125E0,9.593298680E0,-8.018645697E-1,1.887254048E0
6.674301125E0,9.555270728E0,-8.439685424E-1,2.054414103E0
6.684323125E0,9.504747861E0,-8.666258452E-1,2.268219444E0
6.694345125E0,9.448029284E0,-8.695199977E-1,2.492942559E0
6.704366125E0,9.394518490E0,-8.670822204E-1,2.688363523E0
6.714388125E0,9.353405548E0,-8.764918522E-1,2.825185153E0
6.724410125E0,9.328542602E0,-9.032563855E-1,2.898021288E0
6.734431125E0,9.316174572E0,-9.420023022E-1,2.925344449E0
6.744453125E0,9.312294944E0,-9.813879043E-1,2.924748618E0
6.754475125E0,9.320523146E0,-1.008564739E0,2.889072709E0
6.764496125E0,9.345592498E0,-1.016599764E0,2.804021156E0
6.774518125E0,9.385200952E0,-1.009259827E0,2.671234982E0
6.784540125E0,9.431142526E0,-9.972162440E-1,2.509026788E0
6.794562125E0,9.475014185E0,-9.902271402E-1,2.340867444E0
6.804583125E0,9.510829550E0,-9.926073955E-1,2.189736654E0
6.814605125E0,9.531667272E0,-1.000615084E0,2.093364161E0
6.824627125E0,9.535270911E0,-1.008506852E0,2.073069352E0
6.834648125E0,9.523435562E0,-1.017559219E0,2.122458298E0
6.844670125E0,9.499000633E0,-1.032998134E0,2.222161219E0
6.854692125E0,9.466926901E0,-1.060613218E0,2.342756825E0
6.864713125E0,9.429594183E0,-1.097584139E0,2.472681665E0
6.874735125E0,9.391704810E0,-1.131342089E0,2.598467553E0
6.884757125E0,9.363929951E0,-1.155592904E0,2.686542408E0
6.894779125E0,9.351967717E0,-1.172203162E0,2.720797151E0
6.904800125E0,9.352381116E0,-1.182947714E0,2.714718094E0
6.914822125E0,9.359245747E0,-1.187847461E0,2.688795340E0
6.924844125E0,9.367337708E0,-1.188793029E0,2.660048674E0
6.934865125E0,9.373128791E0,-1.188341185E0,2.639775792E0
6.944887125E0,9.375013348E0,-1.187529299E0,2.633439165E0
6.954909125E0,9.375084684E0,-1.187262374E0,2.633304094E0
6.964931125E0,9.375596901E0,-1.191084187E0,2.629751618E0
6.974952125E0,9.380117968E0,-1.202401035E0,2.608392324E0
6.984974125E0,9.389793355E0,-1.218263434E0,2.565877219E0
6.994996125E0,9.399930089E0,-1.228368592E0,2.523594833E0
7.005017125E0,9.403939524E0,-1.222604188E0,2.511427947E0
7.015039125E0,9.401650339E0,-1.198455845E0,2.531559618E0
7.025061125E0,9.398899809E0,-1.167716521E0,2.556016767E0
7.035082125E0,9.397512850E0,-1.146847150E0,2.570522540E0
7.045104125E0,9.396218861E0,-1.139854831E0,2.578351084E0
7.055126125E0,9.395335931E0,-1.137512217E0,2.582601425E0
7.065148125E0,9.393816825E0,-1.129222254E0,2.591750856E0
7.075169125E0,9.390041862E0,-1.109226750E0,2.613968229E0
7.085191125E0,9.384817960E0,-1.078441525E0,2.645421571E0
7.095213125E0,9.382915860E0,-1.047023192E0,2.664718553E0
7.105234125E0,9.382711208E0,-1.026826763E0,2.673284723E0
7.115256125E0,9.381387398E0,-1.021879507E0,2.679819572E0
7.125278125E0,9.378153303E0,-1.029174859E0,2.688329317E0
7.135300125E0,9.372996059E0,-1.038720731E0,2.702609679E0
7.145321125E0,9.367181588E0,-1.040350861E0,2.722072429E0
7.155343125E0,9.361272392E0,-1.031153337E0,2.745797799E0
7.165365125E0,9.354200184E0,-1.016648515E0,2.775151991E0
7.175386125E0,9.338893343E0,-1.008131680E0,2.829281713E0
7.185408125E0,9.312579119E0,-1.013477424E0,2.912874092E0
7.195430125E0,9.285785422E0,-1.036189252E0,2.989414730E0
7.205451125E0,9.269733646E0,-1.073023056E0,3.026011868E0
7.215473125E0,9.266783726E0,-1.109364598E0,3.021941037E0
7.225495125E0,9.276219962E0,-1.130418448E0,2.984964999E0
7.235517125E0,9.294331713E0,-1.134536276E0,2.926483487E0
7.245538125E0,9.313951460E0,-1.132090898E0,2.864402137E0
7.255560125E0,9.328516874E0,-1.133728630E0,2.815942752E0
7.265582125E0,9.334404436E0,-1.147689222E0,2.790662023E0
7.275603125E0,9.330544689E0,-1.177298353E0,2.791233588E0
7.285625125E0,9.318064392E0,-1.218191514E0,2.815279970E0
7.295647125E0,9.299056263E0,-1.262247506E0,2.858390322E0
7.305669125E0,9.275738152E0,-1.302711846E0,2.915429033E0
7.315690125E0,9.254225076E0,-1.334694654E0,2.968838671E0
7.325712125E0,9.238327081E0,-1.360723096E0,3.006296519E0
7.335734125E0,9.226980559E0,-1.387385815E0,3.028878173E0
7.345755125E0,9.217777627E0,-1.415306123E0,3.043938847E0
7.355777125E0,9.210813008E0,-1.443395416E0,3.051824109E0
7.365799125E0,9.205482101E0,-1.475504670E0,3.052552672E0
7.375821125E0,9.197994157E0,-1.513613460E0,3.056464752E0
7.385842125E0,9.186992621E0,-1.553653292E0,3.069433584E0
7.395864125E0,9.172608470E0,-1.590374391E0,3.093552471E0
7.405886125E0,9.156305848E0,-1.623606749E0,3.124427817E0
7.415907125E0,9.141172085E0,-1.655242378E0,3.152019365E0
7.425929125E0,9.128398257E0,-1.684239159E0,3.173609332E0
7.435951125E0,9.117685574E0,-1.707487981E0,3.191923981E0
7.445972125E0,9.107104452E0,-1.721532116E0,3.214511483E0
7.455994125E0,9.096240326E0,-1.724173450E0,3.243722418E0
7.466015500E0,9.087433834E0,-1.715232911E0,3.273014629E0
7.476037500E0,9.082045625E0,-1.696846195E0,3.297460669E0
7.486058500E0,9.079472850E0,-1.676136526E0,3.315093532E0
7.496080500E0,9.078694001E0,-1.663045342E0,3.323808807E0
7.506102500E0,9.078643715E0,-1.663056305E0,3.323939785E0
7.516123500E0,9.080355780E0,-1.673811381E0,3.313851584E0
7.526145500E0,9.086048044E0,-1.686510803E0,3.291732444E0
7.536167500E0,9.096629165E0,-1.690030388E0,3.260557429E0
7.546189500E0,9.111859408E0,-1.679082208E0,3.223476726E0
7.556210500E0,9.131145279E0,-1.656308326E0,3.180396195E0
7.566232500E0,9.151660236E0,-1.628545600E0,3.135449233E0
7.576254500E0,9.169787773E0,-1.601731292E0,3.096055664E0
7.586275500E0,9.183921078E0,-1.578648239E0,3.065868244E0
7.596297500E0,9.193882395E0,-1.558896198E0,3.046057585E0
7.606319500E0,9.200763983E0,-1.541289355E0,3.034215804E0
7.616341500E0,9.206242824E0,-1.525458165E0,3.025584437E0
7.626362500E0,9.211814051E0,-1.510448800E0,3.016142060E0
7.636384500E0,9.218022625E0,-1.492578686E0,3.006055321E0
7.646406500E0,9.224814751E0,-1.470164847E0,2.996248663E0
7.656427500E0,9.233879104E0,-1.443299376E0,2.981354343E0
7.666449500E0,9.248215892E0,-1.410971875E0,2.952247196E0
7.676471500E0,9.267978896E0,-1.373182197E0,2.907756609E0
7.686493500E0,9.289790765E0,-1.333757346E0,2.856043249E0
7.696514500E0,9.310827878E0,-1.296201849E0,2.804362049E0
7.706536500E0,9.330548197E0,-1.260039013E0,2.754864492E0
7.716558500E0,9.349168071E0,-1.223226112E0,2.707930061E0
7.726579500E0,9.366976351E0,-1.184525219E0,2.663222835E0
7.736601500E0,9.383957834E0,-1.145339811E0,2.620234105E0
7.746623500E0,9.400285015E0,-1.107985093E0,2.577423424E0
7.756644500E0,9.416353163E0,-1.072604834E0,2.533359099E0
7.766666500E0,9.431791567E0,-1.034364409E0,2.491482802E0
7.776688500E0,9.445733668E0,-9.878794100E-1,2.457297056E0
7.786710500E0,9.456749237E0,-9.346056475E-1,2.435671129E0
7.796731500E0,9.463895119E0,-8.817453562E-1,2.427616151E0
7.806753500E0,9.468077633E0,-8.360883229E-1,2.427462515E0
7.816775500E0,9.471210571E0,-7.995734844E-1,2.427541452E0
7.826796500E0,9.474676800E0,-7.688886854E-1,2.423929920E0
7.836818500E0,9.479921753E0,-7.380968092E-1,2.412961274E0
7.846840500E0,9.488318939E0,-6.999849500E-1,2.391215917E0
7.856862500E0,9.500698664E0,-6.492159884E-1,2.356129408E0
7.866883500E0,9.516955093E0,-5.865615744E-1,2.306430267E0
7.876905500E0,9.537508641E0,-5.158891658E-1,2.237387953E0
7.886927500E0,9.563348072E0,-4.431262681E-1,2.140591975E0
7.896948500E0,9.594580389E0,-3.743428757E-1,2.009970586E0
7.906970500E0,9.629322206E0,-3.119740981E-1,1.847954327E0
7.916992500E0,9.662508078E0,-2.549776874E-1,1.675416149E0
7.927014500E0,9.689078996E0,-1.993017973E-1,1.522534557E0
7.937035500E0,9.707954977E0,-1.409072261E-1,1.404222141E0
7.947057500E0,9.721496544E0,-7.841291606E-2,1.312423194E0
7.957079500E0,9.731861318E0,-1.272869069E-2,1.235641652E0
7.967100500E0,9.739628760E0,5.836821313E-2,1.171467948E0
7.977122500E0,9.745346167E0,1.354197878E-1,1.116241289E0
7.987144500E0,9.749749120E0,2.142623371E-1,1.064223947E0
7.997166500E0,9.753407723E0,2.916980007E-1,1.010965533E0
8.007187500E0,9.756520196E0,3.665820491E-1,9.549953270E-1
8.017209500E0,9.758674895E0,4.377896971E-1,9.014984201E-1
8.027231500E0,9.759451405E0,5.055837772E-1,8.565005873E-1
8.037252500E0,9.759063735E0,5.719201829E-1,8.183526946E-1
8.047274500E0,9.757619473E0,6.391274218E-1,7.851649218E-1
8.057296500E0,9.755227377E0,7.074649275E-1,7.557442177E-1
8.067317500E0,9.752437086E0,7.739390717E-1,7.260084949E-1
8.077339500E0,9.749704097E0,8.355008970E-1,6.937713332E-1
8.087361500E0,9.747067003E0,8.917060149E-1,6.600173306E-1
8.097383500E0,9.744111235E0,9.444080660E-1,6.296580753E-1
8.107404500E0,9.740357907E0,9.952551609E-1,6.090939661E-1
8.117426500E0,9.735499456E0,1.045970328E0,6.017271687E-1
8.127448500E0,9.729829996E0,1.097155392E0,6.023011826E-1
8.137469500E0,9.724124867E0,1.145837263E0,6.038084851E-1
8.147491500E0,9.718906227E0,1.188437007E0,6.054785961E-1
8.157513500E0,9.714012693E0,1.225712056E0,6.096606344E-1
8.167535500E0,9.708754292E0,1.262038760E0,6.192307357E-1
8.177556500E0,9.702684297E0,1.300481572E0,6.346413649E-1
8.187578500E0,9.696354686E0,1.341350832E0,6.461944398E-1
8.197600500E0,9.690685810E0,1.382843551E0,6.437795397E-1
8.207621500E0,9.685712754E0,1.423930182E0,6.288917977E-1
8.217643500E0,9.680704029E0,1.466548636E0,6.077041925E-1
8.227665500E0,9.674517090E0,1.515283132E0,5.862965493E-1
8.237687500E0,9.666428636E0,1.572794445E0,5.679653090E-1
8.247708500E0,9.656393645E0,1.636894839E0,5.574359354E-1
8.257730500E0,9.644623200E0,1.703834495E0,5.606100599E-1
8.267752500E0,9.631243016E0,1.771874743E0,5.794101007E-1
8.277773500E0,9.616351327E0,1.840812684E0,6.109725303E-1
8.287795500E0,9.599953396E0,1.911459621E0,6.506319648E-1
8.297817500E0,9.581779665E0,1.985362433E0,6.956683161E-1
8.307839500E0,9.561251845E0,2.064898599E0,7.448091935E-1
8.317860500E0,9.538424315E0,2.151625233E0,7.906084603E-1
8.327882500E0,9.513774208E0,2.244508107E0,8.284857731E-1
8.337904500E0,9.487482203E0,2.340163439E0,8.645303493E-1
8.347925500E0,9.459339554E0,2.434771242E0,9.104145469E-1
8.357947500E0,9.428777912E0,2.525348413E0,9.781895504E-1
8.367969500E0,9.395366337E0,2.608699011E0,1.076038027E0
8.377991500E0,9.359027061E0,2.680513929E0,1.208124582E0
8.388012500E0,9.319937255E0,2.738757751E0,1.368973371E0
