"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
6.114460750E0,7.424156196E-1,1.634680903E-1,-6.295366655E-1,1.605640039E-1,8.412480425E1,1.476252612E1,-8.084080869E1,1.181502927E1
6.124482750E0,7.386841695E-1,1.646507520E-1,-6.333241289E-1,1.616672608E-1,8.476110539E1,1.500064985E1,-8.145146059E1,1.175661731E1
6.134504750E0,7.347389294E-1,1.656125852E-1,-6.374232049E-1,1.625511224E-1,8.542967883E1,1.525199671E1,-8.210452272E1,1.164823984E1
6.144526750E0,7.310483828E-1,1.663499021E-1,-6.413184166E-1,1.631155530E-1,8.605128835E1,1.556393528E1,-8.271971025E1,1.143522775E1
6.154547750E0,7.281332328E-1,1.667938138E-1,-6.444715699E-1,1.632732876E-1,8.653975236E1,1.593067580E1,-8.321103013E1,1.111144858E1
6.164569750E0,7.262718383E-1,1.669675010E-1,-6.465459113E-1,1.631848846E-1,8.685049428E1,1.623876652E1,-8.352914956E1,1.080602248E1
6.174591750E0,7.255689553E-1,1.668332633E-1,-6.473995958E-1,1.630648925E-1,8.696760240E1,1.627092300E1,-8.365548176E1,1.075099044E1
6.184612750E0,7.259402058E-1,1.662411001E-1,-6.471800950E-1,1.628888662E-1,8.690576367E1,1.591641033E1,-8.360917237E1,1.104203327E1
6.194634750E0,7.270916577E-1,1.651226070E-1,-6.462302736E-1,1.626616947E-1,8.671374329E1,1.516739827E1,-8.344138593E1,1.168102313E1
6.204656750E0,7.287322870E-1,1.635449240E-1,-6.448167104E-1,1.625231790E-1,8.643955555E1,1.405190254E1,-8.319597805E1,1.265671908E1
6.214678750E0,7.306854141E-1,1.616948670E-1,-6.430582386E-1,1.625724487E-1,8.611222890E1,1.270757283E1,-8.289484426E1,1.385516400E1
6.224699750E0,7.327734954E-1,1.598012302E-1,-6.411083357E-1,1.627471474E-1,8.576117462E1,1.137141622E1,-8.256344172E1,1.505286942E1
6.234721750E0,7.348904895E-1,1.580414307E-1,-6.390798079E-1,1.628983281E-1,8.540407316E1,1.024574081E1,-8.222066095E1,1.604972219E1
6.244743750E0,7.370609890E-1,1.564449502E-1,-6.369961941E-1,1.627944572E-1,8.503668985E1,9.448908995E0,-8.186881900E1,1.671046665E1
6.254765750E0,7.392686620E-1,1.550928372E-1,-6.348877980E-1,1.623131191E-1,8.466169199E1,9.049225478E0,-8.151421731E1,1.696320055E1
6.264786750E0,7.414265806E-1,1.541088136E-1,-6.328150792E-1,1.614993478E-1,8.429383891E1,9.041521583E0,-8.117024026E1,1.682696439E1
6.274808750E0,7.433470650E-1,1.535348368E-1,-6.309559185E-1,1.604894882E-1,8.396535978E1,9.330069761E0,-8.086604875E1,1.641185329E1
6.284830750E0,7.448984273E-1,1.533690100E-1,-6.293863067E-1,1.596157630E-1,8.369924932E1,9.734458326E0,-8.061608106E1,1.592539933E1
6.294852750E0,7.460579081E-1,1.534990962E-1,-6.281211215E-1,1.590583077E-1,8.349990826E1,1.011517709E1,-8.042202544E1,1.551271060E1
6.304873750E0,7.467042933E-1,1.536769138E-1,-6.273977551E-1,1.587079620E-1,8.338861119E1,1.039311612E1,-8.031266683E1,1.522247831E1
6.314895750E0,7.467310776E-1,1.538074636E-1,-6.273851321E-1,1.585053410E-1,8.338399674E1,1.055061304E1,-8.031057854E1,1.505901563E1
6.324917750E0,7.462522051E-1,1.538772588E-1,-6.279745137E-1,1.583589229E-1,8.346646621E1,1.063082261E1,-8.039806524E1,1.497074172E1
6.334939750E0,7.453872253E-1,1.539481709E-1,-6.290586781E-1,1.580599753E-1,8.361526112E1,1.076539473E1,-8.055748350E1,1.481411550E1
6.344960750E0,7.440383576E-1,1.541683671E-1,-6.307570065E-1,1.574312286E-1,8.384686501E1,1.112057584E1,-8.080730638E1,1.442026228E1
6.354982750E0,7.421252700E-1,1.546842656E-1,-6.331082738E-1,1.565145768E-1,8.417445594E1,1.178874620E1,-8.115651302E1,1.371246971E1
6.365004750E0,7.397794185E-1,1.553725447E-1,-6.359359691E-1,1.554711473E-1,8.457474239E1,1.267781306E1,-8.157816049E1,1.278662128E1
6.375026750E0,7.372659280E-1,1.560087514E-1,-6.389277631E-1,1.545038982E-1,8.500193511E1,1.359152974E1,-8.202440563E1,1.183809127E1
6.385047750E0,7.349076433E-1,1.564382489E-1,-6.417199707E-1,1.537314307E-1,8.540117469E1,1.436116081E1,-8.244049789E1,1.103355953E1
6.395069750E0,7.329251187E-1,1.566679070E-1,-6.440868113E-1,1.530624127E-1,8.573563820E1,1.500059404E1,-8.279088094E1,1.035245790E1
6.405091750E0,7.314312658E-1,1.569058260E-1,-6.458855967E-1,1.523829212E-1,8.598696662E1,1.568279213E1,-8.305438159E1,9.629836529E0
6.415113750E0,7.304336078E-1,1.573239438E-1,-6.471029452E-1,1.515705407E-1,8.615448551E1,1.658835705E1,-8.322779375E1,8.689146770E0
6.425134750E0,7.296983139E-1,1.579013978E-1,-6.480280263E-1,1.505562347E-1,8.627778280E1,1.775894440E1,-8.335193497E1,7.480602455E0
6.435156750E0,7.291338833E-1,1.584643322E-1,-6.487926334E-1,1.494019168E-1,8.637233301E1,1.903028336E1,-8.344520264E1,6.158874927E0
6.445178750E0,7.289026656E-1,1.588493015E-1,-6.492068526E-1,1.483178999E-1,8.641104128E1,2.009300070E1,-8.348268529E1,5.037539964E0
6.455200750E0,7.291034532E-1,1.590274984E-1,-6.491242448E-1,1.474993238E-1,8.637742811E1,2.074095827E1,-8.344882723E1,4.336765307E0
6.465221750E0,7.296026194E-1,1.591074931E-1,-6.486508514E-1,1.470268787E-1,8.629381884E1,2.101083704E1,-8.336425997E1,4.035356377E0
6.475243750E0,7.301756901E-1,1.591980666E-1,-6.480294804E-1,1.468236044E-1,8.619775040E1,2.108564109E1,-8.326481433E1,3.952458553E0
6.485265750E0,7.305686252E-1,1.593398908E-1,-6.475545276E-1,1.468103282E-1,8.613182978E1,2.110788185E1,-8.319323701E1,3.941829629E0
6.495286750E0,7.307378659E-1,1.594817149E-1,-6.473150070E-1,1.468707035E-1,8.610342467E1,2.112979541E1,-8.315949601E1,3.937199111E0
6.505308750E0,7.308250256E-1,1.595001963E-1,-6.471991664E-1,1.469279389E-1,8.608879297E1,2.108655240E1,-8.314373949E1,3.986976561E0
6.515330750E0,7.308607029E-1,1.594171670E-1,-6.471182445E-1,1.471966462E-1,8.608280316E1,2.084707828E1,-8.313854349E1,4.241953377E0
6.525352750E0,7.307541556E-1,1.593001252E-1,-6.471087614E-1,1.478920692E-1,8.610069022E1,2.033486242E1,-8.315551719E1,4.802023402E0
6.535373750E0,7.304896631E-1,1.591259112E-1,-6.472124216E-1,1.489290292E-1,8.614508009E1,1.958487094E1,-8.319777173E1,5.623207605E0
6.545395750E0,7.302726279E-1,1.589469136E-1,-6.472292382E-1,1.501070125E-1,8.618149144E1,1.872159418E1,-8.322918242E1,6.569176284E0
6.555417750E0,7.302681814E-1,1.587989992E-1,-6.470174714E-1,1.511945487E-1,8.618223728E1,1.790367358E1,-8.322235515E1,7.465380543E0
6.565439750E0,7.304144310E-1,1.586421919E-1,-6.466728155E-1,1.521243082E-1,8.615770296E1,1.716744827E1,-8.319007387E1,8.266349129E0
6.575460750E0,7.304968070E-1,1.584992930E-1,-6.464090816E-1,1.529957996E-1,8.614388137E1,1.649199037E1,-8.316788843E1,9.002718586E0
6.585482750E0,7.303440036E-1,1.583905541E-1,-6.463850579E-1,1.539364119E-1,8.616951832E1,1.581864086E1,-8.318334562E1,9.745088716E0
6.595504750E0,7.299737014E-1,1.582398791E-1,-6.465729064E-1,1.550549893E-1,8.623162122E1,1.500875230E1,-8.323332176E1,1.063488094E1
6.605526750E0,7.294620175E-1,1.580278173E-1,-6.469113245E-1,1.562631919E-1,8.631737594E1,1.408738379E1,-8.330574459E1,1.163821599E1
6.615547750E0,7.287880473E-1,1.578897442E-1,-6.474364743E-1,1.573688302E-1,8.643022444E1,1.326930451E1,-8.340449333E1,1.253555604E1
6.625569750E0,7.278825433E-1,1.578818206E-1,-6.482785683E-1,1.580990033E-1,8.658165465E1,1.277524667E1,-8.354640894E1,1.308788504E1
6.635591750E0,7.268000015E-1,1.579760609E-1,-6.493984100E-1,1.583891843E-1,8.676241315E1,1.264062683E1,-8.372509867E1,1.325224282E1
6.645613750E0,7.257664554E-1,1.580738416E-1,-6.505384823E-1,1.583521162E-1,8.693470944E1,1.273591331E1,-8.390147073E1,1.315979513E1
6.655634750E0,7.250208355E-1,1.580173859E-1,-6.514211005E-1,1.581955406E-1,8.705883774E1,1.279949545E1,-8.403360535E1,1.307687397E1
6.665656750E0,7.246532307E-1,1.577381209E-1,-6.519170846E-1,1.581152087E-1,8.711998328E1,1.262575611E1,-8.410357831E1,1.321983029E1
6.675678750E0,7.246226532E-1,1.572955579E-1,-6.520507955E-1,1.581454491E-1,8.712506785E1,1.223461420E1,-8.411668457E1,1.357653938E1
6.685700750E0,7.247861830E-1,1.568629416E-1,-6.519456181E-1,1.582589927E-1,8.709787264E1,1.179442903E1,-8.409413754E1,1.399040430E1
6.695721750E0,7.250151457E-1,1.566565274E-1,-6.517257590E-1,1.583205903E-1,8.705978442E1,1.158592130E1,-8.405733646E1,1.418732108E1
6.705743750E0,7.251567802E-1,1.566892966E-1,-6.516142595E-1,1.580980339E-1,8.703621668E1,1.178144270E1,-8.403719119E1,1.397622337E1
6.715765750E0,7.251102922E-1,1.567544345E-1,-6.517664307E-1,1.576185292E-1,8.704395277E1,1.218648924E1,-8.405396212E1,1.353647744E1
6.725787750E0,7.248510259E-1,1.567375336E-1,-6.521773204E-1,1.571274131E-1,8.708708729E1,1.253264210E1,-8.410865075E1,1.314739593E1
6.735808750E0,7.243359282E-1,1.566333466E-1,-6.528690344E-1,1.567334032E-1,8.717273422E1,1.273849739E1,-8.420660450E1,1.289893004E1
6.745830750E0,7.235448740E-1,1.565159044E-1,-6.538457666E-1,1.564331912E-1,8.730413454E1,1.286853819E1,-8.435012016E1,1.273255033E1
6.755852750E0,7.225439706E-1,1.564360783E-1,-6.550520937E-1,1.560921389E-1,8.747016648E1,1.307402843E1,-8.452910987E1,1.249007340E1
6.765874750E0,7.214877284E-1,1.565314355E-1,-6.562788831E-1,1.557287067E-1,8.764510592E1,1.347520016E1,-8.471397407E1,1.206463475E1
6.775895750E0,7.205575686E-1,1.568502554E-1,-6.573098582E-1,1.553660541E-1,8.779893293E1,1.411157029E1,-8.487205926E1,1.142300082E1
6.785917750E0,7.197307528E-1,1.573033129E-1,-6.582080286E-1,1.549375682E-1,8.793548928E1,1.496975304E1,-8.500974370E1,1.056550513E1
6.795939750E0,7.189386027E-1,1.578404534E-1,-6.590416722E-1,1.545248241E-1,8.806616219E1,1.594059451E1,-8.513786942E1,9.603767079E0
6.805961750E0,7.182383118E-1,1.583654767E-1,-6.597545862E-1,1.542012838E-1,8.818155383E1,1.685275409E1,-8.524782613E1,8.707280223E0
6.815983833E0,7.177496402E-1,1.587718988E-1,-6.602463134E-1,1.539539872E-1,8.826200452E1,1.757562962E1,-8.532303004E1,7.996947161E0
6.826005833E0,7.175271891E-1,1.590376768E-1,-6.604629482E-1,1.537873385E-1,8.829860767E1,1.804711037E1,-8.535544195E1,7.533415173E0
6.836027833E0,7.176121150E-1,1.593035391E-1,-6.603257181E-1,1.537046886E-1,8.828463498E1,1.837998941E1,-8.533473073E1,7.215917243E0
6.846049833E0,7.179268044E-1,1.597555852E-1,-6.598754422E-1,1.536996099E-1,8.823284445E1,1.877244293E1,-8.526925663E1,6.861235575E0
6.856070833E0,7.183940022E-1,1.604027922E-1,-6.592184572E-1,1.536618041E-1,8.815591004E1,1.934147792E1,-8.517260517E1,6.343809746E0
6.866092833E0,7.189492870E-1,1.610965082E-1,-6.584823414E-1,1.534952819E-1,8.806440075E1,2.003011818E1,-8.506033696E1,5.700128066E0
6.876114833E0,7.195012000E-1,1.618134472E-1,-6.577561301E-1,1.532689112E-1,8.797337215E1,2.076489649E1,-8.494761206E1,5.007315302E0
6.886135833E0,7.199709687E-1,1.626230249E-1,-6.570850469E-1,1.530845609E-1,8.789583277E1,2.153747306E1,-8.484448359E1,4.287824169E0
6.896157833E0,7.202238709E-1,1.635288028E-1,-6.566180177E-1,1.529334855E-1,8.785406655E1,2.240176596E1,-8.477326538E1,3.487046860E0
6.906179833E0,7.201369641E-1,1.644916897E-1,-6.564996693E-1,1.528184246E-1,8.786842079E1,2.337425625E1,-8.475573373E1,2.585331799E0
6.916201833E0,7.197730261E-1,1.654133360E-1,-6.567039340E-1,1.526605004E-1,8.792851154E1,2.444275624E1,-8.478442261E1,1.580109997E0
6.926222833E0,7.192733752E-1,1.661971198E-1,-6.571423245E-1,1.522769219E-1,8.801095702E1,2.565612073E1,-8.483904301E1,3.994639492E-1
6.936244833E0,7.187189966E-1,1.668568444E-1,-6.577453194E-1,1.515682437E-1,8.810236110E1,2.710162546E1,-8.490480041E1,-1.050777242E0
6.946266833E0,7.181072562E-1,1.675186975E-1,-6.584588024E-1,1.506371566E-1,8.820313542E1,2.881630802E1,-8.497538849E1,-2.788579516E0
6.956288833E0,7.173385609E-1,1.682533803E-1,-6.593248569E-1,1.496892951E-1,8.832963601E1,3.074892942E1,-8.506287958E1,-4.739861448E0
6.966309833E0,7.163988969E-1,1.690957483E-1,-6.602828337E-1,1.490163364E-1,8.848407711E1,3.269927148E1,-8.516927610E1,-6.677128630E0
6.976331833E0,7.154895997E-1,1.698810073E-1,-6.611443363E-1,1.486721020E-1,8.863332398E1,3.434781018E1,-8.527179206E1,-8.289914444E0
6.986353833E0,7.147828603E-1,1.705093536E-1,-6.617606708E-1,1.486096614E-1,8.874918680E1,3.549414078E1,-8.535037641E1,-9.389927396E0
6.996375833E0,7.142946522E-1,1.710250202E-1,-6.621419733E-1,1.486659485E-1,8.882915372E1,3.628160782E1,-8.540089767E1,-1.013026157E1
7.006396833E0,7.139374577E-1,1.714536537E-1,-6.624418903E-1,1.485519413E-1,8.888762498E1,3.706485627E1,-8.543213650E1,-1.088760045E1
7.016418833E0,7.137073570E-1,1.717974245E-1,-6.626911257E-1,1.481482377E-1,8.892527540E1,3.795672362E1,-8.544245816E1,-1.178455637E1
7.026440833E0,7.136757258E-1,1.720719690E-1,-6.627875577E-1,1.475499421E-1,8.893045010E1,3.880128805E1,-8.542171394E1,-1.265583553E1
7.036462833E0,7.138334393E-1,1.722422845E-1,-6.627122412E-1,1.469249044E-1,8.890464664E1,3.940056230E1,-8.537634245E1,-1.329257333E1
7.046483833E0,7.143155992E-1,1.721713092E-1,-6.623282835E-1,1.463950342E-1,8.882572384E1,3.940242269E1,-8.529686274E1,-1.334370846E1
7.056505833E0,7.152562537E-1,1.718418051E-1,-6.614728710E-1,1.460564053E-1,8.867159197E1,3.861664553E1,-8.516557817E1,-1.261229436E1
7.066527833E0,7.166228863E-1,1.713600877E-1,-6.601359519E-1,1.459726385E-1,8.844728212E1,3.718064258E1,-8.498040360E1,-1.122147335E1
7.076549833E0,7.181762084E-1,1.708255181E-1,-6.585655393E-1,1.460584916E-1,8.819178123E1,3.552391345E1,-8.476775775E1,-9.599913858E0
7.086570833E0,7.196504841E-1,1.703507128E-1,-6.570658490E-1,1.461106062E-1,8.794873741E1,3.411776513E1,-8.455974768E1,-8.226731904E0
7.096592833E0,7.209018872E-1,1.699799259E-1,-6.558354771E-1,1.459008202E-1,8.774201560E1,3.323033373E1,-8.437602946E1,-7.385608763E0
7.106614833E0,7.218593161E-1,1.697250850E-1,-6.549551348E-1,1.454176277E-1,8.758359371E1,3.285945588E1,-8.422970623E1,-7.074475140E0
7.116636833E0,7.225748221E-1,1.695044252E-1,-6.543637935E-1,1.447824536E-1,8.746505253E1,3.277976090E1,-8.411860119E1,-7.064700536E0
7.126657833E0,7.230691414E-1,1.692467815E-1,-6.540245535E-1,1.441468581E-1,8.738308145E1,3.279859098E1,-8.404447164E1,-7.157027815E0
7.136679833E0,7.233331282E-1,1.689217871E-1,-6.539413135E-1,1.435804255E-1,8.733928039E1,3.284570138E1,-8.401133551E1,-7.277901666E0
7.146701833E0,7.234742780E-1,1.685765623E-1,-6.539977481E-1,1.430169643E-1,8.731585341E1,3.294415235E1,-8.399880423E1,-7.451796033E0
7.156723833E0,7.235732177E-1,1.683086559E-1,-6.540668900E-1,1.425145106E-1,8.729942915E1,3.307429869E1,-8.398988143E1,-7.645942364E0
7.166744833E0,7.237227758E-1,1.681470438E-1,-6.540192009E-1,1.421644178E-1,8.727459742E1,3.313639299E1,-8.396956808E1,-7.750350150E0
7.176766833E0,7.239661528E-1,1.680691142E-1,-6.538204785E-1,1.419315776E-1,8.723417650E1,3.311663068E1,-8.393161181E1,-7.755964774E0
7.186788833E0,7.242614336E-1,1.679833876E-1,-6.535780498E-1,1.416425345E-1,8.718511510E1,3.310340308E1,-8.388491716E1,-7.773367271E0
7.196809833E0,7.246187967E-1,1.678358525E-1,-6.533062237E-1,1.412436988E-1,8.712570910E1,3.309293081E1,-8.383004085E1,-7.807638527E0
7.206831833E0,7.251054032E-1,1.677153757E-1,-6.528968303E-1,1.407817062E-1,8.704476632E1,3.307433279E1,-8.375221818E1,-7.836538468E0
7.216853833E0,7.257000109E-1,1.676234324E-1,-6.523673605E-1,1.402807487E-1,8.694577665E1,3.304321774E1,-8.365511338E1,-7.853546682E0
7.226875833E0,7.263199700E-1,1.675362095E-1,-6.517857972E-1,1.398789417E-1,8.684247038E1,3.293340291E1,-8.355479151E1,-7.783156502E0
7.236896833E0,7.268809445E-1,1.674727153E-1,-6.512315872E-1,1.396226046E-1,8.674890805E1,3.277347344E1,-8.346454566E1,-7.648651355E0
7.246918833E0,7.272701918E-1,1.674435286E-1,-6.508290216E-1,1.395075648E-1,8.668393978E1,3.263200686E1,-8.340179828E1,-7.518380852E0
7.256940833E0,7.273565085E-1,1.674855490E-1,-6.507265626E-1,1.394852270E-1,8.666952758E1,3.262988601E1,-8.338563651E1,-7.514406875E0
7.266962833E0,7.271565849E-1,1.676138861E-1,-6.509257908E-1,1.394439863E-1,8.670290564E1,3.284222534E1,-8.341131625E1,-7.719826518E0
7.276983833E0,7.268499245E-1,1.678875035E-1,-6.512170255E-1,1.393532862E-1,8.675408385E1,3.323867716E1,-8.344636110E1,-8.101545173E0
7.287005833E0,7.265375531E-1,1.682774461E-1,-6.515245289E-1,1.390740844E-1,8.680619029E1,3.384446511E1,-8.347387605E1,-8.698485343E0
7.297027833E0,7.261772608E-1,1.687913848E-1,-6.519185176E-1,1.384858198E-1,8.686625930E1,3.477051160E1,-8.349766091E1,-9.630995532E0
7.307049833E0,7.258349230E-1,1.694020083E-1,-6.523189970E-1,1.376461914E-1,8.692330408E1,3.592248220E1,-8.350761906E1,-1.080215316E1
7.317070833E0,7.256030732E-1,1.700318930E-1,-6.526300829E-1,1.366138886E-1,8.696192089E1,3.714897416E1,-8.349310408E1,-1.206189769E1
7.327092833E0,7.254258035E-1,1.706073871E-1,-6.529396726E-1,1.353526020E-1,8.699143760E1,3.845191868E1,-8.346518244E1,-1.342151013E1
7.337114833E0,7.250697680E-1,1.711555701E-1,-6.535040821E-1,1.338361373E-1,8.705069596E1,4.001577746E1,-8.345654212E1,-1.506573849E1
7.347136833E0,7.243242113E-1,1.717907020E-1,-6.544957342E-1,1.322037688E-1,8.717468164E1,4.198300561E1,-8.349246998E1,-1.711630245E1
7.357157833E0,7.232503518E-1,1.725973717E-1,-6.557714561E-1,1.307019502E-1,8.735301665E1,4.423885852E1,-8.356083871E1,-1.943077280E1
7.367179833E0,7.220350896E-1,1.735005575E-1,-6.571361921E-1,1.293633663E-1,8.755448438E1,4.660475071E1,-8.363716314E1,-2.183380910E1
7.377201833E0,7.207826538E-1,1.744181998E-1,-6.585197678E-1,1.280718182E-1,8.776172871E1,4.903226812E1,-8.370752742E1,-2.429323693E1
7.387223833E0,7.195681502E-1,1.753777150E-1,-6.598488265E-1,1.267434339E-1,8.796232475E1,5.151263050E1,-8.375632313E1,-2.680482573E1
7.397244833E0,7.184472337E-1,1.765030780E-1,-6.610373255E-1,1.253389955E-1,8.814714092E1,5.404987247E1,-8.376579523E1,-2.936537422E1
7.407266833E0,7.173506359E-1,1.779128268E-1,-6.621347241E-1,1.238251018E-1,8.832764999E1,5.674673543E1,-8.373388474E1,-3.207050945E1
7.417288833E0,7.161157754E-1,1.796132203E-1,-6.633304091E-1,1.221064797E-1,8.853056843E1,5.978892092E1,-8.367169130E1,-3.511346341E1
7.427310833E0,7.146388656E-1,1.815680123E-1,-6.647437404E-1,1.201668818E-1,8.877277860E1,6.324124550E1,-8.358584424E1,-3.856347539E1
7.437331833E0,7.129540031E-1,1.837719974E-1,-6.663200747E-1,1.180765667E-1,8.904845549E1,6.697531612E1,-8.346849670E1,-4.228663800E1
7.447353833E0,7.111624671E-1,1.861782874E-1,-6.679355213E-1,1.159649674E-1,8.934084856E1,7.073901382E1,-8.331524831E1,-4.602390764E1
7.457375833E0,7.093365181E-1,1.886828850E-1,-6.695219497E-1,1.139337211E-1,8.963808355E1,7.433676665E1,-8.313350434E1,-4.957997578E1
7.467397833E0,7.074650715E-1,1.911630584E-1,-6.711234457E-1,1.119966941E-1,8.994192184E1,7.774464064E1,-8.293723524E1,-5.294008196E1
7.477418833E0,7.054554044E-1,1.934892484E-1,-6.728918221E-1,1.100507952E-1,9.026730553E1,8.110021298E1,-8.273760991E1,-5.626129775E1
7.487440833E0,7.032366679E-1,1.956122062E-1,-6.749257236E-1,1.080247540E-1,9.062547480E1,8.451250611E1,-8.253612222E1,-5.966267582E1
7.497462833E0,7.008452979E-1,1.976025068E-1,-6.771621618E-1,1.059274847E-1,9.101027646E1,8.793709152E1,-8.232214296E1,-6.309303417E1
7.507484833E0,6.983833318E-1,1.995971064E-1,-6.794480804E-1,1.037877735E-1,9.140511607E1,9.123819306E1,-8.208020014E1,-6.640257939E1
7.517505833E0,6.960345301E-1,2.016353069E-1,-6.815859583E-1,1.015863172E-1,9.178057336E1,9.419564526E1,-8.180211728E1,-6.936929326E1
7.527527833E0,6.939622117E-1,2.037703609E-1,-6.833962708E-1,9.931658293E-2,9.211084703E1,9.663411727E1,-8.148530723E1,-7.181387527E1
7.537549833E0,6.922628929E-1,2.061515946E-1,-6.847247184E-1,9.708587667E-2,9.238099107E1,9.846557118E1,-8.113264194E1,-7.362690644E1
7.547570833E0,6.910219422E-1,2.089016344E-1,-6.854422685E-1,9.496140155E-2,9.257788203E1,9.964519085E1,-8.074647638E1,-7.474771114E1
7.557592833E0,6.901301149E-1,2.118321890E-1,-6.857506991E-1,9.270140324E-2,9.271918106E1,1.003751584E2,-8.032902623E1,-7.541420570E1
7.567614833E0,6.893375856E-1,2.146698731E-1,-6.859997659E-1,9.019358146E-2,9.284460825E1,1.009623467E2,-7.989717558E1,-7.596564208E1
7.577636833E0,6.884298900E-1,2.172934301E-1,-6.864110348E-1,8.767937444E-2,9.298810159E1,1.016146842E2,-7.948151111E1,-7.660055078E1
7.587657833E0,6.873305526E-1,2.196621463E-1,-6.870451974E-1,8.540586806E-2,9.316166265E1,1.023931740E2,-7.910499161E1,-7.736327500E1
7.597679833E0,6.860933740E-1,2.217128855E-1,-6.878744366E-1,8.335576106E-2,9.335668880E1,1.032561390E2,-7.877028211E1,-7.821899271E1
7.607701833E0,6.849161493E-1,2.234740969E-1,-6.887049192E-1,8.145491711E-2,9.354197375E1,1.040442983E2,-7.846890769E1,-7.901213274E1
7.617723833E0,6.839580040E-1,2.251491602E-1,-6.893277021E-1,7.960254205E-2,9.369256986E1,1.046248503E2,-7.817757874E1,-7.960086428E1
7.627744833E0,6.832883748E-1,2.270084684E-1,-6.896006873E-1,7.768494473E-2,9.379770848E1,1.049337584E2,-7.786705546E1,-7.990740707E1
7.637766833E0,6.829207279E-1,2.292277107E-1,-6.894440274E-1,7.576781104E-2,9.385539443E1,1.049638710E2,-7.752952159E1,-7.990421993E1
7.647788833E0,6.826886463E-1,2.317904077E-1,-6.890172484E-1,7.392365461E-2,9.389179541E1,1.048599220E2,-7.717125794E1,-7.973142310E1
7.657810833E0,6.824049558E-1,2.344992910E-1,-6.885725781E-1,7.211981164E-2,9.393627635E1,1.047819225E2,-7.680398155E1,-7.956844382E1
7.667831833E0,6.820294485E-1,2.371218154E-1,-6.882401448E-1,7.024619456E-2,9.399512884E1,1.047742726E2,-7.643730714E1,-7.948854885E1
7.677853833E0,6.814377278E-1,2.394761173E-1,-6.882343497E-1,6.802377016E-2,9.408781085E1,1.049235382E2,-7.606221331E1,-7.961663424E1
7.687875833E0,6.805781850E-1,2.415836915E-1,-6.886086347E-1,6.533589705E-2,9.422231801E1,1.052434538E2,-7.566674414E1,-7.997410901E1
7.697897833E0,6.794592915E-1,2.436408371E-1,-6.892871569E-1,6.210768026E-2,9.439719078E1,1.056907710E2,-7.522821424E1,-8.050692269E1
7.707918833E0,6.780931646E-1,2.458379523E-1,-6.901910382E-1,5.822188834E-2,9.461036940E1,1.062181385E2,-7.472097434E1,-8.116078830E1
7.717940833E0,6.765158610E-1,2.483446572E-1,-6.912114344E-1,5.364592070E-2,9.485604715E1,1.067673861E2,-7.412826743E1,-8.186541039E1
7.727962833E0,6.747448925E-1,2.512397242E-1,-6.922763167E-1,4.849148757E-2,9.513131444E1,1.073089075E2,-7.345287137E1,-8.257511458E1
7.737984833E0,6.728394967E-1,2.542890276E-1,-6.933901947E-1,4.282638215E-2,9.542680276E1,1.078199072E2,-7.271935050E1,-8.328163343E1
7.748005833E0,6.710811724E-1,2.571952636E-1,-6.943706568E-1,3.674412829E-2,9.569886972E1,1.081792471E2,-7.196341023E1,-8.388203056E1
7.758027833E0,6.696974492E-1,2.598120982E-1,-6.950433838E-1,3.029422748E-2,9.591256384E1,1.083025877E2,-7.120531948E1,-8.430084420E1
7.768049833E0,6.687598504E-1,2.621144751E-1,-6.953379270E-1,2.369310377E-2,9.605715705E1,1.081942968E2,-7.046695051E1,-8.452727800E1
7.778071833E0,6.683833526E-1,2.640629872E-1,-6.951520805E-1,1.726693163E-2,9.611517306E1,1.078483062E2,-6.978047040E1,-8.453250564E1
7.788092833E0,6.688079399E-1,2.656354650E-1,-6.942696308E-1,1.111521977E-2,9.604974484E1,1.071897350E2,-6.915899169E1,-8.423580079E1
7.798114833E0,6.703613885E-1,2.669390459E-1,-6.923393263E-1,5.045567823E-3,9.581007387E1,1.060844647E2,-6.858006732E1,-8.350952209E1
7.808136833E0,6.730413591E-1,2.682250517E-1,-6.892524700E-1,-1.298649770E-3,9.539553086E1,1.045280638E2,-6.798628802E1,-8.235601147E1
7.818157333E0,6.767267849E-1,2.698846892E-1,-6.849364009E-1,-8.075420468E-3,9.482322211E1,1.025752856E2,-6.731970464E1,-8.080821095E1
7.828178333E0,6.809578859E-1,2.721626631E-1,-6.796927218E-1,-1.554521180E-2,9.416291790E1,1.004285277E2,-6.652336196E1,-7.906757366E1
7.838200333E0,6.848896390E-1,2.751724960E-1,-6.742551462E-1,-2.421633582E-2,9.354614300E1,9.842711406E1,-6.554039140E1,-7.750426889E1
7.848222333E0,6.878585051E-1,2.788331605E-1,-6.692655915E-1,-3.444482805E-2,9.307834171E1,9.681182996E1,-6.435744251E1,-7.639521323E1
7.858244333E0,6.896840537E-1,2.829600957E-1,-6.649595323E-1,-4.580778699E-2,9.278979163E1,9.562917912E1,-6.303711466E1,-7.576932720E1
7.868265333E0,6.903613536E-1,2.872593482E-1,-6.615006879E-1,-5.744613345E-2,9.268256011E1,9.486194210E1,-6.168402587E1,-7.556612617E1
7.878287333E0,6.898277745E-1,2.913297644E-1,-6.591808832E-1,-6.888461955E-2,9.276704546E1,9.450054364E1,-6.037812496E1,-7.577345718E1
