"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.093125529E1,9.419761505E0,-1.756746826E0,-1.295705566E0
1.094127729E1,9.272617493E0,-1.923500061E0,-1.122815094E0
1.095130029E1,9.342671814E0,-1.826501770E0,-1.119671631E0
1.096132329E1,9.938881989E0,-1.439706116E0,-1.180744629E0
1.097134629E1,1.098056580E1,-9.508227539E-1,-1.465153198E0
1.098136829E1,1.187286026E1,-1.291813660E-1,-2.453547821E0
1.099139129E1,1.239871674E1,7.926017761E-1,-3.324137421E0
1.100141429E1,1.274928772E1,1.478026428E0,-3.381617889E0
1.101143729E1,1.326616287E1,1.717378693E0,-2.830913086E0
1.102146329E1,1.412807053E1,1.307530975E0,-1.793270874E0
1.103148629E1,1.498369125E1,3.119512939E-1,-7.635621643E-1
1.104150929E1,1.541868668E1,-5.986051941E-1,-2.338137817E-1
1.105153129E1,1.549083664E1,-8.117619324E-1,-8.187973022E-2
1.106155429E1,1.547766403E1,-3.345542908E-1,-5.292993164E-1
1.107157729E1,1.570144867E1,8.487350464E-1,-1.006506958E0
1.108160029E1,1.616982468E1,2.440225525E0,-1.227597198E0
1.109162229E1,1.638612488E1,3.572471008E0,-3.016227722E-1
1.110164529E1,1.603929611E1,3.990252228E0,-3.092568970E-1
1.111166829E1,1.488489670E1,3.404370575E0,-3.685336304E-1
1.112169129E1,1.369621857E1,2.076631622E0,-5.752537537E-1
1.113171329E1,1.287667282E1,5.589376831E-1,-6.324348450E-1
1.114173629E1,1.225202179E1,-9.927355957E-1,2.814147949E-1
1.115175929E1,1.131916168E1,-2.274819489E0,1.331032104E0
1.116178229E1,9.991273041E0,-3.284320221E0,1.636696472E0
1.117180429E1,8.618328094E0,-3.445385284E0,4.855902100E-1
1.118182729E1,7.631580048E0,-2.629132690E0,7.325765991E-1
1.119185029E1,7.385641479E0,-1.307231598E0,6.872209167E-1
1.120187329E1,7.028933258E0,1.911524963E-1,1.451980591E-1
1.121189529E1,6.787635040E0,1.048120422E0,1.129850464E0
1.122191829E1,7.361840973E0,1.161883850E0,1.089135132E0
1.123194129E1,8.357869720E0,8.066725159E-1,9.629475403E-1
1.124196429E1,9.335337067E0,8.831634521E-2,1.213376770E0
1.125198629E1,9.506730652E0,-7.752378845E-1,1.243015137E0
1.126200929E1,9.611363068E0,-1.349443817E0,1.605561218E0
1.127203229E1,9.917925568E0,-1.356030121E0,9.319619751E-1
1.128205529E1,9.635612640E0,-1.210981750E0,8.129594421E-1
1.129207729E1,9.097781067E0,-9.931846619E-1,1.144070892E0
1.130210029E1,8.011190643E0,-2.546205139E-1,7.048841858E-1
1.131212329E1,6.688541107E0,9.654922485E-1,1.342707825E-1
1.132214629E1,5.827830963E0,2.793939972E0,-4.233197021E-1
1.133216829E1,5.632187805E0,4.617298279E0,-6.233038330E-1
1.134219129E1,5.908213806E0,5.767656097E0,-1.062939606E0
1.135221429E1,6.035299530E0,6.035898285E0,-1.285676422E0
1.136223729E1,5.891298981E0,5.297633514E0,-2.710862732E-1
1.137225929E1,6.618187408E0,4.088148651E0,4.436773682E-1
1.138228229E1,8.470435638E0,3.519481201E0,-1.556762695E-2
1.139230529E1,1.062700104E1,3.723057861E0,-2.785707092E-1
1.140232829E1,1.188288940E1,4.568649445E0,-1.224453735E-1
1.141235029E1,1.147019760E1,5.635031891E0,2.724334717E-1
1.142237329E1,1.036489609E1,5.942642212E0,8.737330627E-1
1.143239629E1,9.574389954E0,5.473517761E0,9.484277344E-1
1.144241929E1,9.170080719E0,4.640949097E0,1.217268677E0
1.145244129E1,8.752748566E0,4.027524719E0,1.095871124E0
1.146246429E1,7.944429474E0,3.938609619E0,2.511776733E-1
1.147248729E1,7.230563965E0,4.296814728E0,-3.956272888E-1
1.148251029E1,7.023843842E0,4.576433258E0,-6.265969849E-1
1.149253229E1,7.259603577E0,4.786895599E0,-9.307644653E-1
1.150255529E1,7.769443359E0,4.868026886E0,-9.764195251E-1
1.151257829E1,8.106692047E0,4.279600525E0,-7.994874573E-1
1.152260129E1,8.176596680E0,3.614982605E0,-4.646337891E-1
1.153262329E1,8.558452606E0,3.179837494E0,7.050338745E-2
1.154264629E1,8.610544281E0,2.819387054E0,1.363664246E-1
1.155266929E1,8.487500153E0,2.603236542E0,1.099014587E0
1.156269229E1,8.555309143E0,2.423161011E0,1.820065155E0
1.157271429E1,8.257578278E0,2.305056610E0,1.385967865E0
1.158273729E1,7.747439117E0,2.439327393E0,9.015751648E-1
1.159276029E1,7.549850006E0,2.657573547E0,7.942483521E-1
1.160278329E1,7.848928070E0,2.610870667E0,1.500330048E0
1.161280529E1,8.178542633E0,2.159708862E0,1.147513733E0
1.162282829E1,7.644303589E0,1.428479462E0,7.119195557E-1
1.163285129E1,7.259154510E0,5.010081482E-1,1.458566895E0
1.164287429E1,7.413333893E0,-1.440005493E-1,1.399589539E0
1.165289629E1,7.689060516E0,1.977388000E-1,9.090596008E-1
1.166291929E1,7.748786316E0,9.857002258E-1,8.171507263E-1
1.167294229E1,7.370672607E0,1.926344147E0,-1.092727661E-2
1.168296529E1,7.298822021E0,2.611170044E0,2.109114075E-1
1.169298729E1,7.837252350E0,2.677631836E0,4.689747620E-1
1.170301029E1,7.793094177E0,2.435585175E0,1.689985657E-1
1.171303329E1,7.240293732E0,2.415227509E0,4.972659302E-1
1.172305529E1,6.810088348E0,2.399061127E0,4.028123474E-1
1.173307829E1,6.456224213E0,2.357447662E0,-2.008822632E-1
1.174310129E1,6.094576263E0,2.796634369E0,-5.843847656E-1
1.175312429E1,6.183341675E0,3.620670776E0,-7.839198303E-1
1.176314729E1,6.462810516E0,4.523593140E0,-9.855505371E-1
1.177316929E1,6.540349274E0,5.014721832E0,-1.514400787E0
1.178319229E1,6.998995514E0,5.075345764E0,-1.879491577E0
1.179321529E1,7.630083160E0,4.974006500E0,-1.880240021E0
1.180323729E1,7.999215546E0,4.898862762E0,-2.195334778E0
1.181326029E1,8.264314270E0,5.100044403E0,-3.064277802E0
1.182328329E1,8.697513428E0,5.827232208E0,-3.954177246E0
1.183330629E1,9.772727509E0,6.119424591E0,-3.585194550E0
1.184332829E1,1.092458221E1,5.504503326E0,-3.482358398E0
1.185335129E1,1.108998825E1,4.228556671E0,-3.304827576E0
1.186337429E1,1.097442856E1,2.952460327E0,-2.351460114E0
1.187339729E1,1.085617447E1,2.266885986E0,-1.641636200E0
1.188341929E1,1.005533981E1,1.695823517E0,-1.589993591E0
1.189344229E1,9.076375580E0,1.474433899E0,-2.103276215E0
1.190346529E1,8.547076263E0,1.726360016E0,-2.743644562E0
1.191348829E1,8.528963928E0,1.989512787E0,-3.427572327E0
1.192351029E1,8.923393707E0,2.532882843E0,-4.220473480E0
1.193353329E1,9.326804810E0,2.623893585E0,-4.062252502E0
1.194355629E1,9.564211121E0,2.372266846E0,-3.520529022E0
1.195357929E1,9.506730652E0,2.111509094E0,-2.903811493E0
1.196360129E1,8.937763824E0,1.668280792E0,-3.080593872E0
1.197362429E1,8.717571716E0,1.793570251E0,-4.094435577E0
1.198364729E1,9.440867615E0,1.974543915E0,-4.198469238E0
1.199367029E1,1.053299652E1,1.783391418E0,-4.459975433E0
1.200369229E1,1.131062943E1,1.737736359E0,-4.579277344E0
1.201371529E1,1.152079239E1,1.334624634E0,-3.971541138E0
1.202373467E1,1.142888351E1,9.093589783E-1,-3.113076324E0
1.203375767E1,1.096395035E1,5.254074097E-1,-2.253863068E0
1.204377967E1,1.004381378E1,4.183799744E-1,-2.350861359E0
1.205380267E1,9.528136139E0,7.611671448E-1,-2.423909454E0
1.206382567E1,9.985734558E0,4.085005188E-1,-2.514471130E0
1.207384867E1,1.106992996E1,-2.242337036E-1,-3.189118195E0
1.208387067E1,1.197225357E1,-1.238374786E0,-2.918930054E0
1.209389367E1,1.227716949E1,-2.635569305E0,-2.292333069E0
1.210391667E1,1.229947311E1,-3.674858093E0,-1.458716583E0
1.211393967E1,1.200608322E1,-4.627028046E0,-6.315367126E-1
1.212396167E1,1.137349869E1,-4.912783813E0,-7.114704895E-1
1.213398467E1,1.077055252E1,-4.358187103E0,-6.706054688E-2
1.214400767E1,1.049317932E1,-3.823349304E0,5.117857361E-1
1.215403067E1,1.039423508E1,-3.373834076E0,1.556762695E-1
1.216405267E1,1.055814423E1,-3.334166565E0,-4.490661621E-3
1.217407567E1,1.090961334E1,-3.936214600E0,-3.293151855E-1
1.218409867E1,1.104852448E1,-4.776267700E0,-6.291416931E-1
1.219412167E1,1.096559692E1,-5.701942749E0,-3.481759644E-1
1.220414367E1,1.081590820E1,-6.375392303E0,-4.611909485E-1
1.221416667E1,1.050051407E1,-6.477629700E0,-4.487667847E-1
1.222418967E1,1.016880386E1,-6.173312531E0,-4.586462402E-1
1.223421267E1,9.723479919E0,-5.704637146E0,-6.276448059E-1
1.224423467E1,9.188492432E0,-5.121898956E0,-2.454895020E-1
1.225425767E1,8.922196198E0,-4.530628510E0,2.649490356E-1
1.226428067E1,8.924740906E0,-3.689677277E0,4.451742554E-1
1.227430267E1,9.250463562E0,-2.694247284E0,4.411326599E-1
1.228432567E1,1.011671219E1,-2.026635590E0,4.436773682E-1
1.229434867E1,1.146181503E1,-1.982028351E0,5.212161255E-1
1.230437167E1,1.298384995E1,-2.610421600E0,8.247848511E-2
1.231439367E1,1.368633911E1,-3.366948395E0,-6.846762085E-1
1.232441667E1,1.317739746E1,-3.818110199E0,-1.569186859E0
1.233443967E1,1.196581696E1,-3.698059845E0,-2.627935181E0
1.234446267E1,1.070828201E1,-3.128943329E0,-3.088527374E0
1.235448467E1,1.004860382E1,-2.614912262E0,-2.971171417E0
1.236450767E1,9.784852295E0,-2.160606995E0,-2.326761475E0
1.237453067E1,9.399852905E0,-2.084714813E0,-1.202599182E0
1.238455367E1,8.987161102E0,-2.155667267E0,-3.930825806E-1
1.239457567E1,8.807384949E0,-2.119292908E0,4.517605591E-1
1.240459867E1,9.151369629E0,-2.474953308E0,1.316362610E0
1.241462167E1,9.878557434E0,-3.232976990E0,1.551822968E0
1.242464467E1,1.072998688E1,-3.971391449E0,1.624571686E0
1.243466667E1,1.160910873E1,-4.313280487E0,1.250499573E0
1.244468967E1,1.223570572E1,-4.065545654E0,5.860313416E-1
1.245471267E1,1.244796432E1,-3.371139679E0,-1.466949463E-2
1.246473567E1,1.220531891E1,-2.650837555E0,-2.062710571E-1
1.247475767E1,1.144355301E1,-2.372865601E0,-2.336640930E-1
1.248478067E1,1.035935760E1,-2.486778717E0,2.784210205E-2
1.249480367E1,9.492510223E0,-2.733914795E0,3.005749512E-1
1.250482667E1,8.917106781E0,-2.920576630E0,3.376977539E-1
1.251484867E1,8.704997864E0,-2.941682739E0,2.281256104E-1
1.252487167E1,9.025631104E0,-2.632126465E0,-2.888992310E-1
1.253489467E1,9.517508240E0,-2.228565674E0,-8.346643066E-1
1.254491767E1,1.004321503E1,-1.630559235E0,-1.493294678E0
1.255493967E1,1.022882904E1,-8.728349304E-1,-1.495390320E0
1.256496267E1,9.877958679E0,-4.087998962E-1,-4.900808716E-1
1.257498567E1,9.438622284E0,-4.270619202E-1,1.278191986E0
1.258500867E1,9.264234924E0,-1.093775482E0,2.880909119E0
1.259503067E1,9.794731750E0,-2.036664734E0,3.369193726E0
1.260505367E1,1.116348541E1,-2.564916229E0,2.643053741E0
1.261507667E1,1.281200729E1,-2.445464630E0,8.120613098E-1
1.262509867E1,1.383917130E1,-1.961371307E0,-9.205856323E-1
1.263512167E1,1.357272537E1,-1.804198151E0,-1.124162292E0
1.264514467E1,1.207913132E1,-2.273023224E0,-2.028282166E-1
1.265516767E1,1.019484970E1,-3.119213562E0,9.759704590E-1
1.266518967E1,9.060209198E0,-3.847748566E0,1.794318695E0
1.267521267E1,9.350006561E0,-4.199517059E0,2.053429871E0
1.268523567E1,1.080019089E1,-4.191733246E0,1.437610474E0
1.269525867E1,1.216280731E1,-3.906127167E0,9.333091736E-1
1.270528067E1,1.258627670E1,-3.685036926E0,8.358618164E-1
1.271530367E1,1.230725693E1,-3.463048553E0,1.118324432E0
1.272532667E1,1.176837753E1,-3.322939911E0,2.084415436E0
1.273534967E1,1.167407364E1,-3.357817383E0,2.118394775E0
1.274537167E1,1.221025864E1,-3.199596405E0,5.785469055E-1
1.275539467E1,1.252774841E1,-2.684068451E0,-9.668394470E-1
1.276541767E1,1.260873001E1,-1.941013641E0,-2.283950500E0
1.277544067E1,1.231459167E1,-1.140328674E0,-3.057092743E0
1.278546267E1,1.149250122E1,-5.716612244E-1,-2.367327118E0
1.279548567E1,1.121737335E1,-2.465373230E-1,-9.282197571E-1
1.280550867E1,1.189381668E1,-1.113684082E-1,8.321195984E-1
1.281553167E1,1.309791275E1,-1.077758789E-2,2.807262268E0
1.282555367E1,1.411444885E1,5.837860107E-3,2.764600983E0
1.283557667E1,1.415875671E1,1.288819885E-1,1.416055298E-1
1.284559967E1,1.310240341E1,6.092330933E-1,-2.047592010E0
1.285562267E1,1.227507385E1,1.288370819E0,-3.000061340E0
1.286564467E1,1.218211716E1,1.842219086E0,-3.351231079E0
1.287566767E1,1.236473740E1,2.322570190E0,-3.602558441E0
1.288569067E1,1.212134354E1,2.702779541E0,-3.940106506E0
1.289571367E1,1.175251053E1,2.572400665E0,-3.442541199E0
1.290573567E1,1.185414917E1,2.188299408E0,-2.155218201E0
1.291575867E1,1.245604752E1,1.717378693E0,-5.119354248E-1
1.292578167E1,1.311871948E1,1.509910126E0,1.930984497E-2
1.293580467E1,1.374576553E1,1.577419739E0,-5.306465149E-1
1.294582667E1,1.449465820E1,1.912423096E0,-1.756447449E0
1.295584967E1,1.424228302E1,2.560275879E0,-1.850601654E0
1.296587267E1,1.299507660E1,3.903582458E0,-1.713935852E-1
1.297589567E1,1.188782913E1,5.743406525E0,1.885179749E0
1.298591767E1,1.158186539E1,7.382048950E0,2.924019470E0
1.299594067E1,1.282577866E1,8.185278625E0,2.621049500E0
1.300596367E1,1.493010269E1,8.295748901E0,1.523681488E0
1.301598667E1,1.538500671E1,8.059839478E0,7.485932922E-1
1.302600854E1,1.358814331E1,7.653135223E0,1.129102020E0
1.303603154E1,1.032642609E1,7.797285461E0,4.392016754E0
1.304605454E1,5.020859070E0,8.255931702E0,8.237070923E0
1.305607654E1,-8.723858643E-1,9.057065735E0,7.939190369E0
1.306609954E1,-4.897515564E0,1.030906219E1,6.206693115E0
1.307612254E1,-6.925348663E0,1.111154343E1,5.646857300E0
1.308614554E1,-8.381071472E0,1.147753235E1,5.180277557E0
1.309616754E1,-9.321266327E0,1.214873657E1,1.914818115E0
1.310619054E1,-8.054300995E0,1.191552155E1,-8.041278076E-1
1.311621354E1,-4.364773407E0,1.047850983E1,-9.663903809E-1
1.312623654E1,6.713539124E-1,8.685238953E0,-2.685715027E0
1.313625854E1,6.248755646E0,6.632108459E0,-5.786666565E0
1.314628154E1,1.212792984E1,4.249662781E0,-8.400980072E0
1.315630454E1,1.658790527E1,2.320474548E0,-9.596394196E0
1.316632754E1,1.830827774E1,9.134005737E-1,-9.441616058E0
1.317634954E1,1.834824463E1,-4.641847229E-1,-9.061406708E0
1.318637254E1,1.833237762E1,-1.579665070E0,-9.544452209E0
1.319639554E1,1.853445740E1,-2.252665558E0,-1.086814957E1
1.320641854E1,1.814002762E1,-2.798879700E0,-1.184262314E1
1.321644054E1,1.715791992E1,-3.125949554E0,-1.202958435E1
1.322646354E1,1.669553146E1,-2.630928955E0,-1.122964783E1
1.323648654E1,1.656111099E1,-1.539099426E0,-9.914183350E0
1.324650954E1,1.504356674E1,-4.101470947E-1,-7.535928955E0
1.325653154E1,1.105002136E1,1.050964508E0,-4.261188812E0
1.326655454E1,6.161038055E0,2.143243103E0,-1.104104004E0
1.327657754E1,2.499502258E0,3.059936829E0,4.549040222E-1
1.328660054E1,3.098556519E-2,4.822970581E0,1.296154633E0
1.329662254E1,-4.911286926E-1,8.012238464E0,2.243833923E0
1.330664554E1,2.402653656E0,1.150672165E1,1.762285309E0
1.331666854E1,7.348069611E0,1.177316757E1,-2.658172302E0
1.332669154E1,6.747518463E0,8.870852966E0,-5.822591858E0
1.333671354E1,-2.064057770E0,4.123175812E0,-1.221310272E0
1.334673654E1,-1.402253998E1,-3.189716949E0,6.122717743E0
1.335675954E1,-1.789813065E1,-8.369246063E0,7.685617676E0
1.336678254E1,-5.301824799E0,-5.339696045E0,4.497098236E0
1.337680454E1,1.022957748E1,1.760039978E0,-1.260079651E0
1.338682754E1,1.597702560E1,7.501799927E0,-3.637286224E0
1.339685054E1,1.319865326E1,7.061864777E0,-7.981103210E0
1.340687354E1,1.068612808E1,3.814667358E0,-4.242028656E0
1.341689554E1,5.948330383E0,7.347021790E0,1.708666809E1
1.342691854E1,-3.427722015E0,6.192772064E0,1.918186111E1
1.343694154E1,-2.398462372E0,1.308878174E0,1.169353317E1
1.344696454E1,7.732170868E0,-2.166744232E0,7.879763947E0
1.345698654E1,1.700508774E1,-3.150199127E0,1.757794647E0
1.346700954E1,2.294264053E1,-2.210303650E0,-2.674488373E0
1.347703254E1,2.182671112E1,-6.797364807E-1,-1.897005157E0
1.348705454E1,1.558184738E1,-6.860234070E-1,1.331481171E0
1.349707754E1,1.055365356E1,-3.038531342E0,2.559677124E0
1.350710054E1,9.152417450E0,-5.055287476E0,-4.073030090E-1
1.351712354E1,9.442663879E0,-5.935606842E0,-7.020550690E0
1.352714554E1,7.987090759E0,-5.708529053E0,-1.166060165E1
1.353716854E1,4.462220764E0,-5.677842865E0,-1.116064133E1
1.354719154E1,1.902244263E0,-6.247558136E0,-7.197931824E0
1.355721454E1,2.115850067E0,-6.254743195E0,-2.669249268E0
1.356723654E1,6.051016846E0,-4.549788666E0,-1.996847534E-1
1.357725954E1,1.144205612E1,-2.191592560E0,3.315605164E-1
1.358728254E1,1.493818588E1,-3.230282593E-1,2.942880249E-1
1.359730554E1,1.493549149E1,3.772155762E-2,8.352630615E-2
1.360732754E1,1.160297150E1,-9.283694458E-1,-1.267863464E-1
1.361735054E1,9.454638977E0,-2.182311859E0,-1.842668152E-1
1.362737354E1,1.029334488E1,-3.141966248E0,1.731898499E-1
1.363739654E1,1.172377029E1,-3.568579102E0,4.360432434E-1
1.364741854E1,1.327469513E1,-2.799628143E0,-1.386117554E-1
1.365744154E1,1.462967743E1,-1.814676361E0,-3.774251404E0
1.366746454E1,1.391102188E1,-2.469115448E0,-7.714058533E0
1.367748754E1,1.169547913E1,-4.572241974E0,-7.561376038E0
1.368750954E1,9.685908051E0,-6.911876678E0,-5.519621887E0
1.369753254E1,8.475225677E0,-8.332123260E0,-4.733905792E0
1.370755554E1,8.104596405E0,-8.523575134E0,-5.810317383E0
1.371757854E1,6.424939270E0,-9.320068817E0,-7.639064484E0
1.372760054E1,2.319277039E0,-1.197195419E1,-9.873917084E0
1.373762354E1,-3.744463348E0,-1.438927734E1,-9.495204620E0
1.374764654E1,-8.544830933E0,-1.441412567E1,-1.000908600E1
1.375766854E1,-7.228468323E0,-1.248104553E1,-6.036796417E0
1.376769154E1,6.271957397E-2,-1.001178040E1,-3.879781952E0
1.377771454E1,7.944429474E0,-4.298760681E0,-4.545747070E0
1.378773754E1,1.084090622E1,4.930447083E0,-4.777914276E0
1.379775954E1,6.666087799E0,1.088611221E1,1.710193634E0
1.380778254E1,1.461410980E0,8.742719421E0,3.705544281E0
1.381780554E1,-1.896556091E0,6.456972656E0,8.130642242E0
1.382782854E1,-3.401676178E0,7.853269043E0,2.173375443E1
1.383785054E1,1.410666504E0,6.337521057E0,2.328767303E1
1.384787354E1,1.168305496E1,5.312153320E0,8.955876160E0
1.385789654E1,1.461410980E1,5.128634949E0,9.080117798E-1
1.386791954E1,8.472830658E0,4.794080658E0,-1.444645844E0
1.387794154E1,9.782157898E-1,2.794838104E0,6.960525513E-2
1.388796454E1,-5.812113647E0,-1.759441223E0,-5.179379425E0
1.389798754E1,-1.032328262E1,-4.679568787E0,-1.424617493E1
1.390801054E1,-1.157512939E1,-2.402953033E0,-7.220385132E0
1.391803254E1,-8.729846191E0,-2.011517029E0,-1.809437256E0
1.392805554E1,-2.043700104E0,3.948788452E0,1.213945587E1
1.393807854E1,1.331091980E1,9.371262360E0,1.292756699E1
1.394810154E1,2.983490799E1,7.420668640E0,-5.375621338E0
1.395812354E1,3.778757034E1,5.963898010E0,-2.285297699E0
1.396814654E1,3.814891891E1,-1.926493835E-1,-7.950716400E0
1.397816954E1,3.380614975E1,-5.833219757E0,-1.672546921E1
1.398819254E1,2.533047501E1,-5.372627563E0,-1.455692871E1
1.399821454E1,1.676513672E1,6.797364807E-1,1.212209198E1
1.400823754E1,1.029214737E1,1.420845337E0,1.153501282E1
1.401826129E1,7.255112915E0,3.565884705E0,3.121608582E0
1.402828429E1,8.458909607E0,6.227649536E0,6.622678070E0
1.403830629E1,1.041863434E1,6.722819824E0,3.646566925E0
1.404832929E1,6.830895081E0,4.414769440E0,-2.739902344E0
1.405835229E1,2.338137817E0,1.210832062E0,-3.862118683E0
1.406837529E1,-1.727407837E-1,-2.326013031E0,-4.860392761E0
1.407839729E1,-1.310225372E0,-4.923112335E0,-4.197122040E0
1.408842029E1,1.202599182E0,-5.076094208E0,7.649093628E-1
1.409844329E1,7.682324524E0,-3.714076538E0,2.090103607E0
1.410846629E1,1.552287003E1,-2.162552948E0,1.202449493E0
1.411848829E1,2.534170166E1,1.613644409E-1,1.752705231E0
1.412851129E1,3.395089874E1,2.771037598E0,2.050436096E0
1.413853429E1,3.465832764E1,3.662583618E0,1.206191711E0
1.414855629E1,2.664534073E1,2.535577240E0,-3.953279114E-1
1.415857929E1,1.788600586E1,1.531165924E0,-1.064436493E0
1.416860229E1,1.127635071E1,6.973997498E-1,-2.265688477E0
1.417862529E1,4.340074768E0,-8.936416626E-2,-2.327060852E0
1.418864729E1,-1.969903564E0,-6.592291260E-1,-4.638853455E-1
1.419867029E1,-5.454058228E0,-2.667453003E-1,-2.460882568E-1
1.420869329E1,-5.716312866E0,-9.924362183E-2,3.546125793E-1
1.421871629E1,-1.665885773E0,-1.298399963E0,1.441502380E-1
1.422873829E1,4.909790039E0,-1.843715973E0,-1.609453125E0
1.423876129E1,1.199380875E1,-7.649093628E-1,-1.255289612E0
1.424878429E1,1.889071655E1,1.106648712E0,-8.514294434E-1
1.425880729E1,2.383837784E1,3.320395203E0,-2.159559174E0
1.426882929E1,2.446347794E1,5.209466858E0,-3.549718323E0
1.427885229E1,1.956656113E1,4.282294922E0,-4.098477173E0
1.428887529E1,1.415860703E1,1.886526947E0,-3.805236969E0
1.429889829E1,1.070379135E1,-2.781216431E-1,-3.245850220E0
1.430892029E1,7.551197205E0,-1.964365082E0,-2.155068512E0
1.431894329E1,5.674250336E0,-2.650837555E0,-1.602567444E0
1.432896629E1,5.286855927E0,-2.479443970E0,-1.109941864E0
1.433898929E1,5.795049133E0,-1.262324982E0,-1.208137665E0
1.434901129E1,6.792874146E0,3.932322693E-1,-1.388811951E0
1.435903429E1,8.156089325E0,1.499880981E0,-2.628533936E-1
1.436905729E1,9.897118835E0,1.428030396E0,3.171903992E-1
1.437908029E1,1.216116074E1,7.198530579E-1,8.276289368E-1
1.438910229E1,1.403556290E1,-3.891906738E-1,3.414399719E-1
1.439912529E1,1.512379990E1,-1.506916351E0,-1.589245148E0
1.440914829E1,1.540686127E1,-1.958377533E0,-2.834505615E0
1.441917129E1,1.490974503E1,-1.132993927E0,-2.939437408E0
1.442919329E1,1.416848648E1,4.884342957E-1,-3.804039459E0
1.443921629E1,1.295870224E1,1.826651459E0,-5.914650421E0
1.444923929E1,1.158036850E1,2.056872711E0,-4.509971466E0
1.445926229E1,1.040336609E1,1.191821594E0,-1.969604187E0
1.446928429E1,9.981842651E0,-9.145980835E-2,-1.481319580E0
1.447930729E1,1.134086655E1,-1.548230438E0,-1.983525238E0
1.448933029E1,1.415935547E1,-2.934347992E0,-2.575693817E0
1.449935229E1,1.601295090E1,-3.562292175E0,-6.555467834E0
1.450937529E1,1.452594315E1,-2.089654541E0,-5.947881317E0
1.451939829E1,1.092039093E1,1.342707825E-1,-3.180436249E0
1.452942129E1,7.815697174E0,1.312171326E0,-1.228794708E0
1.453944329E1,5.926176453E0,4.763095093E-1,4.607418823E-1
1.454946629E1,5.880072327E0,-1.179547119E0,1.538650360E0
1.455948929E1,7.577991486E0,-2.042951660E0,-5.628295898E-1
1.456951229E1,1.031849258E1,-2.680625610E0,-2.373164978E0
1.457953429E1,1.377136230E1,-2.439028015E0,-4.690795441E0
1.458955729E1,1.539758057E1,-1.540746002E0,-4.233496399E0
1.459958029E1,1.320164703E1,-8.158035278E-1,-1.135538635E0
1.460960329E1,8.696016541E0,-7.229965210E-2,1.375789032E0
1.461962529E1,4.136198730E0,4.058061218E-1,2.087858276E0
1.462964829E1,8.464897156E-1,4.165837097E-1,2.506837006E0
1.463967129E1,-9.360035706E-1,4.291575623E-1,2.260898438E0
1.464969429E1,-1.206640778E0,1.371148682E-1,1.391805725E0
1.465971629E1,-3.520678711E-1,-2.836601257E-1,7.259902954E-1
1.466973929E1,5.794450378E-1,-5.249583435E-1,-1.874102783E-1
1.467976229E1,1.278341675E0,-6.198609924E-1,-1.034648438E0
1.468978529E1,1.702260132E0,-8.177494812E-1,-1.713636475E0
1.469980729E1,1.835782471E0,-1.231788483E0,-2.254910889E0
1.470983029E1,2.095492401E0,-1.670077057E0,-2.967728577E0
1.471985329E1,2.752176819E0,-2.007774811E0,-3.498824158E0
1.472987629E1,3.883673859E0,-2.270029449E0,-3.698808289E0
1.473989829E1,5.402265930E0,-2.496957550E0,-3.828139343E0
1.474992129E1,7.034471741E0,-2.712359619E0,-4.101321259E0
1.475994429E1,8.797954559E0,-2.880609741E0,-4.606820068E0
1.476996629E1,1.087264023E1,-3.060834961E0,-5.578748932E0
1.477998929E1,1.312186295E1,-4.216431885E0,-6.997199249E0
1.479001229E1,1.540521469E1,-5.398523712E0,-8.936566315E0
1.480003529E1,1.674253372E1,-5.665718079E0,-9.337732086E0
1.481005729E1,1.663071625E1,-5.676645355E0,-7.925269318E0
1.482008029E1,1.555086182E1,-5.856122131E0,-6.337071991E0
1.483010329E1,1.404155045E1,-5.868246918E0,-5.357359314E0
1.484012629E1,1.292187881E1,-5.421725464E0,-5.045857086E0
1.485014829E1,1.263732056E1,-4.718936920E0,-5.235512695E0
1.486017129E1,1.248748215E1,-3.884721680E0,-6.066734161E0
1.487019429E1,1.154010223E1,-3.284469910E0,-6.892267456E0
1.488021729E1,9.836644592E0,-2.809208221E0,-7.720944214E0
1.489023929E1,8.012537842E0,-2.245929565E0,-7.955506439E0
1.490026229E1,6.700067139E0,-1.667083282E0,-7.532635803E0
1.491028529E1,5.849236450E0,-1.186432800E0,-6.947801971E0
1.492030829E1,5.259612579E0,-8.942404175E-1,-6.352938995E0
1.493033029E1,4.907395020E0,-9.669891357E-1,-5.794749756E0
1.494035329E1,4.764292603E0,-1.409768372E0,-5.159321136E0
1.495037629E1,5.055287476E0,-2.079176331E0,-4.515060883E0
1.496039929E1,5.792953491E0,-2.598596191E0,-3.953877869E0
1.497042129E1,6.931485901E0,-2.855611725E0,-3.572471008E0
1.498044429E1,8.497529297E0,-2.965782623E0,-3.983366547E0
1.499046729E1,1.028765671E1,-2.874921570E0,-4.956193542E0
1.500048929E1,1.200668198E1,-2.513872375E0,-5.818101196E0
1.501051229E1,1.378004425E1,-1.918560333E0,-6.416706390E0
1.502053429E1,1.568049225E1,-1.204395447E0,-7.056625671E0
1.503055729E1,1.730311798E1,-4.888833618E-1,-7.772437134E0
1.504057929E1,1.798090851E1,2.534230042E-1,-8.404123535E0
1.505060229E1,1.745609985E1,1.001267853E0,-8.599317627E0
1.506062529E1,1.640992538E1,1.564845886E0,-8.157735901E0
