"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.371256654E1,-1.666136618E0,-6.415623486E0,-4.767509741E0
1.372258954E1,-4.288943206E0,-8.065665643E0,-7.005473059E0
1.373261254E1,-9.342928507E0,-1.111490558E1,-8.607382107E0
1.374263454E1,-1.550814440E1,-1.275205462E1,-8.617572634E0
1.375265754E1,-1.851653685E1,-1.177160520E1,-8.205059756E0
1.376268054E1,-1.445784530E1,-9.463453655E0,-3.970742408E0
1.377270354E1,-6.276508285E0,-6.111750705E0,-3.012517079E0
1.378272554E1,4.876262105E-1,1.468340077E0,-4.396687510E0
1.379274854E1,3.949525201E-1,1.046253523E1,-1.749956893E0
1.380277154E1,-4.909915169E0,1.347031490E1,3.764746170E0
1.381279454E1,-9.468137859E0,9.797420300E0,4.943505085E0
1.382281654E1,-1.215250452E1,9.721670791E0,1.307306325E1
1.383283954E1,-1.211263352E1,1.036863129E1,2.594055945E1
1.384286254E1,-4.049248295E0,8.591046156E0,1.884691038E1
1.385288554E1,4.793400042E0,8.154021749E0,5.592101634E0
1.386290754E1,3.565443240E0,7.921854544E0,5.919721127E-3
1.387293054E1,-3.818460447E0,7.110817081E0,-8.318868792E-1
1.388295354E1,-1.116149853E1,3.933140426E0,-4.884483290E-1
1.389297654E1,-1.740126233E1,-1.305902087E0,-9.904157714E0
1.390299854E1,-2.083441290E1,-2.126194815E0,-1.407000417E1
1.391302154E1,-2.065495717E1,-7.195507568E-1,-4.749837116E0
1.392304454E1,-1.650074317E1,4.816944294E-1,1.388336572E0
1.393306754E1,-7.280998539E0,7.947869391E0,1.720446961E1
1.394308954E1,1.065104128E1,9.922342554E0,6.010239533E0
1.395311254E1,2.410216913E1,7.715440230E0,-4.425586789E0
1.396313554E1,2.917068768E1,5.170438448E0,8.624862358E-2
1.397315754E1,2.718646078E1,-2.300005347E0,-1.196827863E1
1.398318054E1,2.127798268E1,-6.312783827E0,-1.621370803E1
1.399320354E1,1.213802213E1,-2.454906129E0,-5.351431407E0
1.400322654E1,4.247695193E0,1.808689543E0,1.678969502E1
1.401324854E1,-1.122897540E0,2.380177398E0,6.886503271E0
1.402327229E1,-2.548848665E0,5.451899436E0,4.653939271E0
1.403329529E1,-2.208540130E-1,7.535692143E0,6.639696976E0
1.404331829E1,-7.039755285E-2,6.975400829E0,1.402037183E0
1.405334029E1,-4.880430585E0,4.038944916E0,-3.898815808E0
1.406336329E1,-8.559906809E0,5.156158085E-1,-3.957254636E0
1.407338629E1,-1.060906646E1,-3.111809818E0,-5.704814317E0
1.408340929E1,-1.075148709E1,-5.078345386E0,-2.733739963E0
1.409343129E1,-6.466485491E0,-4.558998323E0,1.947252036E0
1.410345429E1,6.527521652E-1,-3.191820485E0,1.981647112E0
1.411347729E1,9.244537409E0,-1.360672372E0,2.360959646E0
1.412350029E1,1.936441586E1,1.231792430E0,3.374976622E0
1.413352229E1,2.574988409E1,3.506477286E0,3.487460679E0
1.414354529E1,2.265458330E1,3.523627462E0,2.079907233E0
1.415356829E1,1.325937309E1,2.257119090E0,2.461419050E-1
1.416359129E1,5.528457615E0,1.400735885E0,-1.083417724E0
1.417361329E1,-1.063647119E0,5.278901009E-1,-2.774040143E0
1.418363629E1,-8.039480642E0,-3.394642343E-1,-2.359007699E0
1.419365929E1,-1.340469978E1,-6.963536098E-1,-1.071664821E0
1.420368229E1,-1.571713909E1,-1.986463245E-1,-1.387786934E0
1.421370429E1,-1.447013498E1,-6.756153631E-1,-1.911156589E-1
1.422372729E1,-9.106255437E0,-1.850788326E0,-1.182020491E0
1.423375029E1,-2.282404497E0,-1.725348301E0,-1.546188591E0
1.424377329E1,4.884699052E0,-1.605930835E-1,-4.321268515E-1
1.425379529E1,1.135966184E1,1.837612795E0,1.360845888E-1
1.426381829E1,1.501177426E1,4.165253837E0,-1.444684435E0
1.427384129E1,1.344302477E1,5.207517396E0,-2.390517321E0
1.428386429E1,7.504713594E0,3.324202325E0,-3.009522135E0
1.429388629E1,2.989512379E0,9.822166740E-1,-2.861696337E0
1.430390929E1,-3.413961178E-1,-1.134490522E0,-2.604139352E0
1.431393229E1,-3.160042915E0,-2.483126254E0,-1.815011991E0
1.432395429E1,-4.419451890E0,-2.879150861E0,-1.736257013E0
1.433397729E1,-4.406010895E0,-2.320636662E0,-1.154923909E0
1.434400029E1,-3.679049962E0,-8.301692596E-1,-1.637702778E0
1.435402329E1,-2.545811622E0,7.248307925E-1,-9.643204665E-1
1.436404529E1,-1.042118255E0,1.406569360E0,2.298002529E-1
1.437406829E1,8.937767333E-1,1.009537716E0,8.940299177E-1
1.438409129E1,3.177400374E0,1.554494158E-1,1.306499527E0
1.439411429E1,4.719956090E0,-9.690446513E-1,2.695882165E-1
1.440413629E1,5.561076892E0,-1.915789922E0,-1.786443665E0
1.441415929E1,5.475663689E0,-1.874792462E0,-2.398421441E0
1.442418229E1,4.859609819E0,-6.222561581E-1,-2.621824840E0
1.443420529E1,3.970609092E0,1.048782693E0,-4.323693209E0
1.444422729E1,2.633522780E0,2.083484705E0,-5.482830037E0
1.445425029E1,1.287345217E0,1.864873392E0,-3.073167908E0
1.446427329E1,3.070565897E-1,8.294248360E-1,-1.132991588E0
1.447429629E1,4.449228251E-1,-4.991811857E-1,-1.341136093E0
1.448431829E1,2.519274618E0,-1.876939998E0,-1.444799041E0
1.449434129E1,5.351079989E0,-3.053113713E0,-3.560681852E0
1.450436429E1,6.080278067E0,-2.856248487E0,-6.558683803E0
1.451438729E1,3.448128798E0,-7.509520590E-1,-4.451457210E0
1.452440929E1,-1.573485732E-1,1.322073439E0,-1.940324839E0
1.453443229E1,-2.842449642E0,1.853496903E0,-4.194149681E-1
1.454445529E1,-4.124730002E0,5.014570682E-1,1.416001503E0
1.455447829E1,-3.398178374E0,-8.306148905E-1,1.182457863E0
1.456450029E1,-1.312136827E0,-1.493132271E0,-1.134211317E0
1.457452329E1,1.854277214E0,-1.843267784E0,-2.811821927E0
1.458454629E1,5.024503055E0,-1.122857267E0,-4.514396639E0
1.459456929E1,5.277436062E0,-1.839730657E-1,-2.501220170E0
1.460459129E1,1.933349696E0,6.068782002E-1,7.291337585E-1
1.461461429E1,-2.804711713E0,1.423479654E0,2.571976157E0
1.462463729E1,-6.969823170E0,1.768577351E0,2.937561622E0
1.463465929E1,-9.675495329E0,1.857804108E0,3.342664908E0
1.464468229E1,-1.087722328E1,1.836814943E0,2.738955095E0
1.465470529E1,-1.062261796E1,1.444058052E0,2.059184700E0
1.466472829E1,-9.619671961E0,1.016396646E0,1.484542712E0
1.467475029E1,-8.789928671E0,7.260259634E-1,6.660539961E-1
1.468477329E1,-8.169774148E0,4.759696399E-1,4.807244495E-2
1.469479629E1,-7.875408940E0,1.047470212E-2,-4.027784336E-1
1.470481929E1,-7.745598999E0,-6.178227992E-1,-8.514013767E-1
1.471484129E1,-7.337414230E0,-1.216323767E0,-1.401866298E0
1.472486429E1,-6.477296408E0,-1.673818690E0,-1.629056793E0
1.473488729E1,-5.140562099E0,-2.062151285E0,-1.575855316E0
1.474491029E1,-3.505432096E0,-2.402443449E0,-1.539933239E0
1.475493229E1,-1.802977252E0,-2.717984056E0,-1.671606688E0
1.476495529E1,1.508967555E-1,-2.913227849E0,-2.091062258E0
1.477497829E1,2.399459907E0,-3.419379208E0,-2.924621441E0
1.478500129E1,4.808483520E0,-4.827444286E0,-4.327366430E0
1.479502329E1,6.975869776E0,-5.630700274E0,-5.700506673E0
1.480504629E1,7.834393646E0,-5.671132600E0,-5.035016933E0
1.481506929E1,7.356152217E0,-5.714146473E0,-3.290203689E0
1.482509229E1,6.068111181E0,-5.843805556E0,-1.810642367E0
1.483511429E1,4.593053969E0,-5.626511913E0,-1.144289578E0
1.484513729E1,3.760260771E0,-4.973880785E0,-1.064639391E0
1.485516029E1,3.594381695E0,-4.127189341E0,-1.688478829E0
1.486518229E1,3.125547266E0,-3.275940869E0,-2.791624182E0
1.487520529E1,1.737827575E0,-2.705614856E0,-3.901137738E0
1.488522829E1,-2.064037889E-1,-2.143358732E0,-4.924682897E0
1.489525129E1,-1.980579996E0,-1.488944495E0,-5.163079727E0
1.490527329E1,-3.158750095E0,-8.436989857E-1,-4.936334059E0
1.491529629E1,-3.946391678E0,-3.135084806E-1,-4.584348049E0
1.492531929E1,-4.469027508E0,-1.490323707E-2,-4.165076959E0
1.493534229E1,-4.747254986E0,-8.668431424E-2,-3.668732843E0
1.494536429E1,-4.741861514E0,-4.771532625E-1,-2.997934123E0
1.495538729E1,-4.218525773E0,-9.783135845E-1,-2.314891334E0
1.496541029E1,-3.275871579E0,-1.211861610E0,-1.557828058E0
1.497543329E1,-1.872240445E0,-1.218628154E0,-1.153674067E0
1.498545529E1,-3.834370136E-2,-1.061210438E0,-1.508922823E0
1.499547829E1,1.891906970E0,-6.453145069E-1,-2.167200023E0
1.500550129E1,3.781735840E0,3.603492826E-2,-2.588875488E0
1.501552429E1,5.756798403E0,9.047273988E-1,-2.964557924E0
1.502554529E1,7.757067143E0,1.809976662E0,-3.481605862E0
1.503556829E1,9.173308967E0,2.671196390E0,-4.145256068E0
1.504559129E1,9.431845361E0,3.552162751E0,-4.635342202E0
1.505561429E1,8.611666946E0,4.360439158E0,-4.600233765E0
1.506563629E1,7.697681651E0,4.895725439E0,-4.016192231E0
1.507565929E1,7.521571117E0,5.006408261E0,-3.345678271E0
1.508568229E1,7.687810966E0,4.940912429E0,-2.947988377E0
1.509570529E1,7.484235476E0,4.819492950E0,-2.520741392E0
1.510572729E1,6.980910076E0,4.507886057E0,-2.035099434E0
1.511575029E1,6.576022552E0,3.894257027E0,-1.228789738E0
1.512577329E1,6.626899175E0,2.985162927E0,-2.956738150E-1
1.513579529E1,6.397012383E0,2.290336537E0,2.151307583E-1
1.514581829E1,5.592881652E0,1.905157053E0,3.555916956E-1
1.515584129E1,5.007708097E0,1.805294504E0,-1.811318305E-1
1.516586429E1,4.657218390E0,2.065399706E0,-2.025295115E0
1.517588629E1,3.844602179E0,2.565487210E0,-3.624915270E0
1.518590929E1,2.612418424E0,3.069658117E0,-4.159912698E0
1.519593229E1,1.100231393E0,3.255274470E0,-3.005111288E0
1.520595529E1,-6.213040853E-1,2.604178528E0,-9.482586037E-1
1.521597729E1,-2.148762290E0,1.555686808E0,4.154239145E-1
1.522600029E1,-2.919099623E0,6.968796399E-1,1.852056441E0
1.523602329E1,-2.718747702E0,-1.579145837E-1,3.263409408E0
1.524604629E1,-1.920936642E0,7.023061484E-2,3.219632474E0
1.525606829E1,-1.526814426E0,6.472616297E-1,1.606807991E0
1.526609129E1,-1.727142958E0,1.727971801E0,-1.238526960E0
1.527611429E1,-2.286392882E0,3.419716008E0,-2.497764466E0
1.528613729E1,-2.715520039E0,4.980682851E0,-2.437588869E0
1.529615929E1,-2.796517425E0,6.023233216E0,-2.165848439E0
1.530618229E1,-2.632990099E0,6.617980417E0,-1.186704111E0
1.531620529E1,-2.371723055E0,6.382099060E0,9.495188248E-1
1.532622829E1,-1.654473177E0,5.574779257E0,2.104188380E0
1.533625029E1,-4.630398381E-1,4.299960530E0,2.382677375E0
1.534627329E1,6.667661870E-1,2.581530508E0,1.804966767E0
1.535629629E1,1.915764195E0,5.283631772E-1,3.886176467E-1
1.536631929E1,4.084570740E0,-1.710514646E0,-1.102717044E0
1.537634129E1,6.002591960E0,-4.027360997E0,-9.532891095E-2
1.538636429E1,5.429939048E0,-5.931576356E0,1.997399511E0
1.539638729E1,3.079871741E0,-6.060488750E0,1.755800454E0
1.540640929E1,1.057564845E0,-4.529231025E0,1.649467961E0
1.541643229E1,-3.489869732E-1,-2.764769382E0,2.680170989E0
1.542645529E1,-1.906098747E0,-1.694573090E0,3.572425985E0
1.543647829E1,-3.391464601E0,-1.609676635E0,3.335276659E0
1.544650029E1,-4.624326632E0,-2.174301174E0,2.735339177E0
1.545652329E1,-5.376250498E0,-3.313582027E0,2.742148844E0
1.546654629E1,-5.419308225E0,-4.756228707E0,2.706320615E0
1.547656929E1,-4.910195836E0,-5.318109879E0,1.973564214E0
1.548659129E1,-4.035450035E0,-4.400635258E0,1.316627781E0
1.549661429E1,-3.124210008E0,-2.717248476E0,1.052034549E0
1.550663729E1,-2.469648129E0,-7.815017143E-1,1.101535907E0
1.551666029E1,-1.464655015E0,8.173692660E-1,1.943421232E0
1.552668229E1,1.592933571E-1,1.684258894E0,2.505273460E0
1.553670529E1,1.680984453E0,1.661835260E0,2.722047286E0
1.554672829E1,2.630537776E0,8.190909787E-1,3.044590226E0
1.555675129E1,3.168146571E0,-3.184343943E-1,3.434861173E0
1.556677329E1,3.210220796E0,-1.367144508E0,3.640425887E0
1.557679629E1,2.617412531E0,-2.030808017E0,3.524730831E0
1.558681929E1,1.778074545E0,-2.156505319E0,2.707040699E0
1.559684229E1,8.639904320E-1,-2.067874978E0,1.451727114E0
1.560686429E1,-1.673590064E-1,-1.649509183E0,1.532680938E-1
1.561688729E1,-1.241791899E0,-1.060585224E0,-6.004763031E-1
1.562691029E1,-2.221153159E0,-3.577322151E-1,-1.214571064E0
1.563693329E1,-2.746172898E0,5.342106852E-1,-1.986611691E0
1.564695529E1,-2.718726652E0,1.183566057E0,-2.312724649E0
1.565697829E1,-1.728003668E0,1.718121874E0,-2.164966971E0
1.566700129E1,2.980577248E-1,1.904373672E0,-2.098657791E0
1.567702329E1,2.093880324E0,1.391982603E0,-1.697547276E0
1.568704629E1,3.017840969E0,9.261929660E-1,-1.682793874E0
1.569706929E1,3.455965821E0,8.983616813E-1,-1.682160913E0
1.570709229E1,3.878662795E0,1.608912404E0,-1.577499553E0
1.571711429E1,4.889924709E0,3.163841851E0,-2.748022957E0
1.572713729E1,5.625018534E0,4.508680986E0,-3.821315350E0
1.573716029E1,5.738511236E0,5.278523059E0,-3.374524047E0
1.574718329E1,5.644259967E0,5.225176572E0,-1.565147310E0
1.575720529E1,5.553947967E0,4.612877784E0,1.002399874E-1
1.576722829E1,5.278521890E0,3.797485023E0,6.566391018E-1
1.577725129E1,4.990175806E0,3.165462407E0,3.009366015E-1
1.578727429E1,4.695704178E0,3.031351545E0,7.722300768E-2
1.579729629E1,4.261448429E0,3.496025973E0,-1.875251176E0
1.580731929E1,2.918511978E0,3.771882697E0,-3.104299361E0
1.581734229E1,9.088286358E-1,3.675726405E0,-1.690048807E0
1.582736529E1,-5.545657200E-1,3.220923539E0,-6.075724840E-2
1.583738729E1,-1.133717812E0,1.998355970E0,6.893691838E-1
1.584741029E1,-1.144189006E0,3.667217244E-1,4.998664793E-1
1.585743329E1,-8.063474107E-1,-1.379807969E0,1.045588578E0
1.586745629E1,-3.239977276E-1,-2.588984246E0,1.383259435E0
1.587747829E1,-2.027089334E-1,-2.809366973E0,1.475294901E0
1.588750129E1,-2.487931788E-1,-2.068549893E0,9.982810950E-1
1.589752429E1,-2.273303890E-1,-9.626939173E-1,5.905351594E-1
1.590754729E1,1.418780100E-1,-1.218670839E-1,3.100307760E-1
1.591756929E1,5.967451948E-1,3.437165853E-1,-2.001592550E-1
1.592759229E1,8.643260622E-1,-2.300177693E-2,6.236023334E-1
1.593761529E1,8.964073956E-1,-6.962159809E-1,1.392615564E0
1.594763729E1,9.539632934E-1,-8.053677097E-1,2.106537207E0
1.595766029E1,9.707869023E-1,-7.596144167E-1,2.505424903E0
1.596768329E1,5.706952643E-1,-7.938361233E-1,2.257581312E0
1.597770629E1,7.546024758E-1,-1.318486903E0,2.063242083E0
1.598772829E1,1.130366773E0,-2.408962509E0,1.899450463E0
1.599775129E1,8.014076829E-1,-3.431230345E0,1.376753238E0
1.600777429E1,4.895429277E-1,-3.943784113E0,1.228008842E0
1.601779729E1,4.178163028E-1,-3.515363007E0,9.387453300E-1
1.602781917E1,3.410639960E-1,-2.227185731E0,3.683500278E-1
1.603784217E1,3.476906455E-1,-6.915028328E-1,2.453632021E-1
1.604786517E1,6.422172368E-2,5.361154157E-1,5.203846514E-2
1.605788817E1,-1.253806758E-1,1.006216351E0,6.612037307E-1
1.606791017E1,2.357883865E-1,2.693899959E-1,1.694057073E0
1.607793317E1,5.613426429E-1,-1.369697695E0,1.998629181E0
1.608795617E1,1.013396732E0,-2.762062706E0,1.978683159E0
1.609797917E1,1.652741232E0,-2.882885185E0,1.531651535E0
1.610800117E1,2.530481392E0,-2.018911125E0,1.870084577E0
1.611802417E1,3.185989934E0,-9.326422986E-1,2.100828570E0
1.612804717E1,2.952793618E0,-3.243430057E-1,2.145479663E0
1.613807017E1,2.392851968E0,-2.950060630E-1,2.283330111E0
1.614809217E1,2.240413302E0,-4.443907285E-1,1.740141318E0
1.615811517E1,1.817091846E0,-8.810315573E-1,1.379440033E0
1.616813817E1,7.131544876E-1,-1.362280794E0,1.028310348E0
1.617816117E1,-3.396700197E-1,-1.424384657E0,1.020532382E0
1.618818317E1,-9.990003026E-1,-1.373695436E0,1.083028885E0
1.619820617E1,-1.387031474E0,-1.343912936E0,9.959644282E-1
1.620822917E1,-1.385864369E0,-1.653387349E0,6.392775491E-1
1.621825217E1,-1.023103695E0,-2.317685426E0,7.000102392E-1
1.622827417E1,-1.440835798E-1,-2.792550673E0,9.078495196E-1
1.623829717E1,7.166084379E-1,-3.095127711E0,6.743593812E-1
1.624832017E1,9.864586097E-1,-3.343173031E0,8.386079612E-1
1.625834217E1,4.598343945E-1,-3.431222743E0,1.289429165E0
1.626836517E1,2.522412819E-1,-3.193767900E0,1.566561167E0
1.627838817E1,4.514319456E-1,-2.645991383E0,1.363065491E0
1.628841117E1,-1.982030690E-2,-2.816005610E0,5.234637952E-1
1.629843317E1,-5.250296795E-1,-3.657866085E0,6.890405703E-1
1.630845617E1,7.470987439E-3,-4.237540918E0,1.268219852E0
1.631847917E1,6.963992912E-1,-4.645012327E0,2.036287004E0
1.632850217E1,4.434341240E-1,-5.168461504E0,2.407497197E0
1.633852417E1,-2.894266498E-1,-5.561720670E0,2.242458951E0
1.634854717E1,-7.230965084E-1,-5.072350820E0,1.843697262E0
1.635857017E1,-7.054279768E-1,-3.772072147E0,1.080877402E0
1.636859317E1,-1.254183903E0,-3.012540468E0,-6.963916898E-2
1.637861517E1,-2.257692409E0,-2.682541743E0,-1.007121500E0
1.638863817E1,-2.831285554E0,-1.913714746E0,-1.043766001E0
1.639866117E1,-2.674890077E0,-3.161297143E-1,-1.826996737E0
1.640868417E1,-2.257226971E0,1.605330838E0,-3.607432972E0
1.641870617E1,-1.815905446E0,3.156078503E0,-4.862802984E0
1.642872917E1,-1.385524061E0,4.011660054E0,-5.268340133E0
1.643875217E1,-1.173577112E0,4.249455789E0,-5.813864304E0
1.644877517E1,-1.373925524E0,4.142751120E0,-5.194692113E0
1.645879717E1,-1.649497197E0,3.847483687E0,-3.433736754E0
1.646882017E1,-1.967126137E0,3.099917166E0,-2.951790236E0
1.647884317E1,-2.193174816E0,1.783401359E0,-3.057126657E0
1.648886617E1,-2.445351779E0,6.010949385E-1,-2.668897265E0
1.649888817E1,-2.630812595E0,2.671300471E-2,-2.394378238E0
1.650891117E1,-2.350161447E0,3.346224108E-1,-2.612028415E0
1.651893417E1,-1.605866443E0,1.629990885E0,-2.541978479E0
1.652895717E1,-8.645587814E-1,2.734209787E0,-2.816728910E0
1.653897917E1,-5.745240211E-1,2.890673092E0,-3.371840468E0
1.654900217E1,-1.248091689E0,2.242356332E0,-3.535960117E0
1.655902517E1,-2.437303671E0,1.523774751E0,-3.003574347E0
1.656904717E1,-3.279136080E0,1.600717092E0,-2.931730778E0
1.657907017E1,-3.560203550E0,2.480200307E0,-3.673386057E0
1.658909317E1,-3.183223032E0,3.072852159E0,-4.353089501E0
1.659911617E1,-2.409566234E0,2.758969237E0,-4.531112659E0
1.660913817E1,-1.539109951E0,1.568458004E0,-3.634016169E0
1.661916117E1,-1.862291408E-1,6.077557942E-1,-2.874585355E0
1.662918417E1,1.111410100E0,6.403230312E-1,-2.226487281E0
1.663920717E1,1.745918368E0,8.908154109E-1,-1.611423637E0
1.664922917E1,1.565418329E0,7.210216239E-1,-1.304524045E0
1.665925217E1,6.730835187E-1,6.960972825E-1,-1.344878019E0
1.666927517E1,-1.835955548E-1,9.329200414E-1,-1.223414977E0
1.667929817E1,-6.275477421E-1,1.102055724E0,-1.636661681E0
1.668932017E1,-1.312470703E0,1.091633939E0,-1.634623342E0
1.669934317E1,-1.964907119E0,5.649138299E-1,-1.239914651E0
1.670936617E1,-1.411311452E0,1.318438956E-1,-1.560057017E0
1.671938917E1,-1.128553551E-1,-3.121448368E-2,-1.690814792E0
1.672941117E1,1.452386388E0,-8.605434984E-2,-1.502825639E0
1.673943417E1,2.886073964E0,7.832140714E-2,-1.257836659E0
1.674945717E1,3.141134189E0,2.850096631E-1,-6.957180905E-1
1.675948017E1,2.512540380E0,5.645349303E-1,-2.796685240E-1
1.676950217E1,2.012121046E0,7.980864644E-1,-2.155576050E-3
1.677952517E1,2.140697810E0,5.511605939E-1,2.824655396E-1
1.678954817E1,2.526606442E0,-4.035154751E-1,5.588979220E-1
1.679957117E1,2.796426793E0,-1.485745922E0,1.141381173E0
1.680959317E1,3.131344780E0,-2.166146062E0,1.344065548E0
1.681961617E1,3.631006899E0,-1.773930331E0,7.813473478E-1
1.682963917E1,3.656541690E0,-7.637820196E-1,3.513112414E-1
1.683966117E1,3.261151214E0,-2.316257536E-1,3.990672058E-1
1.684968417E1,3.407471938E0,-1.874418533E-1,7.929648882E-1
1.685970717E1,3.559788398E0,-8.779857427E-1,1.275031858E0
1.686973017E1,3.153188809E0,-1.609590535E0,1.322917923E0
1.687975217E1,2.491116766E0,-1.506952019E0,1.621811800E0
1.688977517E1,2.129703875E0,-1.098180190E0,2.137962190E0
1.689979817E1,1.920789292E0,-8.558990550E-1,2.318582389E0
1.690982117E1,1.670222068E0,-5.390495485E-1,1.798344503E0
1.691984317E1,1.331969998E0,-2.835080981E-2,1.056529888E0
1.692986617E1,1.265694147E0,5.565087497E-1,6.776589650E-1
1.693988917E1,1.346145988E0,8.331434458E-1,8.376861477E-1
1.694991217E1,1.717258825E0,4.119848746E-1,8.745850021E-1
1.695993417E1,1.911686347E0,-6.062200230E-1,1.644401933E0
1.696995717E1,1.915273029E0,-1.826195376E0,2.679540367E0
1.697998017E1,2.135632952E0,-2.516829312E0,2.879458424E0
1.699000317E1,2.489667826E0,-2.144982065E0,3.309419394E0
1.700002517E1,2.674546845E0,-1.316143339E0,2.843199840E0
1.701004817E1,2.483316581E0,-5.660525751E-1,1.568714404E0
1.702007117E1,2.155426946E0,-2.487405539E-3,1.207707894E0
1.703009479E1,1.970711650E0,-3.976106644E-2,1.460651427E0
1.704011679E1,1.694176356E0,-5.575016069E-1,2.024215135E0
1.705013979E1,1.005502406E0,-1.372378936E0,2.871176136E0
1.706016279E1,3.520965225E-1,-2.565613802E0,2.645176281E0
1.707018579E1,-5.141222835E-2,-3.269077699E0,2.362930304E0
1.708020779E1,-4.298142046E-1,-3.118696083E0,2.999802309E0
1.709023079E1,-5.091942501E-1,-2.546368276E0,2.735433317E0
1.710025379E1,9.185508013E-2,-1.528042926E0,1.884364939E0
1.711027679E1,1.327494539E0,-8.298999953E-1,1.298818916E0
1.712029879E1,3.026839249E0,-7.132480431E-1,1.447082671E0
1.713032179E1,4.159590517E0,-7.112863022E-1,2.651544776E0
1.714034479E1,4.249437663E0,-1.126039833E0,3.358895902E0
1.715036679E1,2.485805156E0,-1.929419782E0,3.306469474E0
1.716038979E1,-5.534015393E-1,-2.322011197E0,3.006442699E0
1.717041279E1,-2.606008122E0,-1.767498686E0,1.887865082E0
1.718043579E1,-2.882353381E0,-7.541440541E-1,9.112055290E-1
1.719045779E1,-1.473971969E0,-6.126478672E-1,6.879696527E-1
1.720048079E1,9.909100950E-1,-1.021134353E0,1.608542421E0
1.721050379E1,3.428556413E0,-1.209124675E0,2.914564523E0
1.722052679E1,5.276568920E0,-4.877209353E-1,3.248450184E0
1.723054879E1,5.735891098E0,3.339339012E-1,2.612582439E0
1.724057179E1,4.308559445E0,-2.879864806E-1,1.558728529E0
1.725059479E1,2.862593885E0,-1.612545717E0,1.691272190E0
1.726061779E1,2.058326329E0,-2.684381862E0,1.956825974E0
1.727063979E1,9.054846132E-1,-3.206569794E0,1.083815043E0
1.728066279E1,2.644724876E-1,-2.913554124E0,4.697150195E-1
1.729068579E1,6.236248451E-1,-1.891843820E0,2.680258405E-1
1.730070879E1,2.297409621E0,-1.024931535E0,1.316652632E-1
1.731073079E1,4.850584642E0,-8.166847032E-1,1.990684569E-1
1.732075379E1,7.247817344E0,-8.291445351E-1,4.260268168E-1
1.733077679E1,8.641894712E0,-7.294992095E-1,4.097461219E-1
1.734079979E1,8.527006865E0,-6.902755022E-1,2.996313567E-1
1.735082179E1,7.015468875E0,-8.030215144E-1,-4.604015744E-1
1.736084479E1,5.176048851E0,-9.793852329E-2,-9.575996038E-1
1.737086779E1,4.240995453E0,1.611339437E0,-4.672054676E-1
1.738089079E1,4.420875102E0,3.557885129E0,4.299164578E-1
1.739091279E1,5.921241403E0,5.232938166E0,5.852993067E-1
1.740093579E1,8.196359099E0,5.887294807E0,1.305642325E0
1.741095879E1,9.433379086E0,5.491934736E0,1.977992603E0
1.742098079E1,9.358260491E0,4.364690377E0,1.490344757E0
1.743100379E1,8.337013872E0,3.324932057E0,4.400638620E-1
1.744102679E1,6.211159219E0,2.783527250E0,2.353783505E-1
1.745104979E1,3.514678298E0,2.819793436E0,-1.605603026E-1
1.746107179E1,9.460262829E-1,2.717899856E0,-1.800050136E0
1.747109479E1,-2.590135270E-1,2.334742339E0,-2.908999727E0
1.748111779E1,-9.914369291E-1,2.217231431E0,-3.775248939E-1
1.749114079E1,-2.607185751E0,3.645664700E0,4.075101466E0
1.750116279E1,-5.370046018E0,6.659989738E0,8.708819604E0
1.751118579E1,-9.132860268E0,8.631192554E0,9.540224673E0
1.752120879E1,-1.087606436E1,8.219409408E0,4.433580517E0
1.753123179E1,-1.073917168E1,6.720984383E0,2.959281689E-1
1.754125379E1,-1.072673816E1,5.959763444E0,-9.952536991E-1
1.755127679E1,-9.782420438E0,5.463485109E0,-2.317048080E0
1.756129979E1,-6.645185757E0,3.579411361E0,-5.218396726E0
1.757132279E1,-2.018020887E0,8.676963973E-1,-7.887516185E0
1.758134479E1,2.286417441E0,-9.122951576E-1,-1.033988404E1
1.759136779E1,6.139698057E0,-2.214605154E0,-1.181286315E1
1.760139079E1,8.860646067E0,-3.792487700E0,-1.130696205E1
1.761141379E1,9.679704155E0,-5.557846890E0,-9.722593482E0
1.762143579E1,9.299262085E0,-6.879638640E0,-8.315320702E0
1.763145879E1,8.198897375E0,-6.810593548E0,-7.093389455E0
1.764148179E1,7.482067913E0,-5.432809446E0,-7.695327562E0
1.765150379E1,7.642644734E0,-3.763067434E0,-9.306886854E0
1.766152679E1,7.553191105E0,-1.762341004E0,-9.967225782E0
1.767154979E1,6.454841931E0,5.439720270E-1,-9.330699055E0
1.768157279E1,4.701900473E0,2.344071572E0,-7.882590491E0
1.769159479E1,1.965938568E0,4.038441763E0,-4.978403606E0
1.770161779E1,-1.930838317E0,6.076479716E0,-2.120866978E0
1.771164079E1,-5.843656452E0,8.568863574E0,-1.300835913E0
1.772166379E1,-8.719703026E0,1.127942167E1,-5.686709583E-1
1.773168579E1,-1.011809447E1,1.411230409E1,1.868065972E0
1.774170879E1,-9.100086039E0,1.564423951E1,3.839143803E0
1.775173179E1,-5.330380261E0,1.335883422E1,1.729441206E-1
1.776175479E1,-2.976998752E0,8.984249189E0,-5.414098356E0
1.777177679E1,-7.587056424E0,3.970426366E0,2.966992705E-1
1.778179979E1,-1.548298383E1,1.025075084E0,8.706287760E0
1.779182279E1,-1.969821236E1,2.712346171E0,8.342971015E0
