"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.241609579E1,5.313144922E-1,1.803853512E-1,9.438675046E-1
1.242611779E1,5.612119436E-1,6.379097700E-1,1.089402556E0
1.243613979E1,5.462958813E-1,6.979722977E-1,9.640773535E-1
1.244616179E1,5.080131888E-1,6.606683880E-2,6.836289763E-1
1.245618379E1,4.034718275E-1,-6.855466962E-1,4.042681158E-1
1.246620579E1,2.701152861E-1,-1.154779196E0,2.216120958E-1
1.247622779E1,1.829593480E-1,-1.508692145E0,1.164049879E-1
1.248624979E1,2.121812552E-1,-1.461005569E0,4.051998258E-2
1.249627179E1,2.256531268E-1,-1.056462288E0,-6.292279065E-2
1.250629379E1,2.386759818E-1,-6.093569994E-1,-1.728222817E-1
1.251631479E1,3.207703233E-1,-2.600544095E-1,-2.891092300E-1
1.252633679E1,3.334968090E-1,-2.132395208E-1,-4.300598800E-1
1.253635879E1,3.097105026E-1,-2.960262597E-1,-6.026495099E-1
1.254638079E1,2.425487936E-1,-6.119865775E-1,-7.764930129E-1
1.255640279E1,2.158506066E-1,-1.115934372E0,-8.953757286E-1
1.256642479E1,2.050378174E-1,-1.643215895E0,-9.467209578E-1
1.257644679E1,1.931729019E-1,-1.904377460E0,-9.553725123E-1
1.258646879E1,2.148577422E-1,-1.951922655E0,-9.801216125E-1
1.259649079E1,2.789464295E-1,-1.796054006E0,-1.072902203E0
1.260651279E1,3.990265429E-1,-1.436260223E0,-1.277063847E0
1.261653479E1,5.071173310E-1,-1.356057763E0,-1.583204031E0
1.262655679E1,5.203054547E-1,-1.208955050E0,-1.893903494E0
1.263657879E1,3.606559038E-1,-8.531830907E-1,-2.051485300E0
1.264660079E1,4.270918965E-1,-4.486423135E-1,-1.814049721E0
1.265662279E1,7.639071941E-1,-4.901247919E-1,-1.072408319E0
1.266664479E1,9.732966423E-1,-5.494152308E-1,2.173410803E-1
1.267666679E1,9.284668565E-1,-6.988853812E-1,1.618322492E0
1.268668879E1,7.961062789E-1,-8.639759421E-1,2.503736019E0
1.269670979E1,7.482088208E-1,-4.684855938E-1,2.700811386E0
1.270673179E1,6.741848588E-1,5.951454043E-1,2.198066235E0
1.271675442E1,4.529131651E-1,1.480109692E0,1.111484528E0
1.272677642E1,-2.782657370E-2,1.648379803E0,-4.706936181E-1
1.273679842E1,-1.047181617E-2,1.494233966E0,-1.712071300E0
1.274682042E1,4.063874185E-1,1.198556900E0,-1.699303985E0
1.275684242E1,6.400643587E-1,8.834232092E-1,-9.524361491E-1
1.276686442E1,6.255576611E-1,4.418362379E-1,-1.360135227E-1
1.277688642E1,2.352029681E-1,-5.239220858E-1,3.264563680E-1
1.278690842E1,-4.109827876E-1,-1.717707396E0,3.471163511E-1
1.279693042E1,-3.038938642E-1,-1.737780929E0,2.079496533E-1
1.280695242E1,4.080732353E-3,-9.853909612E-1,1.174832582E-1
1.281697442E1,-2.045608908E-1,-4.768345356E-1,1.436093897E-1
1.282699642E1,-3.488178551E-1,-7.569816709E-2,3.353712559E-1
1.283701842E1,-2.100131065E-1,3.004272878E-1,5.586578846E-1
1.284704042E1,-4.380090162E-3,7.154025435E-1,5.786281228E-1
1.285706242E1,1.937079579E-1,1.122161508E0,3.734228015E-1
1.286708442E1,2.943964899E-1,1.396229506E0,5.359208584E-2
1.287710542E1,2.107737511E-1,1.244727612E0,-1.427752972E-1
1.288712742E1,1.378745437E-1,4.425147474E-1,-7.386124134E-2
1.289714942E1,1.646981686E-1,-9.010026455E-1,9.703779966E-2
1.290717142E1,1.155289784E-1,-2.389616489E0,1.567420661E-1
1.291719342E1,1.466549337E-1,-2.973596811E0,7.853794843E-3
1.292721542E1,3.028981090E-1,-2.133909464E0,-2.651325464E-1
1.293723742E1,4.708959162E-1,-7.054414749E-1,-5.553534627E-1
1.294725942E1,4.889718592E-1,9.599904716E-2,-7.276167870E-1
1.295728142E1,3.640954196E-1,6.885211170E-2,-7.460455894E-1
1.296730342E1,2.603913546E-1,2.704249229E-3,-6.212966442E-1
1.297732542E1,2.377105504E-1,3.978092074E-1,-4.050256014E-1
1.298734742E1,2.809027433E-1,1.013555408E0,-3.177442849E-1
1.299736942E1,2.730208635E-1,1.358238697E0,-4.331672788E-1
1.300739142E1,2.019456476E-1,1.354947686E0,-6.599010229E-1
1.301741342E1,1.850564182E-1,1.336233854E0,-8.458538055E-1
1.302743542E1,1.514752656E-1,1.186478734E0,-8.454446793E-1
1.303745742E1,1.905081421E-1,9.229184985E-1,-6.213468313E-1
1.304747942E1,3.317099810E-1,5.739340186E-1,-3.027827144E-1
1.305750042E1,3.889130652E-1,7.825041190E-3,-1.075040177E-1
1.306752242E1,4.326862097E-1,-3.846959174E-1,-1.367155164E-1
1.307754442E1,4.530737698E-1,-4.516826570E-1,-3.534425199E-1
1.308756642E1,3.818203509E-1,-4.686678946E-1,-6.755065322E-1
1.309758842E1,2.642079890E-1,-4.536269009E-1,-9.458206296E-1
1.310761042E1,1.392327398E-1,-3.088558018E-1,-1.074746847E0
1.311763242E1,-5.318321288E-3,-1.188166365E-1,-1.098054647E0
1.312765442E1,-6.734839827E-2,-3.580981866E-2,-1.024137616E0
1.313767642E1,-3.299442306E-2,1.310686469E-1,-9.177725315E-1
1.314769842E1,-2.623640746E-2,5.314714313E-1,-8.305006027E-1
1.315772042E1,8.110379800E-3,7.261503339E-1,-8.017001152E-1
1.316774242E1,1.890289038E-2,7.182298899E-1,-8.610867858E-1
1.317776442E1,-2.879858389E-2,7.884026170E-1,-9.970392585E-1
1.318778642E1,-1.022403613E-1,7.669614553E-1,-1.167566299E0
1.319780842E1,-1.902578324E-1,7.637478709E-1,-1.284507275E0
1.320783042E1,-2.174345702E-1,8.113082647E-1,-1.262829900E0
1.321785242E1,-2.601657808E-1,6.706328988E-1,-1.151241064E0
1.322787442E1,-2.822883725E-1,5.377115607E-1,-1.030344129E0
1.323789542E1,-2.702817917E-1,5.431298018E-1,-9.239138365E-1
1.324791742E1,-2.989304662E-1,6.349415779E-1,-8.867889047E-1
1.325793942E1,-3.244377077E-1,7.538790703E-1,-9.282900095E-1
1.326796142E1,-3.521564305E-1,8.971151114E-1,-9.770391583E-1
1.327798342E1,-3.923134208E-1,1.119852066E0,-9.857484698E-1
1.328800542E1,-3.805633187E-1,1.243151784E0,-9.061967134E-1
1.329802742E1,-3.192304671E-1,1.147864461E0,-7.685120702E-1
1.330804942E1,-2.607998550E-1,7.733776569E-1,-6.195670366E-1
1.331807142E1,-2.254016399E-1,4.104151726E-1,-5.578877330E-1
1.332809342E1,-1.971894801E-1,2.843577862E-1,-6.356380582E-1
1.333811542E1,-2.026726753E-1,4.639797509E-1,-7.023627162E-1
1.334813742E1,-2.681858838E-1,6.821483970E-1,-6.846821308E-1
1.335815942E1,-2.996085286E-1,7.679575682E-1,-6.349952221E-1
1.336818142E1,-2.708231807E-1,8.630334735E-1,-5.945615172E-1
1.337820342E1,-2.252394706E-1,6.683561206E-1,-5.220886469E-1
1.338822542E1,-1.538105905E-1,1.770685464E-1,-3.935420215E-1
1.339824742E1,-9.974202514E-2,-2.003668994E-1,-2.510639727E-1
1.340826942E1,-9.240737557E-2,-4.109114110E-1,-1.065695211E-1
1.341829142E1,-1.317928582E-1,-4.602435529E-1,1.750715449E-2
1.342831242E1,-1.705501378E-1,-2.840757370E-1,8.994260430E-2
1.343833442E1,-1.735142320E-1,-1.906086691E-2,8.148040622E-2
1.344835642E1,-1.835205555E-1,1.322650611E-1,-4.870482720E-3
1.345837842E1,-1.703483015E-1,3.198700845E-1,-9.380168468E-2
1.346840042E1,-1.864907593E-1,5.931456685E-1,-1.441704035E-1
1.347842242E1,-2.335932851E-1,6.441987753E-1,-1.190789044E-1
1.348844442E1,-2.356913537E-1,6.491008997E-1,-3.028380871E-2
1.349846642E1,-1.597310752E-1,6.507017612E-1,1.217302233E-1
1.350848842E1,-8.497528732E-2,4.596065283E-1,2.776063383E-1
1.351851042E1,-2.659746632E-2,2.112606168E-1,3.646014333E-1
1.352853242E1,-3.920786455E-2,3.543323278E-2,3.070789576E-1
1.353855442E1,-1.398114264E-1,-5.994734541E-2,1.589504629E-1
1.354857642E1,-1.789460182E-1,-1.731094569E-1,4.678379372E-2
1.355859842E1,-1.046214625E-1,-3.528158367E-1,5.138946325E-2
1.356862042E1,-3.394274041E-2,-5.322577357E-1,1.845987886E-1
1.357864242E1,3.713623062E-2,-5.944342613E-1,3.804849088E-1
1.358866442E1,5.619727820E-2,-5.006231666E-1,5.229583383E-1
1.359868642E1,-8.119392209E-3,-2.016751021E-1,5.257732868E-1
1.360870742E1,-7.574319839E-2,1.352881491E-1,4.057879746E-1
1.361872942E1,-1.084193885E-1,3.236380816E-1,2.791253626E-1
1.362875142E1,-1.445209682E-1,1.570054740E-1,2.762254179E-1
1.363877342E1,-8.746434003E-2,-1.533087194E-1,3.830538690E-1
1.364879542E1,-1.270538010E-2,-3.588261306E-1,4.860135019E-1
1.365881742E1,5.154125020E-2,-4.964007735E-1,5.407484174E-1
1.366883942E1,1.314690858E-1,-6.179529428E-1,5.595703125E-1
1.367886142E1,1.535576135E-1,-6.155824661E-1,5.815722942E-1
1.368888342E1,1.083514914E-1,-4.622464776E-1,6.203290820E-1
1.369890542E1,1.117540710E-2,-1.621926576E-1,6.126086116E-1
1.370892742E1,-9.558773041E-2,1.269989312E-1,5.350847244E-1
1.371895329E1,-1.627867371E-1,1.981016099E-1,4.707911611E-1
1.372897529E1,-1.598058492E-1,-2.076472342E-2,4.567328393E-1
1.373899729E1,-5.787708610E-2,-4.094192684E-1,4.839892089E-1
1.374901929E1,5.456682295E-2,-7.637929916E-1,5.335390568E-1
1.375904129E1,4.269791394E-2,-1.007961750E0,5.715069771E-1
1.376906329E1,-1.273518614E-2,-1.065291643E0,6.015520096E-1
1.377908529E1,-3.489454836E-2,-9.304795265E-1,6.272960305E-1
1.378910729E1,-7.004695386E-2,-6.065056324E-1,6.080949903E-1
1.379912829E1,-1.443344951E-1,-2.450430691E-1,5.452185869E-1
1.380915029E1,-2.124901116E-1,9.607945569E-3,4.711748660E-1
1.381917229E1,-2.561166883E-1,5.308032036E-2,4.344586730E-1
1.382919429E1,-2.138886005E-1,2.472564578E-2,4.179895520E-1
1.383921629E1,-1.664710194E-1,1.387885772E-2,4.453849494E-1
1.384923829E1,-1.654576957E-1,-5.974403024E-2,5.168905258E-1
1.385926029E1,-1.696226150E-1,-2.836109400E-1,5.849015117E-1
1.386928229E1,-1.499388665E-1,-5.941626430E-1,6.229680777E-1
1.387930429E1,-1.520882994E-1,-8.380546570E-1,6.090298891E-1
1.388932629E1,-1.047527492E-1,-8.422995210E-1,6.093779802E-1
1.389934829E1,-1.203290373E-1,-6.762077212E-1,5.823794007E-1
1.390937029E1,-1.192569286E-1,-6.017688513E-1,5.333347321E-1
1.391939229E1,-1.001924276E-1,-9.382094741E-1,5.218732953E-1
1.392941429E1,-1.892183721E-1,-1.014712930E0,4.681536257E-1
1.393943629E1,-2.554304302E-1,-4.634034038E-1,3.291597962E-1
1.394945829E1,-2.237726301E-1,-7.722463459E-2,2.344898880E-1
1.395948029E1,-1.957788169E-1,-2.112210542E-1,2.251949161E-1
1.396950229E1,-1.820664257E-1,-3.838422298E-1,2.031791955E-1
1.397952329E1,-1.672672480E-1,-3.898367286E-1,1.503258348E-1
1.398954529E1,-1.792666763E-1,-3.536585569E-1,9.653462470E-2
1.399956729E1,-2.352796197E-1,-2.258728892E-1,2.501890063E-2
1.400958929E1,-2.703976035E-1,-2.217288688E-2,-4.213928431E-2
1.401961129E1,-2.638579607E-1,2.895794064E-2,-6.148848310E-2
1.402963329E1,-2.706370652E-1,-3.075828403E-2,-2.542916685E-2
1.403965529E1,-2.745715976E-1,1.681509241E-2,2.076416090E-2
1.404967729E1,-2.105081975E-1,2.768718079E-2,9.101834893E-2
1.405969929E1,-1.638168544E-1,-2.797473371E-1,2.319499105E-1
1.406972129E1,-1.601393819E-1,-4.242496490E-1,3.612340391E-1
1.407974329E1,-2.165597826E-1,-4.339734837E-2,3.575088084E-1
1.408976529E1,-3.487616479E-1,3.918475211E-1,2.522903979E-1
1.409978729E1,-4.888612330E-1,5.081928372E-1,8.890230209E-2
1.410980929E1,-5.183613300E-1,4.828039110E-1,-8.295360953E-2
1.411983129E1,-4.286463261E-1,2.736799717E-1,-1.228168681E-1
1.412985329E1,-3.378750384E-1,-1.894884109E-1,-2.635405771E-2
1.413987529E1,-2.294366956E-1,-5.152707696E-1,1.451766938E-1
1.414989729E1,-1.048568711E-1,-4.366137385E-1,3.632499278E-1
1.415991929E1,-1.404947639E-1,-6.977671757E-3,4.829976261E-1
1.416994129E1,-2.340593338E-1,6.791452765E-1,3.490139842E-1
1.417996229E1,-2.837238312E-1,1.216297388E0,1.253415048E-1
1.418998429E1,-3.563138545E-1,1.230936885E0,-5.771953240E-2
1.420000629E1,-3.376402855E-1,8.638161421E-1,-9.212891012E-2
1.421002829E1,-2.086573541E-1,2.688120902E-1,8.171182871E-2
1.422005029E1,-6.853354722E-2,-3.043326735E-1,3.202684820E-1
1.423007229E1,3.096434474E-2,-7.154048085E-1,4.562634230E-1
1.424009429E1,7.916569710E-2,-9.124537110E-1,4.150478244E-1
1.425011629E1,7.564370334E-2,-7.482138872E-1,2.472036630E-1
1.426013829E1,5.241800845E-2,-2.698267698E-1,8.737085015E-2
1.427016029E1,-2.447409090E-3,2.084480822E-1,-1.725911396E-3
1.428018229E1,-5.756392330E-2,4.551209807E-1,4.117788002E-2
1.429020429E1,-6.252567470E-2,6.116225719E-1,1.772313416E-1
1.430022629E1,-6.156294420E-2,6.628410220E-1,3.405502141E-1
1.431024829E1,-7.846187800E-3,5.019714236E-1,5.423536301E-1
1.432027029E1,9.277576208E-2,1.934335679E-1,7.236728668E-1
1.433029229E1,1.762520075E-1,-1.586118042E-1,8.041353822E-1
1.434031429E1,2.549718320E-1,-5.261464119E-1,7.405657172E-1
1.435033629E1,3.366616368E-1,-7.785812020E-1,6.109856367E-1
1.436035729E1,3.963784873E-1,-9.283789396E-1,5.781390071E-1
1.437037929E1,4.258362949E-1,-1.005753160E0,7.243990898E-1
1.438040129E1,4.726618528E-1,-9.997026920E-1,9.434499741E-1
1.439042329E1,4.975304604E-1,-1.089924812E0,1.090406418E0
1.440044529E1,4.890314937E-1,-1.264643908E0,1.041470766E0
1.441046729E1,5.320524573E-1,-1.277362347E0,8.504807353E-1
1.442048929E1,5.484772325E-1,-1.080909729E0,6.523751020E-1
1.443051129E1,5.547152162E-1,-9.133506417E-1,5.545217395E-1
1.444053329E1,5.953161716E-1,-8.643977642E-1,5.632864833E-1
1.445055529E1,5.861477256E-1,-1.018318772E0,6.385276914E-1
1.446057729E1,5.656379461E-1,-1.414089322E0,6.967220306E-1
1.447059929E1,5.363028049E-1,-1.845523357E0,6.849249005E-1
1.448062129E1,4.906370640E-1,-2.122005939E0,6.530253291E-1
1.449064329E1,4.946220219E-1,-2.114417315E0,6.142868400E-1
1.450066529E1,5.074443221E-1,-1.906149387E0,6.141489148E-1
1.451068729E1,4.839962721E-1,-1.594927788E0,6.801991463E-1
1.452070929E1,4.135620594E-1,-1.302711129E0,7.102119327E-1
1.453073129E1,3.753371537E-1,-1.023317337E0,6.735422015E-1
1.454075329E1,3.047697842E-1,-9.008094668E-1,5.818833709E-1
1.455077429E1,1.196678802E-1,-1.175163269E0,4.753197730E-1
1.456079629E1,7.792522758E-2,-1.369827747E0,4.146018326E-1
1.457081829E1,6.370100379E-2,-1.546491265E0,3.920674026E-1
1.458084029E1,3.994321078E-2,-1.774648786E0,3.320615888E-1
1.459086229E1,1.316349767E-2,-1.795210958E0,1.823777705E-1
1.460088429E1,-1.262599081E-1,-1.652613640E0,2.513170429E-2
1.461090629E1,-2.439934462E-1,-1.291230917E0,-4.339390248E-2
1.462092829E1,-3.673656881E-1,-9.368584752E-1,-2.923174202E-2
1.463095029E1,-4.645543396E-1,-5.377791524E-1,4.521757364E-2
1.464097229E1,-4.894458354E-1,-1.520271897E-1,1.290940940E-1
1.465099429E1,-5.290843248E-1,-3.346421123E-1,1.478182375E-1
1.466101629E1,-5.436179638E-1,-8.632135987E-1,9.460774064E-2
1.467103829E1,-5.922641158E-1,-1.223324180E0,-3.802441806E-2
1.468106029E1,-7.053126097E-1,-1.184720278E0,-1.784433126E-1
1.469108229E1,-7.186236382E-1,-9.945645928E-1,-2.090613544E-1
1.470110429E1,-6.441264749E-1,-9.130380154E-1,-1.102716550E-1
1.471112629E1,-5.673579574E-1,-1.014545321E0,6.789001822E-2
1.472114404E1,-5.348055959E-1,-9.519841671E-1,2.152693570E-1
1.473116604E1,-5.885015130E-1,-5.789048076E-1,2.291197777E-1
1.474118804E1,-6.380198002E-1,-1.333718002E-1,1.710013449E-1
1.475120904E1,-6.569123268E-1,1.090183035E-1,1.198787391E-1
1.476123104E1,-6.070981622E-1,2.026047260E-1,1.053176373E-1
1.477125304E1,-5.651131868E-1,1.297519207E-1,1.945883930E-1
1.478127504E1,-4.544265568E-1,3.258541599E-2,3.417363167E-1
1.479129704E1,-3.369090259E-1,9.406513721E-2,4.471905529E-1
1.480131904E1,-3.380315304E-1,1.191036478E-1,4.503466785E-1
1.481134104E1,-3.780015409E-1,9.054027498E-2,3.793228567E-1
1.482136304E1,-3.968149126E-1,2.015299052E-1,2.801169157E-1
1.483138504E1,-4.148066938E-1,3.791826963E-1,2.416095585E-1
1.484140704E1,-3.091790676E-1,4.977732897E-1,3.124142289E-1
1.485142904E1,-1.899832785E-1,8.628955483E-1,4.297578037E-1
1.486145104E1,-1.384662986E-1,1.413114667E0,5.100443363E-1
1.487147304E1,-1.511242241E-1,1.796858668E0,5.142095685E-1
1.488149504E1,-6.666580588E-2,1.849158645E0,4.528335333E-1
1.489151704E1,1.202476770E-2,1.603284955E0,3.290459812E-1
1.490153904E1,-1.874672621E-2,1.102216601E0,1.496642232E-1
1.491156104E1,-8.893165737E-2,2.445315570E-1,3.485799581E-2
1.492158304E1,-1.145256981E-1,-7.755768895E-1,6.429364532E-2
1.493160504E1,-4.889985919E-2,-1.604118347E0,2.346623391E-1
1.494162604E1,8.320570737E-2,-1.805045605E0,4.049957097E-1
1.495164804E1,2.076210976E-1,-1.154413104E0,4.518013299E-1
1.496167004E1,2.663954794E-1,2.036741525E-1,3.652949333E-1
1.497169204E1,3.501034975E-1,1.536234379E0,1.894426644E-1
1.498171404E1,4.434395730E-1,2.008049965E0,1.522452570E-2
1.499173604E1,3.583613336E-1,1.776432753E0,-1.492747962E-1
1.500175804E1,1.944917142E-1,1.305484653E0,-2.688203752E-1
1.501178004E1,1.159485281E-1,7.847768068E-1,-3.087093234E-1
1.502180204E1,8.025631309E-2,1.626014262E-1,-3.032285571E-1
1.503182404E1,1.417147815E-1,-3.311370611E-1,-2.775553763E-1
1.504184604E1,3.014935255E-1,-3.770249188E-1,-3.008250296E-1
1.505186804E1,3.509053588E-1,-3.489042521E-1,-4.407829046E-1
1.506189004E1,2.560209036E-1,-3.598240018E-1,-6.636945605E-1
1.507191204E1,1.525693834E-1,-2.417455316E-1,-8.963441253E-1
1.508193404E1,8.541458845E-2,-1.713898629E-1,-1.083156586E0
1.509195604E1,6.169490051E-3,-2.169035226E-1,-1.236710429E0
1.510197804E1,-9.795611352E-2,-1.380497217E-1,-1.382033110E0
1.511200004E1,-1.435563266E-1,2.589648664E-1,-1.522329330E0
1.512202204E1,-1.775009781E-1,5.167420506E-1,-1.609592676E0
1.513204304E1,-2.070862651E-1,3.545472622E-1,-1.652076006E0
1.514206504E1,-1.392845809E-1,3.564216197E-1,-1.650945425E0
1.515208704E1,-8.433581889E-2,8.335378170E-1,-1.482274652E0
1.516210904E1,-2.789295278E-3,1.221191764E0,-1.043478966E0
1.517213104E1,-2.551250905E-2,1.204638481E0,-2.458018064E-1
1.518215304E1,3.522673994E-2,9.360705018E-1,5.961147547E-1
1.519217504E1,1.711220853E-2,6.079054475E-1,1.228568792E0
1.520219704E1,-9.830173850E-2,4.316113293E-1,1.490024328E0
1.521221904E1,1.424450893E-2,4.516845047E-1,1.337419152E0
1.522224104E1,2.390472591E-1,4.002633989E-1,1.082112074E0
1.523226304E1,3.471606672E-1,1.329920888E-1,9.309331775E-1
1.524228504E1,6.447724104E-1,-4.483517259E-2,8.146044016E-1
1.525230704E1,9.853597879E-1,-8.548662812E-2,6.170075536E-1
1.526232904E1,1.153147697E0,2.099724561E-1,3.255669475E-1
1.527235104E1,1.457081199E0,7.400529385E-1,1.395521313E-1
1.528237304E1,1.585282564E0,5.713350773E-1,3.356292248E-1
1.529239504E1,1.320306063E0,-6.831021905E-1,9.897952676E-1
1.530241704E1,7.738320827E-1,-2.424916744E0,1.766658783E0
1.531243904E1,6.167486683E-2,-3.347824335E0,1.921614170E0
1.532246104E1,-5.779081210E-2,-2.854712009E0,1.322520614E0
1.533248204E1,6.484532356E-2,-8.517626524E-1,2.588945627E-1
1.534250404E1,-8.212441951E-2,1.430220127E0,-7.030559778E-1
1.535252604E1,-6.380315125E-2,2.242955446E0,-1.034326911E0
1.536254804E1,5.922088027E-1,1.650691628E0,-8.812090158E-1
1.537257004E1,1.367685318E0,4.590180218E-1,-4.939940274E-1
1.538259204E1,1.384106398E0,-7.579528689E-1,-9.660751373E-2
1.539261404E1,7.261697650E-1,-1.281297088E0,2.261757106E-1
1.540263604E1,3.541559875E-1,-3.921372294E-1,4.599647522E-1
1.541265804E1,3.473297954E-1,7.613559365E-1,5.242014527E-1
1.542268004E1,4.445745945E-1,1.435878158E0,4.623554051E-1
1.543270204E1,3.387746215E-1,1.986870170E0,3.783281446E-1
1.544272404E1,2.505488992E-1,2.662981987E0,2.231913060E-1
1.545274604E1,2.163988948E-1,3.179770231E0,-8.783121407E-2
1.546276804E1,2.105175704E-1,2.920195580E0,-5.573933721E-1
1.547279004E1,2.034227103E-1,1.290237427E0,-9.862138629E-1
1.548281204E1,2.689111829E-1,-1.225661278E0,-1.260698676E0
1.549283404E1,3.435771167E-1,-3.481054783E0,-1.401411653E0
1.550285604E1,4.494625628E-1,-4.407298565E0,-1.374058843E0
1.551287804E1,5.153421760E-1,-4.028201580E0,-1.120037436E0
1.552290004E1,4.906302392E-1,-2.895174026E0,-6.975881457E-1
1.553292104E1,4.635737836E-1,-1.498576641E0,-3.327757120E-1
1.554294304E1,4.062092900E-1,-2.985261977E-1,-2.430024147E-1
1.555296504E1,3.453872204E-1,7.577624321E-1,-3.930329680E-1
1.556298704E1,2.148867399E-1,1.386566162E0,-6.398084164E-1
1.557300904E1,6.310123950E-2,1.355571866E0,-8.597685099E-1
1.558303104E1,-1.539675985E-2,7.861972451E-1,-1.001946449E0
1.559305304E1,-6.186436862E-2,-1.959670782E-1,-1.054310918E0
1.560307504E1,-4.202434793E-2,-1.135560751E0,-1.005702376E0
1.561309704E1,-1.087473053E-2,-1.842455029E0,-9.209905267E-1
1.562311904E1,9.418556467E-3,-2.308816195E0,-8.526234627E-1
1.563314104E1,-2.093232796E-2,-2.471331120E0,-8.362740874E-1
1.564316304E1,-1.612132788E-1,-2.311276436E0,-8.352647424E-1
1.565318504E1,-3.079617620E-1,-1.773312926E0,-8.164987564E-1
1.566320704E1,-3.761533201E-1,-1.103765965E0,-8.493917584E-1
1.567322904E1,-4.362316728E-1,-6.957602501E-1,-9.596534371E-1
1.568325104E1,-4.526638985E-1,-4.682807624E-1,-1.083303571E0
1.569327304E1,-5.936414599E-1,-3.784494996E-1,-1.140780330E0
1.570329504E1,-6.872838140E-1,-4.760756493E-1,-1.110349655E0
1.571331704E1,-6.004298925E-1,-4.407784045E-1,-1.014832616E0
1.572333933E1,-5.235148668E-1,-5.175555348E-1,-9.708913565E-1
1.573336033E1,-4.745376706E-1,-6.639459729E-1,-9.718603492E-1
1.574338233E1,-5.330430269E-1,-5.577889085E-1,-9.755642414E-1
1.575340433E1,-6.296630502E-1,-2.837028801E-1,-9.531994462E-1
1.576342633E1,-5.519869328E-1,9.032129496E-2,-9.285598993E-1
1.577344833E1,-4.126671255E-1,2.993528545E-1,-9.671844244E-1
1.578347033E1,-3.177169263E-1,3.888978958E-1,-1.012862086E0
1.579349233E1,-2.368289828E-1,4.214061201E-1,-9.305150509E-1
1.580351433E1,-2.279867530E-1,3.016948998E-1,-7.174611092E-1
1.581353633E1,-2.287042439E-1,1.364413500E-1,-3.910563290E-1
1.582355833E1,-1.696465164E-1,7.715883851E-2,-6.897121668E-2
1.583358033E1,-1.027327105E-1,1.154127419E-1,8.521125466E-2
1.584360233E1,-4.144378752E-2,1.622257829E-1,8.478780836E-2
1.585362433E1,2.313121781E-2,2.151349783E-1,2.832735144E-2
1.586364633E1,7.017515600E-2,1.681506932E-1,-5.746728275E-3
1.587366833E1,5.511444435E-2,-3.600634634E-2,2.180751413E-2
1.588369033E1,1.591697335E-2,-2.993695438E-1,1.386923194E-1
1.589371233E1,-8.135961369E-3,-2.731431723E-1,2.854907811E-1
1.590373433E1,-1.305212528E-1,-4.068284761E-3,3.799227476E-1
1.591375633E1,-2.078207880E-1,6.025582552E-1,4.155839682E-1
1.592377833E1,-2.658009827E-1,1.496347189E0,4.263007641E-1
1.593379933E1,-2.635908127E-1,2.234307289E0,4.519215524E-1
1.594382133E1,-1.838919967E-1,2.631109953E0,4.370690882E-1
1.595384333E1,-7.614319026E-2,2.495226860E0,3.392802179E-1
1.596386533E1,9.253998287E-3,1.931352377E0,2.278147042E-1
1.597388733E1,1.461177319E-2,1.070052981E0,1.576753706E-1
1.598390933E1,-9.810198843E-2,5.751301721E-2,1.497319490E-1
1.599393133E1,-1.864738762E-1,-5.611370206E-1,1.858306229E-1
1.600395333E1,-2.935697138E-1,-7.844622731E-1,2.513544858E-1
1.601397533E1,-3.663978875E-1,-6.777374148E-1,3.753961325E-1
1.602399733E1,-3.287572861E-1,-2.179476768E-1,5.340488553E-1
1.603401933E1,-2.634976506E-1,4.155342877E-1,5.747854710E-1
1.604404133E1,-1.919462383E-1,9.770337939E-1,4.276071787E-1
1.605406333E1,-2.021380961E-1,1.313720465E0,1.652117819E-1
1.606408533E1,-2.321157008E-1,1.584970355E0,-8.883647621E-2
1.607410733E1,-2.566599846E-1,1.992454052E0,-2.209587097E-1
1.608412933E1,-3.116182983E-1,2.336486578E0,-2.082274705E-1
1.609415133E1,-3.453564644E-1,2.811009169E0,-1.711596549E-2
1.610417333E1,-3.276318014E-1,3.192508698E0,2.967311740E-1
1.611419533E1,-4.083728492E-1,2.795867920E0,6.811566353E-1
1.612421733E1,-4.820577204E-1,1.938014507E0,1.137638330E0
1.613423933E1,-2.734176219E-1,9.756554365E-1,1.546671748E0
1.614426033E1,-1.278508455E-1,-1.568870395E-1,1.773760796E0
1.615428233E1,1.049659401E-2,-9.305545688E-1,1.743478894E0
1.616430433E1,2.931410670E-1,-1.437592983E0,1.511290073E0
1.617432633E1,4.052098393E-1,-2.008684635E0,1.328689814E0
1.618434833E1,6.016661525E-1,-2.287839413E0,1.418379188E0
1.619437033E1,8.475614786E-1,-1.945439219E0,1.728442550E0
1.620439233E1,8.929907680E-1,-1.012832403E0,2.018211842E0
1.621441433E1,4.798281491E-1,-2.780007422E-1,2.113543272E0
1.622443633E1,-2.676953003E-2,7.352215052E-2,1.884859800E0
1.623445833E1,2.310353816E-1,7.375456691E-1,1.550898075E0
1.624448033E1,6.989613175E-1,1.577328205E0,1.246230125E0
1.625450233E1,1.125094533E0,2.516682625E0,1.000332713E0
1.626452433E1,9.952194095E-1,2.315689325E0,7.753283978E-1
1.627454633E1,5.465357900E-1,7.206932306E-1,4.825600088E-1
1.628456833E1,6.573472619E-1,-2.459293008E-1,3.481715918E-1
1.629459033E1,7.769328356E-1,-6.149271131E-1,2.869119644E-1
