"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
1.336818142E1,8.767963606E0,-1.849277991E0,3.992379737E0
1.337820342E1,8.746239445E0,-1.809986748E0,4.057506610E0
1.338822542E1,8.737063410E0,-1.777394514E0,4.091539744E0
1.339824742E1,8.743848519E0,-1.754130051E0,4.087083581E0
1.340826942E1,8.759737158E0,-1.742361799E0,4.057991344E0
1.341829142E1,8.778613724E0,-1.743093870E0,4.016672287E0
1.342831242E1,8.793072719E0,-1.754196709E0,3.980047375E0
1.343833442E1,8.797368084E0,-1.769091906E0,3.963927186E0
1.344835642E1,8.794147437E0,-1.779796258E0,3.966280982E0
1.345837842E1,8.786496356E0,-1.782407771E0,3.982033966E0
1.346840042E1,8.770180285E0,-1.778613220E0,4.019525728E0
1.347842242E1,8.746955144E0,-1.775115123E0,4.071342876E0
1.348844442E1,8.722017939E0,-1.777999409E0,4.123252995E0
1.349846642E1,8.693865350E0,-1.790169218E0,4.177092110E0
1.350848842E1,8.666386945E0,-1.812699417E0,4.224212190E0
1.351851042E1,8.646263167E0,-1.843494071E0,4.252030903E0
1.352853242E1,8.634791515E0,-1.874409470E0,4.261817096E0
1.353855442E1,8.631011290E0,-1.898439333E0,4.258833554E0
1.354857642E1,8.633944253E0,-1.913965737E0,4.245920855E0
1.355859842E1,8.644148229E0,-1.923645949E0,4.220710585E0
1.356862042E1,8.660825658E0,-1.936117475E0,4.180626752E0
1.357864242E1,8.679117503E0,-1.960451248E0,4.131060197E0
1.358866442E1,8.693088255E0,-1.998296620E0,4.083274705E0
1.359868642E1,8.696985424E0,-2.043627306E0,4.052422163E0
1.360870742E1,8.688546723E0,-2.086581244E0,4.048631998E0
1.361872942E1,8.671329011E0,-2.119623714E0,4.068334191E0
1.362875142E1,8.654944528E0,-2.148295974E0,4.088138418E0
1.363877342E1,8.647857703E0,-2.181516492E0,4.085539331E0
1.364879542E1,8.648962827E0,-2.221385585E0,4.061646146E0
1.365881742E1,8.654704208E0,-2.265404740E0,4.024938496E0
1.366883942E1,8.664532793E0,-2.309503710E0,3.978461610E0
1.367886142E1,8.676030757E0,-2.353124085E0,3.927519205E0
1.368888342E1,8.683181902E0,-2.400166689E0,3.882997043E0
1.369890542E1,8.680455346E0,-2.451736938E0,3.856783683E0
1.370892742E1,8.666517922E0,-2.503507309E0,3.854868720E0
1.371895329E1,8.646944368E0,-2.552014933E0,3.866996430E0
1.372897529E1,8.630914811E0,-2.598315233E0,3.871970364E0
1.373899729E1,8.626898358E0,-2.643222434E0,3.850465767E0
1.374901929E1,8.635979084E0,-2.687086784E0,3.799411973E0
1.375904129E1,8.654672633E0,-2.732923107E0,3.723424774E0
1.376906329E1,8.677146991E0,-2.783340724E0,3.632663123E0
1.377908529E1,8.696095478E0,-2.837853731E0,3.544097687E0
1.378910729E1,8.705603635E0,-2.893767146E0,3.474865192E0
1.379912829E1,8.703293985E0,-2.947845705E0,3.434966423E0
1.380915029E1,8.691914134E0,-2.998105739E0,3.420247520E0
1.381917229E1,8.676723652E0,-3.045504439E0,3.416939457E0
1.382919429E1,8.662440074E0,-3.090705754E0,3.412592637E0
1.383921629E1,8.648374012E0,-3.134218687E0,3.408575308E0
1.384923829E1,8.633749541E0,-3.181337597E0,3.401992512E0
1.385926029E1,8.621529445E0,-3.234820324E0,3.382492925E0
1.386928229E1,8.616368693E0,-3.292527958E0,3.339692184E0
1.387930429E1,8.619947188E0,-3.351048938E0,3.271554287E0
1.388932629E1,8.626963263E0,-3.407672205E0,3.193648617E0
1.389934829E1,8.630631806E0,-3.463059078E0,3.123384673E0
1.390937029E1,8.630280973E0,-3.515010420E0,3.065787553E0
1.391939229E1,8.634547686E0,-3.563721820E0,2.996759710E0
1.392941429E1,8.646750825E0,-3.611146832E0,2.903347809E0
1.393943629E1,8.654017745E0,-3.652530208E0,2.828977950E0
1.394945829E1,8.650486026E0,-3.683223705E0,2.799832503E0
1.395948029E1,8.645522325E0,-3.708712887E0,2.781455289E0
1.396950229E1,8.646029279E0,-3.732771841E0,2.747491737E0
1.397952329E1,8.650105957E0,-3.752915499E0,2.706913815E0
1.398954529E1,8.655553223E0,-3.768136970E0,2.668079532E0
1.399956729E1,8.661145501E0,-3.779035011E0,2.634302799E0
1.400958929E1,8.664737445E0,-3.784826093E0,2.614101253E0
1.401961129E1,8.666430799E0,-3.787052421E0,2.605247107E0
1.402963329E1,8.668184379E0,-3.789832187E0,2.595353033E0
1.403965529E1,8.668695425E0,-3.796865803E0,2.583336128E0
1.404967729E1,8.665715100E0,-3.807655670E0,2.577452075E0
1.405969929E1,8.662605550E0,-3.826062997E0,2.560591044E0
1.406972129E1,8.660709298E0,-3.856457409E0,2.521103627E0
1.407974329E1,8.652866428E0,-3.893043729E0,2.491628398E0
1.408976529E1,8.635979669E0,-3.926774562E0,2.497278855E0
1.409978729E1,8.617383769E0,-3.952409340E0,2.520960663E0
1.410980929E1,8.604715192E0,-3.965390452E0,2.543752525E0
1.411983129E1,8.599065612E0,-3.967748926E0,2.559124270E0
1.412985329E1,8.601018582E0,-3.970676042E0,2.547999065E0
1.413987529E1,8.608334033E0,-3.982624243E0,2.504273002E0
1.414989729E1,8.610593982E0,-4.008603714E0,2.454559974E0
1.415991929E1,8.598854527E0,-4.049065569E0,2.429174141E0
1.416994129E1,8.573296933E0,-4.090719672E0,2.449632233E0
1.417996229E1,8.539318178E0,-4.117416304E0,2.522506666E0
1.418998429E1,8.505784981E0,-4.128106769E0,2.616572579E0
1.420000629E1,8.481090435E0,-4.130037227E0,2.692580535E0
1.421002829E1,8.466112207E0,-4.136197561E0,2.730000376E0
1.422005029E1,8.458435982E0,-4.157104865E0,2.722024482E0
1.423007229E1,8.455827540E0,-4.191271023E0,2.677375436E0
1.424009429E1,8.459055787E0,-4.227583987E0,2.609219120E0
1.425011629E1,8.466880531E0,-4.253912829E0,2.540133975E0
1.426013829E1,8.473048174E0,-4.266180873E0,2.498647395E0
1.427016029E1,8.471975210E0,-4.268590803E0,2.498173771E0
1.428018229E1,8.462820225E0,-4.270364555E0,2.526018504E0
1.429020429E1,8.444603809E0,-4.280966727E0,2.568677451E0
1.430022629E1,8.416688032E0,-4.304236306E0,2.620879346E0
1.431024829E1,8.381874295E0,-4.342331209E0,2.669162729E0
1.432027029E1,8.344467902E0,-4.394570526E0,2.700685945E0
1.433029229E1,8.309740704E0,-4.455280704E0,2.708280894E0
1.434031429E1,8.283992490E0,-4.514334951E0,2.689305802E0
1.435033629E1,8.271009917E0,-4.562371874E0,2.647876525E0
1.436035729E1,8.266709874E0,-4.600943324E0,2.594021622E0
1.437037929E1,8.261974799E0,-4.643587945E0,2.532385537E0
1.438040129E1,8.248087662E0,-4.701295871E0,2.470418208E0
1.439042329E1,8.224656115E0,-4.774026755E0,2.408278531E0
1.440044529E1,8.200664404E0,-4.851154160E0,2.334843350E0
1.441046729E1,8.183733206E0,-4.917501347E0,2.254056903E0
1.442048929E1,8.173059114E0,-4.966673507E0,2.183887245E0
1.443051129E1,8.164712214E0,-5.003569438E0,2.130224570E0
1.444053329E1,8.155502849E0,-5.036622579E0,2.087180730E0
1.445055529E1,8.144301923E0,-5.073215039E0,2.041800343E0
1.446057729E1,8.134247051E0,-5.116458707E0,1.972803783E0
1.447059929E1,8.129952271E0,-5.162328359E0,1.868244165E0
1.448062129E1,8.131292453E0,-5.207540200E0,1.731963110E0
1.449064329E1,8.133586316E0,-5.251008402E0,1.583596445E0
1.450066529E1,8.132085335E0,-5.292983224E0,1.445546753E0
1.451068729E1,8.122124019E0,-5.338523678E0,1.329425728E0
1.452070929E1,8.103000115E0,-5.389749965E0,1.236167024E0
1.453073129E1,8.079278546E0,-5.441427072E0,1.162869252E0
1.454075329E1,8.055360510E0,-5.488469092E0,1.106328943E0
1.455077429E1,8.037272733E0,-5.528686241E0,1.035355658E0
1.456079629E1,8.025490009E0,-5.563267844E0,9.368305130E-1
1.457081829E1,8.015770767E0,-5.594932855E0,8.247649705E-1
1.458084029E1,8.007865332E0,-5.623984746E0,6.935504546E-1
1.459086229E1,8.004285082E0,-5.644784462E0,5.513038507E-1
1.460088429E1,8.006937379E0,-5.653138964E0,4.087753745E-1
1.461090629E1,8.012935452E0,-5.652506880E0,2.795208635E-1
1.462092829E1,8.017822555E0,-5.649842303E0,1.728975073E-1
1.463095029E1,8.018571584E0,-5.650719970E0,8.929106693E-2
1.464097229E1,8.013715471E0,-5.658192712E0,3.604978841E-2
1.465099429E1,8.005663855E0,-5.669687169E0,-9.604473120E-3
1.466101629E1,7.998182927E0,-5.679573641E0,-8.725364118E-2
1.467103829E1,7.994742426E0,-5.681376337E0,-2.052694291E-1
1.468106029E1,7.997733276E0,-5.670684119E0,-3.401322787E-1
1.469108229E1,8.004888514E0,-5.651395324E0,-4.686340886E-1
1.470110429E1,8.009393794E0,-5.634393375E0,-5.825340853E-1
1.471112629E1,8.004587967E0,-5.628606386E0,-6.938769485E-1
1.472114404E1,7.988650212E0,-5.636413588E0,-8.052448451E-1
1.473116604E1,7.968949188E0,-5.650082039E0,-8.991766369E-1
1.474118804E1,7.954343428E0,-5.660294786E0,-9.620757935E-1
1.475120904E1,7.946200595E0,-5.665387711E0,-9.986863071E-1
1.476123104E1,7.941716951E0,-5.667541825E0,-1.021863281E0
1.477125304E1,7.935426516E0,-5.672887350E0,-1.040899257E0
1.478127504E1,7.920922498E0,-5.688757278E0,-1.064479908E0
1.479129704E1,7.898795464E0,-5.716113476E0,-1.082197849E0
1.480131904E1,7.873894511E0,-5.748479569E0,-1.092175465E0
1.481134104E1,7.850951207E0,-5.777358382E0,-1.104892282E0
1.482136304E1,7.833293200E0,-5.798949226E0,-1.117053467E0
1.483138504E1,7.821947848E0,-5.814192333E0,-1.117322658E0
1.484140704E1,7.810896610E0,-5.831375545E0,-1.105006960E0
1.485142904E1,7.796396685E0,-5.857659949E0,-1.067758296E0
1.486145104E1,7.780146688E0,-5.893089398E0,-9.883809549E-1
1.487147304E1,7.764652736E0,-5.931988585E0,-8.705111007E-1
1.488149504E1,7.750418859E0,-5.968950589E0,-7.339878246E-1
1.489151704E1,7.738391721E0,-5.999450836E0,-6.000036654E-1
1.490153904E1,7.731480312E0,-6.018033287E0,-4.935413634E-1
1.491156104E1,7.729599262E0,-6.024366406E0,-4.432003450E-1
1.492158304E1,7.725997378E0,-6.026950291E0,-4.700324867E-1
1.493160504E1,7.711063004E0,-6.037496329E0,-5.694259069E-1
1.494162604E1,7.680093226E0,-6.062775012E0,-7.035671005E-1
1.495164804E1,7.641823200E0,-6.097457771E0,-8.121783272E-1
1.496167004E1,7.612045085E0,-6.131365775E0,-8.361840711E-1
1.497169204E1,7.602031728E0,-6.155077989E0,-7.484741552E-1
1.498171404E1,7.608005244E0,-6.165497142E0,-5.839507195E-1
1.499173604E1,7.621815197E0,-6.162336722E0,-4.119102861E-1
1.500175804E1,7.640314034E0,-6.146962638E0,-2.767407500E-1
1.501178004E1,7.660734265E0,-6.124889399E0,-1.871078859E-1
1.502180204E1,7.680389096E0,-6.101384177E0,-1.442995796E-1
1.503182404E1,7.697953547E0,-6.079156571E0,-1.465621871E-1
1.504184604E1,7.714593553E0,-6.057628877E0,-1.621252550E-1
1.505186804E1,7.736056927E0,-6.030002537E0,-1.691409454E-1
1.506189004E1,7.768518915E0,-5.987847621E0,-1.785397233E-1
1.507191204E1,7.814652861E0,-5.927147090E0,-1.903078843E-1
1.508193404E1,7.872882358E0,-5.849291999E0,-1.989971391E-1
1.509195604E1,7.940030029E0,-5.757379031E0,-2.111912698E-1
1.510197804E1,8.014468008E0,-5.652583478E0,-2.296159194E-1
1.511200004E1,8.096126128E0,-5.534871426E0,-2.324980120E-1
1.512202204E1,8.183177136E0,-5.406370676E0,-2.071194516E-1
1.513204304E1,8.271456059E0,-5.271292393E0,-1.806101127E-1
1.514206504E1,8.358384275E0,-5.132940254E0,-1.626384944E-1
1.515208704E1,8.439491588E0,-4.999670514E0,-1.198708719E-1
1.516210904E1,8.504004503E0,-4.890495982E0,-3.278579269E-2
1.517213104E1,8.535953105E0,-4.834087600E0,7.234893316E-2
1.518215304E1,8.525855548E0,-4.849614296E0,1.647508924E-1
1.519217504E1,8.478694831E0,-4.928892308E0,2.321119862E-1
1.520219704E1,8.408125370E0,-5.046309661E0,2.725930093E-1
1.521221904E1,8.333421342E0,-5.166881586E0,3.058457775E-1
1.522224104E1,8.268999059E0,-5.266635670E0,3.497622774E-1
1.523226304E1,8.214710585E0,-5.348289113E0,3.878885720E-1
1.524228504E1,8.167459236E0,-5.418060429E0,4.163562896E-1
1.525230704E1,8.128268858E0,-5.473506067E0,4.561627450E-1
1.526232904E1,8.102128295E0,-5.506762106E0,5.169193356E-1
1.527235104E1,8.087292740E0,-5.516975437E0,6.282904116E-1
1.528237304E1,8.070781957E0,-5.522858321E0,7.724206229E-1
1.529239504E1,8.035368295E0,-5.562255691E0,8.545485675E-1
1.530241704E1,7.970108691E0,-5.664866724E0,7.891532345E-1
1.531243904E1,7.881365499E0,-5.812674395E0,5.770527957E-1
1.532246104E1,7.798208152E0,-5.943040992E0,3.229849168E-1
1.533248204E1,7.754364560E0,-6.006313713E0,1.736038875E-1
1.534250404E1,7.769174972E0,-5.986298109E0,2.006088693E-1
1.535252604E1,7.818019103E0,-5.915654973E0,3.459605640E-1
1.536254804E1,7.867132791E0,-5.837535002E0,5.172100519E-1
1.537257004E1,7.901248371E0,-5.776694139E0,6.604581376E-1
1.538259204E1,7.919376494E0,-5.743261514E0,7.311119447E-1
1.539261404E1,7.923337398E0,-5.741247733E0,7.034982495E-1
1.540263604E1,7.909656667E0,-5.765064611E0,6.614216126E-1
1.541265804E1,7.878916685E0,-5.802854581E0,6.968884838E-1
1.542268004E1,7.841499183E0,-5.838853549E0,8.091779016E-1
1.543270204E1,7.801626434E0,-5.868342812E0,9.660603786E-1
1.544272404E1,7.758583910E0,-5.889424363E0,1.164111639E0
1.545274604E1,7.716085178E0,-5.892434510E0,1.406180812E0
1.546276804E1,7.686683623E0,-5.864780688E0,1.659919566E0
1.547279004E1,7.694006676E0,-5.800888163E0,1.840668550E0
1.548281204E1,7.758229569E0,-5.708971102E0,1.858394092E0
1.549283404E1,7.877112234E0,-5.598381543E0,1.686809888E0
1.550285604E1,8.017094577E0,-5.480817425E0,1.386694820E0
1.551287804E1,8.138379278E0,-5.372612945E0,1.066734083E0
1.552290004E1,8.219994714E0,-5.293046958E0,8.071238478E-1
1.553292104E1,8.262639043E0,-5.247931597E0,6.512463610E-1
1.554294304E1,8.282332465E0,-5.222828915E0,6.009248211E-1
1.555296504E1,8.296927115E0,-5.194897935E0,6.404353709E-1
1.556298704E1,8.315873263E0,-5.150042775E0,7.479512680E-1
1.557300904E1,8.343106086E0,-5.086004069E0,8.725032471E-1
1.558303104E1,8.380276836E0,-5.007390593E0,9.659762518E-1
1.559305304E1,8.428721602E0,-4.920663521E0,9.898719218E-1
1.560307504E1,8.485855916E0,-4.833484752E0,9.294138316E-1
1.561309704E1,8.545185859E0,-4.751425220E0,7.999260715E-1
1.562311904E1,8.601857657E0,-4.675437729E0,6.200205483E-1
1.563314104E1,8.653451149E0,-4.602657728E0,4.116287792E-1
1.564316304E1,8.699120827E0,-4.530145822E0,1.979961872E-1
1.565318504E1,8.738481944E0,-4.458139115E0,6.966833539E-3
1.566320704E1,8.774244685E0,-4.385283101E0,-1.343449599E-1
1.567322904E1,8.811891398E0,-4.305073335E0,-2.302545633E-1
1.568325104E1,8.854075550E0,-4.213276727E0,-2.995755524E-1
1.569327304E1,8.899294408E0,-4.112211405E0,-3.582991757E-1
1.570329504E1,8.943662496E0,-4.008511036E0,-4.228642771E-1
1.571331704E1,8.983744574E0,-3.909997439E0,-4.902708695E-1
1.572333933E1,9.019606133E0,-3.817906131E0,-5.535410320E-1
1.573336033E1,9.052707220E0,-3.727175178E0,-6.267220422E-1
1.574338233E1,9.084510226E0,-3.635284430E0,-7.017546098E-1
1.575340433E1,9.116112673E0,-3.542809253E0,-7.622876906E-1
1.576342633E1,9.148393981E0,-3.452090579E0,-7.912479264E-1
1.577344833E1,9.182301984E0,-3.361635615E0,-7.879348210E-1
1.578347033E1,9.217993973E0,-3.267169168E0,-7.683084954E-1
1.579349233E1,9.252772627E0,-3.174345497E0,-7.388084154E-1
1.580351433E1,9.281613434E0,-3.095387912E0,-7.115538854E-1
1.581353633E1,9.300309906E0,-3.041553767E0,-6.994925413E-1
1.582355833E1,9.307861585E0,-3.019230852E0,-6.957349744E-1
1.583358033E1,9.307845798E0,-3.020423392E0,-6.907577513E-1
1.584360233E1,9.305984629E0,-3.028406011E0,-6.807951191E-1
1.585362433E1,9.305568307E0,-3.033681076E0,-6.627835753E-1
1.586364633E1,9.306620806E0,-3.034747608E0,-6.428113870E-1
1.587366833E1,9.307029526E0,-3.035462723E0,-6.334763803E-1
1.588369033E1,9.303579669E0,-3.042738998E0,-6.490505853E-1
1.589371233E1,9.295008820E0,-3.062640873E0,-6.776105062E-1
1.590373433E1,9.283579853E0,-3.093592817E0,-6.934958562E-1
1.591375633E1,9.272927980E0,-3.129671307E0,-6.738591519E-1
1.592377833E1,9.266246951E0,-3.167285861E0,-5.840187299E-1
1.593379933E1,9.261700741E0,-3.206591429E0,-4.180428458E-1
1.594382133E1,9.254757757E0,-3.247528371E0,-1.978278970E-1
1.595384333E1,9.243971983E0,-3.283835194E0,3.889282800E-2
1.596386533E1,9.231496364E0,-3.309998561E0,2.438814994E-1
1.597388733E1,9.220417644E0,-3.327346373E0,3.857251022E-1
1.598390933E1,9.213108040E0,-3.341405126E0,4.355995128E-1
1.599393133E1,9.208711519E0,-3.357375041E0,4.046584961E-1
1.600395333E1,9.203979952E0,-3.378170371E0,3.328525683E-1
1.601397533E1,9.195693862E0,-3.407634198E0,2.516196498E-1
1.602399733E1,9.181082840E0,-3.450375591E0,1.968751298E-1
1.603401933E1,9.161183011E0,-3.502959309E0,1.951367343E-1
1.604404133E1,9.141553323E0,-3.550262699E0,2.524465922E-1
1.605406333E1,9.127321200E0,-3.578365586E0,3.512774372E-1
1.606408533E1,9.120156607E0,-3.582259832E0,4.756500530E-1
1.607410733E1,9.116177577E0,-3.568574716E0,6.298235516E-1
1.608412933E1,9.108469192E0,-3.550066232E0,8.178695684E-1
1.609415133E1,9.089055852E0,-3.541857618E0,1.039427805E0
1.610417333E1,9.048558036E0,-3.558224267E0,1.303356502E0
1.611419533E1,8.987420719E0,-3.606959348E0,1.565952472E0
1.612421733E1,8.914547455E0,-3.696197507E0,1.762118371E0
1.613423933E1,8.836839128E0,-3.823360414E0,1.878371689E0
1.614426033E1,8.763709171E0,-3.974508892E0,1.907036348E0
1.615428233E1,8.702499349E0,-4.131178311E0,1.853636944E0
1.616430433E1,8.655066150E0,-4.270446416E0,1.757610168E0
1.617432633E1,8.623291211E0,-4.386197313E0,1.623644025E0
1.618434833E1,8.596574698E0,-4.495610997E0,1.457560150E0
1.619437033E1,8.555002164E0,-4.619978642E0,1.305319705E0
1.620439233E1,8.485399833E0,-4.769586964E0,1.218670254E0
1.621441433E1,8.391302930E0,-4.937210557E0,1.202540418E0
1.622443633E1,8.291171116E0,-5.103317090E0,1.203636844E0
1.623445833E1,8.197495798E0,-5.244458351E0,1.238080379E0
1.624448033E1,8.108331022E0,-5.352512557E0,1.357087151E0
1.625450233E1,8.017747711E0,-5.429188850E0,1.573445240E0
1.626452433E1,7.925532442E0,-5.481499795E0,1.837165922E0
1.627454633E1,7.861561564E0,-5.516626943E0,1.999691620E0
1.628456833E1,7.835689389E0,-5.536646640E0,2.045387464E0
1.629459033E1,7.826968267E0,-5.546745951E0,2.051412435E0
1.630461233E1,7.830777728E0,-5.548990113E0,2.030697796E0
1.631463433E1,7.847564499E0,-5.545800456E0,1.973813305E0
1.632465633E1,7.865704316E0,-5.551697373E0,1.882940119E0
1.633467833E1,7.861295516E0,-5.583155394E0,1.806797384E0
1.634470033E1,7.818437179E0,-5.642135673E0,1.809542360E0
1.635472133E1,7.742033951E0,-5.712747234E0,1.913511701E0
1.636474333E1,7.642845293E0,-5.777487021E0,2.107995649E0
1.637476533E1,7.536897254E0,-5.821595492E0,2.353789498E0
1.638478733E1,7.441875907E0,-5.835711256E0,2.607502670E0
1.639480933E1,7.367484121E0,-5.817034664E0,2.849277144E0
1.640483133E1,7.317959374E0,-5.775486689E0,3.054066809E0
1.641485333E1,7.294247745E0,-5.726884632E0,3.198878952E0
1.642487533E1,7.289247791E0,-5.683349773E0,3.286718164E0
1.643489733E1,7.292823363E0,-5.651698210E0,3.333036591E0
1.644491933E1,7.293478251E0,-5.630135432E0,3.367914647E0
1.645494133E1,7.284179424E0,-5.613634590E0,3.415250489E0
1.646496333E1,7.269720429E0,-5.599589578E0,3.468697549E0
1.647498533E1,7.261393409E0,-5.584329515E0,3.510488768E0
1.648500733E1,7.268211848E0,-5.569920221E0,3.519257253E0
1.649502933E1,7.289331406E0,-5.558170826E0,3.494063939E0
1.650505133E1,7.314163946E0,-5.544778948E0,3.463313725E0
1.651507333E1,7.331627240E0,-5.523173486E0,3.460911104E0
1.652509533E1,7.335123290E0,-5.486654116E0,3.511224933E0
1.653511733E1,7.324738051E0,-5.432403064E0,3.615705906E0
1.654513933E1,7.311923878E0,-5.367538147E0,3.736495640E0
1.655516033E1,7.308082257E0,-5.303080196E0,3.834757514E0
1.656518233E1,7.317312672E0,-5.250105007E0,3.889656730E0
1.657520433E1,7.335580543E0,-5.211505782E0,3.907117100E0
1.658522633E1,7.348991717E0,-5.180879821E0,3.922616900E0
1.659524833E1,7.348280110E0,-5.149384378E0,3.965188138E0
1.660527033E1,7.343936214E0,-5.116451105E0,4.015549037E0
1.661529233E1,7.351569169E0,-5.081133923E0,4.046310069E0
1.662531433E1,7.386446641E0,-5.041986814E0,4.031734130E0
1.663533633E1,7.454331645E0,-4.994606241E0,3.965216497E0
1.664535833E1,7.539682283E0,-4.930576306E0,3.883131529E0
1.665538033E1,7.623835410E0,-4.850479977E0,3.819174100E0
1.666540233E1,7.695521105E0,-4.764072455E0,3.784003682E0
1.667542433E1,7.751920424E0,-4.687261384E0,3.764760496E0
1.668544633E1,7.799689837E0,-4.636019017E0,3.729377240E0
1.669546833E1,7.850016237E0,-4.611949246E0,3.652842742E0
1.670549033E1,7.914708077E0,-4.600498936E0,3.525463780E0
1.671551233E1,7.994571687E0,-4.578107316E0,3.371032967E0
1.672553371E1,8.085038053E0,-4.532353146E0,3.213416884E0
1.673555571E1,8.177146318E0,-4.463179708E0,3.074148779E0
1.674557771E1,8.264029511E0,-4.384884320E0,2.952065932E0
1.675559971E1,8.342381616E0,-4.316216666E0,2.830380989E0
1.676562071E1,8.415168341E0,-4.269006832E0,2.682653132E0
1.677564271E1,8.487289653E0,-4.245830516E0,2.484944153E0
1.678566471E1,8.559401609E0,-4.238892210E0,2.237079512E0
1.679568671E1,8.627840345E0,-4.238447821E0,1.957556145E0
1.680570871E1,8.684401047E0,-4.239834781E0,1.685544550E0
1.681573071E1,8.723635279E0,-4.240335010E0,1.467605813E0
1.682575271E1,8.747998872E0,-4.232964302E0,1.338152259E0
1.683577471E1,8.771674833E0,-4.207962193E0,1.259706014E0
1.684579671E1,8.806662818E0,-4.162471147E0,1.163026396E0
1.685581871E1,8.852621348E0,-4.110708379E0,9.845227428E-1
1.686584071E1,8.893877547E0,-4.076245474E0,7.205970430E-1
1.687586271E1,8.919248031E0,-4.064012222E0,4.085704661E-1
1.688588471E1,8.931739438E0,-4.056286881E0,8.164729427E-2
1.689590671E1,8.939625578E0,-4.033084252E0,-2.311301656E-1
1.690592871E1,8.951220607E0,-3.980992285E0,-5.132809057E-1
1.691595071E1,8.970713469E0,-3.896785655E0,-7.599102858E-1
1.692597271E1,8.996809008E0,-3.789140461E0,-9.674378365E-1
1.693599471E1,9.027115127E0,-3.669542682E0,-1.132135044E0
1.694601671E1,9.059950751E0,-3.547718283E0,-1.251848818E0
1.695603871E1,9.095514101E0,-3.430485994E0,-1.318894600E0
1.696606071E1,9.136814155E0,-3.319880940E0,-1.316478092E0
1.697608271E1,9.174787728E0,-3.218950104E0,-1.302983596E0
1.698610371E1,9.194936648E0,-3.143738539E0,-1.343930770E0
1.699612571E1,9.189589954E0,-3.111471264E0,-1.451302752E0
1.700614771E1,9.160146884E0,-3.122942624E0,-1.604688521E0
1.701616971E1,9.113238181E0,-3.160186172E0,-1.788363744E0
1.702619171E1,9.063215836E0,-3.188722630E0,-1.981487483E0
1.703621371E1,9.028771643E0,-3.168977168E0,-2.162165716E0
1.704623571E1,9.020232954E0,-3.080523998E0,-2.319888657E0
1.705625771E1,9.030580772E0,-2.950742415E0,-2.444960162E0
1.706627971E1,9.045191209E0,-2.848139568E0,-2.511721477E0
1.707630171E1,9.050213968E0,-2.829297500E0,-2.514919904E0
1.708632371E1,9.048325902E0,-2.880641024E0,-2.462885824E0
1.709634571E1,9.052058764E0,-2.949935499E0,-2.365210718E0
1.710636771E1,9.065559400E0,-3.007052564E0,-2.238160370E0
1.711638971E1,9.082061412E0,-3.046803690E0,-2.114062573E0
1.712641171E1,9.093800282E0,-3.071218739E0,-2.026450818E0
1.713643371E1,9.097630793E0,-3.086109843E0,-1.986233376E0
1.714645571E1,9.094454001E0,-3.096926607E0,-1.983959540E0
1.715647771E1,9.090604779E0,-3.107295767E0,-1.985376613E0
1.716649971E1,9.091103547E0,-3.117247436E0,-1.967411481E0
1.717652171E1,9.094690813E0,-3.132364535E0,-1.926390340E0
1.718654371E1,9.102520235E0,-3.169125687E0,-1.826706861E0
1.719656471E1,9.115180042E0,-3.230936311E0,-1.646406358E0
1.720658671E1,9.134572917E0,-3.294146467E0,-1.394376746E0
1.721660871E1,9.160567299E0,-3.336955102E0,-1.088498370E0
1.722663071E1,9.184661921E0,-3.360750346E0,-7.638317940E-1
1.723665271E1,9.196487330E0,-3.382526547E0,-4.682412288E-1
1.724667471E1,9.192166822E0,-3.418902952E0,-2.264921358E-1
1.725669671E1,9.175060793E0,-3.471865570E0,-2.260730230E-2
1.726671871E1,9.150532308E0,-3.531743689E0,1.750480950E-1
1.727674071E1,9.121849961E0,-3.589414777E0,3.795623562E-1
1.728676271E1,9.088848276E0,-3.647633457E0,5.689469834E-1
1.729678471E1,9.050242034E0,-3.719510063E0,7.031748254E-1
1.730680671E1,9.007948539E0,-3.807068609E0,7.740718766E-1
1.731682871E1,8.967034401E0,-3.899480344E0,7.889522365E-1
1.732685071E1,8.929414001E0,-3.986942704E0,7.784303181E-1
1.733687271E1,8.897761268E0,-4.058257392E0,7.723273598E-1
1.734689471E1,8.878103514E0,-4.104191072E0,7.556372868E-1
1.735691671E1,8.870590426E0,-4.128590041E0,7.095333800E-1
1.736693871E1,8.869506353E0,-4.142643532E0,6.375257964E-1
1.737696071E1,8.869659550E0,-4.154674762E0,5.512801695E-1
1.738698271E1,8.869644347E0,-4.166014560E0,4.580597280E-1
1.739700471E1,8.870227314E0,-4.173751011E0,3.673911210E-1
1.740702671E1,8.872557430E0,-4.173979053E0,3.028669318E-1
1.741704771E1,8.877236956E0,-4.165454397E0,2.824210642E-1
1.742706971E1,8.885623033E0,-4.148260952E0,2.715798696E-1
1.743709171E1,8.896971894E0,-4.122856554E0,2.864209982E-1
1.744711371E1,8.911475912E0,-4.086415829E0,3.505700337E-1
1.745713571E1,8.931437137E0,-4.034856543E0,4.306782403E-1
1.746715771E1,8.955287930E0,-3.971364552E0,5.169080066E-1
1.747717971E1,8.979148663E0,-3.905132263E0,6.007972056E-1
1.748720171E1,9.000767573E0,-3.843106461E0,6.729307602E-1
1.749722371E1,9.019959889E0,-3.788461307E0,7.238719954E-1
