"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.757114375E0,-1.957160143E0,2.277430855E0,-2.281735575E-1
7.767136375E0,-2.085763804E0,9.716800645E-1,-1.756157134E0
7.777158375E0,-1.839130586E0,3.551461378E-1,-2.498374330E0
7.787181375E0,-1.409853156E0,-2.464238870E-1,-2.557356364E0
7.797203375E0,-5.312096018E-1,-1.060335841E0,-3.002857479E0
7.807225375E0,9.577008337E-1,-1.672179131E0,-3.935503871E0
7.817247375E0,3.039972680E0,-2.156619486E0,-4.408105368E0
7.827269375E0,4.699539367E0,-2.374239989E0,-3.913701065E0
7.837292375E0,5.313677105E0,-2.103222128E0,-3.396168686E0
7.847314375E0,4.403924024E0,-1.417993650E0,-2.828319846E0
7.857336375E0,2.365365962E0,-3.872593385E-1,-1.674950126E0
7.867358375E0,7.181146806E-1,7.380773672E-1,-1.166098523E-1
7.877381375E0,3.717952073E-2,1.365535062E0,9.283887416E-1
7.887403375E0,-2.029030609E-1,1.558601937E0,1.136622709E0
7.897425375E0,-4.568488061E-1,1.780408754E0,9.470738116E-1
7.907447375E0,-1.468456290E0,2.340315613E0,4.328582650E-1
7.917469375E0,-3.483100410E0,3.256049810E0,-3.373042363E-1
7.927492375E0,-5.813878337E0,3.825360746E0,-1.035969908E0
7.937514375E0,-7.066833740E0,3.484681497E0,-1.446457311E0
7.947536375E0,-5.881743461E0,2.342705370E0,-7.897103280E-1
7.957558375E0,-2.896065686E0,1.141547526E0,1.814724308E-1
7.967581375E0,1.804602778E-1,4.268835801E-1,9.837273753E-1
7.977603375E0,2.650515958E0,2.467326200E-1,1.057604899E0
7.987625375E0,4.346040682E0,4.237670141E-1,4.632760656E-1
7.997647375E0,5.325023042E0,5.171742377E-1,-2.948101813E-1
8.007669375E0,5.735157858E0,2.946640009E-1,-9.701308447E-1
8.017692375E0,5.527944229E0,-1.489464167E-1,-1.223992975E0
8.027714375E0,4.675941759E0,-5.129402688E-1,-1.214999372E0
8.037736375E0,3.174572661E0,-3.613576350E-1,-1.113104915E0
8.047758375E0,1.283383144E0,-4.052939057E-2,-1.195487506E0
8.057781375E0,-7.519688898E-1,3.795632333E-2,-1.420029066E0
8.067803375E0,-2.316475638E0,-5.770587891E-2,-1.498700429E0
8.077825375E0,-3.414573382E0,-2.545801681E-1,-1.830931036E0
8.087847375E0,-3.980202034E0,-3.703339881E-1,-2.152183203E0
8.097870375E0,-3.619196693E0,-3.232381743E-1,-1.776491119E0
8.107892375E0,-2.206608794E0,7.941220522E-2,-7.750379097E-1
8.117914375E0,-4.708096182E-1,6.547513282E-1,1.941334069E-2
8.127936375E0,1.035566450E0,1.089764292E0,6.895872849E-1
8.137958375E0,2.298160404E0,1.280687578E0,1.350137297E0
8.147981375E0,2.835241780E0,1.041883782E0,1.523593195E0
8.158003375E0,2.926582305E0,5.684160197E-1,1.568175876E0
8.168025375E0,2.564393488E0,-1.364599800E-1,1.679130886E0
8.178047375E0,1.660326825E0,-7.762547153E-1,1.499463198E0
8.188070375E0,9.636357576E-1,-9.623177952E-1,1.372650247E0
8.198092375E0,6.381323719E-1,-9.076913524E-1,1.356385632E0
8.208114375E0,4.336476392E-1,-7.518133539E-1,1.120611863E0
8.218136375E0,1.735547161E-1,-5.924018830E-1,7.762313265E-1
8.228158375E0,-5.962113440E-1,-5.926954132E-1,4.201820862E-1
8.238181375E0,-1.245051722E0,-2.668786168E-1,7.546363896E-1
8.248203375E0,-1.553727406E0,6.531983078E-2,7.835929710E-1
8.258225375E0,-1.699282145E0,-1.454553366E-2,2.464864522E-1
8.268247375E0,-1.481020787E0,-3.880557293E-1,8.390286684E-2
8.278270375E0,-7.141865212E-1,-1.028044592E0,4.643817741E-1
8.288292375E0,5.772096473E-1,-1.570895416E0,7.536324227E-1
8.298314375E0,1.777902052E0,-1.482972003E0,8.774898988E-1
8.308336375E0,1.524503607E0,-1.535378843E0,1.020284168E0
8.318359375E0,8.816490233E-1,-1.520162049E0,1.290823141E0
8.328381375E0,1.054015000E0,-1.655991699E0,1.059266092E0
8.338403375E0,1.216185188E0,-1.787029556E0,2.890863419E-1
8.348425375E0,1.805219074E0,-1.560542336E0,-2.483487904E-2
8.358447375E0,2.129527289E0,-1.751728746E0,1.882399982E-1
8.368470375E0,1.904841596E0,-2.120737170E0,6.148382342E-1
8.378492375E0,1.589691875E0,-2.464111401E0,1.232655625E0
8.388514375E0,9.353709018E-1,-2.670526299E0,1.868219315E0
8.398536375E0,2.759640205E-1,-2.533499724E0,2.158314009E0
8.408559375E0,-4.997591829E-1,-2.266326408E0,1.639751642E0
8.418581375E0,-1.022173988E0,-1.573999118E0,8.830962092E-1
8.428603375E0,-1.067533178E0,-6.671749073E-1,4.390153831E-1
8.438625375E0,-8.588326031E-1,-2.389394510E-1,4.464945567E-1
8.448648375E0,-4.527732968E-1,-3.701655883E-1,4.743571240E-1
8.458670375E0,2.880648333E-1,-8.359770066E-1,3.870196027E-1
8.468692375E0,8.462856477E-1,-1.450357404E0,1.774232340E-1
8.478714375E0,9.795770216E-1,-1.636659050E0,1.938901627E-1
8.488736042E0,7.695374340E-1,-1.125062179E0,5.016951960E-1
8.498759042E0,5.427683777E-1,-3.927393490E-1,6.865572578E-1
8.508781042E0,5.234468383E-1,-1.853456265E-1,4.519505936E-1
8.518803042E0,9.839501542E-1,-4.516880536E-1,-5.671682239E-2
8.528825042E0,1.737010134E0,-6.125449562E-1,-3.952852267E-1
8.538848042E0,2.332317499E0,-4.000536311E-1,-1.543232238E-1
8.548870042E0,2.944160789E0,-1.851263559E-1,8.508692801E-2
8.558892042E0,3.346943316E0,-7.449937463E-2,1.661655897E-1
8.568914042E0,3.392510083E0,2.150757945E-1,5.677318954E-1
8.578936042E0,2.803779082E0,4.637134373E-1,9.724650532E-1
8.588959042E0,2.312735174E0,5.749736720E-1,8.171296763E-1
8.598981042E0,2.598794997E0,5.583342505E-1,5.110571730E-1
8.609003042E0,2.829271188E0,4.824011385E-1,1.283241642E-1
8.619025042E0,2.528261204E0,4.643256408E-1,-1.852859849E-1
8.629048042E0,2.130083359E0,4.350995028E-1,-1.509569818E-1
8.639070042E0,2.161375319E0,1.812724560E-1,5.762021720E-2
8.649092042E0,2.270923489E0,-2.997803146E-1,2.351498705E-1
8.659114042E0,2.231620259E0,-6.156585985E-1,4.007564664E-1
8.669137042E0,2.147037361E0,-5.809647292E-1,5.336511067E-1
8.679159042E0,1.810226045E0,-4.237769544E-1,4.025767046E-1
8.689181042E0,1.529731017E0,-1.166385037E-1,8.525737435E-2
8.699203042E0,1.407080991E0,2.371408474E-1,-2.874672478E-1
8.709225042E0,1.413816984E0,4.790658867E-1,-3.895432609E-1
8.719248042E0,1.608459683E0,5.669659102E-1,-8.718812495E-2
8.729270042E0,1.888225563E0,3.607661891E-1,2.618441641E-1
8.739292042E0,2.439891649E0,-4.580240965E-2,3.367393953E-1
8.749314042E0,3.256934786E0,-4.353848469E-1,3.219956410E-1
8.759337042E0,3.979534866E0,-7.037486565E-1,1.723303092E-1
8.769359042E0,4.358204645E0,-6.844013894E-1,-1.421692014E-1
8.779381042E0,4.500362152E0,-3.792720419E-1,-8.408062220E-1
8.789403042E0,4.492719256E0,1.119531298E-1,-1.786027928E0
8.799426042E0,4.256108167E0,6.239686614E-1,-2.698711633E0
8.809448042E0,3.821126778E0,1.102186410E0,-3.366130954E0
8.819470042E0,3.280448779E0,1.381645603E0,-3.639566054E0
8.829492042E0,2.476993402E0,1.284535923E0,-3.633815317E0
8.839514042E0,1.090361878E0,9.292652392E-1,-3.591309860E0
8.849537042E0,-7.361837465E-1,6.677865261E-1,-3.718842896E0
8.859559042E0,-2.571691983E0,6.745061463E-1,-3.890352841E0
8.869581042E0,-3.852978900E0,6.561339024E-1,-4.354023009E0
8.879603042E0,-4.176973119E0,6.029049441E-1,-4.818283453E0
8.889626042E0,-3.506150134E0,3.068232858E-1,-4.867939762E0
8.899648042E0,-1.958239539E0,-1.957454842E-1,-4.781614102E0
8.909670042E0,8.233873665E-2,-8.074618900E-1,-4.902777473E0
8.919692042E0,2.205243469E0,-1.146003836E0,-4.937505257E0
8.929715042E0,4.083960291E0,-1.044125312E0,-4.662702493E0
8.939737042E0,5.596771220E0,-5.999442065E-1,-4.523852756E0
8.949759042E0,6.756771097E0,1.534572512E-1,-4.427136886E0
8.959781042E0,7.442672297E0,1.065200870E0,-4.042484236E0
8.969803042E0,7.263231189E0,1.833811520E0,-3.236724470E0
8.979826042E0,6.061519614E0,2.353644779E0,-2.530684875E0
8.989848042E0,4.403618215E0,2.723063824E0,-2.221686425E0
8.999870042E0,2.877191459E0,3.071647632E0,-2.337318622E0
9.009892042E0,1.584165671E0,3.543940689E0,-2.684411098E0
9.019915042E0,4.136840755E-1,4.174587163E0,-2.965254035E0
9.029937042E0,-7.740421289E-1,4.804048406E0,-2.964896770E0
9.039959042E0,-2.101433757E0,5.162719538E0,-2.557345839E0
9.049981042E0,-3.620619906E0,5.050859964E0,-1.662884982E0
9.060004042E0,-5.283934073E0,4.591164733E0,-5.722947702E-1
9.070026042E0,-7.142185054E0,4.072534246E0,5.175341338E-1
9.080048042E0,-8.986865233E0,3.515816459E0,1.189164619E0
9.090070042E0,-1.020760365E1,3.105277601E0,1.506427232E0
9.100092042E0,-1.028072308E1,2.839826581E0,1.397678668E0
9.110115042E0,-9.129129159E0,2.711736891E0,1.278676720E0
9.120137042E0,-7.374166903E0,2.636425045E0,1.298783541E0
9.130159042E0,-5.708684004E0,2.655283778E0,1.577355419E0
9.140181042E0,-4.138011367E0,2.714267566E0,1.946543353E0
9.150204042E0,-2.792054830E0,2.576428812E0,1.454892504E0
9.160226042E0,-1.684353619E0,2.457400551E0,4.592140049E-1
9.170248042E0,-5.783241266E-1,2.546108952E0,-4.321320409E-1
9.180270042E0,5.321492493E-1,2.875316257E0,-8.159391832E-1
9.190292042E0,1.456453126E0,3.213252285E0,-8.422610092E-1
9.200315042E0,2.099865534E0,3.244644231E0,-6.747382808E-1
9.210337042E0,2.621514353E0,3.112387815E0,7.123721302E-2
9.220359042E0,3.394047900E0,2.658017059E0,6.573550934E-1
9.230381042E0,4.007352995E0,2.132840906E0,8.138909036E-1
9.240404042E0,4.073605456E0,2.462349635E0,1.486304916E0
9.250426042E0,3.324539124E0,3.058530573E0,1.679906226E0
9.260448042E0,1.963827138E0,3.019022691E0,9.868480343E-1
9.270470042E0,1.211123253E0,2.731457795E0,4.181028163E-1
9.280493042E0,1.011479430E0,2.358534075E0,1.104802161E0
9.290515042E0,1.552733964E-1,2.318991694E0,2.620227381E0
9.300537042E0,-2.172905443E0,2.915132872E0,3.161227561E0
9.310559042E0,-5.010106625E0,4.071585828E0,2.002440981E0
9.320581042E0,-6.192064551E0,5.521855524E0,1.535667111E0
9.330604042E0,-5.103988350E0,6.253015927E0,1.739030347E0
9.340626042E0,-2.580587937E0,5.200301932E0,1.622381319E0
9.350648042E0,2.044017023E0,2.421865852E0,1.873523324E0
9.360670042E0,7.491584256E0,-1.511894086E-1,-1.734494078E0
9.370693042E0,9.536875972E0,-1.635152223E0,-3.720082213E0
9.380715042E0,8.948684669E0,-1.804954488E0,-2.377077935E0
9.390737042E0,7.446091749E0,-1.342699639E0,-2.341116974E0
9.400759042E0,5.305733078E0,-2.302750468E-1,-2.026325687E0
9.410782042E0,2.655280269E0,1.086037862E0,-9.892331135E-1
9.420804042E0,-8.425253034E-2,1.969545715E0,-9.316216671E-1
9.430826042E0,-2.624891120E0,1.999383764E0,-7.929011536E-1
9.440848042E0,-4.249123667E0,1.498094072E0,-5.614829761E-1
9.450870042E0,-4.585782956E0,6.925427601E-1,-3.137645155E-1
9.460893042E0,-3.502099768E0,1.152676240E-1,-2.002560264E-1
9.470915042E0,-1.676222481E0,-7.103343755E-2,-5.263675225E-1
9.480937042E0,-6.575018585E-2,-6.842616409E-2,-3.745053917E-1
9.490959875E0,1.314188615E0,-1.817109972E-2,-6.618761605E-1
9.500982875E0,2.185017951E0,-7.725487500E-2,-4.154937887E-1
9.511004875E0,2.314265975E0,-1.390540972E-1,-3.553025508E-1
9.521026875E0,1.596985692E0,-5.487772688E-1,5.525618792E-3
9.531048875E0,5.627670246E-1,-8.486838832E-1,1.398706609E-1
9.541071875E0,-2.323361903E-1,-3.653153229E-1,-2.612138343E-1
9.551093875E0,-5.757507670E-1,3.261103266E-1,5.780259186E-1
9.561115875E0,-2.125755250E-1,9.528075913E-1,4.465869427E-1
9.571137875E0,6.506284565E-1,9.109567299E-1,5.341694623E-1
9.581159875E0,1.291127781E0,-8.829997301E-2,6.302041322E-1
9.591182875E0,1.173732063E0,-8.265147498E-1,6.292925513E-1
9.601204875E0,7.645848423E-1,-8.007928482E-1,1.063407968E0
9.611226875E0,6.220963830E-1,-2.036210990E-1,6.092693460E-1
9.621248875E0,5.562754458E-1,3.589687550E-1,-1.942088360E-1
9.631271875E0,2.796518594E-1,1.608408228E-1,-4.436066169E-1
9.641293875E0,-4.634327710E-2,-7.245255679E-1,-6.309777188E-1
9.651315875E0,-1.170361143E-1,-1.338085601E0,-8.345467776E-1
9.661337875E0,-5.853840548E-1,-1.401750669E0,-8.215659589E-1
9.671360875E0,-1.371726971E0,-7.203696594E-1,-3.758847499E-1
9.681382875E0,-1.680783893E0,3.417735556E-1,-1.118402785E-1
9.691404875E0,-1.265639184E0,7.438313198E-1,-1.216819611E0
9.701426875E0,-7.172919774E-1,2.170957151E-1,-7.819352853E-1
9.711449875E0,-5.663145304E-2,-5.965772335E-1,4.596472836E-1
9.721471875E0,7.710758364E-1,-9.157876995E-1,7.874696749E-1
9.731493875E0,9.530867958E-1,-9.339234236E-1,1.620216095E0
9.741515875E0,6.662615722E-1,-7.317268525E-1,2.136552719E0
9.751537875E0,1.940883833E-1,-4.734687857E-1,2.078534891E0
9.761560875E0,-3.106391788E-1,-4.157884884E-1,1.443912603E0
9.771582875E0,-4.060423493E-1,-6.702501042E-1,1.113713318E-1
9.781604875E0,4.328401387E-2,-1.451387829E0,-4.490451121E-1
9.791626875E0,4.141992152E-1,-2.352177567E0,-3.401091456E-1
9.801649875E0,3.093884593E-1,-2.806943302E0,-9.541018724E-2
9.811671875E0,-1.334977806E-1,-2.618256869E0,3.408862406E-1
9.821693875E0,-1.016350161E0,-1.830517930E0,6.978675270E-1
9.831715875E0,-2.081031067E0,-7.106685439E-1,3.997799814E-1
9.841738875E0,-2.784706049E0,1.120022464E-1,-3.486928582E-2
9.851760875E0,-2.868618856E0,3.473648094E-1,-4.658979571E-1
9.861782875E0,-2.129892740E0,-9.659614876E-2,-4.956322181E-1
9.871804875E0,-9.411052662E-1,-9.382307750E-1,-7.559695548E-1
9.881826875E0,-1.508365291E-1,-1.457612629E0,-4.517558813E-1
9.891849875E0,1.135026419E-1,-1.386622168E0,5.081587082E-1
9.901871875E0,3.784926081E-1,-9.319205330E-1,5.569145465E-1
9.911893875E0,6.010253567E-1,-3.506083330E-1,6.100382549E-1
9.921915875E0,7.191484684E-1,6.382630572E-2,9.325771022E-1
9.931938875E0,8.146796930E-1,1.785249956E-1,9.101413357E-1
9.941960875E0,8.693207538E-1,2.627344027E-2,4.346100909E-1
9.951982875E0,7.090877491E-1,-2.526406467E-1,9.922795129E-1
9.962004875E0,4.553156662E-1,-4.756745747E-1,1.519562709E0
9.972027875E0,1.635863829E-1,-5.213691033E-1,1.300224295E0
9.982049875E0,-2.084368658E-1,-4.374027941E-1,6.053294921E-1
9.992071875E0,-5.254594499E-1,-3.764513451E-1,-5.478501928E-1
1.000209387E1,-9.263463092E-1,-6.686764723E-1,-8.398081023E-1
1.001211588E1,-1.132851255E0,-1.234826696E0,1.272558779E-1
1.002213887E1,-1.021569386E0,-1.676365883E0,6.843622130E-1
1.003216088E1,-1.145077198E0,-1.769260306E0,9.915854484E-1
1.004218287E1,-1.491433509E0,-1.849857742E0,1.598455682E0
1.005220487E1,-1.759548227E0,-1.965034880E0,1.856948222E0
1.006222787E1,-1.928355589E0,-1.743385500E0,1.876967919E-1
1.007224987E1,-1.916742434E0,-1.380133513E0,1.966208124E-1
1.008227187E1,-1.442847825E0,-1.395678921E0,4.518693173E-1
1.009229387E1,-7.287636298E-1,-1.176313170E0,3.062596142E-2
1.010231688E1,-4.390300012E-1,-1.044513129E0,1.289433258E0
1.011233887E1,-4.184156424E-1,-1.077459996E0,2.624060231E0
1.012236088E1,-4.583123642E-1,-7.734818926E-1,2.486116228E0
1.013238287E1,-2.181841743E-1,-5.055185442E-1,2.776017671E0
1.014240588E1,1.257718545E-1,-7.102935181E-1,2.769686891E0
1.015242787E1,3.610977262E-1,-1.011900503E0,2.501434178E0
1.016244988E1,6.076408964E-1,-9.852791532E-1,1.406408854E0
1.017247187E1,7.406410789E-1,-6.724167169E-1,7.521828979E-1
1.018249388E1,7.273848563E-1,-5.386824165E-1,1.158714659E0
1.019251687E1,6.392269707E-1,-4.066938023E-1,5.700409609E-1
1.020253887E1,3.355342841E-1,1.153684884E-2,-6.291913944E-1
1.021256087E1,-1.405688184E-1,4.021857086E-1,-6.227167726E-1
1.022258287E1,-1.806345248E-1,7.693792668E-1,-7.329669008E-1
1.023260588E1,5.422760421E-1,1.347022193E0,-1.972407342E0
1.024262787E1,1.431626433E0,1.663612960E0,-2.222017377E0
1.025264988E1,1.801144150E0,1.599807558E0,-1.916305647E0
1.026267187E1,1.453486834E0,1.451159788E0,-1.800617900E0
1.027269488E1,9.570284039E-1,1.307492238E0,-1.642367687E0
1.028271687E1,9.568909943E-1,1.184374946E0,-1.118847173E0
1.029273888E1,1.050141220E0,8.059908767E-1,-4.655675894E-1
1.030276087E1,8.559370619E-1,1.429772866E-1,7.462625921E-2
1.031278388E1,8.501050490E-1,-5.643783711E-1,4.155341345E-1
1.032280587E1,1.293866617E0,-1.541646327E0,7.108267111E-1
1.033282787E1,1.886999402E0,-2.679575450E0,7.173580509E-1
1.034284987E1,2.211518117E0,-3.381705013E0,5.016086572E-1
1.035287287E1,2.147379423E0,-3.785319598E0,3.815431005E-1
1.036289487E1,1.696011797E0,-3.940597088E0,-5.786989331E-2
1.037291687E1,1.116773751E0,-3.583525754E0,-8.053867131E-1
1.038293888E1,6.799452263E-1,-2.815218867E0,-1.356735295E0
1.039296087E1,5.079552251E-1,-1.589284324E0,-1.588417767E0
1.040298388E1,4.256837314E-1,1.900980972E-2,-1.451194725E0
1.041300587E1,2.949739033E-1,1.698849451E0,-1.219049739E0
1.042302788E1,1.975616294E-1,2.775591117E0,-1.163040429E0
1.043304987E1,2.079883844E-1,2.757427619E0,-1.575194873E0
1.044307288E1,4.084069633E-1,1.790341858E0,-2.267977661E0
1.045309487E1,7.249529994E-1,6.790827620E-1,-2.679595916E0
1.046311688E1,9.041935480E-1,1.875989972E-1,-2.238623469E0
1.047313887E1,7.109512568E-1,4.773616426E-1,-8.823810947E-1
1.048316187E1,4.954345822E-3,1.200542789E0,8.257449639E-1
1.049318387E1,-1.004368631E0,2.409076530E0,2.546260688E0
1.050320587E1,-2.130217261E0,4.213860864E0,4.688160101E0
1.051322787E1,-3.571565859E0,5.597909673E0,6.681268925E0
1.052324987E1,-4.990307953E0,4.933841976E0,5.673882546E0
1.053327288E1,-5.580073911E0,3.436583178E0,3.288590443E0
1.054329487E1,-4.879590340E0,1.901465998E0,1.592293886E0
1.055331688E1,-2.815840718E0,7.355809716E-1,6.406724024E-1
1.056333887E1,-1.940819514E-1,2.180147512E-1,4.785174179E-1
1.057336188E1,2.319286979E0,7.746318206E-3,2.013295752E-1
1.058338387E1,3.892448190E0,-7.937098235E-2,-9.501807296E-1
1.059340588E1,3.573844519E0,-2.685181761E-1,-2.426774005E0
1.060342787E1,2.401278976E0,-2.908600947E-1,-3.986733958E0
1.061345087E1,1.618341478E0,5.855869532E-2,-5.046478060E0
1.062347287E1,1.285646601E0,2.790848257E-1,-4.936176184E0
1.063349487E1,1.100153040E0,5.245260881E-1,-3.741776553E0
1.064351687E1,8.483526385E-1,9.650110227E-1,-1.321605808E0
1.065353987E1,5.850314677E-1,1.480021791E0,1.013273356E0
1.066356188E1,-4.386733210E-1,1.821851772E0,1.313916720E0
1.067358387E1,-2.161694577E0,2.443919503E0,9.805961913E-1
1.068360588E1,-2.556510857E0,3.509165543E0,3.030918851E-1
1.069362887E1,-1.022681526E0,4.227368517E0,-7.054858643E-1
1.070365088E1,8.580432290E-1,3.726000765E0,-1.079860571E0
1.071367287E1,1.935326639E0,2.328124753E0,-1.159709563E0
1.072369488E1,2.356152504E0,8.882210013E-1,-1.230485723E0
1.073371687E1,2.197513450E0,1.198240668E-1,-1.566807919E0
1.074373988E1,1.314992607E0,2.461407356E-1,-2.166454210E0
1.075376187E1,1.017345357E-1,9.978333445E-1,-2.467582308E0
1.076378388E1,-7.872094738E-1,1.929808476E0,-2.804405318E0
1.077380587E1,-1.333975593E0,2.519523417E0,-2.830986468E0
1.078382887E1,-1.470254894E0,2.395231200E0,-2.619534778E0
1.079385087E1,-1.436534001E0,1.622133835E0,-2.819640239E0
1.080387287E1,-1.805026701E0,5.106890908E-1,-2.926370051E0
1.081389487E1,-2.301746501E0,-2.201203336E-1,-2.579246001E0
1.082391787E1,-2.579062398E0,-5.417856069E-1,-2.230327732E0
1.083393988E1,-2.189530832E0,-5.875377305E-1,-1.574072208E0
1.084396187E1,-1.052524545E0,-5.056828509E-1,-1.327117686E0
1.085398388E1,4.689233065E-2,-5.394977376E-1,-1.816420878E0
1.086400687E1,5.952939159E-1,-5.290680590E-1,-1.845327466E0
1.087402888E1,7.828252316E-1,-7.881004433E-1,-1.962626705E0
1.088405087E1,6.831799060E-1,-1.178852762E0,-1.748358995E0
1.089407288E1,3.709882915E-1,-1.375327102E0,-8.616825360E-1
1.090409587E1,-1.297900611E-1,-1.629755827E0,-6.319352004E-1
1.091411787E1,-5.352874500E-1,-1.649732255E0,-4.890038145E-1
1.092413987E1,-7.643790203E-1,-9.850754508E-1,-3.873961633E-1
1.093416187E1,-1.177792370E0,-4.811434025E-1,-8.026364753E-1
1.094418487E1,-8.108415806E-1,-3.181662995E-1,-5.437600654E-1
1.095420687E1,4.965326893E-1,-6.913259545E-1,-1.077279317E-1
1.096422888E1,1.247018725E0,-1.355573746E0,1.404471964E-1
1.097425087E1,1.081561233E0,-1.211709729E0,1.753012794E-1
1.098427288E1,6.108556956E-1,-4.924662432E-1,1.077635998E-1
1.099429587E1,5.525291348E-1,-1.105331334E-1,3.871991122E-1
1.100431788E1,8.992397869E-1,-1.497042158E-1,7.286358681E-1
1.101433987E1,9.249388844E-1,-7.546685493E-1,1.081226773E0
1.102436188E1,7.645064896E-1,-1.723939853E0,1.515032287E0
1.103438487E1,1.125615910E0,-2.556581023E0,2.113541586E0
1.104440688E1,1.768530135E0,-3.016804842E0,2.578387045E0
1.105442887E1,2.138013353E0,-3.177381956E0,2.624592035E0
1.106445087E1,2.171895044E0,-2.939774793E0,2.524596754E0
1.107447387E1,1.870147727E0,-2.668759271E0,2.259837168E0
1.108449587E1,1.435168092E0,-2.346627390E0,2.298020071E0
1.109451787E1,6.701055318E-1,-2.083117062E0,2.266788923E0
1.110453987E1,-4.908024180E-1,-2.090117640E0,1.888208899E0
1.111456288E1,-1.359488164E0,-2.022858581E0,1.770642734E0
1.112458487E1,-2.006599520E0,-2.108071809E0,1.464131105E0
1.113460688E1,-2.631835274E0,-2.266615845E0,9.807382786E-1
1.114462887E1,-3.073356773E0,-2.319535486E0,8.706761384E-1
1.115465188E1,-3.279754130E0,-2.078662945E0,1.189624503E0
1.116467387E1,-3.104726501E0,-1.614260413E0,1.433244650E0
1.117469588E1,-2.256391404E0,-1.200154461E0,1.056393355E0
1.118471787E1,-7.156097335E-1,-1.005737757E0,9.545690650E-1
1.119474087E1,7.058501458E-1,-1.369457959E0,1.504863686E0
1.120476287E1,1.215569476E0,-2.156282394E0,2.215746823E0
1.121478487E1,1.175247661E0,-2.625045194E0,2.875232057E0
1.122480687E1,1.165779265E0,-2.547884167E0,3.043510830E0
1.123482887E1,1.253288695E0,-2.101384056E0,2.664533488E0
1.124485188E1,1.756583689E0,-1.551182113E0,2.175498683E0
1.125487387E1,2.639090499E0,-1.107000715E0,1.860452458E0
1.126489588E1,3.285552229E0,-9.462464306E-1,1.926069912E0
1.127491787E1,3.284475757E0,-1.092679129E0,2.124632000E0
1.128494088E1,2.809382468E0,-1.293481578E0,2.357034264E0
1.129496287E1,2.308105348E0,-1.336252499E0,2.546645434E0
1.130498488E1,1.745460531E0,-1.352629673E0,2.426152446E0
1.131500687E1,1.256158508E0,-1.156477515E0,2.165233312E0
1.132502988E1,1.070093089E0,-6.053368011E-1,1.663434620E0
1.133505187E1,1.040703229E0,5.161044896E-3,8.367950320E-1
1.134507387E1,8.345824456E-1,3.982535657E-1,-3.055181873E-1
1.135509587E1,6.774876416E-2,5.498008239E-1,-1.407906033E0
1.136511887E1,-1.052003558E0,7.675271612E-1,-1.953823721E0
1.137514087E1,-2.163168660E0,8.016208139E-1,-1.561792470E0
1.138516287E1,-2.874717502E0,2.836981326E-2,-2.662020940E-1
1.139518488E1,-2.607844732E0,-1.383455316E0,1.581142661E0
1.140520787E1,-1.108899890E0,-2.948828622E0,2.999531583E0
1.141522988E1,9.614980155E-1,-3.914355076E0,3.505080678E0
1.142525187E1,3.047023838E0,-3.721446953E0,3.148150848E0
1.143527388E1,5.288380296E0,-2.109524842E0,2.367361032E0
1.144529687E1,7.522770381E0,4.154940811E-1,1.493320405E0
1.145531888E1,8.907251299E0,2.381598125E0,5.243899941E-1
1.146534087E1,9.280080294E0,2.790338672E0,1.318289852E-1
1.147536288E1,8.942925746E0,1.854913976E0,4.156475705E-1
1.148538587E1,7.670520750E0,5.548458016E-1,8.133400959E-1
1.149540775E1,5.720489532E0,-2.207326832E-1,7.158383596E-1
1.150542975E1,3.806699358E0,-4.697658902E-1,9.222345471E-2
1.151545175E1,2.056996087E0,-2.901028803E-1,-5.692790687E-1
1.152547375E1,6.042670530E-1,-3.062192684E-1,-1.514969721E0
1.153549675E1,-8.279306531E-2,-7.087126502E-1,-1.779445133E0
1.154551875E1,1.357741016E-1,-1.238568622E0,-1.358195930E0
1.155554075E1,6.768228132E-1,-1.401625539E0,-9.204751199E-1
1.156556275E1,1.019747393E0,-8.598965040E-1,-8.033705932E-1
1.157558575E1,9.853295124E-1,-2.095232785E-1,-1.213476173E0
1.158560775E1,9.117382103E-1,2.134239560E-1,-1.273546958E0
1.159562975E1,1.115352877E0,1.668169695E-1,-9.341453254E-1
1.160565175E1,1.330528659E0,-4.364838311E-1,-5.566403121E-1
1.161567475E1,1.728762637E0,-1.307872745E0,-1.710895300E-1
1.162569675E1,2.745326221E0,-1.654357987E0,-6.154428363E-2
1.163571875E1,3.751751318E0,-1.424145213E0,-8.362717062E-1
1.164574075E1,3.924009706E0,-1.268508997E0,-1.590464877E0
1.165576375E1,3.455513247E0,-1.150879098E0,-1.578310854E0
1.166578575E1,2.791794629E0,-1.232702402E0,-1.367229878E0
1.167580775E1,1.926379230E0,-1.558062531E0,-1.545384014E0
1.168582975E1,1.302741521E0,-1.574614829E0,-1.893281651E0
1.169585275E1,1.451979421E0,-1.416424257E0,-2.139349442E0
1.170587475E1,2.065353513E0,-1.403815321E0,-2.190120231E0
1.171589675E1,2.836059220E0,-1.405170121E0,-2.215805295E0
1.172591875E1,3.563836425E0,-1.120148764E0,-1.641578605E0
1.173594175E1,3.949998826E0,-8.921488684E-1,-1.338818842E0
1.174596375E1,4.308172944E0,-5.597826058E-1,-1.585646479E0
1.175598575E1,4.767598034E0,6.444625676E-2,-1.721333749E0
1.176600775E1,4.696784159E0,8.359354913E-1,-1.056134324E0
1.177603075E1,3.197236469E0,1.186954957E0,-4.511509869E-1
