"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
4.156559667E0,8.074681465E0,5.285684729E0,1.759870993E0
4.166581667E0,8.479486544E0,4.821034276E0,1.044998740E0
4.176604667E0,8.803311194E0,4.318369026E0,2.991597057E-1
4.186627667E0,9.028338364E0,3.816291130E0,-4.013992947E-1
4.196649667E0,9.164936923E0,3.350309850E0,-1.007700813E0
4.206672667E0,9.244121087E0,2.936184018E0,-1.470091757E0
4.216694667E0,9.299581928E0,2.559418092E0,-1.789773216E0
4.226717667E0,9.354081486E0,2.176523554E0,-2.000008247E0
4.236740667E0,9.421100518E0,1.742772565E0,-2.107545998E0
4.246762667E0,9.502141757E0,1.253866400E0,-2.091226419E0
4.256785667E0,9.589482202E0,7.547926565E-1,-1.925669670E0
4.266807667E0,9.672289301E0,3.059115222E-1,-1.609143661E0
4.276830667E0,9.734052855E0,-6.679057453E-2,-1.216485150E0
4.286853667E0,9.768688252E0,-3.563264348E-1,-8.257625055E-1
4.296875667E0,9.783103977E0,-5.696390014E-1,-4.500014973E-1
4.306898667E0,9.782401727E0,-7.295647714E-1,-9.201947825E-2
4.316920667E0,9.769765894E0,-8.595823623E-1,2.211301295E-1
4.326943667E0,9.749687140E0,-9.798355416E-1,4.686400454E-1
4.336966667E0,9.728158277E0,-1.087323518E0,6.455627943E-1
4.346988667E0,9.712859037E0,-1.146873024E0,7.623252589E-1
4.357011667E0,9.708660736E0,-1.138248966E0,8.260755508E-1
4.367033667E0,9.716739249E0,-1.090440011E0,7.950119984E-1
4.377056667E0,9.735815206E0,-1.039511128E0,6.078221967E-1
4.387079667E0,9.755982837E0,-9.972718656E-1,2.496739522E-1
4.397101667E0,9.759229796E0,-9.685946350E-1,-2.352490356E-1
4.407124667E0,9.732340205E0,-9.609830951E-1,-7.708076685E-1
4.417146667E0,9.676104024E0,-9.828416683E-1,-1.281842403E0
4.427169667E0,9.605127597E0,-1.042749755E0,-1.700088914E0
4.437191667E0,9.544968519E0,-1.132667068E0,-1.961317805E0
4.447214667E0,9.524828369E0,-1.238376102E0,-1.995037529E0
4.457237667E0,9.556798605E0,-1.362106109E0,-1.745958859E0
4.467259667E0,9.619785397E0,-1.493859226E0,-1.210046342E0
4.477282667E0,9.670776626E0,-1.581609561E0,-4.590280634E-1
4.487304667E0,9.673872142E0,-1.590995512E0,3.479165307E-1
4.497327667E0,9.636630641E0,-1.570169776E0,9.518561031E-1
4.507350667E0,9.606795223E0,-1.583967305E0,1.198603414E0
4.517372667E0,9.606291777E0,-1.613451890E0,1.162774673E0
4.527395667E0,9.624733311E0,-1.618652403E0,9.902462898E-1
4.537417667E0,9.645658157E0,-1.602927340E0,7.924618084E-1
4.547440667E0,9.660137032E0,-1.584594272E0,6.379164635E-1
4.557463667E0,9.668102109E0,-1.566302281E0,5.573299181E-1
4.567485667E0,9.672174110E0,-1.539927100E0,5.601846749E-1
4.577508667E0,9.672137273E0,-1.505097867E0,6.484736844E-1
4.587530667E0,9.665336376E0,-1.467143298E0,8.153973656E-1
4.597553667E0,9.652240952E0,-1.423103678E0,1.022304819E0
4.607576667E0,9.640108564E0,-1.357536510E0,1.208922946E0
4.617598667E0,9.637704189E0,-1.266464518E0,1.321684892E0
4.627621667E0,9.649893295E0,-1.162835777E0,1.327963047E0
4.637643667E0,9.674320623E0,-1.055594626E0,1.236669738E0
4.647666667E0,9.703390641E0,-9.443411884E-1,1.090211604E0
4.657688667E0,9.731236836E0,-8.332995665E-1,9.191116954E-1
4.667711667E0,9.757350501E0,-7.259155972E-1,7.093882229E-1
4.677734667E0,9.780390869E0,-6.193398593E-1,4.432608637E-1
4.687756667E0,9.795127022E0,-5.151178450E-1,1.620133357E-1
4.697779667E0,9.800273157E0,-4.253321676E-1,-9.922412502E-2
4.707801667E0,9.796929134E0,-3.611427132E-1,-3.548025408E-1
4.717824667E0,9.785170383E0,-3.242408987E-1,-6.175979738E-1
4.727847667E0,9.767153943E0,-3.042517352E-1,-8.638476869E-1
4.737869667E0,9.747848191E0,-2.831941940E-1,-1.065535404E0
4.747892667E0,9.731607549E0,-2.485972240E-1,-1.212481050E0
4.757914667E0,9.721107119E0,-1.963611778E-1,-1.302930678E0
4.767937667E0,9.718475872E0,-1.277303520E-1,-1.330786960E0
4.777960667E0,9.724031897E0,-4.336536326E-2,-1.295153443E0
4.787982667E0,9.733783883E0,5.326945022E-2,-1.219297953E0
4.798005667E0,9.745187708E0,1.633105039E-1,-1.113879891E0
4.808027667E0,9.760226161E0,3.212353568E-1,-9.332149603E-1
4.818050667E0,9.770303253E0,5.485884038E-1,-6.901761726E-1
4.828072667E0,9.765081689E0,7.905100809E-1,-5.043374797E-1
4.838095667E0,9.749664921E0,9.804348812E-1,-4.678330931E-1
4.848118667E0,9.731188304E0,1.097739237E0,-5.788291433E-1
4.858140667E0,9.712064400E0,1.159796102E0,-7.528273342E-1
4.868163667E0,9.694377158E0,1.192005562E0,-9.133931916E-1
4.878186292E0,9.680337993E0,1.207392949E0,-1.034100188E0
4.888209292E0,9.676495788E0,1.202472444E0,-1.074989767E0
4.898232292E0,9.689912224E0,1.177136458E0,-9.777730825E-1
4.908254292E0,9.715946952E0,1.149680126E0,-7.174248554E-1
4.918277292E0,9.736731464E0,1.152557249E0,-3.221518347E-1
4.928299292E0,9.736367183E0,1.194929536E0,1.067390853E-1
4.938322292E0,9.720537601E0,1.245599021E0,4.424008844E-1
4.948345292E0,9.708582383E0,1.269107313E0,6.073733498E-1
4.958367292E0,9.708922691E0,1.265530864E0,6.094006160E-1
4.968390292E0,9.715078640E0,1.261897696E0,5.108422513E-1
4.978412292E0,9.719277526E0,1.274479150E0,3.840048148E-1
4.988435292E0,9.720271552E0,1.291945222E0,2.886450963E-1
4.998458292E0,9.720814174E0,1.296367764E0,2.476570465E-1
5.008480292E0,9.722365440E0,1.285597777E0,2.427445083E-1
5.018503292E0,9.723157738E0,1.276437821E0,2.588750211E-1
5.028525292E0,9.720964447E0,1.288341291E0,2.812605198E-1
5.038548292E0,9.715591441E0,1.322874508E0,3.055973257E-1
5.048570292E0,9.708415153E0,1.370617754E0,3.227462408E-1
5.058593292E0,9.701086253E0,1.423778154E0,3.128848019E-1
5.068616292E0,9.694157302E0,1.479617602E0,2.648711580E-1
5.078638292E0,9.687010835E0,1.537135347E0,1.874584082E-1
5.088661292E0,9.678793159E0,1.596511044E0,9.082099090E-2
5.098683292E0,9.669476790E0,1.654458267E0,-1.045798616E-2
5.108706292E0,9.659338887E0,1.708555683E0,-1.188702032E-1
5.118729292E0,9.645404972E0,1.769671219E0,-2.655934719E-1
5.128751292E0,9.624321082E0,1.842164268E0,-4.636612144E-1
5.138774292E0,9.597867694E0,1.917377880E0,-6.638669182E-1
5.148796292E0,9.571571011E0,1.987134870E0,-8.200302608E-1
5.158819292E0,9.547598011E0,2.049761912E0,-9.369960623E-1
5.168842292E0,9.527298233E0,2.103453531E0,-1.020876637E0
5.178864292E0,9.511664532E0,2.149918431E0,-1.068729299E0
5.188887292E0,9.496244255E0,2.196962204E0,-1.109413422E0
5.198909292E0,9.474050564E0,2.253171927E0,-1.183933335E0
5.208932292E0,9.443184866E0,2.315604841E0,-1.303970752E0
5.218954292E0,9.407778806E0,2.367291450E0,-1.457997668E0
5.228977292E0,9.371955839E0,2.400510213E0,-1.624833641E0
5.239000292E0,9.339338901E0,2.421814251E0,-1.774168898E0
5.249022292E0,9.313842702E0,2.440921051E0,-1.878922643E0
5.259045292E0,9.296782281E0,2.468150950E0,-1.927219913E0
5.269067292E0,9.277545526E0,2.510991160E0,-1.964214370E0
5.279090292E0,9.246199188E0,2.568323987E0,-2.036565331E0
5.289113292E0,9.206098398E0,2.634606269E0,-2.131362146E0
5.299135292E0,9.161266626E0,2.702262062E0,-2.237208151E0
5.309158292E0,9.109034618E0,2.772620147E0,-2.360973680E0
5.319180292E0,9.049654389E0,2.850008338E0,-2.493459746E0
5.329203292E0,8.983091440E0,2.934254436E0,-2.632548341E0
5.339226292E0,8.910168475E0,3.031042520E0,-2.767271114E0
5.349248292E0,8.838611419E0,3.145495335E0,-2.867212893E0
5.359271292E0,8.771795871E0,3.268832701E0,-2.933667376E0
5.369293292E0,8.701473747E0,3.398392382E0,-2.995230078E0
5.379316292E0,8.622157436E0,3.538337302E0,-3.061811154E0
5.389338292E0,8.532053012E0,3.688264297E0,-3.136383326E0
5.399361292E0,8.433266643E0,3.844246376E0,-3.215257587E0
5.409384292E0,8.330930429E0,3.992952180E0,-3.299701906E0
5.419406292E0,8.225554832E0,4.127208929E0,-3.397429345E0
5.429429292E0,8.112676672E0,4.257379351E0,-3.506472316E0
5.439451292E0,8.000677350E0,4.392546220E0,-3.595941732E0
5.449474292E0,7.895232171E0,4.528928432E0,-3.659259768E0
5.459497292E0,7.794736660E0,4.662458664E0,-3.706704953E0
5.469519292E0,7.684586227E0,4.790959999E0,-3.772259257E0
5.479542292E0,7.555145245E0,4.921298529E0,-3.864804309E0
5.489564292E0,7.406875643E0,5.051122504E0,-3.982519577E0
5.499587292E0,7.255380133E0,5.173125243E0,-4.102968127E0
5.509610292E0,7.110987235E0,5.281452515E0,-4.216184548E0
5.519632292E0,6.968559002E0,5.387594681E0,-4.318457319E0
5.529655292E0,6.825161301E0,5.496942877E0,-4.408727512E0
5.539677292E0,6.683821235E0,5.610430316E0,-4.481708072E0
5.549700292E0,6.558999553E0,5.719217763E0,-4.528375577E0
5.559722292E0,6.467543837E0,5.818625692E0,-4.533277298E0
5.569745292E0,6.393649065E0,5.907596925E0,-4.523012803E0
5.579768292E0,6.318320555E0,5.999233319E0,-4.508226657E0
5.589790292E0,6.219731821E0,6.103507301E0,-4.505359767E0
5.599813292E0,6.077236930E0,6.212877131E0,-4.550107047E0
5.609835292E0,5.907478811E0,6.317116613E0,-4.629454348E0
5.619858292E0,5.738422358E0,6.412999256E0,-4.709571142E0
5.629881292E0,5.599657990E0,6.498953910E0,-4.758520816E0
5.639903292E0,5.498552030E0,6.569255569E0,-4.779841811E0
5.649926292E0,5.427757452E0,6.635741919E0,-4.768907517E0
5.659948292E0,5.364447894E0,6.713581223E0,-4.731454639E0
5.669971292E0,5.271931493E0,6.797876438E0,-4.715054954E0
5.679994292E0,5.150846767E0,6.875877711E0,-4.735738310E0
5.690016292E0,5.032385101E0,6.944580156E0,-4.762770280E0
5.700039292E0,4.928915697E0,7.006077662E0,-4.780875306E0
5.710061292E0,4.834627005E0,7.061781746E0,-4.795176719E0
5.720084292E0,4.761062308E0,7.119202573E0,-4.783865572E0
5.730106292E0,4.707389546E0,7.173644829E0,-4.755565341E0
5.740129292E0,4.667633742E0,7.221994870E0,-4.721448299E0
5.750152292E0,4.629623040E0,7.258293216E0,-4.703178674E0
5.760174292E0,4.579788683E0,7.293480005E0,-4.697530848E0
5.770197292E0,4.519379344E0,7.335434947E0,-4.690705101E0
5.780219292E0,4.462614574E0,7.379249888E0,-4.676304578E0
5.790242292E0,4.426045795E0,7.420652268E0,-4.645440928E0
5.800265292E0,4.429080792E0,7.454118222E0,-4.588625580E0
5.810287292E0,4.465790197E0,7.475886236E0,-4.517069401E0
5.820310292E0,4.500796015E0,7.491614662E0,-4.455858701E0
5.830332292E0,4.509628527E0,7.510192435E0,-4.415470228E0
5.840355292E0,4.474417179E0,7.533229880E0,-4.412046684E0
5.850378292E0,4.408597119E0,7.564420683E0,-4.424920791E0
5.860400292E0,4.342233852E0,7.597136439E0,-4.434484789E0
5.870423292E0,4.299127009E0,7.623554744E0,-4.431140766E0
5.880445167E0,4.304260280E0,7.645586468E0,-4.387988315E0
5.890468167E0,4.349287641E0,7.669521461E0,-4.300960696E0
5.900490167E0,4.388746114E0,7.694863878E0,-4.214741455E0
5.910513167E0,4.407500474E0,7.723637441E0,-4.141918184E0
5.920536167E0,4.424183165E0,7.749358174E0,-4.075559888E0
5.930558167E0,4.441817198E0,7.763902538E0,-4.028422852E0
5.940581167E0,4.444849271E0,7.774415832E0,-4.004731688E0
5.950603167E0,4.426217119E0,7.790680447E0,-3.993745354E0
5.960626167E0,4.389109811E0,7.809389198E0,-3.998160002E0
5.970649167E0,4.340748952E0,7.832817237E0,-4.005122867E0
5.980671167E0,4.292452997E0,7.857507105E0,-4.008806028E0
5.990694167E0,4.261067775E0,7.883189830E0,-3.991827175E0
6.000716167E0,4.261558649E0,7.908344552E0,-3.941233850E0
6.010739167E0,4.280913517E0,7.928461897E0,-3.879354228E0
6.020762167E0,4.293098822E0,7.949058715E0,-3.823331178E0
6.030784167E0,4.301665578E0,7.975706815E0,-3.757642388E0
6.040807167E0,4.328689070E0,7.999783310E0,-3.674509599E0
6.050829167E0,4.367891727E0,8.015709956E0,-3.592500353E0
6.060852167E0,4.392746487E0,8.031066499E0,-3.527300098E0
6.070874167E0,4.382410656E0,8.048826247E0,-3.499570847E0
6.080897167E0,4.343156835E0,8.067875891E0,-3.504636582E0
6.090920167E0,4.288913093E0,8.085640317E0,-3.530405262E0
6.100942167E0,4.241938024E0,8.102908314E0,-3.547528833E0
6.110965167E0,4.212948406E0,8.117022323E0,-3.549804277E0
6.120987167E0,4.192480812E0,8.131631591E0,-3.540587018E0
6.131010167E0,4.184877385E0,8.151478211E0,-3.503753361E0
6.141033167E0,4.193509922E0,8.173360246E0,-3.441913792E0
6.151055167E0,4.213918167E0,8.194510210E0,-3.365859058E0
6.161078167E0,4.234187540E0,8.213256383E0,-3.293959064E0
6.171100167E0,4.247673266E0,8.228414705E0,-3.238295325E0
6.181123167E0,4.257414727E0,8.236006145E0,-3.206049100E0
6.191145167E0,4.253604681E0,8.238653179E0,-3.204301952E0
6.201168167E0,4.235144437E0,8.246660357E0,-3.208155559E0
6.211191167E0,4.209459080E0,8.263911397E0,-3.197555142E0
6.221213167E0,4.181081665E0,8.285364831E0,-3.179209503E0
6.231236167E0,4.165443287E0,8.302986585E0,-3.153663310E0
6.241258167E0,4.164673501E0,8.311438735E0,-3.132347285E0
6.251281167E0,4.169716140E0,8.314435433E0,-3.117647385E0
6.261304167E0,4.167688910E0,8.317192980E0,-3.112997972E0
6.271326167E0,4.148846843E0,8.324584445E0,-3.118404892E0
6.281349167E0,4.112605508E0,8.336713910E0,-3.133971350E0
6.291371167E0,4.071639915E0,8.352845208E0,-3.144491660E0
6.301394167E0,4.041414780E0,8.366889635E0,-3.146147591E0
6.311417167E0,4.020629098E0,8.375424231E0,-3.150063764E0
6.321439167E0,4.001855443E0,8.381449202E0,-3.157939964E0
6.331462167E0,3.976616813E0,8.389530639E0,-3.168341576E0
6.341484167E0,3.934604861E0,8.402920178E0,-3.185262833E0
6.351507167E0,3.879000179E0,8.420118594E0,-3.207963771E0
6.361529167E0,3.823234114E0,8.436748075E0,-3.231138625E0
6.371552167E0,3.777002226E0,8.450852728E0,-3.248609228E0
6.381575167E0,3.742586392E0,8.458521937E0,-3.268416964E0
6.391597167E0,3.711756948E0,8.459940471E0,-3.299749854E0
6.401620167E0,3.683021683E0,8.457824948E0,-3.337159170E0
6.411642167E0,3.651902802E0,8.454439411E0,-3.379664627E0
6.421665167E0,3.622175850E0,8.450442839E0,-3.421399421E0
6.431688167E0,3.611020824E0,8.442897007E0,-3.451687706E0
6.441710167E0,3.626199319E0,8.429041445E0,-3.469590711E0
6.451733167E0,3.670355445E0,8.406907979E0,-3.476855584E0
6.461755167E0,3.740317380E0,8.376597767E0,-3.475454299E0
6.471778167E0,3.811956005E0,8.339564427E0,-3.486654640E0
6.481800167E0,3.870207721E0,8.299662443E0,-3.517556590E0
6.491823167E0,3.909062469E0,8.256723415E0,-3.575173007E0
6.501846167E0,3.937651260E0,8.215572465E0,-3.638048117E0
6.511868167E0,3.976577052E0,8.170019732E0,-3.697798182E0
6.521891167E0,4.020009878E0,8.121328797E0,-3.757610813E0
6.531913167E0,4.061745549E0,8.079315968E0,-3.803026429E0
6.541936167E0,4.103545832E0,8.035779939E0,-3.850097392E0
6.551959167E0,4.139343948E0,8.003023837E0,-3.879888956E0
6.561981167E0,4.171775822E0,7.978283098E0,-3.896072002E0
6.572004167E0,4.211621380E0,7.951254929E0,-3.908437694E0
6.582026167E0,4.264066519E0,7.917028837E0,-3.921029673E0
6.592049167E0,4.321953954E0,7.876597095E0,-3.939037343E0
6.602071167E0,4.371343631E0,7.832928334E0,-3.971485297E0
6.612094167E0,4.424974585E0,7.795883884E0,-3.984955527E0
6.622117167E0,4.489715542E0,7.759206639E0,-3.984129024E0
6.632139167E0,4.549085246E0,7.724968852E0,-3.983313922E0
6.642162167E0,4.587225756E0,7.697599790E0,-3.992550768E0
6.652184167E0,4.614516466E0,7.665997928E0,-4.021794448E0
6.662207167E0,4.648392602E0,7.629285015E0,-4.052473619E0
6.672230167E0,4.692126852E0,7.587430061E0,-4.080559550E0
6.682252167E0,4.741445484E0,7.542694184E0,-4.106409506E0
6.692275167E0,4.787015760E0,7.498512037E0,-4.134359489E0
6.702297167E0,4.825268829E0,7.457571588E0,-4.163834133E0
6.712320167E0,4.870575103E0,7.429676861E0,-4.160952041E0
6.722342167E0,4.928395879E0,7.407105439E0,-4.133017553E0
6.732365167E0,4.980561229E0,7.385930332E0,-4.108306342E0
6.742388167E0,5.015596576E0,7.368785711E0,-4.096447020E0
6.752410167E0,5.031274130E0,7.356365640E0,-4.099547506E0
6.762433167E0,5.028443493E0,7.355333022E0,-4.104867595E0
6.772455167E0,5.002468407E0,7.363030297E0,-4.122769430E0
6.782478167E0,4.962424920E0,7.373475178E0,-4.152388501E0
6.792500167E0,4.924352530E0,7.383829427E0,-4.179223128E0
6.802523167E0,4.892095780E0,7.397244694E0,-4.193358772E0
6.812546167E0,4.870678014E0,7.409734347E0,-4.196241157E0
6.822568167E0,4.870011723E0,7.415502040E0,-4.186814860E0
6.832591167E0,4.898057308E0,7.417855545E0,-4.149766025E0
6.842613167E0,4.955305350E0,7.413980595E0,-4.088269981E0
6.852636167E0,5.036372902E0,7.402730552E0,-4.008822692E0
6.862659167E0,5.135203126E0,7.385198261E0,-3.914669072E0
6.872681167E0,5.248276582E0,7.359454139E0,-3.811840230E0
6.882703958E0,5.368961359E0,7.324477850E0,-3.709770648E0
6.892725958E0,5.487112538E0,7.280216766E0,-3.622995629E0
6.902748958E0,5.606942452E0,7.224327325E0,-3.550691299E0
6.912770958E0,5.742577389E0,7.154983440E0,-3.473490804E0
6.922793958E0,5.897867158E0,7.075629707E0,-3.374419967E0
6.932816958E0,6.063239281E0,7.001862404E0,-3.232208081E0
6.942838958E0,6.214608491E0,6.939909984E0,-3.074475638E0
6.952861958E0,6.332011811E0,6.893860238E0,-2.935371255E0
6.962883958E0,6.414826511E0,6.862617395E0,-2.826758347E0
6.972906958E0,6.470401372E0,6.838459623E0,-2.757804179E0
6.982929958E0,6.506600899E0,6.811203412E0,-2.740032152E0
6.992951958E0,6.528601633E0,6.771758680E0,-2.785098689E0
7.002974958E0,6.535730558E0,6.712420551E0,-2.909254374E0
7.012996958E0,6.521533518E0,6.626702709E0,-3.129300594E0
7.023019958E0,6.477210454E0,6.495096502E0,-3.477870953E0
7.033041958E0,6.391913027E0,6.297057155E0,-3.965677550E0
7.043064958E0,6.257910047E0,6.043884412E0,-4.532782624E0
7.053087958E0,6.085169263E0,5.770365697E0,-5.090153838E0
7.063109958E0,5.891387274E0,5.486781000E0,-5.605608702E0
7.073132958E0,5.683765510E0,5.178303537E0,-6.092301112E0
7.083154958E0,5.470788866E0,4.850995993E0,-6.540211279E0
7.093177958E0,5.297586152E0,4.516059295E0,-6.912084255E0
7.103199958E0,5.231605586E0,4.188697956E0,-7.163882318E0
7.113222958E0,5.309588147E0,3.880796444E0,-7.278994698E0
7.123245958E0,5.516681907E0,3.589748653E0,-7.274338560E0
7.133267958E0,5.814437331E0,3.303765721E0,-7.177291737E0
7.143290958E0,6.159606657E0,3.021380581E0,-7.011892133E0
7.153312958E0,6.512335263E0,2.741586049E0,-6.805094241E0
7.163335958E0,6.844578735E0,2.466116703E0,-6.580737746E0
7.173357958E0,7.138101944E0,2.197525145E0,-6.360385424E0
7.183380958E0,7.381947209E0,1.941778896E0,-6.162179432E0
7.193403958E0,7.574807092E0,1.708792203E0,-5.994866619E0
7.203425958E0,7.718245724E0,1.504468853E0,-5.865266592E0
7.213448958E0,7.809579232E0,1.326657510E0,-5.786761290E0
7.223470958E0,7.850470566E0,1.167896030E0,-5.765610157E0
7.233493958E0,7.852444586E0,1.026396993E0,-5.789794825E0
7.243516958E0,7.827750624E0,8.996420022E-1,-5.844061080E0
7.253538958E0,7.791209035E0,7.877738032E-1,-5.908688600E0
7.263561958E0,7.764510064E0,6.933530380E-1,-5.955476266E0
7.273583958E0,7.763531240E0,6.349711479E-1,-5.963258910E0
7.283606958E0,7.784596419E0,6.277964681E-1,-5.936499712E0
7.293628958E0,7.796704833E0,6.391209899E-1,-5.919374387E0
7.303651958E0,7.760197157E0,6.237536301E-1,-5.968786283E0
7.313674958E0,7.646526700E0,5.878740185E-1,-6.117280417E0
7.323696958E0,7.463202456E0,5.591684289E-1,-6.342242684E0
7.333719958E0,7.260492353E0,5.527336411E-1,-6.573874869E0
7.343741958E0,7.092663816E0,5.713548303E-1,-6.753057531E0
7.353764958E0,6.978444890E0,5.998044215E-1,-6.868596758E0
7.363786958E0,6.939635165E0,6.162576458E-1,-6.906358661E0
7.373809958E0,7.011530775E0,6.277947870E-1,-6.832309522E0
7.383832958E0,7.172517486E0,6.529344521E-1,-6.660686141E0
7.393854958E0,7.337170985E0,6.973583076E-1,-6.474238315E0
7.403877958E0,7.445531001E0,7.380953474E-1,-6.344714302E0
7.413899958E0,7.514931019E0,7.726746845E-1,-6.258184281E0
7.423922958E0,7.567123851E0,7.927784351E-1,-6.192431756E0
7.433945958E0,7.593522275E0,7.987371864E-1,-6.159262256E0
7.443967958E0,7.637639517E0,8.128229827E-1,-6.102615016E0
7.453990958E0,7.728305858E0,8.398597770E-1,-5.983649905E0
7.464012958E0,7.818940040E0,8.794162640E-1,-5.858917100E0
7.474035958E0,7.850878701E0,9.345212283E-1,-5.807450493E0
7.484057958E0,7.802901127E0,1.017056797E0,-5.858022476E0
7.494080958E0,7.706047847E0,1.093715548E0,-5.971321635E0
7.504103958E0,7.597746888E0,1.144305073E0,-6.099256375E0
7.514125958E0,7.493929574E0,1.187583459E0,-6.218258908E0
7.524148958E0,7.407681389E0,1.233372932E0,-6.311988605E0
7.534170958E0,7.356340497E0,1.273792249E0,-6.363791428E0
7.544193958E0,7.351613023E0,1.310356642E0,-6.361827348E0
7.554215958E0,7.394612862E0,1.348837022E0,-6.303686728E0
7.564238958E0,7.476645790E0,1.407425831E0,-6.193146286E0
7.574261958E0,7.567919072E0,1.488843339E0,-6.061853490E0
7.584283958E0,7.640850808E0,1.583719675E0,-5.945198615E0
7.594306958E0,7.690449815E0,1.684810286E0,-5.852735424E0
7.604328958E0,7.726916560E0,1.782628211E0,-5.775217132E0
7.614351958E0,7.755583704E0,1.868417974E0,-5.709293284E0
7.624374958E0,7.772624829E0,1.946764963E0,-5.659728776E0
7.634396958E0,7.784454331E0,2.022541662E0,-5.616730106E0
7.644419958E0,7.794607437E0,2.109451898E0,-5.570496172E0
7.654441958E0,7.794643689E0,2.203252346E0,-5.534014809E0
7.664464958E0,7.785399826E0,2.291187307E0,-5.511270309E0
7.674486958E0,7.772070513E0,2.364824656E0,-5.498963674E0
7.684509958E0,7.764703022E0,2.421339895E0,-5.484761372E0
7.694532958E0,7.770201743E0,2.469561006E0,-5.455394316E0
7.704554958E0,7.783287227E0,2.517927420E0,-5.414475501E0
7.714577958E0,7.788754959E0,2.576492547E0,-5.378943726E0
7.724599958E0,7.761371863E0,2.658365260E0,-5.378692880E0
7.734622958E0,7.683610911E0,2.768036222E0,-5.434724994E0
7.744644958E0,7.585884057E0,2.895990842E0,-5.504878718E0
7.754667958E0,7.515895810E0,3.026933974E0,-5.530380764E0
7.764690958E0,7.486467358E0,3.143891443E0,-5.504982213E0
7.774712958E0,7.496370787E0,3.239203397E0,-5.435816084E0
7.784735958E0,7.535996198E0,3.337317629E0,-5.320451104E0
7.794757958E0,7.577353554E0,3.469049551E0,-5.175469977E0
7.804780958E0,7.585008144E0,3.657348314E0,-5.032646472E0
7.814803958E0,7.550455193E0,3.885772424E0,-4.911976898E0
7.824825958E0,7.498096300E0,4.117099678E0,-4.802514389E0
7.834848958E0,7.441464263E0,4.332691781E0,-4.699836990E0
7.844870958E0,7.379755087E0,4.528603619E0,-4.611620925E0
7.854893958E0,7.309225972E0,4.711289054E0,-4.540379034E0
7.864915958E0,7.218109980E0,4.893257037E0,-4.493439633E0
7.874938958E0,7.106979554E0,5.082064215E0,-4.460893154E0
7.884961208E0,6.985908276E0,5.275819307E0,-4.427062626E0
7.894983208E0,6.857149079E0,5.470242151E0,-4.392270816E0
7.905006208E0,6.718522121E0,5.663438249E0,-4.361537265E0
7.915028208E0,6.576549386E0,5.853237700E0,-4.327201246E0
7.925051208E0,6.434410005E0,6.039707161E0,-4.284442897E0
7.935073208E0,6.286595902E0,6.227557150E0,-4.234661457E0
7.945096208E0,6.128991221E0,6.414601977E0,-4.186223122E0
7.955119208E0,5.960665669E0,6.601485422E0,-4.138472128E0
7.965141208E0,5.787493946E0,6.789800849E0,-4.079169374E0
7.975164208E0,5.614775382E0,6.975532976E0,-4.006533215E0
7.985186208E0,5.448608623E0,7.157421729E0,-3.914082888E0
7.995209208E0,5.284763793E0,7.333653300E0,-3.811150551E0
8.005231208E0,5.110473497E0,7.511594013E0,-3.700693139E0
8.015254208E0,4.918124076E0,7.692389921E0,-3.588216683E0
8.025277208E0,4.711518558E0,7.870037688E0,-3.478537243E0
8.035299208E0,4.499512844E0,8.040014493E0,-3.368775065E0
8.045322208E0,4.294694527E0,8.200523486E0,-3.247016739E0
8.055344208E0,4.105230122E0,8.351751194E0,-3.103452685E0
8.065367208E0,3.929456680E0,8.499208032E0,-2.925559334E0
8.075389208E0,3.767200831E0,8.646374264E0,-2.698984113E0
8.085412208E0,3.619772644E0,8.788392608E0,-2.428479200E0
8.095435208E0,3.484544380E0,8.924382471E0,-2.109370183E0
8.105457208E0,3.352510158E0,9.054293570E0,-1.736823462E0
8.115480208E0,3.210723656E0,9.173156354E0,-1.334374373E0
8.125502208E0,3.054838057E0,9.274737693E0,-9.398428524E-1
8.135525208E0,2.894341927E0,9.356657184E0,-5.584589423E-1
8.145548208E0,2.750681978E0,9.414401947E0,-1.972380408E-1
8.155570208E0,2.633537398E0,9.448385965E0,1.691206811E-1
8.165593208E0,2.524602601E0,9.464384531E0,5.365781132E-1
8.175615208E0,2.404212378E0,9.469259940E0,8.882336459E-1
8.185638208E0,2.299130457E0,9.455102661E0,1.245437200E0
8.195660208E0,2.289898581E0,9.409559868E0,1.566095436E0
8.205683208E0,2.445960182E0,9.330707241E0,1.786414721E0
8.215706208E0,2.789959188E0,9.220025296E0,1.855628944E0
8.225728208E0,3.295857655E0,9.071788439E0,1.753875551E0
8.235751208E0,3.916318864E0,8.873950821E0,1.466806937E0
8.245773208E0,4.596854074E0,8.609835014E0,9.878247385E-1
8.255796208E0,5.304292324E0,8.243571272E0,3.796537189E-1
8.265818208E0,6.000274708E0,7.755292513E0,-2.970680653E-1
8.275841208E0,6.637445213E0,7.154487011E0,-9.968727200E-1
8.285864208E0,7.181981789E0,6.469118493E0,-1.675040758E0
8.295886208E0,7.622765955E0,5.721628570E0,-2.322182374E0
8.305909208E0,7.976546475E0,4.907797893E0,-2.919646045E0
8.315931208E0,8.275590041E0,4.015354325E0,-3.409937124E0
8.325954208E0,8.541191626E0,3.054594520E0,-3.735454543E0
8.335976208E0,8.772364220E0,2.047982605E0,-3.884260042E0
8.345999208E0,8.957839655E0,1.020309018E0,-3.866806688E0
