"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
7.032098708E0,4.558832835E-2,-8.299809658E-1,1.374878878E-1,-5.386560483E-1,1.747741512E2,-1.516951268E2,-6.183753659E1,-3.598778833E1
7.042120708E0,4.565808139E-2,-8.298911508E-1,1.388897341E-1,-5.384288346E-1,1.747661497E2,-1.515567381E2,-6.176223277E1,-3.623900049E1
7.052142708E0,4.577232042E-2,-8.299421907E-1,1.409644127E-1,-5.378008677E-1,1.747530452E2,-1.513945276E2,-6.161616465E1,-3.656795339E1
7.062164708E0,4.619195552E-2,-8.296839569E-1,1.435491525E-1,-5.374796455E-1,1.747049076E2,-1.510757764E2,-6.147572189E1,-3.707064679E1
7.072186708E0,4.674502754E-2,-8.288144042E-1,1.462828603E-1,-5.380360892E-1,1.746414617E2,-1.505876092E2,-6.142456496E1,-3.774255019E1
7.082208708E0,4.747389406E-2,-8.273397492E-1,1.489253202E-1,-5.395149168E-1,1.745578469E2,-1.499369141E2,-6.147203817E1,-3.855278574E1
7.092230708E0,4.833533350E-2,-8.253666445E-1,1.515487508E-1,-5.417254347E-1,1.744590198E2,-1.491449075E2,-6.159341333E1,-3.949018510E1
7.102252708E0,4.908830802E-2,-8.235025315E-1,1.543428761E-1,-5.437022694E-1,1.743726327E2,-1.483828949E2,-6.168189834E1,-4.042159012E1
7.112274708E0,4.971663324E-2,-8.219381459E-1,1.572762757E-1,-5.451697805E-1,1.743005439E2,-1.477060499E2,-6.170916575E1,-4.129110719E1
7.122296708E0,5.000780474E-2,-8.205765287E-1,1.598710254E-1,-5.464382531E-1,1.742671366E2,-1.471573577E2,-6.173892264E1,-4.203231887E1
7.132318708E0,4.984711988E-2,-8.196867034E-1,1.617985061E-1,-5.472203933E-1,1.742855727E2,-1.468428941E2,-6.175937599E1,-4.252138750E1
7.142340708E0,4.975271094E-2,-8.194367515E-1,1.631119073E-1,-5.472133969E-1,1.742964046E2,-1.467180660E2,-6.171277264E1,-4.276521084E1
7.152362708E0,4.989093153E-2,-8.198722127E-1,1.641434093E-1,-5.462394043E-1,1.742805460E2,-1.467483620E2,-6.155978017E1,-4.281307591E1
7.162384708E0,5.013999833E-2,-8.205963167E-1,1.652515974E-1,-5.447931141E-1,1.742519693E2,-1.468305699E2,-6.134690654E1,-4.280747944E1
7.172406708E0,5.023554524E-2,-8.211270930E-1,1.666867187E-1,-5.435460310E-1,1.742410066E2,-1.468707030E2,-6.115090381E1,-4.288407636E1
7.182428708E0,5.014575138E-2,-8.214852359E-1,1.685460901E-1,-5.424386437E-1,1.742513092E2,-1.468751491E2,-6.096305727E1,-4.304751825E1
7.192450708E0,4.991177315E-2,-8.214141552E-1,1.707476940E-1,-5.418789546E-1,1.742781547E2,-1.467783389E2,-6.082906508E1,-4.335204363E1
7.202472708E0,4.927208935E-2,-8.206759321E-1,1.731194447E-1,-5.423033523E-1,1.743515474E2,-1.465706157E2,-6.081510998E1,-4.381325020E1
7.212494708E0,4.797249128E-2,-8.195216774E-1,1.756680014E-1,-5.433449273E-1,1.745006467E2,-1.463531590E2,-6.089283861E1,-4.435240135E1
7.222516708E0,4.646142139E-2,-8.181169019E-1,1.782892192E-1,-5.447375646E-1,1.746739959E2,-1.461006743E2,-6.101550561E1,-4.494929420E1
7.232538708E0,4.490175619E-2,-8.166359038E-1,1.811327407E-1,-5.461505588E-1,1.748529072E2,-1.458243566E2,-6.113338233E1,-4.559284186E1
7.242560708E0,4.333383021E-2,-8.150489695E-1,1.844839420E-1,-5.475244828E-1,1.750327534E2,-1.454972633E2,-6.122654000E1,-4.633118526E1
7.252582708E0,4.177635664E-2,-8.133092319E-1,1.884702752E-1,-5.488730766E-1,1.752113886E2,-1.451001624E2,-6.128970686E1,-4.719284926E1
7.262604708E0,4.049342764E-2,-8.115721285E-1,1.926574592E-1,-5.500855360E-1,1.753585260E2,-1.446549516E2,-6.131423618E1,-4.809764936E1
7.272626708E0,3.973876725E-2,-8.100053194E-1,1.966486393E-1,-5.510367693E-1,1.754450733E2,-1.441864612E2,-6.128927771E1,-4.896633960E1
7.282648708E0,3.919195404E-2,-8.085898596E-1,2.004610747E-1,-5.517805348E-1,1.755077824E2,-1.437399300E2,-6.123673419E1,-4.978155339E1
7.292670708E0,3.874266863E-2,-8.069855609E-1,2.037629641E-1,-5.529501941E-1,1.755593058E2,-1.432488557E2,-6.124169211E1,-5.058850479E1
7.302692708E0,3.819284192E-2,-8.054410264E-1,2.059720701E-1,-5.544200022E-1,1.756223580E2,-1.428268272E2,-6.132694598E1,-5.124034704E1
7.312714708E0,3.702946246E-2,-8.047715238E-1,2.068977414E-1,-5.551261305E-1,1.757557659E2,-1.427838481E2,-6.142320551E1,-5.145633099E1
7.322736708E0,3.575494176E-2,-8.053427611E-1,2.068471862E-1,-5.543994767E-1,1.759019120E2,-1.431398927E2,-6.142258419E1,-5.120342249E1
7.332758708E0,3.511616412E-2,-8.072029122E-1,2.063826015E-1,-5.519026974E-1,1.759751565E2,-1.437735318E2,-6.122302391E1,-5.059091183E1
7.342780708E0,3.476390076E-2,-8.094544812E-1,2.057148269E-1,-5.488682086E-1,1.760155476E2,-1.444712368E2,-6.095807958E1,-4.987518757E1
7.352802708E0,3.401868126E-2,-8.114785414E-1,2.043115054E-1,-5.464449545E-1,1.761009940E2,-1.451846512E2,-6.080397171E1,-4.911127243E1
7.362824708E0,3.219005595E-2,-8.137463580E-1,2.023969637E-1,-5.438898439E-1,1.763106540E2,-1.461453691E2,-6.070903354E1,-4.814641727E1
7.372846708E0,2.952698625E-2,-8.161483912E-1,2.006503983E-1,-5.410817048E-1,1.766159648E2,-1.472633107E2,-6.061668421E1,-4.710888482E1
7.382868708E0,2.650305524E-2,-8.184676479E-1,1.994551980E-1,-5.381690836E-1,1.769626179E2,-1.483917453E2,-6.050231879E1,-4.613869499E1
7.392890708E0,2.253271674E-2,-8.209107954E-1,1.991358302E-1,-5.347361174E-1,1.774177223E2,-1.496611836E2,-6.033883782E1,-4.518332091E1
7.402912708E0,1.811574809E-2,-8.227817572E-1,1.991646798E-1,-5.320107547E-1,1.779239746E2,-1.508425260E2,-6.025492362E1,-4.438082837E1
7.412934708E0,1.328232643E-2,-8.237343392E-1,1.987823446E-1,-5.308209702E-1,1.784779128E2,-1.518939366E2,-6.036932267E1,-4.370183079E1
7.422956708E0,7.592565098E-3,-8.247759143E-1,1.979854742E-1,-5.296118825E-1,1.791299478E2,-1.531451839E2,-6.053028010E1,-4.285863578E1
7.432978708E0,1.833704012E-3,-8.257518667E-1,1.973095230E-1,-5.283933750E-1,1.797898729E2,-1.544036007E2,-6.068253025E1,-4.202464169E1
7.443000708E0,3.920584142E-3,8.265578619E-1,-1.968799834E-1,5.272808878E-1,1.795507330E2,-1.556246008E2,-6.083266803E1,-4.124855746E1
7.453022708E0,9.628426469E-3,8.273649320E-1,-1.958667310E-1,5.263181063E-1,1.788966466E2,-1.568894382E2,-6.100784330E1,-4.037426338E1
7.463044708E0,1.582957658E-2,8.283179776E-1,-1.939727991E-1,5.253696758E-1,1.781859884E2,-1.583530583E2,-6.122148986E1,-3.926681853E1
7.473066708E0,2.242033217E-2,8.299785212E-1,-1.915210748E-1,5.234049161E-1,1.774306039E2,-1.601025497E2,-6.133240304E1,-3.786330178E1
7.483088708E0,2.860329592E-2,8.319306790E-1,-1.890316291E-1,5.209033532E-1,1.767218566E2,-1.618543146E2,-6.134520981E1,-3.642381173E1
7.493110708E0,3.458642038E-2,8.335195519E-1,-1.870416024E-1,5.187142459E-1,1.760358976E2,-1.634677291E2,-6.136078407E1,-3.514806365E1
7.503132708E0,4.028353634E-2,8.343499713E-1,-1.852842895E-1,5.175976072E-1,1.753825974E2,-1.648753185E2,-6.147908934E1,-3.406940292E1
7.513154708E0,4.562847323E-2,8.345529927E-1,-1.833903366E-1,5.175010067E-1,1.747695461E2,-1.661284725E2,-6.170269714E1,-3.309920749E1
7.523176708E0,4.970782455E-2,8.336967584E-1,-1.814932016E-1,5.191714549E-1,1.743015546E2,-1.669644114E2,-6.209274626E1,-3.243155217E1
7.533198708E0,5.160327369E-2,8.315825460E-1,-1.797425480E-1,5.229724473E-1,1.740840728E2,-1.671431726E2,-6.266540333E1,-3.224100342E1
7.543220708E0,5.146269288E-2,8.297262934E-1,-1.782359878E-1,5.264388781E-1,1.741002037E2,-1.669283749E2,-6.311872784E1,-3.229796180E1
7.553242708E0,5.013137930E-2,8.286430773E-1,-1.764455475E-1,5.288709409E-1,1.742529582E2,-1.666266860E2,-6.340347672E1,-3.232461720E1
7.563264708E0,4.963722858E-2,8.282392262E-1,-1.741588281E-1,5.303062308E-1,1.743096543E2,-1.666718728E2,-6.360239784E1,-3.203701802E1
7.573286708E0,5.037513560E-2,8.288066281E-1,-1.718142621E-1,5.301149262E-1,1.742249904E2,-1.671607450E2,-6.364179460E1,-3.141112874E1
7.583308708E0,5.157954502E-2,8.301181959E-1,-1.698034781E-1,5.285926031E-1,1.740867956E2,-1.678447832E2,-6.352197753E1,-3.066367516E1
7.593330708E0,5.273230347E-2,8.319455568E-1,-1.680549318E-1,5.261591284E-1,1.739545191E2,-1.685706074E2,-6.327756029E1,-2.989699242E1
7.603352708E0,5.271236801E-2,8.333326939E-1,-1.660293543E-1,5.246068600E-1,1.739568068E2,-1.689952761E2,-6.310635377E1,-2.930633011E1
7.613374708E0,5.203643793E-2,8.333496791E-1,-1.639898261E-1,5.252885642E-1,1.740343691E2,-1.690627240E2,-6.319735530E1,-2.900632879E1
7.623396708E0,5.085678978E-2,8.322076470E-1,-1.622457263E-1,5.277502351E-1,1.741697261E2,-1.688101305E2,-6.349535130E1,-2.900128160E1
7.633418708E0,4.868502590E-2,8.305011000E-1,-1.612082606E-1,5.309515201E-1,1.744189007E2,-1.681759498E2,-6.384547429E1,-2.935246526E1
7.643440708E0,4.551486640E-2,8.285783186E-1,-1.606985787E-1,5.343802927E-1,1.747825780E2,-1.672222873E2,-6.418176351E1,-2.998472340E1
7.653462708E0,4.160389173E-2,8.271592764E-1,-1.600404557E-1,5.370881012E-1,1.752311688E2,-1.661975207E2,-6.439985355E1,-3.061807595E1
7.663484708E0,3.719792341E-2,8.265592949E-1,-1.591365533E-1,5.386014471E-1,1.757364483E2,-1.652333213E2,-6.445025432E1,-3.113474684E1
7.673506708E0,3.273341312E-2,8.272676570E-1,-1.586138903E-1,5.379575907E-1,1.762483570E2,-1.644643555E2,-6.421777875E1,-3.149262629E1
7.683528708E0,2.827107338E-2,8.282942910E-1,-1.586072943E-1,5.366311873E-1,1.767599419E2,-1.637176064E2,-6.388926005E1,-3.187471502E1
7.693550708E0,2.429976551E-2,8.283433078E-1,-1.590161608E-1,5.366290167E-1,1.772151779E2,-1.628611234E2,-6.373465048E1,-3.243699347E1
7.703572708E0,2.102796888E-2,8.273934443E-1,-1.596053316E-1,5.380557929E-1,1.775901946E2,-1.619438739E2,-6.377686485E1,-3.312776311E1
7.713594708E0,1.839294791E-2,8.256386392E-1,-1.602316127E-1,5.406554105E-1,1.778922046E2,-1.609884689E2,-6.398330289E1,-3.390833554E1
7.723616708E0,1.714004854E-2,8.233629201E-1,-1.615042368E-1,5.437795035E-1,1.780357989E2,-1.601348748E2,-6.428878771E1,-3.475443126E1
7.733638708E0,1.710247463E-2,8.209738049E-1,-1.630541240E-1,5.469213192E-1,1.780401052E2,-1.594645290E2,-6.463450046E1,-3.554122515E1
7.743660708E0,1.779494735E-2,8.192685434E-1,-1.643171807E-1,5.490740538E-1,1.779607416E2,-1.591106407E2,-6.489425114E1,-3.605120734E1
7.753682708E0,1.882432090E-2,8.178068275E-1,-1.654815928E-1,5.508661589E-1,1.778427643E2,-1.588849291E2,-6.512591662E1,-3.645374038E1
7.763704708E0,2.017192424E-2,8.154697637E-1,-1.670265487E-1,5.538089783E-1,1.776883110E2,-1.584819284E2,-6.550085335E1,-3.708773978E1
7.773726708E0,2.185434214E-2,8.124205867E-1,-1.689096067E-1,5.576421920E-1,1.774954775E2,-1.579336900E2,-6.598836037E1,-3.791982449E1
7.783748708E0,2.371036291E-2,8.090534539E-1,-1.706010651E-1,5.619303388E-1,1.772827379E2,-1.573395132E2,-6.654218179E1,-3.879426384E1
7.793770708E0,2.565242647E-2,8.057977363E-1,-1.714594700E-1,5.662453121E-1,1.770601260E2,-1.568479691E2,-6.712499691E1,-3.950275067E1
7.803792708E0,2.729467842E-2,8.035110590E-1,-1.710027246E-1,5.695463376E-1,1.768718718E2,-1.566583794E2,-6.760939256E1,-3.977732983E1
7.813813708E0,2.880652802E-2,8.021215407E-1,-1.694482013E-1,5.718903767E-1,1.766985583E2,-1.567909145E2,-6.800455134E1,-3.963006112E1
7.823835708E0,3.005205169E-2,8.013746985E-1,-1.671339178E-1,5.735518476E-1,1.765557700E2,-1.571259787E2,-6.832678354E1,-3.919694029E1
7.833857708E0,3.087376772E-2,8.013366188E-1,-1.644191339E-1,5.743454939E-1,1.764615645E2,-1.576102475E2,-6.853489842E1,-3.854927737E1
7.843879708E0,3.150628655E-2,8.016239339E-1,-1.619223125E-1,5.746194273E-1,1.763890479E2,-1.581226757E2,-6.866363890E1,-3.787814209E1
7.853901708E0,3.196368522E-2,8.018269131E-1,-1.599693118E-1,5.748579995E-1,1.763366075E2,-1.585147623E2,-6.876451350E1,-3.735890380E1
7.863923708E0,3.220876915E-2,8.019092891E-1,-1.583794273E-1,5.751695912E-1,1.763085085E2,-1.587856887E2,-6.885493369E1,-3.697371214E1
7.873945708E0,3.270553298E-2,8.016501914E-1,-1.570380407E-1,5.758702193E-1,1.762515535E2,-1.590020431E2,-6.899752875E1,-3.668344098E1
7.883967708E0,3.332740973E-2,8.010266287E-1,-1.555251795E-1,5.771114019E-1,1.761802528E2,-1.591801827E2,-6.921679113E1,-3.642562959E1
7.893989708E0,3.404139841E-2,8.004716601E-1,-1.533618450E-1,5.784172587E-1,1.760983893E2,-1.594883247E2,-6.946442261E1,-3.599085555E1
7.904011708E0,3.513622602E-2,8.000317524E-1,-1.508685850E-1,5.796147561E-1,1.759728562E2,-1.599761411E2,-6.972204038E1,-3.538056063E1
7.914033708E0,3.608817582E-2,7.996628832E-1,-1.483841125E-1,5.807055797E-1,1.758637015E2,-1.604601120E2,-6.995893053E1,-3.476367311E1
7.924055417E0,3.638861963E-2,7.995329444E-1,-1.458081393E-1,5.815178549E-1,1.758292506E2,-1.608638168E2,-7.013516891E1,-3.416702320E1
7.934077417E0,3.604623970E-2,7.994688812E-1,-1.425616519E-1,5.824315353E-1,1.758685102E2,-1.612241287E2,-7.031340713E1,-3.350496990E1
7.944099417E0,3.581660260E-2,7.994596932E-1,-1.383827918E-1,5.834651657E-1,1.758948416E2,-1.617784585E2,-7.053179211E1,-3.258038475E1
7.954121417E0,3.583948834E-2,8.003056015E-1,-1.337516751E-1,5.833839909E-1,1.758922174E2,-1.626945218E2,-7.062338247E1,-3.128061824E1
7.964143417E0,3.576284429E-2,8.024076756E-1,-1.294513057E-1,5.814682691E-1,1.759010058E2,-1.638288652E2,-7.046001337E1,-2.978721935E1
7.974165417E0,3.570864345E-2,8.055718924E-1,-1.261607326E-1,5.778081525E-1,1.759072208E2,-1.650142622E2,-7.004183026E1,-2.833340410E1
7.984187417E0,3.513378151E-2,8.091142507E-1,-1.234280152E-1,5.734676804E-1,1.759731365E2,-1.660019620E2,-6.950041583E1,-2.708282566E1
7.994209417E0,3.401185347E-2,8.120799980E-1,-1.207579702E-1,5.699006872E-1,1.761017769E2,-1.666830065E2,-6.903902549E1,-2.609700144E1
8.004231417E0,3.254916817E-2,8.138270481E-1,-1.176276606E-1,5.681459664E-1,1.762694812E2,-1.671011174E2,-6.881246848E1,-2.530269652E1
8.014253417E0,3.081558400E-2,8.142093832E-1,-1.131271569E-1,5.686086124E-1,1.764682351E2,-1.674144759E2,-6.889229167E1,-2.447098948E1
8.024275417E0,3.068870091E-2,8.136243007E-1,-1.082135930E-1,5.704063651E-1,1.764827817E2,-1.680515468E2,-6.920147681E1,-2.341055298E1
8.034297417E0,3.234810663E-2,8.132844285E-1,-1.042817135E-1,5.715308430E-1,1.762925333E2,-1.690643971E2,-6.945239676E1,-2.220507324E1
8.044319417E0,3.371956508E-2,8.144168722E-1,-1.014910442E-1,5.703401103E-1,1.761352899E2,-1.700587154E2,-6.936325262E1,-2.109490181E1
8.054341417E0,3.383551106E-2,8.170819439E-1,-9.959860856E-2,5.668442821E-1,1.761219958E2,-1.707827492E2,-6.891637697E1,-2.023179214E1
8.064363417E0,3.276980692E-2,8.197223596E-1,-9.766137082E-2,5.634213468E-1,1.762441843E2,-1.711792254E2,-6.845022762E1,-1.959495471E1
8.074385417E0,3.127955758E-2,8.216171976E-1,-9.543281406E-2,5.611233110E-1,1.764150420E2,-1.714006589E2,-6.812936850E1,-1.907110278E1
8.084407417E0,2.979101518E-2,8.230497269E-1,-9.378988775E-2,5.593791901E-1,1.765856960E2,-1.714651673E2,-6.787767568E1,-1.875147632E1
8.094429417E0,2.858333938E-2,8.239151703E-1,-9.290952438E-2,5.583140549E-1,1.767241444E2,-1.714088092E2,-6.771638103E1,-1.863754695E1
8.104451417E0,2.813702533E-2,8.240867079E-1,-9.217515769E-2,5.582052950E-1,1.767753088E2,-1.714324901E2,-6.769946834E1,-1.851627901E1
8.114473417E0,2.879866763E-2,8.237303142E-1,-9.087872063E-2,5.589096742E-1,1.766994594E2,-1.717538104E2,-6.782206955E1,-1.814024643E1
8.124495417E0,2.995022490E-2,8.241492960E-1,-8.937032707E-2,5.584746134E-1,1.765674437E2,-1.723252675E2,-6.780237433E1,-1.753955320E1
8.134517417E0,3.056603251E-2,8.252681684E-1,-8.878368509E-2,5.568802402E-1,1.764968450E2,-1.726965271E2,-6.760489728E1,-1.717406761E1
8.144539417E0,3.071510591E-2,8.259172299E-1,-8.906918784E-2,5.558633632E-1,1.764797545E2,-1.727613096E2,-6.746802088E1,-1.714767822E1
8.154561417E0,3.060107761E-2,8.262310553E-1,-8.941032443E-2,5.553483077E-1,1.764928273E2,-1.727156026E2,-6.739313138E1,-1.721352016E1
8.164583417E0,2.966645017E-2,8.263968188E-1,-9.000741883E-2,5.550558296E-1,1.765999764E2,-1.724136638E2,-6.732897756E1,-1.748857473E1
8.174605417E0,2.875340192E-2,8.260357468E-1,-9.125778939E-2,5.554370689E-1,1.767046487E2,-1.719585480E2,-6.734928395E1,-1.797132009E1
8.184627417E0,2.855181354E-2,8.253552438E-1,-9.264989979E-2,5.562279967E-1,1.767277585E2,-1.716169737E2,-6.743757360E1,-1.841009846E1
8.194649417E0,2.923918649E-2,8.247809508E-1,-9.410818075E-2,5.567990865E-1,1.766489584E2,-1.714942935E2,-6.751472525E1,-1.870938760E1
8.204671417E0,3.036332724E-2,8.242156351E-1,-9.595669938E-2,5.572601730E-1,1.765200841E2,-1.714198889E2,-6.758289439E1,-1.902912580E1
8.214693417E0,3.145008373E-2,8.235252698E-1,-9.840028937E-2,5.577943000E-1,1.763954915E2,-1.712290807E2,-6.765400364E1,-1.951149342E1
8.224715417E0,3.247684418E-2,8.227778375E-1,-1.015282599E-1,5.582776190E-1,1.762777733E2,-1.709108238E2,-6.770933645E1,-2.017340362E1
8.234737417E0,3.334945253E-2,8.216459839E-1,-1.052050245E-1,5.592116353E-1,1.761777255E2,-1.704173263E2,-6.781432887E1,-2.104237495E1
8.244759417E0,3.406255613E-2,8.197497129E-1,-1.089852596E-1,5.612240419E-1,1.760959634E2,-1.697518893E2,-6.805624245E1,-2.207587074E1
8.254781417E0,3.494473182E-2,8.170556442E-1,-1.120870570E-1,5.644779051E-1,1.759948133E2,-1.690911926E2,-6.847435320E1,-2.305864083E1
8.264803417E0,3.576718542E-2,8.140736072E-1,-1.138390804E-1,5.683709252E-1,1.759005081E2,-1.685488074E2,-6.899272972E1,-2.380405974E1
8.274825417E0,3.716393198E-2,8.115800310E-1,-1.148288570E-1,5.716388654E-1,1.757403462E2,-1.683348001E2,-6.945492028E1,-2.420659093E1
8.284847417E0,3.937440774E-2,8.093932839E-1,-1.158835397E-1,5.743718778E-1,1.754868586E2,-1.683695885E2,-6.986949866E1,-2.443398260E1
8.294869417E0,4.179216171E-2,8.076112098E-1,-1.171054822E-1,5.764581468E-1,1.752095759E2,-1.685027281E2,-7.020262804E1,-2.459558923E1
8.304891417E0,4.356747126E-2,8.068503538E-1,-1.182285482E-1,5.771622942E-1,1.750059548E2,-1.686608411E2,-7.033376589E1,-2.467478262E1
8.314913417E0,4.421697527E-2,8.069951915E-1,-1.187862142E-1,5.767959327E-1,1.749314553E2,-1.687693074E2,-7.029613827E1,-2.466705728E1
8.324935417E0,4.395935266E-2,8.076274364E-1,-1.185702959E-1,5.759744274E-1,1.749610054E2,-1.688470014E2,-7.018128050E1,-2.455248646E1
8.334957417E0,4.310547858E-2,8.088675020E-1,-1.180792641E-1,5.743976506E-1,1.750589451E2,-1.689142787E2,-6.995152383E1,-2.437854582E1
8.344979417E0,4.171372642E-2,8.103854629E-1,-1.178217468E-1,5.724102792E-1,1.752185717E2,-1.688461643E2,-6.964830095E1,-2.431627510E1
8.355001417E0,4.006494171E-2,8.114428009E-1,-1.178511232E-1,5.710222991E-1,1.754076667E2,-1.685879464E2,-6.941429094E1,-2.444511298E1
8.365023417E0,3.890442823E-2,8.119199875E-1,-1.179492410E-1,5.704036677E-1,1.755407555E2,-1.683511939E2,-6.929639248E1,-2.459624603E1
8.375045417E0,3.849109409E-2,8.120662160E-1,-1.177396237E-1,5.702669433E-1,1.755881557E2,-1.683018825E2,-6.926903978E1,-2.459449424E1
8.385067417E0,3.839683266E-2,8.124257497E-1,-1.172772517E-1,5.698563277E-1,1.755989652E2,-1.684117890E2,-6.921814017E1,-2.443949459E1
8.395089417E0,3.807316594E-2,8.132845971E-1,-1.171883429E-1,5.686699571E-1,1.756360818E2,-1.684876064E2,-6.905187338E1,-2.433290693E1
8.405111417E0,3.718759743E-2,8.139983329E-1,-1.176153537E-1,5.676182457E-1,1.757376324E2,-1.683143956E2,-6.888007329E1,-2.447166962E1
8.415133417E0,3.630717084E-2,8.140710573E-1,-1.181376585E-1,5.674624499E-1,1.758385901E2,-1.680216961E2,-6.882603111E1,-2.473579345E1
8.425155417E0,3.591788148E-2,8.137751653E-1,-1.186073641E-1,5.678134699E-1,1.758832285E2,-1.677997326E2,-6.885416534E1,-2.496383180E1
8.435177417E0,3.574775572E-2,8.134029244E-1,-1.189413357E-1,5.682875587E-1,1.759027360E2,-1.676405174E2,-6.890696596E1,-2.513553983E1
8.445199417E0,3.581584396E-2,8.131721072E-1,-1.192832520E-1,5.685418517E-1,1.758949286E2,-1.675651607E2,-6.893754137E1,-2.524425981E1
8.455221417E0,3.600506223E-2,8.130878978E-1,-1.197008430E-1,5.685627355E-1,1.758732318E2,-1.675348692E2,-6.893968090E1,-2.532485177E1
8.465243417E0,3.618146787E-2,8.129184885E-1,-1.201249035E-1,5.687042436E-1,1.758530040E2,-1.674852565E2,-6.895728201E1,-2.542388798E1
8.475264417E0,3.665785370E-2,8.127542212E-1,-1.205733249E-1,5.688135303E-1,1.757983780E2,-1.675094975E2,-6.897933530E1,-2.547587787E1
8.485286417E0,3.734952563E-2,8.124286789E-1,-1.208367427E-1,5.691777212E-1,1.757190639E2,-1.675886564E2,-6.904458318E1,-2.547457249E1
8.495308417E0,3.822432561E-2,8.119180277E-1,-1.211306748E-1,5.697854367E-1,1.756187476E2,-1.676777517E2,-6.914726054E1,-2.548022528E1
8.505330417E0,3.905337520E-2,8.112941700E-1,-1.215418595E-1,5.705297711E-1,1.755236745E2,-1.677171487E2,-6.926504257E1,-2.554117790E1
8.515352417E0,3.993706817E-2,8.105862926E-1,-1.218569282E-1,5.714069313E-1,1.754223317E2,-1.677708608E2,-6.940373489E1,-2.558392675E1
8.525374417E0,4.101979963E-2,8.099414459E-1,-1.219590922E-1,5.722222410E-1,1.752981580E2,-1.679222010E2,-6.954361318E1,-2.552785173E1
8.535396417E0,4.171275704E-2,8.093868144E-1,-1.217289493E-1,5.730052662E-1,1.752186829E2,-1.680416519E2,-6.967230288E1,-2.544402122E1
8.545418417E0,4.184728979E-2,8.087900782E-1,-1.210225892E-1,5.739869085E-1,1.752032531E2,-1.680835782E2,-6.981755375E1,-2.535164734E1
8.555440417E0,4.197859829E-2,8.080260191E-1,-1.196524163E-1,5.753390004E-1,1.751881930E2,-1.682045143E2,-7.002192754E1,-2.512381168E1
8.565462417E0,4.217028216E-2,8.072134489E-1,-1.176365114E-1,5.768792992E-1,1.751662082E2,-1.684454189E2,-7.026271586E1,-2.472694563E1
8.575484417E0,4.216710007E-2,8.066731263E-1,-1.154501015E-1,5.780758693E-1,1.751665732E2,-1.687190187E2,-7.045395537E1,-2.426832097E1
8.585506417E0,4.175661084E-2,8.064160516E-1,-1.134148091E-1,5.788665231E-1,1.752136533E2,-1.689114294E2,-7.057646659E1,-2.387115939E1
8.595528417E0,4.115985361E-2,8.064809999E-1,-1.117045322E-1,5.791515622E-1,1.752820954E2,-1.690553586E2,-7.062110505E1,-2.353559995E1
8.605550417E0,4.063697981E-2,8.067903156E-1,-1.101641913E-1,5.790526857E-1,1.753420625E2,-1.692330575E2,-7.061363512E1,-2.318742300E1
8.615572417E0,3.986851632E-2,8.071644743E-1,-1.084280994E-1,5.789122524E-1,1.754301934E2,-1.693882891E2,-7.059618561E1,-2.282542573E1
8.625594417E0,3.894284509E-2,8.071844098E-1,-1.060183533E-1,5.793936537E-1,1.755363500E2,-1.695607186E2,-7.066733385E1,-2.237601930E1
8.635616417E0,3.824565192E-2,8.066795327E-1,-1.029689867E-1,5.806917766E-1,1.756163020E2,-1.698300669E2,-7.086355352E1,-2.179370426E1
8.645638417E0,3.778692562E-2,8.057650725E-1,-9.983060589E-2,5.825363335E-1,1.756689062E2,-1.701284208E2,-7.114144992E1,-2.119365188E1
8.655660417E0,3.721857537E-2,8.046617312E-1,-9.719231854E-2,5.845408797E-1,1.757340802E2,-1.702856254E2,-7.143266020E1,-2.076717158E1
8.665682417E0,3.635245763E-2,8.037352592E-1,-9.501088195E-2,5.862261636E-1,1.758333972E2,-1.703062855E2,-7.166783061E1,-2.049153760E1
8.675704417E0,3.536185918E-2,8.032219949E-1,-9.249058471E-2,5.873920087E-1,1.759469844E2,-1.704271787E2,-7.183334071E1,-2.007877566E1
8.685726417E0,3.485660276E-2,8.029024375E-1,-8.913788720E-2,5.883766012E-1,1.760049183E2,-1.708934201E2,-7.199547388E1,-1.929236381E1
8.695748417E0,3.488286024E-2,8.024817276E-1,-8.487262613E-2,5.895785450E-1,1.760019076E2,-1.717031903E2,-7.220821603E1,-1.813062193E1
8.705770417E0,3.537121578E-2,8.026933891E-1,-8.068879277E-2,5.898486642E-1,1.759459116E2,-1.727446648E2,-7.229658683E1,-1.678382550E1
8.715792417E0,3.603237339E-2,8.040646790E-1,-7.785037112E-2,5.883204616E-1,1.758701002E2,-1.737061055E2,-7.212075391E1,-1.564548557E1
8.725814417E0,3.617015144E-2,8.060146450E-1,-7.630703782E-2,5.858407096E-1,1.758543017E2,-1.742887282E2,-7.178907103E1,-1.495144766E1
8.735836417E0,3.591979916E-2,8.079729141E-1,-7.527288059E-2,5.832868213E-1,1.758830086E2,-1.746350833E2,-7.143579269E1,-1.450391116E1
8.745858417E0,3.579207313E-2,8.092938806E-1,-7.397433619E-2,5.816271838E-1,1.758976543E2,-1.749916785E2,-7.121080748E1,-1.403276801E1
8.755880417E0,3.591988345E-2,8.096312240E-1,-7.209837996E-2,5.813852398E-1,1.758829989E2,-1.754335174E2,-7.119032301E1,-1.344717191E1
