"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.808803708E0,7.851921844E0,-1.991907806E0,-5.207071838E0
7.818824708E0,7.232659607E0,-1.101559296E0,-5.406906281E0
7.828846708E0,7.517367554E0,-7.830216980E-1,-4.428241425E0
7.838868708E0,8.261769562E0,-1.046623535E0,-3.590583344E0
7.848890708E0,8.454568634E0,-1.265917511E0,-2.534679108E0
7.858912708E0,8.738079071E0,-1.765428772E0,-1.498982849E0
7.868934708E0,9.192384338E0,-2.444865875E0,-2.062710571E0
7.878956708E0,9.398505707E0,-2.545905762E0,-3.261717224E0
7.888978708E0,9.858948212E0,-2.205513611E0,-4.546046448E0
7.899000708E0,9.768386536E0,-1.437460785E0,-6.365961914E0
7.909022708E0,7.807464294E0,-4.484674072E-1,-6.527476044E0
7.919044708E0,5.992937622E0,1.841171265E-1,-5.253625031E0
7.929066417E0,4.904251556E0,2.215393066E-2,-4.317771149E0
7.939088417E0,4.515210571E0,-7.990383911E-1,-4.595144348E0
7.949110417E0,5.581892395E0,-1.538201294E0,-5.522915039E0
7.959132417E0,6.778054962E0,-2.011816406E0,-5.907016296E0
7.969154417E0,7.924371185E0,-2.167193298E0,-6.040538635E0
7.979176417E0,8.949589233E0,-2.186054077E0,-5.112318878E0
7.989198417E0,9.512867889E0,-2.258802795E0,-3.131488037E0
7.999220417E0,9.437873840E0,-1.775607605E0,-2.245630188E0
8.009242417E0,8.883875885E0,-8.970845032E-1,-2.106120300E0
8.019264417E0,8.896599426E0,6.900650024E-2,-4.961582336E0
8.029286417E0,9.280251617E0,1.599873047E0,-8.033344574E0
8.039308417E0,9.432485046E0,1.855990448E0,-6.604715424E0
8.049330417E0,8.719966736E0,-5.733078003E-2,-3.301983490E0
8.059352417E0,7.014413452E0,-2.304158478E0,-9.705816650E-1
8.069374417E0,7.711962891E0,-3.398532715E0,-8.759783936E-1
8.079396417E0,1.076306808E1,-2.347867584E0,-2.449356537E0
8.089418417E0,1.227971420E1,1.535806274E-1,-3.256029053E0
8.099440417E0,1.224079514E1,2.785258026E0,-3.356170807E0
8.109462417E0,1.135613480E1,4.731361084E0,-4.858746185E0
8.119484417E0,1.047910858E1,4.740492096E0,-4.108656006E0
8.129506417E0,8.748557281E0,2.637664948E0,-2.483784943E0
8.139528417E0,7.666756897E0,4.695735168E-1,-2.826272736E0
8.149550417E0,9.786498871E0,-8.529263306E-1,-3.140768738E0
8.159572417E0,1.136526581E1,-8.161029053E-1,-1.564845886E0
8.169594417E0,1.078103073E1,1.002615051E0,-1.689087524E0
8.179616417E0,1.107322311E1,2.765648804E0,-2.534080353E0
8.189638417E0,1.189950485E1,2.789748688E0,-2.050136719E0
8.199660417E0,1.182031952E1,1.772763519E0,-2.065554657E0
8.209682417E0,1.116677856E1,2.517764282E-1,-1.776954803E0
8.219704417E0,1.084105591E1,-8.906478882E-1,-1.346450043E0
8.229726417E0,1.081396225E1,-9.927355957E-1,-1.087189178E0
8.239748417E0,1.054212753E1,-3.926335144E-1,-1.124910736E0
8.249770417E0,1.048554520E1,2.112107849E-1,-2.145039368E0
8.259792417E0,1.048225204E1,3.679348755E-1,-2.599045258E0
8.269814417E0,1.036564453E1,5.942642212E-2,-4.051774292E0
8.279836417E0,9.491013336E0,-2.209405518E-1,-6.950047302E0
8.289858417E0,7.726782074E0,-1.043629761E0,-7.663164368E0
8.299880417E0,6.217021637E0,-2.531685333E0,-5.547314301E0
8.309902417E0,4.940775604E0,-3.639232178E0,-3.579207001E0
8.319924417E0,4.757406921E0,-4.201013947E0,-3.447181549E0
8.329946417E0,6.209088135E0,-4.038901062E0,-3.898043976E0
8.339968417E0,7.983947296E0,-2.865042114E0,-3.222049713E0
8.349990417E0,8.878187714E0,-1.230291595E0,-2.649340668E0
8.360012417E0,9.460177460E0,-2.318678284E-1,-3.144211578E0
8.370034417E0,1.015368530E1,2.305206299E-2,-3.716471558E0
8.380056417E0,1.082653610E1,-2.053729248E-1,-3.287912750E0
8.390078417E0,1.079599960E1,-7.057823181E-1,-2.089055786E0
8.400100417E0,9.988878021E0,-6.423143005E-1,-8.214916992E-1
8.410122417E0,1.007779312E1,-4.769082642E-1,-1.171613617E0
8.420144417E0,1.122800125E1,-2.466870117E-1,-2.100731506E0
8.430166417E0,1.197270264E1,2.546205139E-1,-2.308649139E0
8.440188417E0,1.198348022E1,4.171824646E-1,-2.326162720E0
8.450210417E0,1.146795227E1,9.804611206E-2,-2.486778717E0
8.460231417E0,1.055724609E1,-3.848497009E-1,-2.408790894E0
8.470253417E0,1.026191025E1,-1.155746613E0,-2.729873199E0
8.480275417E0,1.047072601E1,-1.801653442E0,-2.903512115E0
8.490297417E0,1.058553726E1,-2.279160461E0,-3.129542084E0
8.500319417E0,1.016266663E1,-2.496957550E0,-3.376528473E0
8.510341417E0,9.676327972E0,-2.647095337E0,-3.608096924E0
8.520363417E0,9.432035980E0,-2.662812653E0,-3.831282806E0
8.530385417E0,8.826844482E0,-2.082768860E0,-2.905458069E0
8.540407417E0,8.115823059E0,-1.081051941E0,-2.304008789E0
8.550429417E0,8.167016602E0,-2.603086853E-1,-2.935395813E0
8.560451417E0,8.937314758E0,-8.098159790E-2,-3.428620148E0
8.570473417E0,9.415270844E0,-7.081773376E-1,-3.634442139E0
8.580495417E0,9.107660522E0,-1.332079926E0,-3.242856445E0
8.590517417E0,8.589737549E0,-1.273252258E0,-3.033441925E0
8.600539417E0,8.551417236E0,-3.890409851E-1,-2.872526550E0
8.610561417E0,8.661438446E0,5.201683044E-1,-2.432441711E0
8.620583417E0,8.794960785E0,4.531077576E-1,-2.783461761E0
8.630605417E0,9.651180267E0,-7.116201782E-1,-4.069138184E0
8.640627417E0,1.017598892E1,-1.895807648E0,-4.981790314E0
8.650649417E0,1.018272491E1,-1.977537689E0,-4.778363342E0
8.660671417E0,9.635462952E0,-1.060843964E0,-4.257446594E0
8.670693417E0,8.844358063E0,5.074447632E-1,-3.439697113E0
8.680715417E0,8.013885040E0,1.700164490E0,-2.895129547E0
8.690737417E0,7.535180511E0,2.355202332E0,-3.857478333E0
8.700759417E0,8.527467041E0,2.004631348E0,-5.893544312E0
8.710781417E0,9.063053284E0,4.294569397E-1,-6.420448608E0
8.720803417E0,8.710087280E0,-6.688092041E-1,-3.927981720E0
8.730825417E0,9.205107880E0,-8.505313110E-1,-1.928888855E0
8.740847417E0,9.838141479E0,-3.523672485E-1,-8.551716614E-1
8.750869417E0,9.622140656E0,4.507127380E-1,-7.774832153E-1
8.760891417E0,9.905651093E0,5.797444153E-1,-1.883832550E0
8.770913417E0,1.057161621E1,-1.526824951E-1,-3.129242706E0
8.780935417E0,1.107292374E1,-1.132993927E0,-3.589535522E0
8.790957417E0,1.070798264E1,-1.478924561E0,-3.299588470E0
8.800979417E0,9.777816925E0,-6.722520447E-1,-3.041674805E0
8.811001417E0,8.919501801E0,5.378315735E-1,-3.271147614E0
8.821023417E0,8.507408752E0,1.179996185E0,-3.803291016E0
8.831045417E0,8.640332336E0,1.010099487E0,-4.208498383E0
8.841067417E0,8.740174713E0,5.842350769E-1,-4.135599976E0
8.851089417E0,8.783883820E0,4.123924255E-1,-3.597768402E0
8.861111417E0,9.200916595E0,5.300477600E-1,-3.063679047E0
8.871133417E0,9.536219330E0,6.866221619E-1,-2.749033356E0
8.881155417E0,9.588760071E0,6.539900208E-1,-2.450104980E0
8.891177417E0,9.143136749E0,3.600013733E-1,-2.093995514E0
8.901199417E0,8.971743164E0,1.040336609E-1,-2.320474548E0
8.911221417E0,9.514215088E0,2.038760376E-1,-3.418591003E0
8.921243417E0,1.031504974E1,6.295907593E-1,-4.253704376E0
8.931265542E0,1.065753754E1,7.649093628E-1,-4.179309082E0
8.941287542E0,1.012284943E1,5.674699402E-1,-3.625460815E0
8.951309542E0,9.480834503E0,3.203338623E-1,-3.163970490E0
8.961331542E0,9.048832855E0,5.339396667E-1,-3.215613098E0
8.971353542E0,8.931626587E0,8.348139954E-1,-3.380869446E0
8.981375542E0,8.859626312E0,1.201551361E0,-3.250340881E0
8.991397542E0,8.886121216E0,1.672023010E0,-3.019221497E0
9.001419542E0,9.280700684E0,1.789079590E0,-3.059188385E0
9.011441542E0,9.698481903E0,1.364861755E0,-3.359463959E0
9.021463542E0,9.910291443E0,3.715274048E-1,-3.801794128E0
9.031485542E0,9.525890808E0,-5.947132874E-1,-4.001179504E0
9.041507542E0,8.882678375E0,-1.043629761E0,-3.821103973E0
9.051529542E0,8.284073181E0,-1.100062408E0,-3.784130859E0
9.061550542E0,7.943980408E0,-9.250762939E-1,-3.562890930E0
9.071572542E0,7.583829346E0,-5.535488892E-1,-3.438050537E0
9.081594542E0,7.057224426E0,-3.772155762E-2,-3.841461639E0
9.091616542E0,6.792874146E0,7.337741089E-1,-4.534670105E0
9.101638542E0,7.098987579E0,1.639390869E0,-5.105133820E0
9.111660542E0,7.497009888E0,2.266885986E0,-5.456602936E0
9.121682542E0,7.708520050E0,2.192191315E0,-5.112019501E0
9.131704542E0,7.785909119E0,1.200653229E0,-4.346661072E0
9.141726542E0,7.689808960E0,5.014572144E-2,-3.528312836E0
9.151748542E0,7.612419891E0,-3.944297791E-1,-2.987038422E0
9.161770542E0,7.582631836E0,-3.670367432E-1,-2.999163208E0
9.171792542E0,7.883955231E0,-1.294807434E-1,-2.792293396E0
9.181814542E0,8.546028442E0,1.122665405E-2,-2.058070221E0
9.191836542E0,9.016949158E0,2.409988403E-1,-1.351838837E0
9.201858542E0,9.396709442E0,9.768685913E-1,-1.799857178E0
9.211880542E0,1.028047165E1,1.927691345E0,-3.201392670E0
9.221902542E0,1.158635605E1,2.428250427E0,-3.790717163E0
9.231924542E0,1.218256622E1,1.635199585E0,-4.335883484E0
9.241946542E0,1.189995392E1,-2.426454163E-1,-4.634512482E0
9.251968542E0,1.102277802E1,-1.813628540E0,-3.870800629E0
9.261990542E0,9.937534790E0,-2.299069061E0,-2.948718109E0
9.272012542E0,8.831335144E0,-1.478026428E0,-2.802472229E0
9.282034542E0,8.029302979E0,1.835183716E-1,-3.781586151E0
9.292056542E0,7.751780090E0,1.861528931E0,-5.113217010E0
9.302078542E0,7.599696350E0,3.187321930E0,-6.165379028E0
9.312100542E0,7.827672272E0,4.121678925E0,-6.381379852E0
9.322122542E0,8.856782227E0,4.398752747E0,-5.792803802E0
9.332144542E0,9.918524323E0,3.699257355E0,-5.473667450E0
9.342166542E0,1.099628311E1,2.338736572E0,-5.055586853E0
9.352188542E0,1.161674286E1,1.123563538E0,-4.221670990E0
9.362210542E0,1.171029831E1,5.411247253E-1,-3.394790497E0
9.372232542E0,1.177182037E1,8.434959412E-1,-2.794389038E0
9.382254542E0,1.192749664E1,1.848655701E0,-2.502046967E0
9.392276542E0,1.191432404E1,2.867736511E0,-2.727927246E0
9.402298542E0,1.187375839E1,3.375480652E0,-3.340303802E0
9.412320542E0,1.204664886E1,3.341501312E0,-3.811823273E0
9.422342542E0,1.200308945E1,3.101550293E0,-3.787424011E0
9.432364542E0,1.151211044E1,2.849923553E0,-3.468886414E0
9.442386542E0,1.098086517E1,2.739153900E0,-3.230581970E0
9.452408542E0,1.051398605E1,2.776127014E0,-3.796704712E0
9.462430542E0,9.881850586E0,2.960094452E0,-4.743485870E0
9.472452542E0,9.674082642E0,3.471431122E0,-5.377417603E0
9.482474542E0,1.032343231E1,4.242777100E0,-5.857319641E0
9.492496542E0,1.132260452E1,4.812791748E0,-6.331084442E0
9.502518542E0,1.371492966E1,4.564158783E0,-6.989265747E0
9.512540542E0,1.665406769E1,3.364253998E0,-7.672894135E0
9.522562542E0,1.876782211E1,1.800455933E0,-7.818541260E0
9.532584542E0,1.978795074E1,1.824705505E-1,-7.301965485E0
9.542606542E0,1.881602188E1,-1.070873108E0,-8.279881897E0
9.552628542E0,1.703846832E1,-2.139500885E0,-1.093296478E1
9.562650542E0,1.518113068E1,-3.896397400E0,-1.358395203E1
9.572672542E0,1.270123764E1,-6.056405640E0,-1.561687454E1
9.582694542E0,1.031460068E1,-6.684349823E0,-1.613464783E1
9.592716542E0,9.533973999E0,-5.529501343E0,-1.597118774E1
9.602738542E0,1.116677856E1,-3.906276855E0,-1.665736084E1
9.612759542E0,1.512140488E1,-2.528691559E0,-1.874970978E1
9.622781542E0,2.030677185E1,-1.370100861E0,-2.054462723E1
9.632803542E0,2.440704529E1,-5.674699402E-1,-2.161160843E1
9.642825542E0,2.434477478E1,7.244934082E-1,-1.967164261E1
9.652847542E0,1.983001328E1,3.106040955E0,-1.702799011E1
9.662869542E0,1.553978485E1,4.205803986E0,-1.527259048E1
9.672891542E0,1.260289215E1,3.504212952E0,-1.259465927E1
9.682913542E0,1.094673615E1,2.976709900E0,-8.794362030E0
9.692935542E0,1.174981613E1,2.821033630E0,-6.667135620E0
9.702957542E0,1.429572189E1,2.650687866E0,-6.134393463E0
9.712979542E0,1.572105789E1,2.570155334E0,-5.943390656E0
9.723001542E0,1.505958344E1,2.844983826E0,-6.502178650E0
9.733023542E0,1.285766235E1,3.507356415E0,-6.799909515E0
9.743045542E0,1.004620880E1,4.717889099E0,-5.891448669E0
9.753067542E0,7.458689575E0,6.369404755E0,-3.272195435E0
9.763089542E0,6.564748535E0,6.680607605E0,1.122665405E-2
9.773111542E0,6.941065979E0,5.238656158E0,1.406026154E0
9.783133542E0,7.007078705E0,3.621568909E0,1.105900269E0
9.793155542E0,4.864284668E0,2.928809509E0,1.645977173E0
9.803177542E0,1.776505737E0,2.518213348E0,2.011367340E0
9.813199542E0,-3.246748352E-1,2.206561432E0,1.496288452E0
9.823221542E0,-1.712289276E0,2.250420227E0,1.072070618E0
9.833243542E0,-3.295247498E0,2.479443970E0,2.359094238E0
9.843265542E0,-4.395908661E0,2.079326019E0,6.064488831E0
9.853287542E0,-3.719914398E0,1.365161133E-1,8.236771545E0
9.863309542E0,-2.279160461E0,-1.856140137E0,8.020471344E0
9.873331542E0,-8.241860962E-1,-1.967059479E0,9.236692200E0
9.883353542E0,5.041516113E-1,3.444337463E-1,9.576934662E0
9.893375542E0,3.426374817E-1,3.231031036E0,8.027057648E0
9.903397542E0,-9.898915100E-1,5.191653900E0,6.897656250E0
9.913419542E0,-2.402204590E0,5.516628113E0,6.546486511E0
9.923441542E0,-3.983366547E0,4.346511383E0,6.447242889E0
9.933463667E0,-6.517746277E0,1.911824341E0,6.690786438E0
9.943485667E0,-1.023511597E1,-1.195713501E0,7.825277252E0
9.953507667E0,-1.267848495E1,-5.040168915E0,6.705156555E0
9.963529667E0,-1.266306702E1,-7.914491730E0,6.164331207E0
9.973551667E0,-1.162512543E1,-8.128396912E0,7.795339508E0
9.983573667E0,-7.580685883E0,-6.136938171E0,7.492668915E0
9.993595667E0,-3.612737274E0,-4.358636169E0,6.377787323E0
1.000361767E1,-1.147813110E0,-3.097359009E0,4.196223907E0
1.001363967E1,1.526824951E0,-1.803300018E0,6.412664795E-1
1.002366167E1,2.837349701E0,-7.018904114E-1,1.799707489E0
1.003368367E1,3.030597839E0,-1.652563477E0,4.711153107E0
1.004370567E1,3.429667969E0,-5.819747772E0,4.844226379E0
1.005372767E1,3.472478943E0,-9.386231232E0,5.033432922E0
1.006374967E1,3.047512665E0,-1.120045853E1,6.729406128E0
1.007377167E1,3.761078796E0,-1.123294098E1,-7.553292847E-1
1.008379367E1,4.325255585E0,-8.645571442E0,-3.555406494E0
1.009381467E1,4.407135315E0,-7.899373169E0,-1.178798676E0
1.010383667E1,6.031557312E0,-1.015203873E1,-9.166937256E-1
1.011385867E1,6.633006592E0,-1.198093552E1,-1.255888367E0
1.012388067E1,4.300706635E0,-1.144011017E1,2.496807861E-1
1.013390267E1,1.855092316E0,-9.339827728E0,2.873125305E0
1.014392467E1,1.924996948E0,-7.506739655E0,4.315974884E0
1.015394667E1,3.767964478E0,-7.294331360E0,1.659000092E0
1.016396867E1,4.502187653E0,-7.919431458E0,-3.487747192E-2
1.017399067E1,3.345542908E0,-9.165140991E0,-3.261717224E-1
1.018401267E1,1.665287018E0,-1.187061493E1,6.300398254E-1
1.019403467E1,8.280780029E-1,-1.303968384E1,1.526525574E0
1.020405667E1,8.750802612E-1,-1.122500748E1,2.101479950E0
1.021407867E1,1.822609863E0,-9.091344452E0,1.927391968E0
1.022410067E1,3.134032745E0,-7.621700592E0,1.088686066E0
1.023412267E1,4.639152832E0,-6.967710571E0,6.065386963E-1
1.024414467E1,6.206543427E0,-7.814799042E0,3.604504395E-1
1.025416667E1,7.039860535E0,-8.682843933E0,5.508544922E-2
1.026418867E1,6.536607056E0,-8.439450073E0,6.583309937E-1
1.027421067E1,5.290149078E0,-7.949219513E0,3.791615295E0
1.028423267E1,4.248614960E0,-9.095535736E0,6.613097992E0
1.029425467E1,2.240840149E0,-1.072938812E1,7.807913361E0
1.030427667E1,8.196954346E-1,-1.220172638E1,7.764353943E0
1.031429867E1,1.082548828E0,-1.270363266E1,8.543034668E0
1.032432067E1,1.096170502E0,-1.153336624E1,8.508007507E0
1.033434267E1,8.020321655E-1,-9.899813232E0,7.222630463E0
1.034436467E1,3.134481812E-1,-8.867410126E0,5.377118225E0
1.035438667E1,2.760260010E-1,-8.899892578E0,3.193010101E0
1.036440867E1,1.105900269E0,-9.759854279E0,1.091081085E0
1.037443067E1,2.037562866E0,-1.100541412E1,1.104702759E-1
1.038445267E1,1.513352966E0,-1.193468170E1,3.107537842E-1
1.039447467E1,-1.068777466E-1,-1.204844513E1,6.709048462E-1
1.040449667E1,-1.062490540E0,-1.152932465E1,1.403331757E0
1.041451867E1,-1.356628876E0,-1.048374893E1,2.344574432E0
1.042454067E1,-1.029858398E0,-9.790241089E0,3.219954071E0
1.043456267E1,-3.418890381E-1,-9.291927338E0,3.899540863E0
1.044458467E1,4.507127380E-1,-9.241332550E0,4.217928772E0
1.045460667E1,1.473236389E0,-9.586215363E0,3.080593872E0
1.046462867E1,2.795885925E0,-9.819580078E0,1.602866821E0
1.047465067E1,3.972439270E0,-1.023317001E1,7.813751221E-1
1.048467267E1,4.259542236E0,-1.027433441E1,3.954776001E-1
1.049469467E1,3.849694519E0,-1.014724869E1,6.450086975E-1
1.050471667E1,3.040177917E0,-1.002420456E1,1.146465912E0
1.051473867E1,1.903741150E0,-9.787097626E0,1.899100800E0
1.052476067E1,6.951544189E-1,-9.831405487E0,1.856738892E0
1.053478267E1,-1.701960754E-1,-9.682914276E0,1.369202728E0
1.054480467E1,-2.197430420E-1,-9.786947937E0,9.316625977E-1
1.055482667E1,2.920426941E-1,-1.003138962E1,2.835104370E-1
1.056484867E1,1.049916687E0,-1.001492386E1,1.119671631E-1
1.057486967E1,2.153721313E0,-1.000983444E1,6.472540283E-1
1.058489167E1,3.121309204E0,-9.702074432E0,6.242019653E-1
1.059491367E1,3.942800903E0,-9.225764923E0,8.659492493E-1
1.060493567E1,4.054618378E0,-9.075327759E0,6.210585022E-1
1.061495767E1,3.678450623E0,-8.946445770E0,1.936972046E-1
1.062497967E1,3.338058472E0,-9.006021881E0,2.270777893E-1
1.063500167E1,2.594255219E0,-9.338480530E0,-4.984634399E-2
1.064502367E1,2.280657349E0,-9.735904083E0,-7.559280396E-2
1.065504567E1,2.240540771E0,-1.012015503E1,-1.445993042E-1
1.066506767E1,1.907483368E0,-9.681118011E0,-1.775308228E-1
1.067508967E1,2.321821747E0,-9.165440369E0,2.507286072E-1
1.068511167E1,3.547472992E0,-9.317673798E0,-4.864883423E-2
1.069513367E1,4.638254700E0,-9.758357391E0,-4.567002869E-1
1.070515567E1,5.022355957E0,-9.849068756E0,-3.671864319E-1
1.071517767E1,4.056714020E0,-9.535620575E0,-7.843688965E-2
1.072519967E1,2.901266785E0,-8.938362579E0,2.427951050E-1
1.073522167E1,1.927391968E0,-7.984695740E0,4.258644104E-1
1.074524367E1,1.758243713E0,-6.387068024E0,5.041516113E-1
1.075526567E1,2.444865875E0,-5.426964569E0,-2.293231201E-1
1.076528767E1,3.203188934E0,-5.642815704E0,-1.901944885E0
1.077530967E1,3.410807190E0,-6.318211212E0,-2.338886261E0
1.078533167E1,2.543510742E0,-7.173981628E0,-2.063608704E0
1.079535367E1,1.638642426E0,-7.918683014E0,-1.551523590E0
1.080537567E1,1.486708374E0,-9.088650055E0,-1.739682312E0
1.081539767E1,1.613045654E0,-1.039049286E1,-1.691781921E0
1.082541967E1,9.102571106E-1,-1.126422592E1,-1.269210663E0
1.083544167E1,-2.815644836E-1,-1.149145340E1,-1.153351593E0
1.084546367E1,-7.649093628E-1,-1.037537430E1,-1.371148682E0
1.085548567E1,3.758683777E-1,-8.935219116E0,-1.252894592E0
1.086550767E1,1.934427338E0,-8.657396851E0,-1.709744568E0
1.087552967E1,2.620450745E0,-8.928932190E0,-2.223925323E0
1.088555167E1,2.713706818E0,-8.644822998E0,-1.397643585E0
1.089557367E1,2.340981903E0,-7.730075226E0,-7.541317749E-1
1.090559567E1,1.963167572E0,-7.104675751E0,-9.017248535E-1
1.091561767E1,1.942061462E0,-7.853867798E0,-5.785469055E-1
1.092564154E1,2.274819489E0,-9.774074707E0,2.785707092E-1
1.093566354E1,2.969375153E0,-1.116707794E1,1.003662872E0
1.094568554E1,4.121978302E0,-1.182855240E1,1.330732727E0
1.095570754E1,4.690645752E0,-1.179038177E1,7.285350037E-1
1.096572954E1,4.363126831E0,-1.074375824E1,-1.125659180E-1
1.097575154E1,3.570525055E0,-9.966873779E0,-4.909790039E-1
1.098577354E1,3.207380219E0,-9.125174103E0,-9.601034546E-1
1.099579554E1,3.779640198E0,-7.973768463E0,-5.077441406E-1
1.100581754E1,3.460653534E0,-7.958649902E0,-3.356021118E-1
1.101583954E1,2.892884216E0,-9.063951416E0,-1.240171051E0
1.102586154E1,3.859424286E0,-9.349707184E0,-1.336869965E0
1.103588354E1,4.640949097E0,-8.577762451E0,-5.680686951E-1
1.104590554E1,4.235592041E0,-7.156318359E0,4.727169800E-1
1.105592754E1,2.425556030E0,-6.468798065E0,-4.346960449E-1
1.106594954E1,1.923649750E0,-6.554719391E0,-1.460363159E0
1.107597154E1,2.858455811E0,-7.940537567E0,-1.175655212E0
1.108599354E1,4.374353485E0,-9.693242798E0,-4.728666687E-1
1.109601554E1,4.823868713E0,-1.058643539E1,-3.665876770E-1
1.110603754E1,4.942122803E0,-1.113145203E1,-7.042854309E-1
1.111605954E1,4.828808441E0,-1.107711502E1,-6.242019653E-1
1.112608154E1,5.358556824E0,-9.464368744E0,-4.535568237E-1
1.113610354E1,4.381538544E0,-7.408843231E0,-6.059399414E-1
1.114612554E1,2.117346954E0,-5.962550812E0,-1.083147583E0
1.115614754E1,9.699829102E-2,-5.619015198E0,-7.288343811E-1
1.116616954E1,4.932243347E-1,-6.840026093E0,-1.896556091E-1
1.117619154E1,2.291135559E0,-9.528585205E0,-2.432441711E-1
1.118621354E1,3.327879639E0,-1.190609116E1,3.772155762E-2
1.119623554E1,2.980152740E0,-1.317440369E1,7.376660156E-1
1.120625754E1,3.696113892E0,-1.275602371E1,4.604425049E-1
1.121627954E1,5.753136292E0,-1.116692825E1,6.122268677E-1
1.122630154E1,5.545518036E0,-9.514364777E0,1.003962250E0
1.123632354E1,4.900659027E0,-8.237969055E0,8.147557068E-1
1.124634554E1,4.965623932E0,-8.453371124E0,6.697073364E-1
1.125636754E1,4.608167267E0,-9.662706299E0,8.192463684E-1
1.126638954E1,1.696122894E0,-1.061637314E1,3.604504395E-1
1.127641154E1,-5.954617310E-1,-1.023676254E1,-9.916877747E-1
1.128643354E1,1.430275726E0,-8.901838531E0,-1.581161957E0
1.129645554E1,4.590653687E0,-8.038433990E0,-4.996609497E-1
1.130647754E1,6.161936188E0,-8.396489410E0,7.125183105E-1
1.131649954E1,6.451883240E0,-9.193282471E0,5.879772949E-1
1.132652154E1,7.769443359E0,-9.132508850E0,1.042432251E0
1.133654354E1,8.081244965E0,-8.734636230E0,2.492616577E0
1.134656554E1,7.513026581E0,-8.667875061E0,2.823129272E0
1.135658754E1,6.869365082E0,-8.918004913E0,2.020648041E0
1.136660954E1,6.013295288E0,-9.868827667E0,1.292412415E0
1.137663154E1,3.903432770E0,-1.106828339E1,5.110372925E-1
1.138665354E1,-1.607656860E-1,-1.190713898E1,-1.338965607E0
1.139667554E1,-3.480412445E0,-1.248508713E1,-2.592009888E0
1.140669754E1,-4.951852570E0,-1.211730194E1,-2.585573273E0
1.141671954E1,-5.542823639E0,-9.990374908E0,-2.945275269E0
1.142674154E1,-3.849694519E0,-7.258855133E0,-3.718417511E0
1.143676354E1,-1.996847534E-1,-4.960684204E0,-2.709814911E0
1.144678554E1,3.360811157E0,-4.268074493E0,-1.298699341E0
1.145680754E1,6.035299530E0,-6.031407623E0,-1.120719452E0
1.146682954E1,7.681576080E0,-8.945847015E0,5.179229736E-2
1.147685154E1,8.291557617E0,-1.147319138E1,2.660567322E0
1.148687354E1,7.648045807E0,-1.320538925E1,3.808530121E0
1.149689554E1,6.340514832E0,-1.370295456E1,4.486021271E0
1.150691754E1,3.501967621E0,-1.402089340E1,3.967948608E0
1.151693954E1,9.750723267E-1,-1.428434555E1,1.999541931E0
1.152696154E1,-3.195854187E-1,-1.314461563E1,1.250649261E0
1.153698354E1,-1.490600281E0,-1.123069565E1,1.454974365E-1
1.154700554E1,-1.284179535E0,-1.003962250E1,-2.788850555E0
1.155702754E1,-2.579136658E-1,-9.185199280E0,-4.167932739E0
1.156704954E1,-3.671864319E-1,-8.365354156E0,-3.015179901E0
1.157707154E1,-1.036145325E0,-8.891809387E0,-1.487456818E0
1.158709354E1,-5.755531311E-1,-1.046219376E1,-9.886940002E-1
1.159711554E1,8.858578491E-1,-1.154818542E1,-1.862127686E-1
1.160713754E1,1.621278534E0,-1.180699722E1,6.792874146E-1
1.161715954E1,2.386786652E0,-1.183364182E1,4.827461243E-1
1.162718154E1,3.494183807E0,-1.125255020E1,-1.809736633E-1
1.163720354E1,4.338428192E0,-9.939181366E0,-3.189866638E-1
1.164722554E1,4.334236908E0,-8.761430511E0,5.276527405E-1
1.165724754E1,4.531975708E0,-8.799601135E0,9.833052063E-1
1.166726954E1,4.221221924E0,-9.413773956E0,5.860313416E-1
1.167729154E1,2.405946808E0,-9.442663879E0,-1.088985443E0
1.168731354E1,1.129551086E0,-9.117240601E0,-2.491568756E0
1.169733554E1,1.939217377E0,-8.913813629E0,-1.618584137E0
1.170735754E1,4.660258942E0,-9.695937195E0,-3.509302368E0
1.171737954E1,6.200106812E0,-1.037986496E1,-7.466922455E0
1.172740154E1,5.590125275E0,-9.885592804E0,-6.565946045E0
1.173742354E1,4.519252167E0,-9.984537048E0,-3.960464172E0
1.174744554E1,3.624263306E0,-1.066397415E1,-2.343077545E0
1.175746754E1,3.082988892E0,-1.127260849E1,-7.084767151E-1
1.176748954E1,4.111799469E0,-1.130314499E1,-1.169368286E0
1.177751154E1,6.263125763E0,-1.016536102E1,-1.246008911E0
1.178753354E1,8.169112244E0,-9.143136749E0,-1.578467560E0
1.179755454E1,9.594747620E0,-8.938512268E0,-2.980152740E0
1.180757654E1,1.024484573E1,-9.073232117E0,-3.640579376E0
1.181759954E1,1.020203476E1,-9.531129913E0,-3.093616791E0
1.182762054E1,9.966873779E0,-1.060619431E1,-3.038980408E0
1.183764254E1,9.267228699E0,-1.121722366E1,-3.644171906E0
1.184766454E1,8.081095276E0,-1.120120697E1,-4.508175201E0
1.185768654E1,6.889423370E0,-1.086380859E1,-5.673651581E0
1.186770854E1,6.182593231E0,-1.008812164E1,-5.887107697E0
1.187773054E1,6.062692566E0,-9.765093384E0,-4.815486145E0
1.188775254E1,6.298601990E0,-1.041100021E1,-4.227658539E0
1.189777454E1,6.447392578E0,-1.175655212E1,-3.354823608E0
1.190779654E1,6.753955078E0,-1.328262863E1,-1.974394226E0
