"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.184627417E0,2.238443960E0,3.480257201E0,1.265445056E0
8.194649417E0,2.933628784E0,3.149924308E0,1.712937732E0
8.204671417E0,2.596261398E0,1.972088230E0,1.637923803E0
8.214693417E0,1.959941078E0,4.561623796E-1,2.046445372E0
8.224715417E0,1.762345535E0,-4.339654719E-1,2.379157205E0
8.234737417E0,1.677106580E0,-2.602115484E-1,2.641512123E0
8.244759417E0,1.390011799E0,4.351667458E-1,2.285726592E0
8.254781417E0,1.368738459E0,9.843041300E-1,1.195678125E0
8.264803417E0,1.290893308E0,1.019423530E0,6.827445808E-1
8.274825417E0,1.096069345E0,6.806827795E-1,-1.367490371E0
8.284847417E0,-1.488642633E-1,3.457811641E-1,-4.167823689E0
8.294869417E0,-1.900533367E0,-7.370253070E-1,-4.051872818E0
8.304891417E0,-3.375365462E0,-2.206191888E0,-1.679360974E0
8.314913417E0,-4.500947458E0,-3.191599753E0,-1.598772016E-1
8.324935417E0,-4.232794733E0,-3.595232465E0,-3.204797503E-1
8.334957417E0,-2.519965759E0,-3.191386037E0,-5.492780828E-1
8.344979417E0,-9.138408691E-1,-1.789674836E0,3.681953689E-1
8.355001417E0,-1.636623967E-1,-2.068147751E-1,6.780024889E-1
8.365023417E0,4.612201846E-1,5.742273480E-1,6.750756651E-2
8.375045417E0,1.163271979E0,7.277281610E-1,-3.115574840E-1
8.385067417E0,1.755385594E0,3.564031430E-1,3.574481866E-1
8.395089417E0,1.455369052E0,-3.723097622E-2,1.745852294E0
8.405111417E0,7.158366054E-1,1.225672880E-1,2.709155345E0
8.415133417E0,1.182909853E0,2.957623272E-1,2.062897682E0
8.425155417E0,2.339461627E0,6.122528878E-1,1.203751376E0
8.435177417E0,2.875832566E0,1.116874177E0,1.199860346E0
8.445199417E0,2.759886957E0,1.112872781E0,1.032728504E0
8.455221417E0,2.089451058E0,7.691386539E-1,1.002210132E0
8.465243417E0,1.244572835E0,1.974525788E-1,9.705100366E-1
8.475264417E0,1.135440402E0,-5.717702018E-1,6.277456704E-1
8.485286417E0,1.370194416E0,-1.184548462E0,5.011072585E-1
8.495308417E0,1.372602884E0,-1.609517444E0,1.865519071E-1
8.505330417E0,8.325517076E-1,-1.784274202E0,3.983123302E-3
8.515352417E0,4.319876146E-1,-1.957717675E0,-3.556337956E-1
8.525374417E0,1.394812363E-1,-1.862498107E0,-3.478055432E-1
8.535396417E0,-5.714361066E-1,-1.144186886E0,6.946167675E-1
8.545418417E0,-1.172812296E0,-1.316144655E-1,9.326145244E-1
8.555440417E0,-8.969763297E-1,5.501288527E-1,1.715763107E-1
8.565462417E0,-1.113426805E-1,4.844032252E-1,-2.517027533E-1
8.575484417E0,1.488876522E-1,-2.583357617E-1,-3.669782710E-1
8.585506417E0,-2.760417885E-1,-7.803975407E-1,5.718050659E-2
8.595528417E0,-7.339308143E-1,-4.866880978E-1,1.786157736E-1
8.605550417E0,-6.585122573E-1,4.852808192E-1,4.069834587E-1
8.615572417E0,-5.883649653E-1,1.220034848E0,8.309630191E-1
8.625594417E0,-3.008105940E-1,8.457639299E-1,1.301938114E-1
8.635616417E0,5.778715521E-1,-5.096320604E-1,-1.234269164E0
8.645638417E0,9.407936096E-1,-1.476127399E0,-1.881475537E0
8.655660417E0,7.899301833E-1,-1.306904592E0,-1.596173221E0
8.665682417E0,1.315787244E-1,-1.721717400E-1,-1.021109794E0
8.675704417E0,-6.932499808E-1,1.387766615E0,-2.354004237E-1
8.685726417E0,-1.516773587E0,2.376315458E0,3.986456215E-2
8.695748417E0,-1.683343804E0,2.843283748E0,-1.366433195E0
8.705770417E0,-5.367007220E-1,2.045022744E0,-3.348350156E0
8.715792417E0,-3.453301245E-1,3.903521501E-1,-2.991370916E0
8.725814417E0,-5.907412738E-1,-4.759828692E-1,-2.207332680E-1
8.735836417E0,1.428030396E-1,-5.020852053E-1,1.486425661E0
8.745858417E0,5.465749151E-1,1.343852783E-1,2.459792647E0
8.755880417E0,3.216740441E-1,8.179468978E-1,2.159767627E0
8.765902417E0,7.839806414E-1,6.875711650E-1,9.247441721E-1
8.775924417E0,1.433582911E0,-2.120208070E-1,-2.462212810E-1
8.785946417E0,1.774198426E0,-1.145185664E0,-4.688241962E-1
8.795968417E0,1.166806621E0,-1.239987448E0,-1.606075189E-1
8.805990417E0,2.202283609E-1,-2.501735420E-1,-1.435725331E-2
8.816012417E0,-5.955523628E-1,8.581748644E-1,-4.005260861E-1
8.826034417E0,-8.235674608E-1,1.258348437E0,-9.258621597E-1
8.836056417E0,-6.511886197E-1,9.096890536E-1,-1.247079829E0
8.846078417E0,-5.899232483E-1,4.816948680E-1,-9.969958770E-1
8.856100417E0,-4.628480494E-1,3.805659211E-1,-3.946803322E-1
8.866122417E0,6.978651881E-3,4.994321043E-1,1.157082117E-1
8.876144417E0,2.717236197E-1,6.048008673E-1,4.193555823E-1
8.886166417E0,2.204721898E-1,4.308871686E-1,7.505775449E-1
8.896188417E0,-2.744086611E-1,7.240731396E-2,1.060152823E0
8.906210417E0,-2.376741135E-1,-1.825452122E-1,5.907626161E-1
8.916232417E0,4.081707358E-1,-2.237802520E-2,-5.704178140E-1
8.926254542E0,1.202347752E0,3.255875125E-1,-1.167786907E0
8.936276542E0,1.296506050E0,3.277665870E-1,-9.059044433E-1
8.946298542E0,6.924670386E-1,3.197041903E-2,-2.927814898E-1
8.956320542E0,8.977522552E-2,-1.384978808E-1,9.062424123E-2
8.966342542E0,-2.519378114E-1,1.246012419E-1,-3.406237006E-2
8.976364542E0,-3.053942263E-1,3.848092455E-1,-8.112397760E-2
8.986386542E0,-3.764408201E-1,7.840432066E-1,1.417818233E-1
8.996408542E0,-2.323367751E-1,1.159595615E0,3.503008425E-1
9.006430542E0,1.816595417E-1,1.140580835E0,2.457505801E-1
9.016452542E0,6.015457588E-1,5.056032557E-1,-1.356299677E-1
9.026474542E0,6.540432304E-1,-5.706706329E-1,-5.571949205E-1
9.036496542E0,1.681349319E-1,-1.467266967E0,-6.640954712E-1
9.046518542E0,-4.932559097E-1,-1.811619875E0,-5.027313226E-1
9.056540542E0,-1.032792531E0,-1.820521238E0,-4.543137458E-1
9.066561542E0,-1.327152477E0,-1.604513690E0,-1.983442792E-1
9.076583542E0,-1.738423406E0,-1.197154620E0,-1.639848706E-1
9.086605542E0,-2.246853426E0,-6.364819222E-1,-6.811772346E-1
9.096627542E0,-2.368224666E0,1.920721903E-1,-1.342290334E0
9.106649542E0,-1.967672267E0,1.051108569E0,-1.873953094E0
9.116671542E0,-1.617867853E0,1.527950540E0,-2.075953053E0
9.126693542E0,-1.421698446E0,1.192433652E0,-1.549040862E0
9.136715542E0,-1.377982323E0,1.428862162E-2,-7.238186395E-1
9.146737542E0,-1.468263332E0,-9.968173177E-1,1.376867259E-1
9.156759542E0,-1.508576961E0,-1.303140593E0,5.819859454E-1
9.166781542E0,-1.461339059E0,-1.178506242E0,6.330847630E-1
9.176803542E0,-1.005739803E0,-9.329186527E-1,1.062092344E0
9.186825542E0,-3.167980510E-1,-7.865322201E-1,1.959026866E0
9.196847542E0,1.259829390E-1,-4.222868646E-1,2.554931816E0
9.206869542E0,5.682897198E-1,4.416931886E-1,1.760098450E0
9.216891542E0,1.655186538E0,1.343973747E0,4.717925352E-1
9.226913542E0,2.858721274E0,1.571694145E0,2.918169916E-2
9.236935542E0,3.233300341E0,3.857291953E-1,-5.743635151E-1
9.246957542E0,2.764261259E0,-1.578388622E0,-5.999646717E-1
9.256979542E0,1.822685292E0,-2.922976035E0,3.315856594E-1
9.267001542E0,7.156348765E-1,-3.072066293E0,1.129593771E0
9.277023542E0,-3.645984542E-1,-1.941916305E0,9.869401279E-1
9.287045542E0,-1.025736696E0,-2.143793911E-1,-1.916866395E-1
9.297067542E0,-1.237012970E0,1.388009128E0,-1.487077333E0
9.307089542E0,-1.373335540E0,2.580972976E0,-2.404628261E0
9.317111542E0,-8.933136338E-1,3.329724143E0,-2.306998470E0
9.327133542E0,2.192045134E-1,3.312624253E0,-1.702701889E0
9.337155542E0,1.309693276E0,2.319469997E0,-1.367342729E0
9.347177542E0,2.384961151E0,8.550640726E-1,-7.835882932E-1
9.357199542E0,2.873534610E0,-3.073609373E-1,1.737222388E-1
9.367221542E0,2.952636328E0,-7.338514383E-1,1.000750374E0
9.377243542E0,3.082314708E0,-2.649583912E-1,1.597122517E0
9.387265542E0,3.243488529E0,7.698900211E-1,1.796961052E0
9.397287542E0,3.191647700E0,1.635824360E0,1.456696955E0
9.407309542E0,3.219188671E0,1.931098225E0,8.084190792E-1
9.417331542E0,3.383183189E0,1.737809303E0,4.284535575E-1
9.427353542E0,3.202234669E0,1.401012605E0,4.953214386E-1
9.437375542E0,2.665566106E0,1.078422156E0,8.055571595E-1
9.447397542E0,2.127191911E0,9.390309665E-1,8.199530044E-1
9.457419542E0,1.644494319E0,9.011793083E-1,-3.908278942E-3
9.467441542E0,1.001276039E0,1.080477452E0,-9.352311534E-1
9.477463542E0,1.068772203E0,1.589038156E0,-1.508236360E0
9.487485542E0,1.822989932E0,2.313134831E0,-1.954543514E0
9.497507542E0,3.112209182E0,2.707318150E0,-2.383605182E0
9.507529542E0,5.857796774E0,2.182762533E0,-3.023454296E0
9.517551542E0,8.652710307E0,8.790376568E-1,-3.610149297E0
9.527573542E0,1.053914078E1,-7.034767610E-1,-3.489140876E0
9.537595542E0,1.106963526E1,-2.139664022E0,-3.171785293E0
9.547617542E0,9.617292144E0,-3.163273794E0,-4.821321082E0
9.557639542E0,7.761271876E0,-4.118434889E0,-7.718321738E0
9.567661542E0,5.661606901E0,-5.874760716E0,-1.043785063E1
9.577683542E0,3.009104644E0,-7.565787177E0,-1.223115308E1
9.587705542E0,8.455331111E-1,-7.293075963E0,-1.245319524E1
9.597726542E0,6.184471357E-1,-5.477620168E0,-1.231788717E1
9.607748542E0,2.937059931E0,-3.362886334E0,-1.327362626E1
9.617770542E0,7.437480555E0,-1.463696511E0,-1.528664953E1
9.627792542E0,1.272973229E1,2.200326253E-1,-1.684443900E1
9.637814542E0,1.620035182E1,1.528749124E0,-1.737487501E1
9.647836542E0,1.480875659E1,3.705784602E0,-1.492237969E1
9.657858542E0,1.002180018E1,6.518730948E0,-1.288757671E1
9.667880542E0,6.180591145E0,7.571107559E0,-1.125874591E1
9.677902542E0,3.659923135E0,7.279940193E0,-8.524337611E0
9.687924542E0,2.646317657E0,7.450066686E0,-5.156253687E0
9.697946542E0,4.364854099E0,7.855973380E0,-3.884437505E0
9.707968542E0,7.054817128E0,8.187134532E0,-3.866767219E0
9.717990542E0,8.227244092E0,8.613480168E0,-4.152065735E0
9.728012542E0,7.309284444E0,9.395755177E0,-5.324507318E0
9.738034542E0,5.141796446E0,1.049913179E1,-5.814442009E0
9.748056542E0,2.559786467E0,1.224276448E1,-5.070190859E0
9.758078542E0,6.116819072E-1,1.404066635E1,-2.541436735E0
9.768100542E0,5.339718264E-1,1.412148890E1,3.608791865E-2
9.778122542E0,1.358245631E0,1.267941349E1,3.085635634E-1
9.788144542E0,1.352417711E0,1.147599336E1,-2.462895472E-1
9.798166542E0,-9.453591156E-1,1.106119656E1,2.548377380E-2
9.808188542E0,-3.515114208E0,1.079309938E1,-1.818888988E-1
9.818210542E0,-5.007003508E0,1.067857816E1,-9.733611390E-1
9.828232542E0,-6.039118347E0,1.091561492E1,-1.435542898E0
9.838254542E0,-7.308018522E0,1.120849026E1,4.706765941E-1
9.848276542E0,-7.682989937E0,1.051908015E1,4.092292573E0
9.858298542E0,-6.324179465E0,8.405721579E0,5.215170817E0
9.868320542E0,-4.617763132E0,6.779053667E0,5.034992959E0
9.878342542E0,-2.843709133E0,7.316946636E0,6.188233455E0
9.888364542E0,-1.525301898E0,1.001347960E1,5.833169471E0
9.898386542E0,-1.866110955E0,1.276027698E1,3.987091808E0
9.908408542E0,-2.989739251E0,1.435854438E1,3.119565857E0
9.918430542E0,-4.202847633E0,1.429339002E1,2.714097412E0
9.928452667E0,-5.734591262E0,1.279661859E1,2.660646844E0
9.938474667E0,-8.519727082E0,1.014889059E1,3.052067061E0
9.948496667E0,-1.223374573E1,6.831280997E0,4.087258120E0
9.958518667E0,-1.386088552E1,3.039514843E0,2.351696633E0
9.968540667E0,-1.369836099E1,6.922126848E-1,2.769203326E0
9.978562667E0,-1.207264559E1,1.267768155E0,4.235861598E0
9.988584667E0,-7.657941050E0,3.374932183E0,3.457921715E0
9.998606667E0,-4.311029017E0,4.999707937E0,2.484214421E0
1.000862867E1,-1.929750004E0,6.241381137E0,-3.543874615E-1
1.001865067E1,4.735950856E-1,7.562867662E0,-3.088120993E0
1.002867267E1,1.259113252E0,8.437742102E0,-6.963761947E-1
1.003869467E1,1.363715993E0,6.606322238E0,1.737548663E0
1.004871667E1,1.685287858E0,2.184705124E0,1.529381354E0
1.005873867E1,1.417743243E0,-8.094388336E-1,2.625888070E0
1.006876067E1,1.034418057E0,-2.387236302E0,2.699269750E0
1.007878267E1,1.940445584E0,-1.539604041E0,-5.382157356E0
1.008880467E1,2.143581072E0,9.929811788E-1,-5.860896968E0
1.009882567E1,2.525668256E0,8.744013995E-1,-3.733931051E0
1.010884767E1,4.315224102E0,-1.653372146E0,-3.873519584E0
1.011886967E1,4.115613023E0,-2.889279993E0,-3.834556078E0
1.012889167E1,1.450881899E0,-1.826649120E0,-1.873914210E0
1.013891367E1,-4.897633678E-1,4.472523558E-1,9.027802759E-1
1.014893567E1,2.768463653E-1,1.907529561E0,1.182794370E0
1.015895767E1,2.090373749E0,1.805964010E0,-1.567428894E0
1.016897967E1,2.298411834E0,1.106448737E0,-2.933780812E0
1.017900167E1,8.389672726E-1,-5.359686506E-1,-2.787471782E0
1.018902367E1,-6.809619109E-1,-3.256626638E0,-1.833217297E0
1.019904567E1,-1.306582849E0,-3.582058103E0,-9.279449379E-1
1.020906767E1,-9.818330236E-1,-1.408686637E0,-5.865789333E-1
1.021908967E1,1.193731003E-1,5.255494970E-1,-9.511218390E-1
1.022911167E1,1.504644416E0,1.893624297E0,-1.826084571E0
1.023913367E1,3.070485790E0,2.115241372E0,-2.235460418E0
1.024915567E1,4.564186850E0,1.117602301E0,-2.465563849E0
1.025917767E1,5.131717601E0,4.340189373E-1,-2.921892838E0
1.026919967E1,4.374846990E0,9.512589562E-1,-1.588200543E0
1.027922167E1,3.232574117E0,1.109786328E0,1.665249303E0
1.028924367E1,2.103809773E0,-3.194877702E-1,4.161397306E0
1.029926567E1,2.171436623E-2,-1.909713496E0,4.868831755E0
1.030928767E1,-8.447526540E-1,-3.261776866E0,4.952509797E0
1.031930967E1,-4.616691045E-1,-3.310436810E0,5.806005646E0
1.032933167E1,-5.360486113E-1,-1.857019558E0,5.390954491E0
1.033935367E1,-8.691177092E-1,-2.957241011E-1,3.986607366E0
1.034937567E1,-1.330709338E0,5.226527864E-1,2.099036691E0
1.035939767E1,-1.153322503E0,2.457806933E-1,-1.048987564E-1
1.036941967E1,-1.977863087E-1,-7.459415799E-1,-1.920887233E0
1.037944167E1,4.731371024E-1,-1.974651504E0,-2.503534498E0
1.038946367E1,-4.973552464E-1,-2.693315822E0,-2.123518983E0
1.039948567E1,-2.092535464E0,-2.621251228E0,-1.628804193E0
1.040950767E1,-2.837741464E0,-1.913687848E0,-7.460493149E-1
1.041952967E1,-3.017595971E0,-8.611907852E-1,3.009608674E-1
1.042955167E1,-2.550223053E0,-2.502462119E-1,1.212530678E0
1.043957367E1,-1.863352823E0,2.245646560E-1,1.966862135E0
1.044959567E1,-1.028644224E0,1.266448438E-1,2.109160706E0
1.045961767E1,1.756795943E-2,-1.858543342E-1,7.393415353E-1
1.046963967E1,1.343156306E0,-4.418267244E-1,-4.817440577E-1
1.047966167E1,2.287295254E0,-8.354864252E-1,-1.139415485E0
1.048968367E1,2.318950910E0,-7.416602486E-1,-1.283172206E0
1.049970567E1,1.769971620E0,-6.651073319E-1,-9.064018951E-1
1.050972767E1,8.466018359E-1,-4.540789801E-1,-1.799216031E-1
1.051974967E1,-3.783012579E-1,-2.938775504E-1,4.712352955E-1
1.052977167E1,-1.556033840E0,-3.127839375E-1,3.597126670E-1
1.053979367E1,-2.289519096E0,-1.466592783E-1,-7.511230901E-2
1.054981567E1,-2.165512078E0,-3.626086468E-1,-4.431622285E-1
1.055983667E1,-1.625664823E0,-5.220949620E-1,-9.983337931E-1
1.056985867E1,-7.844954887E-1,-4.797833401E-1,-8.077747160E-1
1.057988067E1,3.081394941E-1,-4.492860174E-1,-2.692210845E-1
1.058990267E1,1.222112218E0,-3.082885981E-2,-2.175533328E-1
1.059992467E1,1.905136003E0,3.808116138E-1,1.039610823E-1
1.060994667E1,1.770337363E0,4.910596955E-1,-2.269017881E-1
1.061996867E1,1.371489136E0,6.032174778E-1,-4.543040979E-1
1.062999067E1,9.083266523E-1,4.432511061E-1,-3.551733639E-1
1.064001267E1,1.282769479E-1,9.694858968E-2,-6.042489266E-1
1.065003467E1,-3.130803913E-2,-3.396361059E-1,-4.656336995E-1
1.066005667E1,-1.960454464E-1,-5.818219310E-1,-5.694913592E-1
1.067007867E1,-4.836756854E-1,1.885259271E-2,-3.099263666E-1
1.068010067E1,1.923612620E-1,3.557352448E-1,5.442529857E-2
1.069012267E1,1.409149298E0,7.619214356E-2,-2.509203959E-1
1.070014467E1,2.368129356E0,-3.302606803E-1,-5.073055995E-1
1.071016667E1,2.352124650E0,-3.351571387E-1,-2.352790940E-1
1.072018867E1,1.174769944E0,6.740085483E-2,1.262869942E-1
1.073021067E1,3.534320265E-2,6.998310220E-1,4.902878630E-1
1.074023267E1,-8.364064845E-1,1.839975509E0,6.890160120E-1
1.075025467E1,-7.367544347E-1,3.422016887E0,7.346967995E-1
1.076027667E1,1.712357104E-2,4.047232175E0,-3.136364250E-1
1.077029867E1,6.571966338E-1,3.652538686E0,-1.864074808E0
1.078032067E1,5.461205864E-1,2.887905312E0,-1.945282109E0
1.079034267E1,-5.605079529E-1,2.030932124E0,-1.633508570E0
1.080036467E1,-1.348887162E0,1.204386676E0,-1.198514317E0
1.081038667E1,-1.401735759E0,-7.301242769E-2,-1.477649868E0
1.082040867E1,-1.469910201E0,-1.316544458E0,-1.261012866E0
1.083043067E1,-2.412333429E0,-2.078611490E0,-8.616971540E-1
1.084045267E1,-3.598658933E0,-2.048503007E0,-8.418575513E-1
1.085047467E1,-3.705107786E0,-6.389591682E-1,-9.908715034E-1
1.086049667E1,-2.326212421E0,5.291069430E-1,-8.901625693E-1
1.087051867E1,-9.754325151E-1,5.495698589E-1,-1.469426343E0
1.088054067E1,-5.640601364E-1,3.150520724E-1,-1.705176723E0
1.089056267E1,-6.313981336E-1,7.734205699E-1,-6.653242636E-1
1.090058467E1,-1.131748470E0,1.709470333E0,-2.988769197E-1
1.091060667E1,-1.484914741E0,2.058760777E0,-4.244528925E-1
1.092062867E1,-1.432238637E0,8.797363991E-1,1.405191902E-1
1.093065254E1,-1.078376255E0,-1.047236908E0,9.857985321E-1
1.094067454E1,-2.307966185E-1,-2.246134218E0,1.697404604E0
1.095069654E1,8.713634786E-1,-2.744835055E0,1.839696597E0
1.096071854E1,1.162353966E0,-2.467742522E0,1.002033838E0
1.097074054E1,6.789205018E-1,-1.338932862E0,3.813577437E-1
1.098076254E1,-1.462578669E-1,-6.814812899E-1,-9.881553255E-2
1.099078454E1,-2.156920910E-1,3.076079822E-1,-3.385889427E-1
1.100080654E1,2.879595834E-1,1.325980110E0,2.078872275E-1
1.101082854E1,-3.180636808E-1,9.143823212E-1,1.050827245E-1
1.102085054E1,-5.625506777E-1,-1.191183078E-1,-7.925760484E-1
1.103087254E1,5.849566233E-1,-1.522316748E-1,-5.640831598E-1
1.104089454E1,1.116031447E0,9.082842600E-1,3.648264956E-1
1.105091654E1,2.858195025E-1,2.212909754E0,1.090532763E0
1.106093854E1,-1.446882988E0,2.721938528E0,-2.015464338E-1
1.107096054E1,-1.479186516E0,2.350653782E0,-8.597932275E-1
1.108098254E1,-3.116732588E-1,7.054607213E-1,-4.041746756E-1
1.109100454E1,1.002873206E0,-8.917155898E-1,2.812838904E-1
1.110102654E1,1.257419460E0,-1.627701116E0,1.275921658E-1
1.111104854E1,1.270255560E0,-2.129596871E0,-6.918644831E-2
1.112107054E1,1.356332714E0,-1.696295972E0,3.277832150E-2
1.113109254E1,1.697021319E0,1.571211165E-1,1.538016522E-1
1.114111454E1,2.932451740E-1,2.157258294E0,-1.869962955E-1
1.115113654E1,-2.104751759E0,3.339172951E0,-5.606369571E-1
1.116115854E1,-3.689255400E0,3.368949897E0,-8.682643812E-2
1.117118054E1,-2.668132742E0,1.671610197E0,3.246841177E-1
1.118120254E1,-9.885910892E-1,-1.107916973E0,1.662913048E-1
1.119122454E1,-2.647037449E-1,-3.239469738E0,6.843218672E-1
1.120124654E1,-7.553187597E-1,-4.140501112E0,1.138582696E0
1.121126854E1,6.520639479E-1,-3.300857316E0,7.563467002E-1
1.122129054E1,2.306427197E0,-1.632826200E0,1.102652725E0
1.123131254E1,1.743568956E0,6.548881531E-5,1.294506887E0
1.124133454E1,1.287138811E0,1.014058637E0,1.026110333E0
1.125135654E1,1.448281642E0,4.103692889E-1,9.237138927E-1
1.126137854E1,5.899121386E-1,-8.037512469E-1,9.940757775E-1
1.127140054E1,-2.747802809E0,-1.537621835E0,1.983527760E-1
1.128142254E1,-3.929388852E0,-7.646485770E-1,-1.160384624E0
1.129144454E1,-1.310837868E0,5.409773755E-1,-1.365648791E0
1.130146654E1,1.675249504E0,1.146396915E0,-3.970727205E-2
1.131148854E1,2.635898504E0,5.193502790E-1,8.397326732E-1
1.132151054E1,3.205914614E0,-1.206105173E-1,5.649755180E-1
1.133153254E1,4.478973329E0,1.413464981E-1,1.432528074E0
1.134155454E1,4.502632626E0,4.953527212E-1,2.667262384E0
1.135157654E1,3.900127923E0,4.904176712E-1,2.626120205E0
1.136159854E1,3.283679658E0,1.134394920E-1,1.634229532E0
1.137162054E1,2.280304177E0,-9.834782839E-1,9.643175429E-1
1.138164254E1,-3.507513705E-1,-2.106082878E0,-1.575631295E-1
1.139166454E1,-4.531350056E0,-2.861487007E0,-2.126770327E0
1.140168654E1,-7.268870244E0,-3.308075704E0,-3.051267162E0
1.141170854E1,-8.441769079E0,-2.474797187E0,-2.975088467E0
1.142173054E1,-8.629179357E0,-5.478314817E-2,-3.625822758E0
1.143175254E1,-6.255324408E0,2.642634496E0,-4.079675451E0
1.144177454E1,-2.549890054E0,4.650315167E0,-2.683901221E0
1.145179654E1,7.789850727E-1,4.718566791E0,-1.581295273E0
1.146181854E1,3.074589951E0,2.440748851E0,-1.438416805E0
1.147184054E1,4.469943182E0,-4.810615414E-1,3.157391202E-1
1.148186254E1,4.695232600E0,-2.842598746E0,2.724938149E0
1.149188454E1,3.889724850E0,-4.289346664E0,3.592748567E0
1.150190654E1,2.305156597E0,-4.567401064E0,4.145215137E0
1.151192854E1,-7.652748138E-1,-4.992025280E0,3.084605647E0
1.152195054E1,-2.806091948E0,-4.976357081E0,1.216146011E0
1.153197254E1,-4.075251740E0,-3.482205786E0,7.288864213E-1
1.154199454E1,-4.994315050E0,-1.651360120E0,-9.363941646E-1
1.155201654E1,-4.405008098E0,-6.342644387E-1,-3.811222179E0
1.156203854E1,-3.537005891E0,2.596450263E-1,-4.444309573E0
1.157206054E1,-3.966464585E0,8.619778204E-1,-2.870886406E0
1.158208254E1,-4.516062803E0,-7.061156094E-2,-1.570020672E0
1.159210454E1,-3.686431195E0,-1.643915445E0,-1.037147537E0
1.160212654E1,-2.346627097E0,-2.495713847E0,-2.998628517E-2
1.161214854E1,-1.730183218E0,-2.665098329E0,7.245840400E-1
1.162217054E1,-8.966939092E-1,-2.620346079E0,3.879440475E-1
1.163219254E1,2.210726988E-1,-1.824031321E0,-1.719315290E-1
1.164221454E1,8.261770731E-1,-4.529475439E-1,3.697660407E-2
1.165223654E1,7.073634052E-1,4.937956077E-1,9.324040246E-1
1.166225854E1,9.661918679E-1,1.154474258E-1,1.268380358E0
1.167228054E1,1.181239888E-1,-3.904314530E-1,5.561579533E-1
1.168230254E1,-1.843423320E0,-3.506686324E-1,-1.193952320E0
1.169232454E1,-2.731642859E0,2.214925289E-3,-2.088876861E0
1.170234654E1,-1.349696417E0,-4.543871284E-3,-1.043733841E0
1.171236854E1,1.407236235E0,-9.841337568E-1,-4.189707770E0
1.172239054E1,2.297775657E0,-1.322505110E0,-7.101906509E0
1.173241254E1,1.439877732E0,-8.160888720E-1,-5.170423830E0
1.174243454E1,4.100719580E-1,-1.158546259E0,-2.792278193E0
1.175245654E1,-3.855019578E-1,-1.825924065E0,-1.057074775E0
1.176247854E1,-5.800081247E-1,-2.339576817E0,2.280941085E-1
1.177250054E1,1.036661634E0,-2.030708175E0,-4.291247448E-1
1.178252254E1,3.335855826E0,-6.939767897E-1,-1.704264557E-1
1.179254454E1,5.299752545E0,1.508341902E-1,-9.400254317E-1
1.180256654E1,6.703350935E0,2.920719302E-1,-2.205966332E0
1.181258754E1,7.281086247E0,1.421697861E-1,-2.577784781E0
1.182260954E1,7.300248742E0,-4.248943573E-1,-1.946657228E0
1.183263254E1,7.118519619E0,-1.487335196E0,-2.264486435E0
1.184265354E1,6.392174397E0,-1.821115900E0,-2.897329270E0
1.185267554E1,5.296061783E0,-1.705204790E0,-4.077921871E0
1.186269754E1,4.348679238E0,-1.170120823E0,-5.171622509E0
1.187271954E1,4.014992967E0,-3.709608096E-1,-5.193734339E0
1.188274154E1,4.213694803E0,-2.077808082E-1,-4.184695537E0
1.189276354E1,4.693350089E0,-1.039019816E0,-3.941219816E0
1.190278554E1,5.026094667E0,-2.446810074E0,-2.979785535E0
1.191280754E1,5.653990903E0,-3.850082189E0,-2.003792272E0
1.192282954E1,6.394417389E0,-4.067731344E0,-1.833702031E0
1.193284954E1,6.498063380E0,-2.520033002E0,-2.214240580E0
1.194287154E1,6.022318127E0,2.418004936E-1,-2.820774599E0
1.195289354E1,4.658239898E0,2.868266854E0,-1.704315428E0
1.196291554E1,2.423954332E0,4.527752264E0,7.399090075E-1
1.197293754E1,-1.240619971E0,4.777283946E0,3.057389781E0
1.198295954E1,-5.559768870E0,4.182868282E0,4.104782810E0
1.199298154E1,-7.753244818E0,2.870529726E0,-1.326732208E0
1.200300354E1,-8.404700071E0,1.750165200E0,-7.876816950E0
1.201302554E1,-9.239057983E0,1.352824677E0,-5.961839790E0
1.202304754E1,-7.733270729E0,1.554544262E0,-2.602549786E0
1.203306954E1,-3.435288312E0,2.814863648E0,-2.197494155E0
1.204309154E1,-5.592737884E-1,4.499998455E0,-2.011898852E0
1.205311354E1,1.560303550E-1,6.342806355E0,7.088073751E-1
1.206313554E1,-8.997457903E-2,7.311744368E0,6.234274431E0
1.207315754E1,1.869595457E0,6.094249404E0,8.743383665E0
1.208317954E1,6.277318125E0,4.023718182E0,8.137122712E0
1.209320154E1,1.070914623E1,1.837574642E0,8.797266927E0
1.210322354E1,1.262875322E1,1.136215158E0,6.319186528E0
1.211324554E1,9.512414730E0,3.220191468E0,1.760406306E0
1.212326754E1,3.849631369E0,5.712460721E0,-1.129679433E0
1.213328954E1,5.741800221E-1,6.183957387E0,-3.396942272E0
1.214331154E1,-2.806370421E-1,4.501247420E0,-5.381117721E0
1.215333354E1,-1.442727811E0,1.912935312E0,-4.417681645E0
1.216335554E1,-3.475022189E0,1.751124144E-1,-9.948215899E-1
1.217337754E1,-5.177173855E0,1.052366086E0,2.401809610E0
1.218339954E1,-4.846241330E0,2.725848561E0,4.573836510E0
1.219342154E1,-1.659540959E0,3.083536191E0,5.298523461E0
1.220344354E1,3.911780547E0,1.512143762E0,2.819513062E0
