"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.625245321E1,3.225403130E-1,1.147444606E0,-2.163877785E-1
1.626247521E1,1.868645400E-1,1.471389651E0,-2.855016291E-1
1.627249621E1,-1.086046472E-1,9.871614575E-1,-7.370203733E-2
1.628251721E1,-3.087923229E-1,1.144016385E-1,3.311622143E-1
1.629253921E1,-4.209707975E-1,-6.213514209E-1,6.618062258E-1
1.630256021E1,-3.252493143E-1,-8.887219429E-1,6.812770963E-1
1.631258221E1,-8.427416906E-3,-5.236712694E-1,3.732982278E-1
1.632260321E1,2.376614362E-1,3.089304566E-1,-9.469994158E-2
1.633262521E1,1.985718310E-1,1.043288827E0,-4.517906904E-1
1.634264621E1,6.556761265E-2,1.168397784E0,-4.702168405E-1
1.635266721E1,-1.601669788E-1,6.442269683E-1,-1.402445436E-1
1.636268921E1,-3.547843397E-1,-1.339418739E-1,3.326248527E-1
1.637271021E1,-4.120252728E-1,-6.119116545E-1,6.388614774E-1
1.638273221E1,-2.891815901E-1,-6.949572563E-1,5.632865429E-1
1.639275321E1,-9.710189700E-2,-4.232697785E-1,1.526917964E-1
1.640277521E1,3.178966045E-2,3.986018896E-2,-3.188058138E-1
1.641279621E1,-1.381563954E-2,3.899177909E-1,-5.683860779E-1
1.642281721E1,-1.892978996E-1,4.400841892E-1,-4.760859013E-1
1.643283921E1,-3.184872866E-1,2.723516524E-1,-9.081836790E-2
1.644286021E1,-4.327998161E-1,2.765041590E-2,3.521722555E-1
1.645288221E1,-4.567198157E-1,-1.204804629E-1,6.028657556E-1
1.646290321E1,-3.483621478E-1,-4.391337931E-2,5.596110821E-1
1.647292521E1,-1.455824077E-1,3.585653603E-1,2.812769115E-1
1.648294621E1,2.074767277E-2,1.033112407E0,-5.637672916E-2
1.649296721E1,2.414213866E-2,1.494957566E0,-2.721186280E-1
1.650298921E1,-1.311033964E-1,1.323324800E0,-2.762314379E-1
1.651301021E1,-3.275325894E-1,6.239483953E-1,-8.908871561E-2
1.652303221E1,-4.195008576E-1,-9.743876010E-2,1.603577882E-1
1.653305321E1,-3.491728902E-1,-4.288379848E-1,2.946205437E-1
1.654307521E1,-1.984602809E-1,-4.013466835E-1,2.045534402E-1
1.655309621E1,-4.525527358E-2,-2.365742326E-1,-3.784881160E-2
1.656311721E1,-2.508952282E-3,-2.379324101E-2,-2.634622455E-1
1.657313921E1,-2.444661222E-4,1.876513660E-1,-3.097980320E-1
1.658316021E1,-7.013507932E-2,2.884505689E-1,-1.518650502E-1
1.659318221E1,-1.974206120E-1,1.752044410E-1,5.566630885E-2
1.660320321E1,-1.729077399E-1,4.577097669E-2,1.608831137E-1
1.661322500E1,-9.846200794E-2,-4.848628491E-2,9.569025785E-2
1.662324600E1,-3.586955369E-2,-2.438675463E-1,-8.641158044E-2
1.663326700E1,-1.650650799E-2,-3.451755345E-1,-2.336774617E-1
1.664328900E1,7.070952095E-3,-2.738193274E-1,-2.589811683E-1
1.665331000E1,-6.535744667E-2,-2.156026363E-1,-1.723783761E-1
1.666333200E1,-2.193679959E-1,-2.948416770E-1,-4.254086688E-2
1.667335300E1,-3.429669142E-1,-3.183576763E-1,6.178341061E-2
1.668337500E1,-3.403019309E-1,-1.489405930E-1,9.387389570E-2
1.669339600E1,-2.998421192E-1,9.023096412E-2,5.908582360E-2
1.670341700E1,-2.003407776E-1,3.481974602E-1,7.292738650E-3
1.671343900E1,-1.081525311E-1,6.636654139E-1,-9.537374601E-3
1.672346000E1,-7.479459047E-2,8.489028811E-1,1.540687494E-2
1.673348200E1,-7.714056969E-2,7.164753079E-1,5.165170133E-2
1.674350300E1,-7.467290014E-2,3.658009768E-1,4.609176144E-2
1.675352500E1,-1.176717654E-1,1.999138296E-2,-2.639308944E-2
1.676354600E1,-2.195171565E-1,-2.116284370E-1,-1.487984508E-1
1.677356700E1,-1.968584359E-1,-4.078986347E-1,-2.470967919E-1
1.678358900E1,-8.897081763E-2,-6.364169717E-1,-2.628784478E-1
1.679361000E1,3.549794201E-3,-6.042768955E-1,-1.943076551E-1
1.680363200E1,5.782766640E-2,-2.452177554E-1,-7.167925686E-2
1.681365300E1,1.173846610E-2,8.145171404E-2,4.675498232E-2
1.682367500E1,-1.209599972E-1,2.055162340E-1,1.218765602E-1
1.683369600E1,-1.822422594E-1,2.535007894E-1,1.572627723E-1
1.684371700E1,-1.733826995E-1,2.394902557E-1,1.498806775E-1
1.685373900E1,-7.544628531E-2,1.178961769E-1,7.493292540E-2
1.686376000E1,1.334622651E-1,-7.780537754E-2,-5.554230511E-2
1.687378200E1,2.833058238E-1,-1.410000622E-1,-1.892029047E-1
1.688380300E1,3.232170045E-1,-1.719420701E-1,-2.406910509E-1
1.689382500E1,3.537930250E-1,-3.862231970E-1,-1.803632677E-1
1.690384600E1,2.516436875E-1,-7.552205920E-1,-5.944650620E-2
1.691386700E1,1.613113880E-1,-1.058292031E0,3.684221208E-2
1.692388900E1,8.942387998E-2,-1.149499893E0,3.746379539E-2
1.693391000E1,4.353894666E-2,-1.000342727E0,-5.751624703E-2
1.694393200E1,1.759287715E-1,-6.906062961E-1,-1.701266170E-1
1.695395300E1,3.533176482E-1,-2.737206221E-1,-2.539469600E-1
1.696397500E1,4.678255022E-1,1.503998488E-1,-2.944880426E-1
1.697399600E1,4.857552350E-1,2.711204290E-1,-2.785716653E-1
1.698401700E1,3.255041242E-1,-1.532744318E-1,-1.894754618E-1
1.699403900E1,1.409870088E-1,-7.948629856E-1,-2.807139419E-2
1.700406000E1,-5.391969159E-2,-1.273382068E0,1.390448809E-1
1.701408200E1,-1.552726775E-1,-1.473745584E0,1.658639759E-1
1.702410300E1,2.150054090E-2,-1.097305417E0,1.621106267E-2
1.703412500E1,2.504721880E-1,-1.192341298E-1,-2.502302229E-1
1.704414600E1,3.737709820E-1,9.496993423E-1,-5.449795127E-1
1.705416700E1,3.343255520E-1,1.392323017E0,-7.232995033E-1
1.706418900E1,1.162541881E-1,9.132534266E-1,-6.667858362E-1
1.707421000E1,-7.122755796E-2,2.149954438E-2,-3.701547384E-1
1.708423200E1,-2.485564947E-1,-7.757296562E-1,-5.322907120E-2
1.709425300E1,-4.278431833E-1,-1.409036756E0,3.793279454E-2
1.710427500E1,-4.666076005E-1,-1.770616412E0,-1.140780002E-1
1.711429600E1,-4.091078043E-1,-1.630918145E0,-3.912014663E-1
1.712431700E1,-3.704549670E-1,-1.058321714E0,-6.536372900E-1
1.713433900E1,-4.021873176E-1,-3.486553729E-1,-7.654280066E-1
1.714436000E1,-5.691640973E-1,1.800478846E-1,-6.385979056E-1
1.715438200E1,-8.214040995E-1,4.413894713E-1,-2.666919827E-1
1.716440300E1,-1.039405584E0,4.510568380E-1,2.531814873E-1
1.717442500E1,-1.078565836E0,3.163983524E-1,7.407703400E-1
1.718444600E1,-8.946180940E-1,1.551743299E-1,1.015077949E0
1.719446700E1,-6.532965899E-1,4.786943644E-2,1.010946631E0
1.720448900E1,-5.051041245E-1,4.819342792E-1,8.572658300E-1
1.721451000E1,-6.278132796E-1,1.571449995E0,7.253932953E-1
1.722453200E1,-8.949424624E-1,2.792664051E0,6.187235713E-1
1.723455300E1,-9.323590994E-1,3.274703264E0,6.891809702E-1
1.724457500E1,-1.008975267E0,3.116151333E0,9.926644564E-1
1.725459600E1,-1.086950183E0,2.704266310E0,1.372949958E0
1.726461700E1,-9.877831340E-1,2.340293884E0,1.660538435E0
1.727463900E1,-7.007380724E-1,2.270354748E0,1.672109008E0
1.728466000E1,-3.997987211E-1,2.341302872E0,1.281471133E0
1.729468200E1,-1.322535574E-1,2.197858334E0,5.987650156E-1
1.730470300E1,1.465995461E-1,1.788414478E0,-2.023004591E-1
1.731472500E1,4.178515375E-1,1.225847244E0,-9.393036962E-1
1.732474600E1,4.474958181E-1,3.705940545E-1,-1.433910131E0
1.733476700E1,5.061088204E-1,-5.943757296E-1,-1.565798402E0
1.734478900E1,7.855306268E-1,-1.457495809E0,-1.317805886E0
1.735481000E1,1.101065278E0,-2.244701862E0,-8.851612210E-1
1.736483200E1,1.345576882E0,-2.852854490E0,-4.999394119E-1
1.737485300E1,1.307880044E0,-3.223215342E0,-2.512854040E-1
1.738487500E1,1.213291287E0,-3.338641882E0,-5.691511184E-2
1.739489600E1,9.685989618E-1,-3.359423876E0,1.443423629E-1
1.740491700E1,9.230189323E-1,-3.330848217E0,3.286855221E-1
1.741493900E1,9.221281409E-1,-2.978514671E0,4.049874544E-1
1.742496000E1,8.888027668E-1,-1.855137110E0,3.154912889E-1
1.743498200E1,1.035235405E0,3.600546420E-1,2.297481447E-1
1.744500300E1,1.278883934E0,2.585942745E0,2.026468962E-1
1.745502500E1,1.270207167E0,3.091265440E0,-1.856645569E-2
1.746504600E1,1.055956602E0,1.925214171E0,-4.884508550E-1
1.747506800E1,6.560333967E-1,-1.443615258E-1,-9.268644452E-1
1.748508900E1,6.267388165E-2,-2.573511124E0,-1.023107648E0
1.749511000E1,-1.960562021E-1,-4.256063938E0,-6.822264791E-1
1.750513200E1,2.251724154E-1,-4.366199970E0,-2.148617506E-1
1.751515300E1,6.540673375E-1,-3.192007542E0,-7.035210729E-5
1.752517500E1,8.429929018E-1,-1.469036102E0,-4.868158698E-2
1.753519600E1,8.544924259E-1,2.697356641E-1,-1.267348379E-1
1.754521800E1,4.643353522E-1,1.536512256E0,-1.733711734E-2
1.755523900E1,8.919343352E-3,2.052121639E0,2.859106362E-1
1.756526000E1,-2.696206570E-1,2.150681496E0,6.823269725E-1
1.757528200E1,-3.321413100E-1,2.167940617E0,1.024277925E0
1.758530300E1,-1.558157355E-1,2.435852051E0,1.151426315E0
1.759532500E1,5.949976295E-2,2.728342295E0,9.046173096E-1
1.760534600E1,2.245920002E-1,2.366180658E0,2.815902531E-1
1.761536958E1,8.334592730E-2,1.155144334E0,-4.493595660E-1
1.762539058E1,-2.680532336E-1,-7.125768661E-1,-9.026018381E-1
1.763541258E1,-4.502555430E-1,-2.344886065E0,-8.699014187E-1
1.764543358E1,-4.883441031E-1,-3.150315523E0,-5.699808002E-1
1.765545458E1,-3.507582843E-1,-3.041078329E0,-3.368532360E-1
1.766547658E1,-1.986225843E-1,-2.251332283E0,-3.687901199E-1
1.767549758E1,-2.581644617E-2,-1.052309990E0,-6.375771165E-1
1.768551958E1,-1.510915756E-1,-1.311303228E-1,-9.890900850E-1
1.769554058E1,-3.240151703E-1,5.863241479E-2,-1.160322070E0
1.770556258E1,-4.783210754E-1,-4.759027362E-1,-1.022319317E0
1.771558358E1,-5.813028812E-1,-1.313465118E0,-7.008778453E-1
1.772560558E1,-5.473865867E-1,-1.910796881E0,-4.118990004E-1
1.773562658E1,-3.913874328E-1,-1.596661925E0,-2.987788618E-1
1.774564758E1,-1.732548922E-1,-4.454690516E-1,-3.961346149E-1
1.775566958E1,2.946227603E-2,9.366846681E-1,-5.860424638E-1
1.776569058E1,-4.083967954E-2,1.582715869E0,-6.938979030E-1
1.777571258E1,-1.674215943E-1,1.287228584E0,-5.986094475E-1
1.778573358E1,-3.568864763E-1,4.860486090E-1,-3.144918084E-1
1.779575558E1,-5.302670598E-1,-4.155520499E-1,1.651505008E-3
1.780577658E1,-4.840179980E-1,-9.428130388E-1,1.700656563E-1
1.781579858E1,-3.487829566E-1,-8.004356623E-1,6.159111857E-2
1.782581958E1,-1.647433490E-1,-2.023753673E-1,-3.006188273E-1
1.783584058E1,-1.986399759E-3,3.885086775E-1,-6.920840144E-1
1.784586258E1,1.552967280E-1,6.003863811E-1,-8.103466034E-1
1.785588358E1,-1.290292665E-2,1.907107383E-1,-5.584334135E-1
1.786590558E1,-2.611607611E-1,-7.756839991E-1,-7.000257075E-2
1.787592658E1,-2.784998119E-1,-1.360058546E0,4.949145913E-1
1.788594858E1,-1.076419428E-1,-5.174232125E-1,7.748733759E-1
1.789596958E1,1.615754068E-1,1.067374229E0,5.835955143E-1
1.790599158E1,2.983717918E-1,1.916506886E0,1.147947684E-1
1.791601258E1,3.235980570E-1,1.580097675E0,-2.704125941E-1
1.792603458E1,2.243941873E-1,6.364041567E-1,-3.456937969E-1
1.793605558E1,-2.220163196E-1,-6.823958755E-1,-1.112839505E-1
1.794607658E1,-3.709969521E-1,-1.880813241E0,3.336159885E-1
1.795609858E1,-1.821191907E-1,-2.269932747E0,7.113699317E-1
1.796611958E1,3.335678577E-1,-1.548549056E0,8.317824006E-1
1.797614158E1,6.100314260E-1,4.275670648E-1,6.053354144E-1
1.798616258E1,7.522457242E-1,2.441099882E0,1.148077846E-1
1.799618458E1,5.639890432E-1,3.182414293E0,-2.479203492E-1
1.800620558E1,3.694606721E-1,2.339360237E0,-2.415212095E-1
1.801622758E1,2.985952795E-1,5.981860757E-1,1.091281474E-1
1.802624858E1,3.827717602E-1,-9.195486903E-1,5.602815747E-1
1.803627058E1,5.691290498E-1,-1.163017631E0,7.531855106E-1
1.804629158E1,6.785920262E-1,-5.393474698E-1,6.193599105E-1
1.805631258E1,7.112985849E-1,-3.939396702E-4,3.389826119E-1
1.806633458E1,7.510788441E-1,2.162543237E-1,1.840600371E-1
1.807635558E1,5.459095240E-1,3.880494833E-1,2.748717070E-1
1.808637758E1,4.875173867E-1,4.825994074E-1,5.158950090E-1
1.809639858E1,5.115886331E-1,3.206488490E-1,7.133329511E-1
1.810642058E1,5.478312373E-1,2.209989354E-2,7.053941488E-1
1.811644158E1,6.219915152E-1,6.737869233E-2,4.571649432E-1
1.812646358E1,7.824488282E-1,1.732431501E-1,6.208385900E-2
1.813648458E1,9.065324068E-1,1.230596006E-1,-2.676780522E-1
1.814650658E1,7.811442614E-1,-6.400254369E-2,-3.436153233E-1
1.815652758E1,6.454263330E-1,-1.375997961E-1,-1.297514886E-1
1.816654858E1,5.451648235E-1,-2.558493912E-1,2.194724381E-1
1.817657058E1,5.069838762E-1,-2.631890476E-1,4.965194464E-1
1.818659158E1,5.077787638E-1,3.451051563E-2,5.215814114E-1
1.819661358E1,4.068710506E-1,3.105439842E-1,2.300023437E-1
1.820663458E1,2.597948313E-1,1.764029562E-1,-2.330302894E-1
1.821665658E1,1.006179601E-1,-4.433929324E-1,-5.927535892E-1
1.822667758E1,-7.589091361E-2,-1.085707903E0,-7.108232379E-1
1.823669958E1,-3.266054094E-1,-1.355763316E0,-6.003907323E-1
1.824672058E1,-4.555135369E-1,-1.070276856E0,-3.570007086E-1
1.825674258E1,-3.673416376E-1,-2.151698917E-1,-1.329705119E-1
1.826676358E1,-4.128808975E-1,8.299549222E-1,-8.700356632E-2
1.827678558E1,-5.029540658E-1,1.557538509E0,-2.004760653E-1
1.828680658E1,-6.883738637E-1,1.660223126E0,-3.411525786E-1
1.829682758E1,-9.231157899E-1,1.136358261E0,-4.091571867E-1
1.830684958E1,-1.163859963E0,1.983216852E-1,-3.039141893E-1
1.831687058E1,-1.463401675E0,-8.487924933E-1,-1.577219926E-3
1.832689258E1,-1.613222003E0,-1.827888608E0,4.526614547E-1
1.833691358E1,-1.458565354E0,-2.687597036E0,9.730093479E-1
1.834693558E1,-9.633000493E-1,-3.251773357E0,1.366430521E0
1.835695658E1,-8.251269460E-1,-2.571979761E0,1.236919165E0
1.836697858E1,-9.617292285E-1,-4.388525486E-1,5.494451523E-1
1.837699958E1,-5.593330264E-1,2.647652149E0,8.998778462E-2
1.838702158E1,-6.316246986E-1,5.570160866E0,2.488238215E-1
1.839704258E1,-1.219083190E0,6.470421314E0,6.626593471E-1
1.840706458E1,-1.787176490E0,5.125081062E0,1.154573798E0
1.841708558E1,-1.999620080E0,3.191850185E0,1.636290073E0
1.842710758E1,-1.613754392E0,2.489262581E0,2.014044523E0
1.843712858E1,-1.023421049E0,2.755266190E0,1.993342876E0
1.844714958E1,-7.311646938E-1,2.615035534E0,1.261175394E0
1.845717158E1,-6.628682017E-1,1.704094887E0,-1.381886899E-1
1.846719258E1,-4.616815150E-1,-5.289866030E-2,-1.555687070E0
1.847721458E1,-7.170251012E-1,-1.935388088E0,-2.474059820E0
1.848723558E1,-5.039758086E-1,-3.426193714E0,-2.651785374E0
1.849725758E1,8.335751295E-2,-3.842907190E0,-2.203134298E0
1.850727858E1,4.920027554E-1,-3.676089525E0,-1.572160840E0
1.851730058E1,7.738001347E-1,-3.288640499E0,-1.199660182E0
1.852732158E1,1.018852353E0,-2.825765848E0,-1.202378869E0
1.853734358E1,1.233469844E0,-2.468927383E0,-1.426528931E0
1.854736458E1,1.231475711E0,-2.311479330E0,-1.589174151E0
1.855738658E1,8.122746944E-1,-2.462536812E0,-1.343816876E0
1.856740758E1,8.358109593E-1,-2.507493973E0,-6.084265113E-1
1.857742958E1,1.062551737E0,-2.210727453E0,1.627878845E-1
1.858745058E1,1.088879108E0,-1.337393880E0,5.079610944E-1
1.859747258E1,9.067857265E-1,-1.563308835E-1,3.007972538E-1
1.860749221E1,9.056912661E-1,1.072629809E0,-3.355850279E-1
1.861751321E1,1.054457068E0,2.307609081E0,-1.128187776E0
1.862753521E1,1.064507842E0,2.804272652E0,-1.805980206E0
1.863755621E1,6.353852153E-1,1.758134365E0,-2.067058563E0
1.864757821E1,2.078529894E-1,-4.819961786E-1,-1.564536095E0
1.865759921E1,9.211040288E-2,-2.889667988E0,-3.882074058E-1
1.866762121E1,6.974285841E-2,-4.365041256E0,7.354356050E-1
1.867764221E1,3.206922412E-1,-4.230763435E0,1.171143889E0
1.868766421E1,6.806252003E-1,-2.756954908E0,8.284894824E-1
1.869768521E1,8.304091096E-1,-4.956119061E-1,-6.408521533E-2
1.870770721E1,4.903980196E-1,1.651232004E0,-9.527860284E-1
1.871772821E1,-9.091423824E-3,2.432874441E0,-1.270945907E0
1.872775021E1,-2.218583673E-1,1.748168707E0,-8.966298699E-1
1.873777121E1,-3.664693236E-1,4.069336355E-1,-8.783607930E-2
1.874779321E1,-3.938890696E-1,-4.318666756E-1,5.971301794E-1
1.875781421E1,-2.773613930E-1,-8.328232914E-2,7.220207453E-1
1.876783621E1,-5.661020055E-2,1.005181432E0,2.924933434E-1
1.877785721E1,4.165884480E-2,1.759165764E0,-3.376113474E-1
1.878787821E1,6.930823624E-2,1.657142758E0,-6.845017672E-1
1.879790021E1,-3.013324142E-1,7.171489000E-1,-6.077013016E-1
1.880792121E1,-5.462906957E-1,-6.902676821E-1,-2.096133828E-1
1.881794321E1,-6.133629084E-1,-1.559187412E0,2.094688416E-1
1.882796421E1,-6.945481300E-1,-1.295231938E0,2.679673731E-1
1.883798621E1,-6.184746623E-1,-4.082744122E-1,-8.161779493E-2
1.884800721E1,-4.863402545E-1,1.090975031E-1,-6.310727596E-1
1.885802921E1,-3.094941080E-1,3.826382458E-1,-1.016194463E0
1.886805021E1,-2.326844484E-1,5.534104705E-1,-9.715576768E-1
1.887807221E1,-2.786695063E-1,4.621407986E-1,-5.713817477E-1
1.888809321E1,-3.237282634E-1,-1.390899420E-1,-4.120313004E-2
1.889811521E1,-3.949528933E-1,-5.331016779E-1,3.401732445E-1
1.890813621E1,-2.810784578E-1,-8.915230632E-3,3.565642834E-1
1.891815821E1,-7.353220135E-2,4.905896485E-1,-8.306502551E-2
1.892817921E1,2.126588300E-2,2.369241044E-2,-7.481169105E-1
1.893820121E1,-4.529050738E-2,-5.827625990E-1,-1.157532692E0
1.894822221E1,-1.654328704E-1,-1.041478515E0,-1.123148561E0
1.895824421E1,-3.737005591E-1,-1.810297966E0,-7.499983907E-1
1.896826521E1,-3.544460535E-1,-2.370158195E0,-1.535460353E-1
1.897828721E1,-1.923500896E-1,-1.356896281E0,4.024362266E-1
1.898830821E1,1.012662873E-1,8.202179670E-1,5.910177231E-1
1.899832921E1,2.907115519E-1,2.100274801E0,4.127598405E-1
1.900835121E1,2.918283343E-1,1.702509046E0,9.777453542E-2
1.901837221E1,3.278635740E-1,4.584352076E-1,-1.605177373E-1
1.902839421E1,8.479171991E-2,-8.712598681E-1,-2.706534863E-1
1.903841521E1,-3.522389755E-2,-1.816523433E0,-2.154821157E-1
1.904843721E1,1.683811247E-1,-1.632518053E0,2.310115844E-2
1.905845821E1,2.471497059E-1,1.089967042E-1,3.274208307E-1
1.906848021E1,2.600504458E-1,1.803389788E0,5.369352102E-1
1.907850121E1,3.275218904E-1,2.166077614E0,6.641117334E-1
1.908852321E1,2.657775283E-1,1.664358020E0,6.914936900E-1
1.909854421E1,1.377836019E-1,8.697783947E-1,5.528420806E-1
1.910856621E1,-8.254365996E-3,-2.829785347E-1,3.090849817E-1
1.911858721E1,8.350697160E-2,-1.158703089E0,9.432846308E-2
1.912860921E1,2.865128517E-1,-1.151443601E0,4.065465182E-2
1.913863021E1,5.047336221E-1,-2.776068076E-2,1.903767586E-1
1.914865221E1,7.307475805E-1,1.531903386E0,4.375881553E-1
1.915867321E1,7.847857475E-1,1.954791546E0,6.693316102E-1
1.916869521E1,8.221403360E-1,1.175353885E0,7.420083284E-1
1.917871621E1,6.690807343E-1,-2.468007505E-1,5.079215765E-1
1.918873821E1,4.790546894E-1,-1.450427413E0,2.802461945E-2
1.919875921E1,3.032322824E-1,-1.989289522E0,-4.396767914E-1
1.920878121E1,1.891976148E-1,-2.349059582E0,-6.541764736E-1
1.921880221E1,3.112486899E-1,-1.548425436E0,-4.784898460E-1
1.922882421E1,4.385302365E-1,4.898008108E-1,-5.494995415E-2
1.923884521E1,4.479080141E-1,2.288352728E0,3.310390413E-1
1.924886621E1,4.461611807E-1,2.753473520E0,5.793309808E-1
1.925888821E1,4.001856744E-1,1.940771580E0,6.579693556E-1
1.926890921E1,4.620813951E-2,4.719175696E-1,5.107798576E-1
1.927893121E1,-2.263350971E-2,-1.023562908E0,2.052918077E-1
1.928895221E1,-1.428460330E-1,-1.908050895E0,-9.276472777E-2
1.929897421E1,-1.776959002E-1,-2.012562037E0,-2.739747465E-1
1.930899521E1,6.066585332E-2,-1.072567582E0,-3.107080460E-1
1.931901721E1,2.658109963E-1,6.463670135E-1,-2.359722853E-1
1.932903821E1,2.515020967E-1,1.917567968E0,-1.090209335E-1
1.933906021E1,2.506605387E-1,2.197530508E0,5.553952605E-2
1.934908121E1,1.633992642E-1,1.555226445E0,2.107952982E-1
1.935910321E1,2.022640407E-2,3.234303296E-1,2.891159356E-1
1.936912421E1,2.128200606E-2,-9.130226374E-1,2.663120627E-1
1.937914621E1,8.828554302E-2,-1.451183081E0,1.132370457E-1
1.938916721E1,7.768420130E-2,-1.130393028E0,-1.839254647E-1
1.939918921E1,1.659991443E-1,-1.757285893E-1,-4.800809324E-1
1.940921021E1,2.007143795E-1,7.228468060E-1,-6.132444143E-1
1.941923221E1,2.386561632E-1,8.002635837E-1,-5.046265721E-1
1.942925321E1,3.250756562E-1,1.114098579E-1,-2.294579148E-1
1.943927521E1,7.105724514E-2,-1.012528539E0,7.256184518E-2
1.944929621E1,-1.304593086E-1,-2.081091404E0,2.800821066E-1
1.945931821E1,-1.012332365E-1,-2.021648645E0,2.605219781E-1
1.946933921E1,-4.588447511E-2,-1.056501269E0,-5.304167792E-2
1.947936121E1,-3.096065298E-2,5.476310849E-3,-5.245940089E-1
1.948938221E1,-1.866132915E-1,5.277116299E-1,-8.608671427E-1
1.949940321E1,-4.777588248E-1,3.657096624E-1,-8.297609091E-1
1.950942521E1,-5.532701015E-1,-1.446651071E-1,-4.364461601E-1
1.951944621E1,-5.102267265E-1,-6.792702079E-1,7.704535872E-2
1.952946821E1,-4.670627117E-1,-8.096861839E-1,3.450322449E-1
1.953948921E1,-3.789483011E-1,-3.342355490E-1,1.859310120E-1
1.954951121E1,-2.896898091E-1,2.278109342E-1,-3.054308295E-1
1.955953221E1,-1.767222136E-1,2.506922781E-1,-8.285132051E-1
1.956955421E1,-3.346770704E-1,-5.699287653E-1,-1.120429873E0
1.957957521E1,-6.501109004E-1,-1.376873970E0,-1.063675284E0
1.958959721E1,-9.520745873E-1,-1.977645040E0,-7.517096400E-1
1.959961821E1,-1.113152027E0,-2.487892866E0,-3.626761734E-1
1.960964033E1,-1.218487263E0,-2.377507448E0,-1.068367288E-1
1.961966133E1,-1.314304113E0,-1.442625999E0,-1.482113302E-1
1.962968333E1,-1.499359727E0,1.028114632E-1,-4.427753687E-1
1.963970433E1,-1.601978421E0,1.222732782E0,-7.061401606E-1
1.964972633E1,-1.783730745E0,1.403680205E0,-6.523930430E-1
1.965974733E1,-2.035468578E0,1.060650110E0,-2.413746268E-1
1.966976933E1,-2.338990211E0,3.645603359E-1,3.568188846E-1
1.967979033E1,-2.552129984E0,-6.792118549E-1,9.203773141E-1
1.968981233E1,-2.690140009E0,-1.591812849E0,1.349370241E0
1.969983333E1,-2.682080746E0,-1.869345188E0,1.731761813E0
1.970985533E1,-2.582154751E0,-1.388302922E0,2.209032774E0
1.971987633E1,-2.495713472E0,3.251381516E-1,2.779322147E0
1.972989833E1,-2.487682581E0,2.985382557E0,3.202960968E0
1.973991933E1,-2.307851315E0,5.438596725E0,3.376414537E0
1.974994133E1,-2.015208721E0,6.867201328E0,3.653171062E0
1.975996233E1,-1.962801099E0,7.072287083E0,4.040052414E0
1.976998333E1,-1.961336136E0,6.445837975E0,4.284153938E0
1.978000533E1,-2.213547230E0,5.213393211E0,4.130144119E0
1.979002633E1,-2.318704844E0,3.881131411E0,3.527072906E0
1.980004833E1,-2.108557701E0,2.243341923E0,2.799200296E0
1.981006933E1,-1.952281952E0,5.011416972E-2,2.290359735E0
1.982009133E1,-1.752045989E0,-2.151659727E0,2.154863596E0
1.983011233E1,-1.526013136E0,-3.791830540E0,2.346372604E0
1.984013433E1,-9.822188616E-1,-5.140940189E0,2.734047413E0
1.985015533E1,-2.042852193E-1,-6.478796959E0,3.092546701E0
1.986017733E1,5.375196338E-1,-7.595530510E0,3.152788639E0
1.987019833E1,1.102833748E0,-8.330825806E0,2.956490040E0
1.988022033E1,1.472329736E0,-8.800735474E0,2.675482035E0
1.989024133E1,1.848360300E0,-8.767205238E0,2.300113440E0
1.990026333E1,1.381438375E0,-7.861589432E0,1.754549623E0
1.991028433E1,9.618330002E-1,-6.293417931E0,9.166986942E-1
1.992030633E1,9.545015693E-1,-3.910637617E0,5.486453883E-4
1.993032733E1,8.069825768E-1,-1.014571667E0,-6.822046041E-1
1.994034933E1,4.980958402E-1,1.399228811E0,-7.415262461E-1
1.995037033E1,6.263723224E-2,3.202780247E0,-2.437063605E-1
1.996039233E1,-1.839357913E-1,4.732245922E0,3.063783348E-1
1.997041333E1,-3.804813623E-1,6.309962273E0,5.847598910E-1
1.998043533E1,-5.053290129E-1,7.834704876E0,5.024484992E-1
1.999045633E1,-2.586939037E-1,9.274434090E0,2.651761770E-1
2.000047833E1,1.031196713E0,1.041419983E1,6.394363046E-1
2.001049933E1,1.208163738E0,1.119391155E1,1.297363281E0
2.002052133E1,1.693221569E0,9.788943291E0,1.702532291E0
2.003054233E1,2.912231207E0,6.422329426E0,2.010402203E0
2.004056433E1,1.106187031E-1,5.299540520E0,1.676272869E0
2.005058533E1,1.394677442E-3,-4.459404945E0,1.184083104E0
2.006060733E1,-1.149493337E0,-1.100744915E1,9.865963459E-1
2.007062833E1,-1.165821433E0,-1.282697201E1,6.854292750E-1
2.008064933E1,-7.618196607E-1,-9.217357635E0,-2.428586781E-1
2.009067133E1,3.203445375E-1,-4.426647186E0,-1.813931108E0
2.010069233E1,1.384434223E0,9.756236672E-1,-3.475738287E0
2.011071433E1,-8.645664901E-2,4.009374142E0,-4.647550106E0
2.012073533E1,1.884960830E-1,3.483982801E0,-4.239837170E0
2.013075733E1,6.272902489E-1,3.091397047E0,-2.445732594E0
2.014077833E1,4.063741565E-1,3.517669201E0,2.412788570E-2
2.015080033E1,4.337742925E-1,3.681357384E0,1.986177325E0
2.016082133E1,8.272361159E-1,2.798796892E0,2.883649349E0
