"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.093067292E1,1.393528900E0,-8.723996052E-1,-2.336004753E0
1.094069592E1,1.183596901E0,-7.446461293E-1,-1.868908702E0
1.095071792E1,5.159255648E-1,-5.473704287E-1,-9.495650178E-1
1.096073992E1,-3.820149708E-1,-4.738150871E-1,-4.364110333E-1
1.097076292E1,-5.934730929E-1,-7.540399736E-1,-8.764555264E-1
1.098078492E1,1.538022369E-1,-1.623855402E0,-2.291683443E0
1.099080792E1,1.548909300E0,-2.626583012E0,-3.975596766E0
1.100082992E1,3.388603558E0,-3.332700668E0,-5.306465149E0
1.101085292E1,5.168235801E0,-3.714550747E0,-5.971839114E0
1.102087492E1,6.643026965E0,-4.009066521E0,-6.317666836E0
1.103089792E1,8.046919470E0,-4.050428848E0,-6.409216107E0
1.104091992E1,9.361854774E0,-3.799277194E0,-6.371149564E0
1.105094192E1,1.004022827E1,-3.469887457E0,-6.288860528E0
1.106096492E1,1.019930762E1,-3.151925810E0,-5.652731413E0
1.107098692E1,1.014746387E1,-2.967727407E0,-4.820866168E0
1.108100992E1,9.152768868E0,-2.843764096E0,-4.539465991E0
1.109103192E1,6.802350143E0,-2.340430511E0,-5.010206612E0
1.110105492E1,4.378754100E0,-1.478718739E0,-5.267837273E0
1.111107692E1,2.978443015E0,-1.287890178E-1,-4.764152854E0
1.112109992E1,2.383830884E0,1.541864575E0,-3.328989148E0
1.113112192E1,2.159790723E0,2.978934765E0,-1.728549506E0
1.114114392E1,2.295467176E0,4.501286012E0,-2.839860495E0
1.115116692E1,1.487862030E0,7.164036684E0,-7.910976384E0
1.116118892E1,-1.499582773E0,1.007273411E1,-8.728219496E0
1.117121192E1,-6.044855050E0,1.136400983E1,-3.482423887E0
1.118123392E1,-9.025037611E0,1.099719060E1,9.735684228E-1
1.119125692E1,-8.576214693E0,1.008302872E1,4.344576247E-1
1.120127892E1,-6.430024009E0,9.410595995E0,-8.076524361E-1
1.121130192E1,-4.609181759E0,8.324202622E0,-2.509870176E-1
1.122132392E1,-3.511429293E0,6.581569220E0,-4.099272029E-1
1.123134592E1,-2.938918760E0,4.755147557E0,1.023812560E-1
1.124136892E1,-2.071178217E0,3.162557217E0,5.412369919E-1
1.125139092E1,-8.750337759E-1,2.109873628E0,1.239411278E-1
1.126141392E1,-2.302788475E-1,2.349494280E0,4.957117403E-1
1.127143592E1,-1.727559280E0,4.180294338E0,2.964505591E0
1.128145892E1,-6.817718965E0,4.754050035E0,2.042944790E0
1.129148092E1,-1.345342112E1,6.580263537E0,-1.651446805E0
1.130150392E1,-1.852039952E1,8.081219822E0,-5.252326364E0
1.131152592E1,-2.055809220E1,7.825645042E0,-6.007087884E0
1.132154792E1,-1.641410497E1,5.082919663E0,-2.915697128E0
1.133157092E1,-9.567411302E0,1.856533654E0,-9.802403882E-2
1.134159292E1,-3.469997677E0,-8.359998107E-2,-1.175874556E0
1.135161592E1,1.418646784E0,-7.727294290E-1,-1.159871896E0
1.136163792E1,2.815975204E0,1.536636579E-1,8.678911096E-1
1.137166092E1,1.545928389E0,2.027881631E0,9.284431207E-1
1.138168292E1,2.151871839E-1,3.436065407E0,-1.031256541E0
1.139170592E1,-4.319083849E-1,4.464691213E0,-2.701831123E0
1.140172792E1,1.751089060E-1,4.435718844E0,-2.483117191E0
1.141174992E1,1.583995810E0,2.339688499E0,-1.105719005E0
1.142177292E1,2.590999196E0,-8.638641322E-1,-4.523323437E-1
1.143179492E1,3.089288682E0,-3.749421203E0,-8.453015614E-1
1.144181792E1,3.334978451E0,-5.488318233E0,-1.684569381E0
1.145183992E1,3.577077737E0,-5.453382874E0,-2.322580131E0
1.146186292E1,3.761778123E0,-3.642401369E0,-2.452479535E0
1.147188492E1,3.524543428E0,-7.166066837E-1,-1.896314601E0
1.148190792E1,2.788121700E0,1.883794543E0,-1.009196092E0
1.149192992E1,1.954519832E0,3.088099943E0,-7.459451614E-1
1.150195192E1,1.185340540E0,3.096342178E0,-1.718941069E-1
1.151197492E1,2.206993541E-1,2.525773214E0,1.289091781E0
1.152199692E1,-1.235952870E0,1.773090963E0,2.614340404E0
1.153201992E1,-2.624846974E0,1.609941952E0,3.454702823E0
1.154204192E1,-2.969216693E0,2.245360047E0,4.314703699E0
1.155206492E1,-2.078002794E0,2.596622756E0,4.313332527E0
1.156208692E1,-6.195335484E-1,2.190899665E0,2.634581126E0
1.157210892E1,4.363139695E-1,1.595620367E0,-1.841994260E-1
1.158213192E1,8.528807223E-1,2.766130614E-1,-1.499779240E0
1.159215392E1,9.212115768E-1,-1.607361576E0,-1.695439209E0
1.160217692E1,1.340306081E0,-3.263640958E0,-1.895621122E0
1.161219892E1,1.571792086E0,-4.868897536E0,-1.832120944E0
1.162222192E1,1.887394381E0,-6.145360501E0,-3.325503915E0
1.163224392E1,2.167028407E0,-5.647397583E0,-4.310733440E0
1.164226471E1,1.118209827E0,-2.671419169E0,-3.490119992E0
1.165228671E1,-1.255174422E0,1.603883067E0,-1.689653389E0
1.166230971E1,-3.294090334E0,3.937604483E0,-2.544374961E-1
1.167233171E1,-3.254921590E0,2.901383144E0,-3.665451385E-1
1.168235371E1,-1.396582023E0,8.270734513E-1,3.428192570E-1
1.169237671E1,-2.594029516E-2,-8.532490969E-2,2.422953435E0
1.170239871E1,1.166475669E-1,1.750328922E-1,2.778645995E0
1.171242171E1,8.970970747E-1,5.664484316E-1,1.395519292E0
1.172244371E1,2.481600130E0,8.981229687E-1,-2.105886412E-1
1.173246671E1,2.646795375E0,1.463562756E0,-1.083466914E0
1.174248871E1,1.055727942E0,1.364917304E0,-9.449112189E-1
1.175251071E1,-3.940891787E-1,1.134430003E-1,-1.819970430E0
1.176253371E1,-6.466880178E-1,-1.255680206E0,-3.152897617E0
1.177255571E1,-1.975797558E-1,-2.243286039E0,-3.276830522E0
1.178257871E1,-1.754164696E-2,-2.575804330E0,-2.364516361E0
1.179260071E1,-4.885103095E-1,-1.742722864E0,-1.783331777E0
1.180262371E1,-9.939676040E-1,-5.320615411E-2,-7.898354584E-1
1.181264571E1,-1.043300855E0,7.420151746E-1,-1.632150481E-1
1.182266871E1,-7.656779793E-1,5.562695986E-1,-2.290935438E-2
1.183269071E1,-5.059265336E-1,4.574978471E-2,4.304901427E-1
1.184271271E1,-6.649669987E-1,-5.214237016E-1,6.515078777E-1
1.185273571E1,-1.152062282E0,-8.993579006E-1,8.381574333E-1
1.186275771E1,-1.587695636E0,-1.266572399E0,8.016099966E-1
1.187278071E1,-1.621750112E0,-1.503930178E0,1.359231691E-1
1.188280271E1,-9.641701931E-1,-1.213628785E0,-2.890466173E-1
1.189282571E1,1.936150512E-1,-7.150203341E-1,-4.363121788E-1
1.190284771E1,1.387422068E0,-1.585197705E-1,-7.636813013E-1
1.191287071E1,2.211153543E0,2.202663678E-1,-6.338861239E-1
1.192289271E1,2.203517371E0,3.289491498E-1,-6.352524720E-2
1.193291471E1,1.834248454E0,2.434464848E-1,3.890737295E-1
1.194293771E1,1.700244597E0,-1.524070913E-1,4.719966030E-1
1.195295971E1,1.889708417E0,-1.204108348E0,-4.559176371E-2
1.196298271E1,2.038046139E0,-3.255109870E0,-1.164669610E0
1.197300471E1,1.756267647E0,-5.687355700E0,-2.458893346E0
1.198302771E1,1.122477417E0,-7.210543098E0,-2.962560807E0
1.199304971E1,3.527040482E-1,-7.222243377E0,-3.308650485E0
1.200307271E1,-2.322221696E-1,-6.316458217E0,-3.983054598E0
1.201309471E1,5.472730726E-2,-5.106090424E0,-4.726210856E0
1.202311671E1,1.083879362E0,-3.838045696E0,-5.082741323E0
1.203313971E1,2.476349916E0,-3.132324189E0,-4.787585571E0
1.204316171E1,3.589298126E0,-3.213237959E0,-4.243534606E0
1.205318471E1,3.805928695E0,-3.988186406E0,-4.029753678E0
1.206320671E1,3.421714586E0,-4.528566781E0,-3.566893057E0
1.207322971E1,3.130057808E0,-4.674029135E0,-3.065304573E0
1.208325171E1,3.322632347E0,-5.169039794E0,-3.606390706E0
1.209327471E1,3.785484782E0,-6.352611551E0,-5.586783006E0
1.210329671E1,4.040569565E0,-7.478449656E0,-7.156202585E0
1.211331871E1,3.196662272E0,-7.524497648E0,-7.467715337E0
1.212334171E1,5.006798270E-1,-6.194050266E0,-6.746288209E0
1.213336371E1,-3.151903591E0,-4.136196976E0,-4.907271059E0
1.214338671E1,-6.072852688E0,-1.753582898E0,-2.991766480E0
1.215340871E1,-7.142758666E0,6.186675757E-1,-1.527806699E0
1.216343171E1,-6.205476894E0,2.216989356E0,-9.246745902E-1
1.217345371E1,-3.660534754E0,2.965968565E0,-1.260470830E0
1.218347671E1,-8.525307664E-1,3.232382913E0,-9.138701051E-1
1.219349871E1,9.729494950E-1,3.360525813E0,3.894193000E-1
1.220352071E1,1.545419974E0,3.375232145E0,2.115468244E0
1.221354371E1,1.650902283E0,3.607818012E0,3.153244357E0
1.222356571E1,2.299685358E0,4.217235877E0,4.035126684E0
1.223358871E1,3.136204401E0,5.082019776E0,4.140391184E0
1.224361071E1,3.181429691E0,6.099656324E0,4.178709742E0
1.225363371E1,2.433656763E0,6.816951810E0,4.138258705E0
1.226365571E1,1.389182664E0,7.234181637E0,4.045493213E0
1.227367871E1,8.632691780E-1,7.347049856E0,4.436663169E0
1.228370071E1,1.323861079E0,7.370850363E0,4.421066599E0
1.229372271E1,2.295387654E0,7.489778051E0,4.070108237E0
1.230374571E1,3.061757944E0,7.392558151E0,2.798368068E0
1.231376771E1,3.408947191E0,7.246630944E0,5.832615155E-1
1.232379071E1,2.825245087E0,7.002227855E0,1.172358552E0
1.233381271E1,1.425867510E0,6.673949381E0,2.264540668E0
1.234383571E1,-4.757572398E-1,6.546440903E0,2.414475849E0
1.235385771E1,-2.762876054E0,6.054621069E0,1.678174281E0
1.236388071E1,-5.351881058E0,5.306285055E0,6.262894213E-1
1.237390271E1,-7.314956828E0,5.362359268E0,1.616566555E0
1.238392471E1,-7.491158579E0,6.903215198E0,3.837927875E0
1.239394771E1,-5.792994422E0,8.148141789E0,4.781852084E0
1.240396971E1,-2.208634708E0,6.797620330E0,3.208863365E0
1.241399271E1,2.262648948E0,3.695804574E0,-1.160520279E-1
1.242401471E1,5.515216595E0,1.241730503E0,-1.621285258E0
1.243403771E1,6.544809530E0,-4.316192400E-1,-8.493682998E-1
1.244405971E1,6.455842974E0,-1.430595569E0,-2.508855172E0
1.245408271E1,5.712682330E0,-1.359615633E0,-4.070159400E0
1.246410471E1,4.028561431E0,-6.926009399E-1,-4.628038737E0
1.247412671E1,1.751495588E0,-2.676779312E-1,-5.292047085E0
1.248414971E1,-5.520650120E-1,-4.887266564E-1,-5.369547250E0
1.249417171E1,-2.934987385E0,-2.195876230E0,-4.936424106E0
1.250419471E1,-5.798040569E0,-4.925696805E0,-4.869875776E0
1.251421671E1,-8.655243906E0,-6.454325037E0,-4.024777113E0
1.252423971E1,-1.010294433E1,-5.255138290E0,-1.452817035E0
1.253426171E1,-9.641540548E0,-1.598588414E0,1.419474165E0
1.254428471E1,-6.915103172E0,1.866294411E0,3.078092433E0
1.255430671E1,-2.238351135E0,2.976406429E0,4.406394473E0
1.256432871E1,2.967848445E0,2.026648453E0,5.678653289E0
1.257435171E1,7.283470157E0,1.032691374E0,6.549452219E0
1.258437371E1,9.153968716E0,9.953007692E-1,6.582292521E0
1.259439671E1,8.740233185E0,1.372940853E0,5.250618392E0
1.260441871E1,6.802845402E0,1.806971485E0,2.635624269E0
1.261444171E1,4.025672906E0,1.736292096E0,-5.464515388E-3
1.262446371E1,1.130497020E0,8.721332645E-1,-1.651747205E0
1.263448671E1,-1.464684252E0,-1.780430388E-1,-2.479139037E0
1.264450833E1,-3.600444088E0,-1.172776043E0,-3.283969680E0
1.265453033E1,-4.841603903E0,-1.624913163E0,-3.979270572E0
1.266455333E1,-4.334706147E0,-1.370299081E0,-3.903687124E0
1.267457533E1,-2.096446082E0,-1.195436928E0,-3.018819208E0
1.268459833E1,5.201054469E-1,-1.335435643E0,-2.340532252E0
1.269462033E1,2.469733206E0,-9.413964576E-1,-1.644303992E0
1.270464333E1,2.704882200E0,-4.185852116E-1,-6.615150949E-1
1.271466533E1,1.454551465E0,-6.382411301E-2,4.036192632E-1
1.272468833E1,3.333363158E-1,3.220511895E-1,1.307825090E0
1.273471033E1,1.923000124E-1,5.371369243E-1,1.549820881E0
1.274473233E1,4.114666651E-1,4.954831141E-1,1.757656068E0
1.275475533E1,4.342849857E-1,3.970335442E-1,1.996544648E0
1.276477733E1,4.864915583E-1,5.239251405E-1,1.569703461E0
1.277480033E1,9.879641216E-1,5.718992060E-1,8.175924835E-1
1.278482233E1,1.588077020E0,4.542508882E-1,1.939188141E-1
1.279484533E1,1.794714113E0,2.393423241E-1,-5.552296713E-1
1.280486733E1,1.532716313E0,-1.222038835E-1,-1.244559679E0
1.281489033E1,1.023301477E0,-5.250904906E-1,-1.637674419E0
1.282491233E1,3.573129697E-1,-8.351098645E-1,-2.211205583E0
1.283493433E1,-1.804766500E-1,-1.284233914E0,-2.835800774E0
1.284495733E1,-1.036640876E0,-1.032434682E0,-2.357872755E0
1.285497933E1,-1.523214003E0,-4.911877495E-1,-1.229749559E0
1.286500233E1,-1.278074457E0,-1.307051504E-1,-8.265413547E-1
1.287502433E1,-1.070482222E0,3.245140368E-1,-8.867054030E-1
1.288504733E1,-7.081080481E-1,5.930795753E-1,-5.271001786E-1
1.289506933E1,-4.133639404E-1,6.269887483E-1,-4.472029468E-1
1.290509233E1,-2.909109655E-1,2.850365603E-1,-5.041191593E-1
1.291511433E1,-4.954462767E-2,-5.884637833E-3,-5.879249623E-1
1.292513633E1,1.582265326E-1,1.253087550E-1,-7.349657714E-1
1.293515933E1,3.260015684E-1,2.618558586E-1,-6.396310133E-1
1.294518133E1,5.240309751E-1,-5.060765147E-3,-6.497771019E-1
1.295520433E1,5.230691081E-1,-2.707453805E-1,-7.296278483E-1
1.296522633E1,2.073039678E-1,-3.200438404E-1,-5.991507393E-1
1.297524933E1,-1.710462606E-1,-2.491498590E-1,-5.385671532E-1
1.298527133E1,-4.578162280E-1,-1.375452232E-1,-3.894564298E-1
1.299529433E1,-8.508540773E-1,-1.503734297E-1,-2.524988517E-1
1.300531633E1,-1.249345332E0,-1.790680557E-1,1.546296179E-2
1.301533833E1,-1.512579964E0,-1.237072027E-1,1.044435507E-1
1.302536133E1,-1.570798352E0,1.172735113E-1,-9.587562561E-2
1.303538333E1,-1.239792736E0,4.795190459E-1,-1.607104298E-1
1.304540633E1,-9.129719728E-1,3.756783432E-1,-2.149819466E-1
1.305542833E1,-8.585112986E-1,-2.522319263E-1,-3.200837477E-1
1.306545133E1,-7.087550426E-1,-6.371026772E-1,-1.800117964E-1
1.307547333E1,-5.485565364E-1,-6.751335526E-1,-7.841598585E-2
1.308549633E1,-6.119181347E-1,-6.336633450E-1,-3.754146338E-1
1.309551833E1,-6.674035335E-1,-4.542298383E-1,-3.476356816E-1
1.310554033E1,-7.568676871E-1,-4.799622649E-1,-1.386532706E-1
1.311556333E1,-8.359895781E-1,-5.590575510E-1,-8.590656146E-2
1.312558533E1,-6.628567386E-1,-4.969706458E-1,2.320110852E-1
1.313560833E1,-5.257877710E-1,-3.605796629E-1,6.276225865E-1
1.314563033E1,-6.942498547E-1,-1.112637430E-1,7.657289962E-1
1.315565333E1,-8.131465530E-1,1.030484051E-1,9.613500810E-1
1.316567533E1,-5.205969054E-1,9.777421653E-2,9.784097712E-1
1.317569833E1,-1.259054634E-1,-1.419739044E-1,7.620828187E-1
1.318572033E1,2.245222637E-1,-3.756578779E-1,7.019262256E-1
1.319574233E1,4.609933126E-1,-4.838682050E-1,6.475674391E-1
1.320576533E1,5.389106771E-1,-4.206697440E-1,8.968389932E-1
1.321578733E1,4.004535806E-1,-2.274742305E-1,1.241594848E0
1.322581033E1,7.235695481E-2,-1.951566696E-1,1.340091196E0
1.323583233E1,-9.060494542E-2,-4.150838989E-1,1.260812892E0
1.324585533E1,-4.564658135E-2,-6.809603029E-1,1.120004337E0
1.325587733E1,1.943672955E-2,-6.668503869E-1,1.025281783E0
1.326590033E1,1.173299369E-1,-4.509115434E-1,7.363761199E-1
1.327592233E1,2.591497672E-1,-1.747949106E-1,5.364101154E-1
1.328594433E1,3.664452973E-1,1.446285403E-1,4.474499917E-1
1.329596733E1,2.668432412E-1,3.806198251E-1,1.581566584E-1
1.330598933E1,5.414667875E-2,3.838387173E-1,-1.790522683E-1
1.331601233E1,-5.829381645E-3,2.662915564E-1,-4.586532569E-1
1.332603433E1,1.915495223E-1,6.078882337E-2,-5.020325438E-1
1.333605733E1,5.254205659E-1,-2.022779936E-1,-6.176693829E-1
1.334607933E1,6.836669791E-1,-2.865948433E-1,-6.385440159E-1
1.335610233E1,6.332683656E-1,-2.336348569E-1,-5.551065874E-1
1.336612433E1,5.566546378E-1,-3.001831877E-1,-7.329438043E-1
1.337614633E1,4.784580687E-1,-4.279892886E-1,-9.847564852E-1
1.338616933E1,4.184127188E-1,-1.476544744E-1,-7.648205582E-1
1.339619133E1,3.235021761E-1,2.806365305E-1,-1.860641762E-1
1.340621433E1,3.550882503E-1,3.604445922E-1,5.920517810E-1
1.341623633E1,2.454930103E-1,7.799016237E-2,1.224471277E0
1.342625933E1,-3.122910172E-1,-1.414195883E-1,1.497949061E0
1.343628133E1,-7.884233558E-1,-3.762618953E-1,1.413892998E0
1.344630433E1,-8.506298366E-1,-8.147364110E-1,1.103423388E0
1.345632633E1,-5.457788166E-1,-1.146694538E0,1.182874185E0
1.346634833E1,-5.053090677E-1,-1.380997732E0,1.241604934E0
1.347637133E1,-9.011921722E-1,-1.184348268E0,1.312685881E0
1.348639333E1,-1.244531320E0,-6.147288913E-1,1.206639754E0
1.349641633E1,-1.003760521E0,5.485799253E-2,9.351849604E-1
1.350643833E1,-7.426548600E-3,5.695427781E-1,6.027999866E-1
1.351646133E1,1.320455661E0,1.070735114E0,3.923468547E-1
1.352648333E1,2.586528708E0,1.429169433E0,-1.167993021E-1
1.353650633E1,3.633948926E0,1.469166727E0,-3.563936412E-1
1.354652833E1,4.292053048E0,1.034136806E0,-9.237518996E-2
1.355655033E1,4.003630072E0,5.392044997E-1,2.090458533E-1
1.356657333E1,2.912954492E0,3.029594457E-1,8.364848372E-1
1.357659533E1,1.523073670E0,3.594517350E-1,1.354174215E0
1.358661833E1,3.788077730E-1,5.298805296E-1,1.310706160E0
1.359664033E1,7.856465131E-2,3.151134682E-1,1.648975771E0
1.360666333E1,3.559235251E-1,-5.298770213E-1,2.975657401E0
1.361668533E1,5.881416017E-1,-1.639552252E0,4.214851090E0
1.362670833E1,4.842017886E-1,-2.085530500E0,4.801959196E0
1.363673033E1,7.146116138E-2,-2.004716717E0,4.742565519E0
1.364675183E1,-3.880735633E-1,-1.587137226E0,3.491391177E0
1.365677483E1,-6.038787979E-1,-8.875476944E-1,2.593830711E0
1.366679683E1,-7.450440323E-1,-5.811424845E-1,2.328698219E0
1.367681983E1,-1.023564748E0,-5.201998794E-1,2.046628536E0
1.368684183E1,-1.285429377E0,-3.994566303E-1,1.433590074E0
1.369686483E1,-1.265674559E0,-2.747735274E-1,7.295418942E-1
1.370688683E1,-9.187212476E-1,-1.513411438E-1,1.440460114E-1
1.371690983E1,-5.526633283E-1,-1.125536388E-1,-2.446438484E-1
1.372693183E1,-3.253393713E-1,-2.160458475E-1,-2.259726655E-1
1.373695383E1,-1.919059101E-1,-3.471702433E-1,-2.168475008E-1
1.374697683E1,-2.105339697E-1,-2.629323310E-1,-3.724055104E-1
1.375699883E1,-4.930188051E-1,-2.237554014E-2,-8.259645268E-2
1.376702183E1,-8.310709003E-1,-1.250380290E-1,-1.989595525E-1
1.377704383E1,-6.148110446E-1,-1.420668751E-1,-4.454126756E-1
1.378706683E1,-1.917801949E-1,-6.038478076E-2,1.321612532E-1
1.379708883E1,-3.829750836E-2,2.237320125E-1,4.101810086E-1
1.380711183E1,1.628212747E-1,5.134884453E-1,3.395652084E-1
1.381713383E1,5.934268999E-1,3.661777872E-1,3.554310434E-1
1.382715683E1,8.678434548E-1,1.549482912E-1,7.464647596E-1
1.383717883E1,9.404597336E-1,-1.770835108E-1,7.936414111E-1
1.384720083E1,8.663591391E-1,-4.566576022E-1,9.989288203E-2
1.385722383E1,1.129694343E0,-3.485285515E-1,-2.818252695E-1
1.386724583E1,1.280449596E0,-1.189101470E-1,-6.592781695E-1
1.387726883E1,5.367980781E-1,-8.989333928E-2,-1.439264066E0
1.388729083E1,-9.032138470E-1,-5.048287189E-1,-1.369485734E0
1.389731383E1,-2.527512760E0,-9.220357418E-1,-1.109623702E0
1.390733583E1,-3.654252798E0,-6.085986704E-1,-4.705289519E-1
1.391735883E1,-3.526738181E0,-1.307080740E-1,6.161573660E-1
1.392738083E1,-2.056461067E0,4.150558323E-1,1.189873302E0
1.393740283E1,1.263732406E-1,7.053999102E-1,1.596222045E0
1.394742583E1,1.909039312E0,3.422854793E-1,1.268604891E0
1.395744783E1,2.783595370E0,-1.631981277E-1,8.373680592E-1
1.396747083E1,2.887776673E0,-7.670798492E-1,6.661054516E-1
1.397749283E1,1.962822294E0,-9.949569529E-1,-2.167843509E-1
1.398751583E1,1.074801267E0,-3.955278862E-1,-5.761578063E-1
1.399753783E1,4.268718857E-1,6.850597858E-2,-2.160300601E-1
1.400756083E1,-5.737387401E-1,3.201286250E-1,1.911887856E-1
1.401758283E1,-1.481340338E0,5.166664070E-1,6.986755391E-1
1.402760583E1,-1.778146174E0,2.101395750E-1,8.975920415E-1
1.403762783E1,-1.387587251E0,-2.877175087E-1,5.674302522E-1
1.404764983E1,-4.545520198E-1,-4.274770725E-1,5.535768827E-1
1.405767283E1,4.096114898E-1,-4.785098165E-1,6.112410271E-1
1.406769483E1,5.619867137E-1,-5.372357422E-1,1.676326561E-1
1.407771783E1,3.541424632E-1,-6.362355351E-1,7.801234525E-2
1.408773983E1,-1.591755357E-1,-9.110494083E-1,4.427067304E-1
1.409776283E1,-1.057740554E0,-8.559125036E-1,3.171214386E-1
1.410778483E1,-1.765021221E0,-3.281662077E-1,2.677592440E-1
1.411780783E1,-1.735532543E0,4.947738469E-2,2.302469985E-1
1.412782983E1,-1.305266933E0,1.531140196E-1,-2.093162870E-1
1.413785183E1,-8.412120187E-1,1.446308792E-1,-3.397325850E-1
1.414787483E1,-2.915407106E-1,2.433845043E-2,-7.581546593E-1
1.415789683E1,5.694202790E-1,-1.307145059E-2,-1.571586556E0
1.416791983E1,1.659740057E0,2.089508361E-1,-1.450196021E0
1.417794183E1,2.328267425E0,4.749804372E-1,-1.134915322E0
1.418796483E1,2.226829928E0,8.342579252E-1,-8.594483149E-1
1.419798683E1,1.600151082E0,9.357123792E-1,-7.427659571E-1
1.420800983E1,6.742783973E-1,8.598570353E-1,-1.036114919E0
1.421803183E1,1.083626470E-1,3.815086019E-1,-1.189663972E0
1.422805483E1,-1.152100289E-1,-3.605744004E-1,-1.276900921E0
1.423807683E1,-3.814396048E-1,-7.069605321E-1,-1.819253561E0
1.424809883E1,-4.997790635E-1,-3.416674286E-1,-2.362780323E0
1.425812183E1,-3.303910732E-1,5.469602466E-1,-2.952305961E0
1.426814383E1,4.915374130E-2,1.546846987E0,-3.100288464E0
1.427816683E1,5.589441150E-1,1.921098025E0,-1.916191626E0
1.428818883E1,3.549169269E-1,1.296762158E0,-8.240305603E-1
1.429821183E1,-2.830669257E-1,4.936020648E-1,2.773978491E-2
1.430823383E1,-4.060370868E-1,-4.788676661E-1,7.822726697E-1
1.431825683E1,-4.282939285E-1,-1.210695822E0,5.656450242E-1
1.432827883E1,-2.450819510E-1,-9.451608950E-1,3.403734398E-1
1.433830083E1,2.369666004E-1,-4.668481296E-1,2.625078231E-1
1.434832383E1,4.763311440E-1,-2.702670783E-1,-4.425757527E-1
1.435834583E1,3.432599178E-1,4.657775044E-2,-1.091475188E0
1.436836883E1,-1.652051845E-1,4.177338570E-1,-1.157393773E0
1.437839083E1,-8.456623346E-1,5.669296575E-1,-1.184082804E0
1.438841383E1,-1.445384347E0,6.143266028E-1,-1.197877555E0
1.439843583E1,-1.827996903E0,6.086688370E-1,-9.587796450E-1
1.440845883E1,-1.875658727E0,2.708190554E-1,-7.186725050E-1
1.441848083E1,-1.530030980E0,-2.889208657E-1,-2.158686404E-1
1.442850383E1,-1.099920613E0,-7.774253279E-1,4.476593220E-1
1.443852583E1,-8.552564460E-1,-7.625324696E-1,8.530643249E-1
1.444854783E1,-4.239430153E-1,-4.177133918E-1,1.486367481E0
1.445857083E1,2.833630872E-1,-1.532128376E-1,1.468710644E0
1.446859283E1,1.170357635E0,2.192945606E-1,1.289249071E0
1.447861583E1,1.948199285E0,2.966777819E-1,1.096364045E0
1.448863783E1,2.260880603E0,1.073975641E-1,1.309331735E-1
1.449866083E1,2.185560280E0,1.009638727E-1,-4.399971306E-1
1.450868283E1,1.213696320E0,3.143515760E-1,-4.737571996E-1
1.451870583E1,-4.572288752E-1,7.428296918E-1,-5.050906742E-1
1.452872783E1,-1.788936333E0,4.036403131E-1,-9.351013452E-1
1.453874983E1,-2.517411403E0,-4.086543006E-1,-1.527333074E0
1.454877283E1,-2.667308284E0,-6.583011729E-1,-1.324538772E0
1.455879483E1,-1.938394673E0,-3.388619345E-1,-3.250133890E-1
1.456881783E1,-7.593305343E-1,7.334864259E-2,1.082284534E-1
1.457883983E1,5.035636738E-1,6.693459785E-1,2.230256689E-1
1.458886283E1,1.810643536E0,7.156933486E-1,7.094662467E-2
1.459888483E1,2.209702848E0,4.880431169E-1,-6.483959895E-1
1.460890783E1,1.667042644E0,5.196806467E-1,-1.399709406E0
1.461892983E1,1.272830089E0,3.488624275E-1,-1.789497666E0
1.462895283E1,1.014705047E0,1.651610380E-1,-1.638681602E0
1.463897483E1,2.789475623E-1,1.608685970E-1,-6.596132880E-1
1.464899758E1,-4.590268940E-1,2.411532068E-1,3.506926425E-1
1.465902058E1,-1.016039966E0,6.116988641E-1,7.399025756E-1
1.466904258E1,-5.874492913E-1,2.547222555E-2,6.821361780E-1
1.467906558E1,7.610130706E-1,-1.248101630E0,1.332631318E0
1.468908758E1,1.063695943E0,-1.937935667E0,1.037397798E0
1.469911058E1,1.060857705E0,-1.394236997E0,2.668482113E-1
1.470913258E1,1.323062057E0,-2.337886387E-1,-1.346960505E0
1.471915558E1,1.279227528E0,1.051081452E0,-2.653760578E0
1.472917758E1,1.420223486E0,1.685962772E0,-2.861253703E0
1.473920058E1,1.161466944E0,1.847268156E0,-3.236370129E0
1.474922258E1,9.268237343E-1,1.817233348E0,-2.613785504E0
1.475924458E1,1.385727544E0,1.222249920E0,-1.247699341E0
1.476926758E1,1.661776934E0,5.403049457E-1,-3.381555909E-1
1.477928958E1,2.035317097E0,-6.383405328E-3,2.345967239E-1
1.478931258E1,3.142316788E0,-5.967106962E-1,8.915319872E-1
1.479933458E1,4.067319115E0,-6.840914869E-1,1.273922934E0
1.480935758E1,4.266194029E0,-2.695847082E-1,9.686485025E-1
1.481937958E1,3.949656179E0,5.563163763E-1,4.970202740E-1
1.482940258E1,2.685074757E0,1.633153644E0,-9.363212205E-2
1.483942458E1,9.685450798E-1,2.008206920E0,-1.216972881E0
1.484944758E1,-3.540803365E-1,8.945444727E-1,-2.193255508E0
1.485946958E1,-1.706025154E0,-1.031878611E0,-2.475740343E0
1.486949158E1,-3.433251727E0,-2.729560958E0,-2.297635324E0
1.487951458E1,-4.978780752E0,-3.539258239E0,-2.188543237E0
1.488953658E1,-5.838808526E0,-2.531514595E0,-1.581853098E0
1.489955958E1,-5.808940948E0,-3.077839833E-1,-5.760207622E-1
1.490958158E1,-5.101924868E0,9.998124808E-1,-7.056776530E-1
