"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.049344196E1,1.008857071E1,-3.581452332E0,-3.829785919E0
1.050346396E1,1.048165329E1,-3.225492554E0,-3.920197906E0
1.051348696E1,1.049766998E1,-3.041974182E0,-3.984564056E0
1.052350896E1,1.001657043E1,-3.032693481E0,-4.119134216E0
1.053353196E1,9.080417175E0,-3.227887573E0,-4.473447418E0
1.054355396E1,7.998766479E0,-3.718567200E0,-4.736600189E0
1.055357696E1,7.416477356E0,-4.240980835E0,-4.830455017E0
1.056359896E1,7.449259186E0,-4.480931854E0,-4.973557434E0
1.057362096E1,7.667205963E0,-4.254452820E0,-5.244344330E0
1.058364396E1,7.787855072E0,-3.779789886E0,-5.212760010E0
1.059366596E1,8.030650177E0,-3.406915283E0,-5.017266541E0
1.060368896E1,8.451275482E0,-3.272644501E0,-4.756658478E0
1.061371096E1,8.929381256E0,-3.346291351E0,-4.464017029E0
1.062373396E1,9.136400757E0,-3.622916107E0,-4.322112122E0
1.063375596E1,9.010662231E0,-4.162543945E0,-4.238136749E0
1.064378092E1,8.963061218E0,-4.540058899E0,-4.177961884E0
1.065380292E1,9.079519043E0,-4.709955597E0,-4.090393982E0
1.066382492E1,9.326355743E0,-4.597539368E0,-4.155807953E0
1.067384792E1,9.685608673E0,-4.005370789E0,-4.393214264E0
1.068386992E1,9.813742218E0,-3.207230530E0,-4.525988159E0
1.069389292E1,9.564809875E0,-2.728526001E0,-4.511019287E0
1.070391492E1,9.188941498E0,-2.800526276E0,-4.706961823E0
1.071393792E1,8.978628845E0,-3.267704773E0,-5.004542999E0
1.072395992E1,9.134155426E0,-3.841761017E0,-5.203628998E0
1.073398292E1,9.342222748E0,-4.231999512E0,-5.313201141E0
1.074400492E1,9.412576447E0,-4.189487915E0,-5.059628448E0
1.075402692E1,9.577533417E0,-3.939058685E0,-4.636458435E0
1.076404992E1,9.937684479E0,-3.776347046E0,-4.384682007E0
1.077407192E1,1.024933640E1,-3.671115875E0,-4.114942932E0
1.078409492E1,1.020323227E1,-3.603007507E0,-3.810027008E0
1.079411692E1,9.855954437E0,-3.584745483E0,-3.806135101E0
1.080413992E1,9.453291779E0,-3.605552216E0,-3.924239502E0
1.081416192E1,9.153465271E0,-3.625760193E0,-3.983665924E0
1.082418492E1,9.089398499E0,-3.603157196E0,-4.120780792E0
1.083420692E1,9.113049316E0,-3.513343964E0,-4.296964417E0
1.084422892E1,9.131161652E0,-3.369642792E0,-4.439617767E0
1.085425192E1,9.071435852E0,-3.165766754E0,-4.706063690E0
1.086427392E1,8.841364288E0,-2.916235657E0,-5.197940826E0
1.087429692E1,8.534203033E0,-2.859204254E0,-5.488187256E0
1.088431892E1,8.418194275E0,-3.008144531E0,-5.446124725E0
1.089434192E1,8.589288483E0,-3.275787964E0,-5.515280914E0
1.090436392E1,8.899593201E0,-3.583847351E0,-6.058052216E0
1.091438592E1,9.121132507E0,-3.852089539E0,-6.716832275E0
1.092440892E1,9.294022980E0,-4.072880402E0,-7.151079254E0
1.093443092E1,9.173523560E0,-3.989054718E0,-6.911577301E0
1.094445392E1,8.606502686E0,-3.776496735E0,-6.070626068E0
1.095447592E1,7.684120789E0,-3.652404785E0,-5.403014374E0
1.096449892E1,7.183861084E0,-3.842808838E0,-5.626349945E0
1.097452092E1,7.675588531E0,-4.650828552E0,-6.888225861E0
1.098454392E1,8.836125183E0,-5.799689484E0,-8.628207550E0
1.099456592E1,1.048240173E1,-6.755002899E0,-1.017060013E1
1.100458792E1,1.214903595E1,-7.397616577E0,-1.107561813E1
1.101461092E1,1.349683319E1,-7.934400330E0,-1.158890076E1
1.102463292E1,1.467548218E1,-8.324339447E0,-1.182840271E1
1.103465592E1,1.584934113E1,-8.374634857E0,-1.186492676E1
1.104467792E1,1.651964722E1,-8.323591003E0,-1.183648590E1
1.105470092E1,1.659314438E1,-8.256979523E0,-1.131991013E1
1.106472292E1,1.650497772E1,-8.296497345E0,-1.034079620E1
1.107474592E1,1.578781906E1,-8.453670502E0,-9.644144897E0
1.108476792E1,1.369157822E1,-8.353828125E0,-9.699380035E0
1.109478992E1,1.111738129E1,-7.875273285E0,-9.724827118E0
1.110481292E1,9.387129364E0,-6.993606720E0,-9.031618652E0
1.111483492E1,8.587791595E0,-5.665718079E0,-7.353009338E0
1.112485792E1,8.162675629E0,-4.466412048E0,-5.172044678E0
1.113487992E1,8.189170532E0,-3.326831818E0,-4.642445984E0
1.114490292E1,7.652087402E0,-1.219963074E0,-8.899293823E0
1.115492492E1,5.125491486E0,1.660646667E0,-1.109971802E1
1.116494792E1,5.622308350E-1,3.238814850E0,-6.628515930E0
1.117496992E1,-3.319347382E0,3.028801575E0,-9.563612366E-1
1.118499192E1,-3.919150085E0,1.930984497E0,-1.119671631E-1
1.119501492E1,-2.170636139E0,1.063688049E0,-1.486408997E0
1.120503692E1,-3.954776001E-1,1.766326904E-2,-9.473799133E-1
1.121505992E1,7.039860535E-1,-1.699116669E0,-7.071295166E-1
1.122508192E1,1.192719727E0,-3.637136536E0,-3.082090759E-1
1.123510492E1,1.806593170E0,-5.366640015E0,5.769003296E-1
1.124512692E1,2.884351959E0,-6.638994141E0,4.737648010E-1
1.125514992E1,3.700604553E0,-6.873706055E0,6.671626282E-1
1.126517192E1,2.895728302E0,-5.183570709E0,3.064876556E0
1.127519392E1,-1.312171326E0,-4.319268036E0,3.813469849E0
1.128521692E1,-7.974816284E0,-2.918331299E0,4.873864746E-1
1.129523892E1,-1.358814331E1,-1.015637970E0,-2.912044373E0
1.130526192E1,-1.678519501E1,-8.415499878E-1,-4.797822876E0
1.131528392E1,-1.430964294E1,-3.042273560E0,-2.467917938E0
1.132530692E1,-7.591613159E0,-6.448739777E0,8.767268372E-1
1.133532892E1,-1.261127472E0,-8.752898254E0,3.505709839E-1
1.134535192E1,4.259991302E0,-9.715696106E0,-5.215155029E-1
1.135537392E1,6.804998932E0,-9.169781342E0,1.220861206E0
1.136539592E1,6.039191437E0,-7.311246185E0,1.894310760E0
1.137541892E1,4.661306763E0,-5.729186096E0,1.637594604E-1
1.138544092E1,3.831133118E0,-4.599185944E0,-1.769470367E0
1.139546392E1,4.101620636E0,-4.202510834E0,-2.078427887E0
1.140548592E1,5.475014648E0,-5.789360962E0,-7.613168335E-1
1.141550892E1,6.671626282E0,-8.854087830E0,1.889071655E-1
1.142553092E1,7.304959259E0,-1.190234894E1,2.814147949E-2
1.143555392E1,7.586673431E0,-1.398347122E1,-7.316784668E-1
1.144557592E1,7.791746979E0,-1.443044174E1,-1.416803741E0
1.145559792E1,7.976013794E0,-1.304911423E1,-1.633253632E0
1.146562092E1,7.823780365E0,-1.031669632E1,-1.213526459E0
1.147564292E1,7.123237152E0,-7.489974518E0,-2.206411743E-1
1.148566592E1,6.246510315E0,-5.936055908E0,2.565664673E-1
1.149568792E1,5.420378265E0,-5.702092438E0,6.768923950E-1
1.150571092E1,4.504882050E0,-6.177503815E0,2.030078430E0
1.151573292E1,3.151246948E0,-6.946005707E0,3.490291901E0
1.152575592E1,1.624571686E0,-7.336244202E0,4.424349518E0
1.153577792E1,9.547146606E-1,-6.842121735E0,5.298681335E0
1.154579992E1,1.550775146E0,-6.303841095E0,5.633235626E0
1.155582292E1,2.959795074E0,-6.591542816E0,4.420756989E0
1.156584492E1,4.163591766E0,-7.131619720E0,1.662442932E0
1.157586792E1,4.730163574E0,-8.221503296E0,-2.055226135E-1
1.158588992E1,4.811145172E0,-1.006327332E1,-4.939727783E-1
1.159591292E1,5.154680786E0,-1.179352524E1,-8.204438782E-1
1.160593492E1,5.489833832E0,-1.337154373E1,-6.658154297E-1
1.161595792E1,5.711373138E0,-1.485061798E1,-1.741777954E0
1.162597992E1,6.102509766E0,-1.492621078E1,-3.148253174E0
1.163600192E1,5.420977020E0,-1.255963211E1,-2.638712769E0
1.164602271E1,3.242557068E0,-8.376730499E0,-1.059496765E0
1.165604471E1,8.605604553E-1,-5.267995148E0,7.253915405E-1
1.166606771E1,3.107537842E-1,-5.580994263E0,8.704399109E-1
1.167608971E1,1.886526947E0,-7.688761139E0,1.073118439E0
1.168611271E1,3.610791321E0,-8.964558105E0,3.040177917E0
1.169613471E1,3.943399658E0,-8.918004913E0,3.943100281E0
1.170615671E1,4.378844147E0,-8.478818207E0,2.782713318E0
1.171617971E1,5.944438477E0,-8.208031311E0,1.107846222E0
1.172620171E1,6.616690521E0,-7.676935730E0,-1.594184875E-1
1.173622471E1,5.331163788E0,-7.488477631E0,-1.248403931E-1
1.174624671E1,3.694317627E0,-8.512797546E0,-7.155120850E-1
1.175626971E1,3.155288544E0,-9.939331055E0,-2.149530029E0
1.176629171E1,3.532504120E0,-1.104523132E1,-2.734663239E0
1.177631471E1,3.870201874E0,-1.157123749E1,-1.963766327E0
1.178633671E1,3.551215210E0,-1.107831253E1,-1.388662262E0
1.179635871E1,2.980003052E0,-9.451345825E0,-5.960604858E-1
1.180638171E1,2.818937988E0,-8.332572327E0,1.627116394E-1
1.181640371E1,3.055146790E0,-8.343050537E0,2.080673218E-1
1.182642671E1,3.381917267E0,-8.793613586E0,5.324427795E-1
1.183644871E1,3.377725983E0,-9.367520142E0,7.286846924E-1
1.184647171E1,2.955005035E0,-9.778715057E0,7.855664063E-1
1.185649371E1,2.497705994E0,-1.013272888E1,7.557783508E-1
1.186651671E1,2.335892487E0,-1.043225601E1,7.274871826E-2
1.187653871E1,2.831062775E0,-1.025891647E1,-6.354286194E-1
1.188656171E1,3.919299774E0,-9.773475952E0,-9.241781616E-1
1.189658371E1,5.137915649E0,-9.214687958E0,-1.392853546E0
1.190660571E1,6.118227081E0,-8.744066620E0,-1.605710907E0
1.191662871E1,6.321204987E0,-8.555159454E0,-1.249900818E0
1.192665071E1,5.980363770E0,-8.557404785E0,-8.996292114E-1
1.193667371E1,5.750741272E0,-8.838220825E0,-8.535250854E-1
1.194669571E1,5.884862366E0,-9.660011902E0,-1.364562378E0
1.195671871E1,6.098468170E0,-1.143367355E1,-2.464475098E0
1.196674071E1,5.965245209E0,-1.386596558E1,-3.938609619E0
1.197676371E1,5.398074646E0,-1.567076248E1,-4.821324005E0
1.198678571E1,4.618196411E0,-1.604438553E1,-5.202581177E0
1.199680771E1,3.822900238E0,-1.528935562E1,-5.951773224E0
1.200683071E1,3.744463348E0,-1.417462372E1,-6.785240021E0
1.201685271E1,4.482279053E0,-1.289972488E1,-7.375013580E0
1.202687571E1,5.707630920E0,-1.206580902E1,-7.257358246E0
1.203689771E1,6.857389984E0,-1.196836166E1,-6.756649475E0
1.204692071E1,7.234904938E0,-1.266800674E1,-6.417903900E0
1.205694271E1,6.895710297E0,-1.336675369E1,-6.022875366E0
1.206696471E1,6.508166199E0,-1.359907059E1,-5.322032776E0
1.207698771E1,6.570885773E0,-1.398317184E1,-5.303321686E0
1.208700971E1,7.029382324E0,-1.506093063E1,-6.803352356E0
1.209703271E1,7.437733154E0,-1.635349274E1,-8.358917542E0
1.210705471E1,7.048542480E0,-1.675974792E1,-8.572673035E0
1.211707771E1,4.841981049E0,-1.575548630E1,-7.829019470E0
1.212709971E1,1.284628601E0,-1.382360367E1,-5.845045166E0
1.213712271E1,-2.024839325E0,-1.154638916E1,-3.576063538E0
1.214714471E1,-3.694766693E0,-9.140292664E0,-1.725162506E0
1.215716671E1,-3.379222870E0,-7.350764008E0,-6.150709534E-1
1.216718971E1,-1.257684631E0,-6.436016235E0,-6.363267517E-1
1.217721171E1,1.568438416E0,-6.110443268E0,-4.064048767E-1
1.218723471E1,3.687132568E0,-5.949827271E0,8.252339172E-1
1.219725671E1,4.547393646E0,-5.892346802E0,2.719245300E0
1.220727971E1,4.660558319E0,-5.744604034E0,4.056564331E0
1.221730171E1,5.112019501E0,-5.188959503E0,5.147346039E0
1.222732471E1,5.986351318E0,-4.386927338E0,5.623505859E0
1.223734671E1,6.220614166E0,-3.343596954E0,5.754633179E0
1.224736871E1,5.593119049E0,-2.533930664E0,5.923482056E0
1.225739171E1,4.517306213E0,-2.017205200E0,5.913303223E0
1.226741371E1,3.742667084E0,-1.832189941E0,6.336772614E0
1.227743671E1,3.932023315E0,-1.797013092E0,6.650819550E0
1.228745871E1,4.815635834E0,-1.672621765E0,6.397546234E0
1.229748171E1,5.610932007E0,-1.682052155E0,5.722450104E0
1.230750371E1,6.030060425E0,-1.849553833E0,3.395538940E0
1.231752671E1,5.650749207E0,-2.025587769E0,3.353626099E0
1.232754871E1,4.352049866E0,-2.375859375E0,4.715194702E0
1.233757071E1,2.540966034E0,-2.518961792E0,5.089266815E0
1.234759371E1,3.411405945E-1,-2.845133514E0,4.751119995E0
1.235761571E1,-2.225721588E0,-3.593277740E0,3.554807739E0
1.236763871E1,-4.483775940E0,-3.861370239E0,3.985462189E0
1.237766071E1,-5.181924133E0,-2.621797943E0,6.173013153E0
1.238768371E1,-3.974834290E0,-1.044078827E0,7.623197479E0
1.239770571E1,-8.767268372E-1,-1.678908691E0,6.678511963E0
1.240772871E1,3.580703888E0,-4.622238007E0,3.534300385E0
1.241775071E1,7.395371246E0,-7.329957275E0,1.111289062E0
1.242777271E1,9.029523010E0,-9.131161652E0,1.803300018E0
1.243779571E1,9.154363403E0,-1.032118698E1,8.439450073E-1
1.244781771E1,8.578061829E0,-1.048494644E1,-9.934840393E-1
1.245784071E1,7.017107849E0,-9.873917084E0,-1.506467285E0
1.246786271E1,4.661007385E0,-9.327702942E0,-2.002535706E0
1.247788571E1,2.206112366E0,-9.316476288E0,-2.173480225E0
1.248790771E1,-2.311193848E-1,-1.055559952E1,-1.574276276E0
1.249793071E1,-3.012485504E0,-1.318173843E1,-1.332528992E0
1.250795271E1,-5.997278595E0,-1.515179169E1,-7.144642639E-1
1.251797471E1,-7.894283752E0,-1.467218903E1,1.527573395E0
1.252799771E1,-7.880512390E0,-1.143666733E1,4.598437500E0
1.253801971E1,-5.716612244E0,-7.626939697E0,6.547384644E0
1.254804271E1,-1.326541443E0,-5.843398590E0,7.815846863E0
1.255806471E1,3.949387207E0,-6.440806274E0,9.106912079E0
1.256808771E1,8.718619537E0,-7.606432343E0,1.006506958E1
1.257810971E1,1.130494125E1,-7.855963440E0,1.032941986E1
1.258813271E1,1.137843842E1,-7.522906036E0,9.389075317E0
1.259815471E1,9.693991241E0,-7.083120575E0,7.015610962E0
1.260817671E1,6.999444580E0,-6.953490143E0,4.309987335E0
1.261819971E1,3.993096313E0,-7.667056274E0,2.397264862E0
1.262822171E1,1.241368561E0,-8.715625763E0,1.498084717E0
1.263824471E1,-1.067729645E0,-9.756112061E0,7.274871826E-1
1.264826633E1,-2.613714752E0,-1.039213943E1,-3.891906738E-2
1.265828933E1,-2.607577515E0,-1.027253815E1,-2.257305908E-1
1.266831133E1,-6.581813049E-1,-9.998308411E0,5.352868652E-1
1.267833433E1,2.009571075E0,-1.012883698E1,1.281934204E0
1.268835633E1,4.270619202E0,-9.890382843E0,1.898202667E0
1.269837833E1,5.030439148E0,-9.322463837E0,2.813848572E0
1.270840133E1,4.051474915E0,-8.954379272E0,3.858226776E0
1.271842333E1,2.748284912E0,-8.567583618E0,4.860243073E0
1.272844633E1,2.398462372E0,-8.293054504E0,5.255720673E0
1.273846833E1,2.603386230E0,-8.282426605E0,5.381159821E0
1.274849133E1,2.713108063E0,-8.401878204E0,5.676196289E0
1.275851333E1,2.717598724E0,-8.324189758E0,5.414540405E0
1.276853633E1,3.121608582E0,-8.227490845E0,4.662204895E0
1.277855833E1,3.775897980E0,-8.316256256E0,3.999383240E0
1.278858033E1,4.113296356E0,-8.502319336E0,3.303929443E0
1.279860333E1,3.966601410E0,-8.817114716E0,2.550845490E0
1.280862533E1,3.511847076E0,-9.234297180E0,2.111359406E0
1.281864833E1,2.886746979E0,-9.539213104E0,1.609453125E0
1.282867033E1,2.347119141E0,-9.983189850E0,8.839118958E-1
1.283869333E1,1.643582153E0,-9.982740784E0,1.004561005E0
1.284871533E1,9.683363342E-1,-9.375154266E0,2.100581818E0
1.285873833E1,1.164578247E0,-9.040001221E0,2.723137207E0
1.286876033E1,1.418450317E0,-8.568481750E0,2.616708527E0
1.287878233E1,1.779649200E0,-8.254285126E0,2.876717834E0
1.288880533E1,2.154619446E0,-8.140671387E0,3.015628967E0
1.289882733E1,2.330803070E0,-8.424780579E0,2.904559937E0
1.290885033E1,2.574496307E0,-8.794362030E0,2.805166626E0
1.291887233E1,2.845133514E0,-8.760382690E0,2.578088837E0
1.292889533E1,3.047512665E0,-8.576714630E0,2.557581482E0
1.293891733E1,3.270997925E0,-8.762628021E0,2.564616852E0
1.294894033E1,3.378773804E0,-9.094038849E0,2.392025757E0
1.295896233E1,3.152294769E0,-9.200317841E0,2.441722412E0
1.296898433E1,2.765648804E0,-9.164991302E0,2.464624786E0
1.297900733E1,2.506687317E0,-9.051377563E0,2.529889069E0
1.298902933E1,2.157613220E0,-9.059011688E0,2.600542145E0
1.299905233E1,1.763333130E0,-9.104367371E0,2.760260010E0
1.300907433E1,1.497336273E0,-9.095086670E0,2.862647095E0
1.301909733E1,1.383423157E0,-8.932824097E0,2.611768799E0
1.302911933E1,1.642534332E0,-8.575367432E0,2.410587158E0
1.303914233E1,2.046843567E0,-8.530760193E0,2.282603302E0
1.304916433E1,2.176773376E0,-9.103169861E0,2.067650299E0
1.305918633E1,2.299667816E0,-9.629026337E0,2.035467224E0
1.306920933E1,2.522704010E0,-9.730515289E0,2.127226410E0
1.307923133E1,2.512674866E0,-9.730515289E0,1.787433014E0
1.308925433E1,2.452050934E0,-9.577683105E0,1.591340790E0
1.309927633E1,2.403551788E0,-9.548643494E0,1.706152039E0
1.310929933E1,2.319875793E0,-9.678423615E0,1.681303711E0
1.311932133E1,2.437231750E0,-9.656419373E0,1.790277100E0
1.312934433E1,2.634222107E0,-9.553882599E0,2.125430145E0
1.313936633E1,2.550845490E0,-9.345366211E0,2.202220459E0
1.314938833E1,2.376458130E0,-9.111851807E0,2.262994080E0
1.315941133E1,2.590812378E0,-9.057215424E0,2.257156219E0
1.316943333E1,2.993924103E0,-9.275311890E0,1.953437805E0
1.317945633E1,3.357518005E0,-9.535470886E0,1.770967255E0
1.318947833E1,3.638783112E0,-9.687554626E0,1.591490479E0
1.319950133E1,3.753145294E0,-9.687854004E0,1.647474060E0
1.320952333E1,3.678450623E0,-9.513017578E0,1.924847260E0
1.321954633E1,3.377276917E0,-9.415570221E0,1.976340179E0
1.322956833E1,3.153791656E0,-9.586963806E0,1.814676361E0
1.323959033E1,3.169658661E0,-9.889784088E0,1.570084991E0
1.324961333E1,3.240012360E0,-9.954299927E0,1.373543701E0
1.325963533E1,3.332220612E0,-9.771679688E0,1.042282562E0
1.326965833E1,3.472179565E0,-9.504185944E0,6.821315002E-1
1.327968033E1,3.604953461E0,-9.198671265E0,5.104385376E-1
1.328970333E1,3.567680969E0,-8.912466431E0,1.730401611E-1
1.329972533E1,3.347937927E0,-8.856333160E0,-2.556683350E-1
1.330974833E1,3.233725433E0,-8.951235809E0,-6.628216553E-1
1.331977033E1,3.362757111E0,-9.128167877E0,-8.408015442E-1
1.332979233E1,3.684138794E0,-9.395511932E0,-1.016685791E0
1.333981533E1,3.904480591E0,-9.537117462E0,-1.186732178E0
1.334983733E1,3.879183197E0,-9.480235748E0,-1.187181244E0
1.335986033E1,3.803889771E0,-9.503587189E0,-1.357227631E0
1.336988233E1,3.723506927E0,-9.651629333E0,-1.711540833E0
1.337990533E1,3.667373657E0,-9.485474854E0,-1.697769470E0
1.338992733E1,3.569626923E0,-9.026828613E0,-1.222058716E0
1.339995033E1,3.560196533E0,-8.841513977E0,-5.556445312E-1
1.340997233E1,3.525768127E0,-9.051078186E0,1.086740112E-1
1.341999433E1,3.040327606E0,-9.311386871E0,3.745211792E-1
1.343001733E1,2.495909729E0,-9.492061157E0,3.565585327E-1
1.344003933E1,2.317181396E0,-9.908794556E0,-5.328918457E-2
1.345006233E1,2.573598175E0,-1.025637177E1,-1.122665405E-1
1.346008433E1,2.741249542E0,-1.052431458E1,-7.544311523E-2
1.347010733E1,2.418221283E0,-1.045545776E1,-6.421646118E-2
1.348012933E1,1.995650024E0,-9.944121094E0,-1.763333130E-1
1.349015233E1,2.025587769E0,-9.265881500E0,-4.876858521E-1
1.350017433E1,2.839894409E0,-8.704848175E0,-9.054670715E-1
1.351019633E1,4.091890869E0,-8.203091583E0,-1.225351868E0
1.352021933E1,5.374274139E0,-7.787855072E0,-1.702559509E0
1.353024133E1,6.444249115E0,-7.638914795E0,-2.164798279E0
1.354026433E1,7.254813538E0,-7.965086517E0,-2.014510803E0
1.355028633E1,7.240593109E0,-8.491392059E0,-1.761536865E0
1.356030933E1,6.333030396E0,-8.777896271E0,-1.220861206E0
1.357033133E1,5.024451599E0,-8.783135376E0,-5.501060486E-1
1.358035433E1,3.783681793E0,-8.601562958E0,-4.626878357E-1
1.359037633E1,3.278332672E0,-8.682544556E0,-2.869532776E-1
1.360039833E1,3.482657776E0,-9.372310181E0,8.375083923E-1
1.361042133E1,3.763024750E0,-1.049587372E1,2.245031433E0
1.362044333E1,3.741170197E0,-1.116842514E1,2.927911377E0
1.363046633E1,3.404969330E0,-1.114028366E1,3.146007843E0
1.364048833E1,2.951861572E0,-1.084030746E1,2.120041351E0
1.365051083E1,2.704575806E0,-1.012898666E1,1.044976959E0
1.366053283E1,2.602637787E0,-9.708361359E0,7.119195557E-1
1.367055583E1,2.387684784E0,-9.617500305E0,5.215155029E-1
1.368057783E1,2.118694153E0,-9.514514465E0,6.436614990E-3
1.369059983E1,2.057770844E0,-9.384584656E0,-6.834786987E-1
1.370062283E1,2.357447662E0,-9.259444885E0,-1.285377045E0
1.371064483E1,2.747087402E0,-9.190588074E0,-1.731449432E0
1.372066783E1,3.012934570E0,-9.268126831E0,-1.785487061E0
1.373068983E1,3.172502747E0,-9.417815552E0,-1.673220520E0
1.374071283E1,3.199147339E0,-9.406738586E0,-1.830543365E0
1.375073483E1,3.009042664E0,-9.148375854E0,-1.580712891E0
1.376075783E1,2.604284363E0,-9.184899902E0,-1.521585846E0
1.377077983E1,2.680326233E0,-9.262588348E0,-1.843117218E0
1.378080183E1,3.111579437E0,-9.190737762E0,-1.428479462E0
1.379082483E1,3.339405670E0,-8.982670441E0,-9.506730652E-1
1.380084683E1,3.478167114E0,-8.619525604E0,-9.696835327E-1
1.381086983E1,3.900888062E0,-8.682843933E0,-9.662406921E-1
1.382089183E1,4.211941223E0,-8.905880127E0,-6.457571411E-1
1.383091483E1,4.338428192E0,-9.199419708E0,-3.715274048E-1
1.384093683E1,4.239933014E0,-9.549691315E0,-9.382489014E-1
1.385095983E1,4.419409790E0,-9.541159058E0,-1.409169617E0
1.386098183E1,4.699028320E0,-9.307494965E0,-1.608105927E0
1.387100483E1,4.222718811E0,-9.205257568E0,-2.315834198E0
1.388102683E1,2.943778381E0,-9.499395905E0,-2.407294006E0
1.389104883E1,1.341959381E0,-1.001013382E1,-2.039359131E0
1.390107183E1,1.556762695E-2,-9.851314087E0,-1.569336548E0
1.391109383E1,-2.284249878E-1,-9.386979675E0,-4.619393921E-1
1.392111683E1,9.047186279E-1,-8.862769775E0,2.149530029E-1
1.393113883E1,2.971021729E0,-8.466843109E0,6.566844177E-1
1.394116183E1,4.926555176E0,-8.693771210E0,5.556445312E-1
1.395118383E1,5.995332642E0,-9.218130798E0,1.407073975E-2
1.396120683E1,6.340664520E0,-9.765692139E0,-5.269042969E-2
1.397122883E1,5.647755432E0,-1.020727386E1,-7.502398682E-1
1.398125083E1,4.659959564E0,-9.734407196E0,-1.290167084E0
1.399127383E1,4.051175537E0,-9.175619202E0,-9.735754395E-1
1.400129583E1,3.147205353E0,-8.910221100E0,-4.978646851E-1
1.401131883E1,2.176324310E0,-8.659043427E0,2.080673218E-2
1.402134083E1,1.710642700E0,-8.818012848E0,4.023632813E-1
1.403136383E1,1.926344147E0,-9.345216522E0,1.664538574E-1
1.404138583E1,2.746189270E0,-9.588311005E0,3.472778320E-2
1.405140883E1,3.694018250E0,-9.632020111E0,2.074685669E-1
1.406143083E1,4.021237793E0,-9.707762604E0,-1.366658020E-1
1.407145383E1,3.864064636E0,-9.771380310E0,-3.600013733E-1
1.408147583E1,3.472478943E0,-1.001806732E1,2.963836670E-2
1.409149783E1,2.664010162E0,-1.009201355E1,8.547225952E-2
1.410152083E1,1.836381226E0,-9.631571045E0,-2.215393066E-2
1.411154283E1,1.698517914E0,-9.173373871E0,7.125183105E-2
1.412156583E1,2.074835358E0,-9.029972076E0,-3.264710999E-1
1.413158783E1,2.529739380E0,-8.996142426E0,-5.206173706E-1
1.414161083E1,3.015329590E0,-9.119036865E0,-7.750881958E-1
1.415163283E1,3.757486267E0,-9.208101654E0,-1.627864838E0
1.416165583E1,4.816234589E0,-9.060059509E0,-1.780697021E0
1.417167783E1,5.642666016E0,-8.801996155E0,-1.387913818E0
1.418169983E1,5.718857574E0,-8.442294159E0,-1.135239258E0
1.419172283E1,5.232369232E0,-8.261170807E0,-8.809181213E-1
1.420174483E1,4.343218231E0,-8.284971313E0,-1.088087311E0
1.421176783E1,3.677103424E0,-8.623267822E0,-1.266366577E0
1.422178983E1,3.431613922E0,-9.350455627E0,-1.276096344E0
1.423181283E1,3.188669128E0,-9.845027161E0,-1.704505463E0
1.424183483E1,2.993624725E0,-9.666298828E0,-2.231709137E0
1.425185783E1,3.096610565E0,-8.873846741E0,-2.768941956E0
1.426187983E1,3.392994232E0,-7.858657837E0,-3.150199127E0
1.427190283E1,3.906426544E0,-7.250322876E0,-2.225272522E0
1.428192483E1,3.939807129E0,-7.687563629E0,-9.713301086E-1
1.429194683E1,3.279081116E0,-8.482410736E0,-1.408570862E-1
1.430196983E1,3.039579163E0,-9.402397614E0,7.470964050E-1
1.431199183E1,3.022514648E0,-1.029963181E1,7.711962891E-1
1.432201483E1,3.107238464E0,-1.025652145E1,4.343966675E-1
1.433203683E1,3.543581085E0,-9.740694122E0,4.355941772E-1
1.434205983E1,3.874542847E0,-9.509724426E0,-1.137634277E-1
1.435208183E1,3.808380432E0,-9.257498932E0,-8.475375366E-1
1.436210483E1,3.395239563E0,-8.856782227E0,-1.003962250E0
1.437212683E1,2.717748413E0,-8.654103699E0,-9.497749329E-1
1.438214883E1,2.080673218E0,-8.597072296E0,-9.952803040E-1
1.439217183E1,1.631607056E0,-8.579409027E0,-7.629634094E-1
1.440219383E1,1.464105377E0,-8.823251953E0,-4.950205994E-1
1.441221683E1,1.710792389E0,-9.357790375E0,-9.160949707E-2
1.442223883E1,2.131567383E0,-9.910141754E0,5.855822754E-1
1.443226183E1,2.380350037E0,-1.005204666E1,1.005758514E0
1.444228383E1,2.706821136E0,-9.751621399E0,1.559307404E0
1.445230683E1,3.334316254E0,-9.478589172E0,1.742975464E0
1.446232883E1,4.179458771E0,-9.121731262E0,1.444346466E0
1.447235083E1,5.019811249E0,-8.945397949E0,1.375040588E0
1.448237383E1,5.427862701E0,-9.127120056E0,5.533992004E-1
1.449239583E1,5.455704803E0,-9.178612976E0,-1.995350647E-1
1.450241883E1,4.753664703E0,-9.055568848E0,-2.661465454E-1
1.451244083E1,3.144061890E0,-8.609795837E0,-2.439926147E-1
1.452246383E1,1.667532349E0,-8.687035217E0,-5.002597046E-1
1.453248583E1,8.101153564E-1,-9.507479095E0,-1.140927429E0
1.454250883E1,4.713697815E-1,-9.942175140E0,-1.212778015E0
1.455253083E1,9.383985901E-1,-9.725725250E0,-3.339555359E-1
1.456255383E1,2.050136719E0,-9.351952515E0,2.665956116E-1
1.457257583E1,3.222648468E0,-8.787176971E0,3.486250305E-1
1.458259883E1,4.555177460E0,-8.555309143E0,3.147953796E-1
1.459262083E1,5.222789154E0,-8.831335144E0,-3.147953796E-1
