"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
7.823296333E0,6.192873317E-1,-1.050763291E-1,-6.989328846E-1,3.419576125E-1,1.034717794E2,-8.991487207E1,-5.254368528E1,1.102892757E2
7.833318333E0,6.159378163E-1,-1.032854463E-1,-7.030664578E-1,3.400740066E-1,1.039598093E2,-9.094067354E1,-5.273476692E1,1.112954153E2
7.843339333E0,6.141565429E-1,-1.022588755E-1,-7.060269789E-1,3.374620610E-1,1.042186825E2,-9.169918469E1,-5.295905133E1,1.119027765E2
7.853361333E0,6.151459402E-1,-1.022908017E-1,-7.066183203E-1,3.343990388E-1,1.040749493E2,-9.187070240E1,-5.321947078E1,1.117904388E2
7.863382333E0,6.191435267E-1,-1.034542233E-1,-7.045394691E-1,3.310328121E-1,1.034927656E2,-9.136403843E1,-5.350691255E1,1.108748221E2
7.873404333E0,6.248913031E-1,-1.054401828E-1,-7.008857588E-1,3.273415490E-1,1.026515803E2,-9.045756835E1,-5.379656715E1,1.094611305E2
7.883425333E0,6.296898377E-1,-1.076013046E-1,-6.980350303E-1,3.235115490E-1,1.019455139E2,-8.977184380E1,-5.404423985E1,1.082446457E2
7.893446333E0,6.318527508E-1,-1.090636528E-1,-6.973725451E-1,3.202167402E-1,1.016261044E2,-8.965165771E1,-5.423544204E1,1.077041726E2
7.903468333E0,6.314980324E-1,-1.093148269E-1,-6.987989841E-1,3.177111206E-1,1.016785374E2,-9.005310328E1,-5.440182422E1,1.078596064E2
7.913489333E0,6.294656692E-1,-1.076823952E-1,-7.016148150E-1,3.160919651E-1,1.019785769E2,-9.076351951E1,-5.460811155E1,1.085608246E2
7.923511333E0,6.265916018E-1,-1.039223273E-1,-7.053158773E-1,3.148214799E-1,1.024017952E2,-9.164965688E1,-5.493053565E1,1.096451025E2
7.933532333E0,6.238186974E-1,-9.863820833E-2,-7.092137864E-1,3.132675889E-1,1.028089292E2,-9.256587338E1,-5.539041207E1,1.108590751E2
7.943554333E0,6.220731225E-1,-9.317709365E-2,-7.124014158E-1,3.111708885E-1,1.030646332E2,-9.331505378E1,-5.592895448E1,1.118703273E2
7.953575333E0,6.216478397E-1,-8.888949475E-2,-7.144580977E-1,3.085486170E-1,1.031268629E2,-9.380818118E1,-5.645262879E1,1.124802883E2
7.963596083E0,6.225210276E-1,-8.645757944E-2,-7.152731756E-1,3.055764317E-1,1.029990642E2,-9.400902254E1,-5.689870646E1,1.126129140E2
7.973618083E0,6.246308356E-1,-8.570578503E-2,-7.148464599E-1,3.024656361E-1,1.026898062E2,-9.389178982E1,-5.726537748E1,1.122761057E2
7.983639083E0,6.276433132E-1,-8.580539911E-2,-7.134917126E-1,2.993842905E-1,1.022470726E2,-9.351584163E1,-5.759263354E1,1.116128483E2
7.993661083E0,6.313713073E-1,-8.611399834E-2,-7.114674838E-1,2.962577319E-1,1.016972646E2,-9.293659713E1,-5.792745233E1,1.107250020E2
8.003682083E0,6.354131374E-1,-8.612704279E-2,-7.090788744E-1,2.933247011E-1,1.010987343E2,-9.222573186E1,-5.827586495E1,1.097474240E2
8.013704083E0,6.392714707E-1,-8.593323050E-2,-7.066966713E-1,2.907359996E-1,1.005249673E2,-9.149691603E1,-5.860258178E1,1.088004619E2
8.023725083E0,6.418157495E-1,-8.557182128E-2,-7.053629343E-1,2.884668554E-1,1.001453020E2,-9.107738320E1,-5.887668367E1,1.082069760E2
8.033746083E0,6.427361102E-1,-8.469539863E-2,-7.053902665E-1,2.866035011E-1,1.000077035E2,-9.106019979E1,-5.911637020E1,1.080958887E2
8.043768083E0,6.426851757E-1,-8.290249277E-2,-7.062809769E-1,2.850440044E-1,1.000153221E2,-9.128378920E1,-5.938074524E1,1.083284212E2
8.053789083E0,6.425434148E-1,-8.029021003E-2,-7.073730228E-1,2.833988233E-1,1.000365239E2,-9.155059176E1,-5.971498263E1,1.086636869E2
8.063811083E0,6.422780793E-1,-7.697127215E-2,-7.086442982E-1,2.817400708E-1,1.000761987E2,-9.186280834E1,-6.010285812E1,1.091010365E2
8.073832083E0,6.416038983E-1,-7.334438832E-2,-7.102185462E-1,2.802760579E-1,1.001769552E2,-9.227786603E1,-6.048707881E1,1.096839759E2
8.083854083E0,6.407241250E-1,-6.999251268E-2,-7.118170287E-1,2.790880225E-1,1.003083262E2,-9.272324362E1,-6.081955610E1,1.102993375E2
8.093875083E0,6.401790609E-1,-6.732575513E-2,-7.129228355E-1,2.781708439E-1,1.003896542E2,-9.303306570E1,-6.108528967E1,1.107466738E2
8.103897083E0,6.404421415E-1,-6.545938731E-2,-7.131780136E-1,2.773556396E-1,1.003504064E2,-9.308204720E1,-6.130492607E1,1.108758486E2
8.113918083E0,6.420963000E-1,-6.465309703E-2,-7.122722146E-1,2.760447251E-1,1.001033730E2,-9.276762100E1,-6.152201811E1,1.105100698E2
8.123939083E0,6.454259853E-1,-6.450383396E-2,-7.099223382E-1,2.743627286E-1,9.960475620E1,-9.197455817E1,-6.176441027E1,1.095778512E2
8.133961083E0,6.501408057E-1,-6.476017110E-2,-7.063143994E-1,2.724759617E-1,9.889556228E1,-9.075082847E1,-6.202061429E1,1.081631249E2
8.143982083E0,6.552414805E-1,-6.515546639E-2,-7.022271244E-1,2.707220838E-1,9.812407435E1,-8.935229484E1,-6.224889212E1,1.065744771E2
8.154004083E0,6.593395451E-1,-6.524028692E-2,-6.987709775E-1,2.696925628E-1,9.750095564E1,-8.815335675E1,-6.240760137E1,1.052755927E2
8.164025083E0,6.616595816E-1,-6.462534333E-2,-6.966388738E-1,2.696745871E-1,9.714686988E1,-8.738879657E1,-6.250113077E1,1.045579420E2
8.174047083E0,6.622508808E-1,-6.322745880E-2,-6.959779691E-1,2.702605337E-1,9.705647097E1,-8.710812930E1,-6.257920143E1,1.044417487E2
8.184068083E0,6.621344501E-1,-6.120099618E-2,-6.959934370E-1,2.709713192E-1,9.707427608E1,-8.703989534E1,-6.268723581E1,1.046004255E2
8.194089083E0,6.620249737E-1,-5.874229655E-2,-6.960270912E-1,2.716958868E-1,9.709101550E1,-8.696320196E1,-6.282987019E1,1.047869461E2
8.204111083E0,6.618876803E-1,-5.610447282E-2,-6.959814251E-1,2.727027539E-1,9.711200518E1,-8.685670070E1,-6.296428687E1,1.049828792E2
8.214132083E0,6.620065344E-1,-5.385277744E-2,-6.955442358E-1,2.739808992E-1,9.709383472E1,-8.663070531E1,-6.304975058E1,1.050515040E2
8.224154083E0,6.623398528E-1,-5.198061443E-2,-6.947525494E-1,2.755412388E-1,9.704286331E1,-8.629720031E1,-6.308499303E1,1.050064073E2
8.234175083E0,6.625369104E-1,-4.995899869E-2,-6.940096691E-1,2.773077186E-1,9.701271962E1,-8.597916809E1,-6.311374132E1,1.050071607E2
8.244197083E0,6.624350414E-1,-4.742203236E-2,-6.936040267E-1,2.790061944E-1,9.702830328E1,-8.576288591E1,-6.318568515E1,1.051458204E2
8.254218083E0,6.621268215E-1,-4.429560022E-2,-6.935871469E-1,2.802906196E-1,9.707544260E1,-8.566128801E1,-6.333606335E1,1.054108425E2
8.264240083E0,6.616796435E-1,-4.061668610E-2,-6.939142065E-1,2.810934328E-1,9.714380381E1,-8.566242811E1,-6.356804538E1,1.057811979E2
8.274261083E0,6.615497469E-1,-3.667410131E-2,-6.940332292E-1,2.816465681E-1,9.716365468E1,-8.558307587E1,-6.384654602E1,1.060702352E2
8.284282083E0,6.626306660E-1,-3.335977851E-2,-6.929687473E-1,2.821384007E-1,9.699837545E1,-8.509347367E1,-6.409773831E1,1.058918030E2
8.294304083E0,6.649333380E-1,-3.156202576E-2,-6.906539792E-1,2.826034280E-1,9.664557706E1,-8.418861636E1,-6.424214077E1,1.051721186E2
8.304325083E0,6.676964011E-1,-3.115343313E-2,-6.877297676E-1,2.832644591E-1,9.622096012E1,-8.310903561E1,-6.425551607E1,1.041823952E2
8.314347083E0,6.701119634E-1,-3.111657571E-2,-6.849376442E-1,2.843274448E-1,9.584858644E1,-8.210639709E1,-6.419426812E1,1.032753664E2
8.324368083E0,6.714649194E-1,-3.023617020E-2,-6.831470354E-1,2.855359214E-1,9.563954218E1,-8.144554072E1,-6.417799006E1,1.027918873E2
8.334390083E0,6.713972316E-1,-2.765830035E-2,-6.829086528E-1,2.865250236E-1,9.565000879E1,-8.127715054E1,-6.431048535E1,1.029195244E2
8.344411083E0,6.700991719E-1,-2.333394940E-2,-6.840390313E-1,2.872511506E-1,9.585056121E1,-8.154134408E1,-6.460097196E1,1.035983691E2
8.354432083E0,6.683870404E-1,-1.815117251E-2,-6.855452964E-1,2.880223958E-1,9.611460491E1,-8.193486253E1,-6.495333682E1,1.044802346E2
8.364454083E0,6.672548075E-1,-1.352382787E-2,-6.863387951E-1,2.890106551E-1,9.628891708E1,-8.210558766E1,-6.524527710E1,1.051133183E2
8.374475083E0,6.670010835E-1,-1.037992585E-2,-6.861192101E-1,2.902450520E-1,9.632794641E1,-8.195311301E1,-6.540316031E1,1.053244778E2
8.384497083E0,6.670077005E-1,-8.443783924E-3,-6.854360096E-1,2.919023082E-1,9.632692869E1,-8.167382550E1,-6.542982428E1,1.053483693E2
8.394518083E0,6.665420621E-1,-7.003710404E-3,-6.851133334E-1,2.937558423E-1,9.639852556E1,-8.155578044E1,-6.539488553E1,1.055110750E2
8.404540083E0,6.654713636E-1,-5.424868386E-3,-6.854490962E-1,2.954285664E-1,9.656300542E1,-8.168320246E1,-6.537964559E1,1.059149456E2
8.414561083E0,6.643934369E-1,-3.448897687E-3,-6.859853727E-1,2.966369798E-1,9.672838332E1,-8.186579849E1,-6.543389564E1,1.063651586E2
8.424582083E0,6.640192361E-1,-9.731075118E-4,-6.860738811E-1,2.972879168E-1,9.678574443E1,-8.185013431E1,-6.558201211E1,1.066078348E2
8.434604083E0,6.646261507E-1,1.559728423E-3,-6.854075605E-1,2.974661137E-1,9.669269783E1,-8.152816266E1,-6.578426560E1,1.065063642E2
8.444625083E0,6.658055881E-1,3.668777796E-3,-6.841867560E-1,2.976203712E-1,9.651168474E1,-8.099710679E1,-6.595905173E1,1.061591164E2
8.454647083E0,6.670622175E-1,5.153864150E-3,-6.827416670E-1,2.981028051E-1,9.631854350E1,-8.040147851E1,-6.605494743E1,1.057259452E2
8.464668083E0,6.680709602E-1,6.024470526E-3,-6.813575013E-1,2.989931994E-1,9.616329079E1,-7.985987670E1,-6.606310393E1,1.053334740E2
8.474690083E0,6.685777760E-1,6.592947219E-3,-6.803145775E-1,3.002206420E-1,9.608521690E1,-7.947475336E1,-6.601403907E1,1.051032489E2
8.484711083E0,6.684731043E-1,7.096854940E-3,-6.798298887E-1,3.015372042E-1,9.610134526E1,-7.931565451E1,-6.594799787E1,1.051020431E2
8.494732083E0,6.674966040E-1,7.957767541E-3,-6.800720013E-1,3.031288800E-1,9.625171143E1,-7.944052400E1,-6.588341759E1,1.054385798E2
8.504754083E0,6.652325174E-1,9.493177232E-3,-6.814267275E-1,3.050134763E-1,9.659966807E1,-7.999104845E1,-6.583992364E1,1.062821851E2
8.514775083E0,6.612886471E-1,1.198407705E-2,-6.843531728E-1,3.069438230E-1,9.720354690E1,-8.113765145E1,-6.584850862E1,1.078047153E2
8.524797083E0,6.560107343E-1,1.537590791E-2,-6.885891629E-1,3.086396752E-1,9.800733264E1,-8.279038050E1,-6.591415040E1,1.098875157E2
8.534818083E0,6.505529387E-1,1.908731724E-2,-6.930968105E-1,3.098924798E-1,9.883339188E1,-8.456546885E1,-6.601083613E1,1.120808209E2
8.544840083E0,6.460241650E-1,2.248974803E-2,-6.968165228E-1,3.107955287E-1,9.951498532E1,-8.605276678E1,-6.610651974E1,1.139304129E2
8.554861083E0,6.430824098E-1,2.495974301E-2,-6.991245474E-1,3.115233942E-1,9.995589413E1,-8.699178562E1,-6.616889934E1,1.151391022E2
8.564883083E0,6.417754676E-1,2.613123574E-2,-6.998993961E-1,3.123816410E-1,1.001513212E2,-8.731748337E1,-6.616065832E1,1.156385593E2
8.574904083E0,6.415869764E-1,2.580577777E-2,-6.995855707E-1,3.134969415E-1,1.001794833E2,-8.720073018E1,-6.604576497E1,1.155954204E2
8.584925083E0,6.418536500E-1,2.408804082E-2,-6.988438705E-1,3.147392093E-1,1.001396384E2,-8.691059106E1,-6.582150085E1,1.152767418E2
8.594947083E0,6.420021755E-1,2.153000107E-2,-6.982636559E-1,3.159075199E-1,1.001174416E2,-8.668829975E1,-6.552976095E1,1.149515057E2
8.604968083E0,6.415616672E-1,1.902413911E-2,-6.983104178E-1,3.168585952E-1,1.001832642E2,-8.671467138E1,-6.524057808E1,1.148607736E2
8.614990083E0,6.401760895E-1,1.738509032E-2,-6.992733468E-1,3.176305990E-1,1.003900974E2,-8.709276667E1,-6.500711037E1,1.151775982E2
8.625011083E0,6.374772688E-1,1.713385296E-2,-7.013480255E-1,3.184967905E-1,1.007920761E2,-8.789272300E1,-6.483688974E1,1.160396564E2
8.635033083E0,6.335919299E-1,1.800298419E-2,-7.043401356E-1,3.195969813E-1,1.013687428E2,-8.904000558E1,-6.469373978E1,1.173636107E2
8.645054083E0,6.291877529E-1,1.899724942E-2,-7.076470406E-1,3.209323620E-1,1.020195564E2,-9.029964729E1,-6.451252410E1,1.188332089E2
8.655076083E0,6.248880789E-1,1.936036560E-2,-7.107032139E-1,3.225539410E-1,1.026520536E2,-9.144404970E1,-6.425147938E1,1.201629585E2
8.665097083E0,6.212190904E-1,1.850320407E-2,-7.133071937E-1,3.239402562E-1,1.031895727E2,-9.238609747E1,-6.392610898E1,1.211696115E2
8.675118083E0,6.181376184E-1,1.672429096E-2,-7.156727910E-1,3.247131767E-1,1.036394786E2,-9.321355485E1,-6.358943338E1,1.219307767E2
8.685140083E0,6.154568681E-1,1.460533708E-2,-7.179874748E-1,3.247976811E-1,1.040297507E2,-9.401040573E1,-6.328684530E1,1.225710490E2
8.695161083E0,6.130470166E-1,1.285318722E-2,-7.201818294E-1,3.245711629E-1,1.043797006E2,-9.476477985E1,-6.304391034E1,1.231700747E2
8.705183083E0,6.111061753E-1,1.165802903E-2,-7.219817106E-1,3.242772940E-1,1.046609406E2,-9.538395689E1,-6.287021008E1,1.236718152E2
8.715204083E0,6.097082592E-1,1.072582504E-2,-7.233126238E-1,3.239746691E-1,1.048631776E2,-9.583922944E1,-6.274399555E1,1.240286206E2
8.725226083E0,6.085795244E-1,9.754972382E-3,-7.244561099E-1,3.235724617E-1,1.050262719E2,-9.622756645E1,-6.263435819E1,1.243055977E2
8.735247083E0,6.077407073E-1,8.380647945E-3,-7.254361927E-1,3.229912672E-1,1.051473599E2,-9.655230952E1,-6.251950360E1,1.244692328E2
8.745268083E0,6.074021733E-1,6.223235064E-3,-7.261412252E-1,3.220914425E-1,1.051962014E2,-9.677092571E1,-6.239070628E1,1.244329118E2
8.755290083E0,6.073863050E-1,3.630065915E-3,-7.267505422E-1,3.207839841E-1,1.051984904E2,-9.695734155E1,-6.227190538E1,1.242913818E2
8.765311083E0,6.071351519E-1,1.473158796E-3,-7.277001107E-1,3.191196472E-1,1.052347144E2,-9.727945507E1,-6.219802060E1,1.242897792E2
8.775333083E0,6.065243598E-1,1.354599711E-4,-7.290121842E-1,3.172845734E-1,1.053227728E2,-9.774776859E1,-6.217940258E1,1.244868922E2
8.785354083E0,6.057016217E-1,-7.360525624E-4,-7.305470882E-1,3.153188760E-1,1.054413061E2,-9.830713372E1,-6.219286991E1,1.248020968E2
8.795376083E0,6.051598872E-1,-1.590284888E-3,-7.318303754E-1,3.133740307E-1,1.055193038E2,-9.878203346E1,-6.222102600E1,1.250353939E2
8.805397083E0,6.052498075E-1,-2.712233995E-3,-7.325579143E-1,3.114868845E-1,1.055063600E2,-9.906029099E1,-6.226031187E1,1.250535767E2
8.815418083E0,6.056247353E-1,-4.161916997E-3,-7.330822211E-1,3.095026214E-1,1.054523785E2,-9.926577491E1,-6.229698994E1,1.249629388E2
8.825440083E0,6.054839122E-1,-5.695345786E-3,-7.340842624E-1,3.073713923E-1,1.054726563E2,-9.964019386E1,-6.230710345E1,1.250232032E2
8.835461083E0,6.041827863E-1,-6.562559341E-3,-7.359942733E-1,3.053402197E-1,1.056598826E2,-1.003412141E2,-6.229370080E1,1.254770805E2
8.845483083E0,6.016259582E-1,-6.315241634E-3,-7.388621978E-1,3.034615977E-1,1.060271254E2,-1.013954595E2,-6.227669628E1,1.263927948E2
8.855504083E0,5.986269676E-1,-5.065545429E-3,-7.419414044E-1,3.018991192E-1,1.064567508E2,-1.025415458E2,-6.228029407E1,1.275119451E2
8.865526083E0,5.964073776E-1,-3.692527545E-3,-7.443605913E-1,3.003531412E-1,1.067739480E2,-1.034719117E2,-6.233361245E1,1.284246166E2
8.875547083E0,5.955087541E-1,-2.892285332E-3,-7.458352674E-1,2.984807780E-1,1.069021829E2,-1.040827808E2,-6.244612722E1,1.289377705E2
8.885569083E0,5.956362799E-1,-2.834080534E-3,-7.466747062E-1,2.961185420E-1,1.068839913E2,-1.044790607E2,-6.259990736E1,1.291290415E2
8.895590083E0,5.961649279E-1,-3.260227320E-3,-7.473024835E-1,2.934549033E-1,1.068085564E2,-1.048040312E2,-6.276257386E1,1.291817626E2
8.905611083E0,5.969109060E-1,-3.822044810E-3,-7.477683748E-1,2.907324065E-1,1.067020471E2,-1.050750584E2,-6.293360183E1,1.291639104E2
8.915633083E0,5.976078252E-1,-3.970991773E-3,-7.482081350E-1,2.881557379E-1,1.066024756E2,-1.053489881E2,-6.312331278E1,1.291960110E2
8.925654083E0,5.976341459E-1,-3.293059715E-3,-7.489990206E-1,2.860474471E-1,1.065987138E2,-1.057575579E2,-6.329992973E1,1.294739698E2
8.935676083E0,5.968884207E-1,-2.119396424E-3,-7.502039568E-1,2.844536008E-1,1.067052585E2,-1.063094756E2,-6.342767000E1,1.299837941E2
8.945697083E0,5.961066388E-1,-1.204809812E-3,-7.514253725E-1,2.828697644E-1,1.068168757E2,-1.068616329E2,-6.353126363E1,1.304739249E2
8.955718583E0,5.965903792E-1,-1.255133149E-3,-7.519518709E-1,2.804403569E-1,1.067478203E2,-1.071811869E2,-6.370311580E1,1.305743041E2
8.965739583E0,5.994761423E-1,-2.354913014E-3,-7.510140193E-1,2.767685550E-1,1.063352234E2,-1.070119468E2,-6.404347852E1,1.299836956E2
8.975760583E0,6.050208342E-1,-4.149778704E-3,-7.482588798E-1,2.721051538E-1,1.055393178E2,-1.062067662E2,-6.457740526E1,1.286066666E2
8.985782583E0,6.116625980E-1,-5.826296044E-3,-7.445663101E-1,2.673123722E-1,1.045803661E2,-1.050336721E2,-6.519376737E1,1.268595431E2
8.995803583E0,6.172390792E-1,-6.627802663E-3,-7.414591180E-1,2.630785211E-1,1.037704069E2,-1.040409344E2,-6.575917771E1,1.254182992E2
9.005825583E0,6.209738168E-1,-6.639561633E-3,-7.396219790E-1,2.594354950E-1,1.032254347E2,-1.035076261E2,-6.622372520E1,1.245584638E2
9.015846583E0,6.231992125E-1,-6.026872897E-3,-7.387579265E-1,2.565604477E-1,1.028997277E2,-1.033301198E2,-6.659128426E1,1.241763192E2
9.025868583E0,6.250516297E-1,-5.364619466E-3,-7.379914860E-1,2.542640556E-1,1.026280459E2,-1.031607737E2,-6.690233743E1,1.238578100E2
9.035889583E0,6.271660950E-1,-4.918368634E-3,-7.368901889E-1,2.522526816E-1,1.023172995E2,-1.028285566E2,-6.719417368E1,1.233832778E2
9.045910583E0,6.294801466E-1,-4.594090781E-3,-7.355490761E-1,2.504023295E-1,1.019764418E2,-1.023773339E2,-6.747707470E1,1.227936521E2
9.055932583E0,6.317488904E-1,-4.197278203E-3,-7.341738666E-1,2.487254961E-1,1.016414586E2,-1.018966265E2,-6.774978921E1,1.221958406E2
9.065953583E0,6.335162763E-1,-3.488705385E-3,-7.330965932E-1,2.474150663E-1,1.013799478E2,-1.015273050E2,-6.799190684E1,1.217675779E2
9.075975583E0,6.347375866E-1,-2.469130973E-3,-7.322600204E-1,2.467736966E-1,1.011989510E2,-1.012364297E2,-6.818171799E1,1.215018474E2
9.085996583E0,6.357820277E-1,-1.221963579E-3,-7.313153831E-1,2.468956274E-1,1.010439797E2,-1.008707413E2,-6.832765967E1,1.212458982E2
9.096018583E0,6.370873577E-1,-2.524174757E-4,-7.300350461E-1,2.473226172E-1,1.008500552E2,-1.003336810E2,-6.844531450E1,1.208218464E2
9.106039583E0,6.385750151E-1,1.392110406E-4,-7.285797154E-1,2.477771709E-1,1.006287123E2,-9.969563160E1,-6.852456122E1,1.202519975E2
9.116061583E0,6.402456951E-1,2.791385777E-4,-7.268793430E-1,2.484587908E-1,1.003797144E2,-9.893115105E1,-6.857577322E1,1.195546164E2
9.126082583E0,6.419955268E-1,7.414895059E-4,-7.249891411E-1,2.494634242E-1,1.001184353E2,-9.808057522E1,-6.863043759E1,1.188251220E2
9.136103583E0,6.431898210E-1,1.751707318E-3,-7.236098012E-1,2.503849861E-1,9.993982049E1,-9.747172424E1,-6.870361104E1,1.183756881E2
9.146125583E0,6.435374271E-1,3.176987294E-3,-7.230842721E-1,2.509953778E-1,9.988778970E1,-9.726021312E1,-6.878964064E1,1.183318661E2
9.156146583E0,6.433864782E-1,4.697856322E-3,-7.231043762E-1,2.512999942E-1,9.991038665E1,-9.730341707E1,-6.888071288E1,1.185249735E2
9.166168583E0,6.431323538E-1,6.293999622E-3,-7.232512579E-1,2.514930057E-1,9.994842045E1,-9.741077025E1,-6.898049294E1,1.187788772E2
9.176189583E0,6.434431025E-1,7.904388557E-3,-7.229383176E-1,2.515527278E-1,9.990191047E1,-9.731830124E1,-6.911793381E1,1.188216587E2
9.186211583E0,6.452280637E-1,9.658329658E-3,-7.213584430E-1,2.514545678E-1,9.963444589E1,-9.665968446E1,-6.934781417E1,1.182938737E2
9.196232583E0,6.486750015E-1,1.138961683E-2,-7.184301010E-1,2.508966278E-1,9.911644599E1,-9.537737063E1,-6.968045416E1,1.170984213E2
9.206253583E0,6.527524563E-1,1.275955799E-2,-7.150965382E-1,2.497767860E-1,9.850110364E1,-9.387218533E1,-7.004083242E1,1.156019094E2
9.216275583E0,6.565916970E-1,1.370341559E-2,-7.120671702E-1,2.483142061E-1,9.791909736E1,-9.246602810E1,-7.036976246E1,1.141413087E2
9.226296583E0,6.601125183E-1,1.440250537E-2,-7.093802665E-1,2.466244968E-1,9.738309072E1,-9.118693291E1,-7.067308898E1,1.127693549E2
9.236318583E0,6.632814344E-1,1.533930337E-2,-7.070571743E-1,2.447295112E-1,9.689876716E1,-9.005809736E1,-7.099035448E1,1.115501801E2
9.246339583E0,6.664165910E-1,1.686487177E-2,-7.048177226E-1,2.425621306E-1,9.641781126E1,-8.894277484E1,-7.136726199E1,1.103693684E2
9.256361583E0,6.698304436E-1,1.885980855E-2,-7.024613345E-1,2.398323214E-1,9.589204059E1,-8.772452118E1,-7.182465374E1,1.090757316E2
9.266382583E0,6.735000011E-1,2.098419938E-2,-7.000594488E-1,2.363769542E-1,9.532445055E1,-8.641711720E1,-7.234508820E1,1.076418214E2
9.276404583E0,6.774211963E-1,2.276349181E-2,-6.975944271E-1,2.322595232E-1,9.471509317E1,-8.499310250E1,-7.288277596E1,1.060075180E2
9.286425583E0,6.814537436E-1,2.388594668E-2,-6.951794127E-1,2.275431012E-1,9.408530319E1,-8.350522688E1,-7.340257065E1,1.042061283E2
9.296446583E0,6.853343936E-1,2.432846751E-2,-6.930671180E-1,2.222227148E-1,9.347617803E1,-8.209660231E1,-7.389979095E1,1.023788186E2
9.306468583E0,6.888534026E-1,2.435183794E-2,-6.914540528E-1,2.162851511E-1,9.292117172E1,-8.088697997E1,-7.439835294E1,1.006656114E2
9.316489583E0,6.921767659E-1,2.379996711E-2,-6.902784929E-1,2.093809915E-1,9.239466659E1,-7.983987754E1,-7.491834523E1,9.898798944E1
9.326511583E0,6.958519500E-1,2.252177963E-2,-6.890086505E-1,2.013700768E-1,9.180970891E1,-7.862514447E1,-7.545859531E1,9.699235708E1
9.336532583E0,7.000175338E-1,2.052534664E-2,-6.874076814E-1,1.924183812E-1,9.114317849E1,-7.707863267E1,-7.599953611E1,9.453010454E1
9.346554583E0,7.047626578E-1,1.740839753E-2,-6.852943330E-1,1.826970631E-1,9.037925456E1,-7.509070583E1,-7.648300594E1,9.147416494E1
9.356575583E0,7.101671692E-1,1.271229030E-2,-6.824986272E-1,1.723270628E-1,8.950296339E1,-7.259735567E1,-7.684490698E1,8.773413696E1
9.366596583E0,7.160646724E-1,6.330562013E-3,-6.790529748E-1,1.615498819E-1,8.853895799E1,-6.972673714E1,-7.704261177E1,8.345004161E1
9.376618583E0,7.223694405E-1,-1.293233900E-3,-6.747646805E-1,1.512393929E-1,8.749909215E1,-6.654131963E1,-7.702486429E1,7.879285946E1
9.386639583E0,7.283249799E-1,-9.297636928E-3,-6.701960464E-1,1.424553786E-1,8.650769120E1,-6.360175918E1,-7.680329847E1,7.447960251E1
9.396661583E0,7.325527935E-1,-1.674441608E-2,-6.668637690E-1,1.355688575E-1,8.579833433E1,-6.181732881E1,-7.652846823E1,7.152401661E1
9.406682583E0,7.346048392E-1,-2.307824447E-2,-6.654753254E-1,1.302531284E-1,8.545232785E1,-6.135437801E1,-7.633915921E1,7.010918805E1
9.416704583E0,7.356392915E-1,-2.838341581E-2,-6.649705958E-1,1.258706148E-1,8.527747393E1,-6.140443250E1,-7.621861342E1,6.936755207E1
9.426725583E0,7.372173327E-1,-3.242028311E-2,-6.636549398E-1,1.225626140E-1,8.501017722E1,-6.092695441E1,-7.606482544E1,6.829045783E1
9.436747583E0,7.398467692E-1,-3.504133239E-2,-6.609266689E-1,1.207262969E-1,8.456327141E1,-5.963042106E1,-7.581466397E1,6.663123581E1
9.446768583E0,7.422846694E-1,-3.603218373E-2,-6.580192740E-1,1.213499438E-1,8.414720055E1,-5.834794892E1,-7.549601676E1,6.532116692E1
9.456789583E0,7.426802597E-1,-3.625389723E-2,-6.568674638E-1,1.250473182E-1,8.407952829E1,-5.835664346E1,-7.515402234E1,6.561710151E1
9.466811583E0,7.390660410E-1,-3.767972511E-2,-6.595058144E-1,1.319613823E-1,8.469616549E1,-6.101720964E1,-7.477285421E1,6.873047960E1
9.476832583E0,7.290066419E-1,-4.132380485E-2,-6.681927645E-1,1.426889775E-1,8.639363627E1,-6.756247758E1,-7.424700030E1,7.586142121E1
9.486854583E0,7.112104512E-1,-4.649372695E-2,-6.833745441E-1,1.581687774E-1,8.933302700E1,-7.767647230E1,-7.320377206E1,8.683315349E1
9.496875583E0,6.867673443E-1,-5.132392438E-2,-7.025863420E-1,1.791336735E-1,9.325048447E1,-8.867074061E1,-7.119818061E1,9.918268808E1
9.506897583E0,6.584674635E-1,-5.507084243E-2,-7.221843948E-1,2.045420276E-1,9.763380535E1,-9.761070963E1,-6.820855240E1,1.099684134E2
9.516918583E0,6.300519529E-1,-5.868525079E-2,-7.388287964E-1,2.317813882E-1,1.018920887E2,-1.033235739E2,-6.466171053E1,1.177372746E2
9.526939583E0,6.049713960E-1,-6.275724749E-2,-7.501281768E-1,2.595744321E-1,1.055464328E2,-1.059796820E2,-6.104874254E1,1.225075997E2
9.536961583E0,5.847011537E-1,-6.654572233E-2,-7.553628365E-1,2.883109647E-1,1.084362386E2,-1.062877242E2,-5.766672070E1,1.250809898E2
9.546982583E0,5.695162869E-1,-6.900180886E-2,-7.551092599E-1,3.173328105E-1,1.105669963E2,-1.050412433E2,-5.471620249E1,1.262775187E2
9.557004583E0,5.600926203E-1,-7.091658233E-2,-7.500138324E-1,3.445960579E-1,1.118755934E2,-1.027647237E2,-5.230522303E1,1.263633793E2
9.567025583E0,5.578253728E-1,-7.484740816E-2,-7.396526619E-1,3.689751437E-1,1.121889184E2,-9.950554287E1,-5.035033090E1,1.250507761E2
