"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
8.354432083E0,8.887499989E0,-4.112045929E0,5.826783288E-1
8.364454083E0,8.908545873E0,-4.068855763E0,5.641959380E-1
8.374475083E0,8.919831583E0,-4.043017502E0,5.715833102E-1
8.384497083E0,8.921730759E0,-4.036077734E0,5.906832401E-1
8.394518083E0,8.919241599E0,-4.040235104E0,5.997965277E-1
8.404540083E0,8.918155187E0,-4.043904524E0,5.911526985E-1
8.414561083E0,8.922020781E0,-4.037404760E0,5.770668291E-1
8.424582083E0,8.932534075E0,-4.014401813E0,5.748990104E-1
8.434604083E0,8.946793680E0,-3.979895055E0,5.927995302E-1
8.444625083E0,8.959027224E0,-3.947254143E0,6.253879268E-1
8.454647083E0,8.965703575E0,-3.925751300E0,6.638869449E-1
8.464668083E0,8.966270170E0,-3.918044962E0,7.007412873E-1
8.474690083E0,8.962858320E0,-3.920793738E0,7.284633022E-1
8.484711083E0,8.958255976E0,-3.928903826E0,7.412623456E-1
8.494732083E0,8.953743680E0,-3.940435412E0,7.345482071E-1
8.504754083E0,8.950698450E0,-3.954002122E0,6.978342710E-1
8.514775083E0,8.951299544E0,-3.965850335E0,6.183658594E-1
8.524797083E0,8.955892532E0,-3.971856595E0,5.024396928E-1
8.534818083E0,8.962635541E0,-3.970463788E0,3.777337857E-1
8.544840083E0,8.969283240E0,-3.963996183E0,2.735213462E-1
8.554861083E0,8.973604333E0,-3.958187559E0,2.080088496E-1
8.564883083E0,8.973034229E0,-3.960597781E0,1.855658472E-1
8.574904083E0,8.965065059E0,-3.978176558E0,1.945144626E-1
8.584925083E0,8.949406800E0,-4.012144203E0,2.165461499E-1
8.594947083E0,8.928832203E0,-4.056718113E0,2.347400721E-1
8.604968083E0,8.908209073E0,-4.101767109E0,2.354526101E-1
8.614990083E0,8.891393650E0,-4.139448905E0,2.102193712E-1
8.625011083E0,8.879040822E0,-4.168360171E0,1.533769616E-1
8.635033083E0,8.868591848E0,-4.192763233E0,7.025658927E-2
8.645054083E0,8.855284755E0,-4.221321326E0,-2.207700323E-2
8.655076083E0,8.835959707E0,-4.260327225E0,-1.073975641E-1
8.665097083E0,8.811615994E0,-4.308049276E0,-1.795136136E-1
8.675118083E0,8.786127981E0,-4.356630282E0,-2.446073581E-1
8.685140083E0,8.762961313E0,-4.399033705E0,-3.084132534E-1
8.695161083E0,8.744184734E0,-4.431581939E0,-3.693871411E-1
8.705183083E0,8.730663047E0,-4.453700494E0,-4.197404753E-1
8.715204083E0,8.720787100E0,-4.469344719E0,-4.570713292E-1
8.725226083E0,8.712174736E0,-4.482726072E0,-4.891622009E-1
8.735247083E0,8.703117984E0,-4.497223659E0,-5.165534826E-1
8.745268083E0,8.692919855E0,-4.514637837E0,-5.360146243E-1
8.755290083E0,8.683474263E0,-4.530750132E0,-5.528823431E-1
8.765311083E0,8.677581439E0,-4.538674863E0,-5.797635649E-1
8.775333083E0,8.676093907E0,-4.536578636E0,-6.172213400E-1
8.785354083E0,8.677169795E0,-4.528317982E0,-6.611859698E-1
8.795376083E0,8.679418049E0,-4.518466593E0,-6.980448438E-1
8.805397083E0,8.682550403E0,-4.509142331E0,-7.190426338E-1
8.815418083E0,8.685471672E0,-4.501052123E0,-7.343150494E-1
8.825440083E0,8.686276833E0,-4.494646499E0,-7.634561835E-1
8.835461083E0,8.685210301E0,-4.486969104E0,-8.187551292E-1
8.845483083E0,8.683856086E0,-4.473668443E0,-9.016808532E-1
8.855504083E0,8.684142600E0,-4.454207447E0,-9.908630980E-1
8.865526083E0,8.688385339E0,-4.429671946E0,-1.061173673E0
8.875547083E0,8.697313453E0,-4.401548300E0,-1.104186377E0
8.885569083E0,8.709461628E0,-4.371185171E0,-1.128761128E0
8.895590083E0,8.722243642E0,-4.340791929E0,-1.147213405E0
8.905611083E0,8.735606868E0,-4.310159243E0,-1.160957578E0
8.915633083E0,8.750338928E0,-4.276641249E0,-1.173887818E0
8.925654083E0,8.763968203E0,-4.242183607E0,-1.197023570E0
8.935676083E0,8.773773399E0,-4.211693301E0,-1.232341337E0
8.945697083E0,8.781693453E0,-4.184430366E0,-1.268267068E0
8.955718583E0,8.794768412E0,-4.152111051E0,-1.283799174E0
8.965739583E0,8.820430672E0,-4.105853435E0,-1.256221512E0
8.975760583E0,8.860059006E0,-4.043991940E0,-1.175406194E0
8.985782583E0,8.904849263E0,-3.974924044E0,-1.067581783E0
8.995803583E0,8.945030744E0,-3.907379933E0,-9.771849257E-1
9.005825583E0,8.977392744E0,-3.845661110E0,-9.238029166E-1
9.015846583E0,9.002580210E0,-3.792389174E0,-8.985881147E-1
9.025868583E0,9.023605628E0,-3.747378185E0,-8.762334052E-1
9.035889583E0,9.043090889E0,-3.707535550E0,-8.442749365E-1
9.045910583E0,9.061755202E0,-3.670413332E0,-8.054706207E-1
9.055932583E0,9.079538924E0,-3.634789171E0,-7.657466841E-1
9.065953583E0,9.095154498E0,-3.602021959E0,-7.346274369E-1
9.075975583E0,9.107282792E0,-3.576132827E0,-7.104565823E-1
9.085996583E0,9.116540689E0,-3.557802098E0,-6.832406440E-1
9.096018583E0,9.123960806E0,-3.545628195E0,-6.465031727E-1
9.106039583E0,9.128936786E0,-3.540164557E0,-6.048536384E-1
9.116061583E0,9.132143399E0,-3.539856994E0,-5.562987616E-1
9.126082583E0,9.135557588E0,-3.539099487E0,-5.024643607E-1
9.136103583E0,9.140115493E0,-3.532666380E0,-4.633108565E-1
9.146125583E0,9.145455170E0,-3.520736306E0,-4.485319824E-1
9.156146583E0,9.151084870E0,-3.505968286E0,-4.493373998E-1
9.166168583E0,9.157226785E0,-3.489314246E0,-4.538497692E-1
9.176189583E0,9.165640928E0,-3.468248482E0,-4.454189248E-1
9.186211583E0,9.179596478E0,-3.436581424E0,-4.012542472E-1
9.196232583E0,9.199529051E0,-3.391582422E0,-3.192474862E-1
9.206253583E0,9.220773155E0,-3.341005176E0,-2.261374839E-1
9.216275583E0,9.239845603E0,-3.292605726E0,-1.418023434E-1
9.226296583E0,9.257163302E0,-3.245996985E0,-6.725333140E-2
9.236318583E0,9.274999648E0,-3.195381440E0,-3.240086375E-3
9.246339583E0,9.295818660E0,-3.133766405E0,5.783100933E-2
9.256361583E0,9.320543611E0,-3.057581863E0,1.214945158E-1
9.266382583E0,9.347953604E0,-2.969390063E0,1.859275889E-1
9.276404583E0,9.375461830E0,-2.876340689E0,2.519961191E-1
9.286425583E0,9.401270270E0,-2.784197926E0,3.169619923E-1
9.296446583E0,9.425233330E0,-2.694652496E0,3.740767908E-1
9.306468583E0,9.448549102E0,-2.605072860E0,4.178722533E-1
9.316489583E0,9.472104025E0,-2.512486293E0,4.502626121E-1
9.326511583E0,9.495750750E0,-2.414709884E0,4.857882478E-1
9.336532583E0,9.518581789E0,-2.313232772E0,5.307090436E-1
9.346554583E0,9.538269364E0,-2.215735129E0,5.899464179E-1
9.356575583E0,9.552561713E0,-2.130440332E0,6.677474959E-1
9.366596583E0,9.560208701E0,-2.063392941E0,7.621777629E-1
9.376618583E0,9.559526916E0,-2.020569542E0,8.768364725E-1
9.386639583E0,9.550937941E0,-2.006041696E0,9.957309781E-1
9.396661583E0,9.540085509E0,-2.014427188E0,1.079342069E0
9.406682583E0,9.532482374E0,-2.033291914E0,1.110687896E0
9.416704583E0,9.527587085E0,-2.051863840E0,1.118506573E0
9.426725583E0,9.521280279E0,-2.064810306E0,1.147986700E0
9.436747583E0,9.510874574E0,-2.074156642E0,1.215420591E0
9.446768583E0,9.497357565E0,-2.091428002E0,1.289275676E0
9.456789583E0,9.482523764E0,-2.139846894E0,1.318675768E0
9.466811583E0,9.465591981E0,-2.253888795E0,1.248466057E0
9.476832583E0,9.441546476E0,-2.461703225E0,1.016527331E0
9.486854583E0,9.391490802E0,-2.769467913E0,6.050330383E-1
9.496875583E0,9.286528603E0,-3.160869711E0,7.334518908E-2
9.506897583E0,9.108989595E0,-3.609676257E0,-4.823203739E-1
9.516918583E0,8.866245945E0,-4.085306320E0,-9.675004748E-1
9.526939583E0,8.584062241E0,-4.565190232E0,-1.307295333E0
9.536961583E0,8.288972563E0,-5.036233154E0,-1.471526517E0
9.546982583E0,8.007912694E0,-5.472382817E0,-1.470543454E0
9.557004583E0,7.762449505E0,-5.850128151E0,-1.325329315E0
9.567025583E0,7.553311558E0,-6.173731776E0,-1.033742411E0
9.577047583E0,7.360780873E0,-6.458312253E0,-5.875310427E-1
9.587068583E0,7.154091155E0,-6.712156842E0,-4.493310227E-2
9.597090583E0,6.905232487E0,-6.950144951E0,4.993374525E-1
9.607111583E0,6.605603031E0,-7.187122076E0,9.733377501E-1
9.617132583E0,6.269806792E0,-7.420635896E0,1.363739821E0
9.627154583E0,5.928404827E0,-7.630739803E0,1.691718041E0
9.637175583E0,5.611634257E0,-7.805637624E0,1.953889503E0
9.647197583E0,5.344151039E0,-7.945581960E0,2.131636088E0
9.657218583E0,5.143298011E0,-8.051990175E0,2.224415613E0
9.667240583E0,5.010024764E0,-8.123095241E0,2.269601872E0
9.677261583E0,4.933173054E0,-8.163405361E0,2.293190855E0
9.687282583E0,4.891432413E0,-8.183023354E0,2.312602880E0
9.697304583E0,4.867571973E0,-8.188850105E0,2.342133220E0
9.707325583E0,4.857394309E0,-8.182646209E0,2.384557254E0
9.717347583E0,4.865545620E0,-8.163771397E0,2.432161045E0
9.727368583E0,4.888369934E0,-8.138328992E0,2.471347330E0
9.737390583E0,4.907227204E0,-8.128562388E0,2.466106471E0
9.747411583E0,4.905722131E0,-8.156509155E0,2.375152739E0
9.757433583E0,4.894417124E0,-8.208637667E0,2.213383525E0
9.767454583E0,4.908504821E0,-8.253697481E0,2.004786007E0
9.777475583E0,4.971442496E0,-8.265694213E0,1.788618975E0
9.787497583E0,5.072249079E0,-8.237215349E0,1.629935337E0
9.797518583E0,5.185764585E0,-8.181165109E0,1.553214312E0
9.807540583E0,5.299654312E0,-8.105008634E0,1.567995489E0
9.817561583E0,5.408634133E0,-8.015604706E0,1.653134457E0
9.827583583E0,5.497767919E0,-7.933144932E0,1.753807285E0
9.837604583E0,5.545319815E0,-7.889308941E0,1.801198529E0
9.847625583E0,5.554358441E0,-7.896946574E0,1.738799967E0
9.857647583E0,5.541871127E0,-7.939859875E0,1.575554623E0
9.867668583E0,5.514564630E0,-7.996176748E0,1.373617376E0
9.877690583E0,5.486740655E0,-8.047046939E0,1.173371729E0
9.887711583E0,5.489590003E0,-8.070328213E0,9.850323276E-1
9.897733583E0,5.554807507E0,-8.044563042E0,8.156244569E-1
9.907754583E0,5.687596605E0,-7.965144405E0,6.661910402E-1
9.917776583E0,5.858958616E0,-7.848602965E0,5.551170028E-1
9.927797583E0,6.031633911E0,-7.720413871E0,5.006968571E-1
9.937818583E0,6.185964151E0,-7.598824530E0,4.772935591E-1
9.947840583E0,6.319395858E0,-7.490827627E0,4.345610839E-1
9.957861875E0,6.436282868E0,-7.395889310E0,3.334233662E-1
9.967883875E0,6.542376503E0,-7.307839013E0,1.699815192E-1
9.977904875E0,6.644527946E0,-7.217040524E0,-2.588174991E-2
9.987926875E0,6.753361001E0,-7.111707028E0,-2.276645939E-1
9.997947875E0,6.873994322E0,-6.985896581E0,-4.260620828E-1
1.000796887E1,6.999139940E0,-6.845090366E0,-6.268093850E-1
1.001799088E1,7.114944046E0,-6.702310715E0,-8.323057591E-1
1.002801187E1,7.217939242E0,-6.562343575E0,-1.035892798E0
1.003803388E1,7.318011999E0,-6.416916305E0,-1.227183508E0
1.004805487E1,7.424148903E0,-6.258196560E0,-1.397531465E0
1.005807688E1,7.534537902E0,-6.087642050E0,-1.551600920E0
1.006809787E1,7.640532719E0,-5.912651258E0,-1.702625583E0
1.007811988E1,7.733819783E0,-5.739314643E0,-1.866659131E0
1.008814087E1,7.812599319E0,-5.569683993E0,-2.044018485E0
1.009816188E1,7.882546636E0,-5.402268854E0,-2.217443977E0
1.010818387E1,7.952534884E0,-5.233608257E0,-2.366987833E0
1.011820488E1,8.027081621E0,-5.062104160E0,-2.485394681E0
1.012822687E1,8.102845164E0,-4.890867280E0,-2.580585598E0
1.013824788E1,8.170088144E0,-4.725928728E0,-2.674198643E0
1.014826987E1,8.218131207E0,-4.572901540E0,-2.790512919E0
1.015829088E1,8.244635466E0,-4.429851163E0,-2.939133353E0
1.016831287E1,8.257139736E0,-4.287462983E0,-3.110211481E0
1.017833388E1,8.267410371E0,-4.138008736E0,-3.280691147E0
1.018835487E1,8.281184657E0,-3.981311543E0,-3.436170950E0
1.019837688E1,8.294931461E0,-3.826825474E0,-3.575703057E0
1.020839787E1,8.302443963E0,-3.689360650E0,-3.700563038E0
1.021841988E1,8.299676476E0,-3.577449035E0,-3.814881366E0
1.022844087E1,8.289618096E0,-3.487193169E0,-3.918905672E0
1.023846288E1,8.282764574E0,-3.404365312E0,-4.005267585E0
1.024848388E1,8.288297210E0,-3.310729755E0,-4.071765630E0
1.025850488E1,8.310854014E0,-3.198343639E0,-4.115387028E0
1.026852688E1,8.356419026E0,-3.075557081E0,-4.116710545E0
1.027854788E1,8.427176768E0,-2.957897068E0,-4.058281658E0
1.028856988E1,8.508630236E0,-2.857474940E0,-3.959056455E0
1.029859087E1,8.581426316E0,-2.776229048E0,-3.858472067E0
1.030861288E1,8.634410276E0,-2.706017144E0,-3.789533687E0
1.031863387E1,8.671905547E0,-2.635192160E0,-3.753653125E0
1.032865588E1,8.713801432E0,-2.559023113E0,-3.709067228E0
1.033867687E1,8.765741664E0,-2.482541532E0,-3.637973565E0
1.034869788E1,8.817710547E0,-2.417838875E0,-3.555013561E0
1.035871987E1,8.850049158E0,-2.374378275E0,-3.503581452E0
1.036874088E1,8.853200807E0,-2.349342837E0,-3.512482084E0
1.037876287E1,8.836007069E0,-2.328457898E0,-3.569227850E0
1.038878388E1,8.815217294E0,-2.296970934E0,-3.640326192E0
1.039880587E1,8.808139240E0,-2.251675332E0,-3.685480438E0
1.040882688E1,8.822902874E0,-2.207010060E0,-3.677171544E0
1.041884787E1,8.858823490E0,-2.181537249E0,-3.605307217E0
1.042886988E1,8.912338377E0,-2.181825371E0,-3.470725363E0
1.043889087E1,8.981087599E0,-2.194746256E0,-3.280130106E0
1.044891288E1,9.061511373E0,-2.198684209E0,-3.048102064E0
1.045893387E1,9.143294624E0,-2.180884554E0,-2.807133922E0
1.046895588E1,9.213700948E0,-2.141623278E0,-2.599477367E0
1.047897687E1,9.266435816E0,-2.093064052E0,-2.447104774E0
1.048899888E1,9.303610075E0,-2.054863754E0,-2.335910613E0
1.049901987E1,9.328453140E0,-2.042969640E0,-2.245518506E0
1.050904088E1,9.337896978E0,-2.063531228E0,-2.186691862E0
1.051906287E1,9.332744411E0,-2.107880751E0,-2.166286834E0
1.052908388E1,9.317092584E0,-2.152061143E0,-2.190088656E0
1.053910588E1,9.298473296E0,-2.169096421E0,-2.251561311E0
1.054912688E1,9.287801542E0,-2.145731093E0,-2.317038724E0
1.055914888E1,9.293051757E0,-2.096803201E0,-2.340665861E0
1.056916988E1,9.316916583E0,-2.052264228E0,-2.284594571E0
1.057919188E1,9.357249507E0,-2.032359868E0,-2.132481010E0
1.058921287E1,9.405787829E0,-2.039996331E0,-1.898858725E0
1.059923388E1,9.451727064E0,-2.062628710E0,-1.626814239E0
1.060925587E1,9.487622536E0,-2.082212936E0,-1.373136443E0
1.061927688E1,9.513390046E0,-2.089343323E0,-1.168832681E0
1.062929887E1,9.532301695E0,-2.085773890E0,-1.010395868E0
1.063931988E1,9.546064872E0,-2.077623018E0,-8.900625088E-1
1.064934187E1,9.555833230E0,-2.071448504E0,-7.944904268E-1
1.065936288E1,9.563124123E0,-2.070277453E0,-7.047795937E-1
1.066938387E1,9.568463801E0,-2.073585954E0,-6.171416717E-1
1.067940588E1,9.571847000E0,-2.079136131E0,-5.413547767E-1
1.068942687E1,9.573486559E0,-2.083504001E0,-4.933999705E-1
1.069944888E1,9.573440366E0,-2.086458599E0,-4.816880341E-1
1.070946987E1,9.571269879E0,-2.091542022E0,-5.023492071E-1
1.071949188E1,9.566721915E0,-2.100875640E0,-5.479658946E-1
1.072951287E1,9.560943696E0,-2.113387951E0,-5.983927209E-1
1.073953488E1,9.556272356E0,-2.125921311E0,-6.278577176E-1
1.074955587E1,9.554831602E0,-2.134250524E0,-6.214818406E-1
1.075957688E1,9.557196216E0,-2.133421389E0,-5.870230293E-1
1.076959887E1,9.562313114E0,-2.121452577E0,-5.456361811E-1
1.077961988E1,9.568684825E0,-2.102488887E0,-5.059002577E-1
1.078964187E1,9.574203427E0,-2.084518639E0,-4.749134500E-1
1.079966288E1,9.577056869E0,-2.075389528E0,-4.570011627E-1
1.080968487E1,9.576875605E0,-2.077559575E0,-4.509133341E-1
1.081970588E1,9.574993386E0,-2.083966077E0,-4.611947492E-1
1.082972788E1,9.573411714E0,-2.084605470E0,-4.902081947E-1
1.083974888E1,9.573249162E0,-2.075590672E0,-5.299959391E-1
1.084976988E1,9.574582327E0,-2.059690338E0,-5.667089982E-1
1.085979188E1,9.576382685E0,-2.045123755E0,-5.886171630E-1
1.086981288E1,9.578296478E0,-2.038570049E0,-5.801277003E-1
1.087983487E1,9.579582866E0,-2.042653598E0,-5.433449497E-1
1.088985588E1,9.579197534E0,-2.054952339E0,-5.022427512E-1
1.089987787E1,9.577998270E0,-2.068227858E0,-4.695572908E-1
1.090989888E1,9.577710587E0,-2.074170822E0,-4.487597315E-1
1.091991987E1,9.578017566E0,-2.072158502E0,-4.514909659E-1
1.092994188E1,9.576824149E0,-2.069846367E0,-4.860800970E-1
1.093996287E1,9.572872016E0,-2.074025664E0,-5.428099294E-1
1.094998488E1,9.566557024E0,-2.084674760E0,-6.092935754E-1
1.096000513E1,9.559301798E0,-2.096902165E0,-6.773777139E-1
1.097002712E1,9.553117783E0,-2.105468190E0,-7.355635761E-1
1.098004813E1,9.549739847E0,-2.108080141E0,-7.710770790E-1
1.099007012E1,9.549412403E0,-2.107191364E0,-7.775452689E-1
1.100009113E1,9.550628039E0,-2.107694517E0,-7.610865994E-1
1.101011212E1,9.551001676E0,-2.112334575E0,-7.433030970E-1
1.102013413E1,9.548869781E0,-2.121828114E0,-7.436579499E-1
1.103015512E1,9.544113071E0,-2.134570513E0,-7.678707583E-1
1.104017713E1,9.538066465E0,-2.147777619E0,-8.052813902E-1
1.105019812E1,9.533051893E0,-2.160726716E0,-8.296476880E-1
1.106022013E1,9.530016603E0,-2.173248529E0,-8.317982939E-1
1.107024113E1,9.527544985E0,-2.186815385E0,-8.245266965E-1
1.108026313E1,9.524191607E0,-2.202862776E0,-8.205362642E-1
1.109028413E1,9.518340299E0,-2.222818446E0,-8.344881593E-1
1.110030513E1,9.508833311E0,-2.247706973E0,-8.752026873E-1
1.111032713E1,9.495656025E0,-2.275194295E0,-9.445256681E-1
1.112034812E1,9.479290838E0,-2.302141188E0,-1.038892931E0
1.113037013E1,9.461869644E0,-2.326169883E0,-1.139330262E0
1.114039112E1,9.445958201E0,-2.347445561E0,-1.224528945E0
1.115041313E1,9.431679300E0,-2.368351258E0,-1.292460654E0
1.116043412E1,9.418194451E0,-2.391938633E0,-1.346232526E0
1.117045513E1,9.404542957E0,-2.418731014E0,-1.392986570E0
1.118047712E1,9.390267565E0,-2.444379095E0,-1.443596268E0
1.119049813E1,9.377310135E0,-2.464541464E0,-1.492710395E0
1.120052012E1,9.367921261E0,-2.477405923E0,-1.529912281E0
1.121054113E1,9.361592234E0,-2.486393386E0,-1.553884696E0
1.122056312E1,9.355894707E0,-2.497975843E0,-1.569544124E0
1.123058413E1,9.348221406E0,-2.516664421E0,-1.585321374E0
1.124060612E1,9.336479028E0,-2.541158115E0,-1.615167755E0
1.125062713E1,9.320491571E0,-2.566530938E0,-1.666571505E0
1.126064812E1,9.302105586E0,-2.587651081E0,-1.735229803E0
1.127067013E1,9.283140727E0,-2.603193857E0,-1.811834322E0
1.128069112E1,9.263208153E0,-2.617452000E0,-1.891566516E0
1.129071313E1,9.241051299E0,-2.636406042E0,-1.971914714E0
1.130073412E1,9.215947448E0,-2.661976501E0,-2.053367013E0
1.131075613E1,9.188726320E0,-2.691520143E0,-2.135213560E0
1.132077712E1,9.162782809E0,-2.719799324E0,-2.209570848E0
1.133079913E1,9.143201069E0,-2.742698190E0,-2.261772450E0
1.134082012E1,9.130175226E0,-2.758833874E0,-2.294526652E0
1.135084113E1,9.120943642E0,-2.769066794E0,-2.318781487E0
1.136086313E1,9.114015276E0,-2.774824839E0,-2.339057292E0
1.137088413E1,9.108824703E0,-2.777979997E0,-2.355472473E0
1.138090613E1,9.101898091E0,-2.781432485E0,-2.378066845E0
1.139092713E1,9.091271946E0,-2.785280246E0,-2.413936882E0
1.140094913E1,9.078474730E0,-2.789134730E0,-2.457257002E0
1.141097012E1,9.064312189E0,-2.795246825E0,-2.502182914E0
1.142099213E1,9.047879174E0,-2.805832331E0,-2.549374330E0
1.143101312E1,9.028735390E0,-2.819997504E0,-2.601093245E0
1.144103413E1,9.009261239E0,-2.835137115E0,-2.651662889E0
1.145105612E1,8.993493637E0,-2.847481756E0,-2.691663107E0
1.146107713E1,8.984133999E0,-2.854241430E0,-2.715648386E0
1.147109912E1,8.981020356E0,-2.856759241E0,-2.723292743E0
1.148112013E1,8.981890422E0,-2.859189928E0,-2.717865065E0
1.149114212E1,8.987295588E0,-2.862865781E0,-2.696042964E0
1.150116313E1,8.997815314E0,-2.865466330E0,-2.657921457E0
1.151118412E1,9.013767103E0,-2.865224547E0,-2.603573926E0
1.152120613E1,9.034577928E0,-2.859690742E0,-2.536658390E0
1.153122712E1,9.055712104E0,-2.847711844E0,-2.474010152E0
1.154124913E1,9.073446710E0,-2.831557449E0,-2.427122207E0
1.155127012E1,9.087126855E0,-2.812465705E0,-2.397969598E0
1.156129213E1,9.093778063E0,-2.793176618E0,-2.395301513E0
1.157131312E1,9.088828980E0,-2.778922568E0,-2.430406588E0
1.158133513E1,9.071714764E0,-2.772175466E0,-2.501019903E0
1.159135612E1,9.045533856E0,-2.772230137E0,-2.594065476E0
1.160137713E1,9.016755030E0,-2.774531309E0,-2.690014192E0
1.161139912E1,8.993400666E0,-2.773271819E0,-2.768366882E0
1.162142013E1,8.982521337E0,-2.768117498E0,-2.808548071E0
1.163144212E1,8.988883692E0,-2.759861522E0,-2.796292307E0
1.164146313E1,9.012301206E0,-2.750450428E0,-2.729389635E0
1.165148513E1,9.046805041E0,-2.739339842E0,-2.624393230E0
1.166150613E1,9.084757563E0,-2.721862222E0,-2.508933525E0
1.167152813E1,9.119312854E0,-2.695175529E0,-2.410448287E0
1.168154913E1,9.146579590E0,-2.659926467E0,-2.345420817E0
1.169157013E1,9.166047310E0,-2.621167321E0,-2.312828583E0
1.170159212E1,9.178979596E0,-2.585340261E0,-2.301842980E0
1.171161313E1,9.187173885E0,-2.555471514E0,-2.302506493E0
1.172163512E1,9.192096655E0,-2.530576409E0,-2.310338400E0
1.173165613E1,9.195274617E0,-2.506338530E0,-2.324064300E0
1.174167812E1,9.200856369E0,-2.477892119E0,-2.332465287E0
1.175169913E1,9.214109668E0,-2.441486915E0,-2.318500821E0
1.176172112E1,9.237843516E0,-2.395194217E0,-2.271870153E0
1.177174213E1,9.272030432E0,-2.338031690E0,-2.190701737E0
1.178176312E1,9.315251296E0,-2.271352528E0,-2.074400325E0
1.179178513E1,9.364381941E0,-2.196092577E0,-1.929158850E0
1.180180612E1,9.414482054E0,-2.114002639E0,-1.770491584E0
1.181182813E1,9.460141207E0,-2.029875386E0,-1.619091675E0
1.182184912E1,9.499685342E0,-1.945057868E0,-1.486209460E0
1.183187113E1,9.535687233E0,-1.854525428E0,-1.366559933E0
1.184189212E1,9.569933206E0,-1.753434671E0,-1.256162016E0
1.185191413E1,9.602658318E0,-1.641697742E0,-1.153201685E0
1.186193512E1,9.633262060E0,-1.523910260E0,-1.055488791E0
1.187195613E1,9.660705966E0,-1.403277231E0,-9.683410851E-1
1.188197812E1,9.685382971E0,-1.280883606E0,-8.881610674E-1
1.189199913E1,9.707265006E0,-1.156678147E0,-8.168160463E-1
1.190202112E1,9.726050355E0,-1.026454588E0,-7.657909036E-1
1.191204213E1,9.742355316E0,-8.879764415E-1,-7.308252849E-1
1.192206412E1,9.757265131E0,-7.438851142E-1,-6.917572597E-1
1.193208513E1,9.771109584E0,-5.940499573E-1,-6.392456818E-1
1.194210713E1,9.782953119E0,-4.381798160E-1,-5.813060239E-1
1.195212813E1,9.791977127E0,-2.858387800E-1,-5.211203408E-1
1.196214925E1,9.798307908E0,-1.546081111E-1,-4.531801534E-1
1.197217125E1,9.802519072E0,-5.676373259E-2,-3.788422350E-1
1.198219225E1,9.804883102E0,5.663932851E-3,-3.167918383E-1
1.199221425E1,9.805795267E0,3.601352882E-2,-2.848878035E-1
1.200223525E1,9.805497059E0,3.430416157E-2,-2.952224648E-1
1.201225725E1,9.804196054E0,-8.174129397E-3,-3.372942595E-1
1.202227825E1,9.801350799E0,-9.839714600E-2,-3.999536071E-1
1.203230025E1,9.795783665E0,-2.367123744E-1,-4.718702666E-1
1.204232125E1,9.785310132E0,-4.307242506E-1,-5.461439753E-1
1.205234225E1,9.766696690E0,-6.897412860E-1,-6.099026360E-1
1.206236425E1,9.738535330E0,-1.000378564E0,-6.294884330E-1
1.207238525E1,9.703017004E0,-1.331142617E0,-5.618195199E-1
1.208240725E1,9.660490204E0,-1.655465011E0,-4.128938243E-1
1.209242825E1,9.608873323E0,-1.957919842E0,-2.686476554E-1
1.210245025E1,9.545656151E0,-2.249554108E0,-2.367501621E-1
1.211247125E1,9.460517183E0,-2.564993997E0,-3.943907123E-1
1.212249325E1,9.329481665E0,-2.937128635E0,-7.550819474E-1
1.213251425E1,9.118910565E0,-3.390972850E0,-1.258128727E0
1.214253525E1,8.804716864E0,-3.940419625E0,-1.784982738E0
1.215255725E1,8.392123879E0,-4.566825406E0,-2.225414902E0
1.216257825E1,7.915703273E0,-5.214001374E0,-2.528228167E0
1.217260025E1,7.420539417E0,-5.825323092E0,-2.690227616E0
1.218262125E1,6.948470308E0,-6.371064194E0,-2.713742193E0
1.219264325E1,6.528957143E0,-6.845210819E0,-2.598444164E0
1.220266425E1,6.178610108E0,-7.253721278E0,-2.333325120E0
1.221268625E1,5.903730746E0,-7.593188984E0,-1.930173781E0
1.222270725E1,5.693159062E0,-7.856868004E0,-1.446944092E0
1.223272825E1,5.520763848E0,-8.057031645E0,-9.173253711E-1
1.224275025E1,5.352074016E0,-8.212858188E0,-3.746470771E-1
1.225277125E1,5.150307654E0,-8.348642229E0,1.029948756E-1
1.226279325E1,4.897440720E0,-8.487601894E0,4.602071179E-1
1.227281425E1,4.609859159E0,-8.631013044E0,7.006552602E-1
1.228283625E1,4.324864406E0,-8.764959306E0,8.409178307E-1
1.229285725E1,4.082106431E0,-8.871103812E0,9.359589124E-1
1.230287925E1,3.917693252E0,-8.934014005E0,1.034965722E0
1.231290025E1,3.843318715E0,-8.950775049E0,1.161307534E0
1.232292125E1,3.841467194E0,-8.930883991E0,1.310936540E0
1.233294325E1,3.884055389E0,-8.892074266E0,1.442646534E0
1.234296425E1,3.934734085E0,-8.852242448E0,1.546537523E0
1.235298625E1,3.957847836E0,-8.828801546E0,1.619821993E0
1.236300725E1,3.933983887E0,-8.832694037E0,1.656318412E0
1.237302925E1,3.876699007E0,-8.859272556E0,1.649423083E0
1.238305025E1,3.822988531E0,-8.890192047E0,1.607902443E0
1.239307225E1,3.796965205E0,-8.910103571E0,1.558600621E0
1.240309325E1,3.801190111E0,-8.916975803E0,1.508177303E0
1.241311425E1,3.818088857E0,-8.918586711E0,1.455024651E0
1.242313625E1,3.823681718E0,-8.925068350E0,1.399540568E0
