"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.313216096E1,-1.408121796E0,6.736890564E0,7.834258575E0
2.314218296E1,-7.322772217E-1,7.620203705E0,8.076604614E0
2.315220496E1,-6.753955078E-1,7.797584839E0,7.715106354E0
2.316222696E1,-6.342311096E-1,6.834786987E0,7.231761475E0
2.317224896E1,-2.239343262E-1,5.566474457E0,6.940018158E0
2.318227096E1,4.531077576E-1,4.766388245E0,6.633904724E0
2.319229296E1,1.261726227E0,4.635260925E0,6.727759552E0
2.320231496E1,1.826651459E0,5.347629547E0,6.904392242E0
2.321233696E1,2.411485291E0,6.876699829E0,6.996001740E0
2.322235896E1,3.133433990E0,7.679480438E0,7.064409485E0
2.323238096E1,3.345542908E0,7.190597076E0,7.337591400E0
2.324240296E1,2.696642303E0,6.543492737E0,8.007149048E0
2.325242496E1,1.650318146E0,7.396269379E0,8.168513489E0
2.326244696E1,2.577639771E-1,8.300389252E0,8.154442749E0
2.327246896E1,-6.529421997E-1,7.946824493E0,8.262817383E0
2.328249096E1,-6.574328613E-1,7.014263763E0,7.803273010E0
2.329251296E1,-1.748364258E-1,6.500831451E0,6.815477142E0
2.330253496E1,4.751119995E-1,6.600075073E0,6.764882355E0
2.331255696E1,1.055305481E0,7.471263428E0,7.601642303E0
2.332257896E1,1.868264923E0,8.521180115E0,8.271798706E0
2.333260096E1,2.936144257E0,8.331823883E0,8.555309143E0
2.334262296E1,3.432362366E0,7.447762299E0,8.265960846E0
2.335264496E1,2.757415924E0,7.132966919E0,7.413333893E0
2.336266696E1,1.266516266E0,7.279362488E0,6.592141571E0
2.337268896E1,-1.454974365E-1,7.612868958E0,6.521338806E0
2.338271096E1,-1.129551086E0,7.668852539E0,6.629114685E0
2.339273296E1,-1.354832611E0,7.116950226E0,7.084467773E0
2.340275496E1,-6.649172974E-1,6.374494171E0,7.486980743E0
2.341277696E1,6.965016174E-1,6.063441010E0,7.572303314E0
2.342279896E1,1.850302277E0,6.012546844E0,7.729775848E0
2.343282096E1,2.462828522E0,6.425987091E0,7.568860474E0
2.344284196E1,2.612666931E0,7.003186798E0,7.225025482E0
2.345286396E1,2.264490967E0,7.129673767E0,7.283553772E0
2.346288596E1,1.213526459E0,6.796766052E0,7.307803345E0
2.347290796E1,-2.245330811E-3,6.458170166E0,7.042255554E0
2.348292996E1,-6.971003723E-1,6.367009735E0,6.395749969E0
2.349295196E1,-4.924758911E-1,6.292614441E0,6.413562927E0
2.350297396E1,7.439529419E-2,6.477030945E0,6.777007141E0
2.351299596E1,7.015910339E-1,7.211104431E0,6.900350647E0
2.352301796E1,1.169068909E0,7.938591614E0,7.190297699E0
2.353303996E1,1.345252533E0,7.967481537E0,7.428452454E0
2.354306196E1,1.043480072E0,7.353308716E0,7.160509644E0
2.355308396E1,7.319778442E-1,6.990612946E0,6.534810791E0
2.356310596E1,5.578898621E-1,6.891519012E0,6.689439240E0
2.357312796E1,2.366578674E-1,6.919510803E0,7.343429260E0
2.358314996E1,3.026705933E-1,7.153923340E0,7.552694092E0
2.359317196E1,1.004111938E0,7.566315765E0,7.569309540E0
2.360319396E1,1.414109344E0,7.953261108E0,7.416926422E0
2.361321596E1,1.549278259E0,8.096513214E0,7.039261780E0
2.362323796E1,1.964065704E0,7.915988617E0,7.240892487E0
2.363325996E1,2.420765991E0,7.772437134E0,7.439679108E0
2.364328196E1,2.380799103E0,7.688012695E0,7.154372406E0
2.365330396E1,1.965562592E0,7.371271362E0,7.020251312E0
2.366332596E1,1.422042847E0,7.107968903E0,7.195536804E0
2.367334796E1,8.792715454E-1,7.553143158E0,6.701414337E0
2.368337033E1,4.453239441E-1,8.069569244E0,6.305188293E0
2.369339233E1,-9.056167603E-2,7.897876282E0,6.671925659E0
2.370341433E1,-3.059637451E-1,7.213499451E0,6.881639557E0
2.371343633E1,-1.661544800E-2,6.538253632E0,6.605164490E0
2.372345833E1,4.150868225E-1,6.224655762E0,6.801256714E0
2.373348033E1,8.840615845E-1,5.892945557E0,7.231761475E0
2.374350233E1,1.412612457E0,5.439089355E0,7.213798828E0
2.375352433E1,1.711091766E0,5.444029083E0,6.974745941E0
2.376354633E1,1.595831451E0,5.917045441E0,7.088659058E0
2.377356833E1,1.009650421E0,6.026467896E0,7.417076111E0
2.378359033E1,7.038363647E-1,6.062842255E0,7.432194672E0
2.379361233E1,3.616479492E-1,6.455924835E0,7.220085754E0
2.380363433E1,-4.096980286E-1,6.804849243E0,7.285350037E0
2.381365633E1,-9.602531433E-1,6.840774536E0,7.314838715E0
2.382367833E1,-7.807763672E-1,6.439608765E0,7.174430695E0
2.383370033E1,-4.649331665E-1,5.788013763E0,7.119045868E0
2.384372233E1,-2.920426941E-1,5.583838348E0,7.040908356E0
2.385374433E1,3.032693481E-1,5.506149902E0,7.560328217E0
2.386376633E1,7.120692444E-1,5.570965118E0,7.486232300E0
2.387378833E1,8.720864868E-1,6.257736969E0,6.771169281E0
2.388381033E1,6.367758179E-1,6.507717133E0,6.892716522E0
2.389383233E1,3.456312561E-1,6.206693115E0,7.238347778E0
2.390385433E1,3.725752258E-1,6.195466461E0,7.038363647E0
2.391387633E1,-4.939727783E-3,6.899302826E0,6.777007141E0
2.392389833E1,-4.784051514E-1,7.491621094E0,7.031777344E0
2.393392033E1,-5.237608337E-1,7.162455597E0,7.160809021E0
2.394394233E1,-6.921606445E-1,6.390810242E0,7.371421051E0
2.395396433E1,-7.108717346E-1,6.312972107E0,7.525001678E0
2.396398633E1,-3.113525391E-1,7.126530304E0,7.047195282E0
2.397400833E1,-3.263214111E-2,7.692653046E0,6.740483093E0
2.398403033E1,-8.262817383E-2,7.237000580E0,7.100035400E0
2.399405233E1,5.972579956E-2,6.990463257E0,6.906487885E0
2.400407433E1,4.293072510E-1,7.194189606E0,6.512357483E0
2.401409633E1,5.177732849E-1,6.924001465E0,7.045997772E0
2.402411833E1,1.429527283E-1,6.327491913E0,7.560328217E0
2.403414033E1,1.050814819E-1,6.551725616E0,7.024741974E0
2.404416233E1,1.314266968E-1,7.378606110E0,6.395001526E0
2.405418433E1,-4.399351501E-1,7.895032196E0,6.337371368E0
2.406420633E1,-9.613009644E-1,7.490872650E0,6.966363373E0
2.407422833E1,-6.414161682E-1,6.899452515E0,7.826774139E0
2.408425033E1,3.469784546E-1,7.078629913E0,7.750582581E0
2.409427233E1,1.163979492E0,7.193590851E0,7.929460602E0
2.410429433E1,1.153351593E0,7.062313843E0,8.071964264E0
2.411431633E1,8.336164856E-1,7.004983063E0,7.543413391E0
2.412433833E1,4.249662781E-1,6.842720490E0,6.775959320E0
2.413436033E1,8.786727905E-2,7.126380615E0,6.699767761E0
2.414438133E1,-3.468287659E-1,7.452851715E0,6.932533722E0
2.415440333E1,-1.113684082E-1,7.229665833E0,6.939868469E0
2.416442533E1,5.655239868E-1,6.513105927E0,7.172634430E0
2.417444733E1,6.438111877E-1,6.144272919E0,6.871311035E0
2.418446933E1,1.947450256E-1,6.146518250E0,6.711742859E0
2.419449133E1,-1.212478638E-1,6.114484863E0,6.542594604E0
2.420451333E1,-4.101470947E-2,6.395151215E0,6.499184875E0
2.421453533E1,-4.698728943E-1,7.052135010E0,6.863078156E0
2.422455733E1,-5.354365540E-1,7.411837006E0,6.885531464E0
2.423457933E1,2.841091919E-1,6.764582977E0,7.089108124E0
2.424460133E1,1.004860382E0,6.023923187E0,7.721542969E0
2.425462333E1,8.532257080E-1,6.291716309E0,7.657925262E0
2.426464533E1,6.575825500E-1,7.100783844E0,7.035369873E0
2.427466733E1,5.016069031E-1,7.310647430E0,6.541397095E0
2.428468933E1,-4.001179504E-1,7.118147736E0,6.645580444E0
2.429471133E1,-8.646020508E-1,7.012617188E0,7.166646881E0
2.430473333E1,-3.712280273E-1,6.708000641E0,7.864046631E0
2.431475533E1,3.694317627E-1,6.530769196E0,7.359745331E0
2.432477733E1,5.270539856E-1,6.653663635E0,6.095923462E0
2.433479933E1,6.765930176E-2,6.495292969E0,6.481671295E0
2.434482133E1,8.352630615E-2,6.411916351E0,7.249873810E0
2.435484333E1,6.204597473E-1,6.621929626E0,7.209457855E0
2.436486533E1,6.822811890E-1,7.220983887E0,6.943760376E0
2.437488733E1,-2.627037048E-1,7.718399506E0,6.742878113E0
2.438490933E1,-7.334747314E-1,7.618557129E0,6.276897125E0
2.439493133E1,-7.258406067E-1,6.704707489E0,5.933511200E0
2.440495333E1,-7.828720093E-1,5.740712128E0,6.402635651E0
2.441497533E1,-3.827540588E-1,5.795797577E0,7.173532562E0
2.442499733E1,1.405577087E-1,7.170089722E0,7.480693817E0
2.443501933E1,6.185137939E-1,8.369096375E0,7.966882782E0
2.444504133E1,7.617658997E-1,8.346044312E0,8.048612823E0
2.445506333E1,5.433700562E-2,7.857011261E0,7.564070435E0
2.446508533E1,-2.553689575E-1,7.734116821E0,7.425159302E0
2.447510733E1,1.300794983E-1,7.400610352E0,7.200177155E0
2.448512933E1,5.539979553E-1,6.936874695E0,7.497458954E0
2.449515133E1,1.397493896E0,6.806346130E0,8.771160278E0
2.450517333E1,1.833686829E0,7.301965485E0,8.637039185E0
2.451519533E1,1.323697357E0,8.016878815E0,7.352410583E0
2.452521733E1,4.213737488E-1,8.270301819E0,6.545738068E0
2.453523933E1,-4.370910645E-1,7.688461761E0,6.370302887E0
2.454526133E1,-8.131091309E-1,6.479875031E0,6.988517303E0
2.455528333E1,-5.575904846E-1,5.647456055E0,7.333549805E0
2.456530533E1,-1.815724182E-1,5.566025391E0,6.595285034E0
2.457532733E1,-1.017883301E-1,5.885610809E0,6.074667664E0
2.458534933E1,-4.363426208E-1,6.271807709E0,6.666387177E0
2.459537133E1,-1.015637970E0,6.561305695E0,7.081623688E0
2.460539333E1,-1.408720551E0,6.480024719E0,7.225175171E0
2.461541533E1,-1.476379852E0,5.981261902E0,6.988068237E0
2.462543733E1,-1.359173584E0,5.816454620E0,6.527775421E0
2.463545933E1,-1.175505524E0,5.803132324E0,7.065307617E0
2.464548133E1,-1.227447510E-1,5.768254852E0,7.924820251E0
2.465550333E1,5.773493958E-1,5.891897736E0,8.196205902E0
2.466552533E1,2.433938599E-1,6.146518250E0,7.759563904E0
2.467554733E1,-2.945874023E-1,6.599176941E0,7.298672333E0
2.468556833E1,-1.165476379E0,6.716832275E0,7.058122559E0
2.469559033E1,-1.396296387E0,6.279142456E0,7.635921021E0
2.470561233E1,-4.809498596E-1,6.017935638E0,8.319699097E0
2.471563433E1,4.974156189E-1,6.401737518E0,8.521180115E0
2.472565633E1,5.430706787E-1,6.786437531E0,8.683143311E0
2.473567833E1,-2.634521484E-1,6.772815857E0,8.139324188E0
2.474570033E1,-1.282832336E0,6.400989075E0,7.114405518E0
2.475572233E1,-1.199156342E0,5.630840607E0,6.816974030E0
2.476574433E1,-8.234376526E-1,5.040468292E0,7.306007080E0
2.477576633E1,3.652404785E-2,5.273683319E0,7.467221832E0
2.478578833E1,1.293310547E0,5.719755707E0,7.822582855E0
2.479581033E1,1.052012329E0,5.932613068E0,8.168214111E0
2.480583233E1,-1.475930786E-1,6.246360626E0,7.822283478E0
2.481585433E1,-5.037025452E-1,6.610253906E0,7.211403809E0
2.482587633E1,-9.219328308E-1,6.571185150E0,7.125183105E0
2.483589833E1,-1.319206696E0,6.192921753E0,7.586374054E0
2.484592033E1,-8.538244629E-1,5.922434235E0,7.822882233E0
2.485594133E1,1.026864624E-1,6.195466461E0,8.178542633E0
2.486596333E1,4.532574463E-1,6.591393127E0,7.668104095E0
2.487598533E1,3.905378723E-1,6.692582703E0,6.583309937E0
2.488600733E1,-4.676275635E-1,6.394552460E0,6.205794983E0
2.489602933E1,-9.521699524E-1,5.840255127E0,6.809339905E0
2.490605133E1,-4.764591980E-1,5.796995087E0,7.503895569E0
2.491607333E1,-1.448986816E-1,6.455176392E0,7.848029938E0
2.492609533E1,-2.661465454E-1,7.076833649E0,7.576644287E0
2.493611733E1,-8.756790161E-2,7.405699768E0,7.071744232E0
2.494613933E1,-4.465214539E-1,6.691235504E0,7.043453064E0
2.495616133E1,-6.825805664E-1,5.638923798E0,6.478378143E0
2.496618333E1,1.905537415E-1,5.721551971E0,6.461762695E0
2.497620533E1,6.033952332E-1,6.216722260E0,7.207062836E0
2.498622733E1,6.355783081E-1,6.277645569E0,7.445367279E0
2.499624933E1,1.066382446E0,6.038143616E0,7.540269928E0
2.500627133E1,9.138496399E-1,5.986950073E0,7.205416260E0
2.501629333E1,2.369572449E-1,6.408772888E0,7.060667267E0
2.502631533E1,-4.902305603E-1,6.800957336E0,7.466473389E0
2.503633733E1,-7.830216980E-1,6.982080688E0,7.474855957E0
2.504635933E1,-3.673361206E-1,6.862329712E0,7.188351746E0
2.505638133E1,2.546205139E-1,6.241121521E0,7.386838989E0
2.506640333E1,3.640429688E-1,6.224206696E0,7.490722961E0
2.507642533E1,6.777905273E-1,6.887327728E0,6.853498077E0
2.508644733E1,1.068029022E0,7.024292908E0,6.195167084E0
2.509646933E1,8.777746582E-1,6.728807373E0,6.657555542E0
2.510649133E1,3.257226562E-1,6.548133087E0,7.607929230E0
2.511651333E1,1.209484863E-1,6.904541931E0,7.357050934E0
2.512653533E1,4.064048767E-1,7.675139465E0,6.429429932E0
2.513655733E1,2.426454163E-1,7.866142273E0,6.525081024E0
2.514657933E1,-1.877096558E-1,7.817493439E0,6.952741699E0
2.515660133E1,5.388793945E-3,7.921826477E0,6.711593170E0
2.516662333E1,3.086581421E-1,7.756719818E0,6.812483368E0
2.517664533E1,2.453398132E-1,7.274722137E0,7.321425018E0
2.518666733E1,4.239184570E-1,7.097790070E0,7.221882019E0
2.519668933E1,6.171665955E-1,7.320077820E0,6.927743683E0
2.520671133E1,5.291496277E-1,7.247927856E0,6.765331421E0
2.521673333E1,3.356021118E-1,6.738237762E0,6.579867096E0
2.522675533E1,3.953279114E-1,6.437363434E0,7.064858551E0
2.523677733E1,4.760101318E-1,6.649472351E0,7.714357910E0
2.524679933E1,3.734733582E-1,7.217091980E0,7.705077209E0
2.525682133E1,4.343966675E-1,7.938890991E0,7.413034515E0
2.526684333E1,1.309776306E-1,8.043972473E0,7.370223541E0
2.527686533E1,-9.156459045E-1,7.712411957E0,7.077881470E0
2.528688733E1,-1.315464478E0,7.301815796E0,6.555318146E0
2.529690933E1,-7.773335266E-1,6.867868195E0,6.382128296E0
2.530693133E1,-5.111869812E-1,6.820716248E0,6.968459015E0
2.531695333E1,1.227447510E-1,7.080575867E0,7.656877441E0
2.532697533E1,1.040635986E0,7.316185913E0,6.933282166E0
2.533699733E1,1.092577972E0,7.028783569E0,6.316414948E0
2.534701933E1,4.571493530E-1,6.542594604E0,6.395001526E0
2.535704133E1,-1.332229614E-2,6.693929901E0,6.648424530E0
2.536706333E1,-3.388952637E-1,7.660320282E0,6.679709473E0
2.537708533E1,-6.658154297E-1,8.285570068E0,6.532715149E0
2.538710733E1,-5.734574890E-1,8.198900299E0,6.448739777E0
2.539712933E1,-4.200265503E-1,7.537575531E0,6.265371094E0
2.540715133E1,-5.233117676E-1,7.025340729E0,5.704038391E0
2.541717333E1,-2.703378296E-1,6.851402435E0,6.182443542E0
2.542719533E1,3.061134338E-1,6.568490753E0,6.989116058E0
2.543721733E1,8.096662903E-1,6.380032654E0,6.487209778E0
2.544723933E1,1.007405090E0,6.245612183E0,6.311624908E0
2.545726133E1,6.366261292E-1,5.938450928E0,6.303841095E0
2.546728333E1,4.599934387E-1,6.149961090E0,5.943839722E0
2.547730533E1,2.368075562E-1,6.749314728E0,6.402036896E0
2.548732733E1,1.154100037E-1,7.441325684E0,7.063511353E0
2.549734933E1,2.034269714E-1,8.341254272E0,7.060966644E0
2.550737133E1,-1.050814819E-1,8.648864594E0,6.484814758E0
2.551739333E1,-7.610174561E-1,8.187973022E0,5.934109955E0
2.552741533E1,-1.289568329E0,7.661966858E0,5.916147308E0
2.553743733E1,-1.206790466E0,7.175029449E0,6.246061249E0
2.554745933E1,-6.409671021E-1,6.944359131E0,6.829847260E0
2.555748033E1,3.450325012E-1,7.293133850E0,7.346423035E0
2.556750333E1,1.286424866E0,7.726782074E0,7.088060303E0
2.557752433E1,1.121617584E0,7.895930328E0,6.832541656E0
2.558754633E1,-9.056167603E-2,8.079448700E0,7.121889954E0
2.559756833E1,-5.918692017E-1,8.333470459E0,6.556365967E0
2.560759033E1,-6.081852722E-1,7.595205688E0,5.747747498E0
2.561761233E1,-5.908213806E-1,6.312972107E0,5.750741272E0
2.562763433E1,-2.880010986E-1,5.652695160E0,5.944887543E0
2.563765633E1,3.823049927E-1,5.993835754E0,6.525230713E0
2.564767833E1,1.032852173E0,6.915768585E0,7.000342712E0
2.565770033E1,1.292861481E0,7.707921295E0,7.030579834E0
2.566772233E1,1.213975525E0,7.735913086E0,7.099137268E0
2.567774433E1,1.072669373E0,7.217840424E0,7.225624237E0
2.568776646E1,9.731263733E-1,7.142696686E0,7.548652496E0
2.569778846E1,7.132667542E-1,7.182962952E0,7.603737946E0
2.570781046E1,5.034031677E-1,6.784042511E0,7.357949066E0
2.571783246E1,5.222639465E-1,6.270161133E0,6.906338196E0
2.572785446E1,4.055067444E-1,6.041436768E0,6.703210602E0
2.573787646E1,-9.160949707E-2,6.106251984E0,7.054679718E0
2.574789846E1,1.734892273E-1,6.377188568E0,7.167395325E0
2.575792046E1,9.967771912E-1,6.763086090E0,6.839127960E0
2.576794246E1,1.514251099E0,7.281158752E0,6.783144379E0
2.577796446E1,1.315015411E0,7.863597565E0,7.247778168E0
2.578798646E1,4.296066284E-1,8.022566986E0,7.580985260E0
2.579800846E1,9.879455566E-3,7.714956665E0,7.145241394E0
2.580803046E1,-8.262817383E-2,7.274871826E0,6.533463593E0
2.581805246E1,-3.188369751E-1,7.235503693E0,6.427933044E0
2.582807446E1,4.879852295E-2,7.662116547E0,6.469546509E0
2.583809646E1,1.093027039E0,8.361761627E0,6.764283600E0
2.584811846E1,1.336869965E0,8.391998749E0,6.998247070E0
2.585814046E1,5.948629761E-1,8.221203918E0,6.403982849E0
2.586816246E1,2.339634705E-1,8.242759094E0,5.629643097E0
2.587818446E1,-9.355545044E-2,8.063881073E0,5.760920105E0
2.588820646E1,-2.842588806E-1,7.673642578E0,6.390810242E0
2.589822846E1,1.451980591E-1,7.819289703E0,6.684349823E0
2.590825046E1,6.092330933E-1,8.329877930E0,6.860683136E0
2.591827246E1,5.620811462E-1,8.319699097E0,7.086713104E0
2.592829446E1,2.930905151E-1,8.336763611E0,6.655609589E0
2.593831646E1,-2.529739380E-1,8.520581360E0,5.812562714E0
2.594833846E1,-8.657995605E-1,8.208630066E0,5.530998230E0
2.595836046E1,-4.156855774E-1,7.407795410E0,5.852529602E0
2.596838246E1,1.107696533E-1,6.788682861E0,5.974825287E0
2.597840446E1,2.694396973E-1,6.991211700E0,5.815257111E0
2.598842646E1,6.975494385E-1,8.052205353E0,5.369783478E0
2.599844846E1,8.788224792E-1,8.565487976E0,5.107079773E0
2.600847046E1,6.209088135E-1,7.922724609E0,5.262456665E0
2.601849246E1,-8.322692871E-2,7.333549805E0,5.519621887E0
2.602851446E1,-8.186476135E-1,7.668702850E0,5.575156403E0
2.603853646E1,-1.069675598E0,8.093818817E0,5.592071228E0
2.604855846E1,-9.913883972E-1,8.362659760E0,5.480253754E0
2.605858046E1,-7.632627869E-1,8.479716339E0,5.784870300E0
2.606860246E1,-6.336323547E-1,8.203390961E0,6.099965057E0
2.607862446E1,-4.285588074E-1,8.172555084E0,5.752088470E0
2.608864646E1,-4.936734009E-1,8.453221436E0,5.383405151E0
2.609866846E1,-1.025517426E0,8.683292999E0,5.329517212E0
2.610869046E1,-1.012943573E0,8.284073181E0,5.682632904E0
2.611871246E1,-5.459147644E-1,7.786208496E0,5.390440521E0
2.612873446E1,-7.484436035E-2,7.564369812E0,5.104984131E0
2.613875646E1,-2.339634705E-1,7.397616577E0,5.368585968E0
2.614877846E1,-8.595126343E-1,7.637567596E0,5.421126709E0
2.615880046E1,-1.383722534E0,8.149353333E0,5.077591095E0
2.616882246E1,-1.827998657E0,8.450826416E0,4.809947662E0
2.617884446E1,-2.107766876E0,8.712631989E0,4.636907501E0
2.618886646E1,-2.017803955E0,8.549321594E0,4.832251282E0
2.619888846E1,-1.878443756E0,7.820337524E0,5.300178223E0
2.620891046E1,-1.218166809E0,7.132517853E0,5.343438263E0
2.621893246E1,-8.898994446E-1,6.929989014E0,5.377866669E0
2.622895446E1,-1.207538910E0,7.691006470E0,5.371280365E0
2.623897546E1,-2.109862518E0,8.828640747E0,5.261857910E0
2.624899746E1,-3.004402313E0,9.400002594E0,5.278922424E0
2.625901946E1,-2.779270477E0,9.174122314E0,5.216352539E0
2.626904146E1,-2.482587433E0,8.774154053E0,4.965623932E0
2.627906346E1,-2.786156158E0,8.749904480E0,4.740342407E0
2.628908546E1,-2.418221283E0,8.600814514E0,4.786745911E0
2.629910746E1,-1.793121185E0,8.074209595E0,5.182223511E0
2.630912946E1,-1.793121185E0,7.820038147E0,5.202880554E0
2.631915146E1,-1.841021576E0,8.265960846E0,4.561015320E0
2.632917346E1,-2.209255829E0,8.529113617E0,3.798950043E0
2.633919546E1,-3.029250641E0,8.149503021E0,3.431763611E0
2.634921746E1,-3.343746643E0,7.916886749E0,3.342399445E0
2.635923946E1,-2.962938538E0,8.055648193E0,3.576512604E0
2.636926146E1,-2.896327057E0,8.226293335E0,4.237388306E0
2.637928346E1,-3.468287659E0,8.207432556E0,4.467609558E0
2.638930546E1,-4.194727020E0,8.277337189E0,3.934268646E0
2.639932746E1,-4.725822601E0,8.410560150E0,3.484903107E0
2.640934946E1,-5.294490051E0,8.455616455E0,3.185525665E0
2.641937146E1,-5.659431152E0,8.576115875E0,3.372037811E0
2.642939346E1,-5.281467133E0,8.978628845E0,3.823798370E0
2.643941546E1,-4.453688507E0,9.083860016E0,4.013603668E0
2.644943746E1,-3.708987122E0,8.583750000E0,3.957171021E0
2.645945946E1,-3.180436249E0,8.052953796E0,4.086951141E0
2.646948146E1,-3.241958313E0,8.025710449E0,3.807332611E0
2.647950346E1,-3.702550507E0,8.747808838E0,3.267405396E0
2.648952546E1,-4.374353485E0,9.624385986E0,2.916235657E0
2.649954746E1,-5.093907166E0,9.849218445E0,2.552791443E0
2.650956946E1,-5.317392426E0,9.118887177E0,2.307301941E0
2.651959146E1,-4.927153931E0,7.955356750E0,2.476300507E0
2.652961346E1,-3.953877869E0,7.241640930E0,3.054548035E0
2.653963546E1,-2.910397797E0,6.909032593E0,4.006717987E0
2.654965746E1,-2.383194122E0,7.104376373E0,3.805536346E0
2.655967946E1,-2.910697174E0,7.835905151E0,2.812800751E0
2.656970146E1,-4.196972351E0,8.739426270E0,2.554887085E0
2.657972346E1,-4.867128754E0,9.111552429E0,2.816542969E0
2.658974546E1,-4.843328247E0,8.659941559E0,2.988684998E0
2.659976746E1,-4.572691040E0,7.739355927E0,2.884501648E0
2.660978946E1,-3.920197906E0,7.266638947E0,3.441044312E0
2.661981146E1,-3.537443848E0,7.550897827E0,4.058210907E0
2.662983346E1,-3.611839142E0,8.335865479E0,3.605402527E0
2.663985546E1,-3.787274323E0,8.845405884E0,3.330723724E0
2.664987746E1,-3.849395142E0,8.937913513E0,3.187770996E0
2.665989946E1,-3.936813354E0,8.844507751E0,2.688110046E0
2.666992146E1,-4.073628845E0,8.502768402E0,2.869083710E0
2.667994346E1,-4.012855225E0,7.726782074E0,3.622616730E0
2.668996571E1,-3.431314545E0,7.307503967E0,3.823648682E0
2.669998771E1,-3.323388977E0,7.688012695E0,3.644770660E0
2.671000971E1,-3.896098022E0,8.482261047E0,3.697910156E0
2.672003171E1,-4.132905579E0,8.854087830E0,3.720363464E0
2.673005371E1,-3.977977753E0,8.855734406E0,3.453019409E0
2.674007571E1,-3.973487091E0,8.422235870E0,3.325334930E0
2.675009771E1,-3.695365448E0,8.014483795E0,3.452420654E0
2.676011971E1,-3.364403687E0,7.859705658E0,3.825594635E0
2.677014171E1,-3.151396637E0,7.974816284E0,4.096680908E0
2.678016371E1,-3.113525391E0,8.281827850E0,3.701951752E0
2.679018571E1,-3.657045135E0,8.568032684E0,3.226839752E0
2.680020771E1,-4.504882050E0,9.010063477E0,3.322790222E0
2.681022971E1,-4.911885681E0,9.263636169E0,3.584446106E0
2.682025171E1,-4.283642120E0,9.188642120E0,3.504212952E0
2.683027371E1,-3.234174500E0,8.997789001E0,3.711232452E0
2.684029571E1,-2.638263702E0,8.827443237E0,4.467609558E0
2.685031771E1,-2.085612946E0,8.843459930E0,5.046605530E0
2.686033971E1,-1.758243713E0,8.993897095E0,4.577481079E0
2.687036171E1,-2.253264313E0,9.181756439E0,3.882925415E0
2.688038371E1,-2.894530792E0,9.210346985E0,3.986060944E0
2.689040571E1,-2.722089386E0,8.884923706E0,4.616549835E0
2.690042771E1,-2.574047241E0,8.491841125E0,4.833598480E0
2.691044971E1,-2.887495422E0,8.724906464E0,4.774920502E0
2.692047071E1,-3.394640808E0,9.433233490E0,4.917424164E0
2.693049271E1,-3.563938751E0,9.667346649E0,5.277724915E0
2.694051471E1,-3.006797333E0,9.049281921E0,5.331463165E0
2.695053671E1,-2.154320068E0,8.154592438E0,5.266348572E0
2.696055871E1,-1.974693604E0,7.748936005E0,5.188211060E0
2.697058071E1,-2.502046967E0,8.179291077E0,4.803361359E0
2.698060271E1,-3.119662628E0,8.533304901E0,4.770579529E0
2.699062471E1,-2.864892426E0,8.062234497E0,4.905898132E0
2.700064671E1,-1.912273407E0,7.192992096E0,4.899910583E0
2.701066871E1,-1.550475769E0,6.667434998E0,4.914430389E0
2.702069071E1,-1.445394287E0,7.015461273E0,4.741090851E0
2.703071271E1,-1.485660553E0,7.874375153E0,4.455335083E0
2.704073471E1,-2.013762360E0,8.243956604E0,4.434228973E0
2.705075671E1,-2.251767426E0,8.003706207E0,4.754562836E0
2.706077871E1,-1.927541656E0,7.898774414E0,5.544021149E0
2.707080071E1,-1.652713165E0,7.814200287E0,6.382427673E0
2.708082271E1,-1.609902191E0,7.757168884E0,6.629863129E0
2.709084471E1,-1.771416321E0,8.290060730E0,6.048472137E0
2.710086671E1,-2.826871490E0,8.927584991E0,5.230273590E0
2.711088871E1,-4.089795227E0,8.837622070E0,4.903054047E0
2.712091071E1,-4.271966400E0,8.217461700E0,5.132227478E0
2.713093271E1,-3.432811432E0,7.642058258E0,5.555996246E0
2.714095471E1,-2.111060028E0,7.360493774E0,5.877976685E0
2.715097671E1,-1.050365753E0,7.422913971E0,6.245013428E0
2.716099871E1,-1.112187195E0,7.755971375E0,5.903423767E0
2.717102071E1,-2.126328278E0,8.413703613E0,4.945415955E0
2.718104271E1,-3.521127777E0,8.759783936E0,4.675377502E0
2.719106471E1,-4.491859131E0,8.586893463E0,4.973258057E0
2.720108671E1,-4.250261536E0,8.139024811E0,5.137167206E0
2.721110871E1,-3.261118469E0,7.812553711E0,5.272485809E0
2.722113071E1,-3.066074066E0,7.964338074E0,4.742887115E0
2.723115271E1,-3.563489685E0,8.153993683E0,4.168232117E0
2.724117471E1,-3.785178680E0,7.729027405E0,4.155059509E0
2.725119671E1,-3.501967621E0,7.007976837E0,4.401896210E0
2.726121871E1,-2.990481262E0,6.383924561E0,4.768783264E0
2.727124071E1,-2.594404907E0,6.248306580E0,4.788691864E0
2.728126271E1,-2.652334442E0,6.756799164E0,4.472848663E0
2.729128471E1,-3.268153839E0,7.391629028E0,4.130360870E0
2.730130671E1,-4.099524994E0,7.611970825E0,4.032913513E0
2.731132871E1,-4.646786957E0,7.670648804E0,4.374652863E0
2.732135071E1,-4.451742554E0,7.869734802E0,4.605023804E0
2.733137271E1,-3.849245453E0,8.186176758E0,4.551135864E0
2.734139471E1,-3.709585876E0,8.458460541E0,4.243076477E0
