"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.483645446E1,8.287245050E-1,5.078023425E-1,-2.306567207E-1,4.636722319E-2,6.806412818E1,6.526610883E1,-2.542901427E1,-1.003736301E1
1.484647646E1,8.289924325E-1,5.076154634E-1,-2.301377244E-1,4.620373556E-2,6.800924969E1,6.521897554E1,-2.537064906E1,-1.000883290E1
1.485649846E1,8.292419840E-1,5.076642694E-1,-2.291819181E-1,4.593968556E-2,6.795810001E1,6.518860756E1,-2.526074885E1,-9.965367111E0
1.486652046E1,8.295209540E-1,5.076730781E-1,-2.281916779E-1,4.573354532E-2,6.790088040E1,6.515041903E1,-2.515160883E1,-9.912324345E0
1.487654246E1,8.298267294E-1,5.074839968E-1,-2.274608621E-1,4.592510275E-2,6.783811393E1,6.508951613E1,-2.509489375E1,-9.832289747E0
1.488656446E1,8.301319569E-1,5.071906231E-1,-2.268200088E-1,4.681069233E-2,6.777540890E1,6.500808334E1,-2.509149302E1,-9.685528527E0
1.489658646E1,8.304925653E-1,5.069041194E-1,-2.258528966E-1,4.817515440E-2,6.770126068E1,6.490756325E1,-2.508603375E1,-9.466280880E0
1.490660846E1,8.309896031E-1,5.066591303E-1,-2.242683753E-1,4.956460956E-2,6.759894248E1,6.478741921E1,-2.502123318E1,-9.200215959E0
1.491663046E1,8.314670426E-1,5.065991869E-1,-2.224151889E-1,5.051181783E-2,6.750053003E1,6.468980205E1,-2.490028280E1,-8.965482612E0
1.492665246E1,8.316089932E-1,5.068844052E-1,-2.211490449E-1,5.087082468E-2,6.747124600E1,6.467454823E1,-2.479610212E1,-8.844918075E0
1.493667446E1,8.312512507E-1,5.073480943E-1,-2.215013188E-1,5.056138252E-2,6.754502588E1,6.475976001E1,-2.480623962E1,-8.916776489E0
1.494669646E1,8.303707609E-1,5.078800507E-1,-2.237540889E-1,4.976274189E-2,6.772631407E1,6.493942149E1,-2.497006647E1,-9.180829439E0
1.495671846E1,8.291118345E-1,5.084940987E-1,-2.272184229E-1,4.877633705E-2,6.798478051E1,6.518611864E1,-2.523829290E1,-9.558052216E0
1.496674046E1,8.277505335E-1,5.092114697E-1,-2.307384118E-1,4.787983143E-2,6.826329585E1,6.545267928E1,-2.551514140E1,-9.936290370E0
1.497676246E1,8.264758863E-1,5.100544909E-1,-2.335688256E-1,4.719861192E-2,6.852317993E1,6.570794174E1,-2.573603625E1,-1.024717873E1
1.498678446E1,8.252356310E-1,5.111182774E-1,-2.356961456E-1,4.681503345E-2,6.877522406E1,6.596231788E1,-2.590407421E1,-1.048345708E1
1.499680646E1,8.240099585E-1,5.122747975E-1,-2.374722032E-1,4.678928173E-2,6.902351140E1,6.621106547E1,-2.605902667E1,-1.066107501E1
1.500682846E1,8.228878408E-1,5.133094394E-1,-2.390517618E-1,4.715225039E-2,6.925013730E1,6.642904088E1,-2.622089022E1,-1.078138838E1
1.501685046E1,8.219314445E-1,5.141451903E-1,-2.404259387E-1,4.773741723E-2,6.944278250E1,6.660647561E1,-2.637953411E1,-1.085759500E1
1.502687246E1,8.212200479E-1,5.147060068E-1,-2.415617857E-1,4.820132759E-2,6.958577527E1,6.673499927E1,-2.651101077E1,-1.091871546E1
1.503689446E1,8.207233473E-1,5.150060608E-1,-2.426024230E-1,4.822800655E-2,6.968546145E1,6.682736067E1,-2.660866939E1,-1.100783360E1
1.504691646E1,8.203358070E-1,5.151076873E-1,-2.437855167E-1,4.776797370E-2,6.976315308E1,6.690447062E1,-2.669129598E1,-1.115053946E1
1.505693846E1,8.200995318E-1,5.148901042E-1,-2.451778167E-1,4.704060339E-2,6.981048299E1,6.694890902E1,-2.678102468E1,-1.132587369E1
1.506696046E1,8.201704228E-1,5.142686911E-1,-2.463319660E-1,4.657007597E-2,6.979628527E1,6.691966736E1,-2.686998370E1,-1.144283468E1
1.507698246E1,8.207148758E-1,5.132798101E-1,-2.465496440E-1,4.673588167E-2,6.968716058E1,6.678286804E1,-2.691518788E1,-1.140902135E1
1.508700446E1,8.218053833E-1,5.120911742E-1,-2.452047486E-1,4.767752656E-2,6.946813992E1,6.653128525E1,-2.686254583E1,-1.116700055E1
1.509702646E1,8.233192138E-1,5.109207667E-1,-2.422742677E-1,4.907764487E-2,6.916309298E1,6.620255474E1,-2.668516646E1,-1.075625597E1
1.510704846E1,8.250778332E-1,5.098183843E-1,-2.382925600E-1,5.048273650E-2,6.880723357E1,6.583907267E1,-2.640375449E1,-1.026862740E1
1.511707046E1,8.269247924E-1,5.086885748E-1,-2.340282473E-1,5.159541330E-2,6.843175267E1,6.546870949E1,-2.607450402E1,-9.792090318E0
1.512709246E1,8.286681968E-1,5.075747916E-1,-2.300800253E-1,5.234516359E-2,6.807565661E1,6.512535463E1,-2.575082144E1,-9.381024915E0
1.513711446E1,8.301592259E-1,5.066525659E-1,-2.266113924E-1,5.278311149E-2,6.776980435E1,6.483920566E1,-2.545058347E1,-9.047302155E0
1.514713646E1,8.313185171E-1,5.060716032E-1,-2.236156049E-1,5.288906867E-2,6.753115846E1,6.463006300E1,-2.517110350E1,-8.795972557E0
1.515715846E1,8.321595574E-1,5.057935710E-1,-2.211750811E-1,5.258236606E-2,6.735755983E1,6.449519053E1,-2.491653505E1,-8.638790304E0
1.516718046E1,8.327668935E-1,5.057015012E-1,-2.192487384E-1,5.191669873E-2,6.723195418E1,6.441396109E1,-2.468788014E1,-8.562534192E0
1.517720246E1,8.332419307E-1,5.056376171E-1,-2.178401801E-1,5.083348258E-2,6.713356530E1,6.436368127E1,-2.448366439E1,-8.567792909E0
1.518722446E1,8.336118114E-1,5.056008651E-1,-2.168018504E-1,4.955752888E-2,6.705686799E1,6.433473764E1,-2.430348699E1,-8.620580083E0
1.519724646E1,8.339346141E-1,5.056406412E-1,-2.157379059E-1,4.835031670E-2,6.698986926E1,6.431491853E1,-2.412435113E1,-8.666971203E0
1.520726846E1,8.342851494E-1,5.058263929E-1,-2.141919911E-1,4.722149766E-2,6.691704744E1,6.429631005E1,-2.390153964E1,-8.675045300E0
1.521729046E1,8.347834095E-1,5.061340859E-1,-2.117491387E-1,4.612281361E-2,6.681341591E1,6.426063026E1,-2.359180692E1,-8.619262212E0
1.522731246E1,8.355051321E-1,5.064852324E-1,-2.082328482E-1,4.519996622E-2,6.666305461E1,6.418957040E1,-2.318775440E1,-8.470684096E0
1.523733446E1,8.364133967E-1,5.067349209E-1,-2.040870207E-1,4.450715632E-2,6.647340235E1,6.408063611E1,-2.273744643E1,-8.252641894E0
1.524735646E1,8.374126985E-1,5.067630012E-1,-1.999902944E-1,4.398984590E-2,6.626418588E1,6.394355630E1,-2.230480052E1,-8.016270994E0
1.525737846E1,8.384350124E-1,5.064891099E-1,-1.964602219E-1,4.357604814E-2,6.604954417E1,6.378592994E1,-2.193656574E1,-7.803058636E0
1.526740046E1,8.394410156E-1,5.059879312E-1,-1.934952437E-1,4.329758392E-2,6.583772152E1,6.361674338E1,-2.163372691E1,-7.611241628E0
1.527742246E1,8.404265353E-1,5.053941664E-1,-1.908301299E-1,4.294005220E-2,6.562962372E1,6.344767153E1,-2.135594072E1,-7.447209867E0
1.528744446E1,8.414289981E-1,5.047696871E-1,-1.881652163E-1,4.240954982E-2,6.541734530E1,6.327815952E1,-2.106761667E1,-7.301221636E0
1.529746646E1,8.424404803E-1,5.041855212E-1,-1.853328322E-1,4.174535763E-2,6.520253452E1,6.311227218E1,-2.075413775E1,-7.159734546E0
1.530748846E1,8.434731624E-1,5.036964597E-1,-1.820867978E-1,4.107758296E-2,6.498256996E1,6.294866940E1,-2.039876966E1,-6.994482940E0
1.531751046E1,8.446438754E-1,5.031792020E-1,-1.781622413E-1,4.056722678E-2,6.473239974E1,6.276103204E1,-1.998611819E1,-6.768822703E0
1.532753246E1,8.460023105E-1,5.025299930E-1,-1.735656850E-1,4.023346588E-2,6.444103059E1,6.253676506E1,-1.951848664E1,-6.479863186E0
1.533755446E1,8.475201871E-1,5.016880676E-1,-1.685410220E-1,4.015616856E-2,6.411406603E1,6.227573223E1,-1.902469057E1,-6.135595344E0
1.534757646E1,8.491714163E-1,5.005905004E-1,-1.633316083E-1,4.049545069E-2,6.375667578E1,6.197589098E1,-1.853816942E1,-5.735413255E0
1.535759846E1,8.509487489E-1,4.992016458E-1,-1.580173859E-1,4.140641268E-2,6.336997807E1,6.163391313E1,-1.807548415E1,-5.268746065E0
1.536762046E1,8.528781474E-1,4.975177001E-1,-1.524736529E-1,4.274103478E-2,6.294778744E1,6.124871400E1,-1.761453776E1,-4.743077427E0
1.537764246E1,8.548477118E-1,4.957386816E-1,-1.466715070E-1,4.433995977E-2,6.251417059E1,6.085003434E1,-1.714108812E1,-4.177668958E0
1.538766446E1,8.566905827E-1,4.940655255E-1,-1.409435922E-1,4.599249556E-2,6.210598412E1,6.047584733E1,-1.667464985E1,-3.619052570E0
1.539768646E1,8.584249255E-1,4.923899775E-1,-1.356619177E-1,4.748221806E-2,6.171961809E1,6.012066094E1,-1.624055084E1,-3.109350022E0
1.540770846E1,8.600842891E-1,4.906296091E-1,-1.310663729E-1,4.857243059E-2,6.134790363E1,5.977842609E1,-1.584991451E1,-2.684606586E0
1.541773046E1,8.615969395E-1,4.889448731E-1,-1.271428385E-1,4.917808081E-2,6.100727443E1,5.946908813E1,-1.549667785E1,-2.354476346E0
1.542775246E1,8.629178217E-1,4.874569207E-1,-1.238147969E-1,4.928049765E-2,6.070841711E1,5.920570906E1,-1.517263387E1,-2.117367259E0
1.543777446E1,8.640663655E-1,4.861483875E-1,-1.210453275E-1,4.896039233E-2,6.044746644E1,5.898287167E1,-1.487946498E1,-1.961601081E0
1.544779646E1,8.650013933E-1,4.850780683E-1,-1.188756077E-1,4.837897656E-2,6.023427130E1,5.880646735E1,-1.463084552E1,-1.873460990E0
1.545781846E1,8.656628460E-1,4.843286973E-1,-1.174032918E-1,4.764486275E-2,6.008304003E1,5.868727570E1,-1.444289075E1,-1.848345977E0
1.546784046E1,8.661093918E-1,4.837989747E-1,-1.166334164E-1,4.679446579E-2,5.998074856E1,5.861069807E1,-1.431855573E1,-1.880520928E0
1.547786246E1,8.664619502E-1,4.833787285E-1,-1.160244788E-1,4.611923113E-2,5.989987515E1,5.855004540E1,-1.422011418E1,-1.906335960E0
1.548788446E1,8.668289228E-1,4.830217868E-1,-1.149139936E-1,4.574087887E-2,5.981558991E1,5.848712966E1,-1.408784356E1,-1.873692521E0
1.549790646E1,8.672339962E-1,4.827991882E-1,-1.128067987E-1,4.565999907E-2,5.972242848E1,5.842388061E1,-1.387172677E1,-1.754865281E0
1.550792846E1,8.676638097E-1,4.827065916E-1,-1.098568143E-1,4.566556245E-2,5.962343266E1,5.836505973E1,-1.357533640E1,-1.580596752E0
1.551795046E1,8.681687290E-1,4.824569769E-1,-1.071068378E-1,4.523726618E-2,5.950694729E1,5.829335659E1,-1.327491746E1,-1.460205302E0
1.552797246E1,8.686398043E-1,4.820843777E-1,-1.054607294E-1,4.401774712E-2,5.939808266E1,5.822897334E1,-1.304141580E1,-1.482881702E0
1.553799446E1,8.689589403E-1,4.817763053E-1,-1.050033308E-1,4.214440399E-2,5.932422779E1,5.819605105E1,-1.289091292E1,-1.642030861E0
1.554801646E1,8.691924338E-1,4.814621848E-1,-1.053513794E-1,3.999879223E-2,5.927013941E1,5.817629312E1,-1.280637850E1,-1.875407411E0
1.555803846E1,8.693318556E-1,4.812510502E-1,-1.059123329E-1,3.797700791E-2,5.923782119E1,5.817249594E1,-1.275008486E1,-2.110078473E0
1.556806046E1,8.694314907E-1,4.811188144E-1,-1.063238337E-1,3.617893906E-2,5.921471576E1,5.817523435E1,-1.269113801E1,-2.314533616E0
1.557808246E1,8.695857903E-1,4.808664813E-1,-1.067418040E-1,3.455624324E-2,5.917891742E1,5.816069779E1,-1.264303481E1,-2.499773294E0
1.558810446E1,8.698348361E-1,4.803870819E-1,-1.072888911E-1,3.323666756E-2,5.912109589E1,5.811559219E1,-1.262565273E1,-2.658395792E0
1.559812646E1,8.702878304E-1,4.795489708E-1,-1.076305124E-1,3.236641943E-2,5.901579103E1,5.801605614E1,-1.261399531E1,-2.754226275E0
1.560814846E1,8.709956867E-1,4.783546766E-1,-1.073813192E-1,3.182032272E-2,5.885089668E1,5.785736906E1,-1.256224602E1,-2.777764952E0
1.561817046E1,8.717966454E-1,4.771554091E-1,-1.063815748E-1,3.124653552E-2,5.866380545E1,5.768672432E1,-1.243342787E1,-2.760981315E0
1.562819246E1,8.725985314E-1,4.760610873E-1,-1.049531128E-1,3.037451723E-2,5.847595148E1,5.752609711E1,-1.224451476E1,-2.751876759E0
1.563821446E1,8.734090153E-1,4.749071698E-1,-1.037571749E-1,2.922947165E-2,5.828552260E1,5.736356888E1,-1.206419410E1,-2.783611060E0
1.564823646E1,8.742006174E-1,4.735917245E-1,-1.034055016E-1,2.813567663E-2,5.809898064E1,5.719219969E1,-1.197260332E1,-2.856553165E0
1.565825846E1,8.748902241E-1,4.722310345E-1,-1.040068739E-1,2.734078707E-2,5.793602730E1,5.702710282E1,-1.199413311E1,-2.952887549E0
1.566828046E1,8.753779896E-1,4.711121411E-1,-1.051786616E-1,2.653767887E-2,5.782051565E1,5.690300398E1,-1.207234647E1,-3.085804089E0
1.567830296E1,8.757203906E-1,4.703556473E-1,-1.059591791E-1,2.553534252E-2,5.773930282E1,5.682265752E1,-1.209906535E1,-3.221822749E0
1.568832496E1,8.760877846E-1,4.698146293E-1,-1.055478891E-1,2.457662816E-2,5.765204570E1,5.675210357E1,-1.200700932E1,-3.288773679E0
1.569834696E1,8.764698037E-1,4.694127380E-1,-1.042713243E-1,2.407727230E-2,5.756118690E1,5.668317929E1,-1.185207795E1,-3.261869097E0
1.570836896E1,8.767699314E-1,4.691001559E-1,-1.031332540E-1,2.414727821E-2,5.748971291E1,5.662413697E1,-1.174189510E1,-3.186111272E0
1.571839096E1,8.770183028E-1,4.687598201E-1,-1.024201293E-1,2.476435022E-2,5.743050293E1,5.656394412E1,-1.170458882E1,-3.078258954E0
1.572841296E1,8.773323811E-1,4.682830971E-1,-1.016635934E-1,2.575859438E-2,5.735554882E1,5.648246250E1,-1.168378450E1,-2.927670541E0
1.573843496E1,8.777132622E-1,4.677301304E-1,-1.006849436E-1,2.665720733E-2,5.726453194E1,5.638861156E1,-1.163532213E1,-2.773412515E0
1.574845696E1,8.780058456E-1,4.673333179E-1,-9.988546001E-2,2.698747004E-2,5.719452499E1,5.632239210E1,-1.157347013E1,-2.689496179E0
1.575847896E1,8.781773411E-1,4.670379949E-1,-9.986594602E-2,2.658652707E-2,5.715345447E1,5.628616380E1,-1.155063477E1,-2.725441277E0
1.576850096E1,8.782971224E-1,4.666815801E-1,-1.006760717E-1,2.582189894E-2,5.712475266E1,5.625649721E1,-1.159241367E1,-2.844236811E0
1.577852296E1,8.784719476E-1,4.661922973E-1,-1.014991153E-1,2.548801161E-2,5.708283762E1,5.620646625E1,-1.165937173E1,-2.917935625E0
1.578854496E1,8.788422076E-1,4.654649059E-1,-1.015249303E-1,2.591230393E-2,5.699397305E1,5.610785490E1,-1.168736348E1,-2.866192296E0
1.579856696E1,8.793808022E-1,4.645667355E-1,-1.006948270E-1,2.697419378E-2,5.686448011E1,5.596966802E1,-1.166334653E1,-2.699059695E0
1.580858896E1,8.799008943E-1,4.638126862E-1,-9.919730734E-2,2.849729659E-2,5.673917864E1,5.583791763E1,-1.159558360E1,-2.449605079E0
1.581861096E1,8.804110398E-1,4.632662102E-1,-9.652953827E-2,3.070553857E-2,5.661602657E1,5.571333443E1,-1.144463971E1,-2.068156623E0
1.582863296E1,8.810350660E-1,4.626880819E-1,-9.258539404E-2,3.354008272E-2,5.646504805E1,5.556588152E1,-1.119677585E1,-1.552447535E0
1.583865496E1,8.817997363E-1,4.618443652E-1,-8.816652878E-2,3.681973974E-2,5.627953506E1,5.537886424E1,-1.092363086E1,-9.630556334E-1
1.584867696E1,8.826441905E-1,4.606867599E-1,-8.407470200E-2,4.047606314E-2,5.607401139E1,5.515649360E1,-1.070251035E1,-3.505788643E-1
1.585869896E1,8.835149866E-1,4.593293784E-1,-8.031044052E-2,4.436179184E-2,5.586134920E1,5.491406377E1,-1.052498660E1,2.686968646E-1
1.586872096E1,8.843393789E-1,4.580145443E-1,-7.660078028E-2,4.794713995E-2,5.565933126E1,5.468374769E1,-1.033499679E1,8.523575460E-1
1.587874296E1,8.849991879E-1,4.570527111E-1,-7.295280195E-2,5.056972760E-2,5.549715729E1,5.451029400E1,-1.009916644E1,1.328289911E0
1.588876496E1,8.854133228E-1,4.565959235E-1,-6.963715153E-2,5.209721368E-2,5.539514415E1,5.441561446E1,-9.839573874E0,1.667025591E0
1.589878696E1,8.856701235E-1,4.563964425E-1,-6.702337257E-2,5.290200775E-2,5.533179988E1,5.436618004E1,-9.614006252E0,1.890666531E0
1.590880896E1,8.860104172E-1,4.559213211E-1,-6.505090006E-2,5.375615579E-2,5.524775763E1,5.428597840E1,-9.455916417E0,2.088086852E0
1.591883096E1,8.864876881E-1,4.550408945E-1,-6.333567084E-2,5.537156020E-2,5.512968729E1,5.415073628E1,-9.362791279E0,2.354317285E0
1.592885296E1,8.869826607E-1,4.540485048E-1,-6.145857665E-2,5.766047125E-2,5.500699112E1,5.399673960E1,-9.287393549E0,2.699324783E0
1.593887496E1,8.874190492E-1,4.532127749E-1,-5.933504983E-2,5.970745938E-2,5.489860738E1,5.386443451E1,-9.173840435E0,3.030322395E0
1.594889696E1,8.877821021E-1,4.526182093E-1,-5.730846077E-2,6.079071768E-2,5.480828702E1,5.377098986E1,-9.020324835E0,3.253978034E0
1.595891896E1,8.880793217E-1,4.521952025E-1,-5.556908140E-2,6.121151182E-2,5.473424236E1,5.370593155E1,-8.862202707E0,3.392265578E0
1.596894096E1,8.884006071E-1,4.516849938E-1,-5.414222092E-2,6.159340441E-2,5.465409819E1,5.363164984E1,-8.733664898E0,3.510924568E0
1.597896296E1,8.886547105E-1,4.512273422E-1,-5.315979895E-2,6.213511786E-2,5.459063559E1,5.356535795E1,-8.659122258E0,3.622312053E0
1.598898496E1,8.887111451E-1,4.511159692E-1,-5.255421196E-2,6.264968873E-2,5.457653174E1,5.354568570E1,-8.623193223E0,3.707900403E0
1.599900696E1,8.886056094E-1,4.513196649E-1,-5.207799472E-2,6.307638343E-2,5.460290395E1,5.356788648E1,-8.597304155E0,3.774633497E0
1.600902896E1,8.883525597E-1,4.518200112E-1,-5.175614031E-2,6.332302678E-2,5.466609044E1,5.363015287E1,-8.579213555E0,3.811910205E0
1.601905096E1,8.879893382E-1,4.525444734E-1,-5.169646037E-2,6.329284964E-2,5.475666920E1,5.372401126E1,-8.574627251E0,3.804862438E0
1.602907296E1,8.875733066E-1,4.533878740E-1,-5.192809945E-2,6.290134756E-2,5.486024795E1,5.383644629E1,-8.581576847E0,3.744255274E0
1.603909496E1,8.871386040E-1,4.542975716E-1,-5.228592620E-2,6.216917251E-2,5.496828284E1,5.395998104E1,-8.583832574E0,3.641306346E0
1.604911696E1,8.866586779E-1,4.553263551E-1,-5.254489751E-2,6.126516476E-2,5.508733001E1,5.409968348E1,-8.567245163E0,3.524676739E0
1.605913896E1,8.860906648E-1,4.565374448E-1,-5.236412967E-2,6.062027583E-2,5.522792173E1,5.425994432E1,-8.519707475E0,3.456055381E0
1.606916096E1,8.855142223E-1,4.577531917E-1,-5.137424772E-2,6.072206047E-2,5.537026352E1,5.441354864E1,-8.428592375E0,3.506840061E0
1.607918296E1,8.851158082E-1,4.585867510E-1,-4.966470832E-2,6.165649825E-2,5.546844788E1,5.451051554E1,-8.306458604E0,3.684901977E0
1.608920496E1,8.848747282E-1,4.590749169E-1,-4.795449457E-2,6.282775917E-2,5.552778149E1,5.456192128E1,-8.195589199E0,3.890676996E0
1.609922696E1,8.845805011E-1,4.596715055E-1,-4.675781911E-2,6.350746139E-2,5.560011650E1,5.463218913E1,-8.111923140E0,4.017981579E0
1.610924896E1,8.840590603E-1,4.607967210E-1,-4.599051465E-2,6.317348976E-2,5.572809914E1,5.477808194E1,-8.021051636E0,4.013897576E0
1.611927096E1,8.833061911E-1,4.625004441E-1,-4.556443109E-2,6.154287034E-2,5.591240813E1,5.500708095E1,-7.898689925E0,3.853922848E0
1.612929296E1,8.824223295E-1,4.645346618E-1,-4.578675572E-2,5.866959324E-2,5.612807498E1,5.528744220E1,-7.776813838E0,3.529929565E0
1.613931496E1,8.813060703E-1,4.669998309E-1,-4.679709997E-2,5.496130277E-2,5.639936510E1,5.563104796E1,-7.690332473E0,3.075367500E0
1.614933696E1,8.800425920E-1,4.696664831E-1,-4.832035029E-2,5.102470283E-2,5.670499660E1,5.600485876E1,-7.641662654E0,2.568681890E0
1.615935896E1,8.788361385E-1,4.721552967E-1,-4.958559869E-2,4.751534549E-2,5.699543070E1,5.635322310E1,-7.586594755E0,2.121357958E0
1.616938096E1,8.776385358E-1,4.745703111E-1,-5.014067268E-2,4.493878220E-2,5.728239929E1,5.668464935E1,-7.507963825E0,1.808557303E0
1.617940296E1,8.764573282E-1,4.768720558E-1,-5.065408452E-2,4.300837224E-2,5.756415612E1,5.699836500E1,-7.458686410E0,1.564945130E0
1.618942496E1,8.752429511E-1,4.791364163E-1,-5.173858615E-2,4.124608606E-2,5.785251629E1,5.731005673E1,-7.474947356E0,1.307310641E0
1.619944696E1,8.738371008E-1,4.816464930E-1,-5.377046464E-2,3.916740350E-2,5.818471151E1,5.766217338E1,-7.568009737E0,9.627005223E-1
1.620946896E1,8.723544590E-1,4.841510062E-1,-5.705819278E-2,3.660386358E-2,5.853318731E1,5.802620021E1,-7.758245908E0,4.980840290E-1
1.621949096E1,8.709665632E-1,4.862530171E-1,-6.197481232E-2,3.368249692E-2,5.885768925E1,5.835502904E1,-8.089072435E0,-9.249164639E-2
1.622951296E1,8.698973820E-1,4.874342036E-1,-6.884122936E-2,3.077959059E-2,5.910656637E1,5.858608761E1,-8.613926005E0,-7.858753255E-1
1.623953496E1,8.694525220E-1,4.871097571E-1,-7.723616509E-2,2.847908915E-2,5.920983755E1,5.864120148E1,-9.325977709E0,-1.493703623E0
1.624955696E1,8.696607274E-1,4.853914512E-1,-8.569004319E-2,2.725152004E-2,5.916152450E1,5.851942390E1,-1.010763063E1,-2.083244024E0
1.625957896E1,8.701178100E-1,4.832241127E-1,-9.306070513E-2,2.700247432E-2,5.905533467E1,5.832942507E1,-1.083865899E1,-2.506215394E0
1.626960096E1,8.704637513E-1,4.813947920E-1,-9.904056321E-2,2.725602976E-2,5.897484962E1,5.816919684E1,-1.145885957E1,-2.801660753E0
1.627962296E1,8.709422445E-1,4.794669319E-1,-1.038700652E-1,2.796565625E-2,5.886336065E1,5.798016631E1,-1.199034568E1,-2.982254780E0
1.628964496E1,8.714651183E-1,4.774976204E-1,-1.081093638E-1,2.927296719E-2,5.874131074E1,5.777467765E1,-1.249665543E1,-3.066240411E0
1.629966696E1,8.719812486E-1,4.754943807E-1,-1.121818031E-1,3.112827146E-2,5.862060795E1,5.755936402E1,-1.301719688E1,-3.082801757E0
1.630968896E1,8.722812077E-1,4.738735815E-1,-1.159988745E-1,3.337094742E-2,5.855035503E1,5.738861221E1,-1.353235927E1,-3.049389006E0
1.631971096E1,8.723609074E-1,4.726696146E-1,-1.195728009E-1,3.566832999E-2,5.853167578E1,5.726946362E1,-1.402468711E1,-3.001753501E0
1.632973296E1,8.724800566E-1,4.714375674E-1,-1.229389537E-1,3.756405308E-2,5.850374061E1,5.714715508E1,-1.447406719E1,-2.981835505E0
1.633975496E1,8.726648283E-1,4.702246970E-1,-1.256426425E-1,3.948181899E-2,5.846039578E1,5.701584450E1,-1.485765319E1,-2.920794677E0
1.634977696E1,8.728394849E-1,4.692462896E-1,-1.272821654E-1,4.193434410E-2,5.841939688E1,5.689135178E1,-1.516198648E1,-2.746519976E0
1.635979896E1,8.731033663E-1,4.682848356E-1,-1.280561080E-1,4.473841608E-2,5.835740352E1,5.674940365E1,-1.539744241E1,-2.485555557E0
1.636982096E1,8.736219833E-1,4.670469722E-1,-1.280474363E-1,4.749486212E-2,5.823539005E1,5.655632873E1,-1.555092618E1,-2.178615426E0
1.637984296E1,8.742613088E-1,4.657764554E-1,-1.272425579E-1,5.028873456E-2,5.808465607E1,5.634418991E1,-1.562458673E1,-1.820961097E0
1.638986496E1,8.747746996E-1,4.647802620E-1,-1.262187372E-1,5.307788655E-2,5.796335479E1,5.616511202E1,-1.567408697E1,-1.456070243E0
1.639988696E1,8.750554397E-1,4.640761462E-1,-1.258551890E-1,5.542213641E-2,5.789692484E1,5.604088186E1,-1.576549461E1,-1.179949799E0
1.640990896E1,8.750188563E-1,4.637162121E-1,-1.268112060E-1,5.681677563E-2,5.790558532E1,5.599435228E1,-1.593925748E1,-1.083191039E0
1.641993096E1,8.745849123E-1,4.638357300E-1,-1.291578688E-1,5.723579960E-2,5.800822371E1,5.604577550E1,-1.620142948E1,-1.175544348E0
1.642995296E1,8.738543810E-1,4.642828133E-1,-1.326172926E-1,5.685719446E-2,5.818063880E1,5.617030241E1,-1.653326911E1,-1.421045566E0
1.643997496E1,8.729710673E-1,4.648920881E-1,-1.365247269E-1,5.619363448E-2,5.838849187E1,5.633059278E1,-1.689461261E1,-1.726468124E0
1.644999696E1,8.720981218E-1,4.655393267E-1,-1.400690767E-1,5.566587164E-2,5.859324440E1,5.649082768E1,-1.722574512E1,-1.999341522E0
1.646001896E1,8.713718473E-1,4.662607122E-1,-1.422168801E-1,5.555662701E-2,5.876309910E1,5.663122975E1,-1.743690179E1,-2.150450444E0
1.647004096E1,8.707932554E-1,4.672076254E-1,-1.425694806E-1,5.576887854E-2,5.889809573E1,5.676335961E1,-1.748213271E1,-2.168624549E0
1.648006296E1,8.702429861E-1,4.683719110E-1,-1.420346582E-1,5.595584196E-2,5.902622332E1,5.690749143E1,-1.743511836E1,-2.142040142E0
1.649008496E1,8.696175269E-1,4.695559741E-1,-1.419506701E-1,5.596966612E-2,5.917155192E1,5.706532877E1,-1.742441353E1,-2.160148938E0
1.650010696E1,8.689301961E-1,4.705639159E-1,-1.428243742E-1,5.595617913E-2,5.933088323E1,5.721904739E1,-1.750990932E1,-2.233841661E0
1.651012896E1,8.683368949E-1,4.712167706E-1,-1.443605004E-1,5.572921835E-2,5.946810524E1,5.734108091E1,-1.765159880E1,-2.361644667E0
1.652015096E1,8.678747969E-1,4.717001844E-1,-1.457778252E-1,5.514540021E-2,5.957478288E1,5.744241534E1,-1.776165286E1,-2.516141240E0
1.653017296E1,8.674410215E-1,4.723962818E-1,-1.464979884E-1,5.409392063E-2,5.967476446E1,5.756367440E1,-1.777406332E1,-2.682272372E0
1.654019496E1,8.671043946E-1,4.731283409E-1,-1.466588524E-1,5.263821063E-2,5.975224944E1,5.768264268E1,-1.770681242E1,-2.857553456E0
1.655021696E1,8.668728398E-1,4.737105259E-1,-1.466445962E-1,5.123716509E-2,5.980549596E1,5.777688246E1,-1.762511026E1,-3.013410237E0
1.656023896E1,8.667044210E-1,4.741866272E-1,-1.463334998E-1,5.056686161E-2,5.984419721E1,5.784214089E1,-1.755445183E1,-3.073840821E0
1.657026096E1,8.666418751E-1,4.745617553E-1,-1.454677403E-1,5.061710066E-2,5.985856396E1,5.787386662E1,-1.746833962E1,-3.024701797E0
1.658028296E1,8.666943058E-1,4.749201510E-1,-1.439280527E-1,5.075972559E-2,5.984652088E1,5.788824373E1,-1.731932482E1,-2.925435383E0
1.659030496E1,8.667741741E-1,4.754169254E-1,-1.419237277E-1,5.038676813E-2,5.982817129E1,5.791771959E1,-1.709405127E1,-2.854388930E0
