"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.545754125E0,-7.390697002E-1,1.150067568E0,-1.614029408E-1
7.555776125E0,-6.908382773E-1,1.027732134E0,-1.117384434E-1
7.565798125E0,-6.596299410E-1,6.823236942E-1,2.167569101E-2
7.575820125E0,-5.874843597E-1,4.566562176E-1,1.496911794E-1
7.585843125E0,-4.819967449E-1,4.817884862E-1,1.861907989E-1
7.595865125E0,-2.813549936E-1,6.172912121E-1,7.122667134E-2
7.605887125E0,-2.809297740E-1,5.449568033E-1,-1.272897571E-1
7.615909125E0,-2.664914429E-1,3.611437678E-1,-1.756572872E-1
7.625932125E0,-2.231722176E-1,2.354633808E-1,-2.362734079E-2
7.635954125E0,-1.460558623E-1,2.503064871E-1,1.664930582E-1
7.645976125E0,-5.899668112E-2,3.904467821E-1,2.230441570E-1
7.655998125E0,7.415684313E-2,6.344307065E-1,1.377391070E-1
7.666020125E0,1.633204073E-1,5.949159265E-1,1.093404833E-3
7.676043125E0,2.046244442E-1,4.023709595E-1,-6.730137020E-2
7.686065125E0,2.795908153E-1,2.082703561E-1,3.363592550E-3
7.696087125E0,3.488974273E-1,-3.324479982E-2,1.671346873E-1
7.706109125E0,5.527880788E-1,-3.607283235E-1,3.001322150E-1
7.716132125E0,6.786674261E-1,-3.768894374E-1,2.378960103E-1
7.726154125E0,6.202579737E-1,1.430607289E-1,8.072815835E-2
7.736176125E0,5.577322841E-1,4.624357820E-1,1.010165922E-2
7.746198125E0,4.962801635E-1,3.036209047E-1,8.224245161E-2
7.756220125E0,6.413459778E-1,-1.437312961E-1,2.517190874E-1
7.766243125E0,7.600587010E-1,-6.084409356E-1,3.503334820E-1
7.776265125E0,8.663536906E-1,-7.008680701E-1,3.146713674E-1
7.786287125E0,9.002700448E-1,-5.359649062E-1,1.567653269E-1
7.796309125E0,8.030223250E-1,-1.406932026E-1,-5.310917739E-3
7.806332125E0,7.655188441E-1,8.729405701E-2,-5.290522799E-2
7.816354125E0,7.976967692E-1,5.324926972E-2,-7.118029520E-3
7.826376125E0,7.964681983E-1,-3.271805495E-2,6.016920879E-2
7.836398125E0,7.513417602E-1,-1.071853712E-1,1.107439697E-1
7.846421125E0,8.229544163E-1,-1.708212346E-1,1.117462814E-1
7.856443125E0,8.828741908E-1,-2.118933052E-1,-4.289783537E-3
7.866465125E0,8.052662611E-1,-6.932429969E-2,-1.686731577E-1
7.876487125E0,8.110269308E-1,8.406450972E-3,-2.341064960E-1
7.886509125E0,8.322557807E-1,-1.338184625E-1,-1.978454590E-1
7.896532125E0,8.188552856E-1,-1.898151487E-1,-9.761606902E-2
7.906554125E0,7.717969418E-1,-1.750542969E-1,1.864071004E-2
7.916576125E0,7.307595015E-1,-1.294335425E-1,7.240273803E-2
7.926598125E0,6.928135157E-1,-3.700292856E-2,2.174083143E-2
7.936621125E0,6.169001460E-1,2.530928254E-1,-1.044304222E-1
7.946643125E0,7.695168257E-1,4.776678681E-1,-1.933875829E-1
7.956665125E0,8.645924330E-1,1.493872106E-1,-2.554839849E-1
7.966687125E0,8.599231839E-1,-3.663343787E-1,-2.558462620E-1
7.976709125E0,8.486460447E-1,-7.346088290E-1,-1.563947797E-1
7.986732125E0,7.896001339E-1,-8.552624583E-1,-5.787159130E-2
7.996754125E0,6.922125816E-1,-8.212137222E-1,-4.270142689E-2
8.006776125E0,5.968336463E-1,-7.072952986E-1,-1.148326024E-1
8.016798125E0,4.734315574E-1,-5.569097996E-1,-2.079702765E-1
8.026821125E0,3.739319444E-1,-3.935419917E-1,-2.784632444E-1
8.036843125E0,4.106468558E-1,-2.128481120E-1,-2.946288884E-1
8.046865125E0,4.833660126E-1,1.433283836E-2,-2.543291450E-1
8.056887125E0,5.256735682E-1,3.599996865E-1,-1.635259837E-1
8.066910125E0,5.363171101E-1,6.272762418E-1,-4.487414658E-2
8.076932125E0,4.458279908E-1,5.861059427E-1,7.011422515E-2
8.086954125E0,3.894504011E-1,2.491406202E-1,1.616270095E-1
8.096976125E0,4.963291883E-1,-1.408811808E-1,2.134097815E-1
8.106998125E0,6.579925418E-1,-4.300663769E-1,2.088328749E-1
8.117021125E0,6.523373127E-1,-6.333443522E-1,1.624398082E-1
8.127043125E0,5.775504708E-1,-7.933508158E-1,1.110835597E-1
8.137065125E0,5.354115367E-1,-9.548256993E-1,8.383489400E-2
8.147087125E0,5.125660300E-1,-1.069228888E0,1.084767580E-1
8.157110125E0,5.543051958E-1,-1.029589057E0,2.070928216E-1
8.167132125E0,5.284709334E-1,-8.086878061E-1,3.217762411E-1
8.177154125E0,3.961004019E-1,-3.858385384E-1,4.154931605E-1
8.187176125E0,2.321791947E-1,1.616777033E-1,4.713478088E-1
8.197198125E0,7.375972718E-2,5.520079136E-1,4.795029461E-1
8.207221125E0,-6.008518487E-2,6.675225496E-1,4.615898728E-1
8.217243125E0,-1.433393359E-1,6.086685061E-1,4.296915829E-1
8.227265125E0,-1.296277344E-1,4.375775754E-1,4.093225598E-1
8.237287125E0,-1.503511425E-2,1.807836145E-1,4.085696936E-1
8.247310125E0,2.958245948E-2,-1.352267116E-1,3.987694085E-1
8.257332125E0,-5.439206585E-2,-3.322718740E-1,3.972122669E-1
8.267354125E0,-1.480419338E-1,-2.985027730E-1,4.427892268E-1
8.277376125E0,-2.467181981E-1,-1.748082638E-1,5.353963971E-1
8.287398125E0,-3.511700928E-1,-1.047056615E-1,6.064180732E-1
8.297421125E0,-3.977911472E-1,-8.009859174E-2,5.845047832E-1
8.307443125E0,-4.232928455E-1,-9.810481966E-2,4.998573065E-1
8.317465125E0,-4.162367880E-1,-1.360037327E-1,4.497256875E-1
8.327487125E0,-4.272066057E-1,-1.338564456E-1,4.190642536E-1
8.337510125E0,-4.721237421E-1,-6.816530973E-2,3.900797367E-1
8.347532125E0,-6.069201231E-1,5.877685919E-2,3.616733551E-1
8.357554125E0,-7.146628499E-1,3.210465610E-1,3.517653346E-1
8.367576125E0,-7.369055152E-1,5.431354046E-1,3.738283813E-1
8.377598125E0,-7.527441382E-1,6.344847679E-1,4.020626843E-1
8.387621125E0,-7.767153978E-1,5.815710425E-1,4.180484116E-1
8.397643125E0,-6.798436642E-1,3.071336150E-1,4.220807254E-1
8.407665125E0,-5.845751166E-1,-1.056494713E-1,3.463000953E-1
8.417687125E0,-6.010904908E-1,-6.084675789E-1,2.230074704E-1
8.427710125E0,-7.129929662E-1,-1.041834831E0,1.335923523E-1
8.437732125E0,-8.037465811E-1,-1.243156195E0,9.663938731E-2
8.447754125E0,-8.340675235E-1,-1.202672362E0,7.803685963E-2
8.457776125E0,-7.851988077E-1,-8.273133039E-1,2.900326997E-2
8.467798125E0,-8.235904574E-1,-1.756045520E-1,-5.428118259E-2
8.477821125E0,-9.351571798E-1,4.296302199E-1,-1.264003813E-1
8.487843125E0,-1.127603173E0,7.229201198E-1,-1.347951591E-1
8.497865125E0,-1.243119955E0,9.464333653E-1,-9.251347929E-2
8.507887125E0,-1.102777243E0,9.249556661E-1,-8.159200102E-2
8.517910125E0,-1.118676305E0,5.460427403E-1,-1.985175461E-1
8.527932125E0,-1.091614604E0,2.109671831E-1,-3.601500690E-1
8.537955083E0,-1.050388336E0,-1.201209947E-1,-4.430156648E-1
8.547977083E0,-9.179343581E-1,-4.853541851E-1,-4.293596745E-1
8.557999083E0,-8.478367329E-1,-8.799102902E-1,-3.805750906E-1
8.568022083E0,-7.703608871E-1,-9.839504361E-1,-3.575170338E-1
8.578044083E0,-7.664723992E-1,-1.103130102E0,-3.550046086E-1
8.588066083E0,-8.115268350E-1,-1.022848010E0,-3.586080372E-1
8.598088083E0,-8.448626995E-1,-7.770261765E-1,-3.380614817E-1
8.608111083E0,-8.904258609E-1,-3.336154222E-1,-3.183834553E-1
8.618133083E0,-8.838279247E-1,1.106765419E-1,-2.995114923E-1
8.628155083E0,-1.008762002E0,2.585962415E-1,-2.864452302E-1
8.638177083E0,-1.119397163E0,2.223111987E-1,-2.578596473E-1
8.648199083E0,-1.048321724E0,1.521021724E-1,-2.176569253E-1
8.658222083E0,-8.172507286E-1,-1.054169759E-1,-2.234365195E-1
8.668244083E0,-7.117108703E-1,-5.501286387E-1,-3.252522349E-1
8.678266083E0,-6.519266367E-1,-8.495989442E-1,-4.519102871E-1
8.688288083E0,-6.705907583E-1,-8.392529488E-1,-4.994081557E-1
8.698311083E0,-7.378057241E-1,-3.714402318E-1,-4.713174105E-1
8.708333083E0,-8.235373497E-1,2.495947182E-1,-3.855680227E-1
8.718355083E0,-7.797975540E-1,1.048806190E0,-2.835766673E-1
8.728377083E0,-6.113908887E-1,1.505385756E0,-2.414039820E-1
8.738399083E0,-6.032559872E-1,1.076477289E0,-1.892640889E-1
8.748422083E0,-3.658339679E-1,3.233712316E-1,-5.832018331E-2
8.758444083E0,-5.280097947E-2,-4.759669602E-1,7.037574798E-2
8.768466083E0,1.092191786E-1,-7.852962017E-1,5.521368235E-2
8.778488083E0,2.455013841E-1,-5.850738883E-1,-8.019607514E-2
8.788511083E0,1.435139477E-1,-3.837935030E-1,-2.230859250E-1
8.798533083E0,9.008002281E-2,3.921419755E-2,-2.948935330E-1
8.808555083E0,1.537422538E-1,5.013270974E-1,-2.430041581E-1
8.818577083E0,1.945615709E-1,5.155670047E-1,-7.869403809E-2
8.828599083E0,1.301436126E-1,3.101496398E-1,9.327092767E-2
8.838622083E0,2.259348333E-1,1.998534948E-1,2.228387594E-1
8.848644083E0,2.521197498E-1,1.271920204E-1,2.076943666E-1
8.858666083E0,2.918679714E-1,3.658496141E-1,5.396578833E-2
8.868688083E0,3.372998834E-1,4.860151708E-1,-1.384806931E-1
8.878711083E0,3.115556240E-1,7.647701502E-1,-2.731815279E-1
8.888733083E0,4.232145250E-1,8.349021077E-1,-2.585307062E-1
8.898755083E0,5.218731761E-1,2.506399453E-1,-1.464196444E-1
8.908777083E0,4.940783679E-1,-1.124605462E-1,-1.564699039E-2
8.918799083E0,4.505141079E-1,1.387554407E-1,6.726733595E-2
8.928822083E0,5.445377231E-1,2.311794460E-1,3.364281356E-2
8.938844083E0,5.362001657E-1,5.175915360E-1,-1.647592336E-1
8.948866083E0,5.067209005E-1,1.083253860E0,-3.298001587E-1
8.958888083E0,5.195629001E-1,1.103613973E0,-2.916852534E-1
8.968911083E0,5.686891079E-1,5.607089400E-1,-1.130187213E-1
8.978933083E0,6.192063093E-1,1.362401843E-1,8.726696670E-2
8.988955083E0,8.542396426E-1,4.968372732E-2,1.986701936E-1
8.998977083E0,1.068898916E0,-5.487250909E-2,6.147238985E-2
9.008999083E0,8.968328834E-1,4.268575925E-3,-2.009698898E-1
9.019022083E0,7.719538212E-1,4.396903515E-1,-3.076380193E-1
9.029044083E0,7.880125046E-1,7.314971089E-1,-1.966041178E-1
9.039066083E0,8.457540870E-1,6.889445782E-1,-3.704801202E-2
9.049088083E0,8.747569919E-1,5.730797052E-1,5.809127167E-2
9.059111083E0,8.290963173E-1,4.751928151E-1,9.970982373E-2
9.069133083E0,8.437185287E-1,2.173156440E-1,6.527359784E-2
9.079155083E0,8.222590089E-1,-7.334281504E-2,-5.156566948E-2
9.089177083E0,8.448707461E-1,-2.005603164E-1,-1.606651545E-1
9.099199083E0,8.342023492E-1,-2.851364613E-1,-1.883694977E-1
9.109222083E0,8.157587051E-1,-2.595165968E-1,-1.311146021E-1
9.119244083E0,8.052141666E-1,1.164672803E-2,-5.307146534E-2
9.129266083E0,7.864088416E-1,3.966109753E-1,5.138325039E-3
9.139288083E0,8.415453434E-1,6.291441321E-1,4.317598790E-2
9.149311083E0,8.507027626E-1,5.288323164E-1,1.624622941E-2
9.159333083E0,8.258248568E-1,3.679662645E-1,-6.068424135E-2
9.169355083E0,8.599752188E-1,2.616553903E-1,-1.236733571E-1
9.179377083E0,8.751952052E-1,1.816390827E-2,-1.422963142E-1
9.189399083E0,9.102997780E-1,-4.192665517E-1,-1.054591686E-1
9.199422083E0,9.789054990E-1,-9.225726128E-1,-1.642250270E-2
9.209444083E0,1.117410541E0,-1.268025398E0,5.276312679E-2
9.219466083E0,1.164174557E0,-1.339015245E0,3.744355589E-2
9.229488083E0,1.089234471E0,-9.808425307E-1,-3.685820475E-2
9.239510083E0,9.953015447E-1,-3.525794148E-1,-9.986647218E-2
9.249533083E0,8.225611448E-1,1.938232481E-1,-9.838241339E-2
9.259555083E0,6.742126942E-1,4.471348524E-1,-2.257153578E-2
9.269577083E0,6.286286116E-1,3.616344333E-1,1.111256927E-1
9.279599083E0,6.167240143E-1,1.331101656E-1,1.938975453E-1
9.289622083E0,6.581814289E-1,-9.970951080E-2,1.458028406E-1
9.299644083E0,6.634771228E-1,-2.499086112E-1,-7.500423118E-3
9.309666083E0,5.935162306E-1,-1.653332263E-1,-1.451060772E-1
9.319688083E0,4.578953385E-1,-7.170102000E-2,-1.562463492E-1
9.329710083E0,3.444041908E-1,-1.773591191E-1,1.397881191E-2
9.339733083E0,4.120865464E-1,-3.344787061E-1,2.300898135E-1
9.349755083E0,5.729051232E-1,-3.712701201E-1,2.773527205E-1
9.359777083E0,6.052209735E-1,-2.997879386E-1,1.287696064E-1
9.369799083E0,4.571589231E-1,-4.878752306E-2,-9.964267910E-2
9.379822083E0,2.302229702E-1,2.046580613E-1,-2.309700698E-1
9.389844083E0,1.115866452E-1,3.509049714E-1,-1.513251811E-1
9.399866083E0,-3.215574194E-3,4.449766278E-1,1.276893821E-2
9.409888083E0,-4.836170748E-2,5.867700577E-1,1.106644943E-1
9.419910083E0,5.131609738E-3,6.314533949E-1,1.058660150E-1
9.429933083E0,-9.761961177E-3,4.324527681E-1,8.636765182E-3
9.439955083E0,-1.438348144E-1,2.175527215E-1,-8.218341321E-2
9.449977083E0,-2.230668664E-1,2.166254967E-1,-7.028000057E-2
9.459999083E0,-2.321669012E-1,2.632721066E-1,1.798861101E-2
9.470022083E0,-1.893800348E-1,2.030139565E-1,9.280289710E-2
9.480044083E0,-1.272668540E-1,1.318449676E-1,1.023814902E-1
9.490066083E0,-9.423502535E-2,2.849344164E-2,7.474524528E-2
9.500088083E0,-1.687646508E-1,4.499145970E-2,3.037538193E-2
9.510110083E0,-2.272973657E-1,1.880149394E-1,2.356294915E-2
9.520133083E0,-2.680879235E-1,1.620022506E-1,2.798699215E-2
9.530155083E0,-3.544317484E-1,-5.911508948E-2,4.703361914E-2
9.540176000E0,-3.628816903E-1,-2.154524922E-1,1.078104228E-1
9.550198000E0,-3.503044844E-1,-1.016423255E-1,1.431483030E-1
9.560221000E0,-4.025857747E-1,1.271841973E-1,1.338504106E-1
9.570243000E0,-4.486488402E-1,1.309599578E-1,1.218009144E-1
9.580265000E0,-4.731200933E-1,1.080479193E-2,1.318831146E-1
9.590287000E0,-4.259181619E-1,-3.996231407E-2,1.785469949E-1
9.600309000E0,-3.871766031E-1,-7.423346490E-2,1.836421639E-1
9.610332000E0,-4.382646978E-1,6.652472168E-2,1.007381678E-1
9.620354000E0,-4.578109682E-1,2.110789716E-1,4.910825565E-2
9.630376000E0,-4.897047877E-1,1.898246258E-1,5.677950755E-2
9.640398000E0,-4.900211692E-1,9.698070586E-2,1.098563075E-1
9.650421000E0,-4.122362733E-1,4.876193032E-2,1.508025825E-1
9.660443000E0,-4.363834262E-1,7.136870176E-2,1.284623891E-1
9.670465000E0,-4.867143333E-1,6.902705133E-2,8.095793426E-2
9.680487000E0,-4.933650494E-1,6.834448874E-2,4.373014346E-2
9.690509000E0,-4.805695713E-1,9.581177682E-2,3.304060549E-2
9.700532000E0,-4.075480700E-1,8.141285926E-2,6.118036434E-2
9.710554000E0,-3.835310042E-1,1.437860876E-1,7.375425100E-2
9.720576000E0,-3.838977218E-1,1.410997510E-1,7.456145436E-2
9.730598000E0,-3.494729698E-1,1.472496521E-2,8.012937009E-2
9.740621000E0,-2.483418286E-1,-2.266786098E-1,6.735365093E-2
9.750643000E0,-2.757226527E-1,-3.674701452E-1,3.977640346E-2
9.760665000E0,-2.683781683E-1,-3.142175674E-1,5.881108344E-2
9.770687000E0,-2.640902996E-1,-1.292926669E-1,1.043327749E-1
9.780709000E0,-3.314392269E-1,3.124001436E-2,1.457691640E-1
9.790732000E0,-3.614166379E-1,1.283863336E-1,1.577565968E-1
9.800754000E0,-3.699217141E-1,1.005738750E-1,1.729797572E-1
9.810776000E0,-2.786448002E-1,-1.809720397E-1,2.263316065E-1
9.820798000E0,-1.186375618E-1,-6.848914027E-1,2.637644410E-1
9.830820000E0,-2.802612260E-2,-1.165558219E0,2.764292955E-1
9.840843000E0,-2.543300390E-2,-1.284021974E0,2.736255229E-1
9.850865000E0,-2.816957608E-2,-1.033089519E0,2.479908466E-1
9.860887000E0,-3.775562346E-2,-6.620043516E-1,2.136347443E-1
9.870909000E0,-2.015975118E-2,-4.783591032E-1,1.825848222E-1
9.880932000E0,9.471379220E-3,-4.148198068E-1,1.404525489E-1
9.890954000E0,2.327177860E-2,-3.937568963E-1,1.153071150E-1
9.900976000E0,-1.936809346E-2,-3.753294051E-1,1.352957338E-1
9.910998000E0,-4.696986824E-2,-2.705573440E-1,1.934842914E-1
9.921020000E0,-3.993619606E-2,-9.834723175E-2,2.529428005E-1
9.931043000E0,-4.964186810E-4,-8.423256874E-2,2.603465319E-1
9.941065000E0,4.315998033E-2,-1.713922322E-1,1.949448884E-1
9.951087000E0,8.448917419E-2,-3.075390160E-1,1.415173262E-1
9.961109000E0,1.762854010E-1,-4.661662281E-1,1.488442123E-1
9.971132000E0,2.641243935E-1,-6.938817501E-1,1.526523083E-1
9.981154000E0,2.341084480E-1,-7.711565495E-1,1.290023625E-1
9.991176000E0,1.784041226E-1,-5.514169931E-1,1.169666201E-1
1.000119800E1,1.256676763E-1,-2.833613157E-1,1.453290135E-1
1.001122000E1,1.105206832E-1,-2.353816479E-1,1.684092730E-1
1.002124300E1,1.240878925E-1,-2.650308907E-1,1.488108039E-1
1.003126500E1,2.029225975E-1,-3.206621408E-1,1.164375022E-1
1.004128700E1,2.522387505E-1,-5.103734732E-1,6.570614874E-2
1.005130900E1,2.190580964E-1,-6.578880548E-1,2.657313459E-2
1.006133100E1,1.835174114E-1,-7.354241014E-1,3.750114888E-2
1.007135400E1,2.336170971E-1,-7.778203487E-1,7.044404745E-2
1.008137600E1,2.147313058E-1,-7.620933056E-1,4.410352185E-2
1.009139800E1,9.445449710E-2,-5.255829692E-1,-4.616744071E-2
1.010142000E1,-9.317433462E-3,-2.227520049E-1,-1.220896319E-1
1.011144300E1,-4.927592352E-2,-7.432402670E-2,-1.068098396E-1
1.012146500E1,1.353073306E-2,-1.281212121E-1,-2.025764063E-2
1.013148700E1,8.759971708E-2,-2.384176999E-1,1.797767542E-2
1.014150900E1,1.547939330E-1,-2.234789729E-1,-4.189764336E-2
1.015153100E1,2.703968585E-1,-3.340370655E-1,-1.440550834E-1
1.016155400E1,2.910978794E-1,-6.827769279E-1,-1.855367422E-1
1.017157600E1,2.734338343E-1,-9.373544455E-1,-8.833782375E-2
1.018159800E1,2.242625505E-1,-1.047526956E0,2.354023978E-2
1.019162000E1,1.585388035E-1,-9.634839892E-1,3.308100998E-2
1.020164300E1,7.725540549E-2,-6.750170588E-1,-5.073798820E-2
1.021166500E1,3.260404244E-2,-2.303205729E-1,-1.598980427E-1
1.022168700E1,2.673922852E-2,1.867144704E-1,-2.489211261E-1
1.023170900E1,-1.706589386E-2,3.451363444E-1,-2.411611229E-1
1.024173100E1,-1.350071840E-2,1.198970750E-1,-1.317166537E-1
1.025175400E1,5.095152557E-2,-2.847857177E-1,-6.462678313E-2
1.026177600E1,7.336176187E-2,-3.985722065E-1,-9.240302444E-2
1.027179800E1,5.601785704E-2,-6.025773287E-2,-2.045220882E-1
1.028182000E1,-6.965533830E-4,5.134694576E-1,-3.332630098E-1
1.029184200E1,-5.484410748E-2,7.245569825E-1,-3.699194193E-1
1.030186500E1,-8.604064584E-2,3.058843315E-1,-2.563688755E-1
1.031188700E1,7.209166884E-2,-4.061066508E-1,-8.063087612E-2
1.032190900E1,1.782386154E-1,-9.347614050E-1,-3.602479026E-2
1.033193100E1,7.876747847E-2,-5.914182067E-1,-1.522941589E-1
1.034195400E1,-9.626425803E-2,3.242705166E-1,-3.101612628E-1
1.035197600E1,-1.652378291E-1,9.131889939E-1,-3.582128286E-1
1.036199800E1,-8.910231292E-2,7.535055876E-1,-2.833156884E-1
1.037202000E1,7.512491196E-3,2.784439325E-1,-1.506464034E-1
1.038204200E1,4.107684270E-2,1.374079585E-1,-9.035429358E-2
1.039206500E1,-7.452054415E-3,3.204828203E-1,-1.318545043E-1
1.040208700E1,-6.891461462E-2,3.156800866E-1,-1.918563247E-1
1.041210900E1,-5.708190799E-2,-4.173507169E-2,-1.868923903E-1
1.042213100E1,2.978907339E-2,-5.029149055E-1,-1.514135003E-1
1.043215400E1,-2.637841273E-3,-6.582488418E-1,-1.390646845E-1
1.044217600E1,-5.115450919E-2,-3.237350583E-1,-1.621415019E-1
1.045219800E1,-9.527370334E-2,2.573570311E-1,-2.201891243E-1
1.046222000E1,-1.997782886E-1,8.091749549E-1,-2.576504648E-1
1.047224200E1,-2.427427620E-1,1.137441158E0,-2.474469841E-1
1.048226500E1,-2.224819660E-1,1.071918368E0,-2.520052493E-1
1.049228700E1,-2.253778428E-1,7.183517218E-1,-2.550032437E-1
1.050230900E1,-1.880677491E-1,2.358370125E-1,-1.824797690E-1
1.051233100E1,-1.022457480E-1,-2.923553586E-1,-9.327224642E-2
1.052235300E1,-9.137019515E-2,-4.580210149E-1,-1.006156504E-1
1.053237971E1,-1.419362724E-1,9.754154831E-3,-1.888418496E-1
1.054240171E1,-2.444325686E-1,6.324299574E-1,-2.761860788E-1
1.055242371E1,-2.861694992E-1,8.161192536E-1,-2.799137831E-1
1.056244571E1,-2.362166047E-1,5.580975413E-1,-2.226140201E-1
1.057246871E1,-1.971262097E-1,1.250626892E-1,-1.481515914E-1
1.058249071E1,-1.710469425E-1,-1.897629052E-1,-9.315279126E-2
1.059251271E1,-1.366035640E-1,-1.967825145E-1,-7.715473324E-2
1.060253471E1,-1.925379336E-1,1.181765050E-1,-1.015476882E-1
1.061255671E1,-2.065985650E-1,4.747909904E-1,-1.256548464E-1
1.062257971E1,-1.836032271E-1,6.286631227E-1,-1.345154345E-1
1.063260171E1,-1.118722931E-1,5.453674197E-1,-1.089855209E-1
1.064262371E1,6.211998872E-3,4.763247073E-2,-7.532023638E-2
1.065264571E1,2.084203437E-2,-4.109469354E-1,-5.147445202E-2
1.066266871E1,1.451436523E-2,-3.028880954E-1,-6.352684647E-2
1.067269071E1,-8.347541839E-2,-1.175201405E-2,-6.897984445E-2
1.068271271E1,-2.218868285E-1,6.744826585E-2,-3.777105734E-2
1.069273471E1,-2.861082554E-1,1.128353029E-1,-2.194113657E-2
1.070275671E1,-1.926923096E-1,3.737260103E-1,-9.234339744E-2
1.071277971E1,-1.739158779E-1,8.596337438E-1,-1.737151742E-1
1.072280171E1,-2.777889967E-1,1.402363181E0,-1.509328932E-1
1.073282371E1,-2.908388972E-1,1.232490182E0,-3.220863640E-2
1.074284571E1,-1.648234427E-1,3.474900723E-1,5.008064210E-2
1.075286871E1,-1.986175776E-2,-4.773747623E-1,5.837838724E-2
1.076289071E1,1.976927370E-2,-6.632183790E-1,1.077491976E-2
1.077291271E1,-5.555794761E-2,-1.246996894E-1,-7.871811092E-2
1.078293471E1,-1.247873530E-1,5.920125842E-1,-1.800079793E-1
1.079295671E1,-1.887220293E-1,9.909440875E-1,-2.267833948E-1
1.080297971E1,-1.409774125E-1,1.049912214E0,-1.442317963E-1
1.081300171E1,-7.780362666E-2,7.584665418E-1,7.472835947E-3
1.082302371E1,-4.634876549E-2,3.798785508E-1,1.089965254E-1
1.083304571E1,1.870263182E-2,1.350654960E-1,6.753467768E-2
1.084306771E1,2.459213603E-3,8.811769634E-2,-8.601999283E-2
1.085309071E1,-1.656665094E-2,2.370473742E-1,-1.965224296E-1
1.086311271E1,4.553773254E-2,3.503994942E-1,-1.715675443E-1
1.087313471E1,8.824909478E-2,3.211990297E-1,-4.041225836E-2
1.088315671E1,4.934776574E-2,3.411572874E-1,1.154891923E-1
1.089317971E1,3.610349074E-2,4.045086801E-1,1.528545022E-1
1.090320171E1,6.880711019E-2,2.874939144E-1,7.780981809E-2
1.091322371E1,1.988476813E-1,-2.155995369E-2,-3.033099324E-2
1.092324571E1,1.894030422E-1,-3.688028753E-1,-9.394671768E-2
1.093326771E1,2.107913792E-1,-4.536487460E-1,-3.799550235E-2
1.094329071E1,2.158814818E-1,-3.860577345E-1,7.696969807E-2
1.095331271E1,1.646507382E-1,-7.830332220E-2,1.045135856E-1
1.096333471E1,1.460592151E-1,3.556222916E-1,-7.264343090E-3
1.097335671E1,1.784555614E-2,7.720847726E-1,-1.632799059E-1
1.098337971E1,-6.108787656E-2,8.710654378E-1,-1.894686371E-1
1.099340171E1,-3.937874734E-2,5.537985563E-1,-9.543946385E-2
1.100342371E1,-2.907098457E-2,1.415137798E-1,1.216848940E-2
1.101344571E1,4.348285496E-2,-1.291372925E-1,4.888152704E-2
1.102346771E1,4.771701247E-2,-9.494251572E-3,-6.734628230E-2
1.103349071E1,-8.264301717E-2,4.614459872E-1,-2.611683011E-1
1.104351271E1,-2.295496464E-1,8.888684511E-1,-3.674350679E-1
1.105353471E1,-2.279745638E-1,9.668301344E-1,-2.969789505E-1
1.106355671E1,-1.431885660E-1,8.962896466E-1,-2.045049518E-1
1.107357871E1,-8.667080104E-2,7.143076658E-1,-2.027237266E-1
1.108360171E1,-9.589172900E-2,6.305108070E-1,-2.336094677E-1
1.109362371E1,-1.076344997E-1,7.247415185E-1,-2.572121322E-1
1.110364571E1,-7.831549644E-2,7.343957424E-1,-2.508964241E-1
1.111366771E1,-1.358202659E-2,6.429723501E-1,-2.072167993E-1
1.112369071E1,2.041295916E-2,5.622596741E-1,-1.639689207E-1
1.113371271E1,8.876209147E-3,5.217790008E-1,-1.576870680E-1
1.114373471E1,-3.524251655E-2,5.597208142E-1,-2.042652220E-1
1.115375671E1,-7.386448234E-2,7.071619034E-1,-2.498345673E-1
1.116377871E1,4.832215235E-2,6.677780151E-1,-2.543717921E-1
1.117380171E1,8.942554891E-2,4.423705935E-1,-2.574276030E-1
1.118382371E1,7.210195065E-2,2.750045061E-1,-2.005347908E-1
1.119384571E1,1.504434496E-1,1.563746929E-1,-6.825419515E-2
1.120386771E1,1.916020811E-1,1.373852938E-1,-6.945033558E-3
1.121389071E1,1.184659898E-1,3.456237912E-1,-6.481716782E-2
1.122391271E1,1.175554544E-1,5.413211584E-1,-1.473248303E-1
1.123393471E1,1.793403924E-1,6.206567883E-1,-2.064249218E-1
1.124395671E1,2.904189825E-1,4.830496907E-1,-2.249549329E-1
1.125397871E1,2.513323426E-1,1.228171438E-1,-1.851007491E-1
1.126400171E1,2.183291316E-1,-4.648505896E-2,-6.110503525E-2
1.127402371E1,1.439741254E-1,-5.737744644E-2,3.957628831E-2
1.128404571E1,1.104539931E-1,-9.812273830E-2,7.517263293E-2
1.129406771E1,7.792969793E-2,-9.179944545E-2,3.758142143E-2
1.130408971E1,-2.631441876E-2,7.246779650E-2,-3.363816440E-2
1.131411271E1,-1.117027998E-1,1.513665915E-1,-7.136870176E-2
1.132413471E1,8.427895606E-2,1.527711451E-1,-6.029101461E-2
1.133415671E1,2.916843295E-1,4.046922550E-3,-7.985486090E-2
1.134417871E1,2.421737909E-1,-2.950705290E-1,-7.314209640E-2
1.135420171E1,2.571250200E-1,-6.659289002E-1,2.511439845E-2
1.136422371E1,3.082624972E-1,-9.626407027E-1,1.307444274E-1
1.137424571E1,2.904103100E-1,-1.028444529E0,1.460278332E-1
1.138426771E1,2.450542599E-1,-8.657174110E-1,6.720785052E-2
