"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.520133083E0,-4.961941355E-1,7.498445964E-1,-1.023089662E0
9.530155083E0,-1.677963781E-1,9.254926157E-1,-1.225201010E0
9.540176000E0,-2.270298421E-1,7.587820655E-1,-5.043246889E-1
9.550198000E0,-1.734506357E-1,2.391218841E-1,-1.525854405E-1
9.560221000E0,-1.094288868E-1,2.176397985E-1,-3.526110774E-1
9.570243000E0,9.652583599E-3,-2.514051300E-1,-2.442118853E-1
9.580265000E0,3.296391213E-1,-1.150951896E0,-2.277519733E-1
9.590287000E0,1.885270965E-1,-1.047301227E0,1.212537110E-1
9.600309000E0,6.626006305E-2,-5.424064350E-1,-3.972890675E-1
9.610332000E0,3.206121898E-1,-7.129802406E-2,-1.548561391E0
9.620354000E0,3.194339758E-1,2.133099353E-1,-1.342306706E0
9.630376000E0,2.704682225E-1,-6.727221608E-2,-6.565932012E-1
9.640398000E0,-1.106158715E-1,-2.673165733E-1,5.611596251E-1
9.650421000E0,-4.575498873E-1,-3.538483483E-1,1.428349653E0
9.660443000E0,-1.478076714E-1,8.008989751E-2,4.949258745E-1
9.670465000E0,3.584986389E-1,6.535906559E-1,-5.445523632E-1
9.680487000E0,4.667469728E-1,3.103965193E-1,-3.897122455E-1
9.690509000E0,7.896080017E-2,-4.369916618E-1,1.795691621E-1
9.700532000E0,-4.491895384E-1,-9.739245182E-1,4.380757356E-1
9.710554000E0,-5.952763742E-1,-7.764044040E-1,6.446040702E-1
9.720576000E0,-4.805423087E-1,-1.705527556E-1,6.952269244E-1
9.730598000E0,-1.443589836E-1,5.801899731E-2,9.149138331E-1
9.740621000E0,4.623095208E-1,-1.966120416E-1,1.460924492E0
9.750643000E0,1.252074228E0,-1.194668019E-1,6.928892076E-1
9.760665000E0,1.259472710E0,-6.279149473E-2,7.104764628E-1
9.770687000E0,5.241397333E-1,-3.122559339E-1,1.099130362E0
9.780709000E0,-3.847146302E-1,2.153938830E-2,9.395329499E-1
9.790732000E0,-1.252149072E0,7.307165998E-1,1.143399632E0
9.800754000E0,-2.302327130E0,1.185728211E0,1.483816341E0
9.810776000E0,-2.768189419E0,9.178485507E-1,1.818761226E0
9.820798000E0,-1.638431341E0,2.115575248E-1,1.607955068E0
9.830820000E0,3.726605952E-2,-7.098642594E-1,2.369163144E-1
9.840843000E0,8.001476079E-1,-1.347891966E0,-5.782242123E-1
9.850865000E0,1.057551981E0,-1.448011501E0,-1.707691026E-1
9.860887000E0,1.251842093E0,-5.908190417E-1,6.683344833E-1
9.870909000E0,1.455191297E0,5.248302895E-1,1.546822283E0
9.880932000E0,1.788479081E0,8.230862349E-1,1.867470871E0
9.890954000E0,1.834727048E0,8.440789086E-1,1.815186238E0
9.900976000E0,1.452129110E0,1.131502302E0,1.256073139E0
9.910998000E0,6.602933192E-1,9.429173183E-1,9.532306373E-1
9.921020000E0,-3.300267917E-1,2.945493954E-1,7.967462826E-1
9.931043000E0,-8.737663919E-1,-2.820936567E-1,5.701807825E-1
9.941065000E0,-9.445229638E-1,-5.401605195E-1,9.520209946E-2
9.951087000E0,-1.129669785E0,-8.427276170E-1,-1.111473835E-1
9.961109000E0,-1.221314950E0,-6.780764562E-1,2.502679197E-1
9.971132000E0,-5.553334594E-1,1.195205963E-1,5.984927814E-1
9.981154000E0,6.684800059E-1,3.812723744E-1,1.155656127E-1
9.991176000E0,1.583096800E0,1.694774526E-1,5.377555597E-1
1.000119800E1,1.701220497E0,1.781792790E-1,1.307488875E0
1.001122000E1,1.507570070E0,4.927963185E-1,1.320374969E0
1.002124300E1,1.075211157E0,5.166547126E-1,1.037793070E0
1.003126500E1,5.480595231E-1,-1.633694512E-1,1.167644527E0
1.004128700E1,8.635489672E-1,-5.885713720E-1,-6.129299954E-2
1.005130900E1,1.218114769E0,1.138388568E-1,-8.200040214E-1
1.006133100E1,1.174060677E0,7.221837580E-1,-2.199172890E-1
1.007135400E1,1.224979985E0,8.932639325E-1,6.951744457E-1
1.008137600E1,1.593869126E0,1.103333926E0,9.206593072E-1
1.009139800E1,1.879006258E0,8.775711751E-1,7.129441340E-1
1.010142000E1,1.747076116E0,8.577631474E-2,8.051848380E-1
1.011144300E1,1.147359366E0,-3.116542554E-1,5.849180317E-1
1.012146500E1,-2.881607276E-1,-1.419446683E-1,6.948819387E-1
1.013148700E1,-1.332356499E0,-2.320221949E-1,8.516469598E-2
1.014150900E1,-1.607568567E0,-2.561478066E-1,-3.666576974E-1
1.015153100E1,-1.297943881E0,-4.684298015E-1,4.242637351E-2
1.016155400E1,-5.728476244E-1,-7.004081422E-1,-4.346235394E-1
1.017157600E1,-5.287473392E-1,-3.777412409E-1,-9.036637902E-2
1.018159800E1,-8.328072309E-2,3.811910981E-1,4.499724805E-1
1.019162000E1,1.132293431E0,1.184174606E0,4.450969259E-1
1.020164300E1,1.956708153E0,1.426663901E0,1.425003000E-1
1.021166500E1,2.088076378E0,8.747726977E-1,-1.730354834E-1
1.022168700E1,1.806625330E0,-4.303065401E-1,-4.222462995E-1
1.023170900E1,1.322774667E0,-1.175839984E0,-9.255439250E-1
1.024173100E1,5.790035731E-1,-1.049232563E0,-6.912426317E-1
1.025175400E1,2.598894399E-1,-2.955451763E-1,-3.005397217E-1
1.026177600E1,5.661332667E-2,7.219516236E-1,-6.196678881E-1
1.027179800E1,-1.454079741E-1,1.105178722E0,-9.466782475E-1
1.028182000E1,-3.492401576E-1,4.444866228E-1,-7.260848741E-1
1.029184200E1,-4.332868659E-1,-8.990064830E-1,-9.831625342E-2
1.030186500E1,-4.815152854E-1,-1.759383336E0,6.845240347E-1
1.031188700E1,-5.535798794E-1,-1.202417918E0,2.186014170E0
1.032190900E1,3.018087137E-1,1.479181838E-1,1.085271292E0
1.033193100E1,1.041465706E0,1.578509075E0,-1.440996011E0
1.034195400E1,6.431083524E-1,2.084323050E0,-1.883325012E0
1.035197600E1,3.826055396E-1,8.032957488E-1,-9.914926238E-1
1.036199800E1,3.913295853E-1,-1.014514720E0,2.685088205E-1
1.037202000E1,8.161426663E-2,-2.074301507E0,3.325359781E-1
1.038204200E1,-9.966427052E-1,-2.053909342E0,1.215823245E-1
1.039206500E1,-2.150618196E0,-7.601210779E-1,2.162453838E-1
1.040208700E1,-2.322670178E0,8.025057900E-1,3.150960727E-1
1.041210900E1,-1.400930305E0,1.630452231E0,2.863029210E-1
1.042213100E1,2.923256993E-2,1.299057190E0,1.650398545E-1
1.043215400E1,1.413878379E0,3.163659418E-1,-7.403323460E-1
1.044217600E1,2.316839334E0,-5.019980818E-1,-8.612352240E-1
1.045219800E1,2.739422872E0,-5.751672149E-1,-4.732970238E-1
1.046222000E1,2.164322900E0,-1.203362828E-1,-6.151598310E-1
1.047224200E1,5.197040355E-1,3.086183810E-1,-2.836121786E-1
1.048226500E1,-7.136170024E-1,1.311764359E-2,6.213602185E-2
1.049228700E1,-1.121387204E0,-5.005263376E-1,-6.228933585E-1
1.050230900E1,-1.393851081E0,-3.933141303E-1,-7.156701060E-1
1.051233100E1,-1.279518719E0,8.950274527E-2,-3.461342628E-1
1.052235300E1,-3.485057473E-1,1.868448526E-1,-6.633128214E-1
1.053237971E1,1.854175472E-1,9.394838333E-2,-3.501359510E-1
1.054240171E1,1.310606611E-1,-2.377893037E-1,3.380579424E-1
1.055242371E1,1.654557377E-1,-9.987968194E-1,8.951587227E-1
1.056244571E1,1.180523604E-1,-9.161481804E-1,1.203076461E0
1.057246871E1,-3.574999344E-1,1.613311118E-1,5.724798346E-1
1.058249071E1,-6.936300498E-1,9.477020949E-1,2.783961698E-2
1.059251271E1,-2.259697419E-1,8.814940721E-1,-4.898785579E-1
1.060253471E1,1.419084156E-1,3.119822842E-1,-8.637099119E-1
1.061255671E1,-2.039491278E-1,-2.706413001E-1,-4.199679320E-1
1.062257971E1,-7.585996324E-1,-9.012506443E-1,4.067907929E-2
1.063260171E1,-1.206546637E0,-1.349593506E0,3.844006348E-1
1.064262371E1,-1.222231209E0,-1.245425359E0,2.925433619E-1
1.065264571E1,-7.906721950E-1,-5.605316341E-1,-8.380673862E-1
1.066266871E1,-5.331906384E-1,4.116790652E-1,-4.962276109E-1
1.067269071E1,2.880513847E-2,1.089027543E0,5.834234834E-2
1.068271271E1,9.046888071E-1,1.020931454E0,4.597021012E-1
1.069273471E1,1.464257405E0,2.881385082E-1,1.642816314E0
1.070275671E1,1.154002388E0,-6.647886586E-1,2.698643221E0
1.071277971E1,-4.553226829E-3,-5.516695940E-1,6.635959728E-1
1.072280171E1,-1.811788421E0,5.226691586E-1,-1.372505236E0
1.073282371E1,-2.539039961E0,5.847812068E-1,-1.656560779E0
1.074284571E1,-1.649509476E0,-3.662602329E-1,-7.771801834E-1
1.075286871E1,-8.869407535E-1,-9.970958644E-1,4.530188799E-1
1.076289071E1,-1.552377284E-1,-9.313445091E-1,4.879339202E-1
1.077291271E1,7.266317350E-1,-1.948508602E-1,1.771004677E-1
1.078293471E1,1.601886828E0,4.411168724E-1,3.311592512E-1
1.079295671E1,2.122518817E0,1.487391329E-1,4.169346888E-1
1.080297971E1,1.346667559E0,-4.026047713E-1,1.330483636E0
1.081300171E1,-2.499392331E-2,-2.069955271E-1,1.628472948E0
1.082302371E1,-8.772864157E-1,7.273415869E-1,1.147849509E0
1.083304571E1,-7.464643210E-1,1.504204997E0,9.370315111E-1
1.084306771E1,2.126994860E-1,1.061804661E0,2.821610458E-1
1.085309071E1,6.608096284E-1,-2.087432599E-1,3.387981999E-1
1.086311271E1,1.468884891E-1,-1.324259859E0,1.402217277E0
1.087313471E1,-5.815371716E-1,-1.543297727E0,1.405865940E0
1.088315671E1,-1.249993789E0,-4.102850890E-1,5.392932312E-1
1.089317971E1,-1.540191101E0,9.470495456E-1,6.491111040E-1
1.090320171E1,-1.204447487E0,1.471555315E0,-1.662492780E-1
1.091322371E1,-7.544264746E-1,7.434331244E-1,-7.671652186E-1
1.092324571E1,2.278659940E-1,-7.478495264E-1,-2.238655629E0
1.093326771E1,8.914612359E-1,-1.727503731E0,-1.493713338E0
1.094329071E1,1.421534724E0,-1.420582797E0,-1.130369843E-1
1.095331271E1,2.001565652E0,-8.365728378E-2,7.685336132E-1
1.096333471E1,2.303132291E0,1.193113829E0,8.752241027E-1
1.097335671E1,2.024779099E0,1.386292970E0,-2.134841824E-1
1.098337971E1,1.048983471E0,3.443273270E-1,-7.715108693E-1
1.099340171E1,-3.499617040E-2,-5.654497272E-1,-4.166387466E-1
1.100342371E1,-5.019589055E-1,-3.695522153E-1,-7.051133966E-1
1.101344571E1,-3.070250148E-1,2.730930376E-1,-6.044512403E-1
1.102346771E1,6.648178947E-1,8.855105245E-1,-7.080990580E-1
1.103349071E1,1.466101617E0,7.991430563E-1,-7.439365697E-1
1.104351271E1,1.617839202E0,-2.030311149E-1,1.066298246E-2
1.105353471E1,1.186463206E0,-7.385594702E-1,1.338601910E0
1.106355671E1,6.589794499E-1,-3.550967288E-1,2.059203411E0
1.107357871E1,4.620253462E-1,1.514235896E-1,1.059901539E0
1.108360171E1,3.153227985E-1,5.494476521E-1,-1.037803595E0
1.109362371E1,-2.424694151E-1,4.961666536E-1,-1.639306669E0
1.110364571E1,-5.704976285E-1,-3.930463278E-1,-1.547258631E0
1.111366771E1,-6.787909859E-1,-9.321426541E-1,-5.493330467E-1
1.112369071E1,-1.015780057E0,-8.962273014E-1,1.197503918E0
1.113371271E1,-1.171101401E0,-5.484641504E-1,2.270441093E0
1.114373471E1,-9.472658926E-1,3.516848785E-1,2.643107536E0
1.115375671E1,-7.930987895E-1,1.322570599E0,2.669857378E0
1.116377871E1,-6.186283994E-1,1.058667630E0,2.208018558E0
1.117380171E1,3.854771072E-1,1.897088188E-1,2.125930667E-2
1.118382371E1,1.034625633E0,-5.470309979E-1,-9.318614030E-1
1.119384571E1,7.597918797E-1,-1.085428582E0,3.199608099E-1
1.120386771E1,4.710014069E-1,-6.875349122E-1,1.156074057E0
1.121389071E1,-5.113214672E-2,3.445220393E-1,1.570026519E0
1.122391271E1,-5.960569775E-1,5.696310711E-1,2.135299661E0
1.123393471E1,-5.779902506E-1,6.592712259E-1,2.233514757E0
1.124395671E1,-4.570101893E-1,4.396462977E-1,1.969835152E0
1.125397871E1,-1.717666376E-1,-1.294468296E-1,-2.422601030E-1
1.126400171E1,-1.879108000E-1,-2.018897384E-1,-7.091906601E-1
1.127402371E1,-1.576485354E-1,-1.748036814E-1,3.534647709E-1
1.128404571E1,3.698387289E-1,3.534641862E-3,1.171385576E0
1.129406771E1,8.550985712E-1,7.745911825E-1,1.422543368E0
1.130408971E1,6.985838109E-1,1.336699226E0,1.527049484E0
1.131411271E1,3.051065433E-1,7.474981087E-1,1.417172701E0
1.132413471E1,5.604614675E-2,-2.630802655E-1,1.738982985E0
1.133415671E1,5.079593182E-2,-1.046649848E0,6.886692721E-1
1.134417871E1,-9.824023962E-2,-1.402216108E0,-2.528099821E0
1.135420171E1,-8.022128445E-1,-1.646732048E0,-2.848756449E0
1.136422371E1,-1.170867512E0,-1.284833254E0,-1.909683675E0
1.137424571E1,-9.855563843E-1,-2.753243351E-1,-1.246584862E0
1.138426771E1,-7.503047723E-1,5.377842110E-1,-7.820054519E-1
1.139428971E1,-3.639885896E-1,8.473270369E-1,-3.224488002E-1
1.140431271E1,1.295824850E-1,6.759240961E-1,-6.597003659E-2
1.141433471E1,2.821375108E-1,1.959589076E-1,-2.474506581E-1
1.142435671E1,-3.978468919E-1,-3.891000420E-1,-6.039203131E-1
1.143437871E1,-1.886689500E0,-7.534944284E-1,-1.587438358E0
1.144440171E1,-2.978651175E0,-7.577400917E-1,-1.764715412E0
1.145442371E1,-2.690650662E0,-5.946986693E-1,-1.694838846E0
1.146444571E1,-1.408596590E0,-2.214539373E-1,-2.328516809E0
1.147446771E1,-1.756620526E-1,-3.652580202E-2,-3.034096813E0
1.148448971E1,4.309614283E-1,-1.727624184E-1,-4.620667444E0
1.149451271E1,-1.570737541E-2,-4.154277152E-1,-4.576890510E0
1.150453471E1,-2.361123222E-1,-6.244247442E-1,-2.492104361E0
1.151455671E1,5.398897934E-1,-3.174412447E-1,-9.474618474E-1
1.152457871E1,1.485217334E0,4.447544253E-1,-1.405495226E-1
1.153459746E1,2.028344146E0,9.192647463E-1,2.994476811E-1
1.154462046E1,2.042021368E0,8.730542010E-1,-2.536230520E-1
1.155464246E1,1.355560005E0,5.477595609E-1,-6.740660702E-1
1.156466446E1,2.942272139E-1,-1.261870068E-1,-1.371710014E0
1.157468646E1,-6.836476833E-1,-5.292730039E-1,-3.647436991E0
1.158470946E1,-1.823906191E0,-7.466496778E-1,-5.190442357E0
1.159473146E1,-2.256222419E0,-1.112390093E0,-5.986641340E0
1.160475346E1,-1.547891300E0,-1.879314991E0,-5.246721808E0
1.161477546E1,-2.932787955E-2,-2.390989046E0,-3.549493790E0
1.162479746E1,1.182975926E0,-1.437969493E0,-9.536704941E-1
1.163482046E1,1.552693618E0,2.202207595E-1,1.381141719E0
1.164484246E1,1.832451312E0,1.814864641E0,1.591121227E0
1.165486446E1,1.763161806E0,2.535256228E0,4.421103144E-1
1.166488646E1,1.089728624E0,1.830786025E0,-1.260187240E0
1.167490846E1,-1.972178131E-1,2.657793403E-2,-2.336186017E0
1.168493146E1,-1.600759485E0,-1.732697228E0,-2.033458121E0
1.169495346E1,-2.638651373E0,-2.716058568E0,-8.153043218E-1
1.170497546E1,-2.738436447E0,-2.844770987E0,6.007183778E-1
1.171499746E1,-1.611693193E0,-1.738132215E0,2.414066398E0
1.172502046E1,-1.678560197E-2,-3.596096098E-1,2.954375875E0
1.173504246E1,9.187653941E-1,7.445856106E-1,1.101465448E0
1.174506446E1,5.464883763E-1,1.268019000E0,1.748516285E-1
1.175508646E1,-3.330340147E-1,5.928690755E-1,8.276324451E-1
1.176510846E1,-6.576457000E-1,-2.854908890E-1,1.998404209E0
1.177513146E1,-8.157310224E-1,-6.257561553E-1,2.881376896E0
1.178515346E1,-8.928306538E-1,-9.185391068E-2,3.203130462E0
1.179517546E1,-4.546210170E-1,-2.960614854E-1,1.718853068E0
1.180519746E1,4.561886555E-1,-7.022622943E-1,-9.540305364E-1
1.181522046E1,6.043728876E-1,-8.802427679E-1,-7.976552323E-1
1.182524246E1,3.113209641E-1,-1.438375874E0,5.579316697E-1
1.183526446E1,1.342462242E-1,-9.669862121E-1,1.717378693E0
1.184528646E1,-4.151528960E-1,6.234681398E-1,2.718626373E0
1.185530846E1,-9.213089329E-1,1.956014088E0,3.241541991E0
1.186533146E1,-7.790356511E-1,1.834797215E0,3.413784007E0
1.187535346E1,-4.801394355E-1,5.454809010E-1,3.736900560E0
1.188537546E1,-6.628538150E-1,-9.171398681E-1,3.151533169E0
1.189539746E1,-1.219153819E0,-1.879654130E0,2.179673888E0
1.190541946E1,-1.499430746E0,-1.615327823E0,5.807934058E-1
1.191544246E1,-1.296022485E0,-3.852642685E-1,-4.527838218E-1
1.192546446E1,-5.258664161E-1,-1.669812763E-1,-1.877766064E-1
1.193548646E1,6.638747388E-1,-3.916640460E-2,1.098362184E0
1.194550846E1,1.224146172E0,8.203585088E-1,3.231176924E0
1.195553146E1,1.132122692E0,1.184885042E0,3.559503053E0
1.196555346E1,1.161190955E0,1.086461200E0,2.259631200E0
1.197557546E1,8.634349465E-1,5.694667643E-1,1.359511845E0
1.198559746E1,2.434844917E-1,-7.494756371E-1,4.288688560E-1
1.199561946E1,-2.731485862E-1,-1.670606230E0,-3.747232005E-2
1.200564246E1,-9.685965353E-1,-1.956154422E0,8.968285413E-1
1.201566446E1,-9.858773965E-1,-1.037221212E0,1.609780715E0
1.202568646E1,-5.928825241E-1,1.083458070E0,2.016302098E0
1.203570846E1,-5.038984269E-1,1.820590820E0,2.090505896E0
1.204573046E1,-1.291252327E-1,1.062012822E0,4.603056800E-1
1.205575346E1,-1.364991564E-1,4.272741741E-1,5.000386798E-1
1.206577546E1,-7.687960070E-1,-6.923536026E-1,1.645910515E0
1.207579746E1,-8.501114810E-1,-1.169073002E0,2.699150759E0
1.208581946E1,-2.309217489E-1,-5.249676991E-1,3.959088907E0
1.209584246E1,1.033701189E0,3.611456734E-1,3.634654977E0
1.210586446E1,2.237466305E0,1.080718650E0,1.741447002E0
1.211588646E1,2.471820370E0,9.966929913E-1,1.422348364E-1
1.212590846E1,1.911389308E0,2.059623241E-1,-8.568657459E-1
1.213593046E1,1.012903812E0,-4.290669304E-1,-1.280429131E0
1.214595346E1,-8.789300680E-2,-1.178571219E0,-8.605917379E-1
1.215597546E1,-8.466680557E-1,-1.492048636E0,2.995597284E-1
1.216599746E1,-1.174360639E0,-9.690040863E-1,1.930626647E0
1.217601946E1,-1.057478891E0,-3.242567593E-1,3.424644041E0
1.218604246E1,-4.731970364E-1,5.462585807E-1,4.297355011E0
1.219606446E1,2.875233811E-1,1.389183834E0,4.161424788E0
1.220608646E1,1.261842002E0,1.641701689E0,3.783479480E0
1.221610846E1,2.402623835E0,1.302324615E0,2.477431358E0
1.222613046E1,3.069956617E0,8.002212828E-1,4.967829502E-1
1.223615346E1,2.657540218E0,-1.898620158E-1,-1.162088356E0
1.224617546E1,1.126066731E0,-1.308029158E0,-2.521236359E0
1.225619746E1,-7.430536401E-1,-2.243284285E0,-2.633532135E0
1.226621946E1,-1.765262711E0,-2.435278196E0,-1.084831508E0
1.227624146E1,-2.369016963E0,-1.685694970E0,4.498017418E-1
1.228626446E1,-2.829223825E0,-5.984443957E-1,1.766806376E0
1.229628646E1,-2.164243378E0,4.495737004E-1,3.815911646E0
1.230630846E1,2.013868779E-1,1.307773635E0,2.515999593E0
1.231633046E1,2.738993102E0,1.923644487E0,-9.449836513E-1
1.232635346E1,3.981165655E0,1.794163744E0,-2.626486241E0
1.233637546E1,4.099674683E0,9.936828446E-1,-2.921362495E0
1.234639746E1,3.936506376E0,1.051914096E-3,-3.191931875E0
1.235641946E1,3.630371892E0,-1.233781214E0,-3.958855019E0
1.236644146E1,2.858342959E0,-2.043277935E0,-4.530750132E0
1.237646446E1,1.293724530E0,-1.721481684E0,-4.065573721E0
1.238648646E1,-3.332901227E-1,-7.943652964E-1,-2.304565444E0
1.239650846E1,-6.769181228E-1,4.052254933E-1,-2.163551470E-1
1.240653046E1,3.828522921E-1,1.264994820E0,4.277916527E-1
1.241655346E1,1.827018079E0,1.662563969E0,-1.297017133E-1
1.242657546E1,2.612565190E0,1.523761595E0,-1.175510201E0
1.243659746E1,2.270831103E0,1.086605626E0,-2.269954605E0
1.244661946E1,1.321557861E0,6.359069216E-1,-2.148110325E0
1.245664146E1,7.917773187E-1,3.780938280E-1,-1.954059949E0
1.246666446E1,7.687194085E-1,3.731880140E-1,-2.248496493E0
1.247668646E1,8.360325551E-1,3.880539751E-1,-1.961653143E0
1.248670846E1,1.250506005E0,3.458493572E-1,-2.406227474E0
1.249673046E1,1.745019650E0,2.529856324E-1,-3.276392566E0
1.250675246E1,1.719408846E0,-3.656024212E-1,-3.050071406E0
1.251677546E1,1.371188443E0,-1.283819931E0,-3.483865811E0
1.252679746E1,6.990808243E-1,-1.599882402E0,-3.515761203E0
1.253682000E1,2.083362937E-3,-1.131002365E0,-2.489163212E0
1.254684200E1,-3.946905649E-1,-3.306933743E-1,-1.732214248E0
1.255686500E1,-2.208189297E-1,3.942116779E-1,-1.309075810E0
1.256688700E1,2.958995175E-1,8.155579448E-1,-1.228171395E0
1.257690900E1,6.658072436E-1,9.050548428E-1,-1.657428360E-1
1.258693100E1,1.026230786E0,3.818483251E-1,6.717456027E-1
1.259695300E1,1.569981496E0,-6.218104541E-2,3.495161462E-1
1.260697600E1,2.110517406E0,-2.223988473E-2,8.722244811E-1
1.261699800E1,2.026809252E0,2.011769629E-1,1.236753938E0
1.262702000E1,1.169547796E0,2.448544943E-1,1.063067075E0
1.263704200E1,-1.167332286E-1,-2.282285213E-2,8.206286502E-1
1.264706400E1,-1.166915964E0,-3.660976803E-1,7.091174968E-1
1.265708700E1,-1.552317642E0,-7.288139158E-1,-4.426647035E-1
1.266710900E1,-1.647423189E0,-1.027941096E0,-1.227114218E0
1.267713100E1,-1.946870213E0,-8.364862990E-1,-4.841857088E-1
1.268715300E1,-1.923076138E0,-9.495293498E-3,6.380224442E-1
1.269717600E1,-1.495518374E0,5.974345815E-1,1.246709408E0
1.270719800E1,-7.488149017E-1,5.128674710E-1,9.089882648E-1
1.271722000E1,1.872711146E-1,2.155774856E-1,-4.659061432E-3
1.272724200E1,8.767519802E-1,-5.871417278E-1,3.666917574E-1
1.273726400E1,9.003870106E-1,-1.735331399E0,6.091863155E-1
1.274728700E1,-1.641904002E-1,-1.681839901E0,1.774096684E0
1.275730900E1,-1.064933506E0,-2.858545858E-1,2.890959313E0
1.276733100E1,-8.993701798E-1,1.192522091E0,2.048527565E0
1.277735300E1,-3.133452702E-1,1.699230105E0,5.336917448E-1
1.278737600E1,-1.290866411E-1,1.064264000E0,-7.175047430E-1
1.279739800E1,-5.977181715E-1,-8.409699440E-2,-1.021837115E0
1.280742000E1,-1.167203062E0,-1.307352635E0,-9.231164534E-1
1.281744200E1,-1.346219078E0,-1.975973559E0,-8.004054701E-1
1.282746400E1,-1.372639722E0,-1.709101959E0,-1.398886411E-1
1.283748700E1,-1.267188696E0,-8.172898901E-1,6.969132614E-1
1.284750900E1,-7.351552212E-1,1.546623623E-1,1.343712376E0
1.285753100E1,-3.838135743E-1,7.720897436E-1,1.654588806E0
1.286755300E1,-4.892336100E-1,1.124596741E0,1.446859453E0
1.287757500E1,-8.115794992E-1,9.041660661E-1,8.433601396E-1
1.288759800E1,-9.255855864E-1,-1.344269031E-1,5.192842054E-1
1.289762000E1,-8.010141653E-1,-1.235234832E0,3.014450169E-1
1.290764200E1,-6.913081205E-1,-1.633397473E0,5.537488639E-1
1.291766400E1,-4.737817580E-1,-1.256502324E0,1.097112123E0
1.292768700E1,-1.421773875E-1,-1.773793799E-1,1.343741466E0
1.293770900E1,8.339942157E-2,7.944149977E-1,1.198015038E0
1.294773100E1,3.056602746E-1,1.021233171E0,1.308642092E0
1.295775300E1,7.509158063E-1,2.725591868E-1,1.090977005E0
1.296777500E1,8.663012516E-1,-6.422026187E-1,-1.004654706E-1
1.297779800E1,4.577258885E-2,-9.312579703E-1,6.353269509E-1
1.298782000E1,-1.117096517E0,-6.043880904E-1,1.509382707E0
1.299784200E1,-1.621063941E0,-3.995694816E-2,1.572792252E0
1.300786400E1,-1.567747859E0,4.321554297E-1,1.738731555E0
1.301788600E1,-1.288001275E0,7.910288751E-1,8.130120671E-1
1.302790900E1,-1.105755258E0,6.727402872E-1,1.135571380E0
1.303793100E1,-6.135647106E-1,-2.779286849E-1,1.530713496E0
1.304795300E1,4.930886793E-1,-6.715304983E-1,-1.008823406E0
1.305797500E1,8.648815477E-1,-5.291244847E-1,-1.828027893E0
1.306799800E1,3.653971839E-1,-3.643072629E-1,-7.863018398E-1
1.307802000E1,5.692439854E-2,9.326075077E-2,-1.922516998E-1
1.308804200E1,5.257658440E-1,8.833219117E-1,-7.656542981E-1
1.309806400E1,1.351686809E0,9.936354822E-1,-1.273450479E-3
1.310808600E1,2.128232716E0,3.953600711E-1,-3.118415125E-1
1.311810900E1,2.285264955E0,1.698294550E-1,-1.295436448E0
1.312813100E1,1.984259064E0,5.736779290E-1,-7.962736814E-1
1.313815300E1,2.003537918E0,9.422185761E-1,3.011726828E-1
1.314817500E1,2.358765040E0,7.870013130E-1,-8.979520838E-1
1.315819700E1,2.155457937E0,2.189285249E-1,-2.202357430E0
1.316822000E1,1.342600236E0,-7.088959605E-1,-9.254796056E-1
1.317824200E1,5.970480806E-1,-1.595128616E0,3.779172421E-2
1.318826400E1,-8.163940966E-2,-1.727852225E0,3.852801291E-1
1.319828600E1,-6.828781897E-1,-1.116014197E0,1.765236983E0
1.320830900E1,-9.289430577E-1,-1.927096099E-1,1.313698618E0
1.321833100E1,-1.040466417E0,8.882031673E-1,1.469721774E-1
1.322835300E1,-1.240222507E0,1.474253220E0,4.994656527E-1
1.323837500E1,-1.217627696E0,1.652362917E0,7.497416854E-2
1.324839700E1,-9.619377261E-1,1.526673508E0,-1.220939705E0
1.325842000E1,-6.801650816E-1,6.163468158E-1,-2.276280123E0
1.326844200E1,-6.428271013E-1,-5.428753817E-1,-2.193188850E0
1.327846400E1,-7.282905900E-1,-1.230431929E0,-1.439688282E0
1.328848600E1,4.304544747E-2,-1.763588653E0,-8.815028429E-1
1.329850900E1,1.857083877E0,-1.770108299E0,-2.249598255E0
1.330853100E1,2.737284545E0,-9.309866595E-1,-2.048293676E0
1.331855300E1,2.308000098E0,-1.243878186E-1,-5.006595080E-1
1.332857500E1,1.887163709E0,6.194282985E-1,4.829507768E-1
1.333859700E1,1.653408984E0,1.312670093E0,1.116402891E0
1.334862000E1,1.024520475E0,1.711487623E0,1.383429004E0
1.335864200E1,-2.637456787E-1,1.451559591E0,1.499566401E0
1.336866400E1,-1.851837171E0,6.674239987E-1,1.377772408E0
1.337868600E1,-3.293013276E0,-2.770486790E-1,8.378101087E-1
1.338870800E1,-4.274288914E0,-1.272962236E0,5.425843365E-1
1.339873100E1,-4.485917190E0,-2.198451928E0,7.709776032E-1
1.340875300E1,-3.913223932E0,-2.706848034E0,1.786273219E-1
1.341877500E1,-3.121956491E0,-2.368874876E0,-1.687842652E-2
1.342879700E1,-2.149694921E0,-1.080219882E0,6.762388225E-1
1.343882000E1,-7.534236771E-1,4.093454415E-1,3.448500681E-1
1.344884200E1,9.051595080E-1,1.339289542E0,-5.433612853E-2
1.345886400E1,2.043026505E0,1.860033213E0,4.398869106E-1
1.346888600E1,2.302356951E0,1.804742526E0,1.080088320E0
1.347890800E1,2.295450220E0,1.049759397E0,1.487708394E0
