"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
5.458558292E0,3.947588682E-1,2.920240389E-1,-4.724923134E-1,7.318732598E-1,1.334981277E2,-5.028718845E1,-5.317694162E1,1.497573257E2
5.468579292E0,3.974181341E-1,2.884069436E-1,-4.725055159E-1,7.318598887E-1,1.331662550E2,-5.006276923E1,-5.291211605E1,1.491580758E2
5.478600292E0,4.008392676E-1,2.843151590E-1,-4.723329667E-1,7.317064004E-1,1.327386887E2,-4.975504037E1,-5.262972730E1,1.484033009E2
5.488621292E0,4.045051688E-1,2.800081093E-1,-4.719881844E-1,7.315724894E-1,1.322797556E2,-4.940714114E1,-5.232926498E1,1.475919475E2
5.498643292E0,4.075023261E-1,2.764444774E-1,-4.720725097E-1,7.312097631E-1,1.319039378E2,-4.919865392E1,-5.209393849E1,1.469636639E2
5.508664292E0,4.094265931E-1,2.739478983E-1,-4.731002711E-1,7.304098896E-1,1.316623613E2,-4.924687249E1,-5.196069028E1,1.466354753E2
5.518685292E0,4.106501372E-1,2.719683451E-1,-4.747922985E-1,7.293641210E-1,1.315086361E2,-4.946790764E1,-5.187585721E1,1.464975507E2
5.528706292E0,4.114764894E-1,2.701278554E-1,-4.766134849E-1,7.283937951E-1,1.314047613E2,-4.973975849E1,-5.179004133E1,1.464396636E2
5.538728292E0,4.121563391E-1,2.683733453E-1,-4.781225318E-1,7.276686797E-1,1.313192704E2,-4.996407045E1,-5.169259109E1,1.463823262E2
5.548749292E0,4.130258181E-1,2.665197164E-1,-4.789108569E-1,7.273385118E-1,1.312098915E2,-5.004300095E1,-5.156420100E1,1.462303107E2
5.558770292E0,4.140140142E-1,2.646471214E-1,-4.790529024E-1,7.273669820E-1,1.310855208E2,-4.999628517E1,-5.141285119E1,1.460056356E2
5.568791292E0,4.149588517E-1,2.629006192E-1,-4.787688537E-1,7.276487864E-1,1.309665496E2,-4.987633662E1,-5.125484238E1,1.457593364E2
5.578813292E0,4.159677840E-1,2.611358148E-1,-4.780578680E-1,7.281755166E-1,1.308394455E2,-4.967636407E1,-5.107953095E1,1.454690776E2
5.588834292E0,4.170699662E-1,2.594310380E-1,-4.771984305E-1,7.287179887E-1,1.307005202E2,-4.944626537E1,-5.090981154E1,1.451564864E2
5.598855292E0,4.179874821E-1,2.584314412E-1,-4.771280874E-1,7.285935923E-1,1.305848123E2,-4.937379042E1,-5.084585983E1,1.449651280E2
5.608876292E0,4.180199984E-1,2.590980673E-1,-4.789107832E-1,7.271671111E-1,1.305807106E2,-4.969600863E1,-5.100526212E1,1.451278899E2
5.618898292E0,4.170163555E-1,2.616843139E-1,-4.822100912E-1,7.246324418E-1,1.307072794E2,-5.037133348E1,-5.139158877E1,1.456603791E2
5.628919292E0,4.158770418E-1,2.653087005E-1,-4.857166984E-1,7.216209652E-1,1.308508797E2,-5.111448158E1,-5.189688630E1,1.462889641E2
5.638940292E0,4.154735806E-1,2.688223884E-1,-4.886912650E-1,7.185381234E-1,1.309017127E2,-5.172868234E1,-5.240988415E1,1.467655602E2
5.648961292E0,4.161877379E-1,2.711939389E-1,-4.910023136E-1,7.156524762E-1,1.308117274E2,-5.214665575E1,-5.283124573E1,1.469631235E2
5.658983292E0,4.182671053E-1,2.715530722E-1,-4.925504938E-1,7.132360182E-1,1.305495383E2,-5.231211834E1,-5.307267329E1,1.467815095E2
5.669004292E0,4.216147241E-1,2.695436369E-1,-4.930257838E-1,7.116970893E-1,1.301268524E2,-5.216255313E1,-5.307291178E1,1.461863755E2
5.679025292E0,4.255944298E-1,2.657254696E-1,-4.923139236E-1,7.112569603E-1,1.296234106E2,-5.173126585E1,-5.284934344E1,1.453025506E2
5.689046292E0,4.295663172E-1,2.613301328E-1,-4.908653469E-1,7.114988305E-1,1.291199186E2,-5.116892528E1,-5.252233683E1,1.443395161E2
5.699067292E0,4.332688230E-1,2.572482421E-1,-4.893979306E-1,7.117522279E-1,1.286496251E2,-5.063702283E1,-5.221128820E1,1.434432185E2
5.709089292E0,4.363932953E-1,2.539543711E-1,-4.885647823E-1,7.115986869E-1,1.282520308E2,-5.027353416E1,-5.198411041E1,1.427337802E2
5.719110292E0,4.385158211E-1,2.516779461E-1,-4.887140559E-1,7.109998540E-1,1.279815541E2,-5.016244274E1,-5.185996279E1,1.423115175E2
5.729131292E0,4.397392493E-1,2.500976184E-1,-4.895413037E-1,7.102322861E-1,1.278255092E2,-5.023590844E1,-5.179434535E1,1.421186632E2
5.739152292E0,4.408891102E-1,2.485394599E-1,-4.901750974E-1,7.096290699E-1,1.276787527E2,-5.027925164E1,-5.171766110E1,1.419231520E2
5.749174292E0,4.424285976E-1,2.468313008E-1,-4.903020754E-1,7.091791628E-1,1.274821236E2,-5.020541437E1,-5.162298254E1,1.416177484E2
5.759195292E0,4.442661580E-1,2.451523600E-1,-4.902051165E-1,7.086795962E-1,1.272472054E2,-5.007251473E1,-5.153903047E1,1.412473762E2
5.769216292E0,4.461543368E-1,2.434998980E-1,-4.902436071E-1,7.080362667E-1,1.270055668E2,-4.996230908E1,-5.146816402E1,1.408811304E2
5.779237292E0,4.478831795E-1,2.418722921E-1,-4.903463401E-1,7.074312276E-1,1.267840963E2,-4.987532648E1,-5.139369194E1,1.405476177E2
5.789259292E0,4.495961855E-1,2.402038037E-1,-4.902435650E-1,7.069842287E-1,1.265644428E2,-4.975366832E1,-5.130306703E1,1.401998969E2
5.799280292E0,4.516056207E-1,2.385317223E-1,-4.901383138E-1,7.063422057E-1,1.263065087E2,-4.961365524E1,-5.123023182E1,1.398037693E2
5.809301292E0,4.539936190E-1,2.368611688E-1,-4.901103493E-1,7.053924265E-1,1.259995988E2,-4.946413417E1,-5.118501809E1,1.393517281E2
5.819322292E0,4.565623114E-1,2.349668260E-1,-4.900794241E-1,7.043888152E-1,1.256689975E2,-4.930538170E1,-5.112523029E1,1.388626872E2
5.829344292E0,4.592168674E-1,2.325905340E-1,-4.899423309E-1,7.035468266E-1,1.253268301E2,-4.912846649E1,-5.101004027E1,1.383369885E2
5.839365292E0,4.618806536E-1,2.297655677E-1,-4.896078009E-1,7.029638303E-1,1.249829412E2,-4.892382783E1,-5.083355577E1,1.377830059E2
5.849386292E0,4.645976818E-1,2.267810124E-1,-4.889810456E-1,7.025787872E-1,1.246316244E2,-4.867060747E1,-5.062604085E1,1.371967770E2
5.859407292E0,4.673597545E-1,2.239941363E-1,-4.882266592E-1,7.021654741E-1,1.242739030E2,-4.839467282E1,-5.043629550E1,1.366028317E2
5.869429292E0,4.697811120E-1,2.218568275E-1,-4.880274310E-1,7.013661802E-1,1.239598220E2,-4.823252220E1,-5.033035741E1,1.361258248E2
5.879450292E0,4.714200133E-1,2.207450252E-1,-4.888034915E-1,7.000756648E-1,1.237469756E2,-4.827700314E1,-5.034849560E1,1.358769694E2
5.889471292E0,4.720330181E-1,2.209411029E-1,-4.905287200E-1,6.983919614E-1,1.236673095E2,-4.853433286E1,-5.050665726E1,1.359025337E2
5.899492292E0,4.716974344E-1,2.224857849E-1,-4.931720018E-1,6.962636404E-1,1.237109256E2,-4.899782572E1,-5.081169327E1,1.361926356E2
5.909514292E0,4.707852607E-1,2.250413275E-1,-4.966029133E-1,6.936160913E-1,1.238294368E2,-4.963376750E1,-5.123963474E1,1.366736628E2
5.919535292E0,4.696938891E-1,2.280572927E-1,-5.004380869E-1,6.906079232E-1,1.239711439E2,-5.036350433E1,-5.173009164E1,1.372418361E2
5.929556292E0,4.687412228E-1,2.309779429E-1,-5.042872321E-1,6.874774028E-1,1.240947649E2,-5.110507217E1,-5.221773219E1,1.377997930E2
5.939577292E0,4.682903885E-1,2.333524331E-1,-5.078455009E-1,6.843564603E-1,1.241532419E2,-5.177935213E1,-5.265816715E1,1.382452088E2
5.949599292E0,4.690276739E-1,2.345031053E-1,-5.102869203E-1,6.816367557E-1,1.240576015E2,-5.218098131E1,-5.297465780E1,1.383631032E2
5.959620292E0,4.711777216E-1,2.341206964E-1,-5.113841397E-1,6.794596497E-1,1.237784556E2,-5.224233841E1,-5.313552291E1,1.380753424E2
5.969641292E0,4.742144231E-1,2.325992373E-1,-5.119945525E-1,6.774068243E-1,1.233835730E2,-5.215612634E1,-5.319881905E1,1.375535272E2
5.979662292E0,4.773616442E-1,2.309279356E-1,-5.127571681E-1,6.751876768E-1,1.229735437E2,-5.209186382E1,-5.326214315E1,1.370187721E2
5.989684292E0,4.796902365E-1,2.302683375E-1,-5.140919588E-1,6.727430121E-1,1.226696543E2,-5.218550279E1,-5.342067958E1,1.367059174E2
5.999705292E0,4.809482672E-1,2.310091105E-1,-5.163087145E-1,6.698871100E-1,1.225052937E2,-5.251252310E1,-5.372007061E1,1.367002123E2
6.009726292E0,4.818793754E-1,2.322509358E-1,-5.190941049E-1,6.666282314E-1,1.223835618E2,-5.297279866E1,-5.408924392E1,1.368207916E2
6.019747667E0,4.839566460E-1,2.323394757E-1,-5.215617712E-1,6.631573330E-1,1.221117254E2,-5.330088491E1,-5.438829534E1,1.366762671E2
6.029769667E0,4.884255291E-1,2.295104001E-1,-5.228422030E-1,6.598495957E-1,1.215257028E2,-5.324250405E1,-5.445149785E1,1.359025674E2
6.039790667E0,4.951054569E-1,2.229762267E-1,-5.223092772E-1,6.575296751E-1,1.206465910E2,-5.270810302E1,-5.413731141E1,1.344561934E2
6.049811667E0,5.026992442E-1,2.134878226E-1,-5.201613579E-1,6.566191135E-1,1.196425164E2,-5.187015245E1,-5.344926292E1,1.326431401E2
6.059832667E0,5.103168498E-1,2.030505138E-1,-5.170981039E-1,6.564730483E-1,1.186301255E2,-5.094137724E1,-5.259504871E1,1.307723087E2
6.069854667E0,5.175685101E-1,1.938771153E-1,-5.141705522E-1,6.558682832E-1,1.176614143E2,-5.010356111E1,-5.186451060E1,1.290536386E2
6.079875667E0,5.243024649E-1,1.866698988E-1,-5.123513888E-1,6.540317079E-1,1.167574052E2,-4.949396860E1,-5.139171561E1,1.275764290E2
6.089896667E0,5.307457803E-1,1.799848607E-1,-5.112769814E-1,6.515446329E-1,1.158882839E2,-4.904613433E1,-5.100970442E1,1.262255558E2
6.099917667E0,5.370934065E-1,1.724741448E-1,-5.099497982E-1,6.494108486E-1,1.150280145E2,-4.861224102E1,-5.051530889E1,1.248730935E2
6.109938667E0,5.433587462E-1,1.642349417E-1,-5.081135021E-1,6.477722213E-1,1.141748454E2,-4.815368200E1,-4.990249925E1,1.235084381E2
6.119960667E0,5.495162480E-1,1.562121205E-1,-5.059699977E-1,6.462383131E-1,1.133323362E2,-4.767723932E1,-4.928626423E1,1.221662343E2
6.129981667E0,5.553940054E-1,1.493382329E-1,-5.038899980E-1,6.444613598E-1,1.125242856E2,-4.721437496E1,-4.878134538E1,1.209082257E2
6.140002667E0,5.610440538E-1,1.435472348E-1,-5.019449421E-1,6.423978396E-1,1.117439364E2,-4.676541414E1,-4.838768039E1,1.197218357E2
6.150023667E0,5.666621102E-1,1.381637968E-1,-5.000058288E-1,6.401554086E-1,1.109644180E2,-4.631906611E1,-4.803567557E1,1.185535340E2
6.160045667E0,5.718110695E-1,1.332737719E-1,-4.984874675E-1,6.377934518E-1,1.102467721E2,-4.596107294E1,-4.773853595E1,1.175007325E2
6.170066667E0,5.756367284E-1,1.295319747E-1,-4.981449401E-1,6.353860344E-1,1.097115302E2,-4.582605213E1,-4.757038105E1,1.167550765E2
6.180087667E0,5.770156943E-1,1.273524980E-1,-5.009139669E-1,6.323918327E-1,1.095181699E2,-4.625399431E1,-4.765853145E1,1.166077423E2
6.190108667E0,5.761756681E-1,1.264931448E-1,-5.062622966E-1,6.290624397E-1,1.096359868E2,-4.716476555E1,-4.794791195E1,1.169958354E2
6.200130667E0,5.779161433E-1,1.249253663E-1,-5.067380081E-1,6.273938671E-1,1.093917833E2,-4.719200698E1,-4.794130532E1,1.166825813E2
6.210151667E0,5.845180137E-1,1.199441567E-1,-5.019000135E-1,6.261376500E-1,1.084621056E2,-4.625147216E1,-4.747159396E1,1.152090058E2
6.220172667E0,5.924874362E-1,1.135087966E-1,-4.973264483E-1,6.234907844E-1,1.073325527E2,-4.536135439E1,-4.695876790E1,1.134993345E2
6.230193667E0,5.979138008E-1,1.087918056E-1,-4.953121661E-1,6.207490055E-1,1.065587394E2,-4.495114167E1,-4.666659389E1,1.123837639E2
6.240215667E0,5.997252895E-1,1.075710854E-1,-4.957210116E-1,6.188850018E-1,1.062995490E2,-4.495180465E1,-4.669735669E1,1.120532890E2
6.250236667E0,5.991650749E-1,1.100201123E-1,-4.980699397E-1,6.171087637E-1,1.063797522E2,-4.519300780E1,-4.710825576E1,1.122572460E2
6.260257667E0,5.983881557E-1,1.147254707E-1,-5.008901540E-1,6.147185159E-1,1.064909104E2,-4.539895965E1,-4.777412875E1,1.125327806E2
6.270278667E0,5.982043520E-1,1.202690247E-1,-5.033499073E-1,6.118218064E-1,1.065171964E2,-4.547001204E1,-4.853658188E1,1.126858854E2
6.280300667E0,5.984519528E-1,1.249782817E-1,-5.056889520E-1,6.086989475E-1,1.064817856E2,-4.554104016E1,-4.923634365E1,1.127473598E2
6.290321667E0,6.000193655E-1,1.267655188E-1,-5.067762985E-1,6.058755588E-1,1.062574308E2,-4.548444558E1,-4.961955317E1,1.124894164E2
6.300342667E0,6.040058501E-1,1.248887829E-1,-5.052036099E-1,6.036132174E-1,1.056853250E2,-4.504270976E1,-4.955781501E1,1.116345931E2
6.310363667E0,6.101676470E-1,1.202781916E-1,-5.011332991E-1,6.017423912E-1,1.047967482E2,-4.422770578E1,-4.913940839E1,1.102518743E2
6.320385667E0,6.171380354E-1,1.147950552E-1,-4.962384484E-1,5.997584808E-1,1.037851229E2,-4.330978696E1,-4.860717327E1,1.086936466E2
6.330406667E0,6.236060007E-1,1.103235907E-1,-4.919383530E-1,5.974453518E-1,1.028401108E2,-4.248103904E1,-4.819140901E1,1.072680748E2
6.340427667E0,6.286590878E-1,1.080792288E-1,-4.890794901E-1,5.949016037E-1,1.020974768E2,-4.183450138E1,-4.803226756E1,1.061686511E2
6.350448667E0,6.316101719E-1,1.087682877E-1,-4.884110832E-1,5.921931169E-1,1.016619635E2,-4.145952142E1,-4.822738412E1,1.055400176E2
6.360470667E0,6.320018281E-1,1.129971128E-1,-4.904039338E-1,5.893295480E-1,1.016040626E2,-4.140893906E1,-4.885592144E1,1.054801114E2
6.370491667E0,6.300563494E-1,1.204541758E-1,-4.945254951E-1,5.864847003E-1,1.018914400E2,-4.163008313E1,-4.985781251E1,1.059389718E2
6.380512667E0,6.269894286E-1,1.291149527E-1,-4.991920574E-1,5.839700296E-1,1.023432887E2,-4.196510422E1,-5.096622133E1,1.066481349E2
6.390533667E0,6.240861245E-1,1.366083884E-1,-5.031261496E-1,5.819955947E-1,1.027697144E2,-4.228815181E1,-5.190594657E1,1.073236218E2
6.400555667E0,6.218831219E-1,1.419841136E-1,-5.058472555E-1,5.807068995E-1,1.030924384E2,-4.253207876E1,-5.256637639E1,1.078385589E2
6.410576667E0,6.206217576E-1,1.453380123E-1,-5.072718822E-1,5.799834001E-1,1.032768945E2,-4.263945383E1,-5.296190561E1,1.081276563E2
6.420597667E0,6.207922995E-1,1.467569492E-1,-5.076669457E-1,5.790972046E-1,1.032519690E2,-4.258665743E1,-5.315728245E1,1.080870001E2
6.430618667E0,6.225567075E-1,1.466433423E-1,-5.072012863E-1,5.776380241E-1,1.029938397E2,-4.235233111E1,-5.321964075E1,1.076797284E2
6.440640667E0,6.256394413E-1,1.455099293E-1,-5.055813300E-1,5.760118854E-1,1.025417277E2,-4.188652996E1,-5.315437771E1,1.069480951E2
6.450661667E0,6.296376415E-1,1.435420508E-1,-5.027891013E-1,5.745913865E-1,1.019532131E2,-4.122097212E1,-5.294961167E1,1.059829893E2
6.460682667E0,6.336874031E-1,1.413630376E-1,-4.998660698E-1,5.732284022E-1,1.013546011E2,-4.055615517E1,-5.271047722E1,1.050107730E2
6.470703667E0,6.366064964E-1,1.401261541E-1,-4.980275400E-1,5.718963062E-1,1.009215252E2,-4.009598036E1,-5.259582822E1,1.043153918E2
6.480724667E0,6.377832812E-1,1.406588481E-1,-4.976786484E-1,5.707568636E-1,1.007465555E2,-3.988803477E1,-5.269175304E1,1.040258555E2
6.490746667E0,6.375143396E-1,1.430841885E-1,-4.985638165E-1,5.696810679E-1,1.007865624E2,-3.985481806E1,-5.300688967E1,1.040624020E2
6.500767667E0,6.367059577E-1,1.468278086E-1,-4.999896339E-1,5.683813486E-1,1.009067454E2,-3.985319950E1,-5.347537442E1,1.042094221E2
6.510788667E0,6.361516766E-1,1.508374385E-1,-5.015324719E-1,5.665899890E-1,1.009890908E2,-3.982255766E1,-5.400101540E1,1.042938911E2
6.520809667E0,6.360878637E-1,1.542900767E-1,-5.029425685E-1,5.644780974E-1,1.009985679E2,-3.976342213E1,-5.449038585E1,1.042701477E2
6.530831667E0,6.362594962E-1,1.569542949E-1,-5.040934830E-1,5.625202814E-1,1.009730767E2,-3.970147411E1,-5.488991350E1,1.041989928E2
6.540852667E0,6.363386084E-1,1.591611144E-1,-5.052569784E-1,5.607640618E-1,1.009613252E2,-3.968673444E1,-5.523851963E1,1.041603109E2
6.550873667E0,6.360954712E-1,1.615100109E-1,-5.068360838E-1,5.589403176E-1,1.009974381E2,-3.975810996E1,-5.562309789E1,1.042089188E2
6.560894667E0,6.354975918E-1,1.642113921E-1,-5.087135363E-1,5.571246999E-1,1.010862006E2,-3.988806359E1,-5.605201653E1,1.043445451E2
6.570916667E0,6.347969716E-1,1.667802952E-1,-5.102825686E-1,5.557237096E-1,1.011901443E2,-3.999786034E1,-5.643086060E1,1.044987638E2
6.580937667E0,6.341313675E-1,1.687838405E-1,-5.113836866E-1,5.548658738E-1,1.012888213E2,-4.008129619E1,-5.670691946E1,1.046444917E2
6.590958667E0,6.334410284E-1,1.705656617E-1,-5.122050233E-1,5.543516559E-1,1.013910917E2,-4.014500642E1,-5.693058040E1,1.047928681E2
6.600979667E0,6.326422139E-1,1.726457668E-1,-5.130359590E-1,5.538513359E-1,1.015093391E2,-4.020074521E1,-5.717990766E1,1.049599211E2
6.611001667E0,6.315884716E-1,1.751313561E-1,-5.143979555E-1,5.530097344E-1,1.016651709E2,-4.033868328E1,-5.750883917E1,1.052011066E2
6.621022667E0,6.300180247E-1,1.780677270E-1,-5.167460407E-1,5.516726388E-1,1.018970952E2,-4.066287074E1,-5.795037724E1,1.056039334E2
6.631043667E0,6.275509194E-1,1.820170448E-1,-5.201452789E-1,5.499986477E-1,1.022606719E2,-4.119838404E1,-5.854536038E1,1.062589136E2
6.641064667E0,6.244498465E-1,1.867184941E-1,-5.238828509E-1,5.484026229E-1,1.027163619E2,-4.183540621E1,-5.921242932E1,1.070872167E2
6.651086667E0,6.216161953E-1,1.908141984E-1,-5.270689419E-1,5.471576393E-1,1.031314922E2,-4.242161886E1,-5.977782708E1,1.078589844E2
6.661107667E0,6.197718387E-1,1.936056790E-1,-5.291734921E-1,5.462372469E-1,1.034010503E2,-4.281237716E1,-6.016283669E1,1.083699582E2
6.671128667E0,6.193076860E-1,1.950487660E-1,-5.299077955E-1,5.455380623E-1,1.034688087E2,-4.289172644E1,-6.036175083E1,1.084894737E2
6.681149667E0,6.201628745E-1,1.952784137E-1,-5.293770508E-1,5.449993123E-1,1.033439412E2,-4.266689457E1,-6.039515864E1,1.082281328E2
6.691171667E0,6.218209342E-1,1.947698277E-1,-5.283058887E-1,5.443310293E-1,1.031015380E2,-4.229704002E1,-6.034980207E1,1.077487087E2
6.701192667E0,6.235251710E-1,1.942772258E-1,-5.276941588E-1,5.431498348E-1,1.028519588E2,-4.199832696E1,-6.035473903E1,1.072824725E2
6.711213667E0,6.246200197E-1,1.944451389E-1,-5.280674113E-1,5.414662790E-1,1.026913933E2,-4.189627345E1,-6.048816066E1,1.070071211E2
6.721234667E0,6.249176739E-1,1.955690900E-1,-5.292613683E-1,5.395488371E-1,1.026477096E2,-4.196562135E1,-6.075371845E1,1.069532434E2
6.731256667E0,6.246807269E-1,1.972889975E-1,-5.308103703E-1,5.376722882E-1,1.026824850E2,-4.212350735E1,-6.108377894E1,1.070410996E2
6.741277667E0,6.242778294E-1,1.988260509E-1,-5.322071590E-1,5.361910530E-1,1.027415967E2,-4.229660845E1,-6.136707606E1,1.071735260E2
6.751298667E0,6.237340033E-1,1.999081080E-1,-5.335364917E-1,5.350995813E-1,1.028213462E2,-4.251838846E1,-6.158345511E1,1.073594306E2
6.761319667E0,6.227647365E-1,2.010660189E-1,-5.351550466E-1,5.341775505E-1,1.029633751E2,-4.285038753E1,-6.180701353E1,1.076789803E2
6.771341667E0,6.213295572E-1,2.026841102E-1,-5.371290469E-1,5.332552879E-1,1.031734182E2,-4.328317854E1,-6.208377089E1,1.081367028E2
6.781362667E0,6.197536708E-1,2.045274553E-1,-5.392540805E-1,5.322396490E-1,1.034037031E2,-4.375543649E1,-6.239023841E1,1.086426858E2
6.791383667E0,6.183558705E-1,2.064285416E-1,-5.411069297E-1,5.312500831E-1,1.036076588E2,-4.415693705E1,-6.268831206E1,1.090879742E2
6.801404667E0,6.174073136E-1,2.080913612E-1,-5.424340075E-1,5.303504165E-1,1.037459020E2,-4.441927882E1,-6.293968626E1,1.093870423E2
6.811425667E0,6.171697950E-1,2.086958629E-1,-5.433327996E-1,5.294685147E-1,1.037804976E2,-4.457783613E1,-6.308169792E1,1.094965121E2
6.821447667E0,6.174138411E-1,2.079957616E-1,-5.439974132E-1,5.287765320E-1,1.037449512E2,-4.471875399E1,-6.308886935E1,1.094989344E2
6.831468667E0,6.175285226E-1,2.068088115E-1,-5.446057714E-1,5.284819677E-1,1.037282443E2,-4.490520112E1,-6.302552042E1,1.095488676E2
6.841489667E0,6.173410535E-1,2.058463882E-1,-5.452740097E-1,5.283875587E-1,1.037555539E2,-4.513106169E1,-6.297059395E1,1.096788763E2
6.851510667E0,6.171728665E-1,2.051353498E-1,-5.456480419E-1,5.284746552E-1,1.037800503E2,-4.527931559E1,-6.291549873E1,1.097740075E2
6.861532667E0,6.175648005E-1,2.041370280E-1,-5.452376475E-1,5.288266973E-1,1.037229589E2,-4.521698089E1,-6.279110238E1,1.096669221E2
6.871553667E0,6.186292719E-1,2.025500832E-1,-5.441546737E-1,5.293079194E-1,1.035677888E2,-4.497409878E1,-6.258349068E1,1.093468443E2
6.881574667E0,6.197411426E-1,2.007840776E-1,-5.430873996E-1,5.297762183E-1,1.034055324E2,-4.474477424E1,-6.236105575E1,1.090238991E2
6.891595667E0,6.203149140E-1,1.994936886E-1,-5.428363097E-1,5.298494011E-1,1.033217304E2,-4.471153929E1,-6.223456102E1,1.088903055E2
6.901617667E0,6.201993263E-1,1.993523702E-1,-5.435265486E-1,5.293301730E-1,1.033386164E2,-4.486573807E1,-6.228058343E1,1.089723247E2
6.911638667E0,6.194649491E-1,2.005058662E-1,-5.448641843E-1,5.283783391E-1,1.034458545E2,-4.513466733E1,-6.249052249E1,1.092288036E2
6.921659667E0,6.183099147E-1,2.024876111E-1,-5.465783809E-1,5.272035800E-1,1.036143595E2,-4.547988823E1,-6.279970891E1,1.096063087E2
6.931680667E0,6.169924253E-1,2.044973519E-1,-5.484798676E-1,5.259952088E-1,1.038063269E2,-4.589138809E1,-6.311869440E1,1.100485601E2
6.941702667E0,6.156658901E-1,2.058120175E-1,-5.502646812E-1,5.251720018E-1,1.039993580E2,-4.634071280E1,-6.334599631E1,1.105122935E2
6.951723667E0,6.140912153E-1,2.065249209E-1,-5.519800263E-1,5.249356265E-1,1.042281680E2,-4.686263960E1,-6.347720191E1,1.110616106E2
6.961744667E0,6.121575179E-1,2.072478447E-1,-5.535170165E-1,5.252907558E-1,1.045086608E2,-4.740690723E1,-6.356113650E1,1.116994388E2
6.971765667E0,6.106503598E-1,2.078432111E-1,-5.543532943E-1,5.259274972E-1,1.047269138E2,-4.775874209E1,-6.359242875E1,1.121678091E2
6.981787667E0,6.102852390E-1,2.076628015E-1,-5.543840826E-1,5.263898086E-1,1.047797391E2,-4.783024899E1,-6.354544769E1,1.122739990E2
6.991808667E0,6.109268905E-1,2.064040543E-1,-5.537054235E-1,5.268547648E-1,1.046868932E2,-4.768090658E1,-6.338500014E1,1.120703864E2
7.001829667E0,6.119865571E-1,2.041556253E-1,-5.525649930E-1,5.276976912E-1,1.045334340E2,-4.744607700E1,-6.309899576E1,1.117400503E2
7.011850667E0,6.130554170E-1,2.013869040E-1,-5.513719948E-1,5.287676996E-1,1.043784822E2,-4.723992952E1,-6.274997683E1,1.114194939E2
7.021872167E0,6.139095045E-1,1.989090697E-1,-5.507166324E-1,5.293971812E-1,1.042545488E2,-4.715502507E1,-6.247188559E1,1.111951411E2
7.031893167E0,6.142505831E-1,1.976728394E-1,-5.509243953E-1,5.292485451E-1,1.042050270E2,-4.722861115E1,-6.238068999E1,1.111464759E2
7.041914167E0,6.140124798E-1,1.979342447E-1,-5.515367785E-1,5.287892024E-1,1.042395994E2,-4.736303609E1,-6.245301890E1,1.112503646E2
7.051935167E0,6.133858957E-1,1.989156446E-1,-5.521228199E-1,5.285362660E-1,1.043305400E2,-4.750083445E1,-6.257281869E1,1.114415037E2
7.061957167E0,6.125461487E-1,1.998133724E-1,-5.524133802E-1,5.288679748E-1,1.044523307E2,-4.761786601E1,-6.263634934E1,1.116697665E2
7.071978167E0,6.119456141E-1,1.999126493E-1,-5.522281238E-1,5.297183560E-1,1.045393662E2,-4.765981837E1,-6.258090398E1,1.118136231E2
7.081999167E0,6.120219500E-1,1.986585488E-1,-5.518334396E-1,5.305127740E-1,1.045283057E2,-4.765229096E1,-6.240576010E1,1.117877050E2
7.092020167E0,6.124421409E-1,1.968488579E-1,-5.514608509E-1,5.310895247E-1,1.044674082E2,-4.763722355E1,-6.219797130E1,1.116833127E2
7.102042167E0,6.126500249E-1,1.956183596E-1,-5.516031176E-1,5.311566910E-1,1.044372707E2,-4.771443598E1,-6.209041388E1,1.116626736E2
7.112063167E0,6.121206710E-1,1.960344544E-1,-5.526528902E-1,5.305218646E-1,1.045140005E2,-4.796396258E1,-6.220008223E1,1.118737054E2
7.122084167E0,6.104981043E-1,1.985677539E-1,-5.545654932E-1,5.294525964E-1,1.047489443E2,-4.840517554E1,-6.254668695E1,1.124057289E2
7.132105167E0,6.080323135E-1,2.022024560E-1,-5.568382620E-1,5.285281790E-1,1.051052760E2,-4.898378998E1,-6.298538673E1,1.131844045E2
7.142127167E0,6.052254835E-1,2.057132990E-1,-5.589809972E-1,5.281329443E-1,1.055098615E2,-4.961288096E1,-6.336838444E1,1.140626467E2
7.152148167E0,6.025380108E-1,2.084768573E-1,-5.606773341E-1,5.283240592E-1,1.058962273E2,-5.019279408E1,-6.363013446E1,1.148945624E2
7.162169167E0,6.004634402E-1,2.099714373E-1,-5.617917284E-1,5.289100031E-1,1.061938074E2,-5.064119157E1,-6.373834778E1,1.155319495E2
7.172190167E0,5.994010208E-1,2.098858581E-1,-5.623474978E-1,5.295580347E-1,1.063459781E2,-5.091186558E1,-6.369358452E1,1.158647383E2
7.182212167E0,5.994669754E-1,2.086394177E-1,-5.622199509E-1,5.301109644E-1,1.063365358E2,-5.093747691E1,-6.354296086E1,1.158444025E2
7.192233167E0,6.003832452E-1,2.070753903E-1,-5.615314821E-1,5.304168689E-1,1.062052990E2,-5.074417293E1,-6.337269464E1,1.155525203E2
7.202254167E0,6.017560919E-1,2.055300551E-1,-5.605829884E-1,5.304655511E-1,1.060084555E2,-5.043636399E1,-6.321727048E1,1.151205212E2
7.212275167E0,6.032251519E-1,2.040218722E-1,-5.595575556E-1,5.304619370E-1,1.057975339E2,-5.010184828E1,-6.306614744E1,1.146598109E2
