"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.592756708E0,-2.154308259E-1,-6.604994535E-1,6.773633361E-1
7.602779708E0,-3.154406250E-1,-9.364405274E-1,7.884392142E-1
7.612801708E0,-4.607538879E-1,-1.278083086E0,9.470171928E-1
7.622824708E0,-6.559782028E-1,-1.739610076E0,1.088381171E0
7.632846708E0,-9.008007050E-1,-2.269873381E0,1.184736133E0
7.642869708E0,-1.120792985E0,-2.743635416E0,1.276652098E0
7.652891708E0,-1.298610926E0,-3.045337677E0,1.400867701E0
7.662914708E0,-1.410668731E0,-3.161871910E0,1.509729028E0
7.672936708E0,-1.439401031E0,-3.082211971E0,1.557685018E0
7.682958708E0,-1.390547872E0,-2.805104017E0,1.597932458E0
7.692981708E0,-1.304460049E0,-2.403536320E0,1.689600110E0
7.703003708E0,-1.238505840E0,-1.997432113E0,1.850640535E0
7.713026708E0,-1.185832262E0,-1.737032533E0,2.056152105E0
7.723048708E0,-1.112276554E0,-1.619934559E0,2.251744270E0
7.733071708E0,-1.018730044E0,-1.598825574E0,2.415902615E0
7.743093708E0,-9.407733083E-1,-1.669185519E0,2.535819054E0
7.753115708E0,-9.240180254E-1,-1.771804810E0,2.621915579E0
7.763138708E0,-9.616670012E-1,-1.867284298E0,2.732169628E0
7.773160708E0,-1.012576342E0,-1.963909030E0,2.909732342E0
7.783183708E0,-1.033731699E0,-2.050742865E0,3.154020548E0
7.793205708E0,-9.489033222E-1,-2.023943424E0,3.441676378E0
7.803228708E0,-8.084594011E-1,-1.892571807E0,3.712932110E0
7.813250708E0,-6.498883963E-1,-1.620438218E0,3.888887167E0
7.823273708E0,-5.455235243E-1,-1.168558717E0,3.940343618E0
7.833295708E0,-4.804011881E-1,-6.457226872E-1,3.891025066E0
7.843317708E0,-4.191186130E-1,-1.616426706E-1,3.770575523E0
7.853340708E0,-2.965631187E-1,2.715295255E-1,3.646108866E0
7.863362708E0,-1.320476979E-1,7.348335981E-1,3.575581789E0
7.873385708E0,-2.086844295E-2,1.180655241E0,3.542828560E0
7.883407708E0,-4.159381241E-2,1.486306071E0,3.494262695E0
7.893430708E0,-1.842495054E-1,1.651748776E0,3.422126770E0
7.903452708E0,-3.626129329E-1,1.766076684E0,3.328396797E0
7.913474708E0,-4.635946751E-1,1.732612967E0,3.247045279E0
7.923497708E0,-4.475556314E-1,1.448657036E0,3.196622849E0
7.933519708E0,-3.816091120E-1,1.066818357E0,3.163237572E0
7.943542708E0,-2.917731404E-1,8.077995777E-1,3.141068697E0
7.953564708E0,-2.319401652E-1,7.233361006E-1,3.119326353E0
7.963587708E0,-1.890287548E-1,7.516126037E-1,3.093430758E0
7.973609708E0,-1.580956131E-1,8.315668106E-1,3.086781025E0
7.983631708E0,-1.072638482E-1,8.003883958E-1,3.091719151E0
7.993654708E0,-5.356120318E-2,6.398956776E-1,3.148959637E0
8.003676708E0,-1.378575899E-2,4.714674056E-1,3.252419233E0
8.013699708E0,-4.073742311E-3,4.131026268E-1,3.349252462E0
8.023721708E0,-1.994107291E-2,4.691401422E-1,3.400184155E0
8.033744708E0,-6.512452662E-2,5.977157354E-1,3.375386953E0
8.043766708E0,-1.104912907E-1,6.662781835E-1,3.289867878E0
8.053789708E0,-1.493441463E-1,6.509258747E-1,3.198783636E0
8.063811708E0,-1.907893717E-1,6.628220081E-1,3.111166716E0
8.073833708E0,-2.586200833E-1,8.231717348E-1,3.011833429E0
8.083856708E0,-3.473683298E-1,1.060317636E0,2.874993801E0
8.093878708E0,-4.039477408E-1,1.292393684E0,2.723068953E0
8.103901708E0,-4.147613049E-1,1.504470825E0,2.595519781E0
8.113923708E0,-3.518957794E-1,1.594738364E0,2.498909473E0
8.123946708E0,-3.302460015E-1,1.507326365E0,2.427577019E0
8.133968708E0,-3.553310931E-1,1.326640964E0,2.378873110E0
8.143990708E0,-4.200903475E-1,1.235607982E0,2.305977821E0
8.154013708E0,-5.053437352E-1,1.218618631E0,2.175837755E0
8.164035708E0,-5.273783207E-1,1.193745136E0,1.962368131E0
8.174058708E0,-4.627758861E-1,1.140877962E0,1.690724373E0
8.184080708E0,-3.277409077E-1,1.116653085E0,1.459635854E0
8.194103708E0,-2.436007261E-1,1.227595568E0,1.293558955E0
8.204125708E0,-3.040999472E-1,1.405838966E0,1.164662004E0
8.214147708E0,-4.605707824E-1,1.435894370E0,1.081849217E0
8.224170708E0,-5.229445100E-1,1.224021316E0,9.887309670E-1
8.234192708E0,-5.160280466E-1,8.395870924E-1,8.612425327E-1
8.244215708E0,-4.973850548E-1,4.140101373E-1,6.659881473E-1
8.254237708E0,-6.040776372E-1,1.800687984E-2,4.534476697E-1
8.264260708E0,-7.908558846E-1,-2.511468232E-1,3.362963796E-1
8.274282708E0,-8.140006065E-1,-2.968791723E-1,3.745257854E-1
8.284304708E0,-6.644884348E-1,-1.382227689E-1,4.794707000E-1
8.294327708E0,-5.388676524E-1,4.514679313E-2,5.086482763E-1
8.304349708E0,-4.955499768E-1,1.856299639E-1,3.963847458E-1
8.314372708E0,-5.194541812E-1,4.215873778E-1,2.153859437E-1
8.324394708E0,-4.345321953E-1,7.957149148E-1,5.277526006E-2
8.334417708E0,-2.118708640E-1,1.234970808E0,-5.701630842E-3
8.344439708E0,-1.170139462E-1,1.554792404E0,8.863735944E-2
8.354462708E0,-1.438817829E-1,1.632137775E0,2.394311279E-1
8.364484708E0,-1.841490716E-1,1.341203451E0,3.470810354E-1
8.374506708E0,-1.937891841E-1,6.949198246E-1,3.851993978E-1
8.384529708E0,-1.683860719E-1,1.091101207E-3,3.315102756E-1
8.394551708E0,-1.396191418E-1,-4.282261729E-1,1.690592915E-1
8.404574708E0,-9.103456140E-2,-5.099567771E-1,-3.271004185E-2
8.414596708E0,3.486084985E-3,-3.691050708E-1,-2.073766589E-1
8.424619708E0,1.120364740E-1,-1.462728232E-1,-2.527333200E-1
8.434641708E0,1.993175745E-1,2.005935162E-1,-1.468654871E-1
8.444663708E0,2.819623053E-1,5.109269023E-1,1.570959017E-2
8.454686708E0,1.060296223E-1,8.967658505E-3,2.026134282E-1
8.464708708E0,-3.707440794E-1,-1.188241124E0,2.786029577E-1
8.474731708E0,-5.451905131E-1,-1.679295540E0,2.725655437E-1
8.484753708E0,-3.082660437E-1,-1.162970543E0,2.401816547E-1
8.494776708E0,-1.461594105E-1,-2.280255258E-1,6.630706042E-2
8.504798708E0,-1.063820943E-1,6.990467310E-1,-2.188967019E-1
8.514820708E0,-4.433177412E-2,1.256024241E0,-4.018638432E-1
8.524843708E0,7.241483778E-2,1.452032447E0,-3.633561730E-1
8.534865708E0,4.649748653E-2,1.572272897E0,-1.674769670E-1
8.544888708E0,-1.169664413E-2,1.540410280E0,1.832238398E-2
8.554910708E0,-8.310504258E-2,1.125478387E0,1.240701154E-1
8.564933708E0,-1.716269851E-1,4.053346217E-1,1.570897698E-1
8.574955708E0,-2.707362771E-1,-3.129854500E-1,8.602225035E-2
8.584977708E0,-3.599225283E-1,-7.912104130E-1,-7.531890273E-2
8.595000708E0,-3.456514478E-1,-1.003992677E0,-1.745653152E-1
8.605022708E0,-1.846112311E-1,-9.051346183E-1,-1.803313643E-1
8.615045708E0,-1.793943159E-2,-5.587929487E-1,-2.140019834E-1
8.625067708E0,-1.769862138E-2,-2.746022642E-1,-2.809662819E-1
8.635090708E0,-4.324179515E-2,-1.503122598E-1,-2.995575368E-1
8.645112708E0,-2.047238499E-2,-1.606930941E-1,-2.585302293E-1
8.655134708E0,-8.503592759E-2,-6.392046809E-2,-2.300772816E-1
8.665157708E0,-1.234989539E-1,1.997166574E-1,-2.505683005E-1
8.675179708E0,-5.034457520E-2,4.746955037E-1,-2.437445074E-1
8.685202708E0,3.859518841E-2,6.873008609E-1,-2.097704113E-1
8.695224708E0,8.363323659E-2,8.983572125E-1,-2.148216218E-1
8.705247708E0,9.714536369E-2,1.107405663E0,-2.031067759E-1
8.715269708E0,1.054914445E-1,1.220782042E0,-1.443150938E-1
8.725291708E0,1.490659267E-1,1.153713942E0,-7.480269670E-2
8.735314708E0,1.799087971E-1,9.073768854E-1,-9.034335613E-3
8.745336708E0,1.891587675E-1,4.423211217E-1,3.142096102E-2
8.755359708E0,1.755087227E-1,-2.227836400E-1,7.985676639E-3
8.765381708E0,1.625514925E-1,-8.440327048E-1,3.742054105E-5
8.775404708E0,1.746643484E-1,-1.285726666E0,6.428937614E-2
8.785426708E0,1.498426646E-1,-1.456484437E0,1.925489604E-1
8.795449708E0,1.403125376E-1,-1.297495604E0,3.008791506E-1
8.805471708E0,1.924551278E-1,-7.528080940E-1,3.646402061E-1
8.815493708E0,2.526851892E-1,9.165150672E-2,4.593073130E-1
8.825516708E0,3.447274566E-1,9.138785005E-1,5.734044313E-1
8.835538708E0,4.326706231E-1,1.321156740E0,6.390234232E-1
8.845561708E0,4.524398446E-1,1.295185924E0,6.118678451E-1
8.855583708E0,4.118090570E-1,1.107524395E0,4.675649703E-1
8.865606708E0,3.895665109E-1,9.660559893E-1,2.677450776E-1
8.875628708E0,3.544372618E-1,8.656082153E-1,6.511209160E-2
8.885650708E0,2.908330560E-1,7.309904099E-1,-1.038658246E-1
8.895673708E0,2.379711717E-1,4.343997836E-1,-2.070018053E-1
8.905695708E0,1.795161963E-1,6.214653142E-3,-2.645327449E-1
8.915718708E0,1.066081673E-1,-4.208916724E-1,-3.391241431E-1
8.925740708E0,1.002577171E-1,-7.134256959E-1,-4.184499979E-1
8.935763708E0,1.382695585E-1,-8.609871864E-1,-4.768906534E-1
8.945785708E0,1.592250764E-1,-9.384508133E-1,-5.286508203E-1
8.955807708E0,1.728524715E-1,-9.582703710E-1,-5.735962391E-1
8.965830708E0,1.859566271E-1,-8.979619145E-1,-6.258782744E-1
8.975852708E0,1.974700093E-1,-7.414290309E-1,-6.842329502E-1
8.985875708E0,2.021004409E-1,-5.007957220E-1,-6.805070639E-1
8.995897708E0,2.298218161E-1,-1.821722090E-1,-5.578280687E-1
9.005920708E0,3.076488078E-1,-6.411499809E-3,-3.624445200E-1
9.015942708E0,3.829755187E-1,-1.446194351E-1,-1.796685904E-1
9.025964708E0,3.828535974E-1,-5.470598936E-1,-1.318915281E-3
9.035987958E0,3.612497449E-1,-9.987999201E-1,2.092085034E-1
9.046009958E0,4.021121562E-1,-1.204971433E0,4.098382890E-1
9.056032958E0,4.215212762E-1,-1.173962831E0,5.513131618E-1
9.066054958E0,4.093691111E-1,-1.108123660E0,5.672786832E-1
9.076077958E0,3.685162067E-1,-1.069924831E0,5.074494481E-1
9.086099958E0,3.351298273E-1,-9.931999445E-1,4.516836703E-1
9.096121958E0,3.378811479E-1,-8.035391569E-1,4.079074264E-1
9.106144958E0,2.988862097E-1,-5.020292997E-1,3.491134942E-1
9.116166958E0,2.221043557E-1,-1.367432177E-1,2.720559835E-1
9.126189958E0,1.789920181E-1,2.286271453E-1,1.956789494E-1
9.136211958E0,1.461573690E-1,5.211349130E-1,1.002917141E-1
9.146234958E0,1.374821067E-1,6.286536455E-1,-4.623799026E-2
9.156256958E0,1.327565908E-1,5.472804904E-1,-2.243555337E-1
9.166278958E0,1.182124242E-1,3.484728634E-1,-3.634070456E-1
9.176301958E0,1.105603576E-1,9.513965994E-2,-4.089758694E-1
9.186323958E0,1.235717684E-1,-1.895482689E-1,-3.601222932E-1
9.196346958E0,1.586274803E-1,-4.713386595E-1,-2.527322173E-1
9.206368958E0,1.669158787E-1,-6.905856729E-1,-1.285370588E-1
9.216391958E0,1.167227477E-1,-7.762781978E-1,-1.335401833E-2
9.226413958E0,6.429492682E-2,-7.686404586E-1,5.756447092E-2
9.236435958E0,6.920526177E-2,-7.588430047E-1,2.724997699E-2
9.246458958E0,1.272105128E-1,-6.805157065E-1,-7.710146159E-2
9.256480958E0,1.866876781E-1,-4.155862927E-1,-1.642166525E-1
9.266503958E0,2.290648818E-1,-6.515678763E-2,-1.860641241E-1
9.276525958E0,2.269154340E-1,2.213306278E-1,-1.235581413E-1
9.286548958E0,1.805399656E-1,4.290737510E-1,-4.879771173E-2
9.296570958E0,1.588740945E-1,5.428466797E-1,-4.185272008E-2
9.306592958E0,1.693806648E-1,5.750390887E-1,-6.447826326E-2
9.316615958E0,1.462298036E-1,5.996240377E-1,-8.781979978E-2
9.326637958E0,1.052972525E-1,6.252475977E-1,-1.299184561E-1
9.336660958E0,9.090872854E-2,6.373157501E-1,-1.778798550E-1
9.346682958E0,1.038523316E-1,6.041863561E-1,-2.178083956E-1
9.356705958E0,1.403216571E-1,5.036562681E-1,-2.221030146E-1
9.366727958E0,1.588248014E-1,3.147290349E-1,-1.835836619E-1
9.376750958E0,1.541128755E-1,1.046652645E-1,-1.545999497E-1
9.386772958E0,1.327183098E-1,-9.619630128E-2,-1.576525867E-1
9.396794958E0,8.830530941E-2,-3.058190346E-1,-1.824671328E-1
9.406817958E0,4.809372872E-2,-5.001692176E-1,-2.317414731E-1
9.416839958E0,3.022658080E-2,-6.353179812E-1,-2.637510598E-1
9.426862958E0,3.684932739E-2,-6.970421076E-1,-2.731150687E-1
9.436884958E0,4.626813158E-2,-6.883999109E-1,-2.680441439E-1
9.446907958E0,4.302740097E-2,-6.197090745E-1,-2.652672231E-1
9.456929958E0,5.494078249E-2,-4.869552851E-1,-2.698175013E-1
9.466951958E0,8.109019697E-2,-3.283430636E-1,-2.428876162E-1
9.476974958E0,6.544359028E-2,-1.408267021E-1,-2.036834955E-1
9.486996958E0,2.397304866E-3,9.203663468E-2,-2.039582431E-1
9.497019958E0,-6.619933248E-2,2.814446390E-1,-2.818170786E-1
9.507041958E0,-1.526733041E-1,4.060764015E-1,-4.310950637E-1
9.517064958E0,-2.421688288E-1,5.038958788E-1,-6.025997400E-1
9.527086958E0,-2.723669708E-1,6.350217462E-1,-7.269687057E-1
9.537108958E0,-1.990397871E-1,7.782295346E-1,-7.824242115E-1
9.547131958E0,-1.414616406E-1,9.200860262E-1,-8.003599644E-1
9.557153958E0,-1.752883196E-1,1.065893531E0,-8.169655800E-1
9.567176958E0,-2.117394507E-1,1.120886564E0,-9.180876017E-1
9.577198958E0,-1.889904737E-1,1.064749479E0,-1.120197296E0
9.587221958E0,-1.601860076E-1,1.014181376E0,-1.323095798E0
9.597243958E0,-1.577060670E-1,1.005261421E0,-1.442770839E0
9.607265958E0,-1.421452612E-1,8.613910675E-1,-1.458436012E0
9.617288958E0,-1.211102754E-1,4.620000124E-1,-1.385502696E0
9.627310958E0,-2.049053311E-1,-9.941039234E-2,-1.269815087E0
9.637333958E0,-3.811557293E-1,-7.366699576E-1,-1.207462192E0
9.647355958E0,-5.376686454E-1,-1.382454753E0,-1.242835522E0
9.657378958E0,-6.599697471E-1,-1.898706079E0,-1.297043443E0
9.667400958E0,-7.217762470E-1,-2.248002529E0,-1.296633482E0
9.677422958E0,-7.058308125E-1,-2.337110758E0,-1.206260443E0
9.687445958E0,-7.143027782E-1,-1.937110543E0,-1.034207225E0
9.697467958E0,-6.008017659E-1,-1.212104559E0,-8.941145539E-1
9.707490958E0,-3.826191723E-1,-4.391990304E-1,-8.584095836E-1
9.717512958E0,-1.536304653E-1,1.260265559E-1,-8.927086592E-1
9.727535958E0,-1.703223214E-3,5.288102031E-1,-8.924850821E-1
9.737557958E0,7.013741136E-2,8.292520642E-1,-8.336657286E-1
9.747579958E0,2.253826857E-1,9.799368382E-1,-7.381432652E-1
9.757602958E0,4.411626756E-1,1.003690124E0,-6.649684310E-1
9.767624958E0,3.934954107E-1,8.103938699E-1,-6.400607228E-1
9.777647958E0,1.549461931E-1,3.808292150E-1,-5.994685888E-1
9.787669958E0,-3.142235801E-2,-1.648779660E-1,-5.454807281E-1
9.797692958E0,-1.636602879E-1,-6.199442744E-1,-5.065455437E-1
9.807714958E0,-2.873968482E-1,-9.387214780E-1,-5.203197598E-1
9.817736958E0,-3.466250300E-1,-1.300280452E0,-5.590844750E-1
9.827759958E0,-4.075350165E-1,-1.586839080E0,-5.610838532E-1
9.837781958E0,-4.530359209E-1,-1.511529684E0,-4.857451320E-1
9.847804958E0,-4.149732590E-1,-1.226984262E0,-3.644934893E-1
9.857826958E0,-3.682539463E-1,-9.000510573E-1,-2.904286087E-1
9.867849958E0,-3.600540161E-1,-4.107972980E-1,-3.196326792E-1
9.877871958E0,-3.169281185E-1,2.141464651E-1,-4.527622163E-1
9.887893958E0,-2.913993001E-1,7.030641437E-1,-6.027324200E-1
9.897916958E0,-3.535372317E-1,9.338867068E-1,-6.829596162E-1
9.907938958E0,-5.022109747E-1,1.006361127E0,-7.328389287E-1
9.917961958E0,-6.973631382E-1,1.116814137E0,-7.992057204E-1
9.927983958E0,-7.681745291E-1,1.199214935E0,-8.924869299E-1
9.938006958E0,-8.586192131E-1,1.221742868E0,-1.004397154E0
9.948028958E0,-9.577416182E-1,1.230173826E0,-1.048411489E0
9.958050958E0,-8.674066663E-1,1.386999965E0,-9.625210762E-1
9.968073958E0,-1.033413291E0,1.369291902E0,-8.786040545E-1
9.978095958E0,-1.281690478E0,1.013178349E0,-6.529017091E-1
9.988118958E0,-1.122356176E0,8.619217873E-1,-3.260226548E-1
9.998140958E0,-9.492110610E-1,1.188093543E0,-1.445490271E-1
1.000816396E1,-8.841599226E-1,1.818654776E0,-2.806291282E-1
1.001818596E1,-7.528237104E-1,2.342589855E0,-5.835517049E-1
1.002820896E1,-6.249774694E-1,2.479601383E0,-8.447644711E-1
1.003823071E1,-5.333666205E-1,2.133760929E0,-9.273080826E-1
1.004825271E1,-4.738649130E-1,1.423503280E0,-7.919440269E-1
1.005827571E1,-5.065200925E-1,7.072427869E-1,-5.736870170E-1
1.006829771E1,-5.745351911E-1,1.711599529E-1,-4.333852232E-1
1.007832071E1,-6.249882579E-1,-2.347470820E-1,-4.136040509E-1
1.008834271E1,-7.016513944E-1,-5.644884109E-1,-4.200210273E-1
1.009836471E1,-7.504171133E-1,-7.149234414E-1,-4.207901359E-1
1.010838771E1,-7.725488544E-1,-7.086431384E-1,-3.997603059E-1
1.011840971E1,-7.375192046E-1,-6.813185811E-1,-3.750746548E-1
1.012843271E1,-6.260251999E-1,-4.932986498E-1,-3.572475612E-1
1.013845471E1,-5.118344426E-1,-8.517988026E-2,-3.483568728E-1
1.014847771E1,-4.201310277E-1,3.298330307E-1,-3.393297195E-1
1.015849971E1,-3.260239661E-1,6.591472626E-1,-2.958200574E-1
1.016852271E1,-2.654729784E-1,9.193990231E-1,-2.095899582E-1
1.017854471E1,-2.676498294E-1,1.035997748E0,-1.197804362E-1
1.018856671E1,-2.871698141E-1,9.520379305E-1,-5.463746935E-2
1.019858971E1,-3.084322214E-1,7.955817580E-1,-2.510086400E-3
1.020861171E1,-3.394991457E-1,5.827814937E-1,3.782007471E-2
1.021863471E1,-3.426848054E-1,2.414827496E-1,3.929253668E-2
1.022865671E1,-3.338628113E-1,-6.238311529E-2,-7.244678214E-3
1.023867971E1,-3.014127314E-1,-2.223844975E-1,-4.375422001E-2
1.024870171E1,-2.534350455E-1,-2.964930236E-1,-2.288319543E-2
1.025872371E1,-1.732310057E-1,-3.520359099E-1,5.956214294E-2
1.026874671E1,-1.125118732E-1,-3.162630498E-1,1.940620542E-1
1.027876871E1,-6.546153873E-2,-2.354140282E-1,3.403465748E-1
1.028879171E1,-7.635680959E-3,-1.442009360E-1,4.327121377E-1
1.029881371E1,2.419308946E-2,2.507012337E-2,4.343811274E-1
1.030883671E1,4.287951440E-2,1.758172661E-1,3.633168042E-1
1.031885871E1,1.351993233E-1,2.635875940E-1,2.754058540E-1
1.032888071E1,2.567259669E-1,4.799650908E-1,2.590643167E-1
1.033890371E1,3.070376217E-1,6.757394075E-1,3.247828782E-1
1.034892571E1,2.459494621E-1,6.555507779E-1,4.160500169E-1
1.035894871E1,1.404174417E-1,5.785199404E-1,4.685694277E-1
1.036897071E1,5.301543325E-2,5.261961818E-1,4.648708105E-1
1.037899371E1,5.654571950E-2,5.388706923E-1,3.990952373E-1
1.038901571E1,1.245911345E-1,5.671724677E-1,2.816025615E-1
1.039903771E1,1.358485818E-1,4.335491955E-1,1.807361543E-1
1.040906071E1,1.328931600E-1,5.112615228E-2,1.258642226E-1
1.041908271E1,1.532532871E-1,-4.272143245E-1,1.279428154E-1
1.042910571E1,1.545898318E-1,-8.448302746E-1,1.215485185E-1
1.043912771E1,1.745177358E-1,-1.325800061E0,6.121274084E-2
1.044915071E1,9.141915292E-2,-1.931068897E0,-6.720048375E-3
1.045917271E1,-8.691968769E-2,-2.604273796E0,-4.559074715E-2
1.046919471E1,-3.641855419E-1,-3.190744877E0,-1.659323275E-2
1.047921771E1,-7.273150086E-1,-3.743550062E0,7.821609825E-2
1.048923971E1,-9.633737803E-1,-4.536039829E0,2.490261495E-1
1.049926271E1,-1.009315372E0,-5.295189857E0,5.541706085E-1
1.050928471E1,-7.879361510E-1,-5.178944111E0,9.289496541E-1
1.051930771E1,-2.641767561E-1,-4.205494404E0,1.210227370E0
1.052932971E1,2.970374823E-1,-3.389119625E0,1.251521826E0
1.053935171E1,6.624755859E-1,-2.955724955E0,1.202938795E0
1.054937471E1,8.207002878E-1,-2.512753487E0,1.328529119E0
1.055939671E1,8.336285949E-1,-1.822933197E0,1.764878750E0
1.056941971E1,7.545689940E-1,-1.164777398E0,2.402268410E0
1.057944171E1,6.908972859E-1,-7.286110520E-1,3.000416517E0
1.058946471E1,7.832574248E-1,-5.407555103E-1,3.399324894E0
1.059948671E1,8.866629004E-1,-4.083239436E-1,3.657027006E0
1.060950871E1,8.447515368E-1,-2.021825761E-1,3.868796587E0
1.061953171E1,8.782309294E-1,-1.685346104E-2,4.102439880E0
1.062955371E1,1.052964211E0,2.691683769E-1,4.393854141E0
1.063957671E1,1.197308302E0,9.181024432E-1,4.661087036E0
1.064959871E1,1.250687480E0,1.904174447E0,4.813858032E0
1.065962171E1,1.300364971E0,2.742293358E0,4.837177277E0
1.066964371E1,1.322698951E0,3.352298737E0,4.839235783E0
1.067966571E1,1.308408618E0,3.883854628E0,4.831142902E0
1.068968871E1,1.229655743E0,4.394702911E0,4.739494801E0
1.069971071E1,1.129031420E0,4.763244152E0,4.597001076E0
1.070973371E1,1.032697320E0,4.860557079E0,4.411022186E0
1.071975571E1,9.233811498E-1,4.829800606E0,4.145278931E0
1.072977871E1,8.510269523E-1,4.740244865E0,3.766764879E0
1.073980071E1,7.683634758E-1,4.634788513E0,3.360694408E0
1.074982271E1,7.195009589E-1,4.453403473E0,3.047823191E0
1.075984571E1,7.246965170E-1,4.206238747E0,2.891997099E0
1.076986771E1,7.501703501E-1,3.939500093E0,2.857108355E0
1.077989071E1,7.036675811E-1,3.707942009E0,2.799036980E0
1.078991271E1,6.429298520E-1,3.390428543E0,2.595571995E0
1.079993571E1,6.018093228E-1,2.992354155E0,2.241841316E0
1.080995771E1,4.403044283E-1,2.751682281E0,1.774970531E0
1.081998071E1,2.838114798E-1,2.722808123E0,1.285032272E0
1.083000271E1,2.309660316E-1,2.873687267E0,8.031400442E-1
1.084002471E1,1.795015186E-1,3.180238485E0,3.402975500E-1
1.085004771E1,1.858319193E-1,3.328853130E0,-5.356280506E-2
1.086006971E1,2.987557948E-1,3.105279684E0,-3.666392267E-1
1.087009271E1,6.003716588E-1,2.463351727E0,-5.832542777E-1
1.088011471E1,6.276195049E-1,1.663509369E0,-8.689233661E-1
1.089013771E1,4.540826380E-2,1.230372429E0,-1.276332855E0
1.090015971E1,-4.485695064E-1,9.234353155E-2,-1.405696154E0
1.091018171E1,-9.455456138E-1,-1.652028084E0,-1.583990812E0
1.092020471E1,-1.401494503E0,-3.238296509E0,-1.835268021E0
1.093022671E1,-1.648624301E0,-4.239488125E0,-1.935178161E0
1.094024971E1,-1.660939097E0,-4.413212776E0,-1.733646631E0
1.095027171E1,-1.366829753E0,-3.910975218E0,-1.259735346E0
1.096029471E1,-9.031816125E-1,-3.173010588E0,-7.979822755E-1
1.097031671E1,-4.174036384E-1,-2.464806795E0,-6.403517127E-1
1.098033871E1,-1.076231673E-1,-1.775503516E0,-4.803974032E-1
1.099036171E1,-6.677110679E-3,-8.062586188E-1,-8.838490397E-2
1.100038371E1,2.783831358E-1,7.783019543E-1,3.451500237E-1
1.101040671E1,7.981687784E-1,2.731065273E0,6.375044584E-1
1.102042871E1,1.341891527E0,4.312882900E0,6.006095409E-1
1.103045171E1,1.702799797E0,4.899040699E0,3.056772947E-1
1.104047425E1,1.581542850E0,4.516349792E0,3.488867730E-2
1.105049625E1,1.110553741E0,3.369306803E0,-1.434292272E-2
1.106051925E1,6.445120573E-1,1.831452727E0,1.426860988E-1
1.107054125E1,3.099052310E-1,1.314554065E-1,2.793223858E-1
1.108056425E1,5.986849964E-2,-1.454423428E0,2.675746381E-1
1.109058625E1,-1.449559629E-1,-2.360949516E0,1.153297871E-1
1.110060925E1,-1.932846010E-1,-2.431679487E0,-6.402904540E-2
1.111063125E1,-7.187917084E-2,-1.877166152E0,-1.345412582E-1
1.112065325E1,2.613953501E-2,-1.254490614E0,-9.857474267E-2
1.113067625E1,6.506977230E-2,-9.261116385E-1,-3.055004403E-2
1.114069825E1,3.460453823E-2,-8.825788498E-1,3.253304958E-2
1.115072125E1,5.350203440E-2,-8.475755453E-1,1.285840124E-1
1.116074325E1,1.364033073E-1,-5.272393823E-1,2.294320613E-1
1.117076625E1,2.436931133E-1,-6.361909956E-2,2.865706980E-1
1.118078825E1,3.242955506E-1,3.252623379E-1,3.023632467E-1
1.119081025E1,3.578809500E-1,5.767568350E-1,2.672590315E-1
1.120083325E1,3.740998507E-1,5.798003078E-1,2.025247812E-1
1.121085525E1,3.254626691E-1,3.695331514E-1,1.612585187E-1
1.122087825E1,2.268615216E-1,5.150884762E-2,1.338751018E-1
1.123090025E1,1.352161765E-1,-2.409236431E-1,7.150310278E-2
1.124092325E1,4.844506830E-2,-4.056324363E-1,9.581416845E-3
1.125094525E1,-1.310508326E-2,-4.179149270E-1,-2.496304177E-2
1.126096725E1,-1.604707725E-2,-3.238525987E-1,-1.349573769E-2
1.127099025E1,7.093336433E-3,-1.819359660E-1,4.515333101E-2
1.128101225E1,2.797758020E-2,-4.264732450E-2,9.702158719E-2
1.129103525E1,4.635108635E-2,7.003578544E-2,1.097285748E-1
1.130105725E1,4.045644775E-2,1.832808554E-1,9.141482413E-2
1.131108025E1,5.218331516E-2,2.241601348E-1,4.814672470E-2
1.132110225E1,1.008001193E-1,9.149396420E-2,3.011696972E-4
1.133112425E1,1.379622668E-1,-1.548326947E-2,2.648068592E-2
1.134114725E1,2.219815403E-1,-8.872552961E-2,1.076988429E-1
1.135116925E1,2.762927711E-1,-2.164334059E-1,1.894018799E-1
1.136119225E1,2.936949134E-1,-3.554208577E-1,1.629234105E-1
1.137121425E1,3.372705579E-1,-4.461053312E-1,1.619774848E-2
1.138123725E1,2.672722936E-1,-3.702198863E-1,-1.632836014E-1
1.139125925E1,1.837613285E-1,-2.092691362E-1,-3.805415332E-1
1.140128125E1,1.895981729E-1,-1.757386029E-1,-6.284059286E-1
1.141130425E1,9.776236117E-2,-9.018811584E-2,-7.979992628E-1
1.142132625E1,5.224174634E-2,2.413866371E-1,-8.509223461E-1
1.143134925E1,1.534031928E-1,5.042034984E-1,-8.890053630E-1
1.144137125E1,2.926913202E-1,3.500637710E-1,-1.016227007E0
1.145139425E1,4.023433030E-1,2.952106297E-2,-1.276616454E0
1.146141625E1,4.540778697E-1,-1.235566363E-1,-1.600319624E0
1.147143825E1,5.131847858E-1,-1.276178062E-1,-1.892147660E0
1.148146125E1,5.061143637E-1,-5.664216727E-2,-2.121727467E0
1.149148325E1,5.077840686E-1,5.048192292E-2,-2.243510962E0
1.150150625E1,5.701574683E-1,1.577346027E-1,-2.245560408E0
