"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
5.702895417E0,4.636402003E-2,4.113312263E-1,4.507939396E-1,7.908488181E-1,1.746851694E2,7.123646759E1,-3.750281380E1,1.459508318E2
5.712918417E0,4.908923525E-2,4.079961870E-1,4.475880409E-1,7.942256236E-1,1.743725263E2,7.046915702E1,-3.716687752E1,1.462083249E2
5.722941417E0,5.114174463E-2,4.035769727E-1,4.446620710E-1,7.979886207E-1,1.741370301E2,6.963172323E1,-3.677098857E1,1.466361788E2
5.732963417E0,5.235367726E-2,3.991671598E-1,4.420064705E-1,8.015951687E-1,1.739979665E2,6.883156836E1,-3.641713728E1,1.471253786E2
5.742986417E0,5.283950398E-2,3.962864517E-1,4.391865645E-1,8.045373137E-1,1.739422177E2,6.815115261E1,-3.624517076E1,1.475184603E2
5.753008417E0,5.322270312E-2,3.961807685E-1,4.352650321E-1,8.066922821E-1,1.738982445E2,6.757751018E1,-3.636022434E1,1.476630323E2
5.763031417E0,5.372231187E-2,3.989354747E-1,4.301688999E-1,8.080340691E-1,1.738409115E2,6.711003453E1,-3.676165475E1,1.475347357E2
5.773054417E0,5.387429340E-2,4.027063980E-1,4.246599248E-1,8.090668355E-1,1.738234704E2,6.667621907E1,-3.729192438E1,1.473505425E2
5.783076417E0,5.345522729E-2,4.055459174E-1,4.192685823E-1,8.104868050E-1,1.738715612E2,6.615885493E1,-3.777447881E1,1.473263684E2
5.793099417E0,5.257823566E-2,4.071560117E-1,4.136498170E-1,8.126212900E-1,1.739721985E2,6.547695460E1,-3.818694588E1,1.475020666E2
5.803122417E0,5.126405478E-2,4.086042039E-1,4.071937362E-1,8.152348582E-1,1.741229960E2,6.464451247E1,-3.864314899E1,1.477875689E2
5.813144417E0,4.956208074E-2,4.111316300E-1,3.993312777E-1,8.179540886E-1,1.743182762E2,6.369977428E1,-3.927108153E1,1.480704629E2
5.823167417E0,4.788484691E-2,4.162803622E-1,3.901925034E-1,8.198581568E-1,1.745107016E2,6.282554980E1,-4.018165367E1,1.481310578E2
5.833190417E0,4.661032621E-2,4.251244134E-1,3.797005104E-1,8.203195805E-1,1.746569142E2,6.214226560E1,-4.145868612E1,1.478040270E2
5.843212417E0,4.533197015E-2,4.378602006E-1,3.682622561E-1,8.189055958E-1,1.748035581E2,6.175614530E1,-4.313692778E1,1.470650407E2
5.853235417E0,4.337597705E-2,4.537240899E-1,3.561496891E-1,8.157269227E-1,1.750279192E2,6.166199816E1,-4.518069094E1,1.460202840E2
5.863258417E0,4.081880131E-2,4.718504432E-1,3.422127326E-1,8.115303188E-1,1.753212100E2,6.164882757E1,-4.755321184E1,1.447833082E2
5.873280417E0,3.774300860E-2,4.929547664E-1,3.270849168E-1,8.053487248E-1,1.756739423E2,6.199101133E1,-5.029202589E1,1.431364133E2
5.883303417E0,3.407302962E-2,5.161350273E-1,3.117493645E-1,7.970294427E-1,1.760947625E2,6.285439492E1,-5.327407355E1,1.410248911E2
5.893326417E0,2.933028691E-2,5.396277017E-1,2.967427052E-1,7.873280390E-1,1.766385146E2,6.417181814E1,-5.633789840E1,1.386158337E2
5.903348417E0,2.328516442E-2,5.646069904E-1,2.825202195E-1,7.751510558E-1,1.773314755E2,6.640402691E1,-5.955934057E1,1.354980995E2
5.913371417E0,1.543497671E-2,5.922191083E-1,2.690295718E-1,7.593822339E-1,1.782312117E2,7.018633456E1,-6.301639662E1,1.310668450E2
5.923394417E0,5.738714893E-3,6.226449182E-1,2.561850668E-1,7.393574654E-1,1.793423881E2,7.640156909E1,-6.660279396E1,1.244368253E2
5.933416417E0,5.336296784E-3,-6.556248693E-1,-2.440603879E-1,-7.145361748E-1,1.793885025E2,8.645377503E1,-6.997447008E1,1.141782577E2
5.943439417E0,1.755797669E-2,-6.905119653E-1,-2.323532156E-1,-6.847605010E-1,1.779879007E2,1.018330842E2,-7.252154220E1,9.876545653E1
5.953461417E0,3.138387103E-2,-7.257870652E-1,-2.203947638E-1,-6.509027154E-1,1.764030827E2,1.219771228E2,-7.346926124E1,7.875110673E1
5.963484417E0,4.725112689E-2,-7.602241593E-1,-2.076753507E-1,-6.137569487E-1,1.745834028E2,1.429071197E2,-7.232829507E1,5.811500637E1
5.973507417E0,6.608644813E-2,-7.925956153E-1,-1.941247385E-1,-5.742302222E-1,1.724215276E2,1.603935944E2,-6.937773521E1,4.116394895E1
5.983529417E0,8.907599456E-2,-8.205345505E-1,-1.798642259E-1,-5.351984473E-1,1.697790961E2,1.735702174E2,-6.555249072E1,2.887027294E1
5.993552417E0,1.164250635E-1,-8.415088664E-1,-1.652906676E-1,-5.009861856E-1,1.666283453E2,-1.763150280E2,-6.184284676E1,2.001756694E1
6.003575417E0,1.472399415E-1,-8.539109138E-1,-1.507833851E-1,-4.758371927E-1,1.630659783E2,-1.679045925E2,-5.898671058E1,1.316937501E1
6.013597417E0,1.801042733E-1,-8.576909803E-1,-1.360549160E-1,-4.619716065E-1,1.592483330E2,-1.601755437E2,-5.729524070E1,7.121039324E0
6.023620417E0,2.137405035E-1,-8.541158317E-1,-1.201929496E-1,-4.586444816E-1,1.553167082E2,-1.524195539E2,-5.660035031E1,9.634062802E-1
6.033643417E0,2.472803966E-1,-8.451058049E-1,-1.013102764E-1,-4.630169853E-1,1.513667235E2,-1.441700249E2,-5.637718075E1,-5.986933370E0
6.043665417E0,2.806917839E-1,-8.326406637E-1,-7.823517184E-2,-4.709573041E-1,1.473970063E2,-1.353674181E2,-5.591390232E1,-1.384431533E1
6.053688417E0,3.139879470E-1,-8.183884540E-1,-5.088945359E-2,-4.786044441E-1,1.434005442E2,-1.265363353E2,-5.461961396E1,-2.203835829E1
6.063711417E0,3.472342030E-1,-8.035107429E-1,-2.046899630E-2,-4.830940318E-1,1.393635208E2,-1.184883839E2,-5.223764690E1,-2.961242997E1
6.073733417E0,3.802268982E-1,-7.884203167E-1,1.066825244E-2,-4.834326659E-1,1.353045241E2,-1.117602569E2,-4.895408192E1,-3.583549527E1
6.083756417E0,4.112706468E-1,-7.734529593E-1,4.052836738E-2,-4.806082554E-1,1.314306403E2,-1.064808424E2,-4.524463893E1,-4.058027051E1
6.093779417E0,4.386707450E-1,-7.594248444E-1,6.750416274E-2,-4.756944281E-1,1.279617997E2,-1.025462220E2,-4.155082290E1,-4.400162016E1
6.103801417E0,4.622733116E-1,-7.479791722E-1,8.979936092E-2,-4.677249706E-1,1.249322046E2,-9.987987880E1,-3.807361170E1,-4.605152977E1
6.113824417E0,4.835252151E-1,-7.415008434E-1,1.059081604E-1,-4.529496047E-1,1.221682127E2,-9.853961882E1,-3.470187974E1,-4.637242079E1
6.123847417E0,5.037240317E-1,-7.390670314E-1,1.173153735E-1,-4.316008535E-1,1.195066254E2,-9.807246504E1,-3.131714522E1,-4.539398413E1
6.133869417E0,5.226648596E-1,-7.382614366E-1,1.270051026E-1,-4.070148767E-1,1.169776493E2,-9.795707111E1,-2.791781407E1,-4.392582520E1
6.143892417E0,5.401528093E-1,-7.371367479E-1,1.366676469E-1,-3.823434181E-1,1.146119163E2,-9.784353522E1,-2.458457156E1,-4.251593765E1
6.153914417E0,5.547505705E-1,-7.350507318E-1,1.470184071E-1,-3.610232346E-1,1.126129272E2,-9.765177283E1,-2.156913886E1,-4.153849640E1
6.163937417E0,5.643689133E-1,-7.331571793E-1,1.573047459E-1,-3.452876139E-1,1.112830420E2,-9.757692733E1,-1.919258152E1,-4.106456645E1
6.173960417E0,5.706774009E-1,-7.310780963E-1,1.656517396E-1,-3.352784644E-1,1.104050470E2,-9.746152498E1,-1.752741338E1,-4.094272213E1
6.183982417E0,5.765569706E-1,-7.272836998E-1,1.724867783E-1,-3.299830501E-1,1.095825183E2,-9.702590402E1,-1.632501206E1,-4.114200867E1
6.194005417E0,5.824380892E-1,-7.213543969E-1,1.802440744E-1,-3.285205228E-1,1.087555836E2,-9.629037095E1,-1.530738777E1,-4.178719558E1
6.204028417E0,5.870069867E-1,-7.139271949E-1,1.906564533E-1,-3.307278270E-1,1.081101974E2,-9.545496360E1,-1.438272481E1,-4.299074066E1
6.214050417E0,5.896948176E-1,-7.064869486E-1,2.021127043E-1,-3.350921753E-1,1.077292909E2,-9.471803801E1,-1.359792237E1,-4.446048710E1
6.224073417E0,5.913332553E-1,-7.007387296E-1,2.104983045E-1,-3.390878441E-1,1.074966455E2,-9.416166161E1,-1.307784495E1,-4.560796276E1
6.234096417E0,5.919091814E-1,-6.972313320E-1,2.139167722E-1,-3.431493357E-1,1.074147862E2,-9.375364297E1,-1.301877527E1,-4.631202495E1
6.244118417E0,5.909107226E-1,-6.988424796E-1,2.114170847E-1,-3.431421707E-1,1.075566750E2,-9.389764483E1,-1.328220096E1,-4.607883567E1
6.254141417E0,5.899831653E-1,-7.070991948E-1,2.010919708E-1,-3.339050883E-1,1.076883729E2,-9.477152064E1,-1.358727746E1,-4.425980775E1
6.264164417E0,5.882903898E-1,-7.180619272E-1,1.883052914E-1,-3.206908606E-1,1.079284346E2,-9.603822956E1,-1.382725614E1,-4.184209048E1
6.274186417E0,5.861632384E-1,-7.279637603E-1,1.760783852E-1,-3.089946887E-1,1.082295799E2,-9.721830223E1,-1.409040078E1,-3.962717176E1
6.284209417E0,5.837426079E-1,-7.376626563E-1,1.617614590E-1,-2.982142519E-1,1.085715788E2,-9.835354426E1,-1.454314220E1,-3.731783549E1
6.294232417E0,5.795970544E-1,-7.472537196E-1,1.460658462E-1,-2.904202775E-1,1.091555868E2,-9.951728729E1,-1.535011362E1,-3.513321689E1
6.304254417E0,5.735495612E-1,-7.556874304E-1,1.306071830E-1,-2.879568890E-1,1.100037595E2,-1.005964999E2,-1.658224694E1,-3.340892891E1
6.314277417E0,5.667437302E-1,-7.632867390E-1,1.149450137E-1,-2.880671031E-1,1.109530663E2,-1.016265074E2,-1.802710441E1,-3.186416800E1
6.324300417E0,5.601862074E-1,-7.711266850E-1,9.935156481E-2,-2.858046392E-1,1.118626476E2,-1.027897832E2,-1.923675639E1,-3.009466477E1
6.334322417E0,5.577831416E-1,-7.783046727E-1,8.285642627E-2,-2.761424109E-1,1.121947491E2,-1.038439834E2,-1.971940041E1,-2.766207647E1
6.344345417E0,5.628999798E-1,-7.837343036E-1,6.417945074E-2,-2.545295491E-1,1.114868223E2,-1.045048153E2,-1.906944074E1,-2.418144549E1
6.354367458E0,5.692972813E-1,-7.867322933E-1,5.311025533E-2,-2.326635113E-1,1.105975249E2,-1.048194763E2,-1.779527276E1,-2.146835643E1
6.364390458E0,5.745313825E-1,-7.854517456E-1,5.594610603E-2,-2.232697690E-1,1.098663575E2,-1.045148797E2,-1.664552196E1,-2.106959824E1
6.374413458E0,5.797802035E-1,-7.811725760E-1,6.495381479E-2,-2.222733121E-1,1.091298304E2,-1.037605001E2,-1.578032191E1,-2.191855878E1
6.384435458E0,5.852618648E-1,-7.759853737E-1,7.168822791E-2,-2.239999420E-1,1.083570166E2,-1.028536101E2,-1.529141883E1,-2.277802611E1
6.394458458E0,5.902374478E-1,-7.704833977E-1,7.646317082E-2,-2.283167276E-1,1.076522799E2,-1.018974048E2,-1.516298213E1,-2.366079201E1
6.404481458E0,5.941231765E-1,-7.647083101E-1,8.139481571E-2,-2.358254837E-1,1.070996989E2,-1.009253389E2,-1.530506528E1,-2.480847624E1
6.414503458E0,5.968925932E-1,-7.586398804E-1,8.811137963E-2,-2.458071745E-1,1.067046626E2,-9.995708285E1,-1.553174215E1,-2.631587783E1
6.424526458E0,5.989227015E-1,-7.542526463E-1,9.381502835E-2,-2.521769331E-1,1.064144385E2,-9.928228339E1,-1.554733192E1,-2.741531909E1
6.434549458E0,6.006554533E-1,-7.535156665E-1,9.427249024E-2,-2.500797797E-1,1.061662891E2,-9.914711349E1,-1.528541416E1,-2.730471486E1
6.444571458E0,6.025239706E-1,-7.556154857E-1,8.880471636E-2,-2.410891193E-1,1.058982432E2,-9.939135843E1,-1.491153862E1,-2.607388837E1
6.454594458E0,6.038461383E-1,-7.590293805E-1,7.940849796E-2,-2.300840504E-1,1.057082870E2,-9.981247649E1,-1.467761839E1,-2.432158759E1
6.464617458E0,6.038486250E-1,-7.625890822E-1,6.906087767E-2,-2.214847024E-1,1.057079295E2,-1.002821460E2,-1.473797600E1,-2.267477177E1
6.474639458E0,6.027009031E-1,-7.649834025E-1,6.141514432E-2,-2.185869169E-1,1.058728371E2,-1.006203888E2,-1.509384558E1,-2.172922166E1
6.484662458E0,6.010335527E-1,-7.656000952E-1,5.855615500E-2,-2.217801518E-1,1.061120874E2,-1.007201080E2,-1.561675002E1,-2.171015959E1
6.494685458E0,5.990308398E-1,-7.648988349E-1,6.002263352E-2,-2.291050844E-1,1.063989637E2,-1.006410474E2,-1.617509157E1,-2.242057536E1
6.504707458E0,5.966890977E-1,-7.634893811E-1,6.414836744E-2,-2.386023499E-1,1.067337241E2,-1.004717792E2,-1.672554063E1,-2.355326580E1
6.514730458E0,5.942813641E-1,-7.619042381E-1,6.844456430E-2,-2.482879170E-1,1.070771618E2,-1.002774873E2,-1.727705939E1,-2.472571763E1
6.524753458E0,5.922271267E-1,-7.604261692E-1,7.124477984E-2,-2.567939939E-1,1.073695767E2,-1.000817781E2,-1.782793963E1,-2.567853911E1
6.534775458E0,5.910852422E-1,-7.588577585E-1,7.281142035E-2,-2.635367732E-1,1.075318837E2,-9.984450388E1,-1.829432027E1,-2.639263059E1
6.544798458E0,5.912319659E-1,-7.570405550E-1,7.398993053E-2,-2.680669167E-1,1.075110379E2,-9.954357537E1,-1.856526229E1,-2.690782661E1
6.554821458E0,5.926184286E-1,-7.547637401E-1,7.551998757E-2,-2.709828885E-1,1.073139183E2,-9.915372445E1,-1.863553426E1,-2.733917798E1
6.564843458E0,5.951382201E-1,-7.516754508E-1,7.808869047E-2,-2.733072029E-1,1.069550278E2,-9.862756667E1,-1.853775603E1,-2.783538994E1
6.574866458E0,5.985006746E-1,-7.475080547E-1,8.197311262E-2,-2.762412347E-1,1.064748167E2,-9.793181586E1,-1.835255367E1,-2.852220110E1
6.584889458E0,6.024833305E-1,-7.423255940E-1,8.658220768E-2,-2.801252881E-1,1.059040782E2,-9.707801086E1,-1.815324849E1,-2.937344063E1
6.594911458E0,6.071417690E-1,-7.365580717E-1,9.094160373E-2,-2.838851768E-1,1.052337601E2,-9.612847219E1,-1.792470762E1,-3.020560082E1
6.604934458E0,6.124990128E-1,-7.307986627E-1,9.426652646E-2,-2.861679766E-1,1.044591639E2,-9.517148177E1,-1.762501627E1,-3.082296431E1
6.614957458E0,6.182832041E-1,-7.252899853E-1,9.661166141E-2,-2.869607167E-1,1.036182539E2,-9.424936538E1,-1.726506866E1,-3.122127172E1
6.624979458E0,6.240855818E-1,-7.203291537E-1,9.763547158E-2,-2.865490895E-1,1.027697940E2,-9.340437581E1,-1.691505205E1,-3.138964330E1
6.635002458E0,6.292636066E-1,-7.167261039E-1,9.691231595E-2,-2.844978550E-1,1.020083727E2,-9.276199345E1,-1.660950192E1,-3.123880540E1
6.645025458E0,6.334608111E-1,-7.149164658E-1,9.499001926E-2,-2.803547671E-1,1.013881621E2,-9.240376315E1,-1.629097790E1,-3.076687756E1
6.655047458E0,6.369790614E-1,-7.140059463E-1,9.319378380E-2,-2.752602247E-1,1.008661544E2,-9.220383248E1,-1.592327600E1,-3.020226009E1
6.665070458E0,6.406224247E-1,-7.120902456E-1,9.312158625E-2,-2.717696016E-1,1.003235044E2,-9.187284170E1,-1.552967393E1,-2.993680539E1
6.675093458E0,6.447958478E-1,-7.083956318E-1,9.472360904E-2,-2.710008853E-1,9.969925888E1,-9.128205478E1,-1.517671100E1,-3.007698246E1
6.685115458E0,6.488057200E-1,-7.042272242E-1,9.639987349E-2,-2.717023563E-1,9.909676263E1,-9.062012850E1,-1.492715744E1,-3.035750355E1
6.695138458E0,6.520228100E-1,-7.013263620E-1,9.601724333E-2,-2.716397893E-1,9.861142547E1,-9.012777860E1,-1.482131559E1,-3.038023812E1
6.705161458E0,6.543685982E-1,-7.005654849E-1,9.194016794E-2,-2.693637120E-1,9.825641789E1,-8.991047338E1,-1.489736332E1,-2.987360393E1
6.715183458E0,6.558472361E-1,-7.019359108E-1,8.381899707E-2,-2.648109673E-1,9.803215371E1,-8.996908746E1,-1.517782904E1,-2.880495368E1
6.725206458E0,6.563065525E-1,-7.049941493E-1,7.292178187E-2,-2.587033832E-1,9.796241184E1,-9.027773762E1,-1.560778320E1,-2.734412501E1
6.735228458E0,6.557463787E-1,-7.087909271E-1,6.185416697E-2,-2.525594263E-1,9.804746281E1,-9.074065348E1,-1.607541500E1,-2.584640120E1
6.745251458E0,6.552134318E-1,-7.117944380E-1,5.237116820E-2,-2.475910294E-1,9.812832907E1,-9.112272454E1,-1.648947744E1,-2.458981423E1
6.755274458E0,6.559905986E-1,-7.126576897E-1,4.520283220E-2,-2.444421751E-1,9.801038974E1,-9.118805199E1,-1.680419726E1,-2.372274229E1
6.765296458E0,6.577470053E-1,-7.114053383E-1,4.155527535E-2,-2.440175245E-1,9.774345575E1,-9.093766519E1,-1.700918611E1,-2.342305340E1
6.775319458E0,6.593392922E-1,-7.087428165E-1,4.218749915E-2,-2.473371157E-1,9.750099419E1,-9.049124822E1,-1.715544201E1,-2.382409034E1
6.785342458E0,6.601515462E-1,-7.054726425E-1,4.625163545E-2,-2.537108150E-1,9.737713681E1,-8.997970309E1,-1.727185878E1,-2.477991294E1
6.795364458E0,6.607077371E-1,-7.020577995E-1,5.167359571E-2,-2.605952287E-1,9.729225759E1,-8.946649232E1,-1.731492300E1,-2.589352179E1
6.805387458E0,6.617924495E-1,-6.988248833E-1,5.602365624E-2,-2.655859003E-1,9.712656227E1,-8.897925970E1,-1.728014549E1,-2.675297241E1
6.815410458E0,6.632757446E-1,-6.966470081E-1,5.715612098E-2,-2.673603880E-1,9.689963839E1,-8.862999773E1,-1.725897035E1,-2.705076239E1
6.825432458E0,6.644316641E-1,-6.961640263E-1,5.469666271E-2,-2.662601024E-1,9.672252205E1,-8.851557964E1,-1.733974011E1,-2.677255895E1
6.835455458E0,6.650418029E-1,-6.969900203E-1,4.990819066E-2,-2.635022444E-1,9.662893504E1,-8.859227417E1,-1.751375821E1,-2.613381611E1
6.845478458E0,6.656143257E-1,-6.981377843E-1,4.435827258E-2,-2.599877030E-1,9.654105588E1,-8.872056748E1,-1.769581492E1,-2.536005660E1
6.855500458E0,6.667550302E-1,-6.986938066E-1,3.928697411E-2,-2.563614303E-1,9.636578442E1,-8.876219133E1,-1.780911137E1,-2.462824804E1
6.865523458E0,6.683577484E-1,-6.984061333E-1,3.575614294E-2,-2.534726432E-1,9.611911755E1,-8.868172427E1,-1.783385860E1,-2.410368076E1
6.875546458E0,6.701320043E-1,-6.973778766E-1,3.357963754E-2,-2.519117346E-1,9.584549246E1,-8.849068679E1,-1.783938723E1,-2.382113055E1
6.885568458E0,6.713968523E-1,-6.963667527E-1,3.191300364E-2,-2.515577643E-1,9.565006744E1,-8.830717131E1,-1.790865416E1,-2.368447477E1
6.895591458E0,6.718114719E-1,-6.959660626E-1,3.011253242E-2,-2.517813323E-1,9.558594102E1,-8.822498465E1,-1.805938932E1,-2.357288513E1
6.905614458E0,6.719340349E-1,-6.959178887E-1,2.807536449E-2,-2.518226362E-1,9.556697880E1,-8.820089028E1,-1.822601199E1,-2.341772528E1
6.915636458E0,6.725010575E-1,-6.957585315E-1,2.594454627E-2,-2.509764328E-1,9.547921532E1,-8.815921793E1,-1.832112684E1,-2.317985986E1
6.925659458E0,6.736793359E-1,-6.951821523E-1,2.428933416E-2,-2.495755348E-1,9.529664632E1,-8.805239448E1,-1.831701977E1,-2.294134150E1
6.935682458E0,6.748897934E-1,-6.943428399E-1,2.344344691E-2,-2.487213025E-1,9.510881477E1,-8.790703666E1,-1.828550318E1,-2.282137783E1
6.945704458E0,6.757735917E-1,-6.934513919E-1,2.320578084E-2,-2.488308211E-1,9.497149422E1,-8.775629404E1,-1.828479269E1,-2.283543664E1
6.955727458E0,6.765264820E-1,-6.924170029E-1,2.317360172E-2,-2.496667827E-1,9.485439446E1,-8.758241570E1,-1.832410970E1,-2.293350009E1
6.965750458E0,6.774326181E-1,-6.911993172E-1,2.275396662E-2,-2.506208399E-1,9.471331386E1,-8.737537623E1,-1.839881116E1,-2.301669955E1
6.975773458E0,6.783963058E-1,-6.902199509E-1,2.131503106E-2,-2.508394556E-1,9.456309705E1,-8.720244923E1,-1.850266206E1,-2.294930083E1
6.985795458E0,6.793058559E-1,-6.898806688E-1,1.862875953E-2,-2.495218397E-1,9.442115208E1,-8.713116822E1,-1.860072708E1,-2.263177070E1
6.995818458E0,6.802693750E-1,-6.902113740E-1,1.489431694E-2,-2.462111626E-1,9.427060691E1,-8.717061972E1,-1.863941320E1,-2.203797816E1
7.005841458E0,6.815510817E-1,-6.906414826E-1,1.084392051E-2,-2.416294419E-1,9.407006147E1,-8.723053288E1,-1.860108522E1,-2.130443146E1
7.015863458E0,6.831344756E-1,-6.906421359E-1,7.158916174E-3,-2.372540722E-1,9.382185947E1,-8.722363913E1,-1.853804683E1,-2.062943028E1
7.025886458E0,6.845979406E-1,-6.901719246E-1,4.544399647E-3,-2.344518547E-1,9.359200868E1,-8.714190617E1,-1.850588154E1,-2.018970913E1
7.035909458E0,6.857654294E-1,-6.894239234E-1,2.846787809E-3,-2.332646412E-1,9.340833279E1,-8.701517827E1,-1.852582063E1,-1.997158521E1
7.045931458E0,6.867501484E-1,-6.885152584E-1,1.728737285E-3,-2.330622520E-1,9.325319536E1,-8.686210327E1,-1.857582660E1,-1.989002572E1
7.055954458E0,6.877030676E-1,-6.876029056E-1,8.228329235E-4,-2.329504997E-1,9.310287867E1,-8.670903005E1,-1.861595089E1,-1.983329595E1
7.065977458E0,6.886367678E-1,-6.869755919E-1,-4.234072401E-4,-2.320425933E-1,9.295541226E1,-8.660431402E1,-1.862654315E1,-1.967212953E1
7.075999458E0,6.895826906E-1,-6.866407562E-1,-2.255341084E-3,-2.302068663E-1,9.280583143E1,-8.654937452E1,-1.861753314E1,-1.937543439E1
7.086022458E0,6.904887214E-1,-6.863833022E-1,-4.335056250E-3,-2.282201060E-1,9.266238429E1,-8.650817431E1,-1.861936102E1,-1.904397986E1
7.096045458E0,6.912912816E-1,-6.861111600E-1,-6.517125038E-3,-2.265512594E-1,9.253517577E1,-8.646502542E1,-1.865622178E1,-1.873297848E1
7.106067458E0,6.921363260E-1,-6.857871983E-1,-8.926259973E-3,-2.248633624E-1,9.240108722E1,-8.641454297E1,-1.870969167E1,-1.840384328E1
7.116090458E0,6.930288276E-1,-6.855333689E-1,-1.157074291E-2,-2.227581273E-1,9.225930473E1,-8.637803407E1,-1.875087798E1,-1.801751993E1
7.126113458E0,6.939477975E-1,-6.855582355E-1,-1.484968343E-2,-2.196037729E-1,9.211314107E1,-8.639233800E1,-1.876650073E1,-1.748140592E1
7.136135458E0,6.948934253E-1,-6.857922770E-1,-1.853727979E-2,-2.155654937E-1,9.196254962E1,-8.644654840E1,-1.874937701E1,-1.682975344E1
7.146158458E0,6.958134067E-1,-6.859652055E-1,-2.194497894E-2,-2.116931255E-1,9.181585860E1,-8.649261606E1,-1.872144272E1,-1.621644907E1
7.156181458E0,6.965270371E-1,-6.859432680E-1,-2.454284746E-2,-2.091160143E-1,9.170194485E1,-8.650347456E1,-1.872782525E1,-1.578589726E1
7.166203458E0,6.970627025E-1,-6.856900498E-1,-2.611669507E-2,-2.079678709E-1,9.161636662E1,-8.647035186E1,-1.876049720E1,-1.556764379E1
7.176226458E0,6.977846569E-1,-6.851619287E-1,-2.717982826E-2,-2.071498217E-1,9.150092832E1,-8.638920153E1,-1.877143360E1,-1.542608976E1
7.186249458E0,6.987139107E-1,-6.846998728E-1,-2.891547762E-2,-2.053015138E-1,9.135217654E1,-8.632457287E1,-1.875651480E1,-1.513930957E1
7.196271458E0,6.995529701E-1,-6.843971741E-1,-3.086957411E-2,-2.031581779E-1,9.121770055E1,-8.628885079E1,-1.873984150E1,-1.480512378E1
7.206294458E0,7.002259499E-1,-6.839296391E-1,-3.197150346E-2,-2.022418422E-1,9.110973039E1,-8.621947791E1,-1.874839463E1,-1.465022060E1
7.216317458E0,7.006653940E-1,-6.832896603E-1,-3.229723538E-2,-2.028303598E-1,9.103917387E1,-8.611445519E1,-1.881072475E1,-1.469319389E1
7.226339458E0,7.007290147E-1,-6.829162182E-1,-3.293949013E-2,-2.037631749E-1,9.102895549E1,-8.605473987E1,-1.893344800E1,-1.473426108E1
7.236362458E0,7.003658564E-1,-6.832679125E-1,-3.485799360E-2,-2.035133494E-1,9.108727183E1,-8.612539368E1,-1.908284645E1,-1.455085952E1
7.246385458E0,6.998699776E-1,-6.841919611E-1,-3.800642641E-2,-2.015412773E-1,9.116685356E1,-8.630403613E1,-1.920717811E1,-1.410273843E1
7.256407458E0,6.997138868E-1,-6.850410094E-1,-4.184360194E-2,-1.984147187E-1,9.119189279E1,-8.648079487E1,-1.929314896E1,-1.350016985E1
7.266430458E0,6.997419566E-1,-6.857161808E-1,-4.579177119E-2,-1.950839376E-1,9.118739039E1,-8.663390868E1,-1.936769556E1,-1.287508970E1
7.276453458E0,6.995638861E-1,-6.864102973E-1,-4.944164612E-2,-1.923714929E-1,9.121595002E1,-8.679010814E1,-1.946717295E1,-1.232648492E1
7.286475458E0,6.992029405E-1,-6.870670084E-1,-5.285809074E-2,-1.904211896E-1,9.127381852E1,-8.693977205E1,-1.960789031E1,-1.186303975E1
7.296498458E0,6.988340081E-1,-6.876183945E-1,-5.603316035E-2,-1.888714289E-1,9.133293799E1,-8.707146107E1,-1.975864325E1,-1.145592636E1
7.306521458E0,6.984533167E-1,-6.881031676E-1,-5.867399758E-2,-1.877084498E-1,9.139391055E1,-8.718729278E1,-1.989440049E1,-1.112677152E1
7.316543458E0,6.981139924E-1,-6.883799038E-1,-6.036358045E-2,-1.874200390E-1,9.144823096E1,-8.725615846E1,-2.001789984E1,-1.095611731E1
7.326566458E0,6.978551475E-1,-6.884170352E-1,-6.129945122E-2,-1.879428917E-1,9.148965103E1,-8.727417060E1,-2.014044119E1,-1.092374955E1
7.336589458E0,6.974788605E-1,-6.884700348E-1,-6.195966053E-2,-1.889265148E-1,9.154983805E1,-8.729064012E1,-2.027776134E1,-1.095311346E1
7.346611458E0,6.969353979E-1,-6.885983088E-1,-6.260537132E-2,-1.902474181E-1,9.163671050E1,-8.731921418E1,-2.044278771E1,-1.101048363E1
7.356634292E0,6.963478287E-1,-6.886390226E-1,-6.333265734E-2,-1.920023708E-1,9.173056144E1,-8.733369324E1,-2.064910521E1,-1.110126591E1
7.366657292E0,6.957052157E-1,-6.885532327E-1,-6.394680014E-2,-1.944206305E-1,9.183311908E1,-8.732437349E1,-2.089853743E1,-1.126258893E1
7.376679292E0,6.949283861E-1,-6.885519051E-1,-6.464085337E-2,-1.969575968E-1,9.195697844E1,-8.733031556E1,-2.116608174E1,-1.142524510E1
7.386702292E0,6.940871139E-1,-6.888417911E-1,-6.604206749E-2,-1.984398383E-1,9.209096689E1,-8.739761288E1,-2.141159548E1,-1.142942010E1
7.396725292E0,6.932624055E-1,-6.894476310E-1,-6.839476780E-2,-1.984222841E-1,9.222217079E1,-8.753594543E1,-2.161910674E1,-1.121492324E1
7.406747292E0,6.923246592E-1,-6.903812680E-1,-7.148514332E-2,-1.973576336E-1,9.237118269E1,-8.774525474E1,-2.180728467E1,-1.083738691E1
7.416770292E0,6.911952290E-1,-6.915068839E-1,-7.483484840E-2,-1.961302963E-1,9.255040756E1,-8.799511217E1,-2.200588843E1,-1.041655866E1
