"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.917769042E0,-4.084361994E-1,-1.748073359E-1,4.634105515E-1
3.927792042E0,-4.645028114E-3,-2.577065282E-1,5.367013067E-1
3.937815042E0,5.044398791E-1,4.252738416E-2,-7.512719017E-1
3.947838042E0,7.323783785E-1,4.016852966E-1,-2.302332392E0
3.957861042E0,8.839645207E-1,4.121285699E-1,-1.681284415E0
3.967884042E0,1.125413012E0,2.994784521E-1,3.028863555E-1
3.977907042E0,1.176862078E0,6.134357795E-2,1.201409858E0
3.987931042E0,1.078159323E0,-4.994890416E-1,1.858106555E0
3.997954042E0,1.889021369E0,-8.435283932E-1,3.149115053E0
4.007977042E0,3.205830122E0,-4.838889626E-1,2.766636983E0
4.018000042E0,3.103244816E0,1.135339245E-1,5.503469539E-1
4.028023042E0,1.313575827E0,4.523330015E-1,-1.350671148E0
4.038046042E0,-1.004879678E0,1.599295342E-1,-1.856510850E0
4.048069042E0,-2.448256676E0,-7.740199095E-1,-1.488548493E0
4.058092042E0,-2.836762056E0,-1.146541341E0,1.077896199E0
4.068115042E0,-2.321203696E0,-2.137958390E-1,2.808560350E0
4.078138042E0,-8.847962871E-1,6.962633434E-1,1.908385009E0
4.088161042E0,7.149028051E-1,5.567736286E-1,1.159667755E0
4.098185042E0,1.437469263E0,3.033737209E-1,1.495268113E0
4.108208042E0,2.037750562E0,2.793975055E-2,7.170996040E-1
4.118231042E0,1.970676566E0,-6.507623577E-1,-1.523362230E0
4.128254042E0,3.901262283E-1,-1.469462011E0,-1.710809931E0
4.138277042E0,-8.466815042E-1,-2.056465160E0,6.989726508E-1
4.148300042E0,-2.087830794E0,-2.299811073E0,2.949824402E0
4.158323042E0,-3.262359833E0,-1.743498205E0,3.820002358E0
4.168346042E0,-3.216151627E0,-2.048545691E-1,3.502363477E0
4.178369042E0,-2.099983647E0,9.662494630E-1,1.460141550E0
4.188392042E0,-5.599132910E-1,7.576026821E-1,-2.671253693E-1
4.198416042E0,5.940464124E-1,2.311237702E-1,-3.825014591E-1
4.208439042E0,8.050595614E-1,-6.694477201E-2,3.330164731E-2
4.218462042E0,7.272114864E-1,-6.624100113E-1,1.300788551E0
4.228485042E0,8.564957634E-1,-1.338444327E0,3.083181265E0
4.238508042E0,5.138752386E-1,-1.579470065E0,3.892337093E0
4.248531042E0,-6.419622982E-1,-4.984789351E-1,2.062589534E0
4.258554042E0,-2.162155337E0,8.497235182E-1,-1.039685229E0
4.268577042E0,-3.193997696E0,7.133413061E-1,-1.959156382E0
4.278600042E0,-3.418370271E0,-3.559200168E-1,1.325136942E-1
4.288623042E0,-2.769113571E0,-1.423754034E0,2.478416029E0
4.298646042E0,-1.433574141E0,-2.117102248E0,4.036727067E0
4.308670042E0,-3.199304044E-3,-1.530085066E0,4.640228720E0
4.318693042E0,1.248348674E0,3.150140655E-1,2.398558851E0
4.328716042E0,2.385686498E0,1.549072145E0,-1.791425493E0
4.338739042E0,2.647125158E0,1.700869956E0,-3.119205376E0
4.348762042E0,1.773743513E0,5.811606109E-1,-4.551478511E-1
4.358785042E0,-9.943628758E-2,-4.623545444E-1,2.219358063E0
4.368808042E0,-2.030199175E0,-5.189728412E-1,3.379274325E0
4.378831042E0,-2.965588496E0,-5.557662995E-1,3.488844715E0
4.388854042E0,-2.084809246E0,-8.205774871E-1,2.836996529E0
4.398877042E0,-1.080293557E-1,-5.536709498E-1,6.590104401E-1
4.408901042E0,1.100386344E0,1.534768394E-1,-2.294932741E0
4.418924042E0,1.160565011E0,3.574122262E-1,-4.538168494E0
4.428947042E0,8.083296168E-1,-2.499620372E-1,-4.207166387E0
4.438970042E0,6.766055891E-1,-5.435859646E-1,-1.731047729E0
4.448993042E0,6.974231386E-1,-8.425603867E-2,-5.669735116E-1
4.459016042E0,3.709502846E-1,4.503507954E-1,-3.242848259E-1
4.469039042E0,-1.159268975E-2,7.879786751E-1,-4.755049324E-1
4.479062042E0,1.791467008E-1,8.152452649E-1,-6.319553733E-1
4.489085042E0,8.039529759E-1,4.075257879E-1,-8.654177374E-1
4.499108042E0,1.267710852E0,3.880243005E-1,-1.201244382E0
4.509132042E0,1.545829864E0,8.228128776E-2,-1.293477777E0
4.519155042E0,1.414912167E0,-3.848108169E-1,-6.197902411E-1
4.529178042E0,1.588213991E0,-2.101196945E-2,-5.834047723E-1
4.539201042E0,1.743727416E0,5.821458668E-1,-8.380077446E-1
4.549224042E0,1.376846501E0,5.648980424E-1,-1.256863682E0
4.559247042E0,1.007916137E0,-7.045149341E-2,-7.857160950E-1
4.569270042E0,8.688032752E-1,-3.041294736E-1,1.219881213E-1
4.579293042E0,1.031735647E0,1.785817136E-1,-2.907165456E-1
4.589316042E0,1.113209873E0,1.049821670E0,-1.922685544E0
4.599339042E0,4.254849261E-1,1.220548088E0,-2.809699388E0
4.609362042E0,-8.010080257E-1,6.227767065E-2,-2.242764468E0
4.619386042E0,-1.176281742E0,-9.763569599E-1,-9.691666389E-1
4.629409042E0,2.738932291E-1,-1.000274265E0,2.380424881E-1
4.639432042E0,2.473343570E0,-2.781910788E-1,1.116094889E0
4.649455042E0,3.341943946E0,1.059217268E0,1.581430929E0
4.659478042E0,3.315905126E0,1.631161205E0,1.534929192E-1
4.669501042E0,2.598088068E0,7.003524475E-1,-1.241548655E0
4.679524042E0,1.257957696E0,-1.064340891E-1,-9.477652448E-1
4.689547042E0,1.740473440E-1,-1.491756275E-1,-1.550964596E0
4.699570042E0,-5.780960852E-1,-6.023124750E-1,-1.371702413E0
4.709593042E0,-1.559640695E0,-1.293780078E0,6.823361528E-1
4.719617042E0,-1.951181657E0,-1.260747549E0,2.076540406E0
4.729640042E0,-1.368992813E0,-2.001322116E-1,1.902350682E0
4.739663042E0,-2.022379401E-1,7.578016336E-1,9.279882073E-1
4.749686042E0,1.506155044E0,6.635693680E-1,-5.917703837E-1
4.759709042E0,2.474307483E0,3.618577181E-1,-1.237260307E0
4.769732042E0,2.323498436E0,4.843191715E-1,-1.287043501E0
4.779755042E0,1.361406636E0,7.774697667E-1,-1.953610883E0
4.789778042E0,2.683088458E-1,2.679258531E-1,-1.852886746E0
4.799801042E0,-7.116353810E-2,-6.466864099E-1,-2.583603930E-1
4.809824042E0,3.362885749E-1,-1.413625341E0,1.208652220E0
4.819847042E0,7.899535722E-1,-1.606005753E0,2.338734233E0
4.829871042E0,8.100954759E-1,-9.459300962E-1,2.716235154E0
4.839894042E0,6.616362785E-1,1.666935933E-1,2.083775750E0
4.849917042E0,5.398324907E-1,9.921007343E-1,5.796327335E-1
4.859940417E0,4.307398188E-1,9.564591774E-1,6.309262633E-2
4.869963417E0,2.424844716E-1,3.174177097E-1,3.158279979E-1
4.879986417E0,-7.429092139E-2,-1.543654700E-1,1.831406415E-1
4.890009417E0,-1.991586502E-1,-3.024644789E-1,3.096322882E-1
4.900032417E0,1.026284288E-1,-6.198022279E-1,6.095254540E-1
4.910055417E0,6.147424860E-1,-1.025377092E0,1.423586512E0
4.920078417E0,9.741132371E-1,-5.940113291E-1,2.385641767E0
4.930101417E0,1.063142358E0,3.713949654E-1,2.142929692E0
4.940125417E0,1.227130737E0,9.616722625E-1,1.196591753E0
4.950148417E0,1.678389459E0,9.317856815E-1,5.335128200E-1
4.960171417E0,2.250260452E0,7.106097794E-1,1.541501462E-1
4.970194417E0,2.556029631E0,4.630401304E-1,-7.224141383E-1
4.980217417E0,1.890668384E0,1.994084725E-1,-1.638021451E0
4.990240417E0,4.816467015E-1,-1.062778223E-1,-2.024473289E0
5.000263417E0,-9.578724495E-1,-4.574034145E-1,-2.079110842E0
5.010286417E0,-1.870780980E0,-1.019581917E0,-1.357453333E0
5.020309417E0,-2.079065672E0,-1.653023360E0,3.451050067E-1
5.030332417E0,-1.722023136E0,-1.856457933E0,1.644399594E0
5.040355417E0,-1.202933643E0,-1.463604563E0,2.101638409E0
5.050379417E0,-1.324940621E0,-5.933982486E-1,1.794675375E0
5.060402417E0,-2.106087994E0,2.250672242E-1,1.099651934E0
5.070425417E0,-2.737752907E0,-5.701239914E-2,9.467074835E-1
5.080448417E0,-3.045198044E0,-8.898564675E-1,1.319462804E0
5.090471417E0,-2.791895201E0,-1.144084926E0,5.445558715E-1
5.100494417E0,-1.860867464E0,-1.114543915E0,-3.104076290E-1
5.110517417E0,-6.996651073E-1,-9.216433936E-1,-5.569940686E-1
5.120540417E0,5.337268281E-1,-8.926096290E-2,-1.305241206E0
5.130563417E0,1.889640589E0,5.649249396E-1,-1.928994105E0
5.140586417E0,2.926070966E0,4.534717467E-1,-1.588061671E0
5.150610417E0,3.078376316E0,5.085270828E-1,-6.330850554E-1
5.160633417E0,2.704600949E0,8.656601045E-1,-8.499512672E-2
5.170656417E0,1.555444441E0,7.197796753E-1,2.390973258E-1
5.180679417E0,-2.788055480E-1,5.018080473E-3,3.711923593E-1
5.190702417E0,-1.718682183E0,-8.067722109E-1,-1.083541685E-1
5.200725417E0,-2.561743530E0,-1.455701467E0,-2.046566409E-1
5.210748417E0,-3.075695660E0,-1.761862555E0,-3.013970697E-1
5.220771417E0,-3.342320215E0,-1.609363955E0,-8.465177822E-1
5.230794417E0,-3.232704217E0,-1.058361236E0,-7.682943159E-1
5.240817417E0,-2.289531375E0,-6.402171966E-1,8.058866501E-2
5.250840417E0,-1.081655958E0,-5.766190785E-1,1.021450102E0
5.260864417E0,-5.691054064E-1,-2.902174857E-1,2.175075345E0
5.270887417E0,-7.500913489E-1,3.012008956E-1,3.284176379E0
5.280910417E0,-7.352015604E-1,6.389670619E-1,3.303257014E0
5.290933417E0,1.221542187E-1,8.426457560E-1,2.347250118E0
5.300956417E0,1.151264137E0,9.298511302E-1,1.190094911E0
5.310979417E0,1.362681621E0,1.731462881E-1,3.488150650E-1
5.321002417E0,4.040235616E-1,-1.156911670E0,-3.015888584E-1
5.331025417E0,-6.630530588E-1,-1.610903819E0,-1.388793240E0
5.341048417E0,-9.259336419E-1,-9.351770666E-1,-2.191513038E0
5.351071417E0,-3.360175930E-1,-1.198228973E-1,-1.613263755E0
5.361094417E0,4.695502376E-1,8.487961498E-1,-9.974823654E-1
5.371118417E0,7.757550707E-1,1.327868761E0,-1.876418281E-1
5.381141417E0,2.596541991E-1,5.831945649E-1,6.986031067E-1
5.391164417E0,-6.460840005E-1,-5.205556825E-1,8.824541849E-1
5.401187417E0,-1.078213702E0,-1.305458722E0,1.095622618E0
5.411210417E0,-8.861246283E-1,-1.454938990E0,9.458087665E-1
5.421233417E0,-6.348595391E-1,-8.497015911E-1,6.037577605E-1
5.431256417E0,-7.488855068E-1,-1.090651900E-1,-9.049150944E-3
5.441279417E0,-4.207827049E-1,1.091207385E-2,-6.366968805E-1
5.451302417E0,2.384486869E-1,-2.213521957E-1,-6.373792505E-1
5.461325417E0,4.967903323E-1,9.105898172E-2,-7.572261214E-2
5.471348417E0,4.374537380E-1,2.648502177E-1,6.840447092E-1
5.481372417E0,3.753957765E-1,1.943041456E-1,7.259540427E-1
5.491395417E0,4.883902954E-1,4.817246157E-1,9.400913590E-1
5.501418417E0,6.159121484E-1,3.394504568E-1,1.095047836E0
5.511441417E0,4.820497209E-1,-2.120975152E-1,1.138441778E0
5.521464417E0,8.353878996E-1,-7.331472874E-2,9.637111866E-1
5.531487417E0,1.385680474E0,5.597282267E-1,4.171286702E-1
5.541510417E0,1.390740801E0,6.733027893E-1,5.359540325E-1
5.551533417E0,1.486387216E0,6.219279832E-1,3.788896340E-1
5.561556417E0,1.631330482E0,1.131420149E0,-6.584701574E-1
5.571579417E0,1.358023144E0,1.255811476E0,-2.249843692E0
5.581602417E0,9.792063081E-1,2.715300769E-1,-2.454399176E0
5.591626417E0,2.211161144E-1,-9.511601382E-1,-1.504834743E0
5.601649417E0,-1.201172023E0,-1.332930111E0,-7.273620522E-1
5.611672417E0,-2.201001461E0,-1.372274563E0,-1.561452162E-1
5.621695417E0,-2.107297491E0,-1.428024256E0,8.291410267E-1
5.631718417E0,-9.639624707E-1,-8.842127350E-1,1.733569633E0
5.641741417E0,5.169456115E-1,1.330007672E-1,1.881613532E0
5.651764417E0,1.390944284E0,9.556279957E-1,1.018793128E0
5.661787417E0,1.474680505E0,1.392552999E0,-3.587383747E-1
5.671810417E0,8.352156991E-1,1.270933837E0,-1.213720586E0
5.681833417E0,8.260142282E-2,4.683684057E-1,-1.448214984E0
5.691856417E0,1.671096227E-1,-8.063678759E-1,-1.532831796E0
5.701880417E0,4.193237150E-1,-1.387140232E0,-1.396151376E0
5.711903417E0,1.944241597E-1,-1.088226767E0,-8.243463099E-1
5.721926417E0,-5.052501570E-1,-2.509367681E-1,-1.675291604E-1
5.731949417E0,-7.583670594E-1,7.203246358E-1,-1.256689435E-1
5.741972417E0,9.108163968E-2,9.232136634E-1,1.930446553E-1
5.751995417E0,1.505192885E0,6.261792013E-1,7.412170297E-1
5.762018417E0,2.333976062E0,7.223752543E-1,4.612774873E-1
5.772041417E0,1.950022447E0,6.300345629E-2,8.970763171E-1
5.782064417E0,8.335431030E-1,-7.441856611E-1,9.719493288E-1
5.792087417E0,-2.734067407E-1,-5.092880979E-1,-1.397390985E-1
5.802111417E0,-4.450805537E-1,-8.571521133E-2,-1.359228548E0
5.812134417E0,9.036054642E-1,2.444370031E-2,-2.021119911E0
5.822157417E0,2.556684519E0,5.801534280E-1,-1.635715894E0
5.832180417E0,3.320630845E0,1.194040905E0,-2.062983052E0
5.842203417E0,3.152399142E0,1.313907364E0,-2.222040181E0
5.852225292E0,3.152688872E0,1.404446528E0,-1.221491536E0
5.862248292E0,3.462843901E0,1.446576594E0,-1.863262630E0
5.872271292E0,3.529377614E0,1.317023638E0,-2.408592088E0
5.882294292E0,3.106474818E0,4.705707595E-1,-2.009635395E0
5.892317292E0,2.063088740E0,-4.545192754E-1,-8.399572062E-1
5.902340292E0,1.128614070E0,-8.705241108E-1,-2.327671301E-1
5.912364292E0,7.162181363E-1,-7.972450501E-1,-1.032256926E0
5.922387292E0,1.151102169E0,-1.962945378E-1,-1.037881363E0
5.932410292E0,2.064428922E0,3.996931502E-1,-1.337919540E0
5.942433292E0,2.832986509E0,9.111628443E-1,-2.088908436E0
5.952456292E0,3.375089181E0,1.179003913E0,-1.523010228E0
5.962479292E0,3.619433506E0,9.822649866E-1,-8.327698088E-1
5.972502292E0,3.661922883E0,8.207134348E-1,-6.431469440E-1
5.982525292E0,3.380755425E0,7.907312518E-1,1.169092298E-2
5.992548292E0,2.665417295E0,5.039645004E-1,8.375586784E-1
6.002571292E0,1.998849767E0,1.156795603E-1,1.272635377E0
6.012594292E0,1.605433457E0,-3.040183765E-1,2.077704002E0
6.022618292E0,9.112979150E-1,-8.417710125E-1,2.497107823E0
6.032641292E0,1.933001786E-2,-1.223283707E0,2.216620397E0
6.042664292E0,-3.723539087E-1,-1.415291067E0,7.438213795E-1
6.052687292E0,3.857786773E-1,-9.419110125E-1,-1.927786655E0
6.062710292E0,1.827485272E0,2.741660017E-1,-4.612243361E0
6.072733292E0,2.761979968E0,1.106403714E0,-5.495200406E0
6.082756292E0,1.952789349E0,7.230918306E-1,-4.510287800E0
6.092779292E0,-3.636997372E-1,-1.118479968E0,-2.267754298E0
6.102802292E0,-3.024942120E0,-3.204623841E0,-1.149901736E-1
6.112825292E0,-5.113288347E0,-4.237356731E0,6.171186483E-1
6.122848292E0,-6.146883700E0,-3.997651294E0,5.877931076E-1
6.132872292E0,-6.403407483E0,-3.503469186E0,2.572599471E-1
6.142895292E0,-6.650321367E0,-3.130931967E0,3.794813722E-1
6.152918292E0,-7.987529300E0,-2.906854384E0,1.705640992E0
6.162941292E0,-1.050897499E1,-2.913817248E0,3.709015188E0
6.172964292E0,-1.220581709E1,-2.841631032E0,4.602586100E0
6.182987292E0,-1.135622250E1,-2.473533604E0,4.152383823E0
6.193010292E0,-8.750849975E0,-1.927662109E0,3.117450626E0
6.203033292E0,-6.895789819E0,-1.163633922E0,6.743985575E-1
6.213056292E0,-6.527519313E0,-8.166209686E-1,-5.864985341E-1
6.223079292E0,-5.159017081E0,-1.918955020E0,-4.097086705E0
6.233102292E0,-1.287032976E0,-2.070018421E0,-9.088910841E0
6.243126292E0,5.891687236E0,-1.117853147E0,-1.018670336E1
6.253149292E0,1.309459036E1,5.709484488E-1,-4.618432639E0
6.263172292E0,1.277795896E1,5.259564632E-1,4.356439955E0
6.273195292E0,8.854197757E0,-5.988548702E-1,7.528648587E0
6.283218292E0,7.945490159E0,-3.569795322E-1,5.118298826E0
6.293241292E0,8.839709526E0,8.261279565E-1,4.280929597E0
6.303264292E0,7.638449357E0,1.870728940E0,4.927666731E0
6.313287292E0,3.811390579E0,2.448765383E0,4.088730449E0
6.323310292E0,-4.959476754E-1,3.148733230E0,-2.422893208E-1
6.333333292E0,-3.428549104E0,3.585646539E0,-3.236218101E0
6.343356292E0,-4.375880778E0,2.031249627E0,-3.705218006E0
6.353380292E0,-3.935993575E0,-8.565697306E-1,-4.012840607E0
6.363403292E0,-3.500012020E0,-2.654431838E0,-3.531477934E0
6.373426292E0,-3.686923823E0,-3.270415542E0,-1.949130746E0
6.383449292E0,-4.458508367E0,-2.625871698E0,-1.911370012E0
6.393472292E0,-5.054717957E0,-1.002685803E0,-1.908349341E0
6.403495292E0,-4.776701271E0,-2.726352006E-1,-6.974658233E-1
6.413518292E0,-3.438450487E0,-7.099338412E-1,1.906338483E-1
6.423541292E0,-1.798052727E0,-9.364017659E-1,4.585684723E-1
6.433564292E0,6.264750704E-2,-4.306678981E-1,-5.721751946E-1
6.443587292E0,2.291617808E0,8.761122948E-1,-1.643291547E0
6.453610292E0,4.565058085E0,2.162800285E0,-1.197387559E0
6.463634292E0,5.894712000E0,1.841867083E0,-4.652787369E-1
6.473657292E0,5.556480396E0,1.263518983E-1,-2.343376923E-1
6.483680292E0,3.748366072E0,-1.195917569E0,3.762999022E-1
6.493703292E0,1.104982694E0,-1.442703983E0,4.992247474E-1
6.503726292E0,-1.451782224E0,-8.001353288E-1,4.912269258E-1
6.513749292E0,-3.157999898E0,4.030228472E-1,-3.550212997E-1
6.523772292E0,-3.812394546E0,1.336049016E0,-1.585281905E0
6.533795292E0,-3.489463935E0,9.882671535E-1,-1.832458913E0
6.543818292E0,-2.201943886E0,-2.275859123E-1,-1.765589570E0
6.553841292E0,-5.837614524E-1,-1.308713282E0,-5.468719536E-1
6.563865292E0,2.442539853E-1,-1.771952510E0,9.145992529E-1
6.573888292E0,4.324691328E-1,-1.481799636E0,4.932395375E-1
6.583911292E0,1.186765799E0,-4.105265790E-1,-1.697709829E-1
6.593934292E0,2.005411805E0,6.709194642E-1,-9.921801102E-1
6.603957292E0,1.433907871E0,8.903005636E-1,-1.913892501E0
6.613980292E0,3.774465412E-2,-2.803891933E-1,-6.447672075E-1
6.624003292E0,-6.263166109E-1,-1.670648915E0,1.779890690E0
6.634026292E0,-8.104767144E-2,-1.939440156E0,2.055866405E0
6.644049292E0,7.151899034E-1,-7.107851958E-1,8.495548260E-1
6.654072292E0,3.635623276E-1,8.374996215E-1,5.422883213E-2
6.664095292E0,-4.899569106E-1,1.454193177E0,-4.762831968E-1
6.674119292E0,-3.848108169E-1,1.647384598E0,-1.011466566E0
6.684142292E0,4.945259249E-1,1.741273339E0,-5.178966612E-1
6.694165292E0,6.974140754E-1,1.290327882E0,6.770777518E-1
6.704188292E0,-2.582452029E-2,5.800619191E-1,9.389108062E-1
6.714211292E0,-5.371594360E-1,3.694323474E-1,5.718535978E-1
6.724234292E0,-8.166630685E-2,3.767846364E-1,5.694153088E-1
6.734257292E0,8.553415230E-1,-1.089090693E-1,4.030093986E-1
6.744280292E0,9.001320720E-1,-7.763950485E-1,-6.158702677E-1
6.754303292E0,8.143639433E-1,-1.138555799E0,-9.729901332E-1
6.764326292E0,1.271604221E0,-1.075305297E0,-3.533951890E-1
6.774349292E0,2.031249043E0,-4.380903536E-1,6.397093660E-1
6.784373292E0,2.482264374E0,8.686307824E-1,3.997653633E-1
6.794396292E0,1.905484790E0,1.677298368E0,5.572566086E-1
6.804419292E0,1.073787653E0,1.645680719E0,-1.859490591E-1
6.814442292E0,6.611899897E-1,1.185580861E0,2.658348888E-1
6.824465292E0,8.835408899E-1,6.262748033E-1,8.635928214E-2
6.834488292E0,4.862474370E-1,3.581945837E-2,-6.001435965E-1
6.844511292E0,-5.730385360E-1,-5.747193182E-1,-4.540263551E-1
6.854535167E0,-1.343981641E0,-1.074607725E0,-8.691552776E-1
6.864558167E0,-1.103941159E0,-1.039875264E0,-1.197348382E0
6.874581167E0,3.344984499E-1,-3.107970536E-2,-1.147490929E0
6.884604167E0,1.737291386E0,1.037922878E0,-1.457106845E0
6.894628167E0,2.291360677E0,1.195146321E0,-1.027872684E0
6.904651167E0,1.841426788E0,7.665150082E-1,-1.701616353E0
6.914674167E0,7.346479753E-1,1.627543241E-1,-1.859021060E0
6.924697167E0,-8.274807099E-1,-7.837631249E-1,-1.891398847E-1
6.934720167E0,-2.283294443E0,-1.404548562E0,1.067603930E0
6.944743167E0,-2.153109695E0,-9.943131745E-1,2.314371225E0
6.954766167E0,-4.782116085E-2,-1.316874826E-1,3.034186860E0
6.964789167E0,2.175689887E0,5.618332243E-1,2.208050133E0
6.974812167E0,3.405555513E0,9.317684323E-1,-1.294871753E-1
6.984835167E0,3.707232957E0,4.562108749E-1,-3.658129209E-1
6.994858167E0,3.419988780E0,-5.353593707E-1,-4.866468018E-1
7.004882167E0,2.248999061E0,-1.342694376E0,-1.815970350E0
7.014905167E0,4.651460052E-3,-2.101070645E0,-1.838217836E0
7.024928167E0,-1.790327093E0,-2.408683305E0,-1.046551614E0
7.034951167E0,-2.722483488E0,-2.008015131E0,-2.116307319E0
7.044974167E0,-3.158695716E0,-1.068473411E0,-1.447298141E0
7.054997167E0,-3.217692076E0,-1.169326186E-1,-7.643597245E-1
7.065020167E0,-2.394147711E0,7.896506864E-1,-1.643774527E0
7.075043167E0,-8.322149080E-1,7.026879716E-1,1.463482064E-1
7.085066167E0,4.457274020E-2,-1.006022224E0,1.683523899E0
7.095089167E0,1.842077583E-1,-2.320485073E0,-3.535682666E-1
7.105112167E0,7.348333320E-1,-1.937723998E0,-1.859894634E0
7.115136167E0,1.075170519E0,-5.181007290E-1,-1.468191996E0
7.125159167E0,7.620567986E-1,8.114280564E-1,-4.239775139E-1
7.135182167E0,6.644673541E-1,1.784719906E0,7.594726217E-1
7.145205167E0,6.435270131E-1,1.880663944E0,2.441568046E0
7.155228167E0,3.836068752E-1,1.139976087E0,4.856605520E0
7.165251167E0,5.878457326E-1,3.056433177E-1,4.869871098E0
7.175274167E0,1.258013830E0,3.857115805E-2,2.484913455E0
7.185297167E0,1.937501804E0,9.193746740E-1,1.242675413E0
7.195320167E0,2.296330810E0,2.101279975E0,-1.890606549E-1
7.205343167E0,2.116627454E0,1.887007003E0,-1.182980019E0
7.215366167E0,1.476386284E0,7.333846843E-1,-1.203707814E0
7.225389167E0,6.805279014E-1,-1.500313675E-1,-1.683551965E0
7.235413167E0,-6.118058681E-1,-7.336735368E-1,-1.605535783E0
7.245436167E0,-2.342357753E0,-1.275130969E0,-9.807353550E-1
7.255459167E0,-3.533713909E0,-9.519196916E-1,-3.076167530E-1
7.265482167E0,-3.907385780E0,5.179691666E-1,1.103809304E0
7.275505167E0,-3.256122608E0,1.734946652E0,2.282717615E0
7.285528167E0,-1.110536818E0,1.445768509E0,3.888651593E0
7.295551167E0,1.342970949E0,-5.758396447E-2,3.892507247E0
7.305574167E0,3.065232359E0,-1.637298735E0,1.879902052E0
7.315597167E0,3.493719831E0,-2.116903735E0,-8.248667121E-2
7.325620167E0,2.539094925E0,-9.466916960E-1,-2.356875220E0
7.335643167E0,1.232600369E0,7.096163374E-1,-3.455821395E0
7.345667167E0,5.168409464E-1,1.058012157E0,-1.783591978E0
7.355690167E0,-6.127592567E-1,-2.590146965E-1,-3.711841732E-1
7.365713167E0,-2.475125801E0,-1.862125931E0,4.618189394E-2
7.375736167E0,-3.879144021E0,-2.666492305E0,5.334999561E-2
7.385759167E0,-4.269383685E0,-2.177974979E0,-9.840668061E-1
7.395782167E0,-3.407233372E0,-7.589241529E-1,-1.174230831E0
7.405805167E0,-1.942209105E0,3.313014847E-1,4.496008900E-1
7.415828167E0,-3.752400944E-1,8.542302597E-1,1.070055667E0
7.425851167E0,1.140070812E0,8.525322282E-1,1.573186647E0
7.435874167E0,2.623391894E0,2.884121579E-1,2.190226358E0
7.445898167E0,3.912255633E0,-5.307634592E-1,1.969151028E0
7.455921167E0,4.667522353E0,-1.210908660E0,2.038023627E0
7.465944167E0,4.119767177E0,-1.354231517E0,1.515307691E0
7.475967167E0,2.170759223E0,-7.537031740E-1,-3.152584791E-1
7.485990167E0,-1.138069895E-1,-3.087312323E-1,-1.833638004E0
7.496013167E0,-2.643964738E0,-6.720795518E-1,-1.961975325E0
7.506036167E0,-4.636341491E0,-1.542054609E0,-1.146452463E0
7.516059167E0,-5.142133246E0,-2.049820969E0,-8.000218928E-2
7.526082167E0,-4.514203681E0,-1.841571799E0,4.774029386E-1
7.536105167E0,-3.072538163E0,-1.047836832E0,-3.630688226E-1
7.546128167E0,-1.132608595E0,1.539168423E-1,-3.312728333E-1
7.556151167E0,9.594421345E-1,1.415590444E0,3.843199432E-2
7.566175167E0,2.445437441E0,2.418437630E0,-3.251695096E-1
7.576198167E0,3.145302669E0,2.614843265E0,-4.566447383E-1
7.586221167E0,3.048213454E0,1.428770068E0,2.190548247E-1
7.596244167E0,2.827533395E0,1.143235910E-1,1.068589185E0
7.606267167E0,2.353559556E0,-3.879621738E-1,7.871784836E-1
7.616290167E0,9.042502660E-1,-5.486325502E-2,-1.531572890E-1
7.626313167E0,-4.179923040E-1,1.294175935E-1,-7.366790056E-1
7.636336167E0,-7.981183317E-1,-2.742022544E-1,-5.417667496E-1
7.646359167E0,-3.343113390E-1,-6.162368882E-1,9.049501777E-2
7.656382167E0,1.444618946E-1,-6.379715735E-1,4.483703434E-1
7.666405167E0,2.946066982E-1,-3.393028146E-1,-1.464908785E-1
7.676429167E0,6.998509026E-1,2.368490714E-1,-3.114326459E-1
7.686452167E0,9.514902136E-1,9.502099657E-1,-5.379578733E-1
7.696475167E0,5.162486234E-1,1.784571971E0,-1.333548161E0
7.706498167E0,3.320122138E-1,2.128325686E0,-1.084188972E0
7.716521167E0,1.025116599E0,1.991635911E0,-4.492947882E-1
7.726544167E0,1.794430962E0,1.771941401E0,-1.703182822E-1
7.736567167E0,1.697892846E0,1.345374740E0,-6.155375612E-1
7.746590167E0,1.135054193E0,1.131572469E0,2.144501424E-1
7.756613167E0,1.403000219E0,1.055613629E0,3.415417135E-2
7.766636167E0,2.499789357E0,8.973049432E-1,-1.030178826E0
7.776659167E0,2.749532708E0,3.417598146E-1,-1.740088693E0
7.786683167E0,1.569104706E0,-4.231951565E-1,-1.678799056E0
7.796706167E0,5.430309176E-2,-6.652424026E-1,-2.789203143E0
7.806729167E0,-1.225931327E0,-4.184869784E-1,-2.934805829E0
7.816752167E0,-2.000446495E0,-3.781160474E-2,-3.179017130E0
7.826775167E0,-2.071250722E0,3.066157097E-1,-2.556200954E0
7.836798167E0,-1.533147838E0,6.440585250E-1,-1.811539330E0
7.846821167E0,-8.640924659E-1,7.228672975E-1,-1.176865001E0
7.856843417E0,-6.696070567E-2,3.254279566E-1,-7.793636799E-2
7.866866417E0,1.100018701E0,-9.340810061E-2,5.020816970E-1
7.876889417E0,2.514209467E0,-3.891906738E-3,3.516708452E-1
7.886912417E0,3.587813517E0,4.971139026E-1,3.257249951E-2
7.896936417E0,3.834113443E0,5.383367729E-1,-7.685346365E-2
7.906959417E0,3.875367889E0,2.824965298E-2,-4.453011400E-1
